e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.068904,1.386294,6.411818,3.610918,3.091042,1.94591,3.367296,4.077537,4.077537,1.098612,1.098612,1.098612,4.189655,4.060443,4.762174,5.214936,2.079442,5.908083,4.574711,1.94591,4.718499,3.367296,6.411818,0.693147,5.036953,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.85203,2.397895,4.787492,2.079442,0.693147,0.693147,1.609438,1.609438,2.564949,0.693147,0.693147,0.693147,1.609438,2.197225,0.0,4.532599,0.693147,2.772589,0.0,0.693147,2.639057,1.609438,4.787492,0.693147,2.197225,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,2.197225,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.397895,0.693147,0.693147,0
4.85203,2.639057,5.442418,1.609438,0.693147,0.693147,2.564949,2.564949,3.178054,0.693147,0.693147,0.693147,2.564949,2.772589,2.484907,4.990433,0.693147,4.127134,2.484907,0.693147,3.218876,2.564949,5.442418,0.693147,3.295837,2.564949,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,2.197225,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.639057,1.098612,0.693147,0
4.543295,1.098612,5.267858,2.995732,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.772589,3.526361,4.356709,1.791759,4.60517,3.401197,1.791759,3.688879,1.609438,5.273,0.693147,3.806662,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,1.098612,0.0,0
4.304065,2.079442,3.433987,1.098612,0.693147,0.693147,1.098612,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,2.484907,0.693147,2.772589,1.098612,0.693147,2.079442,1.098612,3.433987,0.693147,1.791759,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.609438,0.693147,0.0,0.693147,0.693147,2.079442,1.098612,0.693147,1
4.304065,2.890372,6.79794,2.564949,2.397895,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.098612,1.609438,0.0,2.484907,1.098612,0.0,2.079442,0.693147,2.890372,1.791759,0.693147,1
4.025352,1.098612,5.337538,2.70805,1.94591,1.386294,1.791759,2.484907,2.564949,1.098612,1.098612,1.098612,2.484907,2.833213,3.713572,4.49981,1.386294,4.672829,3.465736,1.386294,3.610918,1.791759,5.337538,0.693147,3.871201,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.995732,1.791759,6.253829,2.564949,2.484907,2.70805,3.332205,4.094345,3.912023,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.978886,4.736198,2.70805,4.844187,2.944439,6.253829,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.976351,3.496508,5.802118,3.178054,2.833213,1.609438,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.7612,4.189655,4.564348,1.609438,5.298317,4.007333,1.609438,4.26268,2.70805,5.802118,0.693147,4.574711,3.332205,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,2.079442,1.609438,0.0,,0.0,1.94591,1.609438,1.098612,1
4.158883,1.609438,4.875197,2.302585,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.700444,4.330733,5.83773,2.197225,1.609438,2.197225,2.197225,2.995732,3.526361,1.386294,1.609438,1.386294,3.044522,3.850148,4.26268,4.736198,2.302585,5.283204,4.025352,2.197225,4.369448,1.791759,5.83773,0.693147,4.624973,2.995732,0.0,1.386294,1.609438,1.94591,0.0,0.693147,0.0,1.609438,2.639057,2.833213,2.995732,0.0,3.806662,2.639057,0.0,2.944439,0.0,4.248495,3.295837,1.609438,1
4.532599,3.912023,6.796824,2.70805,2.564949,2.079442,3.78419,4.290459,4.532599,1.098612,1.098612,1.098612,4.330733,4.691348,5.043425,5.808142,2.197225,6.156979,4.927254,2.079442,5.081404,3.555348,6.79794,0.693147,5.505332,4.290459,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.0,,2.079442,0.0,,0.693147,,2.197225,0.693147,1
3.401197,2.197225,4.634729,2.639057,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.834811,3.044522,6.716595,3.871201,3.526361,2.079442,3.951244,4.369448,4.49981,0.693147,1.098612,0.693147,4.532599,4.882802,5.003946,5.429346,2.639057,6.23637,4.882802,2.079442,5.273,3.713572,6.716595,1.098612,5.572154,4.369448,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
5.834811,2.944439,4.382027,2.079442,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
3.688879,3.401197,6.248043,2.639057,2.564949,2.70805,3.332205,4.094345,3.828641,1.386294,1.386294,1.386294,4.143135,4.454347,4.875197,4.356709,2.833213,5.981414,4.736198,2.70805,4.844187,2.944439,6.248043,1.098612,5.293305,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,1
2.70805,2.079442,5.891644,3.044522,2.70805,1.609438,3.367296,3.555348,3.78419,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.273,3.931826,1.609438,4.276666,3.091042,5.891644,0.693147,4.543295,3.555348,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
3.178054,1.098612,4.382027,2.197225,1.609438,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,4.077537,0.693147,2.890372,1.098612,0.693147,2.484907,0.693147,4.382027,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.153292,1.386294,5.446737,2.302585,2.079442,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.688879,4.672829,1.609438,4.59512,3.688879,1.386294,3.295837,2.302585,5.446737,0.693147,4.007333,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,1.098612,0.0,1
4.820282,2.197225,4.430817,2.302585,1.609438,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,1.386294,4.077537,0.693147,3.044522,1.386294,0.693147,2.639057,0.693147,4.430817,0.693147,1.791759,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.693147,0.0,1.098612,0.0,1.609438,0.693147,0.0,0
5.204007,3.637586,5.888878,2.079442,1.791759,2.302585,2.70805,3.401197,3.663562,1.386294,1.386294,1.386294,3.465736,4.043051,4.290459,4.430817,2.397895,5.480639,4.189655,2.302585,4.663439,2.302585,5.888878,0.693147,4.804021,3.401197,0.0,1.098612,1.098612,,0.0,,0.0,1.098612,,,1.609438,0.0,,0.0,0.0,0.0,1.098612,0.693147,,1.098612,1
4.875197,3.332205,6.822197,2.772589,2.639057,2.079442,3.806662,4.330733,4.584967,1.098612,1.098612,1.098612,4.382027,4.718499,5.068904,5.820083,2.197225,6.186209,4.955827,2.079442,5.105945,3.583519,6.823286,0.693147,5.533389,4.330733,0.0,0.693147,1.386294,1.791759,0.0,0.0,0.0,1.609438,1.386294,1.609438,1.609438,0.0,2.70805,1.609438,0.0,1.609438,0.693147,3.178054,2.079442,1.386294,1
5.720312,4.584967,6.489205,3.218876,2.944439,2.70805,2.890372,3.806662,4.204693,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.489205,0.693147,5.648974,3.806662,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,2.484907,3.688879,0.693147,0.0,3.931826,3.526361,0.0,2.484907,0.0,4.060443,3.806662,0.0,1
5.720312,2.397895,6.165418,3.637586,3.465736,2.772589,2.944439,3.7612,3.806662,1.609438,1.609438,1.609438,3.806662,4.189655,4.867534,4.369448,2.890372,5.869297,4.65396,2.772589,4.828314,2.397895,6.165418,0.693147,5.135798,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,0.0,1.94591,1.386294,0.0,1.098612,0.0,1.94591,1.791759,0.0,1
4.736198,3.178054,6.184149,3.258097,2.995732,1.791759,3.610918,3.89182,3.988984,0.693147,1.098612,0.693147,4.025352,4.110874,4.574711,4.927254,2.079442,5.686975,4.465908,1.791759,4.59512,3.332205,6.184149,0.693147,4.990433,3.89182,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,1
4.634729,3.401197,3.951244,1.386294,1.098612,0.693147,1.609438,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.791759,2.079442,2.890372,0.693147,3.367296,1.609438,0.693147,2.484907,1.609438,3.951244,0.693147,2.302585,1.609438,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.791759,1.94591,0.0,2.639057,1.098612,0.0,1.609438,1.098612,3.091042,1.609438,1.098612,1
2.995732,1.098612,4.382027,1.791759,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.466145,4.997212,5.780744,3.218876,2.890372,1.791759,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.637586,4.158883,4.564348,1.791759,5.26269,3.970292,1.791759,4.189655,2.70805,5.780744,0.693147,4.49981,3.332205,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.693147,,,0.693147,,0.0,,,0.0,1
5.117994,3.89182,6.50129,3.73767,3.135494,1.94591,3.367296,4.174387,4.094345,1.098612,1.098612,1.098612,4.276666,4.174387,4.89784,5.283204,2.079442,6.018593,4.70048,1.94591,4.804021,3.367296,6.50129,0.693147,5.159055,4.174387,0.0,0.693147,1.94591,1.791759,0.0,0.0,0.0,1.94591,2.079442,2.484907,1.791759,0.0,3.555348,2.397895,0.0,2.484907,0.693147,3.806662,2.890372,1.94591,1
5.645447,4.663439,5.774552,2.397895,2.079442,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,,,,,,,,,,,,,,,,,0.0,,,,1
4.077537,1.098612,6.605298,3.78419,3.218876,1.94591,3.526361,4.276666,4.174387,1.098612,1.098612,1.098612,4.369448,4.356709,5.010635,5.389072,2.079442,6.124683,4.804021,1.94591,4.912655,3.526361,6.605298,0.693147,5.293305,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,4.406719,5.645447,2.833213,2.302585,2.484907,2.564949,2.944439,3.295837,1.386294,1.386294,1.386294,2.995732,3.367296,3.828641,4.70953,2.564949,4.990433,3.713572,2.484907,4.060443,1.94591,5.645447,0.693147,4.234107,2.944439,0.693147,1.609438,,,0.693147,0.693147,0.693147,,,1.791759,2.772589,0.0,,1.609438,0.693147,,,1.791759,,,1
4.521789,1.609438,6.490724,3.295837,3.044522,2.70805,2.890372,3.806662,4.219508,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.490724,0.693147,5.648974,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,5.602119,3.258097,2.890372,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.78419,4.356709,2.079442,5.111988,3.73767,1.94591,4.290459,2.564949,5.602119,0.693147,4.442651,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,4.990433,1.098612,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,2.302585,4.997212,2.564949,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.744932,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,4.997212,0.693147,2.484907,2.397895,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,1.791759,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.693147,0
4.521789,3.951244,5.771441,3.258097,2.944439,1.609438,2.944439,3.332205,3.526361,0.693147,0.693147,0.693147,3.332205,3.583519,4.174387,4.564348,1.609438,5.26269,3.988984,1.609438,4.174387,2.70805,5.771441,0.693147,4.488636,3.332205,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,0.0,,0.0,0.693147,,,0.0,,,0.0,1
3.931826,1.94591,4.955827,2.079442,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.302585,2.772589,4.304065,1.386294,4.025352,2.639057,1.386294,3.044522,1.609438,4.955827,0.693147,3.135494,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.386294,0.0,,,0.0,,0.0,0.0,,0.0,0
5.883322,3.828641,6.849066,2.833213,2.70805,2.079442,3.828641,4.369448,4.60517,1.098612,1.098612,1.098612,4.418841,4.75359,5.111988,5.834811,2.197225,6.222576,4.990433,2.079442,5.123964,3.610918,6.850126,0.693147,5.568345,4.369448,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.609438,2.079442,1.791759,0.0,2.944439,1.791759,0.0,1.386294,0.693147,3.258097,2.302585,1.386294,1
5.823046,1.94591,4.983607,2.197225,0.693147,1.386294,1.609438,2.079442,2.70805,0.693147,0.693147,0.693147,2.079442,2.397895,2.772589,4.304065,1.386294,4.077537,2.639057,1.386294,3.178054,1.609438,4.983607,0.693147,3.178054,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,1.609438,0.693147,0.0,0
5.823046,2.70805,6.124683,2.70805,2.484907,2.079442,3.295837,3.73767,3.806662,1.098612,1.098612,1.098612,3.828641,3.988984,4.584967,4.94876,2.484907,5.609472,4.488636,2.079442,4.543295,2.890372,6.124683,0.693147,4.955827,3.73767,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,1
5.823046,2.70805,4.867534,2.484907,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.079442,2.639057,4.189655,1.386294,3.951244,2.564949,1.386294,3.218876,1.386294,4.867534,0.693147,2.995732,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,1
4.127134,1.94591,4.919981,2.772589,2.197225,1.609438,1.386294,1.94591,2.397895,1.098612,1.098612,1.098612,1.94591,2.397895,2.944439,4.248495,1.609438,4.077537,2.70805,1.609438,3.135494,1.386294,4.919981,0.693147,3.218876,1.94591,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,1.098612,0.0,1.94591,1.386294,0.0,1
4.276666,2.995732,6.624065,3.850148,3.258097,1.94591,3.555348,4.304065,4.189655,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.407172,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.624065,0.693147,5.31812,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
4.795791,1.098612,4.990433,1.386294,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,3.951244,1.609438,1.386294,0.693147,1.609438,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.791759,2.079442,2.890372,0.693147,3.367296,1.609438,0.693147,2.484907,1.609438,3.951244,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.174387,3.465736,4.394449,1.791759,1.609438,1.098612,1.791759,1.94591,2.397895,0.693147,0.693147,0.693147,1.94591,2.302585,2.639057,2.890372,1.098612,3.988984,2.197225,1.098612,3.218876,1.791759,4.394449,0.693147,2.890372,1.94591,0.693147,0.693147,1.098612,1.609438,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.0,0.693147,3.258097,1.609438,0.693147,2.639057,0.693147,3.401197,2.197225,1.098612,1
4.454347,2.639057,5.762051,3.367296,2.995732,1.94591,2.639057,3.258097,3.583519,0.693147,1.098612,0.693147,3.367296,3.988984,3.988984,4.430817,2.079442,5.298317,3.931826,1.94591,4.51086,2.639057,5.762051,0.693147,4.644391,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.693147,0.0,1
4.51086,3.912023,4.691348,2.564949,1.098612,1.386294,1.609438,1.609438,2.397895,1.098612,1.098612,1.098612,1.791759,2.079442,2.197225,4.158883,1.609438,3.583519,1.94591,1.386294,2.890372,1.098612,4.691348,0.693147,2.639057,1.609438,1.098612,1.386294,1.386294,1.791759,0.693147,0.693147,0.693147,1.609438,1.791759,2.197225,,1.386294,3.258097,1.94591,1.098612,2.484907,0.693147,3.332205,2.484907,1.386294,1
4.290459,3.78419,6.57647,3.970292,3.258097,1.94591,3.496508,4.276666,4.094345,1.098612,1.098612,1.098612,4.369448,4.343805,5.023881,5.308268,2.079442,6.126869,4.812184,1.94591,4.905275,3.496508,6.57647,0.693147,5.293305,4.276666,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
