e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
3.688879,3.401197,6.248043,2.639057,2.564949,2.70805,3.332205,4.094345,3.828641,1.386294,1.386294,1.386294,4.143135,4.454347,4.875197,4.356709,2.833213,5.981414,4.736198,2.70805,4.844187,2.944439,6.248043,1.098612,5.293305,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,1
2.70805,2.079442,5.891644,3.044522,2.70805,1.609438,3.367296,3.555348,3.78419,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.273,3.931826,1.609438,4.276666,3.091042,5.891644,0.693147,4.543295,3.555348,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
3.258097,1.098612,6.124683,3.583519,3.401197,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.795791,4.343805,2.833213,5.826,4.574711,2.70805,4.795791,2.397895,6.124683,0.693147,5.068904,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
3.178054,1.098612,6.426488,3.044522,2.833213,2.70805,2.890372,3.806662,4.143135,1.609438,1.609438,1.609438,3.871201,4.727388,5.043425,4.770685,2.833213,6.084499,4.882802,2.70805,5.17615,2.484907,6.426488,0.693147,5.497168,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.823046,3.465736,6.398595,3.091042,2.833213,2.70805,2.890372,3.806662,4.110874,1.609438,1.609438,1.609438,3.871201,4.70048,5.010635,4.70953,2.833213,6.066108,4.875197,2.70805,5.159055,2.484907,6.398595,0.693147,5.480639,3.806662,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,1
5.823046,1.609438,5.583496,1.098612,0.0,1.94591,1.386294,2.639057,3.465736,1.609438,1.609438,1.609438,2.639057,3.850148,4.025352,4.189655,1.94591,5.135798,3.912023,1.94591,4.394449,1.386294,5.583496,0.693147,4.564348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.823046,4.94876,6.206576,3.091042,2.772589,1.791759,3.637586,3.912023,4.007333,0.693147,1.098612,0.693147,4.025352,4.174387,4.584967,4.934474,1.94591,5.717028,4.454347,1.791759,4.65396,3.332205,6.206576,0.693147,5.010635,3.912023,0.693147,2.302585,2.772589,2.484907,0.0,0.693147,0.0,2.833213,3.091042,3.7612,2.70805,0.693147,4.70048,3.583519,0.693147,3.526361,1.94591,4.905275,4.043051,2.772589,1
4.969813,1.098612,6.398595,3.178054,2.944439,2.70805,2.890372,3.806662,4.110874,1.609438,1.609438,1.609438,3.871201,4.70048,5.010635,4.70953,2.833213,6.066108,4.875197,2.70805,5.159055,2.484907,6.398595,0.693147,5.480639,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.204007,3.526361,6.964136,2.564949,2.484907,2.079442,4.110874,4.682131,4.691348,1.098612,1.098612,1.098612,4.919981,4.85203,5.488938,5.616771,2.70805,6.516193,5.225747,2.079442,5.164786,3.912023,6.964136,0.693147,5.746203,4.682131,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,,2.079442,0.0,0.693147,,0.0,0.0,0.0,2.484907,,0.0,1
5.117994,4.158883,6.99485,2.639057,2.564949,2.079442,4.127134,4.718499,4.682131,1.098612,1.098612,1.098612,4.94876,4.882802,5.572154,5.598422,2.70805,6.572283,5.32301,2.079442,5.198497,3.931826,6.99485,0.693147,5.817111,4.718499,0.0,0.693147,1.609438,,0.0,0.0,0.0,1.609438,1.609438,3.091042,,0.0,3.688879,2.995732,0.0,1.94591,0.693147,3.526361,3.178054,1.609438,1
5.720312,2.564949,5.894403,2.302585,2.079442,2.302585,2.70805,3.401197,3.688879,1.386294,1.386294,1.386294,3.465736,4.043051,4.304065,4.430817,2.397895,5.484797,4.204693,2.302585,4.663439,2.302585,5.894403,0.693147,4.812184,3.401197,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.0,0
5.720312,4.317488,5.68358,1.386294,0.0,2.079442,1.386294,2.70805,3.526361,1.609438,1.609438,1.609438,2.70805,3.850148,4.317488,4.219508,2.079442,5.267858,4.189655,2.079442,4.406719,1.386294,5.68358,0.693147,4.718499,2.70805,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,2.995732,1.098612,0.693147,3.218876,2.833213,0.693147,0.693147,0.0,3.367296,2.833213,0.693147,1
3.583519,3.496508,5.298317,2.397895,2.197225,1.098612,2.079442,2.564949,3.178054,0.693147,1.098612,0.693147,2.833213,2.564949,3.401197,4.60517,1.386294,4.356709,3.401197,1.098612,3.135494,2.079442,5.298317,0.693147,3.73767,2.564949,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0
3.583519,2.484907,4.912655,2.772589,2.302585,1.098612,1.791759,2.079442,2.70805,0.693147,0.693147,0.693147,2.079442,2.564949,2.564949,4.304065,1.098612,3.89182,2.564949,1.098612,3.044522,1.791759,4.912655,0.693147,3.218876,2.079442,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
4.634729,3.401197,3.951244,1.386294,1.098612,0.693147,1.609438,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.791759,2.079442,2.890372,0.693147,3.367296,1.609438,0.693147,2.484907,1.609438,3.951244,0.693147,2.302585,1.609438,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.098612,1.791759,1.94591,0.0,2.639057,1.098612,0.0,1.609438,1.098612,3.091042,1.609438,1.098612,1
4.465908,4.836282,5.332719,2.397895,1.609438,1.609438,1.94591,2.639057,2.995732,1.098612,1.098612,1.098612,2.772589,2.70805,3.7612,4.406719,1.609438,4.672829,3.465736,1.609438,3.688879,1.94591,5.332719,0.693147,3.828641,2.639057,1.386294,1.791759,2.564949,2.70805,0.693147,0.693147,0.693147,2.70805,2.564949,3.688879,3.178054,1.386294,4.465908,3.367296,1.386294,3.295837,1.791759,4.820282,3.713572,2.564949,1
3.135494,1.609438,5.697093,1.609438,0.693147,2.079442,1.386294,2.70805,3.526361,1.609438,1.609438,1.609438,2.70805,3.850148,4.317488,4.219508,2.079442,5.288267,4.189655,2.079442,4.406719,1.386294,5.697093,0.693147,4.718499,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
4.158883,1.791759,6.490724,3.258097,2.995732,2.70805,2.890372,3.806662,4.219508,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.490724,0.693147,5.648974,3.806662,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
2.995732,1.098612,4.382027,1.791759,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.466145,2.079442,4.927254,2.397895,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.70805,4.248495,1.386294,4.025352,2.639057,1.386294,3.332205,1.386294,4.927254,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.791759,0.0,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0
5.117994,3.89182,6.50129,3.73767,3.135494,1.94591,3.367296,4.174387,4.094345,1.098612,1.098612,1.098612,4.276666,4.174387,4.89784,5.283204,2.079442,6.018593,4.70048,1.94591,4.804021,3.367296,6.50129,0.693147,5.159055,4.174387,0.0,0.693147,1.94591,1.791759,0.0,0.0,0.0,1.94591,2.079442,2.484907,1.791759,0.0,3.555348,2.397895,0.0,2.484907,0.693147,3.806662,2.890372,1.94591,1
3.988984,4.304065,6.605298,3.7612,3.178054,1.94591,3.526361,4.276666,4.174387,1.098612,1.098612,1.098612,4.369448,4.356709,5.010635,5.389072,2.079442,6.124683,4.804021,1.94591,4.912655,3.526361,6.605298,0.693147,5.293305,4.276666,0.0,1.791759,2.079442,1.791759,0.0,0.0,0.0,2.079442,2.639057,2.833213,3.135494,0.0,3.850148,2.564949,0.0,2.70805,1.791759,4.304065,3.258097,2.079442,1
4.521789,4.406719,5.645447,2.833213,2.302585,2.484907,2.564949,2.944439,3.295837,1.386294,1.386294,1.386294,2.995732,3.367296,3.828641,4.70953,2.564949,4.990433,3.713572,2.484907,4.060443,1.94591,5.645447,0.693147,4.234107,2.944439,0.693147,1.609438,,,0.693147,0.693147,0.693147,,,1.791759,2.772589,0.0,,1.609438,0.693147,,,1.791759,,,1
4.521789,1.609438,5.521461,2.302585,1.386294,1.791759,1.791759,2.639057,3.135494,1.098612,1.098612,1.098612,2.70805,3.178054,3.258097,4.820282,1.94591,4.65396,3.258097,1.791759,3.951244,1.791759,5.521461,0.693147,3.89182,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.098612,4.955827,1.94591,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.26268,1.386294,4.077537,2.772589,1.386294,3.091042,1.609438,4.955827,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.098612,5.257495,3.091042,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,5.602119,3.258097,2.890372,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.78419,4.356709,2.079442,5.111988,3.73767,1.94591,4.290459,2.564949,5.602119,0.693147,4.442651,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,5.774552,2.484907,2.197225,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,4.356709,6.620073,3.806662,3.218876,1.94591,3.555348,4.290459,4.189655,1.098612,1.098612,1.098612,4.382027,4.369448,5.023881,5.411646,2.079442,6.135565,4.812184,1.94591,4.919981,3.555348,6.620073,0.693147,5.303305,4.290459,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.791759,0.0,1.791759,0.693147,0.0,0.693147,0.693147,2.484907,1.098612,0.693147,0
5.823046,2.70805,5.602119,3.295837,2.890372,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.78419,4.356709,2.079442,5.111988,3.73767,1.94591,4.290459,2.564949,5.602119,0.693147,4.442651,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.823046,1.609438,4.394449,3.526361,3.401197,0.693147,2.564949,2.564949,1.791759,0.693147,0.693147,0.693147,2.564949,2.639057,0.0,3.931826,0.693147,3.258097,0.0,0.693147,3.178054,2.564949,4.394449,0.693147,2.639057,2.564949,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,,,1
5.823046,2.70805,6.124683,2.70805,2.484907,2.079442,3.295837,3.73767,3.806662,1.098612,1.098612,1.098612,3.828641,3.988984,4.584967,4.94876,2.484907,5.609472,4.488636,2.079442,4.543295,2.890372,6.124683,0.693147,4.955827,3.73767,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,1
5.823046,1.386294,5.298317,1.94591,0.693147,1.386294,2.079442,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.397895,2.995732,4.70048,1.386294,4.343805,2.833213,1.386294,3.465736,2.079442,5.298317,0.693147,3.295837,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.823046,1.098612,5.273,1.609438,0.0,1.098612,2.079442,2.302585,2.70805,0.693147,0.693147,0.693147,2.302585,2.397895,2.944439,4.787492,1.098612,4.127134,2.772589,1.098612,2.995732,2.079442,5.273,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.795791,1.098612,4.990433,1.386294,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,3.951244,1.609438,1.386294,0.693147,1.609438,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.791759,2.079442,2.890372,0.693147,3.367296,1.609438,0.693147,2.484907,1.609438,3.951244,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.78419,3.218876,5.023881,2.639057,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.779123,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,5.023881,0.693147,2.484907,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
4.043051,3.78419,6.884487,3.970292,3.610918,2.079442,4.094345,4.553877,4.663439,1.098612,1.098612,1.098612,4.70953,5.062595,5.257495,5.517453,2.639057,6.437752,5.135798,2.079442,5.455321,3.806662,6.884487,1.098612,5.78996,4.553877,0.0,1.098612,1.609438,1.791759,0.0,0.0,0.0,1.791759,1.94591,2.302585,2.302585,0.0,3.401197,1.94591,0.0,2.564949,1.098612,3.78419,2.564949,1.609438,1
2.397895,2.302585,6.610696,3.951244,3.258097,1.94591,3.555348,4.304065,4.143135,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.375278,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.610696,0.693147,5.31812,4.304065,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
