e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
5.204007,1.098612,6.216606,3.178054,2.890372,1.791759,3.637586,3.912023,3.988984,0.693147,1.098612,0.693147,4.060443,4.174387,4.644391,4.934474,2.079442,5.736572,4.521789,1.791759,4.65396,3.332205,6.216606,0.693147,5.049856,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.521789,4.043051,5.602119,3.178054,2.833213,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.806662,4.356709,2.079442,5.111988,3.7612,1.94591,4.276666,2.564949,5.602119,0.693147,4.454347,3.178054,0.0,1.098612,1.791759,1.098612,0.0,0.693147,0.0,2.079442,2.564949,2.484907,1.098612,0.0,3.555348,2.397895,0.0,2.639057,1.098612,3.663562,3.135494,1.791759,1
5.720312,2.397895,6.165418,3.637586,3.465736,2.772589,2.944439,3.7612,3.806662,1.609438,1.609438,1.609438,3.806662,4.189655,4.867534,4.369448,2.890372,5.869297,4.65396,2.772589,4.828314,2.397895,6.165418,0.693147,5.135798,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,0.0,1.94591,1.386294,0.0,1.098612,0.0,1.94591,1.791759,0.0,1
4.736198,3.178054,6.184149,3.258097,2.995732,1.791759,3.610918,3.89182,3.988984,0.693147,1.098612,0.693147,4.025352,4.110874,4.574711,4.927254,2.079442,5.686975,4.465908,1.791759,4.59512,3.332205,6.184149,0.693147,4.990433,3.89182,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,,,1
4.465908,4.836282,5.332719,2.397895,1.609438,1.609438,1.94591,2.639057,2.995732,1.098612,1.098612,1.098612,2.772589,2.70805,3.7612,4.406719,1.609438,4.672829,3.465736,1.609438,3.688879,1.94591,5.332719,0.693147,3.828641,2.639057,1.386294,1.791759,2.564949,2.70805,0.693147,0.693147,0.693147,2.70805,2.564949,3.688879,3.178054,1.386294,4.465908,3.367296,1.386294,3.295837,1.791759,4.820282,3.713572,2.564949,1
3.135494,1.609438,5.697093,1.609438,0.693147,2.079442,1.386294,2.70805,3.526361,1.609438,1.609438,1.609438,2.70805,3.850148,4.317488,4.219508,2.079442,5.288267,4.189655,2.079442,4.406719,1.386294,5.697093,0.693147,4.718499,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
4.127134,3.73767,6.755769,3.89182,3.526361,2.079442,3.970292,4.406719,4.521789,0.693147,1.098612,0.693147,4.564348,4.927254,5.049856,5.438079,2.639057,6.291569,4.934474,2.079442,5.351858,3.73767,6.755769,1.098612,5.620401,4.406719,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.94591,2.079442,1.098612,0.0,3.401197,2.079442,0.0,2.833213,0.693147,3.526361,2.639057,1.386294,1
4.143135,3.258097,4.584967,0.693147,0.0,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,1.386294,1.94591,4.143135,1.098612,3.218876,1.791759,1.098612,2.397895,1.098612,4.584967,0.693147,2.197225,1.386294,0.0,0.0,0.0,1.609438,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,0
3.7612,2.70805,6.755769,3.912023,3.555348,2.079442,3.970292,4.430817,4.543295,1.098612,1.098612,1.098612,4.584967,4.941642,5.068904,5.407172,2.639057,6.300786,4.955827,2.079442,5.342334,3.73767,6.755769,1.098612,5.638355,4.430817,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.693147,1.098612,1.098612,1.386294,,0.0,1.791759,1.386294,0.0,,0.0,0.0,1.791759,1.098612,1
2.995732,1.098612,4.382027,1.791759,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.772589,1.609438,4.430817,2.079442,0.693147,0.693147,1.098612,1.098612,2.079442,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.094345,0.693147,2.890372,1.098612,0.693147,2.484907,1.098612,4.430817,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.970292,3.044522,6.43294,3.713572,3.135494,1.94591,3.332205,4.077537,4.007333,1.098612,1.098612,1.098612,4.189655,4.060443,4.812184,5.257495,2.079442,5.932245,4.60517,1.94591,4.70953,3.332205,6.43294,0.693147,5.056246,4.077537,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.693147,0.0,2.302585,1.098612,0.0,0.693147,0.0,1.94591,1.386294,0.693147,0
6.466145,2.079442,4.927254,2.397895,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.70805,4.248495,1.386294,4.025352,2.639057,1.386294,3.332205,1.386294,4.927254,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.791759,0.0,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0
5.117994,3.89182,6.50129,3.73767,3.135494,1.94591,3.367296,4.174387,4.094345,1.098612,1.098612,1.098612,4.276666,4.174387,4.89784,5.283204,2.079442,6.018593,4.70048,1.94591,4.804021,3.367296,6.50129,0.693147,5.159055,4.174387,0.0,0.693147,1.94591,1.791759,0.0,0.0,0.0,1.94591,2.079442,2.484907,1.791759,0.0,3.555348,2.397895,0.0,2.484907,0.693147,3.806662,2.890372,1.94591,1
4.521789,1.609438,6.165418,3.663562,3.496508,2.772589,2.944439,3.7612,3.806662,1.609438,1.609438,1.609438,3.806662,4.189655,4.867534,4.369448,2.890372,5.869297,4.65396,2.772589,4.828314,2.397895,6.165418,0.693147,5.135798,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,6.490724,3.295837,3.044522,2.70805,2.890372,3.806662,4.219508,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.490724,0.693147,5.648974,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,4.990433,1.098612,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,5.774552,2.484907,2.197225,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,3.951244,5.771441,3.258097,2.944439,1.609438,2.944439,3.332205,3.526361,0.693147,0.693147,0.693147,3.332205,3.583519,4.174387,4.564348,1.609438,5.26269,3.988984,1.609438,4.174387,2.70805,5.771441,0.693147,4.488636,3.332205,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,0.0,,0.0,0.693147,,,0.0,,,0.0,1
4.521789,1.098612,6.248043,2.70805,2.639057,2.70805,3.332205,4.094345,3.828641,1.386294,1.386294,1.386294,4.143135,4.454347,4.875197,4.356709,2.833213,5.981414,4.736198,2.70805,4.844187,2.944439,6.248043,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.823046,2.484907,5.533389,2.397895,1.386294,1.791759,1.791759,2.639057,3.178054,1.098612,1.098612,1.098612,2.70805,3.218876,3.258097,4.820282,1.94591,4.672829,3.258097,1.791759,3.988984,1.791759,5.533389,0.693147,3.912023,2.639057,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.693147,0.0,0
5.823046,2.944439,6.186209,3.688879,3.496508,2.772589,2.944439,3.7612,3.871201,1.609438,1.609438,1.609438,3.806662,4.234107,4.867534,4.369448,2.890372,5.888878,4.65396,2.772589,4.882802,2.397895,6.186209,0.693147,5.153292,3.7612,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,2.079442,0.0,0.0,2.079442,0.0,2.397895,1.386294,0.0,1
5.823046,1.609438,4.65396,2.70805,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,2.079442,2.197225,4.143135,1.386294,3.583519,1.791759,1.098612,2.995732,1.098612,4.65396,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0
5.823046,2.70805,6.625392,3.828641,3.218876,1.94591,3.555348,4.304065,4.189655,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.411646,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.625392,0.693147,5.31812,4.304065,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,0.0,0.0,1.609438,1.386294,0.693147,1
3.951244,1.098612,6.624065,3.871201,3.258097,1.94591,3.555348,4.304065,4.189655,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.407172,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.624065,0.693147,5.31812,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,3.951244,1.609438,1.386294,0.693147,1.609438,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.791759,2.079442,2.890372,0.693147,3.367296,1.609438,0.693147,2.484907,1.609438,3.951244,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.454347,2.639057,5.762051,3.367296,2.995732,1.94591,2.639057,3.258097,3.583519,0.693147,1.098612,0.693147,3.367296,3.988984,3.988984,4.430817,2.079442,5.298317,3.931826,1.94591,4.51086,2.639057,5.762051,0.693147,4.644391,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.693147,0.0,1
4.290459,3.78419,6.57647,3.970292,3.258097,1.94591,3.496508,4.276666,4.094345,1.098612,1.098612,1.098612,4.369448,4.343805,5.023881,5.308268,2.079442,6.126869,4.812184,1.94591,4.905275,3.496508,6.57647,0.693147,5.293305,4.276666,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
