e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
3.178054,1.098612,4.990433,0.693147,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.304065,2.484907,1.609438,3.688879,1.386294,4.990433,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.976351,1.94591,6.79794,2.639057,2.484907,2.079442,3.7612,4.276666,4.532599,1.098612,1.098612,1.098612,4.317488,4.682131,4.997212,5.805135,2.197225,6.161207,4.875197,2.079442,5.147494,3.526361,6.799056,0.693147,5.472271,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.118097,1.791759,5.429346,3.091042,2.70805,1.94591,2.302585,2.890372,3.258097,0.693147,1.098612,0.693147,2.944439,3.433987,3.526361,4.330733,2.079442,4.85203,3.496508,1.94591,4.043051,2.302585,5.429346,0.693147,4.143135,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.693147,0.0,0.0,0.693147,0.0,,0.0,0.693147,0.0,0.0,1
4.158883,1.609438,4.875197,2.302585,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,3.218876,4.94876,2.484907,1.609438,0.693147,2.302585,2.302585,2.639057,0.693147,0.693147,0.693147,2.302585,2.397895,0.0,4.70048,0.693147,2.944439,0.0,0.693147,2.833213,2.302585,4.94876,0.693147,2.397895,2.302585,0.0,,,,0.0,0.0,0.0,,,0.0,2.197225,0.0,,0.0,0.0,,,1.94591,,,0
5.700444,1.098612,4.564348,1.791759,1.098612,0.693147,1.386294,1.386294,2.397895,0.693147,0.693147,0.693147,1.386294,2.639057,0.0,4.174387,0.693147,3.091042,0.0,0.693147,2.995732,1.386294,4.564348,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,1.098612,0.0,0
4.532599,3.912023,6.796824,2.70805,2.564949,2.079442,3.78419,4.290459,4.532599,1.098612,1.098612,1.098612,4.330733,4.691348,5.043425,5.808142,2.197225,6.156979,4.927254,2.079442,5.081404,3.555348,6.79794,0.693147,5.505332,4.290459,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.0,,2.079442,0.0,,0.693147,,2.197225,0.693147,1
4.060443,1.94591,6.421622,3.663562,3.091042,1.94591,3.332205,4.060443,4.060443,1.098612,1.098612,1.098612,4.174387,4.043051,4.779123,5.252273,2.079442,5.908083,4.584967,1.94591,4.70048,3.332205,6.421622,0.693147,5.036953,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,2.197225,4.634729,2.639057,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.526361,1.791759,1.098612,2.890372,1.098612,4.634729,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.834811,3.091042,4.990433,2.70805,2.302585,1.098612,1.94591,2.197225,2.772589,0.693147,0.693147,0.693147,2.197225,2.639057,2.639057,4.382027,1.098612,3.970292,2.639057,1.098612,3.091042,1.94591,4.990433,0.693147,3.295837,2.197225,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
5.834811,1.94591,4.828314,2.564949,1.098612,0.0,0.0,0.0,2.772589,0.0,0.0,0.0,0.0,2.70805,0.0,4.532599,0.0,2.890372,0.0,0.0,2.772589,0.0,4.828314,0.693147,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.693147,0.0,0
2.70805,2.079442,5.891644,3.044522,2.70805,1.609438,3.367296,3.555348,3.78419,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.273,3.931826,1.609438,4.276666,3.091042,5.891644,0.693147,4.543295,3.555348,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
3.258097,1.098612,6.124683,3.583519,3.401197,2.70805,2.944439,3.73767,3.7612,1.609438,1.609438,1.609438,3.78419,4.143135,4.795791,4.343805,2.833213,5.826,4.574711,2.70805,4.795791,2.397895,6.124683,0.693147,5.068904,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
4.158883,2.397895,5.583496,0.693147,0.0,1.94591,1.386294,2.639057,3.465736,1.609438,1.609438,1.609438,2.639057,3.850148,4.025352,4.189655,1.94591,5.135798,3.912023,1.94591,4.394449,1.386294,5.583496,0.693147,4.564348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.098612,5.135798,2.397895,1.94591,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.153292,1.386294,5.446737,2.302585,2.079442,1.386294,2.302585,2.890372,3.332205,0.693147,1.098612,0.693147,3.135494,2.772589,3.688879,4.672829,1.609438,4.59512,3.688879,1.386294,3.295837,2.302585,5.446737,0.693147,4.007333,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.386294,1.098612,0.0,1
4.969813,2.484907,6.216606,3.135494,2.833213,1.791759,3.637586,3.912023,3.988984,0.693147,1.098612,0.693147,4.060443,4.174387,4.644391,4.934474,2.079442,5.736572,4.521789,1.791759,4.65396,3.332205,6.216606,0.693147,5.049856,3.912023,0.0,0.0,0.0,,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,0.693147,1.94591,1.94591,0.0,0.0,0.0,1.791759,1.94591,0.0,1
5.204007,1.098612,6.216606,3.178054,2.890372,1.791759,3.637586,3.912023,3.988984,0.693147,1.098612,0.693147,4.060443,4.174387,4.644391,4.934474,2.079442,5.736572,4.521789,1.791759,4.65396,3.332205,6.216606,0.693147,5.049856,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.117994,4.158883,6.99485,2.639057,2.564949,2.079442,4.127134,4.718499,4.682131,1.098612,1.098612,1.098612,4.94876,4.882802,5.572154,5.598422,2.70805,6.572283,5.32301,2.079442,5.198497,3.931826,6.99485,0.693147,5.817111,4.718499,0.0,0.693147,1.609438,,0.0,0.0,0.0,1.609438,1.609438,3.091042,,0.0,3.688879,2.995732,0.0,1.94591,0.693147,3.526361,3.178054,1.609438,1
5.743003,4.110874,7.002156,2.70805,2.639057,2.079442,4.127134,4.727388,4.682131,1.098612,1.098612,1.098612,4.962845,4.882802,5.587249,5.598422,2.70805,6.583409,5.337538,2.079442,5.198497,3.931826,7.002156,0.693147,5.826,4.727388,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,2.197225,1.386294,0.0,0.0,0.0,2.197225,1.386294,0.693147,1
5.720312,2.564949,5.894403,2.302585,2.079442,2.302585,2.70805,3.401197,3.688879,1.386294,1.386294,1.386294,3.465736,4.043051,4.304065,4.430817,2.397895,5.484797,4.204693,2.302585,4.663439,2.302585,5.894403,0.693147,4.812184,3.401197,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.0,0
5.720312,4.584967,6.489205,3.218876,2.944439,2.70805,2.890372,3.806662,4.204693,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.489205,0.693147,5.648974,3.806662,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,2.484907,3.688879,0.693147,0.0,3.931826,3.526361,0.0,2.484907,0.0,4.060443,3.806662,0.0,1
3.583519,2.484907,4.912655,2.772589,2.302585,1.098612,1.791759,2.079442,2.70805,0.693147,0.693147,0.693147,2.079442,2.564949,2.564949,4.304065,1.098612,3.89182,2.564949,1.098612,3.044522,1.791759,4.912655,0.693147,3.218876,2.079442,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
4.189655,1.791759,6.423247,3.688879,3.091042,1.94591,3.332205,4.060443,4.077537,1.098612,1.098612,1.098612,4.174387,4.043051,4.779123,5.252273,2.079442,5.908083,4.584967,1.94591,4.70048,3.332205,6.423247,0.693147,5.036953,4.060443,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
4.158883,1.791759,6.490724,3.258097,2.995732,2.70805,2.890372,3.806662,4.219508,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.490724,0.693147,5.648974,3.806662,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
5.181784,1.791759,4.795791,2.70805,1.098612,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,2.639057,0.0,4.51086,0.0,2.833213,0.0,0.0,2.70805,0.0,4.795791,0.693147,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
5.181784,2.397895,5.135798,2.484907,1.94591,1.098612,2.302585,2.397895,2.890372,0.693147,0.693147,0.693147,2.484907,2.564949,2.890372,4.543295,1.386294,4.094345,2.890372,1.098612,3.044522,2.302585,5.135798,0.693147,3.401197,2.397895,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.386294,,1.098612,1.94591,1.386294,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0
3.970292,3.044522,6.43294,3.713572,3.135494,1.94591,3.332205,4.077537,4.007333,1.098612,1.098612,1.098612,4.189655,4.060443,4.812184,5.257495,2.079442,5.932245,4.60517,1.94591,4.70953,3.332205,6.43294,0.693147,5.056246,4.077537,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.693147,0.0,2.302585,1.098612,0.0,0.693147,0.0,1.94591,1.386294,0.693147,0
6.466145,4.997212,5.780744,3.218876,2.890372,1.791759,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.637586,4.158883,4.564348,1.791759,5.26269,3.970292,1.791759,4.189655,2.70805,5.780744,0.693147,4.49981,3.332205,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.693147,,,0.693147,,0.0,,,0.0,1
6.466145,2.079442,4.927254,2.397895,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.70805,4.248495,1.386294,4.025352,2.639057,1.386294,3.332205,1.386294,4.927254,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.791759,0.0,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.693147,0.0,0
5.645447,4.663439,5.774552,2.397895,2.079442,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,,,,,,,,,,,,,,,,,0.0,,,,1
5.645447,4.317488,6.839476,3.951244,3.583519,2.079442,4.060443,4.51086,4.615121,1.098612,1.098612,1.098612,4.663439,5.023881,5.209486,5.480639,2.639057,6.390241,5.099866,2.079442,5.402677,3.7612,6.839476,1.098612,5.752573,4.51086,0.0,1.791759,2.079442,2.079442,0.0,0.0,0.0,2.079442,2.484907,3.218876,2.890372,0.0,3.931826,3.135494,0.0,2.564949,0.693147,4.317488,3.526361,2.079442,1
3.988984,4.304065,6.605298,3.7612,3.178054,1.94591,3.526361,4.276666,4.174387,1.098612,1.098612,1.098612,4.369448,4.356709,5.010635,5.389072,2.079442,6.124683,4.804021,1.94591,4.912655,3.526361,6.605298,0.693147,5.293305,4.276666,0.0,1.791759,2.079442,1.791759,0.0,0.0,0.0,2.079442,2.639057,2.833213,3.135494,0.0,3.850148,2.564949,0.0,2.70805,1.791759,4.304065,3.258097,2.079442,1
4.077537,1.609438,5.602119,3.218876,2.890372,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.78419,4.356709,2.079442,5.111988,3.73767,1.94591,4.290459,2.564949,5.602119,0.693147,4.442651,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,,0.0,0
4.077537,1.098612,6.605298,3.78419,3.218876,1.94591,3.526361,4.276666,4.174387,1.098612,1.098612,1.098612,4.369448,4.356709,5.010635,5.389072,2.079442,6.124683,4.804021,1.94591,4.912655,3.526361,6.605298,0.693147,5.293305,4.276666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.077537,2.079442,4.85203,2.772589,1.098612,0.0,0.0,0.0,2.833213,0.0,0.0,0.0,0.0,2.70805,0.0,4.553877,0.0,2.890372,0.0,0.0,2.772589,0.0,4.85203,0.693147,2.70805,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.693147,0.0,0.0,0.693147,0.0,2.079442,0.693147,0.0,0
4.521789,1.098612,5.257495,3.091042,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.609438,5.774552,2.484907,2.197225,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,2.302585,4.997212,2.564949,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.744932,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,4.997212,0.693147,2.484907,2.397895,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,1.791759,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.693147,0
4.521789,2.833213,5.241747,2.397895,2.197225,1.386294,2.079442,2.397895,2.833213,0.693147,0.693147,0.693147,2.397895,2.70805,2.944439,4.672829,1.386294,4.204693,2.772589,1.386294,3.367296,2.079442,5.241747,0.693147,3.401197,2.397895,,,,0.0,,,,,,,3.367296,,,,,,,,,,0
5.883322,3.828641,6.849066,2.833213,2.70805,2.079442,3.828641,4.369448,4.60517,1.098612,1.098612,1.098612,4.418841,4.75359,5.111988,5.834811,2.197225,6.222576,4.990433,2.079442,5.123964,3.610918,6.850126,0.693147,5.568345,4.369448,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.609438,2.079442,1.791759,0.0,2.944439,1.791759,0.0,1.386294,0.693147,3.258097,2.302585,1.386294,1
5.823046,1.609438,4.65396,2.70805,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,2.079442,2.197225,4.143135,1.386294,3.583519,1.791759,1.098612,2.995732,1.098612,4.65396,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0
5.823046,2.70805,6.124683,2.70805,2.484907,2.079442,3.295837,3.73767,3.806662,1.098612,1.098612,1.098612,3.828641,3.988984,4.584967,4.94876,2.484907,5.609472,4.488636,2.079442,4.543295,2.890372,6.124683,0.693147,4.955827,3.73767,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,1
5.823046,2.70805,4.867534,2.484907,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.079442,2.639057,4.189655,1.386294,3.951244,2.564949,1.386294,3.218876,1.386294,4.867534,0.693147,2.995732,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,1
5.823046,1.386294,5.298317,1.94591,0.693147,1.386294,2.079442,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.397895,2.995732,4.70048,1.386294,4.343805,2.833213,1.386294,3.465736,2.079442,5.298317,0.693147,3.295837,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.823046,1.098612,5.273,1.609438,0.0,1.098612,2.079442,2.302585,2.70805,0.693147,0.693147,0.693147,2.302585,2.397895,2.944439,4.787492,1.098612,4.127134,2.772589,1.098612,2.995732,2.079442,5.273,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.127134,1.94591,4.919981,2.772589,2.197225,1.609438,1.386294,1.94591,2.397895,1.098612,1.098612,1.098612,1.94591,2.397895,2.944439,4.248495,1.609438,4.077537,2.70805,1.609438,3.135494,1.386294,4.919981,0.693147,3.218876,1.94591,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,1.098612,0.0,1.94591,1.386294,0.0,1
5.55296,0.693147,4.927254,2.833213,2.302585,1.609438,1.386294,1.94591,2.397895,1.098612,1.098612,1.098612,1.94591,2.397895,2.995732,4.248495,1.609438,4.094345,2.772589,1.609438,3.135494,1.386294,4.927254,0.693147,3.258097,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0
3.828641,2.302585,6.630683,3.89182,3.258097,1.94591,3.555348,4.304065,4.189655,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.429346,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.630683,0.693147,5.31812,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0
3.78419,3.218876,5.023881,2.639057,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.779123,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,5.023881,0.693147,2.484907,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
4.330733,4.804021,5.556828,2.70805,1.609438,0.693147,3.332205,3.332205,3.526361,0.693147,0.693147,0.693147,3.332205,3.367296,0.0,5.204007,0.693147,3.806662,0.0,0.693147,3.7612,3.332205,5.556828,0.693147,3.367296,3.332205,0.0,2.890372,2.890372,2.995732,0.0,0.0,0.0,2.890372,2.890372,0.0,4.158883,0.0,3.258097,0.0,0.0,3.258097,2.890372,4.682131,2.890372,2.890372,1
4.290459,3.78419,6.57647,3.970292,3.258097,1.94591,3.496508,4.276666,4.094345,1.098612,1.098612,1.098612,4.369448,4.343805,5.023881,5.308268,2.079442,6.126869,4.812184,1.94591,4.905275,3.496508,6.57647,0.693147,5.293305,4.276666,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
