e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
3.178054,1.098612,5.135798,2.397895,1.94591,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,3.988984,2.70805,0.693147,2.995732,2.302585,5.135798,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.976734,1.791759,4.787492,2.639057,1.098612,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,2.639057,0.0,4.49981,0.0,2.833213,0.0,0.0,2.70805,0.0,4.787492,0.693147,2.639057,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0
5.823046,1.609438,5.583496,1.098612,0.0,1.94591,1.386294,2.639057,3.465736,1.609438,1.609438,1.609438,2.639057,3.850148,4.025352,4.189655,1.94591,5.135798,3.912023,1.94591,4.394449,1.386294,5.583496,0.693147,4.564348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.347108,5.924256,6.953684,2.484907,2.397895,2.079442,4.110874,4.682131,4.663439,1.098612,1.098612,1.098612,4.919981,4.85203,5.493061,5.590987,2.70805,6.514713,5.236442,2.079442,5.164786,3.912023,6.953684,0.693147,5.752573,4.682131,,2.890372,3.433987,3.496508,0.0,,0.0,3.688879,3.526361,4.060443,4.343805,0.0,5.147494,3.89182,,3.713572,2.890372,5.63479,4.406719,3.433987,1
4.26268,1.098612,5.888878,2.197225,1.94591,2.302585,2.70805,3.401197,3.663562,1.386294,1.386294,1.386294,3.465736,4.043051,4.290459,4.430817,2.397895,5.480639,4.189655,2.302585,4.663439,2.302585,5.888878,0.693147,4.804021,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.117994,1.791759,5.451038,3.135494,2.772589,1.94591,2.397895,2.944439,3.295837,0.693147,0.693147,0.693147,2.995732,3.465736,3.526361,4.330733,2.079442,4.882802,3.496508,1.94591,4.077537,2.397895,5.451038,0.693147,4.158883,2.944439,0.0,0.693147,0.693147,0.693147,0.0,,0.0,0.693147,0.693147,0.0,0.0,0.0,1.609438,0.0,0.0,1.098612,0.693147,1.791759,0.693147,0.693147,1
5.117994,4.158883,6.99485,2.639057,2.564949,2.079442,4.127134,4.718499,4.682131,1.098612,1.098612,1.098612,4.94876,4.882802,5.572154,5.598422,2.70805,6.572283,5.32301,2.079442,5.198497,3.931826,6.99485,0.693147,5.817111,4.718499,0.0,0.693147,1.609438,,0.0,0.0,0.0,1.609438,1.609438,3.091042,,0.0,3.688879,2.995732,0.0,1.94591,0.693147,3.526361,3.178054,1.609438,1
4.875197,3.332205,6.822197,2.772589,2.639057,2.079442,3.806662,4.330733,4.584967,1.098612,1.098612,1.098612,4.382027,4.718499,5.068904,5.820083,2.197225,6.186209,4.955827,2.079442,5.105945,3.583519,6.823286,0.693147,5.533389,4.330733,0.0,0.693147,1.386294,1.791759,0.0,0.0,0.0,1.609438,1.386294,1.609438,1.609438,0.0,2.70805,1.609438,0.0,1.609438,0.693147,3.178054,2.079442,1.386294,1
5.720312,2.564949,5.894403,2.302585,2.079442,2.302585,2.70805,3.401197,3.688879,1.386294,1.386294,1.386294,3.465736,4.043051,4.304065,4.430817,2.397895,5.484797,4.204693,2.302585,4.663439,2.302585,5.894403,0.693147,4.812184,3.401197,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.693147,0.0,0
5.720312,4.584967,6.489205,3.218876,2.944439,2.70805,2.890372,3.806662,4.204693,1.609438,1.609438,1.609438,3.871201,4.795791,5.241747,4.718499,2.833213,6.175867,5.099866,2.70805,5.220356,2.484907,6.489205,0.693147,5.648974,3.806662,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,2.484907,3.688879,0.693147,0.0,3.931826,3.526361,0.0,2.484907,0.0,4.060443,3.806662,0.0,1
5.720312,2.397895,6.165418,3.637586,3.465736,2.772589,2.944439,3.7612,3.806662,1.609438,1.609438,1.609438,3.806662,4.189655,4.867534,4.369448,2.890372,5.869297,4.65396,2.772589,4.828314,2.397895,6.165418,0.693147,5.135798,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.609438,0.0,0.0,1.94591,1.386294,0.0,1.098612,0.0,1.94591,1.791759,0.0,1
3.583519,2.484907,4.912655,2.772589,2.302585,1.098612,1.791759,2.079442,2.70805,0.693147,0.693147,0.693147,2.079442,2.564949,2.564949,4.304065,1.098612,3.89182,2.564949,1.098612,3.044522,1.791759,4.912655,0.693147,3.218876,2.079442,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
4.465908,4.836282,5.332719,2.397895,1.609438,1.609438,1.94591,2.639057,2.995732,1.098612,1.098612,1.098612,2.772589,2.70805,3.7612,4.406719,1.609438,4.672829,3.465736,1.609438,3.688879,1.94591,5.332719,0.693147,3.828641,2.639057,1.386294,1.791759,2.564949,2.70805,0.693147,0.693147,0.693147,2.70805,2.564949,3.688879,3.178054,1.386294,4.465908,3.367296,1.386294,3.295837,1.791759,4.820282,3.713572,2.564949,1
3.135494,1.609438,5.697093,1.609438,0.693147,2.079442,1.386294,2.70805,3.526361,1.609438,1.609438,1.609438,2.70805,3.850148,4.317488,4.219508,2.079442,5.288267,4.189655,2.079442,4.406719,1.386294,5.697093,0.693147,4.718499,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
3.7612,2.70805,6.755769,3.912023,3.555348,2.079442,3.970292,4.430817,4.543295,1.098612,1.098612,1.098612,4.584967,4.941642,5.068904,5.407172,2.639057,6.300786,4.955827,2.079442,5.342334,3.73767,6.755769,1.098612,5.638355,4.430817,0.0,0.0,1.098612,1.098612,0.693147,0.0,0.693147,1.098612,1.098612,1.386294,,0.0,1.791759,1.386294,0.0,,0.0,0.0,1.791759,1.098612,1
4.521789,1.098612,5.697093,1.791759,0.693147,2.079442,1.386294,2.70805,3.526361,1.609438,1.609438,1.609438,2.70805,3.850148,4.330733,4.204693,2.079442,5.293305,4.204693,2.079442,4.406719,1.386294,5.697093,0.693147,4.727388,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.181784,1.791759,4.795791,2.70805,1.098612,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,2.639057,0.0,4.51086,0.0,2.833213,0.0,0.0,2.70805,0.0,4.795791,0.693147,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
2.995732,1.098612,4.382027,1.791759,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.970292,3.044522,6.43294,3.713572,3.135494,1.94591,3.332205,4.077537,4.007333,1.098612,1.098612,1.098612,4.189655,4.060443,4.812184,5.257495,2.079442,5.932245,4.60517,1.94591,4.70953,3.332205,6.43294,0.693147,5.056246,4.077537,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.693147,0.0,2.302585,1.098612,0.0,0.693147,0.0,1.94591,1.386294,0.693147,0
6.466145,4.997212,5.780744,3.218876,2.890372,1.791759,2.944439,3.332205,3.610918,0.693147,0.693147,0.693147,3.332205,3.637586,4.158883,4.564348,1.791759,5.26269,3.970292,1.791759,4.189655,2.70805,5.780744,0.693147,4.49981,3.332205,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.693147,,,0.693147,,0.0,,,0.0,1
6.466145,0.693147,5.129899,2.564949,1.94591,1.098612,2.302585,2.397895,2.890372,0.693147,0.693147,0.693147,2.484907,2.564949,2.833213,4.543295,1.386294,4.077537,2.833213,1.098612,3.044522,2.302585,5.129899,0.693147,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0
5.117994,3.89182,6.50129,3.73767,3.135494,1.94591,3.367296,4.174387,4.094345,1.098612,1.098612,1.098612,4.276666,4.174387,4.89784,5.283204,2.079442,6.018593,4.70048,1.94591,4.804021,3.367296,6.50129,0.693147,5.159055,4.174387,0.0,0.693147,1.94591,1.791759,0.0,0.0,0.0,1.94591,2.079442,2.484907,1.791759,0.0,3.555348,2.397895,0.0,2.484907,0.693147,3.806662,2.890372,1.94591,1
5.645447,4.663439,5.774552,2.397895,2.079442,1.791759,2.302585,3.218876,3.637586,1.098612,1.098612,1.098612,3.258097,3.871201,4.025352,4.394449,1.94591,5.32301,3.871201,1.791759,4.564348,2.302585,5.774552,0.693147,4.553877,3.218876,,,,,,,,,,,,,,,,,0.0,,,,1
4.521789,1.098612,4.955827,1.94591,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.26268,1.386294,4.077537,2.772589,1.386294,3.091042,1.609438,4.955827,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,1.098612,5.257495,3.091042,2.639057,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.496508,4.356709,1.791759,4.584967,3.367296,1.791759,3.663562,1.609438,5.26269,0.693147,3.7612,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.521789,4.356709,6.620073,3.806662,3.218876,1.94591,3.555348,4.290459,4.189655,1.098612,1.098612,1.098612,4.382027,4.369448,5.023881,5.411646,2.079442,6.135565,4.812184,1.94591,4.919981,3.555348,6.620073,0.693147,5.303305,4.290459,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.791759,0.0,1.791759,0.693147,0.0,0.693147,0.693147,2.484907,1.098612,0.693147,0
4.521789,2.302585,4.997212,2.564949,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.744932,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,4.997212,0.693147,2.484907,2.397895,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,1.791759,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.079442,0.693147,0.693147,0
4.521789,2.833213,5.241747,2.397895,2.197225,1.386294,2.079442,2.397895,2.833213,0.693147,0.693147,0.693147,2.397895,2.70805,2.944439,4.672829,1.386294,4.204693,2.772589,1.386294,3.367296,2.079442,5.241747,0.693147,3.401197,2.397895,,,,0.0,,,,,,,3.367296,,,,,,,,,,0
3.931826,1.94591,4.955827,2.079442,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.302585,2.772589,4.304065,1.386294,4.025352,2.639057,1.386294,3.044522,1.609438,4.955827,0.693147,3.135494,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.386294,0.0,,,0.0,,0.0,0.0,,0.0,0
5.883322,3.828641,6.849066,2.833213,2.70805,2.079442,3.828641,4.369448,4.60517,1.098612,1.098612,1.098612,4.418841,4.75359,5.111988,5.834811,2.197225,6.222576,4.990433,2.079442,5.123964,3.610918,6.850126,0.693147,5.568345,4.369448,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.609438,2.079442,1.791759,0.0,2.944439,1.791759,0.0,1.386294,0.693147,3.258097,2.302585,1.386294,1
5.823046,2.70805,5.602119,3.295837,2.890372,1.94591,2.564949,3.178054,3.367296,0.693147,1.098612,0.693147,3.295837,3.78419,3.78419,4.356709,2.079442,5.111988,3.73767,1.94591,4.290459,2.564949,5.602119,0.693147,4.442651,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.823046,1.609438,4.65396,2.70805,1.386294,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,2.079442,2.197225,4.143135,1.386294,3.583519,1.791759,1.098612,2.995732,1.098612,4.65396,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.693147,0.0,0
5.823046,2.70805,4.867534,2.484907,1.791759,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.079442,2.639057,4.189655,1.386294,3.951244,2.564949,1.386294,3.218876,1.386294,4.867534,0.693147,2.995732,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,1
4.174387,2.833213,6.614726,3.931826,3.258097,1.94591,3.555348,4.304065,4.189655,1.098612,1.098612,1.098612,4.394449,4.382027,5.036953,5.375278,2.079442,6.144186,4.828314,1.94591,4.919981,3.555348,6.614726,0.693147,5.31812,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
4.174387,3.465736,4.394449,1.791759,1.609438,1.098612,1.791759,1.94591,2.397895,0.693147,0.693147,0.693147,1.94591,2.302585,2.639057,2.890372,1.098612,3.988984,2.197225,1.098612,3.218876,1.791759,4.394449,0.693147,2.890372,1.94591,0.693147,0.693147,1.098612,1.609438,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.0,0.693147,3.258097,1.609438,0.693147,2.639057,0.693147,3.401197,2.197225,1.098612,1
3.78419,3.218876,5.023881,2.639057,1.609438,0.693147,2.397895,2.397895,2.70805,0.693147,0.693147,0.693147,2.397895,2.484907,0.0,4.779123,0.693147,2.995732,0.0,0.693147,2.890372,2.397895,5.023881,0.693147,2.484907,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0
4.454347,2.639057,5.762051,3.367296,2.995732,1.94591,2.639057,3.258097,3.583519,0.693147,1.098612,0.693147,3.367296,3.988984,3.988984,4.430817,2.079442,5.298317,3.931826,1.94591,4.51086,2.639057,5.762051,0.693147,4.644391,3.258097,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.693147,0.0,1
4.51086,3.912023,4.691348,2.564949,1.098612,1.386294,1.609438,1.609438,2.397895,1.098612,1.098612,1.098612,1.791759,2.079442,2.197225,4.158883,1.609438,3.583519,1.94591,1.386294,2.890372,1.098612,4.691348,0.693147,2.639057,1.609438,1.098612,1.386294,1.386294,1.791759,0.693147,0.693147,0.693147,1.609438,1.791759,2.197225,,1.386294,3.258097,1.94591,1.098612,2.484907,0.693147,3.332205,2.484907,1.386294,1
