project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,KNeighborsClassifier()12,0.010641315788299374,0.010292996957437728,0.03982229683044299,0.011762709673164166,0.012365152827830553,0.009589071353303686,0.016812343486179562,0.011375902882226072,0.021137044857766654,0.010700947374260979,0.030831941121978807,0.011593738433951822,0.010224460950223703,0.009809914476809288,0.007146270108979073,0.015810616219353577,0.03713008627286432,0.010772631582498414,0.008870108740998488,0.011391471726195417,0.03629807819169005,0.014236095944764666,0.010324066190394235,0.010072901850606586,0.026982069105935366,0.01548001996733965,0.005328719746829833,0.014049961977130909,0.032613101420924245,0.026354249345671172,0.0044874935655951085,0.005696528136111614,0.00509231622989142,0.00568540770679252,0.00950783789729295,0.00739346783009663,0.009337398579907412,0.01629337552982409,0.021923900827032678,0.008596882098202547,0.01882843051357089,0.01541717456230782,0.008618800196615158,0.008285082265885951,0.01642500672878594,0.02764123764048493,0.01484524720810741,0.004360584774525159,0.024854956340631743,0.04568628466867392,0.03411933202819226,0.012546206486144256,0.015350410263861565,0.031592907939215,0.011933296004044056,0.016013715951632968,0.029206441049512172,0.020713274543982085,0.010408767019611782,0.0624671194135603,0.007248155799948557
EQ,KNeighborsClassifier()13,0.007263469681914433,0.008524522477981654,0.03223202921788479,0.006831029369274306,0.01159582799797963,0.006239076801048311,0.014978244135568659,0.01062589852584494,0.0401563740849512,0.014411433470053159,0.03935456411964135,0.004948191143538689,0.008051168331973807,0.009254758492414507,0.005533061720019249,0.017052858304854455,0.01596624743774263,0.009791768003392414,0.005806132166163107,0.013360358426925466,0.037307565756881975,0.016059859261680777,0.015453702991350451,0.01076396328593262,0.022698707060998163,0.00985019266221665,0.005066483469375886,0.012327685895686506,0.03669714047215189,0.013918767335139397,0.00501729008799987,0.015275711044865989,0.005095502666933709,0.011775932937579645,0.00622423742392206,0.00928918441229073,0.008752660294395968,0.009568331180116383,0.014605754560748165,0.005600877577715356,0.018097849165025204,0.014208748627804304,0.01085715320155945,0.005497964543831625,0.022512140166941218,0.017158857099627306,0.018564522356520976,0.020490861271290683,0.017114759953060193,0.031612133084354656,0.04039569681275261,0.0072772698709319345,0.017273297613471218,0.0322005479735864,0.01113312393678935,0.028756231795156115,0.02509104521625065,0.015488151507692957,0.009301687344616352,0.028648588007422992,0.008447311877431375
EQ,KNeighborsClassifier()14,0.005530904897871192,0.005396868494543735,0.03731363859892207,0.005680260920319709,0.026606517890770065,0.0092386202302348,0.015745814338035163,0.013225060927633404,0.019303213948859033,0.013161743796878289,0.019573367599289744,0.02486484757313134,0.013130965969703342,0.01368858071781318,0.01337972241080396,0.028944048264212017,0.020063918215701804,0.00793473021320548,0.007036651252041039,0.023206801197287217,0.01873902500492261,0.009642883283959451,0.006347862293443243,0.00929300234374595,0.014650087698714403,0.007725685562022349,0.005717645458073019,0.010348224095900674,0.055021110411627605,0.020138075936376388,0.00500275166863102,0.014415860651117498,0.004832638649434969,0.00990308919833653,0.006952589539612132,0.011379518579006783,0.007217480499992296,0.006997046005559804,0.012270880501652546,0.009497145523993809,0.01408667973113132,0.007183532111704116,0.009192500005708561,0.006273476384927685,0.015340882727338263,0.0151270542987568,0.020947001503150865,0.018292803408581797,0.011661280644785523,0.023085523220969243,0.03525606020704983,0.004681852457998001,0.013544662996834793,0.028360743538467608,0.008875764620924806,0.0427747347010994,0.0208159959182605,0.013493677560927623,0.007750147207585728,0.04862590908806702,0.006990308460257378
EQ,KNeighborsClassifier()15,0.005673103133984206,0.008399743180735025,0.02182047922263407,0.007757991017294041,0.007665159860553304,0.009134879992859104,0.01616012083210257,0.012622643553182657,0.02634527728609505,0.014558689501696465,0.024071509669650624,0.0052843711951763,0.012336994767054774,0.007487130627584552,0.0036991121626424113,0.03610009215218522,0.013431219466891957,0.007205095448513825,0.008594586567895461,0.012121240501673338,0.023222586034386414,0.014717562368287454,0.008671783419119691,0.0069442683686160075,0.018874008505831673,0.007751077185060638,0.0054659409109990495,0.013609123437279791,0.03597095358375483,0.02589857548606143,0.0060957022820038115,0.008335525626224352,0.005029252937596097,0.023808853199112318,0.005039103059003531,0.010119452314818677,0.009647336514218813,0.016186568311043474,0.013221351487236521,0.005301465315438565,0.013254227273428969,0.009903198323984574,0.006336481123509478,0.006302141145008243,0.008115759481878537,0.01654098220271754,0.01003772047007299,0.015432235785372709,0.01471443307596673,0.029583833350005286,0.019955103344532436,0.008607841725814901,0.012530436172982256,0.023355314726424985,0.015771489426892337,0.03423676009902636,0.01769363739849813,0.011256096607194557,0.004940838336318202,0.040470553757405166,0.008509820641189022
EQ,KNeighborsClassifier()16,0.008277781108378561,0.006226106876765473,0.016403443591281215,0.014120275820646684,0.011540205601186421,0.014910721321061887,0.015981588482808614,0.010111068215794132,0.022548458862791512,0.015247478457082514,0.020503934033038563,0.010501500489967324,0.008597898250610827,0.00937925104395122,0.005453948421421816,0.03261744836846905,0.018428653471396956,0.008172799762266762,0.006062202749395692,0.031355871820443366,0.022852244040496215,0.008181351255115354,0.018747449711684572,0.009681032882368287,0.01305861321963646,0.0077878174872462015,0.008771476050887765,0.013385076950442713,0.02761439527556012,0.013530675858195377,0.00741022112750733,0.015990671220214102,0.004863608555041627,0.01436520608961565,0.006155191611694597,0.010620183913296723,0.010349292981252091,0.01127671201763079,0.011491461116280046,0.005819149502421405,0.013349996153032673,0.009112463586081065,0.016390289502262102,0.011446857758230924,0.024152497898576784,0.015642220832653143,0.025599549500429544,0.011188897687768313,0.013142559560879546,0.028410100004940514,0.01807648888213091,0.01333599659920689,0.02524126530818107,0.017067120903875434,0.01082815759211505,0.023177803320855117,0.01996649418850449,0.02070671676605427,0.010658488609158122,0.03493101867653899,0.009214108761723065
EQ,KNeighborsClassifier()17,0.006300239627976934,0.009310992862643848,0.02525199547590698,0.01258780857071567,0.008709476519915691,0.014768503481727258,0.01657653415576641,0.013420885779666112,0.02540319623727889,0.01911541127214659,0.028361679619011457,0.012174579174793972,0.009235845999164528,0.014003847641608877,0.012639938385372623,0.024605206259717908,0.0269543673543257,0.012953646881792784,0.010420622255959723,0.014607279725459391,0.027355395760700067,0.01549442494970505,0.01966401264972282,0.009536480281973389,0.018363313783199112,0.010565621098684842,0.00526540325240231,0.012138527343543832,0.036115740839006656,0.015571713199427052,0.01235266458217695,0.01684429128068697,0.0075920953681246975,0.013450072372767035,0.006759102544392915,0.013634119084257814,0.008457220454501778,0.011052934280583805,0.01264971590312766,0.008757515371498999,0.01109114249516094,0.01001874453894588,0.01128427061405958,0.004835452419618235,0.024741297916345543,0.016067197224385894,0.017808061261253613,0.010009902195968602,0.012704473355987707,0.03376266397432911,0.027013735119302943,0.011901917276169295,0.014012555073924224,0.02002475085398345,0.008206395636069948,0.04002703853685074,0.02207203113226235,0.009825078684927517,0.009932905111233627,0.0492749895155416,0.0097116253735007
EQ,KNeighborsClassifier()18,0.011775572766084517,0.00924510276903455,0.019852276430878443,0.006186975465041829,0.018012480433557198,0.010220258933639132,0.023248913022725776,0.010064420036774699,0.015881500114221767,0.019454182271164692,0.014151442919389759,0.006669988277773937,0.01019591730045854,0.010290833496245443,0.004766963751710332,0.010728922830383928,0.025027299394570893,0.009089187293765448,0.012969823588342524,0.0104547247980747,0.015258285605435774,0.010517491235678796,0.008508232317718903,0.016409693494027502,0.023483761675029476,0.008068131908768306,0.009608767575279063,0.012658303212508626,0.05269141663104125,0.015337584862986343,0.005225451786775583,0.029439758251482352,0.006702802547931132,0.014588473495503363,0.006705751719478307,0.016484047300628458,0.006831442264225495,0.02255928771701243,0.01891829781306274,0.005425971916820806,0.020417422569516227,0.012511846926309852,0.009773856008875535,0.008561331792717383,0.024618525794448027,0.01840290111700129,0.01972418505301089,0.016555883150297306,0.02119503605869755,0.020917489023314983,0.01792951115674115,0.005989739096809696,0.01945370157985528,0.01891056835890485,0.01980087917296255,0.017106084409486997,0.015237676936657727,0.018832577217395615,0.013880001132040923,0.05795817523267266,0.009509803619749164
EQ,KNeighborsClassifier()19,0.007267468462481521,0.009905377607249572,0.025584417962849316,0.00872647569198496,0.011324278413174411,0.00925001692004362,0.01926941412152824,0.02520226393603922,0.035589728954496476,0.007243850083849785,0.01767327140966494,0.008421003902272258,0.007165964160790961,0.011905083695357524,0.009042288734307962,0.015388683293549458,0.013297696106007173,0.00674324861164743,0.015824579423659488,0.011628487547962982,0.01793421564531146,0.009367068984890304,0.005671713918483788,0.01382522590770343,0.016861459087904446,0.008936768497257958,0.011934796375988904,0.015126670055250438,0.02722079276274134,0.027019831108189566,0.0051217948376185065,0.011265694458863502,0.005664291907074216,0.01550877056120103,0.007212377918070262,0.011771789695351515,0.009173206848997131,0.011823621108272819,0.01785883790652825,0.00800131491280901,0.021163121478257257,0.015085864447029806,0.019272062397396317,0.014938489648644035,0.02427886136306809,0.02319976441815665,0.019109886631664852,0.027470306960054855,0.021701351771745498,0.02354118227064914,0.018138628593790566,0.010308466559681899,0.01660436095168322,0.018714711050353456,0.011476648565192656,0.023075052277279795,0.02041378912497969,0.015954841505244018,0.012051164281396083,0.03656296833387299,0.008849689185324259
EQ,KNeighborsClassifier()20,0.012261118746460253,0.006572995701677413,0.01242213186998664,0.006182303502957514,0.014439779013761641,0.012295053363240115,0.012677937849597047,0.008944106449947337,0.010894649864668092,0.021730875705108767,0.01647450455319728,0.024370510779882247,0.007352200898627987,0.009206224636185046,0.011404451956222968,0.03215520727775969,0.0097372751883911,0.0062657345039849625,0.008039032759463416,0.011783444793250901,0.02059743496522885,0.009431682729951686,0.01988098190418572,0.009530346830341504,0.023445191031956757,0.006866006891059642,0.006881071246710719,0.011639884750389828,0.034273199805204484,0.012319670549106368,0.013714875746558039,0.015490871048134042,0.005296362408328428,0.02998015682740056,0.006268511817119712,0.008680343504479169,0.008247108033905052,0.013090466834222846,0.016805991692914714,0.008412781585812674,0.020660200340424133,0.009921069751478632,0.01932000810956836,0.005057961029458979,0.024513048767158836,0.016941893502220105,0.01793950608290311,0.010298301768837758,0.013525197596170708,0.03731300667659285,0.03516058844579105,0.007375824709248133,0.03190157965102572,0.029308670854076124,0.00943750945088827,0.03245086629118755,0.02607037041604315,0.0268841869890368,0.009009025824426732,0.06456803443604857,0.007680505562284855
EQ,KNeighborsClassifier()21,0.005493234857486156,0.008074375580024783,0.023148181679709667,0.00510299425220425,0.011148334999241843,0.008112829954464712,0.00972950491187043,0.01267893769618696,0.03401528147812943,0.014561816364326291,0.011275629978415736,0.012127358842836021,0.010001570494929606,0.013093893663523641,0.0042095437576600385,0.01899699834523485,0.015665409826042746,0.005609590676514289,0.007854388762362217,0.01710587269146848,0.010036491095083276,0.009454366969058391,0.01006681452112168,0.008442679916865675,0.012434406837177676,0.008214098374460178,0.010114151725768995,0.008092947186242774,0.055961488867725846,0.01561630817541267,0.0026918084210509354,0.006780088939254407,0.003408327875117678,0.014103211627229146,0.004678588455443351,0.008500834721313123,0.009232225336439734,0.011234209879605763,0.009067566809614944,0.007403102229928096,0.01196158995573697,0.006476279722217231,0.01146927932369568,0.006255839009591158,0.014784093280781938,0.010067010274587763,0.025091041444872397,0.006532443846668459,0.014405459574155908,0.011706761027114827,0.07303652946832954,0.0060937892194938125,0.008897368243752639,0.017467083488921516,0.009484216592654493,0.02248445744331495,0.01644372506107037,0.010700638280677797,0.006282227228335871,0.012522374620769314,0.010416041702209911
EQ,KNeighborsClassifier()22,0.010153841702096943,0.006403141820978337,0.021299832612869576,0.00671918735618675,0.0081756228945497,0.0077320227688563265,0.013617861737002267,0.007375992428733573,0.02568309351530654,0.01042242364643929,0.015753768681691867,0.006225516849555866,0.007225548853845053,0.00796640868178982,0.0036724483738134446,0.0770873720509079,0.011783075025237852,0.01496421903405964,0.003836461671215241,0.012739956940921957,0.01546106718612215,0.006398672195669305,0.009950657450794789,0.007377736959613059,0.024375973907331563,0.013905370403916472,0.0051182785423542435,0.01632068048499582,0.04101187335915464,0.032330282753806935,0.004538697766685246,0.011728309490719796,0.007220077440602832,0.020131296852131372,0.009138217038893141,0.009539465163564154,0.004489450637341892,0.007429045733253598,0.01695550310681409,0.00669908310054235,0.019810969257231508,0.0068340414653919514,0.012335005245093426,0.012942587246517364,0.017199677795141692,0.014047205723582066,0.010895037935204304,0.017657445871215212,0.014542925501115047,0.01761109751483277,0.035302752139708134,0.005496666834745711,0.019382234081312125,0.022594962275990498,0.006797494273358859,0.03157436191276053,0.025250435213390855,0.013406217675884667,0.00680450558293178,0.025551649648229906,0.006145120232900612
EQ,KNeighborsClassifier()23,0.00825789706505218,0.005506904567109046,0.034025975814068424,0.0041187957858859195,0.00842702673558129,0.019062137338208086,0.016422736951029568,0.012349963679112078,0.02038036438387501,0.010451435670195786,0.02209953428224729,0.018635972699703882,0.005855979440165061,0.012418075550564638,0.008761054508761088,0.009010811601950552,0.01642919063502853,0.008287428040159885,0.004743054374689839,0.018297894618626655,0.02470623225307015,0.007019631348411813,0.016974150524462633,0.009922039016327119,0.011693321795904037,0.005094139984761122,0.010739454019870876,0.0142438199326422,0.030021993843948807,0.021923607784767703,0.004590252159532732,0.007882097832638706,0.004784405534131637,0.015518606492210329,0.005481792241291103,0.008511862187742225,0.00896125134738347,0.008186702497279695,0.013300456955140802,0.0064607596549826635,0.010903397862564048,0.008879269303680772,0.010111767390805045,0.014620505015884772,0.012045526213544926,0.011558653681626483,0.021679428745636817,0.011716306528747828,0.012136853075783296,0.04375920260710133,0.018776504210371282,0.005388601351284202,0.00917859947712193,0.020842548709332057,0.005742414520660249,0.05669075570296344,0.020603230104107088,0.01550584804309733,0.007629814737736837,0.0707309948642978,0.0067430842664387355
EQ,KNeighborsClassifier()24,0.01118903908173219,0.01176015745694781,0.02973189824275914,0.006657334079595172,0.01139241597256468,0.013511360427835697,0.008920473748456422,0.018537866686397942,0.041325013970319076,0.02085182970915581,0.02219644194318109,0.010619251907982718,0.006229951500544188,0.015697199791505155,0.016641880763168738,0.011812449737097936,0.010673466231803248,0.007211016356080559,0.006176767414102812,0.03054879614819102,0.024240448538879217,0.015982600145782344,0.010345523722620173,0.008527270145734392,0.016351073703386936,0.008684222507665205,0.01569776789013666,0.015229269892923416,0.04034316699998415,0.02366001165491116,0.007581706340975335,0.015819769601050956,0.005904203846324933,0.019378649799755312,0.007216163184168249,0.006694724725161982,0.015215676675552604,0.006838801531345675,0.010926312211710474,0.0072284226818495,0.013515219093048017,0.006896636102292532,0.022919726846864604,0.004165794812046568,0.011722086999453193,0.01842499150419628,0.030805274909744326,0.00464406943212749,0.01220020180815409,0.03311363805932304,0.01422716080250513,0.0062837581742277325,0.013693388720399206,0.00896468278500453,0.009066599687821605,0.03634657518164604,0.015933800021482366,0.019993680684201848,0.00773936027039744,0.042770685355258214,0.013161608903439839
EQ,MLPClassifier(random_state=0)0,0.051020743888174125,0.029608822471427102,0.026518319830857114,0.009456360813387483,0.030639268963483485,0.014621104769296572,0.04588462273275859,0.007954526336298012,0.07422542151315155,0.009512309037480815,0.06442187343073336,0.05902647471358213,0.01390900766333637,0.016037259721052043,0.029108404063229888,0.03744535949828308,0.011322846070758745,0.03386755698401832,0.024862555184155907,0.02675426995906986,0.061397108870628325,0.00421411898499384,0.01158054314223615,0.006234437514070306,0.021024901977648808,0.008912725435586763,0.039973969878944915,0.011001650959431312,0.04221826936478059,0.011477206045555848,0.004256658644593114,0.006946739868284357,0.012796739580470026,0.005110145598343469,0.031022466232776828,0.010120549046880232,0.007579465162597555,0.05110711238063885,0.043100509533452604,0.016669897248113914,0.025388449017958677,0.02249838257081989,0.043207223887408705,0.0167436876444717,0.007228159419848054,0.020669263319993976,0.021035085977316174,0.01586329714135503,0.059017994295181106,0.04903121659518902,0.03139372029237565,0.0361411961950321,0.02289442029157149,0.010294617049429737,0.01527826765517631,0.029153914978306016,0.011851175473547656,0.010963877137097643,0.010624435467467743,0.03234757266519994,0.0494243257540742
EQ,MLPClassifier(random_state=0)1,0.018981442130469643,0.026924377033200185,0.024980916451707084,0.006944874308298475,0.015482245699468983,0.04139941849077183,0.018180428543011568,0.028535949242550283,0.06076361817633925,0.023418565364266876,0.07221730103544138,0.010354077468334152,0.014873987929416342,0.04282982343199109,0.01390191244136731,0.02516786001080136,0.0418129279963986,0.011150193606806774,0.0157911529096743,0.010092978722455258,0.06564348235092336,0.024449141846360357,0.005499354056777729,0.054507421613971485,0.03496303291503632,0.007299942845066181,0.006960529485412468,0.03377232982497647,0.0202885985958975,0.014803657277483473,0.027677191405981037,0.01642169151669568,0.00875229493329207,0.010391371561365605,0.008135012173992295,0.05072120732861665,0.01255031363550435,0.04471925423141268,0.021479454508473154,0.03067678487087546,0.039878022966108144,0.008930521601306104,0.016119932477944774,0.02547298770350759,0.02226174677702308,0.07823538884294695,0.024694780270946546,0.006359653471334661,0.09889024688340436,0.04118847548516241,0.06521886292143436,0.03929152581176318,0.059177039264277635,0.040330545916773035,0.045850570785532806,0.06010640105680396,0.026795780297966035,0.011606092336046455,0.010643008936011195,0.025017978001139616,0.04622090396422807
EQ,MLPClassifier(random_state=0)2,0.007954034197126888,0.015438428353592035,0.037626053545667046,0.03130953172884892,0.006347588635979504,0.016132116818164642,0.03411869270879718,0.005181664535604707,0.01584167575891031,0.01342729142361089,0.08960664040524757,0.020395115578697845,0.005580825119016221,0.013553707873605606,0.026923463149540073,0.016120683820267028,0.04190136311276457,0.015274189453193384,0.01129519212747994,0.020343845104077163,0.07688665734431445,0.024994579073967002,0.006801382296819804,0.004723145637195025,0.014239476929091655,0.00532738872074091,0.017222684612337634,0.017181064889748788,0.01672665147150903,0.014247887226150002,0.0035742476462414666,0.0059878534551677425,0.004461900555557634,0.01979985224584246,0.018879631604011123,0.00525432396644857,0.014165652238299195,0.01054246760717422,0.018430476468539667,0.012334887529220791,0.007539400711250753,0.013441625259402422,0.05311279988165159,0.03357137534073695,0.01070846936180846,0.05611182445632287,0.04602295368502304,0.018863414829630165,0.026210266184162223,0.05240692267175123,0.012594145508485578,0.05202327511438121,0.019778543723141924,0.009847491386306835,0.017925142422372857,0.06749828826930367,0.047022379010620466,0.011679653449366273,0.006550668396051994,0.022790466174962085,0.018790193171859
EQ,MLPClassifier(random_state=0)3,0.009250671017709544,0.01113156213937599,0.06289606680712603,0.011035421601652643,0.044797705340176304,0.02169945502815428,0.025987272805293022,0.014112202393643365,0.059234866924634304,0.010960954654839261,0.02999110238479095,0.03146696702028568,0.05510743616266207,0.013615446839322684,0.01299048975042956,0.008909707591272405,0.012655444617071722,0.020632676214375992,0.005647619167528901,0.09504848763519375,0.041374258611398956,0.02374135240969159,0.008333107099794132,0.00526829983387143,0.03228651430042992,0.024663822028533375,0.006969697430384775,0.011604375509710897,0.028855793702791965,0.03428630665161561,0.011735591230918826,0.02316448790289211,0.011499100132139327,0.00596715533499874,0.005967434919652753,0.018970265923785624,0.015394575723552274,0.03742894404788534,0.00832461160786221,0.01923977177427863,0.017451080255391115,0.05278617768575579,0.0383901464488394,0.009947336089621506,0.021416797021625276,0.0784517242772974,0.03371696824959879,0.034393357185658564,0.01855430197634974,0.03928621350350118,0.05768564612589256,0.023393560301759857,0.010438742171588373,0.04581289315306319,0.024524268358937854,0.03732660442470448,0.020609464977657303,0.04532582381863744,0.03935640436382487,0.023009972483226327,0.013455820719069634
EQ,MLPClassifier(random_state=0)4,0.01565916184064946,0.019512092650828487,0.08625882884868741,0.012286091271170856,0.08855606268824048,0.044686423636813404,0.01613389747993637,0.01480882428789109,0.01406780214883407,0.02871336201935526,0.018183182725233355,0.010833868587154934,0.01574951821311524,0.025667973307404078,0.013048859401345168,0.013460371898943715,0.010231578095838956,0.009484714988059254,0.02570820394229995,0.023163674519331816,0.039764553936273685,0.006281613453431389,0.06332239624297921,0.015095546348936296,0.02243385989347715,0.0050252387374636834,0.023997605511809385,0.04077585833081946,0.014965339079520286,0.058328234767240174,0.011717478813139821,0.010080311690377217,0.014685183687728602,0.016962116542330895,0.031073269949122295,0.02098224182242621,0.01927626289415427,0.058612945222418854,0.013955153285006381,0.02370952952646867,0.018855309545383354,0.02969287011129031,0.017489978909576008,0.009418452383513047,0.011150570569192568,0.03798597114093437,0.04562698388138564,0.0325388845447107,0.024927211046255122,0.08724274874222691,0.06634632964809309,0.01891811791746462,0.062224376968957815,0.023556424382378875,0.049673487547218266,0.021838498911150087,0.04152734561187494,0.027399643476642813,0.033344330112827794,0.023989188531619823,0.03486472885253077
EQ,MLPClassifier(random_state=0)5,0.026667450066498552,0.009850742034475024,0.03776738112686102,0.013726937868234458,0.008561960410980892,0.01905937294475653,0.04888365508760257,0.03202319524020709,0.03355867844298621,0.0055350712341973515,0.03134405095166732,0.006178347419710118,0.007498820837568045,0.024416320158548086,0.024982335320491388,0.017532842868815107,0.005969302745465083,0.008269920154746197,0.005092796950529714,0.028910434983151233,0.033608936704205956,0.004568745153405749,0.04005860665394014,0.004466666839485201,0.04961244901066464,0.009665080213534995,0.013349458402485944,0.007338190844633676,0.014716149050242615,0.013010898612332905,0.009680582508374518,0.04338995810420931,0.018509915273986738,0.01995624758127858,0.012609192539438653,0.004659640982635438,0.010677260188100448,0.06238376331835283,0.007851500748437766,0.006708887341298037,0.04084897411429436,0.02638014713280482,0.035657970237299816,0.007585818540271973,0.010076232803951457,0.05856101979324968,0.03136737401834553,0.029646399112055487,0.03774540573616961,0.04785582692913038,0.020313089326787357,0.013350031571058239,0.022429901957806576,0.02449291348520365,0.03521355453997218,0.06972892805405076,0.03150787323896156,0.006324619820929482,0.037713269746344605,0.013030905428250628,0.021206370990769698
EQ,MLPClassifier(random_state=0)6,0.014540140188237042,0.007166537867884801,0.04769265179540501,0.011810912559289528,0.05830918780375653,0.041793582373936766,0.028143608160370395,0.01138292908675938,0.056244371346228304,0.05832638878057674,0.012283059781884192,0.005595706781211947,0.02475976816960381,0.010197074433817024,0.012972627186971926,0.012077226844941526,0.026048708844667538,0.03116361432105769,0.009834323417993333,0.03356237277060689,0.02949156785086411,0.011356569980993304,0.012244292522452677,0.0226795797262678,0.012114295376496954,0.01732932031751633,0.0097371126993451,0.009508516755826188,0.025816337619002643,0.010879202142183502,0.005309338910847891,0.005881294874340103,0.005607657579457587,0.026018829396860663,0.007744499022863232,0.021239961290414208,0.02798538788756677,0.033815029820904494,0.029679276848643316,0.006228499329144098,0.013855951377869085,0.03783261259831359,0.05306238584566747,0.016577893761038305,0.044828481717511776,0.04662915915560204,0.011167789052901746,0.008460466060584836,0.023731078376514465,0.08124857215177693,0.05748323322067548,0.032083129017685036,0.015159775986720208,0.05500893128897351,0.045441207899109645,0.09814629683563184,0.04327018893706754,0.04059013948906255,0.011549326504915428,0.07346294692744822,0.016336057253084884
EQ,MLPClassifier(random_state=0)7,0.02750606131560259,0.027937394331053887,0.04812127734750972,0.023386386091015326,0.013807639349331782,0.03548971938493454,0.06243768118857558,0.013234690305653215,0.020814382163004,0.008563962893942189,0.027273594655620306,0.027083289570281513,0.014246574639123074,0.010085175204293355,0.019269849055960183,0.008141578489197129,0.011876425765437586,0.03397892951413089,0.009994236292939992,0.009873706554734478,0.024445529649329525,0.007130116189098796,0.05382954308948657,0.020792313538782154,0.023657883614216762,0.008849151438469352,0.017640595890859645,0.013713632542179834,0.024613323786360407,0.023606563204223496,0.0,0.04078834552954632,0.009916256050008138,0.007526757037348091,0.025827675745339347,0.007915075595842841,0.009541016172311942,0.0183788009745669,0.022316618414358204,0.008113997796673782,0.01857752661777306,0.036143529320739255,0.038295063201406083,0.015344413124932722,0.02182429730760036,0.03419780683415022,0.015197515257331625,0.02297139372438199,0.04052599657119338,0.03514295579201465,0.01584649856716321,0.04059470800235858,0.05969640190520435,0.027830136365678364,0.009642261389843575,0.09662057258207381,0.01012196855302369,0.01042814121025768,0.033338953797827704,0.026572148596330388,0.030126696613595395
EQ,MLPClassifier(random_state=0)8,0.0106986819874882,0.016356360467142818,0.039473404982881745,0.012522102244120894,0.035228816749820535,0.010096616325689008,0.020570085545139907,0.02150242242286494,0.017182105427706186,0.007626398166787573,0.07905955082029137,0.005598399260368816,0.028418474570764175,0.015417057581364023,0.01908514561606489,0.018913539907237487,0.04003629610872435,0.01763999454379234,0.02394844482721291,0.00863231256377188,0.07850800249371946,0.008885878654449527,0.0047348631176646816,0.012588548177533512,0.027703096683167307,0.023578607447091122,0.033505949535954066,0.010347540226543663,0.01771406520879832,0.006557990140728301,0.004509727459093252,0.004040668828577359,0.00829955735545317,0.014348338084019375,0.025099119358585626,0.013246894848578288,0.014346964748439796,0.02793882151968735,0.03442040272563267,0.008987523352929497,0.026183851045125568,0.009071051949035286,0.006434595644442784,0.015011319558442725,0.014156810867769681,0.036995781687419384,0.017804110410934756,0.00527568237088245,0.04160618891501094,0.05978172363967409,0.100302653459978,0.015449462374126529,0.030096506281514338,0.017744599943225862,0.012100827198226399,0.04206563016745055,0.007492233520442477,0.016576633220809395,0.01284164511827556,0.012847502165730705,0.031559267142286476
EQ,MLPClassifier(random_state=0)9,0.00847883263848217,0.023942638438131134,0.08036944987641405,0.00968966282523697,0.012765823687765047,0.03996857522188409,0.049290596826365815,0.013621504520880297,0.009321648764571658,0.012659607662016088,0.046876561926152166,0.005345105961078473,0.02719962326760632,0.016726791548418246,0.00952597834643027,0.018713708028779683,0.019685513098670365,0.01045246605185902,0.010287639384069984,0.01514920181733923,0.045014662387785495,0.011097262454761909,0.01226835015405276,0.01466604259629246,0.011277491798736113,0.015588715064698704,0.012545102564451113,0.0300359246965535,0.020075303562438564,0.016214914977048495,0.003963513166303859,0.024633353465123294,0.006085085380773671,0.005995705548186058,0.010377420681068327,0.009758817033156291,0.00883157390700824,0.01237066209181364,0.01309320958353105,0.012889162944942778,0.015209433798524212,0.026539706978043025,0.04405580732338344,0.007530161809613643,0.05907748587307084,0.041693952554217144,0.015277782394236215,0.02109518271529435,0.034272904125867865,0.05004674378454682,0.024416996872761824,0.007928183567633784,0.055214668843834025,0.027012587902446827,0.014810892394166535,0.06637591861873703,0.05551427983779846,0.026920110073006445,0.018523026451839158,0.014563475178069728,0.03577695063822188
