project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()18,-0.009811320754716978,-0.02264150943396226,-0.0030188679245283013,-0.027924528301886787,0.0,-0.013584905660377355,-0.006037735849056603,-0.01811320754716981,-0.0007547169811320753,-0.046792452830188666,-0.006037735849056603,0.0,-0.01735849056603773,-0.013584905660377355,0.0,-0.01584905660377358,-0.0037735849056603765,-0.021886792452830185,-0.04754716981132075,-0.023396226415094333,-0.0037735849056603765,-0.01283018867924528,-0.0015094339622641507,-0.02566037735849056,-0.02415094339622641,-0.023396226415094333,-0.008301886792452829,-0.009056603773584904,-0.006037735849056603,-0.0015094339622641507,-0.016603773584905657,-0.004528301886792452,-0.03924528301886791,-0.005283018867924527,-0.01735849056603773,-0.030943396226415086,-0.0015094339622641507,-0.03622641509433962,-0.01433962264150943,-0.039999999999999994,-0.006037735849056603,-0.03396226415094339,-0.0007547169811320753,-0.024905660377358484,-0.0030188679245283013,-0.009056603773584904,-0.01283018867924528,-0.0007547169811320753,-0.005283018867924527,-0.006037735849056603,-0.0007547169811320753,-0.021132075471698108,-0.015094339622641506,-0.0030188679245283013,-0.04150943396226414,-0.0030188679245283013,-0.008301886792452829,-0.006037735849056603,-0.020377358490566034,-0.002264150943396226,-0.023396226415094333
EQ,GaussianNB()19,-0.0030188679245283013,-0.01584905660377358,-0.0007547169811320753,-0.008301886792452829,-0.0007547169811320753,-0.006792452830188677,-0.008301886792452829,-0.002264150943396226,-0.0007547169811320753,0.0,-0.0007547169811320753,0.0,-0.02716981132075471,-0.024905660377358484,-0.008301886792452829,-0.0037735849056603765,0.0,0.006792452830188677,-0.013584905660377355,-0.01132075471698113,-0.0007547169811320753,0.020377358490566034,-0.0015094339622641507,-0.01735849056603773,-0.0015094339622641507,0.004528301886792452,-0.01811320754716981,-0.002264150943396226,0.0,-0.0007547169811320753,-0.01283018867924528,0.04754716981132075,-0.006037735849056603,-0.020377358490566034,0.009056603773584904,-0.015094339622641506,0.0,-0.012075471698113205,-0.0030188679245283013,-0.02867924528301886,-0.004528301886792452,-0.01433962264150943,-0.0007547169811320753,-0.013584905660377355,0.01584905660377358,-0.013584905660377355,-0.019622641509433957,0.0007547169811320753,-0.002264150943396226,0.0,-0.002264150943396226,-0.01132075471698113,-0.0030188679245283013,-0.0037735849056603765,-0.015094339622641506,0.01283018867924528,-0.0037735849056603765,-0.0007547169811320753,-0.018867924528301883,-0.0007547169811320753,-0.01132075471698113
EQ,GaussianNB()20,-0.011000000000000005,-0.0040000000000000036,0.0,-0.009000000000000003,-0.011999999999999997,0.0,0.0,-0.0050000000000000044,0.0,0.0,0.0,0.002000000000000006,-0.01200000000000001,-0.006000000000000005,0.018000000000000016,0.0,-0.0030000000000000027,-0.009000000000000003,-0.007000000000000006,-0.0010000000000000009,0.0,-0.0030000000000000027,0.0,-0.009000000000000003,-0.0020000000000000018,-0.007000000000000002,0.0,-0.0010000000000000009,0.0,0.0,0.02100000000000002,0.0,-0.030999999999999993,-0.016,-0.011000000000000005,-0.007000000000000006,-0.0040000000000000036,-0.008000000000000007,-0.0010000000000000009,-0.019,0.0,-0.011999999999999997,-0.008000000000000002,0.013000000000000012,-0.0030000000000000027,-0.007000000000000002,-0.013000000000000012,0.0,0.0,0.0,0.0,-0.006000000000000005,-0.006000000000000005,0.0,-0.009999999999999995,0.013000000000000012,-0.0020000000000000018,0.0,-0.0040000000000000036,0.0,-0.007000000000000006
EQ,GaussianNB()21,0.016842105263157894,-0.007017543859649122,-0.0014035087719298245,-0.018245614035087718,-0.002105263157894737,-0.002105263157894737,-0.0007017543859649122,-0.007017543859649122,0.0,-0.007719298245614035,-0.0014035087719298245,-0.007017543859649122,-0.0014035087719298245,-0.00631578947368421,0.0007017543859649122,0.0,-0.010526315789473684,0.009122807017543859,-0.03578947368421051,-0.007017543859649122,-0.002105263157894737,-0.0014035087719298245,0.017543859649122806,-0.004210526315789474,0.013333333333333332,0.007719298245614035,0.014736842105263158,0.009122807017543859,-0.0007017543859649122,0.0,0.0,0.0,-0.01263157894736842,0.014035087719298244,0.010526315789473684,-0.013333333333333332,-0.02105263157894737,-0.00982456140350877,-0.005614035087719298,-0.011929824561403507,0.011929824561403507,-0.007017543859649122,0.0,-0.02666666666666667,0.0,-0.007017543859649122,-0.00631578947368421,0.0,-0.0007017543859649122,-0.0007017543859649122,-0.005614035087719298,-0.01543859649122807,-0.00631578947368421,-0.004210526315789474,-0.009122807017543859,-0.00982456140350877,-0.004210526315789474,-0.003508771929824561,-0.010526315789473684,0.0,-0.00631578947368421
EQ,GaussianNB()22,-0.03217391304347833,-0.008695652173913073,0.019130434782608684,-0.026086956521739202,0.0,-0.007826086956521774,-0.014782608695652222,0.0,0.0,0.020869565217391292,0.0,0.0,-0.020869565217391372,-0.016521739130434844,0.0,-0.01913043478260874,-0.004347826086956541,-0.029565217391304414,-0.016521739130434848,0.014782608695652151,-0.0026086956521739245,-0.017391304347826132,0.0,-0.01739130434782614,0.006086956521739109,-0.02869565217391311,-0.0026086956521739245,-0.0034782608695652327,0.0,0.0,-0.01043478260869569,0.020869565217391292,-0.03304347826086964,0.0,-0.023478260869565285,0.015652173913043452,0.0,0.010434782608695636,-0.0008695652173913082,-0.02086956521739136,-0.0026086956521739245,-0.01913043478260875,0.0,-0.0278260869565218,-0.006086956521739157,-0.005217391304347849,0.0,0.0008695652173913037,0.0,-0.006086956521739157,-0.0026086956521739245,-0.02260869565217397,-0.0026086956521739245,-0.0008695652173913082,0.00782608695652172,-0.008695652173913078,-0.0026086956521739245,0.014782608695652164,-0.01826086956521746,0.012173913043478252,-0.0017391304347826163
EQ,GaussianNB()23,-0.005714285714285694,-0.007619047619047601,0.018095238095238116,-0.013333333333333286,-0.004761904761904749,-0.007619047619047592,-0.007619047619047592,-0.006666666666666647,0.023809523809523836,-0.000952380952380949,0.0,-0.01047619047619044,-0.003809523809523796,-0.011428571428571389,0.0009523809523809535,-0.003809523809523796,-0.012380952380952347,-0.004761904761904745,-0.014285714285714244,-0.004761904761904745,-0.001904761904761898,0.013333333333333357,-0.005714285714285694,-0.00857142857142855,0.0,-0.007619047619047601,0.006666666666666697,-0.002857142857142847,0.0,0.023809523809523836,-0.00857142857142854,0.018095238095238116,-0.012380952380952347,-0.015238095238095202,-0.00857142857142854,-0.013333333333333294,-0.005714285714285699,-0.005714285714285694,-0.001904761904761898,-0.019047619047619,0.0,-0.005714285714285694,0.0,-0.014285714285714244,0.0,-0.015238095238095188,-0.001904761904761898,-0.000952380952380949,0.02285714285714288,-0.000952380952380949,-0.001904761904761898,-0.01238095238095235,-0.003809523809523796,-0.001904761904761898,-0.01047619047619044,-0.014285714285714252,-0.005714285714285694,0.014285714285714306,-0.010476190476190448,0.0,-0.00857142857142854
EQ,GaussianNB()24,0.0,-0.00979591836734695,-0.0008163265306122458,-0.010612244897959195,-0.0016326530612244916,-0.004081632653061229,0.016326530612244823,-0.0016326530612244916,-0.0008163265306122458,0.0,-0.0008163265306122458,-0.010612244897959195,-0.00571428571428572,-0.0008163265306122458,-0.016326530612244917,0.0,-0.0008163265306122458,-0.00571428571428572,-0.010612244897959195,-0.008163265306122458,0.0,0.0,-0.0016326530612244916,-0.00571428571428572,-0.003265306122448983,-0.004897959183673475,-0.031836734693877586,0.0,0.0,0.0,0.012244897959183616,0.0,-0.008979591836734704,-0.003265306122448983,-0.004081632653061229,0.0048979591836734344,-0.007346938775510212,0.00897959183673465,-0.0016326530612244916,-0.00571428571428572,0.0,-0.010612244897959195,0.0,-0.013061224489795933,0.015510204081632586,-0.0008163265306122458,-0.0008163265306122458,0.0,0.0,0.013877551020408099,-0.0016326530612244916,-0.008979591836734704,-0.004897959183673475,-0.0008163265306122458,-0.026938775510204113,0.010612244897959124,-0.007346938775510212,-0.003265306122448983,-0.008163265306122458,0.019591836734693793,-0.006530612244897966
EQ,DecisionTreeClassifier(random_state=0)0,0.029565217391304386,-0.0017391304347825942,0.0,-0.00695652173913043,0.020869565217391292,0.0,0.008695652173913038,0.0,0.011304347826086967,0.0,0.0,0.0,0.0,0.0,0.040869565217391345,0.0,-0.0026086956521739067,0.08173913043478265,0.0,0.0,0.07652173913043485,0.0,0.0,0.0,0.0,0.022608695652173934,-0.007826086956521735,0.022608695652173928,-0.005217391304347823,-0.0026086956521739115,0.0,0.0,0.0,0.0,0.0,-0.030434782608695633,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008695652173913037,0.0,0.0,0.013913043478260879,0.0,-0.010434782608695646,0.0,0.013043478260869578,0.0,0.16869565217391308,0.0
EQ,DecisionTreeClassifier(random_state=0)1,0.0,0.0015686274509803554,0.0,0.0,0.0,0.0,0.0,0.017254901960784264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08313725490196075,0.0,0.0,0.0,-0.018823529411764746,0.01960784313725486,0.0,-0.007843137254901978,0.0,0.0,-0.0047058823529411995,0.0,0.1341176470588235,-0.024313725490196128,0.0,0.0,0.0,0.0705882352941176,0.0,0.0,0.0,0.0,-0.004705882352941204,0.0,-0.025882352941176526,0.006274509803921547,0.0,0.0,0.0,0.0,-0.007843137254901978,0.0,-0.006274509803921587,0.032941176470588196,0.029803921568627406,0.02588235294117645,0.0,0.0,0.0,0.1529411764705882,0.0
EQ,DecisionTreeClassifier(random_state=0)2,0.0,0.15022222222222217,0.0,0.0,0.0,0.0,-0.0008888888888889124,0.0,0.0,0.0,0.09866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05333333333333336,0.0,-0.0017777777777777802,0.0,0.0,0.02755555555555552,0.0,0.001777777777777767,0.013333333333333277,0.0,0.0,0.01155555555555551,0.0017777777777777714,0.0,0.0,0.0,0.0,0.0,-0.011555555555555576,0.0,0.0,0.09066666666666666,0.0,0.0,-0.018666666666666692,0.0,0.019555555555555514,0.0,0.0,0.007111111111111081,0.0,-0.013333333333333353,0.004444444444444429,0.0,0.0062222222222221915,0.0,0.0,0.0,0.0,0.007111111111111085,0.0,0.0631111111111111,0.0
EQ,DecisionTreeClassifier(random_state=0)3,-0.004545454545454542,0.006363636363636358,0.0,0.0,0.0,0.0,-0.014545454545454533,0.10727272727272724,0.0,0.019999999999999983,-0.015454545454545476,0.0,0.0,0.0,-0.00545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006363636363636362,0.0,0.006363636363636349,0.0,0.0,0.03636363636363634,0.0,-0.00545454545454545,0.0,0.0,0.0,0.0,-0.039090909090909134,0.0,0.0,-0.03818181818181821,0.0,0.0,0.0018181818181818143,0.0,0.012727272727272716,0.0,0.0,0.0,0.0,0.0,0.0,-0.029090909090909108,-0.011818181818181816,0.0,0.0,0.0,0.0,0.027272727272727258,-0.045454545454545484,0.0,0.0,0.13272727272727272,0.0
EQ,DecisionTreeClassifier(random_state=0)4,0.0,0.0,-0.035,0.0,0.0,0.0,-0.002857142857142865,0.08571428571428573,0.0,-0.002857142857142865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02785714285714287,0.0,0.0,0.0,0.0,0.07785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07785714285714286,-0.006428571428571446,-0.00785714285714287,0.0,0.023571428571428587,0.0,0.0,0.0,-0.05571428571428573,0.0,-0.0292857142857143,0.1492857142857143,-0.029285714285714307,0.0,0.0,0.012857142857142874,0.015000000000000022,-0.00285714285714286,0.0,0.21714285714285717,0.0
EQ,DecisionTreeClassifier(random_state=0)5,0.0,0.021538461538461555,0.0,0.0,0.0,0.0,-0.005128205128205097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026666666666666602,0.0,0.0,0.0,0.0,0.04102564102564106,-0.002051282051282013,0.0,0.0,0.0,0.0,-0.03179487179487173,0.02051282051282053,0.0,0.0,0.0,0.0010256410256410265,0.0,0.08307692307692312,0.0,0.021538461538461555,0.0,0.0,0.019487179487179502,0.0,0.0,0.024615384615384647,0.0,-0.022564102564102483,0.0,0.0,0.0,0.013333333333333343,0.0,0.0,-0.012307692307692268,0.0,0.0,0.013333333333333343,0.0,0.055384615384615435,0.008205128205128212,-0.008205128205128176,0.0,0.19282051282051285,0.040000000000000036,0.0
EQ,DecisionTreeClassifier(random_state=0)6,-0.010000000000000009,0.0,0.0,0.0030000000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08500000000000003,0.0,0.0,0.15400000000000003,-0.0010000000000000009,0.0,0.0,0.007000000000000006,0.0030000000000000027,0.0,0.013000000000000012,0.0,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,-0.022999999999999975,0.0,0.07600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000000000018,0.11900000000000001,0.0,0.0,0.0,2.2204460492503132e-17,0.03900000000000003,0.0,0.0,0.188,0.0
EQ,DecisionTreeClassifier(random_state=0)7,0.0,0.0,-0.01560975609756099,0.0,0.0,0.0,0.06439024390243901,0.015609756097560955,0.0,0.0,0.023414634146341456,0.0,0.0,0.0,0.0,-0.0029268292682926855,0.0,0.04585365853658534,0.0,0.0,0.11121951219512194,-0.018536585365853675,0.0,0.19024390243902448,0.0,-0.0029268292682926855,0.0,0.0,0.0,0.0,0.0,0.0,0.025365853658536577,0.0,0.0,0.0,0.0,0.0,0.0,0.0673170731707317,0.0,0.00780487804878049,0.03804878048780485,0.0,0.0468292682926829,0.0,0.0,0.0,-0.03121951219512198,0.04097560975609753,0.005853658536585371,0.0,0.0,0.0,0.0,0.0,-0.007804878048780495,0.0,0.0,0.14439024390243907,0.0
EQ,DecisionTreeClassifier(random_state=0)8,0.0030000000000000027,0.0,0.0,0.0,0.02300000000000002,0.0,0.007000000000000015,0.0,0.0,0.23999999999999994,0.040000000000000015,0.0,0.0,0.0,-0.0029999999999999892,-0.0050000000000000044,0.0,0.0,0.0,0.0070000000000000106,-0.0040000000000000036,0.0,0.0,0.0,0.037000000000000026,0.0,0.0050000000000000175,0.0,0.0,-0.0020000000000000018,0.0,0.0,-0.0010000000000000009,0.0,0.0,0.0,0.052000000000000046,0.0,0.0010000000000000009,0.0,-0.008000000000000007,0.0,-0.012999999999999994,0.0,-0.013000000000000012,0.0,0.0,0.0,0.0,0.027000000000000024,-0.008999999999999985,0.0,0.008000000000000007,-0.04699999999999996,0.0,-0.007000000000000006,0.0,0.0,0.0,0.015000000000000019,0.0
EQ,DecisionTreeClassifier(random_state=0)9,0.0,-0.013636363636363615,0.0,0.0,0.0,0.0,-0.027272727272727247,0.010000000000000004,-0.018181818181818167,0.0,0.013636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,-0.015454545454545441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019090909090909075,0.0,0.0,-0.029999999999999978,0.0,0.0,0.0,0.0,0.0,-0.014545454545454533,0.0,0.009090909090909084,0.0,0.007272727272727284,0.0,0.0,0.0,-0.024545454545454523,0.0,0.0,0.10363636363636365,0.005454545454545454,-0.00545454545454545,0.019090909090909092,0.0,0.0,0.07454545454545458,0.0,-0.023636363636363615,0.08000000000000006,0.02272727272727274,0.08636363636363642
EQ,DecisionTreeClassifier(random_state=0)10,0.07111111111111111,0.0,0.0,0.0074074074074073955,0.0,-0.005925925925925917,-0.0022222222222222188,0.06000000000000001,0.007407407407407405,0.0,-0.01555555555555554,0.0,0.0,0.0044444444444444375,0.0,-0.005925925925925917,0.0,0.12592592592592594,0.005185185185185177,0.0,-0.0348148148148148,0.0,0.0,-0.029629629629629603,0.0,-0.037037037037037014,0.0,0.01703703703703706,0.0,0.0,0.0,0.0,0.009629629629629623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020740740740740744,0.024444444444444463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020740740740740716,0.0,0.0,0.0,0.0,0.10740740740740742,0.09555555555555556,0.0,0.0,0.04444444444444448,0.0
EQ,DecisionTreeClassifier(random_state=0)11,0.0,0.0,0.0,-0.008000000000000007,0.0,-0.0184,0.04720000000000003,0.0,-0.05039999999999999,0.02080000000000002,0.028800000000000017,0.0,0.0,0.0,0.013600000000000011,-0.0040000000000000036,0.0,0.0,0.0,0.0,-0.10880000000000002,0.0,0.0,0.0,0.012800000000000011,0.0,0.0,0.0,0.0,-0.0024000000000000046,0.0,0.0,0.0,-0.016800000000000006,-0.01200000000000001,0.0,-0.012800000000000011,0.023200000000000012,0.0,-0.02160000000000002,0.0,0.027200000000000016,-0.019200000000000005,0.0,0.0032000000000000028,0.0,0.0,0.0,0.0,-0.010400000000000005,0.0,0.0,0.004800000000000002,0.0,0.0,0.046400000000000025,0.0,-0.018400000000000014,0.0,-0.05360000000000001,0.0
EQ,DecisionTreeClassifier(random_state=0)12,0.0,0.0,0.0,0.0,0.0,0.0,0.02521739130434781,0.0,0.0,-0.06434782608695651,0.18347826086956523,0.0,0.0,0.0,0.0,0.0,0.0,0.07043478260869562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01391304347826086,0.017391304347826077,0.0,0.0,0.0,-0.0017391304347826075,0.0,0.0,0.0,0.0,-0.023478260869565202,0.0,0.18608695652173915,-0.05478260869565215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01391304347826086,0.01391304347826086,-0.006086956521739126,-0.009565217391304342,0.0,0.03130434782608694,0.022608695652173896,-0.007826086956521735,0.0,0.12869565217391302,0.0
EQ,DecisionTreeClassifier(random_state=0)13,0.0,0.0,0.0,0.0,0.0,0.0,-0.09568627450980394,0.0,0.09333333333333332,0.0,0.02431372549019607,0.0,0.0,0.0,-0.018823529411764746,0.0,0.0,0.0,-0.010980392156862745,0.0,-0.01019607843137257,0.0,0.0,0.0,0.0023529411764705533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666664,0.0,-0.005490196078431398,0.0,0.0,0.0,0.0,0.0,0.0,-0.003137254901960791,0.0,0.0,0.0,0.028235294117647015,0.0,-0.029019607843137264,0.0,-0.029019607843137254,0.0,0.0,-0.00862745098039217,-0.02117647058823531,0.008627450980392129,0.0,0.09411764705882353,0.0
EQ,DecisionTreeClassifier(random_state=0)14,0.0,0.0,0.03512195121951212,0.0,0.0,0.0,0.0,0.0,0.0,-0.03609756097560979,0.0,0.0,0.0,0.0,0.0,0.011707317073170694,0.0,0.0,0.0,0.0,-0.01658536585365855,0.0,-0.01658536585365855,0.0,0.0,-0.012682926829268304,0.0,0.03219512195121945,0.0,0.0,-0.0019512195121951237,0.0,0.022439024390243853,0.0,0.013658536585365809,0.0009756097560975307,0.0,-0.013658536585365866,0.006829268292682906,0.0,0.0673170731707317,0.0,0.00292682926829265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03902439024390239,0.0,0.0,0.0,0.02926829268292678,-0.011707317073170747,0.05853658536585364,0.0,0.25170731707317073,0.0
EQ,DecisionTreeClassifier(random_state=0)15,0.026666666666666665,0.0,0.0,0.0,0.0,0.0,0.06583333333333333,0.0,0.0,0.01750000000000001,0.0,0.0,0.0,0.0,0.0,-0.008333333333333338,-0.006666666666666678,-0.0175,0.0,0.010000000000000014,-0.12,0.0,0.0,-0.05833333333333334,0.039166666666666655,-0.0275,0.0,-0.029999999999999995,0.0,-0.0225,0.0,0.0,0.0,0.0,-0.0125,0.0,0.0,0.0,0.0,-0.0325,-0.02166666666666666,0.0,-0.0025000000000000044,0.0,-0.032499999999999994,0.0,0.0,0.0,0.0,-0.035833333333333335,0.0,-0.01916666666666668,0.0,0.0,-0.010833333333333344,0.003333333333333335,0.008333333333333349,0.0,0.015833333333333362,0.07749999999999999,0.0
EQ,DecisionTreeClassifier(random_state=0)16,0.0,0.0,0.0,0.0,0.0,0.0,-0.011707317073170742,0.0,0.025365853658536604,0.0,0.09658536585365857,0.0,0.0,0.0,-0.01560975609756099,-0.0009756097560975618,0.0,0.0,-0.0039024390243902474,0.0,-0.004878048780487809,0.0,0.0,0.025365853658536608,-0.0029268292682926855,0.0429268292682927,-0.037073170731707336,0.0,0.0,-0.018536585365853675,0.0,0.0,0.0029268292682926855,0.0,-0.025365853658536608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026341463414634156,0.0,0.0,0.0,0.0,0.0,0.04878048780487806,0.0,-0.014634146341463428,-0.01658536585365855,0.0,0.0,-0.004878048780487809,0.04975609756097562,0.0,0.05658536585365855,0.0
EQ,DecisionTreeClassifier(random_state=0)17,0.0,0.01163636363636364,0.0,0.0,0.013090909090909096,0.006545454545454548,-0.05236363636363638,0.0,0.0,0.0,0.19490909090909092,0.0,0.0,0.0,-0.01745454545454546,0.019636363636363643,0.010181818181818186,-0.004363636363636365,0.0,0.0,0.00581818181818182,0.0,0.0,0.0,0.007272727272727275,0.0,0.01745454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020363636363636372,0.0,0.0,0.0,0.0,0.08290909090909093,0.0,0.033454545454545466,0.0,0.0,0.0007272727272727276,0.0,0.0,0.0,0.0,0.0,0.0021818181818181823,0.0,0.024727272727272737,0.0,0.01163636363636364,0.00581818181818182,0.0,0.0,0.16727272727272735,0.0
EQ,DecisionTreeClassifier(random_state=0)18,0.012075471698113205,0.03471698113207546,0.0,0.0,0.0,0.0,-0.006037735849056603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005283018867924527,0.0,-0.0030188679245283013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035471698113207537,-0.0037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021886792452830185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012075471698113205,0.0,0.0,0.0,-0.05056603773584904,0.0,0.0,0.0030188679245283013,0.030943396226415086,0.0,0.0641509433962264,0.0,-0.006792452830188677,0.009056603773584904,0.01584905660377358,0.0,0.033207547169811315,-0.02792452830188679,0.0
EQ,DecisionTreeClassifier(random_state=0)19,0.0,0.0,0.0671698113207547,0.0,0.0,0.0,0.0,0.0,0.015094339622641506,-0.01132075471698113,0.021132075471698108,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015094339622641507,0.0030188679245283013,0.0,0.08754716981132074,0.0,0.0,0.0,-0.012075471698113205,-0.0279245283018868,0.020377358490566034,0.0,0.0,-0.006792452830188677,-0.01811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396226415094338,0.0,0.004528301886792452,0.0,0.0,0.0,0.0,0.0,0.0,0.11698113207547166,0.033207547169811315,0.0,0.0,0.0,0.0,0.02415094339622641,-0.0007547169811320753,0.0,0.0,0.09056603773584905,0.0
EQ,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.055000000000000056,0.0,0.012000000000000037,0.0,0.0,0.0,0.0,-0.004999999999999987,0.0,0.0,0.0,0.009000000000000013,0.0,0.0,0.0,0.0,0.025000000000000036,0.035000000000000024,-0.018999999999999954,-0.003999999999999968,0.0,0.0,0.0,0.0,0.013000000000000034,0.0,0.0,0.0,0.0,0.11900000000000004,0.0,0.0,0.0,-0.014999999999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.01100000000000001,0.0,0.0,0.0,0.0,0.0,0.0060000000000000366,0.0,-0.0009999999999999742,0.0,0.0,-0.017999999999999954,0.0
EQ,DecisionTreeClassifier(random_state=0)21,0.0,0.0,-0.006315789473684222,-0.0035087719298245723,0.0,0.0,-0.052631578947368446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007017543859649153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005614035087719316,0.0975438596491228,0.007017543859649078,0.0,0.0,0.0,0.0,0.0,-0.0329824561403509,-0.038596491228070205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01263157894736846,0.0,-0.041403508771929845,-0.006315789473684235,0.0,0.0,0.0,0.0,-0.023157894736842127,0.0,-0.027368421052631597,0.0,0.020350877192982432,0.0
EQ,DecisionTreeClassifier(random_state=0)22,-0.03999999999999997,0.0,0.0,0.0,-0.011304347826086948,-0.005217391304347823,0.0,0.08086956521739129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026086956521739115,0.0,-0.01565217391304347,0.0,-0.011304347826086948,0.08347826086956524,0.0,-0.013043478260869556,0.006086956521739126,0.06956521739130432,0.0,0.0,0.007826086956521735,0.020869565217391292,0.0,0.0,0.0,0.0,0.0,0.005217391304347823,0.0,0.08000000000000002,0.006086956521739126,0.0,0.0,-0.010434782608695646,0.0,-0.003478260869565215,0.0,0.0,0.0,0.010434782608695646,0.0,0.0,0.0,-0.003478260869565215,-0.009565217391304342,0.0,0.0,0.0,-0.004347826086956519,-0.01739130434782608,0.0,0.0,0.0060869565217391355,0.0
EQ,DecisionTreeClassifier(random_state=0)23,0.0,0.0,0.0,0.0,0.0,0.036190476190476176,-0.010476190476190488,0.0,0.04952380952380947,0.0,0.0,0.020952380952380976,0.0,0.0,0.0,-0.00285714285714286,0.0,0.00571428571428572,0.0,0.01714285714285716,-0.023809523809523822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476190476190465,0.00285714285714286,0.0,0.0,0.0,-0.003809523809523814,0.0,0.09714285714285714,0.0,0.0,0.04761904761904759,0.0,-0.031428571428571445,0.0657142857142857,0.0,0.00857142857142858,0.0,-0.026666666666666696,0.0,0.0,0.018095238095238116,-0.027619047619047633,0.0,-0.012380952380952395,0.0,0.0,0.02571428571428571,0.016190476190476196,0.0,0.0,0.17333333333333337,0.0
