e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,1.94591,5.105945,2.639057,0.693147,1.94591,3.258097,3.332205,2.944439,1.098612,0.693147,0.693147,3.258097,2.995732,4.007333,3.7612,1.94591,4.672829,3.688879,1.609438,3.496508,2.639057,5.105945,0.693147,4.077537,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.833213,6.059123,2.079442,0.693147,2.833213,3.78419,4.174387,3.178054,1.098612,1.098612,1.098612,4.219508,4.488636,4.941642,4.025352,2.890372,5.888878,4.718499,2.833213,5.09375,3.295837,6.059123,1.609438,5.298317,4.174387,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,2.197225,0.693147,0.0,2.484907,1.386294,0.0,0.693147,0.0,2.564949,0.0,1.791759,1.098612,0
3.295837,3.931826,6.782192,3.433987,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.463029,5.627621,3.135494,5.023881,3.091042,6.781058,0.693147,6.008813,4.94876,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.693147,0.0,2.302585,1.098612,0.0,1.609438,0.0,2.564949,0.0,1.791759,0.693147,0
3.218876,3.931826,6.371612,2.995732,1.791759,3.295837,4.532599,4.990433,3.970292,1.94591,2.079442,1.94591,5.09375,4.795791,5.680173,4.521789,3.401197,6.137727,5.666427,3.295837,4.564348,3.135494,6.369901,0.693147,6.013715,4.990433,1.609438,0.0,1.098612,0.693147,0.0,0.0,0.0,1.609438,1.386294,1.098612,1.94591,1.94591,1.609438,1.098612,1.609438,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.806662,1.386294,4.234107,1.609438,0.693147,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,4.043051,0.693147,2.197225,0.0,0.693147,2.197225,1.386294,4.219508,0.693147,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.190315,2.890372,1.098612,2.564949,3.496508,4.248495,4.060443,1.609438,1.791759,1.609438,4.330733,4.672829,5.170484,4.465908,2.70805,5.886104,4.976734,2.564949,4.795791,2.70805,6.188264,0.693147,5.525453,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.043051,5.198497,1.609438,0.0,0.0,0.0,0.0,3.401197,0.0,0.0,0.0,0.0,3.258097,0.0,4.820282,0.0,3.367296,0.0,0.0,3.332205,0.0,5.198497,0.693147,3.258097,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,1.098612,0.0,3.433987,0.0,1.098612,0.0,0.0,1.098612,0.0,3.806662,0.0,1.098612,0.0,0
3.295837,2.197225,7.272398,3.218876,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.84375,5.075174,3.688879,7.120444,6.139885,3.583519,5.187386,3.433987,7.273093,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.616771,2.639057,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.209486,4.356709,2.833213,3.988984,2.639057,5.616771,0.693147,4.844187,3.89182,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.386294,0.0,1.098612,2.079442,1.386294,1.098612,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,2.890372,7.130899,2.995732,0.693147,3.555348,4.820282,5.313206,4.488636,1.386294,1.386294,1.386294,5.46806,5.105945,6.289716,5.799093,3.218876,6.779922,6.159095,2.995732,5.192957,4.127134,7.130899,0.693147,6.45677,5.220356,0.693147,1.098612,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.197225,0.0,0.693147,2.639057,2.197225,0.693147,1.386294,1.098612,2.772589,0.0,2.484907,1.386294,0
3.295837,2.484907,7.127694,3.091042,0.693147,3.526361,4.820282,5.31812,4.477337,1.386294,1.386294,1.386294,5.472271,5.099866,6.285998,5.799093,3.178054,6.776507,6.159095,2.944439,5.187386,4.127134,7.127694,0.693147,6.455199,5.225747,0.0,1.098612,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,1.94591,0.0,0.0,2.397895,2.197225,0.0,1.098612,1.098612,2.484907,0.0,2.397895,1.609438,0
3.295837,1.098612,7.616776,3.688879,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.091042,6.781058,3.465736,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.461468,5.627621,3.135494,5.01728,3.091042,6.779922,0.693147,6.008813,4.94876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.94591,4.718499,0.693147,0.0,2.197225,2.197225,2.833213,1.791759,1.791759,1.791759,1.791759,2.833213,2.995732,3.688879,2.302585,2.197225,4.59512,3.433987,2.197225,3.871201,1.386294,4.718499,0.693147,3.912023,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.73767,6.918695,2.772589,1.098612,2.890372,4.912655,5.32301,3.610918,1.386294,1.386294,1.386294,5.313206,5.236442,5.921578,5.736572,2.302585,6.533789,5.921578,2.302585,5.231109,4.077537,6.918695,1.386294,6.327937,5.278115,0.0,2.079442,2.197225,0.693147,0.0,0.0,0.0,2.197225,1.94591,2.772589,2.564949,0.0,3.401197,2.70805,0.0,1.94591,1.098612,3.73767,0.0,3.044522,2.197225,0
3.295837,2.079442,7.717796,3.637586,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.014814,5.365976,3.688879,7.436617,6.45677,3.555348,5.945421,3.663562,7.718241,1.098612,6.822197,5.802118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,1.791759,4.290459,2.484907,1.791759,1.386294,2.197225,2.484907,2.197225,0.693147,1.098612,0.693147,2.639057,2.564949,3.135494,2.890372,1.609438,3.931826,3.091042,1.386294,2.995732,1.94591,4.290459,0.693147,3.526361,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,1
3.295837,1.098612,7.190676,3.044522,1.609438,2.197225,4.110874,4.836282,3.89182,1.098612,1.098612,1.098612,4.941642,5.247024,6.519147,5.693732,2.995732,6.912743,6.018593,2.197225,5.313206,4.025352,7.192182,1.098612,6.39693,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.295837,1.098612,6.522093,2.944439,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.786897,4.941642,2.995732,6.246107,5.575949,2.890372,4.644391,3.663562,6.52503,0.693147,5.877736,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.295837,2.397895,6.481577,2.772589,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.159095,5.533389,2.302585,4.718499,3.663562,6.481577,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.610918,5.159055,2.397895,0.693147,1.94591,2.197225,3.178054,1.94591,1.098612,1.098612,1.098612,3.178054,3.688879,3.78419,4.094345,1.94591,4.718499,3.713572,1.94591,3.806662,2.197225,5.159055,0.693147,4.382027,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,3.637586,6.458338,2.890372,1.791759,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.17615,5.442418,2.079442,5.996452,5.01728,1.94591,4.820282,4.219508,6.458338,1.098612,5.620401,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.295837,2.197225,4.867534,2.302585,0.693147,2.197225,2.397895,2.639057,1.791759,1.609438,1.791759,1.609438,2.772589,2.995732,3.555348,3.988984,2.397895,4.304065,3.496508,2.197225,3.258097,1.386294,4.867534,0.693147,3.951244,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.919981,1.386294,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.332205,4.060443,1.386294,4.343805,3.295837,1.386294,3.433987,2.70805,4.919981,0.693147,3.951244,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.044522,6.416732,2.833213,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.472271,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.931826,6.2186,2.70805,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.791759,5.521461,2.484907,0.693147,2.302585,3.135494,3.610918,2.397895,1.386294,1.386294,1.386294,3.663562,3.496508,4.234107,4.663439,2.484907,4.927254,4.060443,2.302585,3.73767,2.397895,5.521461,0.693147,4.49981,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.806662,5.880533,5.393628,1.098612,0.0,2.397895,2.639057,3.688879,3.044522,1.609438,1.386294,1.386294,3.555348,3.713572,4.406719,3.401197,2.197225,5.135798,4.174387,2.197225,4.007333,2.302585,5.389072,0.693147,4.65396,3.555348,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,3.295837,0.0,0.0,0.0,1
3.806662,2.484907,4.912655,1.609438,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.295837,4.060443,1.386294,4.330733,3.258097,1.386294,3.433987,2.70805,4.912655,0.693147,3.931826,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.806662,4.043051,6.493754,2.639057,0.693147,3.044522,4.094345,4.682131,3.178054,1.386294,1.386294,1.386294,4.762174,4.672829,5.438079,5.31812,3.178054,6.102559,5.293305,3.044522,4.736198,3.526361,6.493754,0.693147,5.720312,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.433987,6.100319,2.302585,0.693147,2.772589,3.931826,4.488636,3.258097,1.386294,1.386294,1.386294,4.532599,4.317488,5.209486,4.644391,2.70805,5.768321,5.043425,2.302585,4.330733,3.258097,6.100319,1.098612,5.433722,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.951244,5.384495,1.098612,0.0,1.098612,2.772589,3.332205,2.484907,0.693147,0.693147,0.693147,3.332205,3.713572,3.951244,4.430817,1.098612,4.820282,3.951244,1.098612,3.806662,2.772589,5.384495,0.693147,4.521789,3.332205,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,2.197225,4.477337,1.098612,0.0,1.386294,1.386294,1.791759,2.484907,0.693147,0.693147,0.693147,1.791759,2.397895,2.197225,3.663562,1.386294,3.663562,2.197225,1.386294,3.218876,1.386294,4.477337,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.806662,4.317488,6.99485,3.258097,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,3.178054,5.743003,2.397895,0.693147,2.944439,3.526361,3.828641,2.772589,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.743003,0.693147,4.787492,3.688879,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,3.7612,5.746203,2.564949,0.693147,2.564949,3.663562,3.951244,2.944439,1.386294,1.386294,1.386294,3.970292,4.454347,4.672829,4.219508,2.639057,5.438079,4.644391,2.564949,4.430817,2.890372,5.746203,1.386294,5.241747,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.609438,5.4161,1.609438,0.0,2.639057,3.465736,3.73767,2.079442,1.791759,2.079442,1.791759,4.007333,3.988984,4.477337,3.555348,2.890372,5.231109,4.234107,2.639057,4.077537,2.079442,5.4161,0.693147,4.804021,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,6.12905,3.135494,1.098612,3.258097,3.367296,4.442651,3.135494,1.609438,1.386294,1.386294,4.418841,4.418841,5.370638,4.304065,3.332205,5.940171,4.934474,3.258097,4.465908,3.091042,6.12905,1.609438,5.398163,4.369448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.703782,2.564949,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.833213,7.395108,3.951244,1.609438,2.639057,4.564348,4.828314,4.70048,1.098612,1.386294,1.098612,4.919981,4.983607,5.771441,6.897705,2.833213,6.421622,5.42495,2.564949,5.303305,3.828641,7.394493,0.693147,5.918894,4.787492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.036953,2.302585,0.693147,1.94591,2.302585,3.044522,1.94591,1.098612,1.098612,1.098612,3.044522,3.367296,3.688879,4.110874,1.94591,4.49981,3.663562,1.94591,3.465736,2.079442,5.036953,0.693147,4.204693,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.970292,7.617268,3.78419,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616776,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.181784,2.397895,0.693147,2.079442,2.995732,3.295837,1.791759,0.693147,0.693147,0.693147,3.367296,3.178054,3.73767,4.356709,2.079442,4.615121,3.663562,2.079442,3.526361,2.833213,5.181784,0.693147,4.127134,3.295837,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,4.919981,6.919684,3.526361,1.386294,3.555348,4.682131,5.31812,4.343805,2.197225,2.079442,2.079442,5.105945,4.969813,6.109248,5.278115,3.637586,6.633318,5.863631,3.401197,5.135798,3.178054,6.918695,0.693147,6.204558,5.111988,0.0,0.693147,2.197225,1.609438,0.0,0.693147,0.0,2.484907,1.94591,2.833213,2.484907,2.302585,3.465736,2.70805,1.94591,2.079442,0.693147,3.850148,0.0,3.044522,2.197225,0
3.295837,1.098612,5.257495,1.386294,0.0,1.94591,2.079442,3.044522,2.833213,1.098612,1.098612,1.098612,2.890372,3.218876,4.356709,3.931826,1.94591,4.844187,3.828641,1.94591,3.465736,2.079442,5.257495,0.693147,4.248495,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,2.890372,1.098612,0.0,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,2.197225,1.098612,0.693147,1.609438,0.693147,2.890372,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,0.693147,7.616776,3.806662,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.828641,1.098612,6.463029,2.995732,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.963579,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.463029,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,0.693147,6.216606,2.890372,0.693147,2.995732,3.433987,4.304065,3.465736,1.386294,1.609438,1.386294,4.382027,4.553877,5.220356,4.615121,2.995732,5.932245,5.075174,2.995732,4.867534,2.995732,6.216606,1.609438,5.537334,4.304065,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,3.218876,6.059123,2.197225,0.693147,2.833213,3.73767,4.158883,3.258097,1.098612,1.098612,1.098612,4.204693,4.488636,4.934474,4.025352,2.890372,5.883322,4.70953,2.833213,5.09375,3.295837,6.059123,1.609438,5.293305,4.158883,0.0,,,1.098612,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
3.295837,2.70805,5.891644,2.639057,0.0,3.218876,3.135494,4.204693,3.610918,1.609438,1.386294,1.386294,4.060443,4.317488,5.023881,4.143135,2.484907,5.605802,4.762174,2.397895,4.430817,2.772589,5.888878,0.693147,5.252273,3.970292,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,5.686975,6.177944,2.079442,0.0,3.688879,4.219508,4.744932,3.78419,2.079442,1.94591,1.94591,4.60517,4.406719,5.509388,4.615121,3.367296,5.929589,5.429346,3.465736,4.406719,2.772589,6.175867,0.693147,5.733341,4.615121,1.098612,1.098612,1.609438,0.0,0.0,0.0,0.0,,0.0,1.94591,,,2.197225,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.295837,4.477337,7.045777,3.367296,1.098612,2.70805,4.727388,5.31812,4.060443,1.386294,1.386294,1.386294,5.351858,5.298317,6.084499,5.743003,2.70805,6.731018,5.950643,2.70805,5.370638,4.077537,7.047517,1.098612,6.368187,5.303305,0.0,2.397895,2.995732,,0.0,0.0,0.0,3.091042,2.302585,3.912023,1.098612,0.0,4.234107,3.7612,0.0,2.302585,1.098612,4.094345,0.0,3.951244,2.995732,0
