e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.401197,1.098612,5.267858,2.079442,0.0,1.609438,3.295837,3.73767,3.526361,1.098612,1.098612,1.098612,3.73767,3.988984,4.290459,2.995732,1.609438,5.01728,4.26268,1.609438,3.871201,2.944439,5.26269,1.098612,4.820282,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.910797,2.70805,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,6.416732,2.772589,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.472271,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,1.098612,5.220356,2.890372,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.401197,2.833213,5.655992,2.639057,1.386294,2.890372,3.295837,3.912023,3.295837,1.386294,1.386294,1.386294,3.931826,3.637586,4.770685,4.356709,2.833213,5.288267,4.574711,2.772589,3.806662,2.772589,5.652489,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.995732,6.833032,3.332205,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.890349,5.950643,5.32301,3.135494,6.50279,5.680173,3.135494,5.036953,3.218876,6.831954,0.693147,6.052089,5.010635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,0
3.295837,2.079442,4.644391,0.693147,0.0,2.302585,2.197225,2.564949,1.94591,1.609438,1.609438,1.609438,2.564949,2.995732,3.496508,2.302585,2.302585,4.49981,3.218876,2.302585,3.871201,1.386294,4.644391,0.693147,3.78419,2.564949,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0
3.295837,3.295837,5.472271,2.890372,0.693147,2.890372,3.496508,3.663562,3.218876,1.386294,1.386294,1.386294,3.713572,3.526361,4.51086,3.688879,2.772589,5.192957,4.276666,2.772589,4.110874,2.484907,5.472271,0.693147,4.65396,3.610918,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.693147,0.0,2.197225,1.098612,0.0,1.609438,0.0,2.197225,0.0,1.386294,0.693147,0
3.295837,2.833213,6.059123,2.079442,0.693147,2.833213,3.78419,4.174387,3.178054,1.098612,1.098612,1.098612,4.219508,4.488636,4.941642,4.025352,2.890372,5.888878,4.718499,2.833213,5.09375,3.295837,6.059123,1.609438,5.298317,4.174387,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,1.098612,2.197225,0.693147,0.0,2.484907,1.386294,0.0,0.693147,0.0,2.564949,0.0,1.791759,1.098612,0
3.295837,3.931826,6.782192,3.433987,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.463029,5.627621,3.135494,5.023881,3.091042,6.781058,0.693147,6.008813,4.94876,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.693147,0.0,2.302585,1.098612,0.0,1.609438,0.0,2.564949,0.0,1.791759,0.693147,0
3.295837,2.772589,5.872118,2.484907,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.290459,5.010635,4.094345,2.484907,5.594711,4.744932,2.397895,4.418841,2.772589,5.869297,0.693147,5.231109,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,1.386294,4.234107,1.609438,0.693147,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,4.043051,0.693147,2.197225,0.0,0.693147,2.197225,1.386294,4.219508,0.693147,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.190315,2.890372,1.098612,2.564949,3.496508,4.248495,4.060443,1.609438,1.791759,1.609438,4.330733,4.672829,5.170484,4.465908,2.70805,5.886104,4.976734,2.564949,4.795791,2.70805,6.188264,0.693147,5.525453,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.043051,5.198497,1.609438,0.0,0.0,0.0,0.0,3.401197,0.0,0.0,0.0,0.0,3.258097,0.0,4.820282,0.0,3.367296,0.0,0.0,3.332205,0.0,5.198497,0.693147,3.258097,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,1.098612,0.0,3.433987,0.0,1.098612,0.0,0.0,1.098612,0.0,3.806662,0.0,1.098612,0.0,0
3.295837,1.098612,6.463029,2.944439,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.963579,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.463029,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,2.197225,7.272398,3.218876,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.84375,5.075174,3.688879,7.120444,6.139885,3.583519,5.187386,3.433987,7.273093,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.616771,2.639057,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.209486,4.356709,2.833213,3.988984,2.639057,5.616771,0.693147,4.844187,3.89182,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.386294,0.0,1.098612,2.079442,1.386294,1.098612,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,1.098612,7.616776,3.688879,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,3.988984,2.302585,0.693147,1.098612,1.386294,1.609438,1.609438,0.693147,0.693147,0.693147,1.609438,1.94591,2.484907,3.332205,1.098612,3.258097,2.397895,1.098612,2.397895,1.386294,3.988984,0.693147,2.833213,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,1.098612,7.190676,3.044522,1.609438,2.197225,4.110874,4.836282,3.89182,1.098612,1.098612,1.098612,4.941642,5.247024,6.519147,5.693732,2.995732,6.912743,6.018593,2.197225,5.313206,4.025352,7.192182,1.098612,6.39693,4.836282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.295837,1.098612,6.522093,2.944439,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.786897,4.941642,2.995732,6.246107,5.575949,2.890372,4.644391,3.663562,6.52503,0.693147,5.877736,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.295837,1.94591,5.036953,2.484907,1.098612,1.94591,2.484907,2.995732,2.079442,0.693147,0.693147,0.693147,2.995732,3.663562,3.663562,4.007333,1.94591,4.543295,3.332205,1.94591,3.637586,2.484907,5.036953,1.386294,4.189655,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.481577,2.772589,1.94591,2.302585,4.174387,4.70953,2.70805,1.098612,1.098612,1.098612,4.691348,4.691348,5.572154,5.17615,2.302585,6.159095,5.533389,2.302585,4.718499,3.663562,6.481577,0.693147,5.888878,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.610918,5.159055,2.397895,0.693147,1.94591,2.197225,3.178054,1.94591,1.098612,1.098612,1.098612,3.178054,3.688879,3.78419,4.094345,1.94591,4.718499,3.713572,1.94591,3.806662,2.197225,5.159055,0.693147,4.382027,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,2.197225,4.867534,2.302585,0.693147,2.197225,2.397895,2.639057,1.791759,1.609438,1.791759,1.609438,2.772589,2.995732,3.555348,3.988984,2.397895,4.304065,3.496508,2.197225,3.258097,1.386294,4.867534,0.693147,3.951244,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.240276,2.772589,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.142037,3.091042,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.036953,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.710427,2.564949,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.079442,5.620401,2.70805,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.214936,4.356709,2.833213,4.007333,2.639057,5.620401,0.693147,4.844187,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.295837,5.811141,2.564949,0.693147,1.609438,3.713572,4.007333,2.484907,0.693147,0.693147,0.693147,4.025352,4.234107,4.532599,4.634729,1.609438,5.42495,4.465908,1.609438,4.430817,3.583519,5.811141,1.098612,5.043425,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.78996,5.529429,2.302585,0.0,2.564949,2.944439,3.465736,3.583519,1.386294,1.609438,1.386294,3.496508,3.433987,4.532599,4.007333,2.639057,5.105945,4.204693,2.564949,3.871201,2.197225,5.529429,0.693147,4.574711,3.465736,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,0.0,3.218876,0.0,0.0,1.609438,0.0,3.7612,0.0,0.0,0.0,1
3.806662,1.94591,6.2186,2.772589,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.995732,6.376727,2.484907,0.693147,3.332205,3.970292,4.624973,2.302585,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.389072,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.376727,0.693147,5.70711,4.564348,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,3.433987,6.100319,2.302585,0.693147,2.772589,3.931826,4.488636,3.258097,1.386294,1.386294,1.386294,4.532599,4.317488,5.209486,4.644391,2.70805,5.768321,5.043425,2.302585,4.330733,3.258097,6.100319,1.098612,5.433722,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,4.317488,6.99485,3.258097,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,0.693147,4.553877,2.397895,0.693147,2.197225,1.791759,2.639057,1.791759,1.098612,1.098612,1.098612,2.70805,2.639057,3.367296,3.433987,2.302585,4.094345,3.091042,2.197225,2.890372,1.791759,4.553877,0.693147,3.555348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,1.94591,5.958425,2.564949,0.693147,2.564949,3.89182,4.276666,3.044522,1.098612,1.386294,1.098612,4.304065,4.521789,4.969813,4.430817,2.564949,5.673323,4.997212,2.484907,4.553877,3.218876,5.958425,0.693147,5.476464,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,4.644391,1.098612,0.0,1.791759,2.484907,2.833213,1.609438,1.098612,1.098612,1.098612,2.833213,3.295837,3.73767,2.639057,1.791759,4.465908,3.713572,1.791759,3.433987,2.197225,4.644391,0.693147,4.204693,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.386294,3.713572,1.098612,0.0,1.386294,1.609438,1.791759,1.386294,1.098612,1.098612,1.098612,1.791759,2.079442,2.564949,2.397895,1.386294,3.332205,2.079442,1.386294,2.302585,1.098612,3.713572,0.693147,2.70805,1.791759,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,2.944439,6.2186,2.833213,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.181784,2.397895,0.693147,2.079442,2.995732,3.295837,1.791759,0.693147,0.693147,0.693147,3.367296,3.178054,3.73767,4.356709,2.079442,4.615121,3.663562,2.079442,3.526361,2.833213,5.181784,0.693147,4.127134,3.295837,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,2.197225,5.710427,2.639057,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.496508,4.990433,2.302585,0.693147,1.94591,2.833213,3.135494,2.484907,1.098612,1.098612,1.098612,3.135494,3.332205,3.688879,3.850148,1.94591,4.51086,3.688879,1.94591,3.367296,2.197225,4.990433,0.693147,4.204693,3.135494,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.919981,6.919684,3.526361,1.386294,3.555348,4.682131,5.31812,4.343805,2.197225,2.079442,2.079442,5.105945,4.969813,6.109248,5.278115,3.637586,6.633318,5.863631,3.401197,5.135798,3.178054,6.918695,0.693147,6.204558,5.111988,0.0,0.693147,2.197225,1.609438,0.0,0.693147,0.0,2.484907,1.94591,2.833213,2.484907,2.302585,3.465736,2.70805,1.94591,2.079442,0.693147,3.850148,0.0,3.044522,2.197225,0
3.295837,3.828641,5.796058,1.386294,1.098612,2.944439,3.367296,4.317488,2.484907,1.609438,1.609438,1.609438,4.234107,4.127134,4.969813,4.158883,2.397895,5.541264,4.836282,2.197225,4.110874,2.772589,5.796058,0.693147,5.231109,4.174387,0.0,,,0.693147,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.098612,5.257495,1.386294,0.0,1.94591,2.079442,3.044522,2.833213,1.098612,1.098612,1.098612,2.890372,3.218876,4.356709,3.931826,1.94591,4.844187,3.828641,1.94591,3.465736,2.079442,5.257495,0.693147,4.248495,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,3.931826,0.693147,0.0,1.098612,2.197225,2.302585,2.564949,0.693147,0.693147,0.693147,2.302585,2.484907,2.564949,1.791759,1.098612,3.526361,2.564949,1.098612,2.639057,2.197225,3.912023,0.693147,3.178054,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,1.098612,2.890372,1.098612,0.0,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,2.197225,1.098612,0.693147,1.609438,0.693147,2.890372,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.197225,6.99485,3.295837,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,6.463029,2.995732,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.963579,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.463029,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.94591,5.407172,1.386294,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.079442,5.463832,2.397895,0.0,2.484907,3.135494,3.713572,3.178054,1.386294,1.386294,1.098612,3.7612,3.663562,4.532599,3.7612,2.70805,5.147494,4.219508,2.484907,3.806662,2.639057,5.46806,0.693147,4.663439,3.663562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,1.098612,3.583519,1.609438,0.0,1.609438,0.693147,1.609438,1.609438,1.609438,1.609438,1.609438,1.609438,1.791759,1.791759,2.302585,1.609438,3.135494,1.609438,1.609438,2.564949,0.693147,3.583519,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.555348,4.812184,1.098612,0.0,1.098612,2.70805,2.833213,2.484907,0.693147,0.693147,0.693147,2.833213,3.218876,2.944439,3.931826,1.098612,4.127134,2.944439,1.098612,3.295837,2.70805,4.812184,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.218876,6.12905,3.178054,1.098612,3.258097,3.367296,4.442651,3.135494,1.609438,1.386294,1.386294,4.418841,4.418841,5.370638,4.304065,3.332205,5.940171,4.934474,3.258097,4.465908,3.091042,6.12905,1.609438,5.398163,4.369448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,7.392032,3.970292,1.609438,2.639057,4.564348,4.812184,4.718499,1.098612,1.098612,1.098612,4.905275,4.962845,5.765191,6.897705,2.833213,6.410175,5.4161,2.564949,5.283204,3.828641,7.391415,0.693147,5.905362,4.770685,0.0,0.0,,1.098612,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.616776,3.828641,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.733341,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,0.693147,6.216606,2.890372,0.693147,2.995732,3.433987,4.304065,3.465736,1.386294,1.609438,1.386294,4.382027,4.553877,5.220356,4.615121,2.995732,5.932245,5.075174,2.995732,4.867534,2.995732,6.216606,1.609438,5.537334,4.304065,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,3.583519,6.461468,3.044522,1.609438,2.079442,3.044522,3.583519,3.258097,1.098612,1.098612,1.098612,3.583519,3.871201,4.394449,5.963579,2.302585,5.451038,4.060443,2.079442,4.787492,2.890372,6.461468,1.098612,4.65396,3.555348,,,,1.098612,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.295837,3.218876,6.059123,2.197225,0.693147,2.833213,3.73767,4.158883,3.258097,1.098612,1.098612,1.098612,4.204693,4.488636,4.934474,4.025352,2.890372,5.883322,4.70953,2.833213,5.09375,3.295837,6.059123,1.609438,5.293305,4.158883,0.0,,,1.098612,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0
3.295837,2.890372,6.927558,3.583519,1.386294,3.555348,4.682131,5.32301,4.343805,2.197225,2.079442,2.079442,5.111988,4.976734,6.120297,5.288267,3.663562,6.641182,5.874931,3.433987,5.135798,3.178054,6.926577,0.693147,6.214608,5.117994,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.791759,1.098612,0.693147,2.079442,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.791759,0.693147,0
3.295837,1.94591,5.497168,2.639057,0.693147,2.833213,3.583519,4.077537,2.944439,2.079442,1.94591,1.94591,3.931826,3.89182,4.584967,3.89182,2.639057,5.267858,4.615121,2.70805,4.110874,2.197225,5.497168,0.693147,5.003946,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
3.295837,2.197225,5.09375,1.791759,0.0,2.079442,2.944439,3.401197,2.995732,1.098612,1.098612,1.098612,3.367296,3.367296,4.330733,2.890372,1.791759,4.859812,4.127134,1.94591,3.401197,2.397895,5.087596,1.609438,4.49981,3.367296,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,0.693147,1.386294,1.386294,0.0,1.791759,1.386294,0.0,0.0,0.0,2.197225,0.0,1.609438,1.098612,0
