e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.218876,3.931826,6.371612,2.995732,1.791759,3.295837,4.532599,4.990433,3.970292,1.94591,2.079442,1.94591,5.09375,4.795791,5.680173,4.521789,3.401197,6.137727,5.666427,3.295837,4.564348,3.135494,6.369901,0.693147,6.013715,4.990433,1.609438,0.0,1.098612,0.693147,0.0,0.0,0.0,1.609438,1.386294,1.098612,1.94591,1.94591,1.609438,1.098612,1.609438,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.806662,0.693147,5.799093,1.386294,0.693147,0.693147,2.772589,2.772589,1.609438,0.693147,0.693147,0.693147,2.772589,2.833213,0.0,5.613128,0.693147,3.951244,0.0,0.693147,3.951244,2.772589,5.796058,0.693147,2.833213,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.463029,2.944439,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.963579,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.463029,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,2.890372,7.130899,2.995732,0.693147,3.555348,4.820282,5.313206,4.488636,1.386294,1.386294,1.386294,5.46806,5.105945,6.289716,5.799093,3.218876,6.779922,6.159095,2.995732,5.192957,4.127134,7.130899,0.693147,6.45677,5.220356,0.693147,1.098612,1.386294,1.098612,0.0,0.0,0.0,1.386294,1.386294,2.197225,0.0,0.693147,2.639057,2.197225,0.693147,1.386294,1.098612,2.772589,0.0,2.484907,1.386294,0
3.295837,1.609438,6.311735,2.890372,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.411646,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.311735,0.693147,5.442418,4.477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.718499,0.693147,0.0,2.197225,2.197225,2.833213,1.791759,1.791759,1.791759,1.791759,2.833213,2.995732,3.688879,2.302585,2.197225,4.59512,3.433987,2.197225,3.871201,1.386294,4.718499,0.693147,3.912023,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.736198,1.098612,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,3.988984,2.302585,0.693147,1.098612,1.386294,1.609438,1.609438,0.693147,0.693147,0.693147,1.609438,1.94591,2.484907,3.332205,1.098612,3.258097,2.397895,1.098612,2.397895,1.386294,3.988984,0.693147,2.833213,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,2.079442,7.717796,3.637586,1.791759,3.555348,5.365976,5.826,5.940171,2.197225,2.302585,2.197225,5.908083,5.641907,7.014814,5.365976,3.688879,7.436617,6.45677,3.555348,5.945421,3.663562,7.718241,1.098612,6.822197,5.802118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,3.135494,8.872067,3.583519,2.564949,5.398163,5.796058,6.812345,6.480045,1.386294,1.098612,1.098612,6.549651,6.4708,8.018955,7.853605,4.744932,8.422443,7.697121,4.219508,6.810142,5.505332,8.873888,0.693147,7.954021,6.426488,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.302585,1.94591,0.0,2.302585,2.302585,0.0,0.0,0.0,2.70805,0.0,2.302585,0.0,0
3.295837,3.044522,5.910797,2.772589,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.637586,6.458338,2.890372,1.791759,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.17615,5.442418,2.079442,5.996452,5.01728,1.94591,4.820282,4.219508,6.458338,1.098612,5.620401,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.295837,2.197225,4.867534,2.302585,0.693147,2.197225,2.397895,2.639057,1.791759,1.609438,1.791759,1.609438,2.772589,2.995732,3.555348,3.988984,2.397895,4.304065,3.496508,2.197225,3.258097,1.386294,4.867534,0.693147,3.951244,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.616776,3.73767,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.710427,2.564949,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.079442,5.620401,2.70805,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.214936,4.356709,2.833213,4.007333,2.639057,5.620401,0.693147,4.844187,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.295837,5.811141,2.564949,0.693147,1.609438,3.713572,4.007333,2.484907,0.693147,0.693147,0.693147,4.025352,4.234107,4.532599,4.634729,1.609438,5.42495,4.465908,1.609438,4.430817,3.583519,5.811141,1.098612,5.043425,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.78996,5.529429,2.302585,0.0,2.564949,2.944439,3.465736,3.583519,1.386294,1.609438,1.386294,3.496508,3.433987,4.532599,4.007333,2.639057,5.105945,4.204693,2.564949,3.871201,2.197225,5.529429,0.693147,4.574711,3.465736,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,0.0,3.218876,0.0,0.0,1.609438,0.0,3.7612,0.0,0.0,0.0,1
3.806662,2.197225,6.23637,2.564949,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.828946,5.043425,3.135494,4.543295,2.890372,6.23637,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,6.2186,2.772589,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,4.043051,6.493754,2.639057,0.693147,3.044522,4.094345,4.682131,3.178054,1.386294,1.386294,1.386294,4.762174,4.672829,5.438079,5.31812,3.178054,6.102559,5.293305,3.044522,4.736198,3.526361,6.493754,0.693147,5.720312,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.951244,5.384495,1.098612,0.0,1.098612,2.772589,3.332205,2.484907,0.693147,0.693147,0.693147,3.332205,3.713572,3.951244,4.430817,1.098612,4.820282,3.951244,1.098612,3.806662,2.772589,5.384495,0.693147,4.521789,3.332205,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,2.197225,4.477337,1.098612,0.0,1.386294,1.386294,1.791759,2.484907,0.693147,0.693147,0.693147,1.791759,2.397895,2.197225,3.663562,1.386294,3.663562,2.197225,1.386294,3.218876,1.386294,4.477337,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.806662,0.693147,5.774552,2.397895,1.609438,3.663562,4.127134,4.219508,1.791759,1.098612,0.693147,0.693147,3.78419,3.663562,4.836282,4.969813,2.484907,5.384495,4.553877,2.302585,4.025352,3.178054,5.774552,0.693147,4.890349,3.663562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,1.386294,7.617268,3.7612,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616776,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.806662,2.302585,5.755742,2.484907,0.693147,2.302585,3.401197,3.970292,1.94591,1.098612,1.098612,1.098612,4.043051,4.158883,4.49981,4.70953,2.397895,5.342334,4.418841,2.302585,4.219508,3.178054,5.755742,0.693147,4.983607,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.806662,0.693147,4.553877,2.397895,0.693147,2.197225,1.791759,2.639057,1.791759,1.098612,1.098612,1.098612,2.70805,2.639057,3.367296,3.433987,2.302585,4.094345,3.091042,2.197225,2.890372,1.791759,4.553877,0.693147,3.555348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,2.944439,6.635947,2.397895,0.693147,2.197225,4.077537,4.584967,3.871201,0.693147,1.098612,0.693147,4.644391,4.890349,5.433722,5.493061,2.197225,6.182085,5.31812,2.197225,4.882802,3.931826,6.635947,2.079442,5.817111,4.584967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.098612,2.890372,0.693147,0.0,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,2.197225,0.693147,1.94591,0.0,0.693147,1.791759,1.386294,2.890372,0.693147,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,2.197225,5.17615,1.098612,1.098612,1.386294,3.178054,3.465736,1.791759,0.693147,0.693147,0.693147,3.465736,3.663562,3.931826,4.025352,1.386294,4.762174,3.931826,1.386294,3.713572,2.995732,5.17615,0.693147,4.488636,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,6.12905,3.135494,1.098612,3.258097,3.367296,4.442651,3.135494,1.609438,1.386294,1.386294,4.418841,4.418841,5.370638,4.304065,3.332205,5.940171,4.934474,3.258097,4.465908,3.091042,6.12905,1.609438,5.398163,4.369448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.036953,2.564949,1.098612,1.94591,2.484907,2.995732,2.079442,0.693147,0.693147,0.693147,2.995732,3.663562,3.663562,4.007333,1.94591,4.543295,3.332205,1.94591,3.637586,2.484907,5.036953,1.386294,4.189655,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.833213,7.395108,3.951244,1.609438,2.639057,4.564348,4.828314,4.70048,1.098612,1.386294,1.098612,4.919981,4.983607,5.771441,6.897705,2.833213,6.421622,5.42495,2.564949,5.303305,3.828641,7.394493,0.693147,5.918894,4.787492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.135798,1.791759,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.431331,1.386294,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.484907,6.035481,2.302585,1.098612,1.94591,3.465736,3.912023,3.218876,1.098612,1.098612,1.098612,3.951244,3.951244,4.65396,5.26269,1.94591,5.332719,4.574711,1.94591,4.060443,3.178054,6.035481,1.098612,4.997212,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,3.496508,4.990433,2.302585,0.693147,1.94591,2.833213,3.135494,2.484907,1.098612,1.098612,1.098612,3.135494,3.332205,3.688879,3.850148,1.94591,4.51086,3.688879,1.94591,3.367296,2.197225,4.990433,0.693147,4.204693,3.135494,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,3.931826,0.693147,0.0,1.098612,2.197225,2.302585,2.564949,0.693147,0.693147,0.693147,2.302585,2.484907,2.564949,1.791759,1.098612,3.526361,2.564949,1.098612,2.639057,2.197225,3.912023,0.693147,3.178054,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.828641,2.197225,6.99485,3.295837,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,0.693147,7.616776,3.806662,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.828641,1.94591,5.407172,1.386294,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.135494,5.986452,2.995732,1.098612,2.302585,3.526361,4.290459,3.401197,1.386294,1.386294,1.386294,4.382027,4.317488,4.875197,4.727388,2.397895,5.613128,4.912655,2.302585,4.442651,3.091042,5.986452,0.693147,5.347108,4.290459,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.0,0.0,1.94591,1.386294,0.693147,0.693147,0.0,2.197225,0.0,1.94591,0.693147,0
3.828641,2.079442,5.463832,2.397895,0.0,2.484907,3.135494,3.713572,3.178054,1.386294,1.386294,1.098612,3.7612,3.663562,4.532599,3.7612,2.70805,5.147494,4.219508,2.484907,3.806662,2.639057,5.46806,0.693147,4.663439,3.663562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.828641,3.555348,4.812184,1.098612,0.0,1.098612,2.70805,2.833213,2.484907,0.693147,0.693147,0.693147,2.833213,3.218876,2.944439,3.931826,1.098612,4.127134,2.944439,1.098612,3.295837,2.70805,4.812184,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,7.392032,3.970292,1.609438,2.639057,4.564348,4.812184,4.718499,1.098612,1.098612,1.098612,4.905275,4.962845,5.765191,6.897705,2.833213,6.410175,5.4161,2.564949,5.283204,3.828641,7.391415,0.693147,5.905362,4.770685,0.0,0.0,,1.098612,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.616776,3.828641,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.733341,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.113142,3.178054,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.433722,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.583519,6.461468,3.044522,1.609438,2.079442,3.044522,3.583519,3.258097,1.098612,1.098612,1.098612,3.583519,3.871201,4.394449,5.963579,2.302585,5.451038,4.060443,2.079442,4.787492,2.890372,6.461468,1.098612,4.65396,3.555348,,,,1.098612,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.295837,2.995732,6.405228,2.564949,0.693147,3.433987,3.970292,4.65396,2.302585,1.386294,1.098612,1.098612,4.553877,4.51086,5.493061,5.398163,3.218876,6.013715,5.407172,3.295837,4.442651,3.555348,6.405228,0.693147,5.746203,4.574711,1.386294,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.693147,2.772589,1.098612,0.0,2.890372,2.484907,0.693147,0.693147,0.0,2.890372,0.0,2.564949,0.693147,0
3.295837,1.94591,5.497168,2.639057,0.693147,2.833213,3.583519,4.077537,2.944439,2.079442,1.94591,1.94591,3.931826,3.89182,4.584967,3.89182,2.639057,5.267858,4.615121,2.70805,4.110874,2.197225,5.497168,0.693147,5.003946,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
3.295837,2.197225,5.09375,1.791759,0.0,2.079442,2.944439,3.401197,2.995732,1.098612,1.098612,1.098612,3.367296,3.367296,4.330733,2.890372,1.791759,4.859812,4.127134,1.94591,3.401197,2.397895,5.087596,1.609438,4.49981,3.367296,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,0.693147,1.386294,1.386294,0.0,1.791759,1.386294,0.0,0.0,0.0,2.197225,0.0,1.609438,1.098612,0
3.295837,2.639057,5.902633,2.564949,0.0,3.218876,3.218876,4.219508,3.610918,1.609438,1.386294,1.386294,4.060443,4.317488,5.036953,4.143135,2.484907,5.620401,4.779123,2.397895,4.430817,2.772589,5.899897,0.693147,5.26269,3.988984,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.386294,0.0,2.079442,1.609438,0.0,0.693147,0.0,2.484907,0.0,1.94591,1.098612,0
3.295837,2.197225,5.043425,1.94591,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,1.098612,5.541264,1.609438,0.0,1.791759,3.401197,3.806662,2.197225,0.693147,0.693147,0.693147,3.806662,3.89182,4.143135,4.543295,1.791759,5.043425,4.110874,1.791759,3.912023,3.401197,5.541264,0.693147,4.691348,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,5.411646,5.905362,2.079442,0.0,3.044522,3.044522,4.174387,3.688879,1.609438,1.386294,1.386294,4.077537,4.553877,5.023881,4.234107,3.044522,5.590987,4.927254,3.044522,4.382027,2.833213,5.905362,0.693147,5.446737,4.110874,2.833213,2.079442,3.78419,2.833213,1.386294,0.693147,1.098612,3.610918,4.189655,4.718499,1.098612,2.833213,5.204007,4.644391,2.833213,3.871201,1.791759,5.288267,0.0,5.129899,3.688879,0
