e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,1.098612,6.50129,2.772589,1.098612,2.944439,4.430817,4.718499,3.496508,1.94591,2.079442,1.94591,4.75359,4.795791,5.438079,5.407172,2.944439,6.063785,5.327876,2.944439,4.718499,2.833213,6.50129,0.693147,5.786897,4.70953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,0.693147,6.459904,2.890372,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.958425,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.459904,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.94591,5.105945,2.639057,0.693147,1.94591,3.258097,3.332205,2.944439,1.098612,0.693147,0.693147,3.258097,2.995732,4.007333,3.7612,1.94591,4.672829,3.688879,1.609438,3.496508,2.639057,5.105945,0.693147,4.077537,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.931826,6.782192,3.433987,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.463029,5.627621,3.135494,5.023881,3.091042,6.781058,0.693147,6.008813,4.94876,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.386294,1.386294,0.693147,0.0,2.302585,1.098612,0.0,1.609438,0.0,2.564949,0.0,1.791759,0.693147,0
3.218876,3.931826,6.371612,2.995732,1.791759,3.295837,4.532599,4.990433,3.970292,1.94591,2.079442,1.94591,5.09375,4.795791,5.680173,4.521789,3.401197,6.137727,5.666427,3.295837,4.564348,3.135494,6.369901,0.693147,6.013715,4.990433,1.609438,0.0,1.098612,0.693147,0.0,0.0,0.0,1.609438,1.386294,1.098612,1.94591,1.94591,1.609438,1.098612,1.609438,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,2.772589,5.872118,2.484907,0.0,3.218876,3.135494,4.189655,3.583519,1.609438,1.386294,1.386294,4.025352,4.290459,5.010635,4.094345,2.484907,5.594711,4.744932,2.397895,4.418841,2.772589,5.869297,0.693147,5.231109,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.098612,5.55296,2.639057,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.463029,2.944439,1.609438,2.197225,3.091042,3.637586,3.178054,1.098612,1.098612,1.098612,3.637586,3.871201,4.418841,5.963579,2.397895,5.463832,4.110874,2.197225,4.787492,2.890372,6.463029,1.098612,4.682131,3.610918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,1.098612,7.616776,3.688879,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.091042,6.781058,3.465736,1.386294,3.555348,4.356709,5.123964,4.248495,2.079442,1.94591,1.94591,4.927254,4.867534,5.905362,5.257495,3.135494,6.461468,5.627621,3.135494,5.01728,3.091042,6.779922,0.693147,6.008813,4.94876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.94591,4.718499,0.693147,0.0,2.197225,2.197225,2.833213,1.791759,1.791759,1.791759,1.791759,2.833213,2.995732,3.688879,2.302585,2.197225,4.59512,3.433987,2.197225,3.871201,1.386294,4.718499,0.693147,3.912023,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.644391,1.098612,0.0,2.302585,2.197225,2.564949,1.94591,1.609438,1.609438,1.609438,2.564949,2.995732,3.496508,2.302585,2.302585,4.49981,3.218876,2.302585,3.871201,1.386294,4.644391,0.693147,3.78419,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.736198,1.098612,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.7612,7.395108,3.931826,1.609438,2.639057,4.564348,4.828314,4.70048,1.098612,1.386294,1.098612,4.919981,4.983607,5.771441,6.897705,2.833213,6.421622,5.42495,2.564949,5.303305,3.828641,7.394493,0.693147,5.918894,4.787492,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,6.291569,6.873164,3.496508,1.386294,3.555348,4.672829,5.278115,4.290459,2.197225,1.94591,2.079442,5.036953,4.927254,6.073045,5.220356,3.367296,6.591674,5.823046,3.178054,5.09375,3.135494,6.872128,0.693147,6.163315,5.062595,0.0,3.401197,3.367296,1.386294,0.693147,0.0,0.693147,2.833213,2.197225,4.219508,,1.94591,4.49981,4.110874,0.693147,2.564949,0.693147,4.454347,0.0,4.234107,2.890372,0
3.295837,3.044522,5.910797,2.772589,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.744932,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.226537,2.890372,1.386294,2.397895,4.127134,4.430817,2.639057,1.098612,1.098612,1.098612,4.465908,4.49981,5.117994,5.153292,2.397895,5.802118,4.905275,2.397895,4.454347,3.713572,6.226537,1.098612,5.411646,4.430817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.610918,5.159055,2.397895,0.693147,1.94591,2.197225,3.178054,1.94591,1.098612,1.098612,1.098612,3.178054,3.688879,3.78419,4.094345,1.94591,4.718499,3.713572,1.94591,3.806662,2.197225,5.159055,0.693147,4.382027,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.295837,1.94591,4.919981,1.386294,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.332205,4.060443,1.386294,4.343805,3.295837,1.386294,3.433987,2.70805,4.919981,0.693147,3.951244,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,6.240276,2.772589,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.142037,3.091042,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.036953,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.70805,5.758902,2.397895,0.693147,2.302585,3.401197,3.970292,1.94591,1.098612,1.098612,1.098612,4.043051,4.158883,4.51086,4.70953,2.397895,5.347108,4.430817,2.302585,4.219508,3.178054,5.758902,0.693147,4.990433,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.710427,2.564949,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.791759,5.521461,2.484907,0.693147,2.302585,3.135494,3.610918,2.397895,1.386294,1.386294,1.386294,3.663562,3.496508,4.234107,4.663439,2.484907,4.927254,4.060443,2.302585,3.73767,2.397895,5.521461,0.693147,4.49981,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.806662,2.197225,6.23637,2.564949,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.828946,5.043425,3.135494,4.543295,2.890372,6.23637,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,4.727388,7.113142,3.044522,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.438079,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,,,1.098612,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.806662,2.995732,6.376727,2.484907,0.693147,3.332205,3.970292,4.624973,2.302585,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.389072,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.376727,0.693147,5.70711,4.564348,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,2.772589,5.774552,1.098612,0.0,2.890372,3.295837,4.110874,2.079442,1.386294,1.098612,1.098612,4.025352,3.73767,4.70953,4.844187,2.639057,5.252273,4.51086,2.397895,3.7612,2.995732,5.774552,0.693147,4.882802,3.951244,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,1.94591,5.958425,2.564949,0.693147,2.564949,3.89182,4.276666,3.044522,1.098612,1.386294,1.098612,4.304065,4.521789,4.969813,4.430817,2.564949,5.673323,4.997212,2.484907,4.553877,3.218876,5.958425,0.693147,5.476464,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,4.644391,1.098612,0.0,1.791759,2.484907,2.833213,1.609438,1.098612,1.098612,1.098612,2.833213,3.295837,3.73767,2.639057,1.791759,4.465908,3.713572,1.791759,3.433987,2.197225,4.644391,0.693147,4.204693,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.703782,2.564949,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.036953,2.302585,0.693147,1.94591,2.302585,3.044522,1.94591,1.098612,1.098612,1.098612,3.044522,3.367296,3.688879,4.110874,1.94591,4.49981,3.663562,1.94591,3.465736,2.079442,5.036953,0.693147,4.204693,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.135798,1.791759,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.970292,7.617268,3.78419,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616776,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.431331,1.386294,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.496508,4.990433,2.302585,0.693147,1.94591,2.833213,3.135494,2.484907,1.098612,1.098612,1.098612,3.135494,3.332205,3.688879,3.850148,1.94591,4.51086,3.688879,1.94591,3.367296,2.197225,4.990433,0.693147,4.204693,3.135494,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.919981,6.919684,3.526361,1.386294,3.555348,4.682131,5.31812,4.343805,2.197225,2.079442,2.079442,5.105945,4.969813,6.109248,5.278115,3.637586,6.633318,5.863631,3.401197,5.135798,3.178054,6.918695,0.693147,6.204558,5.111988,0.0,0.693147,2.197225,1.609438,0.0,0.693147,0.0,2.484907,1.94591,2.833213,2.484907,2.302585,3.465736,2.70805,1.94591,2.079442,0.693147,3.850148,0.0,3.044522,2.197225,0
3.295837,1.098612,5.257495,1.386294,0.0,1.94591,2.079442,3.044522,2.833213,1.098612,1.098612,1.098612,2.890372,3.218876,4.356709,3.931826,1.94591,4.844187,3.828641,1.94591,3.465736,2.079442,5.257495,0.693147,4.248495,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.293305,1.94591,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,4.997212,4.304065,2.944439,3.89182,2.484907,5.288267,0.693147,4.70953,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.342334,2.079442,0.0,2.564949,3.806662,3.931826,3.178054,1.94591,1.94591,1.94591,3.931826,4.007333,4.394449,3.258097,2.564949,5.123964,4.532599,2.564949,4.127134,2.197225,5.337538,0.693147,4.990433,3.931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,2.890372,1.098612,0.0,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,1.098612,1.791759,0.693147,2.197225,1.098612,0.693147,1.609438,0.693147,2.890372,0.693147,1.609438,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.197225,6.99485,3.295837,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.564949,5.874931,2.70805,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.94591,5.407172,1.386294,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.94591,5.220356,2.944439,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.197225,4.465908,2.564949,0.693147,2.302585,2.397895,2.70805,2.397895,1.386294,1.386294,1.386294,2.772589,2.302585,3.526361,2.890372,2.397895,4.219508,3.496508,2.302585,3.178054,1.609438,4.465908,0.693147,3.73767,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.583519,4.330733,1.098612,0.0,1.098612,2.564949,3.178054,1.791759,0.693147,0.693147,0.693147,3.178054,2.70805,3.178054,1.609438,1.098612,4.204693,3.178054,1.098612,2.995732,2.564949,4.330733,0.693147,3.637586,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.295837,2.772589,7.392032,3.970292,1.609438,2.639057,4.564348,4.812184,4.718499,1.098612,1.098612,1.098612,4.905275,4.962845,5.765191,6.897705,2.833213,6.410175,5.4161,2.564949,5.283204,3.828641,7.391415,0.693147,5.905362,4.770685,0.0,0.0,,1.098612,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.113142,3.178054,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.433722,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,6.927558,3.583519,1.386294,3.555348,4.682131,5.32301,4.343805,2.197225,2.079442,2.079442,5.111988,4.976734,6.120297,5.288267,3.663562,6.641182,5.874931,3.433987,5.135798,3.178054,6.926577,0.693147,6.214608,5.117994,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.791759,1.098612,0.693147,2.079442,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.791759,0.693147,0
3.295837,1.94591,5.497168,2.639057,0.693147,2.833213,3.583519,4.077537,2.944439,2.079442,1.94591,1.94591,3.931826,3.89182,4.584967,3.89182,2.639057,5.267858,4.615121,2.70805,4.110874,2.197225,5.497168,0.693147,5.003946,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
3.295837,5.686975,6.177944,2.079442,0.0,3.688879,4.219508,4.744932,3.78419,2.079442,1.94591,1.94591,4.60517,4.406719,5.509388,4.615121,3.367296,5.929589,5.429346,3.465736,4.406719,2.772589,6.175867,0.693147,5.733341,4.615121,1.098612,1.098612,1.609438,0.0,0.0,0.0,0.0,,0.0,1.94591,,,2.197225,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
3.295837,2.564949,5.583496,2.70805,0.0,2.302585,3.401197,3.89182,3.610918,1.098612,1.386294,1.098612,4.007333,4.007333,4.779123,3.713572,2.564949,5.342334,4.672829,2.302585,4.110874,2.890372,5.57973,0.693147,5.081404,3.89182,0.0,1.098612,1.098612,1.098612,,0.0,,1.098612,1.098612,1.098612,0.0,0.0,1.94591,1.098612,0.0,1.098612,1.098612,2.197225,0.0,1.609438,1.098612,0
3.295837,2.397895,5.342334,2.197225,0.0,2.564949,3.806662,3.931826,3.178054,1.94591,1.94591,1.94591,3.931826,4.007333,4.394449,3.258097,2.564949,5.123964,4.532599,2.564949,4.127134,2.197225,5.337538,0.693147,4.990433,3.931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.477337,7.045777,3.367296,1.098612,2.70805,4.727388,5.31812,4.060443,1.386294,1.386294,1.386294,5.351858,5.298317,6.084499,5.743003,2.70805,6.731018,5.950643,2.70805,5.370638,4.077537,7.047517,1.098612,6.368187,5.303305,0.0,2.397895,2.995732,,0.0,0.0,0.0,3.091042,2.302585,3.912023,1.098612,0.0,4.234107,3.7612,0.0,2.302585,1.098612,4.094345,0.0,3.951244,2.995732,0
