e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,3.218876,5.521461,2.564949,0.693147,2.639057,3.637586,3.951244,3.178054,1.791759,1.609438,1.609438,3.828641,3.526361,4.70048,3.912023,2.397895,5.247024,4.51086,2.484907,3.912023,2.397895,5.521461,0.693147,4.820282,3.850148,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,2.944439,0.0,0.0,2.197225,0.0,3.044522,0.0,0.0,0.0,0
3.295837,1.386294,6.991177,3.688879,1.94591,2.772589,4.682131,5.062595,4.488636,1.386294,1.386294,1.386294,5.141664,5.252273,5.916202,5.147494,2.833213,6.733402,5.68358,2.772589,5.796058,3.850148,6.990257,1.386294,6.182085,5.062595,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.295837,5.472271,2.890372,0.693147,2.890372,3.496508,3.663562,3.218876,1.386294,1.386294,1.386294,3.713572,3.526361,4.51086,3.688879,2.772589,5.192957,4.276666,2.772589,4.110874,2.484907,5.472271,0.693147,4.65396,3.610918,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.386294,0.693147,0.0,2.197225,1.098612,0.0,1.609438,0.0,2.197225,0.0,1.386294,0.693147,0
3.295837,5.4161,6.030685,1.94591,0.693147,2.833213,3.73767,4.143135,3.178054,1.098612,1.098612,1.098612,4.189655,4.465908,4.882802,4.007333,2.890372,5.857933,4.691348,2.833213,5.087596,3.295837,6.030685,1.609438,5.273,4.143135,1.94591,2.397895,2.772589,2.197225,0.0,0.0,0.0,2.833213,3.332205,3.555348,3.135494,2.079442,4.615121,3.367296,1.94591,3.951244,2.197225,4.859812,0.693147,4.025352,2.772589,0
3.218876,3.931826,6.371612,2.995732,1.791759,3.295837,4.532599,4.990433,3.970292,1.94591,2.079442,1.94591,5.09375,4.795791,5.680173,4.521789,3.401197,6.137727,5.666427,3.295837,4.564348,3.135494,6.369901,0.693147,6.013715,4.990433,1.609438,0.0,1.098612,0.693147,0.0,0.0,0.0,1.609438,1.386294,1.098612,1.94591,1.94591,1.609438,1.098612,1.609438,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,1.098612,5.55296,2.639057,0.0,2.302585,3.332205,3.850148,3.555348,1.386294,1.386294,1.386294,3.970292,3.970292,4.762174,3.713572,2.564949,5.313206,4.65396,2.302585,4.077537,2.772589,5.549076,0.693147,5.056246,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.386294,4.234107,1.609438,0.693147,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,4.043051,0.693147,2.197225,0.0,0.693147,2.197225,1.386294,4.219508,0.693147,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.043051,5.198497,1.609438,0.0,0.0,0.0,0.0,3.401197,0.0,0.0,0.0,0.0,3.258097,0.0,4.820282,0.0,3.367296,0.0,0.0,3.332205,0.0,5.198497,0.693147,3.258097,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,1.098612,0.0,3.433987,0.0,1.098612,0.0,0.0,1.098612,0.0,3.806662,0.0,1.098612,0.0,0
3.295837,2.397895,5.616771,2.639057,1.098612,2.833213,3.332205,3.89182,2.833213,1.386294,1.609438,1.386294,4.060443,3.912023,4.418841,4.356709,3.178054,5.209486,4.356709,2.833213,3.988984,2.639057,5.616771,0.693147,4.844187,3.89182,1.098612,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.386294,0.0,1.098612,2.079442,1.386294,1.098612,1.098612,0.0,2.197225,0.0,1.791759,1.098612,0
3.295837,1.609438,6.238325,2.397895,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.831882,5.043425,3.135494,4.553877,2.890372,6.238325,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,6.184149,2.944439,1.098612,2.564949,3.465736,4.234107,4.060443,1.609438,1.791759,1.609438,4.317488,4.672829,5.164786,4.465908,2.70805,5.877736,4.976734,2.564949,4.779123,2.70805,6.182085,0.693147,5.525453,4.234107,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0
3.295837,1.94591,4.736198,1.098612,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.73767,6.918695,2.772589,1.098612,2.890372,4.912655,5.32301,3.610918,1.386294,1.386294,1.386294,5.313206,5.236442,5.921578,5.736572,2.302585,6.533789,5.921578,2.302585,5.231109,4.077537,6.918695,1.386294,6.327937,5.278115,0.0,2.079442,2.197225,0.693147,0.0,0.0,0.0,2.197225,1.94591,2.772589,2.564949,0.0,3.401197,2.70805,0.0,1.94591,1.098612,3.73767,0.0,3.044522,2.197225,0
3.295837,1.791759,4.290459,2.484907,1.791759,1.386294,2.197225,2.484907,2.197225,0.693147,1.098612,0.693147,2.639057,2.564949,3.135494,2.890372,1.609438,3.931826,3.091042,1.386294,2.995732,1.94591,4.290459,0.693147,3.526361,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,1
3.295837,1.94591,5.036953,2.484907,1.098612,1.94591,2.484907,2.995732,2.079442,0.693147,0.693147,0.693147,2.995732,3.663562,3.663562,4.007333,1.94591,4.543295,3.332205,1.94591,3.637586,2.484907,5.036953,1.386294,4.189655,2.995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.637586,6.458338,2.890372,1.791759,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.17615,5.442418,2.079442,5.996452,5.01728,1.94591,4.820282,4.219508,6.458338,1.098612,5.620401,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.295837,2.890372,6.536692,2.397895,1.386294,2.772589,3.663562,4.382027,4.158883,1.098612,1.098612,1.098612,4.276666,4.718499,5.411646,5.159055,2.079442,6.148468,5.327876,2.197225,5.141664,3.526361,6.536692,0.693147,5.758902,4.290459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.178054,6.23637,2.484907,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.828946,5.043425,3.135494,4.543295,2.890372,6.23637,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.098612,4.836282,2.302585,0.693147,1.94591,2.639057,2.70805,1.791759,1.098612,1.098612,1.098612,2.70805,2.772589,3.295837,4.077537,1.94591,4.158883,3.258097,1.94591,3.135494,1.94591,4.836282,0.693147,3.713572,2.70805,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.098612,5.710427,2.564949,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.931826,6.2186,2.70805,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.791759,5.521461,2.484907,0.693147,2.302585,3.135494,3.610918,2.397895,1.386294,1.386294,1.386294,3.663562,3.496508,4.234107,4.663439,2.484907,4.927254,4.060443,2.302585,3.73767,2.397895,5.521461,0.693147,4.49981,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.806662,1.94591,6.2186,2.772589,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,5.880533,5.393628,1.098612,0.0,2.397895,2.639057,3.688879,3.044522,1.609438,1.386294,1.386294,3.555348,3.713572,4.406719,3.401197,2.197225,5.135798,4.174387,2.197225,4.007333,2.302585,5.389072,0.693147,4.65396,3.555348,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,3.295837,0.0,0.0,0.0,1
3.806662,4.043051,6.493754,2.639057,0.693147,3.044522,4.094345,4.682131,3.178054,1.386294,1.386294,1.386294,4.762174,4.672829,5.438079,5.31812,3.178054,6.102559,5.293305,3.044522,4.736198,3.526361,6.493754,0.693147,5.720312,4.682131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.433987,6.100319,2.302585,0.693147,2.772589,3.931826,4.488636,3.258097,1.386294,1.386294,1.386294,4.532599,4.317488,5.209486,4.644391,2.70805,5.768321,5.043425,2.302585,4.330733,3.258097,6.100319,1.098612,5.433722,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.098612,4.836282,1.098612,0.0,1.386294,2.772589,2.995732,2.079442,0.693147,0.693147,0.693147,2.995732,3.044522,3.526361,3.7612,1.386294,4.356709,3.433987,1.386294,3.178054,2.484907,4.836282,0.693147,3.931826,2.995732,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,3.951244,5.384495,1.098612,0.0,1.098612,2.772589,3.332205,2.484907,0.693147,0.693147,0.693147,3.332205,3.713572,3.951244,4.430817,1.098612,4.820282,3.951244,1.098612,3.806662,2.772589,5.384495,0.693147,4.521789,3.332205,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,0.693147,5.774552,2.397895,1.609438,3.663562,4.127134,4.219508,1.791759,1.098612,0.693147,0.693147,3.78419,3.663562,4.836282,4.969813,2.484907,5.384495,4.553877,2.302585,4.025352,3.178054,5.774552,0.693147,4.890349,3.663562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,3.178054,5.743003,2.397895,0.693147,2.944439,3.526361,3.828641,2.772589,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.743003,0.693147,4.787492,3.688879,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,1.098612,2.890372,0.693147,0.0,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,2.197225,0.693147,1.94591,0.0,0.693147,1.791759,1.386294,2.890372,0.693147,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,1.94591,5.958425,2.564949,0.693147,2.564949,3.89182,4.276666,3.044522,1.098612,1.386294,1.098612,4.304065,4.521789,4.969813,4.430817,2.564949,5.673323,4.997212,2.484907,4.553877,3.218876,5.958425,0.693147,5.476464,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.386294,3.713572,1.098612,0.0,1.386294,1.609438,1.791759,1.386294,1.098612,1.098612,1.098612,1.791759,2.079442,2.564949,2.397895,1.386294,3.332205,2.079442,1.386294,2.302585,1.098612,3.713572,0.693147,2.70805,1.791759,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,1.94591,6.12905,3.135494,1.098612,3.258097,3.367296,4.442651,3.135494,1.609438,1.386294,1.386294,4.418841,4.418841,5.370638,4.304065,3.332205,5.940171,4.934474,3.258097,4.465908,3.091042,6.12905,1.609438,5.398163,4.369448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.703782,2.564949,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,5.036953,2.302585,0.693147,1.94591,2.302585,3.044522,1.94591,1.098612,1.098612,1.098612,3.044522,3.367296,3.688879,4.110874,1.94591,4.49981,3.663562,1.94591,3.465736,2.079442,5.036953,0.693147,4.204693,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.135798,1.791759,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.944439,6.2186,2.833213,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.496508,4.990433,2.302585,0.693147,1.94591,2.833213,3.135494,2.484907,1.098612,1.098612,1.098612,3.135494,3.332205,3.688879,3.850148,1.94591,4.51086,3.688879,1.94591,3.367296,2.197225,4.990433,0.693147,4.204693,3.135494,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.828641,5.796058,1.386294,1.098612,2.944439,3.367296,4.317488,2.484907,1.609438,1.609438,1.609438,4.234107,4.127134,4.969813,4.158883,2.397895,5.541264,4.836282,2.197225,4.110874,2.772589,5.796058,0.693147,5.231109,4.174387,0.0,,,0.693147,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.94591,5.293305,1.94591,0.0,3.044522,3.496508,3.806662,3.178054,1.609438,1.609438,1.386294,3.871201,3.637586,4.382027,3.496508,3.135494,4.997212,4.304065,2.944439,3.89182,2.484907,5.288267,0.693147,4.70953,3.7612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,0.693147,7.616776,3.806662,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.828641,1.098612,7.113142,3.135494,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.438079,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.94591,5.407172,1.386294,0.0,2.302585,2.833213,3.332205,2.772589,1.386294,1.609438,1.386294,3.526361,3.295837,4.532599,4.204693,2.639057,4.955827,4.465908,2.302585,3.433987,2.079442,5.407172,0.693147,4.727388,3.332205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,3.583519,1.609438,0.0,1.609438,0.693147,1.609438,1.609438,1.609438,1.609438,1.609438,1.609438,1.791759,1.791759,2.302585,1.609438,3.135494,1.609438,1.609438,2.564949,0.693147,3.583519,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.583519,4.330733,1.098612,0.0,1.098612,2.564949,3.178054,1.791759,0.693147,0.693147,0.693147,3.178054,2.70805,3.178054,1.609438,1.098612,4.204693,3.178054,1.098612,2.995732,2.564949,4.330733,0.693147,3.637586,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.295837,1.94591,6.993015,3.332205,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.252273,5.966147,5.736572,2.70805,6.646391,5.834811,2.70805,5.327876,4.043051,6.99485,1.098612,6.276643,5.204007,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.616776,3.828641,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.733341,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.583519,6.461468,3.044522,1.609438,2.079442,3.044522,3.583519,3.258097,1.098612,1.098612,1.098612,3.583519,3.871201,4.394449,5.963579,2.302585,5.451038,4.060443,2.079442,4.787492,2.890372,6.461468,1.098612,4.65396,3.555348,,,,1.098612,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.295837,3.526361,4.406719,2.484907,1.791759,1.791759,1.791759,2.397895,2.302585,1.791759,2.397895,1.791759,3.044522,1.94591,3.526361,3.367296,2.772589,3.912023,3.091042,1.791759,2.197225,1.098612,4.406719,0.693147,3.332205,2.397895,0.0,1.386294,1.386294,1.098612,1.098612,1.609438,1.098612,2.197225,0.693147,2.639057,0.0,2.197225,2.890372,2.079442,0.0,0.693147,0.0,2.995732,0.0,2.197225,1.386294,0
3.295837,2.890372,6.927558,3.583519,1.386294,3.555348,4.682131,5.32301,4.343805,2.197225,2.079442,2.079442,5.111988,4.976734,6.120297,5.288267,3.663562,6.641182,5.874931,3.433987,5.135798,3.178054,6.926577,0.693147,6.214608,5.117994,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.791759,1.098612,0.693147,2.079442,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.791759,0.693147,0
3.295837,2.995732,6.405228,2.564949,0.693147,3.433987,3.970292,4.65396,2.302585,1.386294,1.098612,1.098612,4.553877,4.51086,5.493061,5.398163,3.218876,6.013715,5.407172,3.295837,4.442651,3.555348,6.405228,0.693147,5.746203,4.574711,1.386294,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.693147,2.772589,1.098612,0.0,2.890372,2.484907,0.693147,0.693147,0.0,2.890372,0.0,2.564949,0.693147,0
3.295837,2.639057,5.902633,2.564949,0.0,3.218876,3.218876,4.219508,3.610918,1.609438,1.386294,1.386294,4.060443,4.317488,5.036953,4.143135,2.484907,5.620401,4.779123,2.397895,4.430817,2.772589,5.899897,0.693147,5.26269,3.988984,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.386294,0.0,2.079442,1.609438,0.0,0.693147,0.0,2.484907,0.0,1.94591,1.098612,0
3.496508,3.496508,7.772332,2.772589,1.386294,4.718499,4.634729,6.052089,5.17615,2.302585,2.302585,1.791759,6.023448,5.327876,7.17549,6.401917,5.043425,7.481556,6.642487,4.248495,5.488938,3.78419,7.772332,0.693147,6.879356,5.501258,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,1.791759,0.0,3.044522,0.0,1.386294,3.218876,2.944439,1.386294,0.0,0.0,3.218876,0.0,2.944439,1.791759,1
3.295837,2.70805,5.891644,2.639057,0.0,3.218876,3.135494,4.204693,3.610918,1.609438,1.386294,1.386294,4.060443,4.317488,5.023881,4.143135,2.484907,5.605802,4.762174,2.397895,4.430817,2.772589,5.888878,0.693147,5.252273,3.970292,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,5.411646,5.905362,2.079442,0.0,3.044522,3.044522,4.174387,3.688879,1.609438,1.386294,1.386294,4.077537,4.553877,5.023881,4.234107,3.044522,5.590987,4.927254,3.044522,4.382027,2.833213,5.905362,0.693147,5.446737,4.110874,2.833213,2.079442,3.78419,2.833213,1.386294,0.693147,1.098612,3.610918,4.189655,4.718499,1.098612,2.833213,5.204007,4.644391,2.833213,3.871201,1.791759,5.288267,0.0,5.129899,3.688879,0
