e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.484907,7.127694,3.091042,0.693147,3.526361,4.820282,5.31812,4.477337,1.386294,1.386294,1.386294,5.472271,5.099866,6.285998,5.799093,3.178054,6.776507,6.159095,2.944439,5.187386,4.127134,7.127694,0.693147,6.455199,5.225747,0.0,1.098612,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,1.94591,0.0,0.0,2.397895,2.197225,0.0,1.098612,1.098612,2.484907,0.0,2.397895,1.609438,0
3.295837,1.098612,7.616776,3.688879,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.311735,2.890372,1.098612,3.218876,4.430817,4.521789,3.367296,2.079442,2.302585,1.94591,4.836282,4.204693,5.26269,5.411646,3.555348,5.855072,5.105945,3.218876,4.343805,2.639057,6.311735,0.693147,5.442418,4.477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.718499,0.693147,0.0,2.197225,2.197225,2.833213,1.791759,1.791759,1.791759,1.791759,2.833213,2.995732,3.688879,2.302585,2.197225,4.59512,3.433987,2.197225,3.871201,1.386294,4.718499,0.693147,3.912023,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.736198,1.098612,0.0,2.302585,1.791759,2.995732,1.94591,1.94591,1.94591,1.94591,2.995732,2.772589,3.806662,2.484907,2.397895,4.60517,3.7612,2.302585,3.73767,1.386294,4.736198,0.693147,4.060443,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.7612,7.395108,3.931826,1.609438,2.639057,4.564348,4.828314,4.70048,1.098612,1.386294,1.098612,4.919981,4.983607,5.771441,6.897705,2.833213,6.421622,5.42495,2.564949,5.303305,3.828641,7.394493,0.693147,5.918894,4.787492,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.94591,3.988984,2.302585,0.693147,1.098612,1.386294,1.609438,1.609438,0.693147,0.693147,0.693147,1.609438,1.94591,2.484907,3.332205,1.098612,3.258097,2.397895,1.098612,2.397895,1.386294,3.988984,0.693147,2.833213,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,1.098612,6.522093,2.944439,1.386294,2.890372,3.850148,4.49981,3.850148,1.098612,1.098612,1.098612,4.663439,4.543295,5.786897,4.941642,2.995732,6.246107,5.575949,2.890372,4.644391,3.663562,6.52503,0.693147,5.877736,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
3.295837,1.098612,6.226537,2.890372,1.386294,2.397895,4.127134,4.430817,2.639057,1.098612,1.098612,1.098612,4.465908,4.49981,5.117994,5.153292,2.397895,5.802118,4.905275,2.397895,4.454347,3.713572,6.226537,1.098612,5.411646,4.430817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,6.536692,2.397895,1.386294,2.772589,3.663562,4.382027,4.158883,1.098612,1.098612,1.098612,4.276666,4.718499,5.411646,5.159055,2.079442,6.148468,5.327876,2.197225,5.141664,3.526361,6.536692,0.693147,5.758902,4.290459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.178054,6.23637,2.484907,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.09375,3.135494,5.828946,5.043425,3.135494,4.543295,2.890372,6.23637,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,2.197225,6.240276,2.772589,1.098612,2.397895,3.912023,4.343805,3.091042,1.098612,1.386294,1.098612,4.454347,4.442651,5.204007,5.056246,2.397895,5.843544,5.062595,2.397895,4.543295,3.367296,6.240276,0.693147,5.488938,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.616776,3.73767,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.736572,5.686975,6.530878,6.204558,2.995732,7.207119,6.276643,2.772589,6.018593,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.931826,6.2186,2.70805,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,5.880533,5.393628,1.098612,0.0,2.397895,2.639057,3.688879,3.044522,1.609438,1.386294,1.386294,3.555348,3.713572,4.406719,3.401197,2.197225,5.135798,4.174387,2.197225,4.007333,2.302585,5.389072,0.693147,4.65396,3.555348,0.0,0.0,0.0,2.639057,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,2.639057,0.0,0.0,2.639057,0.0,3.295837,0.0,0.0,0.0,1
3.806662,2.484907,4.912655,1.609438,0.0,1.386294,2.70805,2.944439,1.609438,0.693147,0.693147,0.693147,2.944439,3.258097,3.295837,4.060443,1.386294,4.330733,3.258097,1.386294,3.433987,2.70805,4.912655,0.693147,3.931826,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.806662,2.995732,6.376727,2.484907,0.693147,3.332205,3.970292,4.624973,2.302585,1.098612,1.098612,1.098612,4.553877,4.49981,5.429346,5.389072,3.218876,5.971262,5.356586,3.258097,4.430817,3.555348,6.376727,0.693147,5.70711,4.564348,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,3.433987,6.100319,2.302585,0.693147,2.772589,3.931826,4.488636,3.258097,1.386294,1.386294,1.386294,4.532599,4.317488,5.209486,4.644391,2.70805,5.768321,5.043425,2.302585,4.330733,3.258097,6.100319,1.098612,5.433722,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,3.951244,5.384495,1.098612,0.0,1.098612,2.772589,3.332205,2.484907,0.693147,0.693147,0.693147,3.332205,3.713572,3.951244,4.430817,1.098612,4.820282,3.951244,1.098612,3.806662,2.772589,5.384495,0.693147,4.521789,3.332205,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,4.317488,6.99485,3.258097,1.098612,2.70805,4.634729,5.225747,4.077537,1.386294,1.386294,1.386294,5.252273,5.26269,5.966147,5.736572,2.70805,6.648985,5.83773,2.70805,5.337538,4.043051,6.996681,1.098612,6.282267,5.209486,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.806662,0.693147,5.774552,2.397895,1.609438,3.663562,4.127134,4.219508,1.791759,1.098612,0.693147,0.693147,3.78419,3.663562,4.836282,4.969813,2.484907,5.384495,4.553877,2.302585,4.025352,3.178054,5.774552,0.693147,4.890349,3.663562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,2.772589,5.774552,1.098612,0.0,2.890372,3.295837,4.110874,2.079442,1.386294,1.098612,1.098612,4.025352,3.73767,4.70953,4.844187,2.639057,5.252273,4.51086,2.397895,3.7612,2.995732,5.774552,0.693147,4.882802,3.951244,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,0.693147,4.553877,2.397895,0.693147,2.197225,1.791759,2.639057,1.791759,1.098612,1.098612,1.098612,2.70805,2.639057,3.367296,3.433987,2.302585,4.094345,3.091042,2.197225,2.890372,1.791759,4.553877,0.693147,3.555348,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.806662,3.178054,5.743003,2.397895,0.693147,2.944439,3.526361,3.828641,2.772589,1.098612,1.098612,1.098612,3.713572,3.663562,4.584967,4.75359,2.639057,5.214936,4.406719,2.564949,3.871201,2.890372,5.743003,0.693147,4.787492,3.688879,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.806662,3.7612,5.746203,2.564949,0.693147,2.564949,3.663562,3.951244,2.944439,1.386294,1.386294,1.386294,3.970292,4.454347,4.672829,4.219508,2.639057,5.438079,4.644391,2.564949,4.430817,2.890372,5.746203,1.386294,5.241747,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.197225,5.17615,1.098612,1.098612,1.386294,3.178054,3.465736,1.791759,0.693147,0.693147,0.693147,3.465736,3.663562,3.931826,4.025352,1.386294,4.762174,3.931826,1.386294,3.713572,2.995732,5.17615,0.693147,4.488636,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,1.94591,6.12905,3.135494,1.098612,3.258097,3.367296,4.442651,3.135494,1.609438,1.386294,1.386294,4.418841,4.418841,5.370638,4.304065,3.332205,5.940171,4.934474,3.258097,4.465908,3.091042,6.12905,1.609438,5.398163,4.369448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.703782,2.564949,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,5.135798,1.791759,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,7.113142,3.091042,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.438079,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.431331,1.386294,0.693147,2.302585,3.555348,4.304065,3.091042,1.098612,1.098612,1.098612,4.418841,4.477337,5.32301,5.308268,2.484907,6.006353,5.141664,2.302585,4.882802,3.496508,6.431331,0.693147,5.55296,4.304065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.919981,6.919684,3.526361,1.386294,3.555348,4.682131,5.31812,4.343805,2.197225,2.079442,2.079442,5.105945,4.969813,6.109248,5.278115,3.637586,6.633318,5.863631,3.401197,5.135798,3.178054,6.918695,0.693147,6.204558,5.111988,0.0,0.693147,2.197225,1.609438,0.0,0.693147,0.0,2.484907,1.94591,2.833213,2.484907,2.302585,3.465736,2.70805,1.94591,2.079442,0.693147,3.850148,0.0,3.044522,2.197225,0
3.295837,3.828641,5.796058,1.386294,1.098612,2.944439,3.367296,4.317488,2.484907,1.609438,1.609438,1.609438,4.234107,4.127134,4.969813,4.158883,2.397895,5.541264,4.836282,2.197225,4.110874,2.772589,5.796058,0.693147,5.231109,4.174387,0.0,,,0.693147,,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.791759,4.859812,0.693147,0.693147,1.609438,2.944439,3.218876,2.890372,1.098612,1.098612,1.098612,3.218876,3.465736,3.951244,2.833213,1.609438,4.59512,4.007333,1.609438,3.496508,2.397895,4.85203,0.693147,4.454347,3.218876,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.828641,1.098612,7.113142,3.135494,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.438079,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.564949,5.874931,2.70805,1.386294,1.791759,3.367296,3.713572,2.944439,0.693147,0.693147,0.693147,3.713572,4.094345,4.875197,4.663439,1.791759,5.46806,4.70953,1.791759,4.219508,3.178054,5.874931,0.693147,5.135798,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,2.70805,5.003946,2.484907,1.098612,2.197225,2.890372,3.091042,2.079442,1.098612,1.098612,1.098612,3.135494,3.332205,3.713572,3.713572,2.302585,4.624973,3.583519,2.197225,3.73767,2.302585,4.997212,0.693147,4.143135,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.098612,3.583519,1.609438,0.0,1.609438,0.693147,1.609438,1.609438,1.609438,1.609438,1.609438,1.609438,1.791759,1.791759,2.302585,1.609438,3.135494,1.609438,1.609438,2.564949,0.693147,3.583519,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,3.555348,4.812184,1.098612,0.0,1.098612,2.70805,2.833213,2.484907,0.693147,0.693147,0.693147,2.833213,3.218876,2.944439,3.931826,1.098612,4.127134,2.944439,1.098612,3.295837,2.70805,4.812184,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,7.392032,3.970292,1.609438,2.639057,4.564348,4.812184,4.718499,1.098612,1.098612,1.098612,4.905275,4.962845,5.765191,6.897705,2.833213,6.410175,5.4161,2.564949,5.283204,3.828641,7.391415,0.693147,5.905362,4.770685,0.0,0.0,,1.098612,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.94591,6.993015,3.332205,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.252273,5.966147,5.736572,2.70805,6.646391,5.834811,2.70805,5.327876,4.043051,6.99485,1.098612,6.276643,5.204007,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.616776,3.828641,1.098612,2.995732,5.298317,5.70711,5.549076,1.386294,1.386294,1.386294,5.733341,5.686975,6.530878,6.206576,2.995732,7.206377,6.276643,2.772589,6.016157,4.477337,7.616284,0.693147,6.716595,5.66296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,0.693147,6.216606,2.890372,0.693147,2.995732,3.433987,4.304065,3.465736,1.386294,1.609438,1.386294,4.382027,4.553877,5.220356,4.615121,2.995732,5.932245,5.075174,2.995732,4.867534,2.995732,6.216606,1.609438,5.537334,4.304065,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
3.295837,1.098612,7.113142,3.178054,0.693147,2.833213,5.010635,5.446737,3.610918,1.386294,1.386294,1.386294,5.433722,5.375278,6.115892,5.808142,2.772589,6.774224,6.008813,2.70805,5.389072,4.219508,7.113142,0.693147,6.43294,5.370638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.526361,4.406719,2.484907,1.791759,1.791759,1.791759,2.397895,2.302585,1.791759,2.397895,1.791759,3.044522,1.94591,3.526361,3.367296,2.772589,3.912023,3.091042,1.791759,2.197225,1.098612,4.406719,0.693147,3.332205,2.397895,0.0,1.386294,1.386294,1.098612,1.098612,1.609438,1.098612,2.197225,0.693147,2.639057,0.0,2.197225,2.890372,2.079442,0.0,0.693147,0.0,2.995732,0.0,2.197225,1.386294,0
3.295837,1.94591,5.497168,2.639057,0.693147,2.833213,3.583519,4.077537,2.944439,2.079442,1.94591,1.94591,3.931826,3.89182,4.584967,3.89182,2.639057,5.267858,4.615121,2.70805,4.110874,2.197225,5.497168,0.693147,5.003946,3.988984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.386294,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
3.295837,2.639057,5.902633,2.564949,0.0,3.218876,3.218876,4.219508,3.610918,1.609438,1.386294,1.386294,4.060443,4.317488,5.036953,4.143135,2.484907,5.620401,4.779123,2.397895,4.430817,2.772589,5.899897,0.693147,5.26269,3.988984,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.386294,0.0,2.079442,1.609438,0.0,0.693147,0.0,2.484907,0.0,1.94591,1.098612,0
3.295837,2.197225,5.043425,1.94591,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0
