e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.159055,1.94591,4.644391,2.397895,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.78419,0.693147,,,3.828641,,2.197225,0.693147,3.367296,1.791759,4.644391,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,3.583519,4.912655,2.197225,1.098612,,,0.0,1.791759,2.197225,2.639057,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.639057,2.890372,0.0,,0.0,0.0,3.526361,3.610918,1.791759,,,4.26268,,3.401197,1.791759,3.367296,1.94591,4.912655,,,,,0.693147,3.850148,2.639057,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
5.159055,1.609438,4.65396,1.098612,0.693147,,,0.0,1.386294,1.609438,1.94591,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,2.564949,3.433987,1.386294,,,4.043051,,2.564949,1.386294,3.637586,1.609438,4.65396,,,,,0.693147,3.332205,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
3.970292,5.214936,7.059618,3.401197,2.944439,,,0.0,2.772589,4.49981,4.976734,0.0,5.4161,1.609438,0.0,1.609438,1.609438,4.997212,4.812184,0.0,,0.0,0.0,6.137727,5.062595,2.772589,,,6.665684,,5.7301,2.772589,5.438079,3.555348,7.060476,,,,,0.693147,6.063785,4.976734,,0.0,0.693147,0.693147,2.197225,0.0,0.0,0.0,0.693147,0.693147,,,0.0,,1.386294,0.0,,0.693147,,0.0,1.609438,0.693147,1
4.820282,1.609438,4.983607,1.94591,0.693147,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,4.727388,1.609438,1.098612,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.454347,,3.218876,1.098612,3.555348,2.079442,4.727388,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,6.641182,3.526361,2.995732,,,0.0,2.484907,3.806662,4.382027,0.0,4.934474,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.147494,5.521461,2.197225,,,5.937536,,4.976734,2.197225,4.934474,3.555348,6.641182,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.091042,1.386294,4.127134,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,1.791759,3.044522,0.693147,,,3.433987,,1.791759,0.693147,3.091042,1.386294,4.127134,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,1
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
3.091042,2.484907,5.123964,1.386294,1.098612,,,0.0,1.791759,1.791759,2.484907,0.0,3.610918,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.806662,3.433987,1.791759,,,4.624973,,3.78419,1.791759,3.850148,1.791759,5.123964,,,,,0.693147,4.204693,2.484907,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,1.386294,0.0,0.0,1.386294,0.0,2.302585,0.0,0.693147,0.0,1
3.091042,3.465736,4.110874,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.197225,2.944439,1.098612,,,3.332205,,2.197225,1.098612,2.833213,1.098612,4.110874,,,,,0.693147,2.564949,1.386294,,0.0,,,1.098612,0.0,0.0,0.0,,,1.386294,,0.0,,1.098612,0.0,,,,0.0,,,1
4.26268,5.517453,6.023448,2.833213,2.079442,,,0.0,2.70805,2.484907,3.526361,0.0,4.564348,1.609438,0.0,1.609438,1.609438,3.526361,3.828641,0.0,,0.0,0.0,4.553877,4.882802,2.70805,,,5.225747,,4.394449,2.70805,4.26268,2.079442,6.021023,,,,,0.693147,4.836282,3.526361,,0.0,0.693147,0.693147,,,,,0.693147,1.386294,1.609438,2.484907,0.0,2.397895,0.693147,0.0,1.791759,0.693147,2.944439,0.0,1.609438,0.693147,0
4.49981,3.871201,3.970292,1.791759,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,1
5.09375,1.098612,4.962845,1.791759,0.0,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,1.386294,0.0,,0.0,0.0,3.713572,3.663562,0.693147,,,4.488636,,2.890372,0.693147,3.78419,1.791759,4.955827,,,,,0.693147,3.044522,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.09375,2.772589,4.304065,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.304065,,,,,0.693147,2.197225,1.386294,,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.693147,1.609438,1.386294,0.0,2.079442,1.609438,0.0,1.098612,0.693147,2.639057,0.0,1.791759,0.693147,0
5.09375,2.995732,4.276666,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.276666,,,,,0.693147,2.197225,1.386294,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.397895,1.609438,0.0,1.609438,1.098612,2.995732,0.0,1.94591,1.098612,0
5.09375,5.488938,5.533389,1.386294,0.0,,,0.0,1.386294,2.890372,2.944439,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.944439,3.218876,0.0,,0.0,0.0,3.713572,4.727388,1.386294,,,4.521789,,3.713572,1.386294,3.526361,2.772589,5.529429,,,,,0.693147,4.174387,2.944439,,0.0,2.197225,2.079442,3.178054,0.0,0.0,0.0,2.079442,2.079442,3.178054,4.290459,0.0,3.610918,3.178054,0.0,1.791759,2.197225,4.882802,0.0,3.433987,2.079442,0
5.09375,3.401197,3.850148,0.693147,0.693147,,,0.0,0.693147,2.397895,2.397895,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.397895,2.484907,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.70805,,0.0,0.693147,2.639057,2.397895,3.850148,,,,,0.693147,2.484907,2.397895,,0.0,2.197225,2.197225,1.609438,0.0,0.0,0.0,2.197225,2.197225,0.0,0.693147,0.0,2.197225,0.0,0.0,2.197225,2.197225,2.639057,0.0,2.197225,2.197225,1
5.09375,1.609438,5.187386,3.931826,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.970292,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,4.060443,3.295837,1.609438,,,4.634729,,4.025352,1.609438,3.663562,1.098612,5.187386,,,,,0.693147,4.219508,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
5.09375,1.609438,5.56452,2.772589,1.791759,,,0.0,1.609438,2.484907,2.833213,0.0,4.127134,0.693147,0.0,0.693147,0.693147,2.833213,3.433987,0.0,,0.0,0.0,4.624973,3.610918,1.609438,,,5.117994,,4.49981,1.609438,3.970292,2.484907,5.560682,,,,,0.693147,4.787492,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
5.09375,5.056246,5.252273,1.94591,1.386294,,,0.0,1.609438,3.295837,3.401197,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.401197,3.178054,0.0,,0.0,0.0,3.583519,4.077537,1.609438,,,4.51086,,3.637586,1.609438,3.526361,3.044522,5.252273,,,,,0.693147,4.110874,3.401197,,0.0,2.890372,2.890372,3.218876,0.0,0.0,0.0,2.890372,2.484907,3.135494,3.555348,0.0,3.970292,3.258097,0.0,2.833213,2.484907,4.70953,0.0,3.610918,2.890372,0
5.09375,1.386294,5.26269,0.693147,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.234107,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.26269,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.521789,3.218876,4.025352,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.70805,2.944439,0.693147,,,3.401197,,1.609438,0.693147,2.564949,1.098612,4.025352,,,,,0.693147,1.94591,1.098612,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.219508,5.141664,2.197225,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,4.174387,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,5.135798,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.0,0
3.367296,4.890349,5.720312,2.564949,0.693147,,,0.0,1.098612,2.944439,2.995732,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.995732,3.367296,0.0,,0.0,0.0,3.637586,5.09375,1.098612,,,4.564348,,3.637586,1.098612,3.688879,2.944439,5.720312,,,,,0.693147,4.189655,2.995732,,0.0,,,1.098612,0.0,0.0,0.0,,,,4.553877,0.0,,,0.0,,,4.553877,0.0,,,0
3.367296,4.553877,5.598422,1.609438,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.7612,4.691348,1.609438,,,4.691348,,3.637586,1.386294,3.89182,2.833213,5.598422,,,,,0.693147,4.234107,3.091042,,0.0,,,0.693147,0.0,0.0,0.0,,,,3.988984,0.0,,,0.0,,,3.89182,0.0,,,0
3.367296,1.386294,4.127134,3.295837,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.332205,3.091042,5.31812,1.098612,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.382027,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.31812,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
3.332205,2.079442,5.159055,1.94591,1.098612,,,0.0,1.386294,2.564949,2.70805,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.70805,3.091042,0.0,,0.0,0.0,3.637586,3.951244,1.386294,,,4.442651,,3.433987,1.386294,3.496508,2.564949,5.159055,,,,,0.693147,3.951244,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
5.459586,1.609438,4.75359,2.197225,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,6.966967,4.912655,2.197225,1.791759,,,0.0,1.386294,2.302585,2.639057,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.639057,3.332205,0.0,,0.0,0.0,3.367296,2.944439,1.386294,,,4.418841,,3.178054,1.386294,3.713572,2.079442,4.912655,,,,,0.693147,3.931826,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0
4.304065,1.098612,6.068426,3.178054,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.882802,4.663439,2.397895,,,5.57973,,4.70048,2.397895,4.691348,2.484907,6.068426,,,,,0.693147,5.141664,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.111988,2.639057,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.555348,3.871201,1.609438,,,4.465908,,3.218876,1.609438,3.78419,1.791759,5.111988,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,2.197225,4.276666,1.791759,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.218876,0.693147,,,3.526361,,2.302585,0.693147,2.890372,1.386294,4.276666,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,1
4.304065,1.791759,4.060443,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.098612,0.0,,0.0,0.0,1.791759,3.218876,1.098612,,,3.178054,,1.791759,1.098612,2.484907,1.386294,4.060443,,,,,0.693147,2.079442,1.609438,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.693147,0
5.402677,1.386294,4.882802,2.484907,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.564949,0.0,,0.0,0.0,3.496508,3.78419,1.098612,,,4.304065,,2.484907,1.098612,3.610918,1.386294,4.882802,,,,,0.693147,3.178054,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.51086,1.098612,4.234107,1.609438,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.833213,2.833213,1.098612,,,3.828641,,2.564949,1.098612,3.258097,1.386294,4.234107,,,,,1.098612,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.036953,2.079442,5.891644,3.401197,2.70805,,,0.0,2.079442,3.465736,3.73767,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.795791,2.079442,,,5.214936,,4.204693,2.079442,4.330733,3.465736,5.894403,,,,,0.693147,4.762174,3.73767,,0.0,,,0.0,0.0,0.0,0.0,,,,1.609438,0.0,,,0.0,,,,0.0,,,0
5.036953,2.484907,5.241747,2.484907,1.609438,,,0.0,0.693147,2.079442,2.079442,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.688879,4.234107,0.693147,,,4.418841,,3.332205,0.693147,3.583519,2.079442,5.241747,,,,,0.693147,3.7612,2.079442,,0.0,,,,0.0,0.0,0.0,,,,2.397895,0.0,,,0.0,,,0.693147,0.0,,,0
3.828641,1.609438,4.127134,1.098612,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,2.70805,0.0,,0.0,0.0,2.079442,2.995732,0.693147,,,3.610918,,2.079442,0.693147,3.258097,1.386294,4.127134,,,,,0.693147,3.091042,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.170484,3.135494,5.929589,3.433987,2.70805,,,0.0,2.079442,3.465736,3.73767,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.890349,2.079442,,,5.214936,,4.204693,2.079442,4.330733,3.465736,5.932245,,,,,0.693147,4.762174,3.73767,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0
5.170484,3.332205,5.036953,2.079442,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
5.170484,3.218876,5.147494,1.609438,1.386294,,,0.0,1.791759,1.791759,2.484907,0.0,3.637586,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.89182,3.433987,1.791759,,,4.65396,,3.871201,1.791759,3.828641,1.791759,5.147494,,,,,0.693147,4.26268,2.484907,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.386294,1.609438,0.0,,0.0,1.609438,0.0,1.609438,0.0,1
5.170484,3.951244,6.089045,3.044522,2.564949,,,0.0,1.94591,3.433987,3.7612,0.0,4.442651,1.098612,0.0,1.098612,1.098612,3.7612,4.204693,0.0,,0.0,0.0,4.532599,5.036953,1.94591,,,5.31812,,4.406719,1.94591,4.356709,2.944439,6.089045,,,,,0.693147,4.997212,3.7612,,0.693147,1.098612,1.609438,1.609438,0.0,0.0,0.0,1.609438,1.791759,2.564949,2.302585,0.693147,3.044522,2.484907,0.693147,1.94591,0.0,3.526361,0.0,2.833213,1.609438,1
4.682131,2.079442,4.317488,1.94591,1.791759,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,3.332205,0.693147,,,3.610918,,1.098612,0.693147,2.639057,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,1
4.682131,4.290459,5.894403,2.70805,1.791759,,,0.0,1.609438,3.688879,3.806662,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.806662,3.951244,0.0,,0.0,0.0,4.248495,4.812184,1.609438,,,5.159055,,4.189655,1.609438,4.204693,3.637586,5.891644,,,,,0.693147,4.762174,3.806662,,0.0,1.609438,1.791759,1.386294,0.0,0.0,0.0,1.791759,1.386294,1.386294,3.912023,0.0,2.564949,1.098612,0.0,1.791759,1.609438,4.143135,0.0,1.791759,1.791759,0
4.70048,2.833213,5.817111,2.197225,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.241747,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.814131,,,,,0.693147,3.970292,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,2.772589,4.304065,2.079442,1.94591,,,0.0,0.693147,1.098612,1.098612,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,3.218876,0.693147,,,3.610918,,1.098612,0.693147,2.639057,1.098612,4.304065,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.70048,3.526361,6.025866,3.496508,2.772589,,,0.0,2.079442,3.465736,3.828641,0.0,4.276666,0.693147,0.0,0.693147,0.693147,3.828641,3.988984,0.0,,0.0,0.0,4.430817,4.990433,2.079442,,,5.308268,,4.356709,2.079442,4.394449,3.465736,6.028279,,,,,0.693147,4.875197,3.828641,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.098612,0.0,1.94591,1.791759,0.0,1.098612,0.0,2.302585,0.0,2.079442,1.098612,0
