e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.850148,4.65396,7.027315,2.772589,1.94591,,,0.0,1.94591,3.951244,4.330733,0.0,5.442418,0.693147,0.0,0.693147,0.693147,4.382027,4.85203,0.0,,0.0,0.0,5.521461,5.905362,2.079442,,,6.274762,,5.31812,1.94591,5.4161,3.73767,7.027315,,,,,0.693147,5.802118,4.330733,,0.0,1.098612,1.386294,2.995732,0.0,0.0,0.0,1.386294,2.302585,3.295837,,0.0,3.828641,3.178054,0.0,2.944439,0.0,4.143135,0.0,3.496508,1.386294,0
4.025352,3.713572,5.087596,1.386294,0.693147,,,0.0,2.197225,1.386294,2.397895,0.0,3.401197,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.295837,3.951244,2.197225,,,4.406719,,3.135494,2.197225,3.78419,1.386294,5.087596,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0
4.025352,6.079933,6.514713,2.564949,1.386294,,,0.0,1.791759,3.044522,3.465736,0.0,4.70048,1.098612,0.0,1.098612,1.098612,3.465736,3.828641,0.0,,0.0,0.0,4.727388,5.863631,1.791759,,,5.370638,,4.682131,1.791759,4.356709,2.772589,6.514713,,,,,0.693147,5.030438,3.465736,,0.0,1.386294,1.791759,3.135494,0.0,0.0,0.0,1.791759,1.791759,1.098612,5.777652,0.0,2.70805,1.386294,0.0,2.302585,1.386294,5.883322,0.0,2.197225,1.791759,0
3.433987,6.167516,6.620073,2.70805,1.386294,,,0.0,2.079442,3.526361,4.043051,0.0,4.553877,1.098612,0.0,1.098612,1.098612,4.007333,4.158883,0.0,,0.0,0.0,5.01728,5.910797,2.079442,,,5.66296,,4.89784,2.079442,4.543295,3.178054,6.620073,,,,,0.693147,5.283204,4.025352,,0.0,,,,0.0,0.0,0.0,,,,5.545177,0.0,,,0.0,,,5.433722,0.0,,,0
4.744932,3.555348,4.859812,2.302585,1.386294,,,0.0,1.791759,1.386294,2.302585,0.0,3.178054,1.386294,0.0,1.386294,1.386294,2.397895,2.772589,0.0,,0.0,0.0,3.78419,3.044522,1.94591,,,4.454347,,2.995732,1.791759,3.583519,1.386294,4.859812,,,,,0.693147,3.555348,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.0,2.197225,0.0,0.693147,0.0,0
4.744932,2.995732,5.953243,1.609438,0.693147,,,0.0,2.833213,2.890372,3.433987,0.0,4.356709,1.609438,0.0,1.609438,1.609438,3.496508,3.806662,0.0,,0.0,0.0,4.65396,4.584967,2.890372,,,5.351858,,4.406719,2.833213,4.26268,2.079442,5.953243,,,,,0.693147,4.836282,3.433987,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.098612,1.386294,1.791759,0.0,2.484907,1.386294,0.0,1.609438,1.098612,2.995732,0.0,1.791759,1.098612,1
4.744932,1.386294,5.278115,1.791759,1.098612,,,0.0,2.197225,2.197225,3.135494,0.0,3.637586,1.386294,0.0,1.94591,1.386294,3.688879,3.218876,0.0,,0.0,0.0,4.304065,3.688879,2.890372,,,4.875197,,4.007333,2.197225,3.526361,1.94591,5.273,,,,,0.693147,4.369448,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.744932,4.007333,6.664409,2.772589,1.386294,,,0.0,2.079442,3.583519,4.077537,0.0,4.634729,1.098612,0.0,1.098612,1.098612,4.043051,4.219508,0.0,,0.0,0.0,5.036953,5.961005,2.079442,,,5.686975,,4.919981,2.079442,4.564348,3.258097,6.664409,,,,,0.693147,5.31812,4.060443,,0.0,1.098612,1.098612,2.197225,0.0,0.0,0.0,1.098612,1.609438,1.386294,2.995732,0.0,2.079442,1.386294,0.0,1.098612,1.098612,3.555348,0.0,2.079442,1.098612,0
4.007333,6.025866,6.448889,3.135494,2.079442,,,0.0,1.791759,3.828641,3.988984,0.0,4.624973,0.693147,0.0,0.693147,0.693147,3.988984,4.174387,0.0,,0.0,0.0,4.094345,5.736572,1.791759,,,5.398163,,4.127134,1.791759,4.844187,3.73767,6.447306,,,,,0.693147,4.836282,3.988984,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.135494,4.26268,6.489205,3.178054,2.079442,,,0.0,1.791759,3.828641,3.988984,0.0,4.65396,0.693147,0.0,0.693147,0.693147,3.988984,4.174387,0.0,,0.0,0.0,4.094345,5.808142,1.791759,,,5.398163,,4.127134,1.791759,4.844187,3.73767,6.487684,,,,,0.693147,4.836282,3.988984,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,0.0,0.0,1
5.159055,1.609438,4.110874,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,0.0,3.78419,0.693147,,,2.484907,,0.0,0.693147,2.397895,1.098612,4.110874,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,1.94591,4.454347,1.386294,1.098612,,,0.0,1.791759,1.386294,2.079442,0.0,2.833213,1.098612,0.0,0.693147,1.098612,1.791759,2.197225,0.0,,0.0,0.0,2.564949,3.496508,1.386294,,,3.637586,,2.397895,1.609438,2.833213,1.386294,4.454347,,,,,0.693147,2.944439,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,1.94591,4.70048,1.386294,0.0,,,0.0,1.94591,1.609438,2.397895,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.197225,2.564949,0.0,,0.0,0.0,3.091042,3.555348,1.609438,,,4.060443,,2.944439,1.791759,3.178054,1.609438,4.70048,,,,,0.693147,3.433987,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,3.258097,5.159055,2.70805,1.94591,,,0.0,1.609438,2.079442,2.564949,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.258097,4.043051,1.609438,,,4.406719,,3.178054,1.609438,3.78419,2.079442,5.159055,,,,,0.693147,3.7612,2.564949,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,1.098612,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
5.159055,2.995732,4.744932,2.397895,1.791759,,,0.0,1.386294,1.386294,1.94591,0.0,3.091042,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,2.833213,3.912023,1.386294,,,3.806662,,2.70805,1.386294,3.091042,1.386294,4.744932,,,,,0.693147,3.258097,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
5.159055,3.218876,4.836282,2.890372,2.397895,,,0.0,1.386294,1.386294,1.94591,0.0,3.135494,1.098612,0.0,1.098612,1.098612,1.94591,3.044522,0.0,,0.0,0.0,3.367296,3.637586,1.386294,,,4.204693,,2.772589,1.386294,3.465736,1.386294,4.836282,,,,,0.693147,3.583519,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.791759,0.0,1.386294,0.693147,0.0,0.693147,0.0,2.197225,0.0,0.693147,0.0,1
5.159055,3.73767,6.068426,3.135494,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.882802,4.663439,2.397895,,,5.57973,,4.70048,2.397895,4.691348,2.484907,6.068426,,,,,0.693147,5.141664,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,,0.0,1.94591,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
5.159055,2.484907,4.248495,1.94591,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,1.791759,3.465736,0.693147,,,3.295837,,1.791759,0.693147,2.890372,1.386294,4.248495,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,2.995732,4.779123,1.94591,1.791759,,,0.0,1.609438,1.609438,2.302585,0.0,3.218876,1.098612,0.0,1.098612,1.098612,2.302585,2.70805,0.0,,0.0,0.0,2.944439,3.583519,1.609438,,,4.094345,,2.944439,1.609438,3.526361,1.609438,4.779123,,,,,0.693147,3.496508,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
5.159055,3.610918,4.934474,2.079442,1.098612,,,0.0,1.791759,1.609438,2.302585,0.0,2.995732,1.098612,0.0,1.386294,1.098612,2.564949,2.944439,0.0,,0.0,0.0,3.044522,3.970292,2.197225,,,4.276666,,2.944439,1.791759,3.73767,1.609438,4.934474,,,,,0.693147,3.610918,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,0.0,1.098612,0.693147,0.0,0.693147,0.0,2.564949,0.0,0.693147,0.0,0
5.159055,1.791759,5.117994,1.386294,0.693147,,,0.0,1.386294,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,3.135494,0.0,,0.0,0.0,3.295837,4.304065,1.386294,,,4.317488,,3.258097,1.386294,3.713572,1.609438,5.117994,,,,,0.693147,3.871201,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
5.159055,1.94591,5.241747,1.098612,0.693147,,,0.0,1.386294,1.94591,2.302585,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.302585,3.091042,0.0,,0.0,0.0,3.610918,4.356709,1.386294,,,4.532599,,3.433987,1.386294,3.850148,1.609438,5.241747,,,,,0.693147,3.951244,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
5.159055,2.70805,5.846439,2.944439,2.564949,,,0.0,2.079442,3.178054,3.637586,0.0,4.219508,0.693147,0.0,0.693147,0.693147,3.496508,3.688879,0.0,,0.0,0.0,4.736198,4.276666,2.079442,,,5.337538,,4.442651,2.079442,4.043051,3.044522,5.846439,,,,,0.693147,4.820282,3.526361,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,2.302585,4.430817,1.94591,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.496508,,2.079442,1.098612,2.890372,1.94591,4.430817,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,2.772589,4.672829,1.098612,0.0,,,0.0,0.693147,2.079442,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.828641,,1.609438,0.693147,3.496508,2.079442,4.672829,,,,,0.693147,2.639057,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,4.356709,5.908083,3.258097,2.302585,,,0.0,1.386294,3.178054,3.332205,0.0,4.330733,0.693147,0.0,0.693147,0.693147,3.332205,3.713572,0.0,,0.0,0.0,4.007333,5.049856,1.386294,,,4.941642,,3.988984,1.386294,4.127134,2.995732,5.908083,,,,,0.693147,4.543295,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,3.663562,6.664409,2.995732,2.564949,,,0.0,1.609438,3.295837,3.583519,0.0,5.214936,0.693147,0.0,0.693147,0.693147,3.583519,3.850148,0.0,,0.0,0.0,4.304065,5.945421,1.609438,,,5.389072,,4.127134,1.609438,4.70953,3.295837,6.663133,,,,,0.693147,4.682131,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.159055,1.098612,5.267858,2.079442,1.791759,,,0.0,1.791759,2.772589,2.995732,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,3.637586,4.110874,1.791759,,,4.574711,,3.401197,1.791759,3.7612,2.639057,5.267858,,,,,0.693147,3.970292,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,4.65396,2.197225,1.791759,,,0.0,1.386294,1.386294,1.791759,0.0,3.044522,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,2.944439,3.433987,1.386294,,,4.007333,,2.70805,1.386294,3.465736,1.386294,4.65396,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,4.89784,2.079442,1.098612,,,0.0,2.302585,2.079442,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,3.555348,3.583519,2.302585,,,4.356709,,3.295837,2.302585,3.555348,1.386294,4.89784,,,,,0.693147,3.73767,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.644391,2.397895,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.78419,0.693147,,,3.828641,,2.197225,0.693147,3.367296,1.791759,4.644391,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,4.430817,1.94591,0.0,,,0.0,1.386294,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.079442,3.688879,1.386294,,,3.465736,,2.197225,1.386294,2.944439,1.791759,4.430817,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,3.583519,4.912655,2.197225,1.098612,,,0.0,1.791759,2.197225,2.639057,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.639057,2.890372,0.0,,0.0,0.0,3.526361,3.610918,1.791759,,,4.26268,,3.401197,1.791759,3.367296,1.94591,4.912655,,,,,0.693147,3.850148,2.639057,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
4.820282,1.098612,4.727388,1.609438,1.098612,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.454347,,3.218876,1.098612,3.555348,2.079442,4.727388,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,5.043425,1.791759,1.098612,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.844187,,3.663562,1.098612,3.988984,2.197225,5.043425,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,4.941642,1.609438,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.736198,,3.637586,1.791759,3.78419,2.079442,4.941642,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
4.49981,2.639057,4.912655,2.079442,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,,,,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
5.09375,2.995732,4.276666,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.276666,,,,,0.693147,2.197225,1.386294,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.397895,1.609438,0.0,1.609438,1.098612,2.995732,0.0,1.94591,1.098612,0
5.09375,4.343805,5.09375,1.386294,0.0,,,0.0,1.386294,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.044522,4.406719,1.386294,,,4.043051,,2.995732,1.386294,3.332205,1.791759,5.09375,,,,,0.693147,3.465736,2.302585,,0.693147,1.386294,1.609438,2.302585,0.0,0.0,0.0,1.609438,1.791759,2.564949,3.73767,0.693147,3.218876,2.484907,0.693147,2.302585,0.693147,4.317488,0.0,2.833213,1.609438,0
5.09375,5.030438,5.659482,2.564949,2.079442,,,0.0,1.609438,3.218876,3.663562,0.0,4.143135,0.693147,0.0,0.693147,0.693147,3.637586,3.828641,0.0,,0.0,0.0,4.094345,4.219508,1.609438,,,5.075174,,4.025352,1.609438,4.204693,3.218876,5.659482,,,,,1.098612,4.615121,3.663562,,0.0,2.484907,2.70805,3.135494,0.0,0.0,0.0,2.70805,2.484907,2.995732,3.713572,0.0,3.931826,2.833213,0.0,2.944439,2.484907,4.727388,0.0,3.332205,2.70805,1
4.521789,3.218876,4.025352,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.70805,2.944439,0.693147,,,3.401197,,1.609438,0.693147,2.564949,1.098612,4.025352,,,,,0.693147,1.94591,1.098612,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.521789,1.94591,4.343805,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.258097,3.091042,0.693147,,,3.806662,,1.94591,0.693147,2.772589,1.386294,4.343805,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0
4.521789,4.51086,5.70711,1.609438,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.912023,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.770685,,3.988984,1.386294,3.7612,3.091042,5.703782,,,,,0.693147,4.465908,3.218876,,0.0,1.94591,1.94591,0.693147,0.0,0.0,0.0,1.94591,2.302585,2.639057,3.091042,0.0,3.295837,2.639057,0.0,2.302585,1.94591,3.89182,0.0,3.135494,1.94591,0
4.521789,1.94591,3.931826,1.098612,1.098612,,,0.0,0.693147,2.772589,2.772589,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.772589,2.833213,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.995732,,0.0,0.693147,2.944439,2.772589,3.931826,,,,,0.693147,2.833213,2.772589,,0.0,1.791759,1.791759,,0.0,0.0,0.0,1.791759,1.791759,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,1.791759,1.609438,0.0,1.791759,1.791759,0
4.521789,4.077537,5.42495,2.079442,1.386294,,,0.0,1.609438,3.401197,3.496508,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.496508,3.295837,0.0,,0.0,0.0,3.73767,4.343805,1.609438,,,4.644391,,3.713572,1.609438,3.637586,3.178054,5.42495,,,,,0.693147,4.204693,3.496508,,0.0,1.386294,1.386294,1.791759,0.0,0.0,0.0,1.386294,1.386294,1.94591,2.944439,0.0,2.639057,1.386294,0.0,1.609438,1.386294,3.610918,0.0,1.94591,1.386294,0
3.367296,1.386294,4.127134,3.295837,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.367296,4.110874,5.525453,2.833213,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.610918,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.521461,,,,,0.693147,4.770685,2.772589,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0
3.332205,3.091042,5.31812,1.098612,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.382027,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.31812,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
3.7612,2.079442,5.655992,2.70805,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.555348,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.655992,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
4.976734,3.178054,4.941642,0.693147,0.693147,,,0.0,1.386294,2.197225,2.397895,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.555348,3.828641,1.386294,,,4.317488,,3.218876,1.386294,3.367296,1.94591,4.941642,,,,,0.693147,3.713572,2.397895,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,2.639057,0.0,2.197225,1.098612,0.0,1.386294,1.098612,3.178054,0.0,1.609438,1.098612,1
4.976734,3.044522,5.961005,3.044522,1.94591,,,0.0,2.302585,2.079442,2.944439,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.944439,3.663562,0.0,,0.0,0.0,4.94876,4.624973,2.302585,,,5.493061,,4.762174,2.302585,4.418841,2.079442,5.961005,,,,,0.693147,5.043425,2.944439,,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
