e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.159055,3.583519,6.331502,2.484907,0.693147,,,0.0,2.197225,3.135494,4.077537,0.0,4.663439,1.386294,0.0,1.386294,1.386294,4.060443,4.442651,0.0,,0.0,0.0,5.214936,4.356709,2.197225,,,5.940171,,5.010635,2.197225,4.934474,2.995732,6.331502,,,,,0.693147,5.455321,4.060443,,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.693147,0
5.159055,1.386294,3.828641,1.609438,1.386294,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,1.098612,3.135494,0.693147,,,2.70805,,1.098612,0.693147,2.197225,1.386294,3.828641,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.159055,1.791759,5.111988,2.564949,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.555348,3.871201,1.609438,,,4.465908,,3.218876,1.609438,3.78419,1.791759,5.111988,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.159055,1.94591,4.644391,2.397895,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.713572,0.693147,,,3.828641,,2.197225,0.693147,3.367296,1.791759,4.644391,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,2.397895,5.808142,3.295837,2.833213,,,0.0,2.079442,1.94591,3.044522,0.0,3.931826,1.386294,0.0,1.386294,1.386294,3.178054,3.332205,0.0,,0.0,0.0,3.988984,5.010635,2.302585,,,4.89784,,3.688879,2.079442,4.158883,1.94591,5.808142,,,,,0.693147,4.204693,3.044522,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.609438,0.0,0.693147,0.0,1
5.159055,1.791759,4.564348,2.564949,1.791759,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.302585,3.583519,1.098612,,,3.828641,,2.197225,1.098612,3.465736,1.386294,4.564348,,,,,0.693147,3.091042,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
5.159055,3.583519,4.912655,2.197225,1.098612,,,0.0,1.791759,2.197225,2.639057,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.639057,2.890372,0.0,,0.0,0.0,3.526361,3.610918,1.791759,,,4.26268,,3.401197,1.791759,3.367296,1.94591,4.912655,,,,,0.693147,3.850148,2.639057,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
5.159055,5.117994,6.966967,2.833213,1.94591,,,0.0,2.079442,3.951244,4.26268,0.0,5.411646,0.693147,0.0,0.693147,0.693147,4.304065,4.820282,0.0,,0.0,0.0,5.402677,5.880533,2.197225,,,6.175867,,5.236442,2.079442,5.327876,3.73767,6.966967,,,,,0.693147,5.739793,4.26268,,0.693147,0.0,,,0.0,0.0,0.0,,,,,0.693147,,,0.693147,,0.0,,0.0,,,0
3.526361,1.386294,6.371612,3.091042,2.564949,,,0.0,2.639057,3.091042,4.043051,0.0,4.564348,1.386294,0.0,1.386294,1.386294,4.094345,4.304065,0.0,,0.0,0.0,4.795791,5.384495,2.833213,,,5.605802,,4.672829,2.639057,4.727388,2.772589,6.369901,,,,,0.693147,5.192957,4.043051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.820282,1.098612,4.727388,1.609438,1.098612,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.454347,,3.218876,1.098612,3.555348,2.079442,4.727388,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,5.043425,1.791759,1.098612,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.844187,,3.663562,1.098612,3.988984,2.197225,5.043425,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
3.091042,2.484907,5.123964,1.386294,1.098612,,,0.0,1.791759,1.791759,2.484907,0.0,3.610918,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.806662,3.433987,1.791759,,,4.624973,,3.78419,1.791759,3.850148,1.791759,5.123964,,,,,0.693147,4.204693,2.484907,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,1.386294,0.0,0.0,1.386294,0.0,2.302585,0.0,0.693147,0.0,1
3.091042,3.465736,4.110874,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.197225,2.944439,1.098612,,,3.332205,,2.197225,1.098612,2.833213,1.098612,4.110874,,,,,0.693147,2.564949,1.386294,,0.0,,,1.098612,0.0,0.0,0.0,,,1.386294,,0.0,,1.098612,0.0,,,,0.0,,,1
4.94876,3.218876,5.998937,2.890372,2.079442,,,0.0,2.70805,2.397895,3.496508,0.0,4.564348,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.543295,4.844187,2.70805,,,5.198497,,4.382027,2.70805,4.219508,1.94591,5.996452,,,,,0.693147,4.804021,3.496508,,0.0,,,0.0,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
5.09375,2.772589,4.304065,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.304065,,,,,0.693147,2.197225,1.386294,,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.693147,1.609438,1.386294,0.0,2.079442,1.609438,0.0,1.098612,0.693147,2.639057,0.0,1.791759,0.693147,0
5.09375,5.488938,5.533389,1.386294,0.0,,,0.0,1.386294,2.890372,2.944439,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.944439,3.218876,0.0,,0.0,0.0,3.713572,4.727388,1.386294,,,4.521789,,3.713572,1.386294,3.526361,2.772589,5.529429,,,,,0.693147,4.174387,2.944439,,0.0,2.197225,2.079442,3.178054,0.0,0.0,0.0,2.079442,2.079442,3.178054,4.290459,0.0,3.610918,3.178054,0.0,1.791759,2.197225,4.882802,0.0,3.433987,2.079442,0
5.09375,4.343805,5.09375,1.386294,0.0,,,0.0,1.386294,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.044522,4.406719,1.386294,,,4.043051,,2.995732,1.386294,3.332205,1.791759,5.09375,,,,,0.693147,3.465736,2.302585,,0.693147,1.386294,1.609438,2.302585,0.0,0.0,0.0,1.609438,1.791759,2.564949,3.73767,0.693147,3.218876,2.484907,0.693147,2.302585,0.693147,4.317488,0.0,2.833213,1.609438,0
5.09375,3.367296,5.123964,1.791759,1.609438,,,0.0,1.609438,2.833213,2.995732,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.995732,3.258097,0.0,,0.0,0.0,3.663562,3.332205,1.609438,,,4.644391,,3.610918,1.609438,3.850148,2.833213,5.117994,,,,,1.098612,4.127134,2.995732,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
5.09375,5.056246,5.252273,1.94591,1.386294,,,0.0,1.609438,3.295837,3.401197,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.401197,3.178054,0.0,,0.0,0.0,3.583519,4.077537,1.609438,,,4.51086,,3.637586,1.609438,3.526361,3.044522,5.252273,,,,,0.693147,4.110874,3.401197,,0.0,2.890372,2.890372,3.218876,0.0,0.0,0.0,2.890372,2.484907,3.135494,3.555348,0.0,3.970292,3.258097,0.0,2.833213,2.484907,4.70953,0.0,3.610918,2.890372,0
5.09375,1.386294,5.26269,0.693147,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.234107,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.26269,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.09375,2.564949,6.672033,2.833213,1.386294,,,0.0,2.079442,3.583519,4.077537,0.0,4.634729,1.098612,0.0,1.098612,1.098612,4.043051,4.219508,0.0,,0.0,0.0,5.036953,5.976351,2.079442,,,5.686975,,4.919981,2.079442,4.564348,3.258097,6.672033,,,,,0.693147,5.31812,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0
4.521789,1.609438,4.317488,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.258097,3.091042,0.693147,,,3.806662,,1.94591,0.693147,2.772589,1.386294,4.317488,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.521789,1.791759,4.077537,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.944439,2.944439,0.693147,,,3.496508,,1.609438,0.693147,2.484907,1.098612,4.077537,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.386294,,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.521789,1.94591,4.343805,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.258097,3.091042,0.693147,,,3.806662,,1.94591,0.693147,2.772589,1.386294,4.343805,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0
4.521789,1.94591,3.931826,1.098612,1.098612,,,0.0,0.693147,2.772589,2.772589,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.772589,2.833213,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.995732,,0.0,0.693147,2.944439,2.772589,3.931826,,,,,0.693147,2.833213,2.772589,,0.0,1.791759,1.791759,,0.0,0.0,0.0,1.791759,1.791759,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,1.791759,1.609438,0.0,1.791759,1.791759,0
3.871201,0.693147,5.710427,1.791759,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.770685,,3.988984,1.386294,3.7612,3.091042,5.70711,,,,,0.693147,4.465908,3.218876,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.367296,4.553877,5.598422,1.609438,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.7612,4.691348,1.609438,,,4.691348,,3.637586,1.386294,3.89182,2.833213,5.598422,,,,,0.693147,4.234107,3.091042,,0.0,,,0.693147,0.0,0.0,0.0,,,,3.988984,0.0,,,0.0,,,3.89182,0.0,,,0
3.367296,1.386294,4.127134,3.295837,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.7612,2.079442,5.655992,2.70805,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.555348,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.655992,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
4.976734,3.044522,5.961005,3.044522,1.94591,,,0.0,2.302585,2.079442,2.944439,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.944439,3.663562,0.0,,0.0,0.0,4.94876,4.624973,2.302585,,,5.493061,,4.762174,2.302585,4.418841,2.079442,5.961005,,,,,0.693147,5.043425,2.944439,,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
5.459586,4.488636,5.257495,1.94591,1.609438,,,0.0,0.693147,1.94591,1.94591,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.94591,1.609438,0.0,,0.0,0.0,3.583519,4.543295,0.693147,,,4.418841,,2.397895,0.693147,3.713572,1.94591,5.257495,,,,,0.693147,2.70805,1.94591,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,3.951244,0.0,1.609438,1.098612,0.0,0.693147,0.693147,4.043051,0.0,1.098612,0.693147,0
5.459586,3.433987,4.189655,1.609438,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.484907,3.091042,0.693147,,,3.496508,,2.197225,0.693147,2.890372,1.386294,4.189655,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.386294,0.0,1.098612,0.0,,0.0,1.386294,0.0,0
5.459586,2.302585,5.799093,2.639057,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.736198,4.189655,1.791759,,,5.313206,,3.988984,1.791759,4.26268,2.397895,5.799093,,,,,0.693147,4.49981,2.995732,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
4.304065,1.791759,5.666427,2.772589,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.637586,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.666427,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.304065,1.098612,6.068426,3.178054,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.882802,4.663439,2.397895,,,5.57973,,4.70048,2.397895,4.691348,2.484907,6.068426,,,,,0.693147,5.141664,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,4.962845,1.94591,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.433987,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,4.962845,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.402677,3.401197,4.110874,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.564949,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.197225,3.401197,0.693147,,,2.995732,,1.94591,0.693147,2.302585,0.693147,4.110874,,,,,0.693147,2.079442,0.693147,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.609438,0.0,0.0,0.0,,0.0,1.609438,0.0,0
5.402677,1.386294,4.882802,2.484907,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.564949,0.0,,0.0,0.0,3.496508,3.78419,1.098612,,,4.304065,,2.484907,1.098612,3.610918,1.386294,4.882802,,,,,0.693147,3.178054,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.931826,1.098612,4.189655,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.931826,5.030438,5.42495,2.302585,0.693147,,,0.0,1.386294,1.791759,2.564949,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.564949,3.091042,0.0,,0.0,0.0,3.555348,4.762174,1.386294,,,4.406719,,3.401197,1.386294,3.610918,1.791759,5.420535,,,,,0.693147,3.931826,2.564949,,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.693147,1.94591,3.970292,0.0,2.302585,1.94591,0.0,0.693147,0.0,4.043051,0.0,2.079442,1.098612,0
5.036953,5.043425,5.624018,2.397895,0.693147,,,0.0,1.609438,2.302585,3.044522,0.0,3.637586,1.098612,0.0,1.386294,1.098612,3.091042,3.496508,0.0,,0.0,0.0,3.951244,4.820282,1.791759,,,4.770685,,3.850148,1.609438,3.89182,2.079442,5.620401,,,,,0.693147,4.369448,3.044522,,0.693147,1.609438,2.197225,2.197225,0.0,0.693147,0.0,2.302585,2.484907,2.890372,2.079442,1.098612,3.610918,2.890372,0.693147,2.564949,1.098612,3.931826,0.0,3.367296,2.197225,0
5.036953,2.079442,5.891644,3.401197,2.70805,,,0.0,2.079442,3.465736,3.73767,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.795791,2.079442,,,5.214936,,4.204693,2.079442,4.330733,3.465736,5.894403,,,,,0.693147,4.762174,3.73767,,0.0,,,0.0,0.0,0.0,0.0,,,,1.609438,0.0,,,0.0,,,,0.0,,,0
5.036953,2.484907,5.141664,2.079442,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.555348,4.043051,1.386294,,,4.356709,,3.332205,1.386294,3.433987,2.397895,5.141664,,,,,0.693147,3.850148,2.564949,,0.0,,,,0.0,0.0,0.0,,,,1.791759,0.0,,,0.0,,,,0.0,,,0
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,3.496508,5.141664,2.484907,1.386294,,,0.0,1.098612,2.079442,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.218876,4.110874,1.098612,,,4.304065,,3.258097,1.098612,3.73767,2.079442,5.135798,,,,,0.693147,3.828641,2.302585,,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.791759,2.079442,0.0,2.70805,1.94591,0.0,2.197225,0.693147,3.295837,0.0,2.302585,1.098612,0
5.170484,2.397895,4.564348,1.609438,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,3.433987,3.555348,0.693147,,,3.970292,,2.197225,0.693147,2.890372,1.609438,4.564348,,,,,1.098612,2.772589,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
5.170484,2.302585,4.430817,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,3.218876,3.465736,0.693147,,,3.7612,,1.098612,0.693147,2.772589,1.098612,4.430817,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
5.170484,2.397895,5.556828,2.890372,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.077537,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.73767,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.55296,,,,,0.693147,4.770685,2.772589,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.170484,3.988984,4.672829,1.098612,1.098612,,,0.0,1.386294,2.564949,2.564949,0.0,3.295837,1.098612,0.0,1.098612,1.098612,2.564949,2.564949,0.0,,0.0,0.0,3.218876,3.401197,1.386294,,,3.951244,,3.091042,1.386294,2.995732,1.94591,4.672829,,,,,0.693147,3.526361,2.564949,,0.0,0.0,,1.098612,0.0,0.0,0.0,,0.0,1.609438,0.0,0.0,1.386294,,0.0,0.0,0.0,1.791759,0.0,,,0
4.127134,2.890372,5.241747,2.079442,0.693147,,,0.0,1.386294,3.044522,3.135494,0.0,3.526361,0.693147,0.0,0.693147,0.693147,3.135494,3.295837,0.0,,0.0,0.0,3.367296,4.158883,1.386294,,,4.532599,,3.367296,1.386294,3.713572,3.044522,5.241747,,,,,0.693147,4.007333,3.135494,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.890372,0.0,1.791759,1.098612,0
