e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.26268,5.517453,6.023448,2.833213,2.079442,,,0.0,2.70805,2.484907,3.526361,0.0,4.564348,1.609438,0.0,1.609438,1.609438,3.526361,3.828641,0.0,,0.0,0.0,4.553877,4.882802,2.70805,,,5.225747,,4.394449,2.70805,4.26268,2.079442,6.021023,,,,,0.693147,4.836282,3.526361,,0.0,0.693147,0.693147,,,,,0.693147,1.386294,1.609438,2.484907,0.0,2.397895,0.693147,0.0,1.791759,0.693147,2.944439,0.0,1.609438,0.693147,0
5.09375,1.098612,4.962845,1.791759,0.0,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,1.386294,0.0,,0.0,0.0,3.713572,3.663562,0.693147,,,4.488636,,2.890372,0.693147,3.78419,1.791759,4.955827,,,,,0.693147,3.044522,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.09375,4.343805,5.09375,1.386294,0.0,,,0.0,1.386294,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.044522,4.406719,1.386294,,,4.043051,,2.995732,1.386294,3.332205,1.791759,5.09375,,,,,0.693147,3.465736,2.302585,,0.693147,1.386294,1.609438,2.302585,0.0,0.0,0.0,1.609438,1.791759,2.564949,3.73767,0.693147,3.218876,2.484907,0.693147,2.302585,0.693147,4.317488,0.0,2.833213,1.609438,0
5.09375,5.056246,5.252273,1.94591,1.386294,,,0.0,1.609438,3.295837,3.401197,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.401197,3.178054,0.0,,0.0,0.0,3.583519,4.077537,1.609438,,,4.51086,,3.637586,1.609438,3.526361,3.044522,5.252273,,,,,0.693147,4.110874,3.401197,,0.0,2.890372,2.890372,3.218876,0.0,0.0,0.0,2.890372,2.484907,3.135494,3.555348,0.0,3.970292,3.258097,0.0,2.833213,2.484907,4.70953,0.0,3.610918,2.890372,0
5.09375,1.386294,5.26269,0.693147,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.234107,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.26269,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.521789,1.791759,4.077537,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.944439,2.944439,0.693147,,,3.496508,,1.609438,0.693147,2.484907,1.098612,4.077537,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.386294,,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.521789,1.94591,3.931826,1.098612,1.098612,,,0.0,0.693147,2.772589,2.772589,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.772589,2.833213,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.995732,,0.0,0.693147,2.944439,2.772589,3.931826,,,,,0.693147,2.833213,2.772589,,0.0,1.791759,1.791759,,0.0,0.0,0.0,1.791759,1.791759,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,1.791759,1.609438,0.0,1.791759,1.791759,0
3.871201,0.693147,5.710427,1.791759,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.770685,,3.988984,1.386294,3.7612,3.091042,5.70711,,,,,0.693147,4.465908,3.218876,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,1.609438,5.252273,2.302585,1.609438,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,3.73767,4.043051,0.693147,,,4.521789,,3.401197,0.693147,3.73767,2.197225,5.252273,,,,,0.693147,3.828641,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.496508,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.555348,5.09375,6.546785,3.970292,3.135494,,,0.0,2.70805,3.931826,4.219508,0.0,5.159055,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.023881,5.129899,2.397895,,,5.874931,,4.919981,2.484907,4.962845,3.663562,6.546785,,,,,0.693147,5.446737,4.174387,,0.0,2.944439,3.135494,3.7612,,0.0,0.0,3.135494,2.833213,3.135494,4.043051,0.0,4.143135,3.367296,0.0,3.218876,2.833213,5.081404,0.0,3.806662,3.135494,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.890349,5.720312,2.564949,0.693147,,,0.0,1.098612,2.944439,2.995732,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.995732,3.367296,0.0,,0.0,0.0,3.637586,5.09375,1.098612,,,4.564348,,3.637586,1.098612,3.688879,2.944439,5.720312,,,,,0.693147,4.189655,2.995732,,0.0,,,1.098612,0.0,0.0,0.0,,,,4.553877,0.0,,,0.0,,,4.553877,0.0,,,0
3.332205,1.609438,5.337538,1.386294,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.430817,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.337538,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
5.459586,5.09375,4.682131,1.098612,0.0,,,0.0,1.386294,2.302585,2.639057,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.639057,2.564949,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,4.007333,,2.70805,1.386294,3.178054,2.302585,4.682131,,,,,0.693147,3.295837,2.639057,,0.0,,,,0.0,0.0,0.0,,,,2.995732,0.0,,,0.0,,,,0.0,,,0
5.459586,1.609438,4.75359,2.197225,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.459586,2.302585,5.799093,2.639057,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.736198,4.189655,1.791759,,,5.313206,,3.988984,1.791759,4.26268,2.397895,5.799093,,,,,0.693147,4.49981,2.995732,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
4.304065,1.098612,4.488636,2.079442,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.079442,3.465736,0.693147,,,3.295837,,2.079442,0.693147,2.484907,1.386294,4.488636,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,4.394449,1.098612,0.0,,,0.0,0.693147,1.609438,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.609438,3.89182,0.693147,,,3.218876,,1.609438,0.693147,2.70805,1.609438,4.394449,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.451038,1.609438,0.0,,,0.0,1.609438,2.197225,2.944439,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.995732,3.526361,0.0,,0.0,0.0,4.248495,3.713572,1.791759,,,4.941642,,4.043051,1.609438,4.077537,2.197225,5.446737,,,,,0.693147,4.49981,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.791759,5.666427,2.772589,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.637586,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.666427,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.304065,1.94591,4.941642,1.098612,1.098612,,,0.0,1.386294,2.197225,2.397895,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.555348,3.828641,1.386294,,,4.304065,,3.218876,1.386294,3.367296,1.94591,4.941642,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,6.068426,3.178054,1.098612,,,0.0,2.397895,2.484907,3.367296,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.367296,4.127134,0.0,,0.0,0.0,4.882802,4.663439,2.397895,,,5.57973,,4.70048,2.397895,4.691348,2.484907,6.068426,,,,,0.693147,5.141664,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,3.295837,5.811141,2.079442,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.231109,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.808142,,,,,0.693147,3.970292,3.044522,,0.0,1.098612,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.295837,0.0,1.791759,1.098612,0
3.931826,5.030438,5.42495,2.302585,0.693147,,,0.0,1.386294,1.791759,2.564949,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.564949,3.091042,0.0,,0.0,0.0,3.555348,4.762174,1.386294,,,4.406719,,3.401197,1.386294,3.610918,1.791759,5.420535,,,,,0.693147,3.931826,2.564949,,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.693147,1.94591,3.970292,0.0,2.302585,1.94591,0.0,0.693147,0.0,4.043051,0.0,2.079442,1.098612,0
5.036953,3.044522,5.631212,1.94591,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.583519,0.0,,0.0,0.0,3.78419,4.727388,1.609438,,,4.736198,,3.663562,1.386294,3.970292,2.833213,5.631212,,,,,0.693147,4.304065,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,1.609438,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.791759,0.0,1
5.036953,2.484907,5.141664,2.079442,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.555348,4.043051,1.386294,,,4.356709,,3.332205,1.386294,3.433987,2.397895,5.141664,,,,,0.693147,3.850148,2.564949,,0.0,,,,0.0,0.0,0.0,,,,1.791759,0.0,,,0.0,,,,0.0,,,0
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,4.110874,6.068426,0.693147,0.693147,,,0.0,2.772589,1.94591,3.218876,0.0,4.60517,1.609438,0.0,1.609438,1.609438,3.332205,3.912023,0.0,,0.0,0.0,5.153292,4.007333,2.944439,,,5.63479,,4.727388,2.772589,4.564348,1.94591,6.068426,,,,,0.693147,5.087596,3.218876,,0.0,0.693147,0.693147,1.386294,0.0,,0.0,0.693147,0.693147,,2.302585,0.0,1.386294,0.693147,0.0,1.386294,0.693147,2.70805,0.0,1.098612,0.693147,0
4.26268,3.496508,5.141664,2.484907,1.386294,,,0.0,1.098612,2.079442,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.218876,4.110874,1.098612,,,4.304065,,3.258097,1.098612,3.73767,2.079442,5.135798,,,,,0.693147,3.828641,2.302585,,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.791759,2.079442,0.0,2.70805,1.94591,0.0,2.197225,0.693147,3.295837,0.0,2.302585,1.098612,0
5.170484,2.397895,4.564348,1.609438,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,3.433987,3.555348,0.693147,,,3.970292,,2.197225,0.693147,2.890372,1.609438,4.564348,,,,,1.098612,2.772589,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
5.170484,2.397895,5.556828,2.890372,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.077537,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.73767,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.55296,,,,,0.693147,4.770685,2.772589,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.170484,3.332205,5.036953,2.079442,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
5.170484,4.060443,4.343805,1.098612,1.098612,,,0.0,1.386294,1.098612,1.609438,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.609438,1.791759,0.0,,0.0,0.0,2.890372,2.890372,1.386294,,,3.73767,,2.302585,1.386294,2.995732,1.098612,4.343805,,,,,0.693147,2.70805,1.609438,,1.098612,0.0,1.098612,1.94591,0.693147,0.693147,0.693147,1.098612,1.098612,2.70805,,1.098612,2.944439,1.94591,1.098612,1.098612,0.0,2.772589,0.0,2.197225,1.098612,1
4.127134,2.890372,5.241747,2.079442,0.693147,,,0.0,1.386294,3.044522,3.135494,0.0,3.526361,0.693147,0.0,0.693147,0.693147,3.135494,3.295837,0.0,,0.0,0.0,3.367296,4.158883,1.386294,,,4.532599,,3.367296,1.386294,3.713572,3.044522,5.241747,,,,,0.693147,4.007333,3.135494,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.890372,0.0,1.791759,1.098612,0
4.276666,1.386294,5.135798,2.564949,1.386294,,,0.0,1.098612,2.079442,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.218876,4.110874,1.098612,,,4.290459,,3.258097,1.098612,3.713572,2.079442,5.129899,,,,,0.693147,3.828641,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.682131,4.094345,6.003887,3.465736,2.70805,,,0.0,2.079442,3.465736,3.78419,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.382027,4.976734,2.079442,,,5.278115,,4.290459,2.079442,4.369448,3.465736,6.006353,,,,,0.693147,4.820282,3.78419,,0.0,0.0,1.098612,1.791759,0.0,0.0,0.0,1.098612,0.693147,2.197225,2.564949,0.0,2.564949,1.94591,0.0,1.386294,0.0,3.401197,0.0,2.079442,1.098612,1
4.682131,1.098612,5.036953,2.197225,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,2.397895,4.934474,1.609438,1.098612,,,0.0,0.693147,2.197225,2.197225,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.197225,2.079442,0.0,,0.0,0.0,3.295837,4.043051,0.693147,,,4.248495,,2.302585,0.693147,3.555348,2.197225,4.934474,,,,,0.693147,2.833213,2.197225,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,1.609438,0.0,1.791759,0.693147,0.0,1.386294,0.693147,2.397895,0.0,0.693147,0.693147,1
4.70048,1.098612,4.127134,1.098612,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,0.693147,6.167516,0.693147,0.693147,,,0.0,2.772589,2.484907,3.496508,0.0,4.532599,1.609438,0.0,1.609438,1.609438,3.583519,3.988984,0.0,,0.0,0.0,5.411646,3.806662,2.944439,,,5.831882,,5.049856,2.772589,4.59512,2.197225,6.167516,,,,,1.098612,5.342334,3.496508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.70048,2.197225,6.089045,3.091042,2.639057,,,0.0,1.94591,3.433987,3.7612,0.0,4.477337,1.098612,0.0,1.098612,1.098612,3.7612,4.204693,0.0,,0.0,0.0,4.49981,5.036953,1.94591,,,5.303305,,4.369448,1.94591,4.356709,2.944439,6.089045,,,,,0.693147,4.976734,3.7612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1
4.70048,2.772589,4.304065,2.079442,1.94591,,,0.0,0.693147,1.098612,1.098612,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,3.218876,0.693147,,,3.610918,,1.098612,0.693147,2.639057,1.098612,4.304065,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.70048,3.526361,6.025866,3.496508,2.772589,,,0.0,2.079442,3.465736,3.828641,0.0,4.276666,0.693147,0.0,0.693147,0.693147,3.828641,3.988984,0.0,,0.0,0.0,4.430817,4.990433,2.079442,,,5.308268,,4.356709,2.079442,4.394449,3.465736,6.028279,,,,,0.693147,4.875197,3.828641,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.098612,0.0,1.94591,1.791759,0.0,1.098612,0.0,2.302585,0.0,2.079442,1.098612,0
4.70048,4.143135,4.60517,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.135494,3.688879,1.098612,,,3.828641,,2.302585,1.098612,2.944439,1.386294,4.60517,,,,,0.693147,2.70805,1.609438,,0.693147,1.098612,1.386294,2.302585,0.0,0.0,0.0,1.386294,1.609438,2.70805,2.772589,0.693147,3.367296,1.94591,0.693147,2.484907,1.098612,3.970292,0.0,2.397895,1.386294,1
4.70048,2.302585,4.007333,0.693147,0.0,,,0.0,0.693147,0.693147,0.693147,0.0,2.079442,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,2.70805,3.218876,0.693147,,,3.178054,,1.609438,0.693147,2.079442,0.693147,4.007333,,,,,0.693147,1.791759,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,1.94591,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
4.70048,4.158883,4.672829,0.693147,0.693147,,,0.0,1.386294,1.386294,1.94591,0.0,2.995732,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,3.871201,,2.484907,1.386294,3.295837,1.386294,4.672829,,,,,0.693147,3.044522,1.94591,,1.098612,1.098612,1.791759,2.772589,0.693147,0.693147,0.693147,1.791759,2.197225,2.484907,2.639057,1.098612,3.526361,2.397895,1.098612,3.044522,1.098612,4.127134,0.0,2.944439,1.791759,1
4.70048,2.197225,4.418841,0.693147,0.0,,,0.0,1.098612,1.098612,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.484907,3.610918,1.098612,,,3.555348,,1.94591,1.098612,2.944439,1.098612,4.418841,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,3.912023,4.51086,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.772589,3.713572,1.098612,,,3.637586,,1.791759,1.098612,2.890372,1.386294,4.51086,,,,,0.693147,2.397895,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.302585,2.833213,0.693147,3.178054,1.609438,0.693147,2.484907,1.098612,3.871201,0.0,2.197225,1.386294,1
4.70048,3.951244,4.553877,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,2.995732,3.663562,1.098612,,,3.7612,,2.197225,1.098612,2.944439,1.386294,4.553877,,,,,0.693147,2.639057,1.609438,,0.693147,1.098612,1.386294,2.197225,0.0,0.0,0.0,1.386294,1.609438,2.484907,2.70805,0.693147,3.258097,1.791759,0.693147,2.484907,1.098612,3.871201,0.0,2.302585,1.386294,1
4.70048,4.127134,5.942799,0.693147,0.693147,,,0.0,1.609438,3.73767,3.912023,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.850148,3.637586,0.0,,0.0,0.0,4.248495,5.111988,1.609438,,,5.099866,,4.158883,1.609438,4.025352,3.583519,5.942799,,,,,0.693147,4.615121,3.871201,,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.693147,1.94591,2.197225,0.0,2.302585,1.94591,0.0,1.098612,0.0,2.772589,0.0,2.079442,1.098612,0
5.673323,6.248043,5.723585,2.302585,1.386294,,,0.0,1.386294,2.772589,2.890372,0.0,3.970292,0.693147,0.0,0.693147,0.693147,2.890372,3.610918,0.0,,0.0,0.0,4.330733,4.736198,1.386294,,,4.94876,,4.276666,1.386294,3.912023,2.639057,5.723585,,,,,0.693147,4.682131,2.890372,,,,,,0.0,0.0,0.0,,0.0,2.70805,3.496508,,2.833213,2.484907,,1.609438,0.0,3.713572,0.0,2.484907,,1
5.375278,2.302585,4.634729,2.484907,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.78419,0.693147,,,3.78419,,2.197225,0.693147,3.367296,1.791759,4.634729,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
