e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.367296,4.890349,5.720312,2.564949,0.693147,,,0.0,1.098612,2.944439,2.995732,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.995732,3.367296,0.0,,0.0,0.0,3.637586,5.09375,1.098612,,,4.564348,,3.637586,1.098612,3.688879,2.944439,5.720312,,,,,0.693147,4.189655,2.995732,,0.0,,,1.098612,0.0,0.0,0.0,,,,4.553877,0.0,,,0.0,,,4.553877,0.0,,,0
3.332205,3.091042,5.31812,1.098612,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.382027,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.31812,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
3.7612,2.079442,5.655992,2.70805,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.555348,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.655992,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
4.976734,2.772589,5.799093,3.295837,2.397895,,,0.0,1.94591,2.079442,2.890372,0.0,4.204693,1.098612,0.0,0.693147,0.693147,2.564949,3.496508,0.0,,0.0,0.0,4.75359,4.330733,1.791759,,,5.26269,,4.356709,1.791759,4.158883,2.079442,5.799093,,,,,0.693147,4.70048,2.639057,,0.0,0.0,,1.098612,0.0,0.0,,,,,2.079442,,,,,,0.0,0.693147,0.0,,,0
4.976734,4.143135,6.003887,2.772589,2.302585,,,0.0,1.791759,2.079442,2.70805,0.0,4.382027,1.098612,0.0,1.098612,1.098612,2.70805,3.688879,0.0,,0.0,0.0,5.105945,4.189655,1.791759,,,5.568345,,4.859812,1.791759,4.465908,2.079442,6.003887,,,,,0.693147,5.123964,2.70805,,,0.0,,0.0,0.0,0.0,0.0,,,2.639057,0.0,,2.995732,,,1.94591,0.0,3.044522,0.0,,,1
4.976734,3.526361,5.659482,2.564949,2.197225,,,0.0,1.609438,1.609438,2.397895,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.397895,3.465736,0.0,,0.0,0.0,4.804021,3.526361,1.609438,,,5.308268,,4.406719,1.609438,4.276666,1.609438,5.659482,,,,,0.693147,4.727388,2.397895,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0
5.459586,5.63479,5.7301,1.94591,0.0,,,0.0,0.693147,2.944439,2.944439,0.0,3.401197,0.693147,0.0,0.693147,0.693147,2.944439,2.944439,0.0,,0.0,0.0,3.637586,5.153292,0.693147,,,4.663439,,3.401197,0.693147,3.78419,2.944439,5.726848,,,,,0.693147,3.871201,2.944439,,0.0,2.639057,2.639057,2.70805,0.0,0.0,0.0,2.639057,2.772589,,4.905275,0.0,2.890372,2.564949,0.0,0.0,2.639057,5.111988,0.0,3.332205,2.639057,0
5.459586,4.488636,5.257495,1.94591,1.609438,,,0.0,0.693147,1.94591,1.94591,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.94591,1.609438,0.0,,0.0,0.0,3.583519,4.543295,0.693147,,,4.418841,,2.397895,0.693147,3.713572,1.94591,5.257495,,,,,0.693147,2.70805,1.94591,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,3.951244,0.0,1.609438,1.098612,0.0,0.693147,0.693147,4.043051,0.0,1.098612,0.693147,0
5.459586,2.772589,6.536692,3.988984,3.135494,,,0.0,2.70805,3.912023,4.204693,0.0,5.181784,0.693147,0.0,0.693147,0.693147,4.143135,4.532599,0.0,,0.0,0.0,5.010635,5.105945,2.397895,,,5.855072,,4.905275,2.484907,4.934474,3.637586,6.536692,,,,,0.693147,5.42495,4.158883,,0.0,,,1.609438,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.304065,1.098612,4.488636,2.079442,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.079442,3.465736,0.693147,,,3.295837,,2.079442,0.693147,2.484907,1.386294,4.488636,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,0.693147,4.70048,2.079442,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.135494,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.496508,2.833213,1.791759,,,4.276666,,3.091042,1.791759,3.496508,1.609438,4.70048,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.304065,1.791759,5.666427,2.772589,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.637586,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.666427,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.304065,6.966967,4.912655,2.197225,1.791759,,,0.0,1.386294,2.302585,2.639057,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.639057,3.332205,0.0,,0.0,0.0,3.367296,2.944439,1.386294,,,4.418841,,3.178054,1.386294,3.713572,2.079442,4.912655,,,,,0.693147,3.931826,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0
4.304065,1.098612,4.564348,2.639057,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.302585,3.583519,1.098612,,,3.828641,,2.197225,1.098612,3.465736,1.386294,4.564348,,,,,0.693147,3.091042,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,1.098612,5.247024,2.484907,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,3.295837,5.811141,2.079442,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.231109,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.808142,,,,,0.693147,3.970292,3.044522,,0.0,1.098612,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.295837,0.0,1.791759,1.098612,0
4.304065,2.197225,4.276666,1.791759,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.218876,0.693147,,,3.526361,,2.302585,0.693147,2.890372,1.386294,4.276666,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,1
4.304065,1.791759,3.828641,0.693147,0.0,,,0.0,1.098612,0.693147,1.098612,0.0,2.079442,1.098612,0.0,1.098612,1.098612,1.098612,1.098612,0.0,,0.0,0.0,1.386294,3.218876,1.098612,,,2.70805,,1.386294,1.098612,2.197225,0.693147,3.828641,,,,,0.693147,1.791759,1.098612,,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.693147,0
5.402677,1.386294,4.882802,2.484907,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.564949,0.0,,0.0,0.0,3.496508,3.78419,1.098612,,,4.304065,,2.484907,1.098612,3.610918,1.386294,4.882802,,,,,0.693147,3.178054,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.496508,2.772589,4.234107,1.386294,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.833213,2.833213,1.098612,,,3.828641,,2.564949,1.098612,3.258097,1.386294,4.234107,,,,,1.098612,3.044522,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,,1.098612,0.0,,0.0,0.693147,0.0,1.098612,0.0,1
4.51086,1.098612,4.276666,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.931826,1.098612,4.189655,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.931826,5.030438,5.42495,2.302585,0.693147,,,0.0,1.386294,1.791759,2.564949,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.564949,3.091042,0.0,,0.0,0.0,3.555348,4.762174,1.386294,,,4.406719,,3.401197,1.386294,3.610918,1.791759,5.420535,,,,,0.693147,3.931826,2.564949,,0.0,0.0,1.098612,,0.0,0.0,0.0,1.098612,0.693147,1.94591,3.970292,0.0,2.302585,1.94591,0.0,0.693147,0.0,4.043051,0.0,2.079442,1.098612,0
5.036953,5.043425,5.624018,2.397895,0.693147,,,0.0,1.609438,2.302585,3.044522,0.0,3.637586,1.098612,0.0,1.386294,1.098612,3.091042,3.496508,0.0,,0.0,0.0,3.951244,4.820282,1.791759,,,4.770685,,3.850148,1.609438,3.89182,2.079442,5.620401,,,,,0.693147,4.369448,3.044522,,0.693147,1.609438,2.197225,2.197225,0.0,0.693147,0.0,2.302585,2.484907,2.890372,2.079442,1.098612,3.610918,2.890372,0.693147,2.564949,1.098612,3.931826,0.0,3.367296,2.197225,0
5.036953,4.356709,5.676754,2.639057,0.693147,,,0.0,1.098612,2.890372,2.944439,0.0,3.806662,0.693147,0.0,0.693147,0.693147,2.944439,3.295837,0.0,,0.0,0.0,3.610918,5.062595,1.098612,,,4.521789,,3.583519,1.098612,3.637586,2.890372,5.676754,,,,,0.693147,4.127134,2.944439,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.036953,3.044522,5.631212,1.94591,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.583519,0.0,,0.0,0.0,3.78419,4.727388,1.609438,,,4.736198,,3.663562,1.386294,3.970292,2.833213,5.631212,,,,,0.693147,4.304065,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,1.609438,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.791759,0.0,1
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,4.110874,6.068426,0.693147,0.693147,,,0.0,2.772589,1.94591,3.218876,0.0,4.60517,1.609438,0.0,1.609438,1.609438,3.332205,3.912023,0.0,,0.0,0.0,5.153292,4.007333,2.944439,,,5.63479,,4.727388,2.772589,4.564348,1.94591,6.068426,,,,,0.693147,5.087596,3.218876,,0.0,0.693147,0.693147,1.386294,0.0,,0.0,0.693147,0.693147,,2.302585,0.0,1.386294,0.693147,0.0,1.386294,0.693147,2.70805,0.0,1.098612,0.693147,0
5.170484,4.060443,4.343805,1.098612,1.098612,,,0.0,1.386294,1.098612,1.609438,0.0,2.944439,1.098612,0.0,1.098612,1.098612,1.609438,1.791759,0.0,,0.0,0.0,2.890372,2.890372,1.386294,,,3.73767,,2.302585,1.386294,2.995732,1.098612,4.343805,,,,,0.693147,2.70805,1.609438,,1.098612,0.0,1.098612,1.94591,0.693147,0.693147,0.693147,1.098612,1.098612,2.70805,,1.098612,2.944439,1.94591,1.098612,1.098612,0.0,2.772589,0.0,2.197225,1.098612,1
5.170484,2.484907,4.890349,1.098612,1.098612,,,0.0,0.693147,2.639057,2.639057,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,2.944439,4.007333,0.693147,,,4.025352,,2.944439,0.693147,3.091042,2.639057,4.890349,,,,,0.693147,3.583519,2.639057,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,2.302585,1.94591,0.0,0.693147,0.693147,2.484907,0.0,2.079442,0.693147,0
5.170484,2.484907,5.872118,2.995732,2.079442,,,0.0,2.397895,3.258097,3.583519,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.610918,3.850148,0.0,,0.0,0.0,4.477337,4.787492,2.484907,,,5.170484,,4.394449,2.397895,4.143135,2.70805,5.872118,,,,,0.693147,4.844187,3.583519,,0.0,0.0,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.0,1.94591,1.386294,0.0,1.098612,0.0,2.302585,0.0,1.791759,0.693147,0
4.276666,5.209486,6.311735,2.564949,1.791759,,,0.0,1.94591,3.583519,3.850148,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.89182,4.007333,0.0,,0.0,0.0,4.553877,5.7301,1.94591,,,5.308268,,4.488636,1.94591,4.127134,3.496508,6.311735,,,,,0.693147,4.962845,3.850148,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,1.791759,3.583519,0.0,1.098612,1.098612,0.0,1.098612,0.0,3.713572,0.0,1.386294,0.0,1
4.682131,4.094345,6.003887,3.465736,2.70805,,,0.0,2.079442,3.465736,3.78419,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.382027,4.976734,2.079442,,,5.278115,,4.290459,2.079442,4.369448,3.465736,6.006353,,,,,0.693147,4.820282,3.78419,,0.0,0.0,1.098612,1.791759,0.0,0.0,0.0,1.098612,0.693147,2.197225,2.564949,0.0,2.564949,1.94591,0.0,1.386294,0.0,3.401197,0.0,2.079442,1.098612,1
4.682131,4.290459,5.894403,2.70805,1.791759,,,0.0,1.609438,3.688879,3.806662,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.806662,3.951244,0.0,,0.0,0.0,4.248495,4.812184,1.609438,,,5.159055,,4.189655,1.609438,4.204693,3.637586,5.891644,,,,,0.693147,4.762174,3.806662,,0.0,1.609438,1.791759,1.386294,0.0,0.0,0.0,1.791759,1.386294,1.386294,3.912023,0.0,2.564949,1.098612,0.0,1.791759,1.609438,4.143135,0.0,1.791759,1.791759,0
4.682131,2.397895,4.882802,0.693147,0.693147,,,0.0,0.693147,3.258097,3.258097,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.258097,3.295837,0.0,,0.0,0.0,1.098612,4.304065,0.693147,,,3.610918,,1.098612,0.693147,3.465736,3.258097,4.882802,,,,,0.693147,3.367296,3.258097,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,1.94591,0.0,0.693147,0.0,0.0,0.693147,0.693147,2.197225,0.0,0.693147,0.693147,0
3.713572,2.397895,4.934474,1.609438,1.098612,,,0.0,0.693147,2.197225,2.197225,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.197225,2.079442,0.0,,0.0,0.0,3.295837,4.043051,0.693147,,,4.248495,,2.302585,0.693147,3.555348,2.197225,4.934474,,,,,0.693147,2.833213,2.197225,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,1.609438,0.0,1.791759,0.693147,0.0,1.386294,0.693147,2.397895,0.0,0.693147,0.693147,1
4.70048,3.526361,6.025866,3.496508,2.772589,,,0.0,2.079442,3.465736,3.828641,0.0,4.276666,0.693147,0.0,0.693147,0.693147,3.828641,3.988984,0.0,,0.0,0.0,4.430817,4.990433,2.079442,,,5.308268,,4.356709,2.079442,4.394449,3.465736,6.028279,,,,,0.693147,4.875197,3.828641,,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.098612,0.0,1.94591,1.791759,0.0,1.098612,0.0,2.302585,0.0,2.079442,1.098612,0
4.70048,4.158883,4.672829,0.693147,0.693147,,,0.0,1.386294,1.386294,1.94591,0.0,2.995732,1.098612,0.0,1.098612,1.098612,1.94591,2.302585,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,3.871201,,2.484907,1.386294,3.295837,1.386294,4.672829,,,,,0.693147,3.044522,1.94591,,1.098612,1.098612,1.791759,2.772589,0.693147,0.693147,0.693147,1.791759,2.197225,2.484907,2.639057,1.098612,3.526361,2.397895,1.098612,3.044522,1.098612,4.127134,0.0,2.944439,1.791759,1
4.70048,1.94591,4.189655,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.484907,3.367296,1.098612,,,3.332205,,1.94591,1.098612,2.564949,1.098612,4.189655,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.70048,4.564348,5.808142,2.995732,1.791759,,,0.0,1.609438,2.484907,2.833213,0.0,4.290459,0.693147,0.0,0.693147,0.693147,2.833213,3.610918,0.0,,0.0,0.0,4.394449,4.70953,1.609438,,,5.043425,,4.234107,1.609438,4.127134,2.484907,5.805135,,,,,0.693147,4.65396,2.833213,,0.0,0.0,0.0,2.70805,0.0,0.0,0.0,0.0,1.94591,,4.094345,0.0,,,0.0,2.302585,0.0,4.060443,0.0,,0.0,0
4.70048,2.397895,4.912655,1.098612,0.693147,,,0.0,0.693147,3.258097,3.258097,0.0,3.178054,0.693147,0.0,0.693147,0.693147,3.258097,3.295837,0.0,,0.0,0.0,1.098612,4.330733,0.693147,,,3.637586,,1.098612,0.693147,3.496508,3.258097,4.912655,,,,,0.693147,3.367296,3.258097,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,1
4.174387,3.433987,4.060443,1.098612,1.098612,,,0.0,1.098612,1.609438,1.791759,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.791759,2.197225,0.0,,0.0,0.0,1.94591,2.772589,1.098612,,,3.555348,,1.94591,1.098612,2.70805,1.609438,4.060443,,,,,1.098612,2.70805,1.791759,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,1
5.375278,2.397895,4.804021,2.484907,1.609438,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.127134,,2.772589,1.386294,3.610918,1.791759,4.804021,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.786897,2.833213,4.553877,0.693147,0.693147,,,0.0,1.791759,2.079442,2.079442,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,2.833213,3.135494,1.791759,,,3.912023,,2.944439,1.791759,3.332205,1.386294,4.553877,,,,,0.693147,3.496508,2.079442,,1.098612,1.609438,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,0.693147,2.197225,0.0,1.098612,2.302585,2.397895,1.098612,0.693147,0.0,2.70805,0.0,2.484907,1.098612,0
5.786897,4.488636,5.866468,0.693147,0.693147,,,0.0,2.302585,2.079442,3.044522,0.0,4.248495,1.098612,0.0,1.098612,1.098612,3.044522,3.931826,0.0,,0.0,0.0,4.727388,3.931826,2.302585,,,5.459586,,4.60517,2.302585,4.65396,2.079442,5.866468,,,,,1.098612,5.010635,3.044522,,0.0,1.098612,1.94591,2.564949,0.0,0.0,0.0,1.94591,2.302585,3.135494,1.94591,0.0,3.850148,2.995732,0.0,2.944439,1.098612,4.174387,0.693147,3.367296,1.94591,1
3.178054,2.890372,4.718499,1.098612,0.693147,,,0.0,1.791759,2.079442,2.079442,0.0,3.401197,1.098612,0.0,1.098612,1.098612,2.079442,2.70805,0.0,,0.0,0.0,2.944439,3.465736,1.791759,,,3.951244,,3.044522,1.791759,3.332205,1.386294,4.718499,,,,,0.693147,3.555348,2.079442,,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,1.098612,2.302585,0.0,1.098612,1.098612,0.0,0.0,0.0,2.890372,0.0,1.098612,0.0,0
3.178054,2.079442,5.886104,1.098612,1.098612,,,0.0,2.302585,2.079442,3.044522,0.0,4.248495,1.098612,0.0,1.098612,1.098612,3.044522,3.931826,0.0,,0.0,0.0,4.727388,4.060443,2.302585,,,5.459586,,4.60517,2.302585,4.65396,2.079442,5.886104,,,,,1.098612,5.010635,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.044522,1.609438,5.723585,2.397895,1.609438,,,0.0,1.386294,2.772589,2.890372,0.0,3.970292,0.693147,0.0,0.693147,0.693147,2.890372,3.610918,0.0,,0.0,0.0,4.330733,4.736198,1.386294,,,4.94876,,4.276666,1.386294,3.912023,2.639057,5.723585,,,,,0.693147,4.682131,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.178054,2.197225,5.908083,1.386294,1.098612,,,0.0,2.302585,2.079442,3.044522,0.0,4.248495,1.098612,0.0,1.098612,1.098612,3.044522,3.931826,0.0,,0.0,0.0,4.727388,4.189655,2.302585,,,5.459586,,4.60517,2.302585,4.65396,2.079442,5.908083,,,,,1.098612,5.010635,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.343805,1.609438,5.669881,2.70805,0.693147,,,0.0,1.098612,2.890372,2.944439,0.0,3.806662,0.693147,0.0,0.693147,0.693147,2.944439,3.295837,0.0,,0.0,0.0,3.610918,5.049856,1.098612,,,4.521789,,3.583519,1.098612,3.637586,2.890372,5.669881,,,,,0.693147,4.127134,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.343805,1.386294,6.53814,4.007333,3.135494,,,0.0,2.70805,3.912023,4.204693,0.0,5.181784,0.693147,0.0,0.693147,0.693147,4.143135,4.532599,0.0,,0.0,0.0,5.003946,5.117994,2.397895,,,5.852202,,4.89784,2.484907,4.934474,3.637586,6.53814,,,,,0.693147,5.420535,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.098612,0.0,,,0.0,0.0,0.0,0.693147,0.0,,0.0,1
4.343805,2.302585,4.89784,2.302585,1.94591,,,0.0,1.609438,1.94591,2.397895,0.0,3.295837,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,3.044522,3.7612,1.609438,,,4.189655,,2.944439,1.609438,3.583519,1.94591,4.89784,,,,,0.693147,3.663562,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,1
4.343805,4.488636,4.521789,1.609438,0.693147,,,0.0,1.098612,1.791759,1.94591,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.079442,3.713572,1.098612,,,3.555348,,2.079442,1.098612,3.091042,1.791759,4.521789,,,,,0.693147,2.890372,1.94591,,0.0,,,,0.0,0.0,0.0,,,,2.079442,0.0,,,0.0,,,,0.0,,,0
