e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.744932,3.970292,5.347108,2.079442,0.693147,,,0.0,1.386294,3.178054,3.332205,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.332205,3.7612,0.0,,0.0,0.0,3.7612,3.258097,1.386294,,,4.882802,,3.713572,1.386294,4.127134,2.995732,5.347108,,,,,0.693147,4.418841,3.332205,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,,0.693147,0.0,,0.693147,,0.0,1.098612,0.693147,1
4.744932,4.248495,5.78996,2.564949,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.127134,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.727388,4.189655,1.791759,,,5.303305,,3.970292,1.791759,4.26268,2.397895,5.78996,,,,,0.693147,4.488636,2.995732,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
4.744932,4.204693,6.54103,2.70805,1.386294,,,0.0,1.791759,3.044522,3.465736,0.0,4.644391,1.098612,0.0,1.098612,1.098612,3.465736,3.89182,0.0,,0.0,0.0,4.65396,5.948035,1.791759,,,5.337538,,4.624973,1.791759,4.369448,2.772589,6.54103,,,,,0.693147,5.010635,3.465736,,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.386294,,2.484907,0.0,1.609438,0.693147,0.0,1.386294,1.098612,2.833213,0.0,1.609438,1.098612,0
3.135494,4.26268,6.489205,3.178054,2.079442,,,0.0,1.791759,3.828641,3.988984,0.0,4.65396,0.693147,0.0,0.693147,0.693147,3.988984,4.174387,0.0,,0.0,0.0,4.094345,5.808142,1.791759,,,5.398163,,4.127134,1.791759,4.844187,3.73767,6.487684,,,,,0.693147,4.836282,3.988984,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,0.0,0.0,1
5.159055,1.94591,4.70953,1.386294,1.098612,,,0.0,2.564949,1.386294,2.70805,0.0,3.135494,1.609438,0.0,1.609438,1.609438,2.564949,2.397895,0.0,,0.0,0.0,3.295837,3.496508,2.397895,,,4.043051,,3.218876,2.484907,2.995732,1.386294,4.70953,,,,,0.693147,3.555348,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,2.890372,4.564348,2.397895,1.94591,,,0.0,0.693147,1.791759,1.791759,0.0,2.890372,0.693147,0.0,0.693147,0.693147,1.791759,2.484907,0.0,,0.0,0.0,1.94591,3.73767,0.693147,,,3.637586,,1.94591,0.693147,3.258097,1.791759,4.564348,,,,,0.693147,2.890372,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
5.159055,2.890372,4.488636,2.639057,1.791759,,,0.0,1.609438,1.791759,1.94591,0.0,2.772589,1.098612,0.0,1.098612,1.098612,1.94591,2.397895,0.0,,0.0,0.0,2.302585,3.583519,1.609438,,,3.663562,,2.397895,1.609438,3.178054,1.386294,4.488636,,,,,0.693147,3.044522,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,1
5.159055,3.258097,5.159055,2.70805,1.94591,,,0.0,1.609438,2.079442,2.564949,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.258097,4.043051,1.609438,,,4.406719,,3.178054,1.609438,3.78419,2.079442,5.159055,,,,,0.693147,3.7612,2.564949,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,1.098612,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,0
5.159055,3.091042,4.844187,2.772589,1.94591,,,0.0,1.386294,1.386294,1.94591,0.0,3.496508,1.098612,0.0,1.098612,1.098612,1.94591,2.639057,0.0,,0.0,0.0,3.465736,3.526361,1.386294,,,4.127134,,3.135494,1.386294,3.178054,1.386294,4.844187,,,,,0.693147,3.583519,1.94591,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0
5.159055,2.484907,4.248495,1.94591,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,1.791759,3.465736,0.693147,,,3.295837,,1.791759,0.693147,2.890372,1.386294,4.248495,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,0
5.159055,2.302585,4.430817,1.94591,1.098612,,,0.0,1.098612,1.94591,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.496508,,2.079442,1.098612,2.890372,1.94591,4.430817,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,3.583519,6.331502,2.484907,0.693147,,,0.0,2.197225,3.135494,4.077537,0.0,4.663439,1.386294,0.0,1.386294,1.386294,4.060443,4.442651,0.0,,0.0,0.0,5.214936,4.356709,2.197225,,,5.940171,,5.010635,2.197225,4.934474,2.995732,6.331502,,,,,0.693147,5.455321,4.060443,,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.693147,0
5.159055,2.772589,4.672829,1.098612,0.0,,,0.0,0.693147,2.079442,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.828641,,1.609438,0.693147,3.496508,2.079442,4.672829,,,,,0.693147,2.639057,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
5.159055,2.890372,5.081404,2.772589,2.397895,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.871201,2.995732,1.386294,,,4.65396,,3.555348,1.386294,3.7612,2.397895,5.075174,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.159055,4.204693,6.410175,3.295837,2.70805,,,0.0,2.197225,3.806662,4.174387,0.0,4.905275,0.693147,0.0,0.693147,0.693147,4.174387,4.553877,0.0,,0.0,0.0,5.062595,4.663439,2.197225,,,5.910797,,5.01728,2.197225,5.075174,3.526361,6.410175,,,,,0.693147,5.501258,4.174387,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.159055,1.94591,4.828314,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.828314,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,4.430817,1.94591,0.0,,,0.0,1.386294,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.079442,3.688879,1.386294,,,3.465736,,2.197225,1.386294,2.944439,1.791759,4.430817,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.526361,1.386294,6.371612,3.091042,2.564949,,,0.0,2.639057,3.091042,4.043051,0.0,4.564348,1.386294,0.0,1.386294,1.386294,4.094345,4.304065,0.0,,0.0,0.0,4.795791,5.384495,2.833213,,,5.605802,,4.672829,2.639057,4.727388,2.772589,6.369901,,,,,0.693147,5.192957,4.043051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
4.820282,1.098612,5.087596,1.94591,1.098612,,,0.0,2.079442,2.079442,2.639057,0.0,2.484907,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.912655,,3.912023,2.079442,3.850148,2.079442,5.087596,,,,,1.386294,4.248495,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,5.043425,1.791759,1.098612,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.844187,,3.663562,1.098612,3.988984,2.197225,5.043425,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,6.641182,3.526361,2.995732,,,0.0,2.484907,3.806662,4.382027,0.0,4.934474,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.147494,5.521461,2.197225,,,5.937536,,4.976734,2.197225,4.934474,3.555348,6.641182,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.820282,1.098612,4.941642,1.609438,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.736198,,3.637586,1.791759,3.78419,2.079442,4.941642,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.94876,3.218876,5.998937,2.890372,2.079442,,,0.0,2.70805,2.397895,3.496508,0.0,4.564348,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.543295,4.844187,2.70805,,,5.198497,,4.382027,2.70805,4.219508,1.94591,5.996452,,,,,0.693147,4.804021,3.496508,,0.0,,,0.0,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
5.09375,1.098612,4.912655,1.791759,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,1.609438,0.0,,0.0,0.0,3.526361,3.7612,0.693147,,,4.369448,,2.197225,0.693147,3.688879,1.791759,4.912655,,,,,0.693147,2.564949,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.09375,2.772589,4.304065,2.197225,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.304065,,,,,0.693147,2.197225,1.386294,,0.0,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.693147,0.693147,1.609438,1.386294,0.0,2.079442,1.609438,0.0,1.098612,0.693147,2.639057,0.0,1.791759,0.693147,0
5.09375,2.995732,4.276666,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.276666,,,,,0.693147,2.197225,1.386294,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.397895,1.609438,0.0,1.609438,1.098612,2.995732,0.0,1.94591,1.098612,0
5.09375,2.197225,4.025352,1.609438,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.772589,2.995732,0.693147,,,3.401197,,0.693147,0.693147,2.484907,1.098612,4.025352,,,,,0.693147,1.386294,1.098612,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,1.609438,0.0,1.386294,0.0,0.0,1.098612,0.693147,2.197225,0.0,0.693147,0.693147,0
5.09375,3.401197,3.850148,0.693147,0.693147,,,0.0,0.693147,2.397895,2.397895,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.397895,2.484907,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.70805,,0.0,0.693147,2.639057,2.397895,3.850148,,,,,0.693147,2.484907,2.397895,,0.0,2.197225,2.197225,1.609438,0.0,0.0,0.0,2.197225,2.197225,0.0,0.693147,0.0,2.197225,0.0,0.0,2.197225,2.197225,2.639057,0.0,2.197225,2.197225,1
5.09375,1.609438,5.56452,2.772589,1.791759,,,0.0,1.609438,2.484907,2.833213,0.0,4.127134,0.693147,0.0,0.693147,0.693147,2.833213,3.433987,0.0,,0.0,0.0,4.624973,3.610918,1.609438,,,5.117994,,4.49981,1.609438,3.970292,2.484907,5.560682,,,,,0.693147,4.787492,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.521789,1.791759,4.077537,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.944439,2.944439,0.693147,,,3.496508,,1.609438,0.693147,2.484907,1.098612,4.077537,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.386294,,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.521789,1.94591,4.343805,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.258097,3.091042,0.693147,,,3.806662,,1.94591,0.693147,2.772589,1.386294,4.343805,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0
4.521789,4.077537,5.42495,2.079442,1.386294,,,0.0,1.609438,3.401197,3.496508,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.496508,3.295837,0.0,,0.0,0.0,3.73767,4.343805,1.609438,,,4.644391,,3.713572,1.609438,3.637586,3.178054,5.42495,,,,,0.693147,4.204693,3.496508,,0.0,1.386294,1.386294,1.791759,0.0,0.0,0.0,1.386294,1.386294,1.94591,2.944439,0.0,2.639057,1.386294,0.0,1.609438,1.386294,3.610918,0.0,1.94591,1.386294,0
3.871201,0.693147,5.710427,1.791759,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.770685,,3.988984,1.386294,3.7612,3.091042,5.70711,,,,,0.693147,4.465908,3.218876,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,1.609438,5.252273,2.302585,1.609438,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,3.73767,4.043051,0.693147,,,4.521789,,3.401197,0.693147,3.73767,2.197225,5.252273,,,,,0.693147,3.828641,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.496508,0.0,,,0.0,0.0,0.0,1.098612,0.0,,0.0,0
3.555348,5.09375,6.546785,3.970292,3.135494,,,0.0,2.70805,3.931826,4.219508,0.0,5.159055,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.023881,5.129899,2.397895,,,5.874931,,4.919981,2.484907,4.962845,3.663562,6.546785,,,,,0.693147,5.446737,4.174387,,0.0,2.944439,3.135494,3.7612,,0.0,0.0,3.135494,2.833213,3.135494,4.043051,0.0,4.143135,3.367296,0.0,3.218876,2.833213,5.081404,0.0,3.806662,3.135494,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.219508,5.141664,2.197225,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,4.174387,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,5.135798,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.0,0
3.332205,2.639057,5.236442,2.397895,1.609438,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,3.73767,4.077537,0.693147,,,4.465908,,3.401197,0.693147,3.610918,2.197225,5.236442,,,,,0.693147,3.828641,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.332205,2.079442,5.159055,1.94591,1.098612,,,0.0,1.386294,2.564949,2.70805,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.70805,3.091042,0.0,,0.0,0.0,3.637586,3.951244,1.386294,,,4.442651,,3.433987,1.386294,3.496508,2.564949,5.159055,,,,,0.693147,3.951244,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.7612,2.079442,5.655992,2.70805,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.555348,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.655992,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
4.976734,2.772589,5.799093,3.295837,2.397895,,,0.0,1.94591,2.079442,2.890372,0.0,4.204693,1.098612,0.0,0.693147,0.693147,2.564949,3.496508,0.0,,0.0,0.0,4.75359,4.330733,1.791759,,,5.26269,,4.356709,1.791759,4.158883,2.079442,5.799093,,,,,0.693147,4.70048,2.639057,,0.0,0.0,,1.098612,0.0,0.0,,,,,2.079442,,,,,,0.0,0.693147,0.0,,,0
4.976734,4.143135,6.003887,2.772589,2.302585,,,0.0,1.791759,2.079442,2.70805,0.0,4.382027,1.098612,0.0,1.098612,1.098612,2.70805,3.688879,0.0,,0.0,0.0,5.105945,4.189655,1.791759,,,5.568345,,4.859812,1.791759,4.465908,2.079442,6.003887,,,,,0.693147,5.123964,2.70805,,,0.0,,0.0,0.0,0.0,0.0,,,2.639057,0.0,,2.995732,,,1.94591,0.0,3.044522,0.0,,,1
5.459586,5.09375,4.682131,1.098612,0.0,,,0.0,1.386294,2.302585,2.639057,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.639057,2.564949,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,4.007333,,2.70805,1.386294,3.178054,2.302585,4.682131,,,,,0.693147,3.295837,2.639057,,0.0,,,,0.0,0.0,0.0,,,,2.995732,0.0,,,0.0,,,,0.0,,,0
5.459586,3.433987,4.189655,1.609438,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.484907,3.091042,0.693147,,,3.496508,,2.197225,0.693147,2.890372,1.386294,4.189655,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.386294,0.0,1.098612,0.0,,0.0,1.386294,0.0,0
5.459586,2.772589,6.536692,3.988984,3.135494,,,0.0,2.70805,3.912023,4.204693,0.0,5.181784,0.693147,0.0,0.693147,0.693147,4.143135,4.532599,0.0,,0.0,0.0,5.010635,5.105945,2.397895,,,5.855072,,4.905275,2.484907,4.934474,3.637586,6.536692,,,,,0.693147,5.42495,4.158883,,0.0,,,1.609438,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.459586,2.302585,5.799093,2.639057,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.736198,4.189655,1.791759,,,5.313206,,3.988984,1.791759,4.26268,2.397895,5.799093,,,,,0.693147,4.49981,2.995732,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
4.304065,0.693147,5.594711,1.791759,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.7612,4.691348,1.609438,,,4.682131,,3.637586,1.386294,3.871201,2.833213,5.594711,,,,,0.693147,4.234107,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.304065,1.098612,5.451038,1.609438,0.0,,,0.0,1.609438,2.197225,2.944439,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.995732,3.526361,0.0,,0.0,0.0,4.248495,3.713572,1.791759,,,4.941642,,4.043051,1.609438,4.077537,2.197225,5.446737,,,,,0.693147,4.49981,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.983936,1.94591,1.386294,,,0.0,1.94591,3.044522,3.806662,0.0,4.543295,1.098612,0.0,1.098612,1.098612,3.73767,3.988984,0.0,,0.0,0.0,4.89784,3.970292,1.94591,,,5.525453,,4.770685,1.791759,4.454347,3.044522,5.981414,,,,,1.94591,5.141664,3.73767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.111988,2.639057,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.555348,3.871201,1.609438,,,4.465908,,3.218876,1.609438,3.78419,1.791759,5.111988,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,1.098612,5.247024,2.484907,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,3.295837,5.811141,2.079442,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.231109,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.808142,,,,,0.693147,3.970292,3.044522,,0.0,1.098612,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.295837,0.0,1.791759,1.098612,0
