e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.159055,1.94591,5.170484,1.791759,0.693147,,,0.0,2.197225,1.386294,2.397895,0.0,3.496508,1.386294,0.0,1.386294,1.386294,2.397895,2.944439,0.0,,0.0,0.0,3.610918,3.988984,2.197225,,,4.51086,,3.218876,2.197225,3.78419,1.386294,5.170484,,,,,0.693147,3.7612,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
5.159055,5.117994,6.966967,2.833213,1.94591,,,0.0,2.079442,3.951244,4.26268,0.0,5.411646,0.693147,0.0,0.693147,0.693147,4.304065,4.820282,0.0,,0.0,0.0,5.402677,5.880533,2.197225,,,6.175867,,5.236442,2.079442,5.327876,3.73767,6.966967,,,,,0.693147,5.739793,4.26268,,0.693147,0.0,,,0.0,0.0,0.0,,,,,0.693147,,,0.693147,,0.0,,0.0,,,0
4.820282,1.609438,4.983607,1.94591,0.693147,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,4.727388,1.609438,1.098612,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.454347,,3.218876,1.098612,3.555348,2.079442,4.727388,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,5.023881,1.609438,1.098612,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.204693,3.044522,1.386294,,,4.820282,,3.73767,1.386294,3.951244,2.079442,5.023881,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
3.091042,2.484907,5.123964,1.386294,1.098612,,,0.0,1.791759,1.791759,2.484907,0.0,3.610918,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.806662,3.433987,1.791759,,,4.624973,,3.78419,1.791759,3.850148,1.791759,5.123964,,,,,0.693147,4.204693,2.484907,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,1.386294,0.0,0.0,1.386294,0.0,2.302585,0.0,0.693147,0.0,1
4.49981,2.639057,4.912655,2.079442,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,,,,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
5.09375,1.098612,4.912655,1.791759,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,1.609438,0.0,,0.0,0.0,3.526361,3.7612,0.693147,,,4.369448,,2.197225,0.693147,3.688879,1.791759,4.912655,,,,,0.693147,2.564949,1.791759,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
5.09375,4.343805,5.09375,1.386294,0.0,,,0.0,1.386294,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.044522,4.406719,1.386294,,,4.043051,,2.995732,1.386294,3.332205,1.791759,5.09375,,,,,0.693147,3.465736,2.302585,,0.693147,1.386294,1.609438,2.302585,0.0,0.0,0.0,1.609438,1.791759,2.564949,3.73767,0.693147,3.218876,2.484907,0.693147,2.302585,0.693147,4.317488,0.0,2.833213,1.609438,0
5.09375,3.367296,5.123964,1.791759,1.609438,,,0.0,1.609438,2.833213,2.995732,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.995732,3.258097,0.0,,0.0,0.0,3.663562,3.332205,1.609438,,,4.644391,,3.610918,1.609438,3.850148,2.833213,5.117994,,,,,1.098612,4.127134,2.995732,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
5.09375,1.386294,5.26269,0.693147,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.234107,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.26269,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.521789,3.218876,4.025352,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.70805,2.944439,0.693147,,,3.401197,,1.609438,0.693147,2.564949,1.098612,4.025352,,,,,0.693147,1.94591,1.098612,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.521789,3.931826,5.808142,2.639057,2.197225,,,0.0,1.609438,3.401197,3.806662,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.78419,3.931826,0.0,,0.0,0.0,4.174387,4.465908,1.609438,,,5.164786,,4.110874,1.609438,4.276666,3.401197,5.808142,,,,,1.098612,4.70953,3.806662,,0.0,1.791759,1.94591,2.564949,0.0,0.0,0.0,1.94591,1.791759,1.791759,2.995732,0.0,2.772589,1.791759,0.0,1.791759,1.791759,3.850148,0.0,2.397895,1.94591,0
4.521789,4.077537,5.42495,2.079442,1.386294,,,0.0,1.609438,3.401197,3.496508,0.0,3.871201,0.693147,0.0,0.693147,0.693147,3.496508,3.295837,0.0,,0.0,0.0,3.73767,4.343805,1.609438,,,4.644391,,3.713572,1.609438,3.637586,3.178054,5.42495,,,,,0.693147,4.204693,3.496508,,0.0,1.386294,1.386294,1.791759,0.0,0.0,0.0,1.386294,1.386294,1.94591,2.944439,0.0,2.639057,1.386294,0.0,1.609438,1.386294,3.610918,0.0,1.94591,1.386294,0
3.871201,5.147494,6.148468,3.135494,2.484907,,,0.0,1.94591,3.78419,3.988984,0.0,4.634729,0.693147,0.0,0.693147,0.693147,4.025352,4.189655,0.0,,0.0,0.0,4.51086,4.663439,2.197225,,,5.56452,,4.304065,1.94591,4.828314,3.637586,6.148468,,,,,0.693147,4.934474,3.988984,,0.0,2.944439,2.944439,3.091042,0.0,0.0,0.0,2.944439,2.833213,2.890372,4.110874,0.0,4.007333,2.890372,0.0,3.135494,2.833213,4.912655,0.0,3.526361,2.944439,1
3.555348,5.09375,6.546785,3.970292,3.135494,,,0.0,2.70805,3.931826,4.219508,0.0,5.159055,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.023881,5.129899,2.397895,,,5.874931,,4.919981,2.484907,4.962845,3.663562,6.546785,,,,,0.693147,5.446737,4.174387,,0.0,2.944439,3.135494,3.7612,,0.0,0.0,3.135494,2.833213,3.135494,4.043051,0.0,4.143135,3.367296,0.0,3.218876,2.833213,5.081404,0.0,3.806662,3.135494,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.219508,5.141664,2.197225,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,4.174387,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,5.135798,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.0,0
3.367296,4.890349,5.720312,2.564949,0.693147,,,0.0,1.098612,2.944439,2.995732,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.995732,3.367296,0.0,,0.0,0.0,3.637586,5.09375,1.098612,,,4.564348,,3.637586,1.098612,3.688879,2.944439,5.720312,,,,,0.693147,4.189655,2.995732,,0.0,,,1.098612,0.0,0.0,0.0,,,,4.553877,0.0,,,0.0,,,4.553877,0.0,,,0
3.367296,4.553877,5.598422,1.609438,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.7612,4.691348,1.609438,,,4.691348,,3.637586,1.386294,3.89182,2.833213,5.598422,,,,,0.693147,4.234107,3.091042,,0.0,,,0.693147,0.0,0.0,0.0,,,,3.988984,0.0,,,0.0,,,3.89182,0.0,,,0
3.367296,4.110874,5.525453,2.833213,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.610918,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.521461,,,,,0.693147,4.770685,2.772589,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0
3.332205,3.091042,5.31812,1.098612,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.382027,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.31812,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
3.332205,2.639057,5.236442,2.397895,1.609438,,,0.0,0.693147,2.197225,2.197225,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.197225,2.833213,0.0,,0.0,0.0,3.73767,4.077537,0.693147,,,4.465908,,3.401197,0.693147,3.610918,2.197225,5.236442,,,,,0.693147,3.828641,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.976734,3.044522,5.961005,3.044522,1.94591,,,0.0,2.302585,2.079442,2.944439,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.944439,3.663562,0.0,,0.0,0.0,4.94876,4.624973,2.302585,,,5.493061,,4.762174,2.302585,4.418841,2.079442,5.961005,,,,,0.693147,5.043425,2.944439,,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
4.976734,4.143135,6.003887,2.772589,2.302585,,,0.0,1.791759,2.079442,2.70805,0.0,4.382027,1.098612,0.0,1.098612,1.098612,2.70805,3.688879,0.0,,0.0,0.0,5.105945,4.189655,1.791759,,,5.568345,,4.859812,1.791759,4.465908,2.079442,6.003887,,,,,0.693147,5.123964,2.70805,,,0.0,,0.0,0.0,0.0,0.0,,,2.639057,0.0,,2.995732,,,1.94591,0.0,3.044522,0.0,,,1
5.459586,4.488636,5.257495,1.94591,1.609438,,,0.0,0.693147,1.94591,1.94591,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.94591,1.609438,0.0,,0.0,0.0,3.583519,4.543295,0.693147,,,4.418841,,2.397895,0.693147,3.713572,1.94591,5.257495,,,,,0.693147,2.70805,1.94591,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,3.951244,0.0,1.609438,1.098612,0.0,0.693147,0.693147,4.043051,0.0,1.098612,0.693147,0
5.459586,5.09375,4.682131,1.098612,0.0,,,0.0,1.386294,2.302585,2.639057,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.639057,2.564949,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,4.007333,,2.70805,1.386294,3.178054,2.302585,4.682131,,,,,0.693147,3.295837,2.639057,,0.0,,,,0.0,0.0,0.0,,,,2.995732,0.0,,,0.0,,,,0.0,,,0
4.304065,1.098612,4.488636,2.079442,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.079442,3.465736,0.693147,,,3.295837,,2.079442,0.693147,2.484907,1.386294,4.488636,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,0.693147,5.594711,1.791759,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.7612,4.691348,1.609438,,,4.682131,,3.637586,1.386294,3.871201,2.833213,5.594711,,,,,0.693147,4.234107,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.304065,1.791759,5.666427,2.772589,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.637586,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.666427,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.304065,1.098612,4.65396,2.302585,1.791759,,,0.0,1.386294,1.386294,1.791759,0.0,3.044522,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,2.944439,3.433987,1.386294,,,4.007333,,2.70805,1.386294,3.465736,1.386294,4.65396,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,1.098612,4.962845,1.94591,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.433987,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,4.962845,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,2.197225,4.276666,1.791759,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.70805,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.564949,3.218876,0.693147,,,3.526361,,2.302585,0.693147,2.890372,1.386294,4.276666,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,1.386294,0.0,0.693147,0.693147,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,1
5.402677,1.386294,4.882802,2.484907,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.564949,0.0,,0.0,0.0,3.496508,3.78419,1.098612,,,4.304065,,2.484907,1.098612,3.610918,1.386294,4.882802,,,,,0.693147,3.178054,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.51086,1.098612,4.276666,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.931826,1.098612,4.189655,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.036953,2.079442,5.891644,3.401197,2.70805,,,0.0,2.079442,3.465736,3.73767,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.795791,2.079442,,,5.214936,,4.204693,2.079442,4.330733,3.465736,5.894403,,,,,0.693147,4.762174,3.73767,,0.0,,,0.0,0.0,0.0,0.0,,,,1.609438,0.0,,,0.0,,,,0.0,,,0
5.036953,2.484907,5.241747,2.484907,1.609438,,,0.0,0.693147,2.079442,2.079442,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.688879,4.234107,0.693147,,,4.418841,,3.332205,0.693147,3.583519,2.079442,5.241747,,,,,0.693147,3.7612,2.079442,,0.0,,,,0.0,0.0,0.0,,,,2.397895,0.0,,,0.0,,,0.693147,0.0,,,0
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
5.170484,2.397895,4.564348,1.609438,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,3.433987,3.555348,0.693147,,,3.970292,,2.197225,0.693147,2.890372,1.609438,4.564348,,,,,1.098612,2.772589,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
5.170484,2.302585,4.430817,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,3.218876,3.465736,0.693147,,,3.7612,,1.098612,0.693147,2.772589,1.098612,4.430817,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
5.170484,3.332205,5.036953,2.079442,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
5.170484,3.828641,4.59512,1.098612,1.098612,,,0.0,1.098612,1.791759,1.94591,0.0,3.332205,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,2.70805,3.295837,1.098612,,,3.828641,,2.564949,1.098612,3.178054,1.791759,4.59512,,,,,0.693147,3.044522,1.94591,,0.693147,1.098612,1.386294,2.833213,0.0,0.0,0.0,1.386294,1.098612,2.302585,1.94591,0.693147,2.772589,2.079442,0.693147,1.098612,1.098612,3.637586,0.0,2.302585,1.386294,0
5.170484,2.484907,4.890349,1.098612,1.098612,,,0.0,0.693147,2.639057,2.639057,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,2.944439,4.007333,0.693147,,,4.025352,,2.944439,0.693147,3.091042,2.639057,4.890349,,,,,0.693147,3.583519,2.639057,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,2.302585,1.94591,0.0,0.693147,0.693147,2.484907,0.0,2.079442,0.693147,0
5.170484,2.484907,5.872118,2.995732,2.079442,,,0.0,2.397895,3.258097,3.583519,0.0,4.110874,1.098612,0.0,1.098612,1.098612,3.610918,3.850148,0.0,,0.0,0.0,4.477337,4.787492,2.484907,,,5.170484,,4.394449,2.397895,4.143135,2.70805,5.872118,,,,,0.693147,4.844187,3.583519,,0.0,0.0,0.693147,1.386294,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.0,1.94591,1.386294,0.0,1.098612,0.0,2.302585,0.0,1.791759,0.693147,0
4.127134,2.890372,5.241747,2.079442,0.693147,,,0.0,1.386294,3.044522,3.135494,0.0,3.526361,0.693147,0.0,0.693147,0.693147,3.135494,3.295837,0.0,,0.0,0.0,3.367296,4.158883,1.386294,,,4.532599,,3.367296,1.386294,3.713572,3.044522,5.241747,,,,,0.693147,4.007333,3.135494,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.386294,1.098612,1.94591,0.0,2.197225,1.098612,0.0,1.609438,1.098612,2.890372,0.0,1.791759,1.098612,0
4.682131,4.290459,5.894403,2.70805,1.791759,,,0.0,1.609438,3.688879,3.806662,0.0,4.234107,0.693147,0.0,0.693147,0.693147,3.806662,3.951244,0.0,,0.0,0.0,4.248495,4.812184,1.609438,,,5.159055,,4.189655,1.609438,4.204693,3.637586,5.891644,,,,,0.693147,4.762174,3.806662,,0.0,1.609438,1.791759,1.386294,0.0,0.0,0.0,1.791759,1.386294,1.386294,3.912023,0.0,2.564949,1.098612,0.0,1.791759,1.609438,4.143135,0.0,1.791759,1.791759,0
4.682131,1.098612,5.036953,2.197225,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.713572,2.397895,4.934474,1.609438,1.098612,,,0.0,0.693147,2.197225,2.197225,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.197225,2.079442,0.0,,0.0,0.0,3.295837,4.043051,0.693147,,,4.248495,,2.302585,0.693147,3.555348,2.197225,4.934474,,,,,0.693147,2.833213,2.197225,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,1.609438,0.0,1.791759,0.693147,0.0,1.386294,0.693147,2.397895,0.0,0.693147,0.693147,1
4.70048,2.833213,5.817111,2.197225,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.241747,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.814131,,,,,0.693147,3.970292,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
4.70048,2.772589,4.304065,2.079442,1.94591,,,0.0,0.693147,1.098612,1.098612,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,3.218876,0.693147,,,3.610918,,1.098612,0.693147,2.639057,1.098612,4.304065,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
