e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.159055,4.564348,6.641182,3.496508,2.944439,,,0.0,2.484907,3.806662,4.382027,0.0,4.934474,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.147494,5.521461,2.197225,,,5.937536,,4.976734,2.197225,4.934474,3.555348,6.641182,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.159055,1.098612,5.267858,2.079442,1.791759,,,0.0,1.791759,2.772589,2.995732,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,3.637586,4.110874,1.791759,,,4.574711,,3.401197,1.791759,3.7612,2.639057,5.267858,,,,,0.693147,3.970292,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,2.890372,5.081404,2.772589,2.397895,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.871201,2.995732,1.386294,,,4.65396,,3.555348,1.386294,3.7612,2.397895,5.075174,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.159055,4.204693,6.410175,3.295837,2.70805,,,0.0,2.197225,3.806662,4.174387,0.0,4.905275,0.693147,0.0,0.693147,0.693147,4.174387,4.553877,0.0,,0.0,0.0,5.062595,4.663439,2.197225,,,5.910797,,5.01728,2.197225,5.075174,3.526361,6.410175,,,,,0.693147,5.501258,4.174387,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.159055,1.94591,4.644391,2.397895,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.944439,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.713572,0.693147,,,3.828641,,2.197225,0.693147,3.367296,1.791759,4.644391,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.644391,2.397895,1.609438,,,0.0,0.693147,1.791759,1.791759,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.791759,2.639057,0.0,,0.0,0.0,2.484907,3.78419,0.693147,,,3.828641,,2.197225,0.693147,3.367296,1.791759,4.644391,,,,,0.693147,3.091042,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,1.098612,4.60517,2.639057,2.484907,,,0.0,0.693147,1.386294,1.386294,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.386294,2.484907,0.0,,0.0,0.0,1.609438,3.7612,0.693147,,,3.663562,,1.609438,0.693147,3.433987,1.386294,4.60517,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,5.153292,1.791759,1.098612,,,0.0,1.386294,2.564949,2.70805,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.70805,3.091042,0.0,,0.0,0.0,3.637586,3.931826,1.386294,,,4.442651,,3.433987,1.386294,3.496508,2.564949,5.153292,,,,,0.693147,3.951244,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,1.098612,4.430817,1.94591,0.0,,,0.0,1.386294,1.791759,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.079442,0.0,,0.0,0.0,2.079442,3.688879,1.386294,,,3.465736,,2.197225,1.386294,2.944439,1.791759,4.430817,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,2.397895,5.347108,2.197225,1.098612,,,0.0,1.386294,3.178054,3.332205,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.332205,3.7612,0.0,,0.0,0.0,3.7612,3.258097,1.386294,,,4.882802,,3.713572,1.386294,4.127134,2.995732,5.347108,,,,,0.693147,4.418841,3.332205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
5.159055,5.117994,6.966967,2.833213,1.94591,,,0.0,2.079442,3.951244,4.26268,0.0,5.411646,0.693147,0.0,0.693147,0.693147,4.304065,4.820282,0.0,,0.0,0.0,5.402677,5.880533,2.197225,,,6.175867,,5.236442,2.079442,5.327876,3.73767,6.966967,,,,,0.693147,5.739793,4.26268,,0.693147,0.0,,,0.0,0.0,0.0,,,,,0.693147,,,0.693147,,0.0,,0.0,,,0
3.970292,5.214936,7.059618,3.401197,2.944439,,,0.0,2.772589,4.49981,4.976734,0.0,5.4161,1.609438,0.0,1.609438,1.609438,4.997212,4.812184,0.0,,0.0,0.0,6.137727,5.062595,2.772589,,,6.665684,,5.7301,2.772589,5.438079,3.555348,7.060476,,,,,0.693147,6.063785,4.976734,,0.0,0.693147,0.693147,2.197225,0.0,0.0,0.0,0.693147,0.693147,,,0.0,,1.386294,0.0,,0.693147,,0.0,1.609438,0.693147,1
4.820282,1.098612,5.043425,1.791759,1.098612,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.844187,,3.663562,1.098612,3.988984,2.197225,5.043425,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,4.941642,1.609438,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.736198,,3.637586,1.791759,3.78419,2.079442,4.941642,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
2.70805,1.609438,5.164786,2.484907,2.079442,,,0.0,1.609438,2.639057,3.218876,0.0,3.713572,0.693147,0.0,0.693147,0.693147,3.178054,3.555348,0.0,,0.0,0.0,3.713572,3.332205,1.609438,,,4.70048,,3.688879,1.609438,3.89182,2.639057,5.164786,,,,,1.098612,4.304065,3.218876,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
4.94876,3.218876,5.998937,2.890372,2.079442,,,0.0,2.70805,2.397895,3.496508,0.0,4.564348,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.543295,4.844187,2.70805,,,5.198497,,4.382027,2.70805,4.219508,1.94591,5.996452,,,,,0.693147,4.804021,3.496508,,0.0,,,0.0,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
4.49981,3.871201,3.970292,1.791759,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,1
5.09375,2.995732,4.276666,1.791759,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.218876,3.091042,0.693147,,,3.73767,,1.791759,0.693147,2.639057,1.386294,4.276666,,,,,0.693147,2.197225,1.386294,,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.397895,1.609438,0.0,1.609438,1.098612,2.995732,0.0,1.94591,1.098612,0
5.09375,4.343805,5.09375,1.386294,0.0,,,0.0,1.386294,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.564949,0.0,,0.0,0.0,3.044522,4.406719,1.386294,,,4.043051,,2.995732,1.386294,3.332205,1.791759,5.09375,,,,,0.693147,3.465736,2.302585,,0.693147,1.386294,1.609438,2.302585,0.0,0.0,0.0,1.609438,1.791759,2.564949,3.73767,0.693147,3.218876,2.484907,0.693147,2.302585,0.693147,4.317488,0.0,2.833213,1.609438,0
5.09375,3.367296,5.123964,1.791759,1.609438,,,0.0,1.609438,2.833213,2.995732,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.995732,3.258097,0.0,,0.0,0.0,3.663562,3.332205,1.609438,,,4.644391,,3.610918,1.609438,3.850148,2.833213,5.117994,,,,,1.098612,4.127134,2.995732,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
4.521789,3.218876,4.025352,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.70805,2.944439,0.693147,,,3.401197,,1.609438,0.693147,2.564949,1.098612,4.025352,,,,,0.693147,1.94591,1.098612,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.521789,1.94591,3.931826,1.098612,1.098612,,,0.0,0.693147,2.772589,2.772589,0.0,2.079442,0.693147,0.0,0.693147,0.693147,2.772589,2.833213,0.0,,0.0,0.0,0.0,3.218876,0.693147,,,2.995732,,0.0,0.693147,2.944439,2.772589,3.931826,,,,,0.693147,2.833213,2.772589,,0.0,1.791759,1.791759,,0.0,0.0,0.0,1.791759,1.791759,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,1.791759,1.609438,0.0,1.791759,1.791759,0
4.521789,3.931826,5.808142,2.639057,2.197225,,,0.0,1.609438,3.401197,3.806662,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.78419,3.931826,0.0,,0.0,0.0,4.174387,4.465908,1.609438,,,5.164786,,4.110874,1.609438,4.276666,3.401197,5.808142,,,,,1.098612,4.70953,3.806662,,0.0,1.791759,1.94591,2.564949,0.0,0.0,0.0,1.94591,1.791759,1.791759,2.995732,0.0,2.772589,1.791759,0.0,1.791759,1.791759,3.850148,0.0,2.397895,1.94591,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.110874,5.525453,2.833213,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.610918,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.521461,,,,,0.693147,4.770685,2.772589,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0
3.332205,1.609438,5.337538,1.386294,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.430817,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.337538,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
4.976734,3.044522,5.961005,3.044522,1.94591,,,0.0,2.302585,2.079442,2.944439,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.944439,3.663562,0.0,,0.0,0.0,4.94876,4.624973,2.302585,,,5.493061,,4.762174,2.302585,4.418841,2.079442,5.961005,,,,,0.693147,5.043425,2.944439,,,0.0,,0.693147,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0
5.459586,5.63479,5.7301,1.94591,0.0,,,0.0,0.693147,2.944439,2.944439,0.0,3.401197,0.693147,0.0,0.693147,0.693147,2.944439,2.944439,0.0,,0.0,0.0,3.637586,5.153292,0.693147,,,4.663439,,3.401197,0.693147,3.78419,2.944439,5.726848,,,,,0.693147,3.871201,2.944439,,0.0,2.639057,2.639057,2.70805,0.0,0.0,0.0,2.639057,2.772589,,4.905275,0.0,2.890372,2.564949,0.0,0.0,2.639057,5.111988,0.0,3.332205,2.639057,0
5.459586,5.09375,4.682131,1.098612,0.0,,,0.0,1.386294,2.302585,2.639057,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.639057,2.564949,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,4.007333,,2.70805,1.386294,3.178054,2.302585,4.682131,,,,,0.693147,3.295837,2.639057,,0.0,,,,0.0,0.0,0.0,,,,2.995732,0.0,,,0.0,,,,0.0,,,0
5.459586,3.433987,4.189655,1.609438,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.484907,3.091042,0.693147,,,3.496508,,2.197225,0.693147,2.890372,1.386294,4.189655,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.386294,0.0,1.098612,0.0,,0.0,1.386294,0.0,0
5.459586,1.609438,4.75359,2.197225,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.983936,1.94591,1.386294,,,0.0,1.94591,3.044522,3.806662,0.0,4.543295,1.098612,0.0,1.098612,1.098612,3.73767,3.988984,0.0,,0.0,0.0,4.89784,3.970292,1.94591,,,5.525453,,4.770685,1.791759,4.454347,3.044522,5.981414,,,,,1.94591,5.141664,3.73767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.791759,5.666427,2.772589,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.850148,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.637586,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.666427,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1
4.304065,6.966967,4.912655,2.197225,1.791759,,,0.0,1.386294,2.302585,2.639057,0.0,3.583519,0.693147,0.0,0.693147,0.693147,2.639057,3.332205,0.0,,0.0,0.0,3.367296,2.944439,1.386294,,,4.418841,,3.178054,1.386294,3.713572,2.079442,4.912655,,,,,0.693147,3.931826,2.639057,,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0
4.304065,1.94591,4.941642,1.098612,1.098612,,,0.0,1.386294,2.197225,2.397895,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.555348,3.828641,1.386294,,,4.304065,,3.218876,1.386294,3.367296,1.94591,4.941642,,,,,0.693147,3.713572,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,5.111988,2.639057,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.555348,3.871201,1.609438,,,4.465908,,3.218876,1.609438,3.78419,1.791759,5.111988,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,1.098612,4.962845,1.94591,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.433987,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,4.962845,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,3.295837,5.811141,2.079442,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.231109,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.808142,,,,,0.693147,3.970292,3.044522,,0.0,1.098612,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.295837,0.0,1.791759,1.098612,0
4.304065,1.791759,4.060443,0.693147,0.0,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.098612,0.0,,0.0,0.0,1.791759,3.218876,1.098612,,,3.178054,,1.791759,1.098612,2.484907,1.386294,4.060443,,,,,0.693147,2.079442,1.609438,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.386294,0.0,1.098612,0.693147,0
3.496508,2.70805,4.158883,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,3.044522,2.772589,1.098612,,,3.73767,,2.302585,1.098612,2.944439,1.098612,4.158883,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,,0.0,1.098612,0.0,1.098612,0.0,1
4.51086,1.098612,4.276666,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.036953,3.044522,5.631212,1.94591,0.693147,,,0.0,1.386294,2.833213,3.091042,0.0,3.988984,0.693147,0.0,0.693147,0.693147,3.135494,3.583519,0.0,,0.0,0.0,3.78419,4.727388,1.609438,,,4.736198,,3.663562,1.386294,3.970292,2.833213,5.631212,,,,,0.693147,4.304065,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,1.609438,0.0,1.94591,0.693147,0.0,1.791759,0.0,2.397895,0.0,1.791759,0.0,1
5.036953,2.484907,5.241747,2.484907,1.609438,,,0.0,0.693147,2.079442,2.079442,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.688879,4.234107,0.693147,,,4.418841,,3.332205,0.693147,3.583519,2.079442,5.241747,,,,,0.693147,3.7612,2.079442,,0.0,,,,0.0,0.0,0.0,,,,2.397895,0.0,,,0.0,,,0.693147,0.0,,,0
5.036953,2.484907,5.141664,2.079442,1.098612,,,0.0,1.386294,2.397895,2.564949,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.564949,2.995732,0.0,,0.0,0.0,3.555348,4.043051,1.386294,,,4.356709,,3.332205,1.386294,3.433987,2.397895,5.141664,,,,,0.693147,3.850148,2.564949,,0.0,,,,0.0,0.0,0.0,,,,1.791759,0.0,,,0.0,,,,0.0,,,0
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,4.110874,6.068426,0.693147,0.693147,,,0.0,2.772589,1.94591,3.218876,0.0,4.60517,1.609438,0.0,1.609438,1.609438,3.332205,3.912023,0.0,,0.0,0.0,5.153292,4.007333,2.944439,,,5.63479,,4.727388,2.772589,4.564348,1.94591,6.068426,,,,,0.693147,5.087596,3.218876,,0.0,0.693147,0.693147,1.386294,0.0,,0.0,0.693147,0.693147,,2.302585,0.0,1.386294,0.693147,0.0,1.386294,0.693147,2.70805,0.0,1.098612,0.693147,0
5.170484,2.302585,4.430817,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,3.218876,3.465736,0.693147,,,3.7612,,1.098612,0.693147,2.772589,1.098612,4.430817,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
5.170484,2.397895,5.556828,2.890372,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.077537,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.73767,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.55296,,,,,0.693147,4.770685,2.772589,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
5.170484,4.430817,5.655992,2.197225,1.386294,,,0.0,1.609438,3.555348,3.637586,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.637586,3.433987,0.0,,0.0,0.0,3.850148,4.70048,1.609438,,,4.779123,,3.828641,1.609438,3.7612,3.367296,5.655992,,,,,0.693147,4.330733,3.637586,,0.0,1.791759,1.791759,2.484907,0.0,0.0,0.0,1.791759,1.609438,1.791759,3.526361,0.0,2.772589,1.791759,0.0,1.791759,1.791759,4.094345,0.0,2.302585,1.791759,0
5.170484,3.332205,5.036953,2.079442,1.098612,,,0.0,2.302585,2.302585,2.484907,0.0,3.091042,1.386294,0.0,1.386294,1.386294,2.484907,2.772589,0.0,,0.0,0.0,4.025352,3.73767,2.302585,,,4.564348,,3.526361,2.302585,3.401197,1.386294,5.036953,,,,,0.693147,3.89182,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.0,0.0,0
