e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.159055,1.791759,5.111988,2.564949,1.94591,,,0.0,1.609438,1.791759,2.302585,0.0,3.526361,0.693147,0.0,0.693147,0.693147,2.302585,3.135494,0.0,,0.0,0.0,3.555348,3.871201,1.609438,,,4.465908,,3.218876,1.609438,3.78419,1.791759,5.111988,,,,,0.693147,3.850148,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
5.159055,1.94591,4.820282,2.397895,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.091042,3.73767,1.386294,,,4.158883,,2.772589,1.386294,3.610918,1.791759,4.820282,,,,,0.693147,3.433987,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.159055,3.988984,5.616771,2.079442,0.693147,,,0.0,2.890372,3.178054,3.583519,0.0,3.73767,1.791759,0.0,1.791759,1.791759,3.663562,3.295837,0.0,,0.0,0.0,4.454347,4.477337,3.044522,,,4.997212,,4.343805,2.890372,3.583519,2.079442,5.616771,,,,,0.693147,4.634729,3.583519,,0.0,1.098612,1.098612,1.386294,,,,1.098612,1.386294,1.098612,2.484907,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.091042,0.0,1.791759,1.098612,0
5.159055,5.117994,6.966967,2.833213,1.94591,,,0.0,2.079442,3.951244,4.26268,0.0,5.411646,0.693147,0.0,0.693147,0.693147,4.304065,4.820282,0.0,,0.0,0.0,5.402677,5.880533,2.197225,,,6.175867,,5.236442,2.079442,5.327876,3.73767,6.966967,,,,,0.693147,5.739793,4.26268,,0.693147,0.0,,,0.0,0.0,0.0,,,,,0.693147,,,0.693147,,0.0,,0.0,,,0
3.526361,1.098612,4.927254,2.302585,1.098612,,,0.0,1.791759,2.197225,2.639057,0.0,3.433987,1.098612,0.0,1.098612,1.098612,2.639057,2.890372,0.0,,0.0,0.0,3.555348,3.610918,1.791759,,,4.276666,,3.433987,1.791759,3.367296,1.94591,4.927254,,,,,0.693147,3.871201,2.639057,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,1
4.820282,1.098612,5.023881,1.609438,1.098612,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.204693,3.044522,1.386294,,,4.820282,,3.73767,1.386294,3.951244,2.079442,5.023881,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.820282,1.098612,6.641182,3.526361,2.995732,,,0.0,2.484907,3.806662,4.382027,0.0,4.934474,1.098612,0.0,1.098612,1.098612,4.290459,4.406719,0.0,,0.0,0.0,5.147494,5.521461,2.197225,,,5.937536,,4.976734,2.197225,4.934474,3.555348,6.641182,,,,,0.693147,5.420535,4.304065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.820282,1.098612,4.941642,1.609438,0.693147,,,0.0,1.791759,2.079442,2.484907,0.0,2.484907,0.693147,0.0,0.693147,0.693147,2.564949,2.944439,0.0,,0.0,0.0,4.110874,2.772589,1.791759,,,4.736198,,3.637586,1.791759,3.78419,2.079442,4.941642,,,,,1.386294,4.025352,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.091042,3.091042,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,1.386294,3.295837,0.693147,,,3.178054,,1.386294,0.693147,2.890372,1.098612,4.127134,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,,,2.484907,0.0,,,0.0,0.0,0.0,2.639057,0.0,,0.0,1
3.091042,2.484907,5.123964,1.386294,1.098612,,,0.0,1.791759,1.791759,2.484907,0.0,3.610918,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.806662,3.433987,1.791759,,,4.624973,,3.78419,1.791759,3.850148,1.791759,5.123964,,,,,0.693147,4.204693,2.484907,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,1.386294,0.0,0.0,1.386294,0.0,2.302585,0.0,0.693147,0.0,1
3.091042,3.465736,4.110874,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.197225,2.944439,1.098612,,,3.332205,,2.197225,1.098612,2.833213,1.098612,4.110874,,,,,0.693147,2.564949,1.386294,,0.0,,,1.098612,0.0,0.0,0.0,,,1.386294,,0.0,,1.098612,0.0,,,,0.0,,,1
4.94876,3.218876,5.998937,2.890372,2.079442,,,0.0,2.70805,2.397895,3.496508,0.0,4.564348,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.543295,4.844187,2.70805,,,5.198497,,4.382027,2.70805,4.219508,1.94591,5.996452,,,,,0.693147,4.804021,3.496508,,0.0,,,0.0,0.693147,0.693147,0.693147,,,,,0.0,,,0.0,,,,0.0,,,0
4.49981,3.871201,3.970292,1.791759,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.091042,,1.098612,0.693147,2.197225,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,1
5.09375,1.609438,5.56452,2.772589,1.791759,,,0.0,1.609438,2.484907,2.833213,0.0,4.127134,0.693147,0.0,0.693147,0.693147,2.833213,3.433987,0.0,,0.0,0.0,4.624973,3.610918,1.609438,,,5.117994,,4.49981,1.609438,3.970292,2.484907,5.560682,,,,,0.693147,4.787492,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
5.09375,5.056246,5.252273,1.94591,1.386294,,,0.0,1.609438,3.295837,3.401197,0.0,3.7612,0.693147,0.0,0.693147,0.693147,3.401197,3.178054,0.0,,0.0,0.0,3.583519,4.077537,1.609438,,,4.51086,,3.637586,1.609438,3.526361,3.044522,5.252273,,,,,0.693147,4.110874,3.401197,,0.0,2.890372,2.890372,3.218876,0.0,0.0,0.0,2.890372,2.484907,3.135494,3.555348,0.0,3.970292,3.258097,0.0,2.833213,2.484907,4.70953,0.0,3.610918,2.890372,0
5.09375,2.564949,6.672033,2.833213,1.386294,,,0.0,2.079442,3.583519,4.077537,0.0,4.634729,1.098612,0.0,1.098612,1.098612,4.043051,4.219508,0.0,,0.0,0.0,5.036953,5.976351,2.079442,,,5.686975,,4.919981,2.079442,4.564348,3.258097,6.672033,,,,,0.693147,5.31812,4.060443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0
4.521789,3.218876,4.025352,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.70805,2.944439,0.693147,,,3.401197,,1.609438,0.693147,2.564949,1.098612,4.025352,,,,,0.693147,1.94591,1.098612,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.521789,1.609438,4.317488,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,3.258097,3.091042,0.693147,,,3.806662,,1.94591,0.693147,2.772589,1.386294,4.317488,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0
4.521789,1.791759,4.077537,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.944439,2.944439,0.693147,,,3.496508,,1.609438,0.693147,2.484907,1.098612,4.077537,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.386294,,0.0,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.0,1.386294,0.0,0
4.521789,3.931826,5.808142,2.639057,2.197225,,,0.0,1.609438,3.401197,3.806662,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.78419,3.931826,0.0,,0.0,0.0,4.174387,4.465908,1.609438,,,5.164786,,4.110874,1.609438,4.276666,3.401197,5.808142,,,,,1.098612,4.70953,3.806662,,0.0,1.791759,1.94591,2.564949,0.0,0.0,0.0,1.94591,1.791759,1.791759,2.995732,0.0,2.772589,1.791759,0.0,1.791759,1.791759,3.850148,0.0,2.397895,1.94591,0
3.871201,0.693147,5.710427,1.791759,0.0,,,0.0,1.386294,3.178054,3.218876,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.218876,3.526361,0.0,,0.0,0.0,3.988984,4.89784,1.386294,,,4.770685,,3.988984,1.386294,3.7612,3.091042,5.70711,,,,,0.693147,4.465908,3.218876,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.174387,1.098612,4.290459,1.791759,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.772589,3.583519,1.098612,,,3.465736,,1.386294,1.098612,2.564949,1.098612,4.290459,,,,,0.693147,1.94591,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.367296,4.219508,5.141664,2.197225,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.526361,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,4.174387,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,5.135798,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,0.0,0.0,0
3.367296,4.110874,5.525453,2.833213,1.791759,,,0.0,1.609438,2.397895,2.772589,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.772589,3.401197,0.0,,0.0,0.0,4.59512,3.610918,1.609438,,,5.09375,,4.488636,1.609438,3.970292,2.397895,5.521461,,,,,0.693147,4.770685,2.772589,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,,,0
3.332205,2.944439,5.78996,3.135494,2.302585,,,0.0,1.609438,2.70805,3.044522,0.0,4.356709,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.356709,4.521789,1.609438,,,5.062595,,4.174387,1.609438,4.158883,2.70805,5.786897,,,,,0.693147,4.553877,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.0,0
3.332205,1.609438,5.337538,1.386294,0.693147,,,0.0,0.693147,2.772589,2.772589,0.0,3.78419,0.693147,0.0,0.693147,0.693147,2.772589,3.258097,0.0,,0.0,0.0,3.044522,4.430817,0.693147,,,4.406719,,3.044522,0.693147,3.828641,2.772589,5.337538,,,,,0.693147,3.828641,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.332205,2.079442,5.159055,1.94591,1.098612,,,0.0,1.386294,2.564949,2.70805,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.70805,3.091042,0.0,,0.0,0.0,3.637586,3.951244,1.386294,,,4.442651,,3.433987,1.386294,3.496508,2.564949,5.159055,,,,,0.693147,3.951244,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.976734,3.178054,4.941642,0.693147,0.693147,,,0.0,1.386294,2.197225,2.397895,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.397895,2.833213,0.0,,0.0,0.0,3.555348,3.828641,1.386294,,,4.317488,,3.218876,1.386294,3.367296,1.94591,4.941642,,,,,0.693147,3.713572,2.397895,,0.0,1.098612,1.098612,1.098612,,,,1.098612,1.098612,1.098612,2.639057,0.0,2.197225,1.098612,0.0,1.386294,1.098612,3.178054,0.0,1.609438,1.098612,1
4.976734,3.526361,5.659482,2.564949,2.197225,,,0.0,1.609438,1.609438,2.397895,0.0,3.988984,1.098612,0.0,1.098612,1.098612,2.397895,3.465736,0.0,,0.0,0.0,4.804021,3.526361,1.609438,,,5.308268,,4.406719,1.609438,4.276666,1.609438,5.659482,,,,,0.693147,4.727388,2.397895,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0
5.459586,3.433987,4.189655,1.609438,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.386294,1.386294,0.0,,0.0,0.0,2.484907,3.091042,0.693147,,,3.496508,,2.197225,0.693147,2.890372,1.386294,4.189655,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.386294,0.0,1.098612,0.0,,0.0,1.386294,0.0,0
5.459586,1.609438,4.75359,2.197225,1.098612,,,0.0,2.302585,1.609438,2.564949,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.944439,2.197225,0.0,,0.0,0.0,3.7612,2.890372,2.772589,,,4.234107,,3.583519,2.302585,2.995732,1.609438,4.744932,,,,,0.693147,3.78419,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.459586,2.302585,5.799093,2.639057,2.197225,,,0.0,1.791759,2.639057,2.995732,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.995732,3.610918,0.0,,0.0,0.0,4.736198,4.189655,1.791759,,,5.313206,,3.988984,1.791759,4.26268,2.397895,5.799093,,,,,0.693147,4.49981,2.995732,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0
4.304065,1.098612,4.488636,2.079442,1.609438,,,0.0,0.693147,1.386294,1.386294,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.079442,3.465736,0.693147,,,3.295837,,2.079442,0.693147,2.484907,1.386294,4.488636,,,,,0.693147,2.564949,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,4.394449,1.098612,0.0,,,0.0,0.693147,1.609438,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.609438,3.89182,0.693147,,,3.218876,,1.609438,0.693147,2.70805,1.609438,4.394449,,,,,0.693147,2.397895,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,1.098612,4.564348,2.639057,1.94591,,,0.0,1.098612,1.386294,1.609438,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.609438,2.639057,0.0,,0.0,0.0,2.302585,3.583519,1.098612,,,3.828641,,2.197225,1.098612,3.465736,1.386294,4.564348,,,,,0.693147,3.091042,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.304065,1.098612,5.247024,2.484907,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.247024,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.304065,3.295837,5.811141,2.079442,0.0,,,0.0,0.693147,3.044522,3.044522,0.0,3.555348,0.693147,0.0,0.693147,0.693147,3.044522,3.091042,0.0,,0.0,0.0,3.688879,5.231109,0.693147,,,4.727388,,3.465736,0.693147,3.850148,3.044522,5.808142,,,,,0.693147,3.970292,3.044522,,0.0,1.098612,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.098612,2.70805,0.0,2.079442,1.098612,0.0,1.386294,1.098612,3.295837,0.0,1.791759,1.098612,0
3.496508,2.70805,4.158883,1.386294,1.098612,,,0.0,1.098612,1.098612,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,3.044522,2.772589,1.098612,,,3.73767,,2.302585,1.098612,2.944439,1.098612,4.158883,,,,,0.693147,2.772589,1.386294,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,,0.0,1.098612,0.0,1.098612,0.0,1
4.51086,1.098612,4.276666,1.098612,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.772589,2.833213,1.098612,,,3.931826,,2.397895,1.098612,3.433987,1.386294,4.276666,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.51086,1.098612,4.234107,1.609438,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.833213,2.833213,1.098612,,,3.828641,,2.564949,1.098612,3.258097,1.386294,4.234107,,,,,1.098612,3.044522,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.931826,1.098612,4.189655,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.091042,3.044522,0.693147,,,3.637586,,1.386294,0.693147,2.639057,1.098612,4.189655,,,,,0.693147,1.791759,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.036953,4.356709,5.676754,2.639057,0.693147,,,0.0,1.098612,2.890372,2.944439,0.0,3.806662,0.693147,0.0,0.693147,0.693147,2.944439,3.295837,0.0,,0.0,0.0,3.610918,5.062595,1.098612,,,4.521789,,3.583519,1.098612,3.637586,2.890372,5.676754,,,,,0.693147,4.127134,2.944439,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
5.036953,2.079442,5.891644,3.401197,2.70805,,,0.0,2.079442,3.465736,3.73767,0.0,4.158883,0.693147,0.0,0.693147,0.693147,3.73767,3.931826,0.0,,0.0,0.0,4.276666,4.795791,2.079442,,,5.214936,,4.204693,2.079442,4.330733,3.465736,5.894403,,,,,0.693147,4.762174,3.73767,,0.0,,,0.0,0.0,0.0,0.0,,,,1.609438,0.0,,,0.0,,,,0.0,,,0
5.036953,2.484907,5.241747,2.484907,1.609438,,,0.0,0.693147,2.079442,2.079442,0.0,3.688879,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.688879,4.234107,0.693147,,,4.418841,,3.332205,0.693147,3.583519,2.079442,5.241747,,,,,0.693147,3.7612,2.079442,,0.0,,,,0.0,0.0,0.0,,,,2.397895,0.0,,,0.0,,,0.693147,0.0,,,0
3.828641,1.609438,4.127134,1.098612,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,2.70805,0.0,,0.0,0.0,2.079442,2.995732,0.693147,,,3.610918,,2.079442,0.693147,3.258097,1.386294,4.127134,,,,,0.693147,3.091042,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.951244,1.098612,4.127134,0.693147,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.386294,0.0,,0.0,0.0,2.639057,3.091042,0.693147,,,3.367296,,1.609438,0.693147,2.564949,1.098612,4.127134,,,,,0.693147,2.079442,1.098612,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.26268,3.496508,5.141664,2.484907,1.386294,,,0.0,1.098612,2.079442,2.302585,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.218876,4.110874,1.098612,,,4.304065,,3.258097,1.098612,3.73767,2.079442,5.135798,,,,,0.693147,3.828641,2.302585,,0.0,0.693147,1.098612,1.791759,0.0,0.0,0.0,1.098612,1.386294,1.791759,2.079442,0.0,2.70805,1.94591,0.0,2.197225,0.693147,3.295837,0.0,2.302585,1.098612,0
5.170484,2.302585,4.430817,1.609438,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,3.218876,3.465736,0.693147,,,3.7612,,1.098612,0.693147,2.772589,1.098612,4.430817,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0
5.170484,4.430817,5.655992,2.197225,1.386294,,,0.0,1.609438,3.555348,3.637586,0.0,4.077537,0.693147,0.0,0.693147,0.693147,3.637586,3.433987,0.0,,0.0,0.0,3.850148,4.70048,1.609438,,,4.779123,,3.828641,1.609438,3.7612,3.367296,5.655992,,,,,0.693147,4.330733,3.637586,,0.0,1.791759,1.791759,2.484907,0.0,0.0,0.0,1.791759,1.609438,1.791759,3.526361,0.0,2.772589,1.791759,0.0,1.791759,1.791759,4.094345,0.0,2.302585,1.791759,0
5.170484,3.828641,4.59512,1.098612,1.098612,,,0.0,1.098612,1.791759,1.94591,0.0,3.332205,0.693147,0.0,0.693147,0.693147,1.94591,2.197225,0.0,,0.0,0.0,2.70805,3.295837,1.098612,,,3.828641,,2.564949,1.098612,3.178054,1.791759,4.59512,,,,,0.693147,3.044522,1.94591,,0.693147,1.098612,1.386294,2.833213,0.0,0.0,0.0,1.386294,1.098612,2.302585,1.94591,0.693147,2.772589,2.079442,0.693147,1.098612,1.098612,3.637586,0.0,2.302585,1.386294,0
5.170484,2.484907,4.890349,1.098612,1.098612,,,0.0,0.693147,2.639057,2.639057,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.639057,2.890372,0.0,,0.0,0.0,2.944439,4.007333,0.693147,,,4.025352,,2.944439,0.693147,3.091042,2.639057,4.890349,,,,,0.693147,3.583519,2.639057,,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.94591,0.0,0.0,2.302585,1.94591,0.0,0.693147,0.693147,2.484907,0.0,2.079442,0.693147,0
5.170484,3.218876,5.147494,1.609438,1.386294,,,0.0,1.791759,1.791759,2.484907,0.0,3.637586,1.098612,0.0,1.098612,1.098612,2.484907,3.178054,0.0,,0.0,0.0,3.89182,3.433987,1.791759,,,4.65396,,3.871201,1.791759,3.828641,1.791759,5.147494,,,,,0.693147,4.26268,2.484907,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.386294,1.609438,0.0,,0.0,1.609438,0.0,1.609438,0.0,1
4.276666,3.091042,6.042633,1.098612,0.693147,,,0.0,2.772589,1.791759,3.178054,0.0,4.634729,1.609438,0.0,1.791759,1.609438,3.295837,3.871201,0.0,,0.0,0.0,5.141664,3.871201,2.944439,,,5.609472,,4.70953,2.772589,4.521789,1.791759,6.042633,,,,,0.693147,5.062595,3.178054,,0.0,,,1.386294,0.0,0.693147,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.682131,4.094345,6.003887,3.465736,2.70805,,,0.0,2.079442,3.465736,3.78419,0.0,4.26268,0.693147,0.0,0.693147,0.693147,3.78419,3.951244,0.0,,0.0,0.0,4.382027,4.976734,2.079442,,,5.278115,,4.290459,2.079442,4.369448,3.465736,6.006353,,,,,0.693147,4.820282,3.78419,,0.0,0.0,1.098612,1.791759,0.0,0.0,0.0,1.098612,0.693147,2.197225,2.564949,0.0,2.564949,1.94591,0.0,1.386294,0.0,3.401197,0.0,2.079442,1.098612,1
