e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,6.0,103.0,2.0,0.0,5.0,11.0,16.0,4.0,2.0,2.0,2.0,16.0,26.0,41.0,13.0,5.0,86.0,40.0,5.0,30.0,8.0,103.0,1.0,66.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,8.0,176.0,2.0,2.0,3.0,23.0,31.0,5.0,1.0,1.0,1.0,31.0,38.0,50.0,55.0,3.0,116.0,50.0,3.0,40.0,19.0,176.0,1.0,88.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,3.0,40.0,2.0,0.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,7.0,12.0,10.0,3.0,27.0,7.0,3.0,9.0,2.0,40.0,1.0,14.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,0
44.0,4.0,224.0,4.0,0.0,13.0,31.0,41.0,7.0,5.0,7.0,5.0,54.0,53.0,87.0,34.0,17.0,186.0,68.0,13.0,58.0,7.0,224.0,1.0,121.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,299.0,12.0,1.0,10.0,10.0,31.0,24.0,4.0,5.0,4.0,36.0,53.0,130.0,86.0,15.0,216.0,124.0,10.0,57.0,7.0,299.0,1.0,177.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,16.0,1627.0,51.0,4.0,13.0,95.0,124.0,109.0,2.0,3.0,2.0,136.0,145.0,320.0,989.0,16.0,614.0,226.0,12.0,200.0,45.0,1626.0,1.0,371.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,153.0,9.0,1.0,6.0,9.0,20.0,6.0,2.0,2.0,2.0,20.0,28.0,39.0,60.0,6.0,89.0,38.0,6.0,31.0,7.0,153.0,1.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,169.0,5.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,301.0,13.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,136.0,1011.0,33.0,3.0,34.0,107.0,203.0,76.0,8.0,7.0,7.0,164.0,143.0,449.0,195.0,37.0,759.0,351.0,29.0,169.0,23.0,1010.0,1.0,494.0,165.0,0.0,1.0,8.0,4.0,0.0,1.0,0.0,11.0,6.0,16.0,11.0,9.0,31.0,14.0,6.0,7.0,1.0,46.0,0.0,20.0,8.0,0
26.0,6.0,198.0,6.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,128.0,1.0,1.0,4.0,18.0,24.0,17.0,2.0,2.0,2.0,24.0,31.0,51.0,16.0,4.0,98.0,54.0,4.0,32.0,10.0,127.0,1.0,85.0,24.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
45.0,8.0,1090.0,26.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,6.0,222.0,3.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,22.0,397.0,19.0,2.0,9.0,33.0,72.0,29.0,3.0,3.0,3.0,79.0,74.0,130.0,112.0,10.0,273.0,135.0,9.0,84.0,21.0,397.0,1.0,209.0,72.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,8.0,0.0,6.0,1.0,0
45.0,14.0,148.0,11.0,2.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,35.0,4.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,9.0,4.0,22.0,4.0,4.0,12.0,1.0,35.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,24.0,458.0,23.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,35.0,75.0,2.0,0.0,2.0,12.0,23.0,5.0,1.0,1.0,1.0,23.0,14.0,23.0,4.0,2.0,66.0,23.0,2.0,19.0,12.0,75.0,1.0,37.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,-11.0,-11.0,0.0,0.0,0.0,-11.0,0.0,-11.0,0.0,0
26.0,15.0,1622.0,52.0,4.0,13.0,95.0,122.0,111.0,2.0,2.0,2.0,134.0,142.0,318.0,989.0,16.0,607.0,224.0,12.0,196.0,45.0,1621.0,1.0,366.0,117.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-4.0,0.0,-5.0,0.0,-5.0,-2.0,0
26.0,24.0,427.0,8.0,1.0,16.0,41.0,63.0,25.0,2.0,2.0,2.0,66.0,88.0,138.0,55.0,17.0,358.0,110.0,16.0,162.0,26.0,427.0,4.0,198.0,63.0,0.0,-2.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
26.0,19.0,604.0,12.0,1.0,30.0,52.0,104.0,9.0,3.0,2.0,2.0,94.0,90.0,242.0,220.0,24.0,408.0,222.0,26.0,84.0,34.0,604.0,1.0,312.0,96.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,17.0,11.0,1.0,1.0,0.0,17.0,0.0,12.0,1.0,0
26.0,8.0,154.0,6.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-8.0,0.0,-4.0,-2.0,0
32.0,32.0,2373.0,15.0,3.0,111.0,102.0,424.0,176.0,9.0,9.0,5.0,412.0,205.0,1306.0,602.0,154.0,1774.0,766.0,69.0,241.0,43.0,2373.0,1.0,971.0,244.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,3.0,24.0,18.0,3.0,0.0,0.0,24.0,0.0,18.0,5.0,1
26.0,14.0,361.0,13.0,0.0,24.0,22.0,66.0,36.0,4.0,3.0,3.0,57.0,74.0,151.0,62.0,11.0,271.0,116.0,10.0,83.0,15.0,360.0,1.0,190.0,52.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-1.0,0
26.0,294.0,481.0,7.0,0.0,39.0,67.0,114.0,43.0,7.0,6.0,6.0,99.0,81.0,246.0,100.0,28.0,375.0,227.0,31.0,81.0,15.0,480.0,1.0,308.0,100.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,6.0,-2.0,-1.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
26.0,10.0,208.0,8.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,223.0,366.0,7.0,0.0,20.0,20.0,64.0,39.0,4.0,3.0,3.0,58.0,94.0,151.0,68.0,20.0,267.0,137.0,20.0,79.0,16.0,366.0,1.0,231.0,60.0,16.0,7.0,43.0,16.0,3.0,1.0,2.0,36.0,65.0,111.0,2.0,16.0,181.0,103.0,16.0,47.0,5.0,197.0,0.0,168.0,39.0,0
