e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,6.0,501.0,15.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,357.0,219.0,2.0,0.0,10.0,13.0,39.0,20.0,4.0,3.0,3.0,34.0,40.0,81.0,29.0,8.0,169.0,64.0,8.0,54.0,9.0,218.0,1.0,104.0,34.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,1
44.0,56.0,660.0,13.0,1.0,20.0,59.0,107.0,23.0,3.0,3.0,3.0,116.0,106.0,229.0,203.0,23.0,446.0,198.0,20.0,113.0,33.0,660.0,1.0,304.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,30.0,445.0,9.0,1.0,15.0,50.0,88.0,25.0,3.0,3.0,3.0,92.0,74.0,182.0,103.0,14.0,319.0,154.0,9.0,75.0,25.0,445.0,2.0,228.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,125.0,2.0,0.0,3.0,15.0,19.0,7.0,1.0,1.0,1.0,19.0,20.0,33.0,42.0,3.0,77.0,30.0,3.0,23.0,11.0,125.0,1.0,50.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,51.0,217.0,2.0,0.0,2.0,15.0,27.0,11.0,1.0,1.0,1.0,27.0,40.0,51.0,83.0,2.0,123.0,51.0,2.0,44.0,15.0,217.0,1.0,91.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,1.0,321.0,10.0,4.0,38.0,61.0,67.0,5.0,2.0,1.0,1.0,43.0,38.0,125.0,143.0,11.0,217.0,94.0,9.0,55.0,23.0,321.0,1.0,132.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,23.0,311.0,10.0,1.0,18.0,33.0,45.0,15.0,2.0,2.0,2.0,40.0,38.0,97.0,115.0,13.0,183.0,81.0,12.0,47.0,17.0,311.0,1.0,119.0,39.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,2.0,17.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,8.0,1.0,6.0,0.0,1.0,5.0,3.0,17.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,6.0,386.0,12.0,1.0,12.0,48.0,71.0,20.0,2.0,3.0,2.0,73.0,91.0,143.0,83.0,12.0,290.0,147.0,11.0,94.0,24.0,386.0,1.0,238.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,3.0,40.0,2.0,0.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,7.0,12.0,10.0,3.0,27.0,7.0,3.0,9.0,2.0,40.0,1.0,14.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,0
44.0,6.0,458.0,22.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,299.0,12.0,1.0,10.0,10.0,31.0,24.0,4.0,5.0,4.0,36.0,53.0,130.0,86.0,15.0,216.0,124.0,10.0,57.0,7.0,299.0,1.0,177.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,153.0,9.0,1.0,6.0,9.0,20.0,6.0,2.0,2.0,2.0,20.0,28.0,39.0,60.0,6.0,89.0,38.0,6.0,31.0,7.0,153.0,1.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,169.0,5.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,18.0,501.0,16.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,32.0,146.0,9.0,1.0,6.0,16.0,22.0,11.0,2.0,2.0,2.0,22.0,27.0,39.0,46.0,6.0,90.0,39.0,6.0,28.0,8.0,146.0,1.0,66.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,45.0,328.0,3.0,2.0,18.0,28.0,74.0,11.0,4.0,4.0,4.0,68.0,61.0,143.0,63.0,10.0,254.0,125.0,8.0,60.0,15.0,328.0,1.0,186.0,64.0,0.0,-5.0,-11.0,1.0,-1.0,0.0,0.0,-11.0,-9.0,-18.0,-8.0,0.0,-36.0,-16.0,0.0,-7.0,-2.0,-43.0,0.0,-25.0,-11.0,0
26.0,6.0,198.0,6.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,1.0,2031.0,44.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,495.0,19.0,1347.0,531.0,15.0,409.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
45.0,2.0,1227.0,22.0,1.0,16.0,149.0,231.0,36.0,3.0,3.0,3.0,229.0,215.0,452.0,332.0,15.0,874.0,406.0,14.0,218.0,67.0,1227.0,1.0,621.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,6.0,222.0,3.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,35.0,4.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,9.0,4.0,22.0,4.0,4.0,12.0,1.0,35.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,35.0,75.0,2.0,0.0,2.0,12.0,23.0,5.0,1.0,1.0,1.0,23.0,14.0,23.0,4.0,2.0,66.0,23.0,2.0,19.0,12.0,75.0,1.0,37.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,-11.0,-11.0,0.0,0.0,0.0,-11.0,0.0,-11.0,0.0,0
26.0,6.0,1088.0,27.0,2.0,14.0,102.0,184.0,58.0,3.0,3.0,3.0,189.0,190.0,389.0,309.0,14.0,769.0,341.0,14.0,205.0,56.0,1090.0,2.0,531.0,181.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-2.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,-3.0,-1.0,0
26.0,2.0,2031.0,45.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,308.0,294.0,685.0,495.0,19.0,1347.0,531.0,15.0,409.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,35.0,639.0,20.0,4.0,7.0,20.0,35.0,25.0,2.0,2.0,2.0,35.0,47.0,80.0,388.0,9.0,232.0,57.0,7.0,119.0,17.0,639.0,2.0,104.0,34.0,-1.0,-1.0,-2.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0
26.0,33.0,81.0,11.0,5.0,5.0,5.0,10.0,9.0,5.0,10.0,5.0,20.0,6.0,33.0,28.0,15.0,49.0,21.0,5.0,8.0,2.0,81.0,1.0,27.0,10.0,0.0,3.0,3.0,2.0,2.0,4.0,2.0,8.0,1.0,13.0,0.0,8.0,17.0,7.0,0.0,1.0,0.0,19.0,0.0,8.0,3.0,0
26.0,17.0,1019.0,35.0,3.0,34.0,107.0,204.0,76.0,8.0,7.0,7.0,165.0,144.0,454.0,197.0,38.0,765.0,355.0,30.0,169.0,23.0,1018.0,1.0,499.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,7.0,4.0,1.0,1.0,0.0,9.0,0.0,5.0,1.0,0
26.0,19.0,604.0,12.0,1.0,30.0,52.0,104.0,9.0,3.0,2.0,2.0,94.0,90.0,242.0,220.0,24.0,408.0,222.0,26.0,84.0,34.0,604.0,1.0,312.0,96.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,17.0,11.0,1.0,1.0,0.0,17.0,0.0,12.0,1.0,0
26.0,13.0,365.0,12.0,0.0,24.0,24.0,67.0,36.0,4.0,3.0,3.0,57.0,74.0,153.0,62.0,11.0,275.0,118.0,10.0,83.0,15.0,364.0,1.0,192.0,53.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0,0.0,11.0,0.0,6.0,2.0,0
32.0,32.0,2373.0,15.0,3.0,111.0,102.0,424.0,176.0,9.0,9.0,5.0,412.0,205.0,1306.0,602.0,154.0,1774.0,766.0,69.0,241.0,43.0,2373.0,1.0,971.0,244.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,3.0,24.0,18.0,3.0,0.0,0.0,24.0,0.0,18.0,5.0,1
26.0,14.0,361.0,13.0,0.0,24.0,22.0,66.0,36.0,4.0,3.0,3.0,57.0,74.0,151.0,62.0,11.0,271.0,116.0,10.0,83.0,15.0,360.0,1.0,190.0,52.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,0.0,-2.0,-1.0,0
26.0,223.0,366.0,7.0,0.0,20.0,20.0,64.0,39.0,4.0,3.0,3.0,58.0,94.0,151.0,68.0,20.0,267.0,137.0,20.0,79.0,16.0,366.0,1.0,231.0,60.0,16.0,7.0,43.0,16.0,3.0,1.0,2.0,36.0,65.0,111.0,2.0,16.0,181.0,103.0,16.0,47.0,5.0,197.0,0.0,168.0,39.0,0
