e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,4.0,550.0,17.0,2.0,24.0,83.0,91.0,28.0,7.0,9.0,6.0,125.0,66.0,192.0,223.0,34.0,348.0,164.0,24.0,76.0,13.0,550.0,1.0,230.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,111.0,1.0,0.0,8.0,8.0,16.0,5.0,5.0,5.0,5.0,16.0,19.0,39.0,9.0,8.0,98.0,30.0,8.0,47.0,3.0,111.0,1.0,49.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,103.0,2.0,0.0,9.0,8.0,12.0,6.0,4.0,4.0,4.0,12.0,19.0,32.0,9.0,9.0,89.0,24.0,9.0,47.0,3.0,103.0,1.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,42.0,1627.0,50.0,4.0,13.0,95.0,124.0,109.0,2.0,3.0,2.0,136.0,145.0,320.0,989.0,16.0,614.0,226.0,12.0,200.0,45.0,1626.0,1.0,371.0,119.0,0.0,-6.0,-7.0,-1.0,0.0,0.0,0.0,-5.0,-3.0,-13.0,-3.0,0.0,-21.0,-14.0,0.0,-2.0,0.0,-24.0,0.0,-17.0,-7.0,0
26.0,539.0,965.0,32.0,3.0,34.0,106.0,195.0,72.0,8.0,6.0,7.0,153.0,137.0,433.0,184.0,28.0,728.0,337.0,23.0,162.0,22.0,964.0,1.0,474.0,157.0,0.0,29.0,28.0,3.0,1.0,0.0,1.0,16.0,8.0,67.0,-7.0,6.0,89.0,60.0,1.0,12.0,1.0,85.0,0.0,68.0,17.0,0
26.0,6.0,53.0,9.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,6.0,11.0,27.0,2.0,25.0,10.0,2.0,10.0,3.0,53.0,1.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
26.0,22.0,7129.0,35.0,12.0,220.0,328.0,908.0,651.0,3.0,2.0,2.0,698.0,645.0,3037.0,2574.0,114.0,4547.0,2201.0,67.0,906.0,245.0,7142.0,1.0,2846.0,617.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,9.0,9.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,0
26.0,37.0,637.0,17.0,5.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,176.0,230.0,7.0,401.0,150.0,6.0,123.0,67.0,637.0,2.0,275.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,2.0,125.0,9.0,1.0,6.0,13.0,14.0,5.0,2.0,2.0,2.0,14.0,15.0,26.0,58.0,6.0,63.0,25.0,6.0,22.0,6.0,125.0,1.0,40.0,14.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,6.0,136.0,3.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,27.0,57.0,3.0,76.0,26.0,3.0,30.0,14.0,136.0,1.0,51.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,14.0,316.0,10.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,90.0,110.0,10.0,209.0,83.0,9.0,67.0,23.0,316.0,1.0,146.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,301.0,12.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,50.0,501.0,14.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,249.0,11.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,137.0,57.0,9.0,41.0,10.0,249.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
44.0,357.0,219.0,2.0,0.0,10.0,13.0,39.0,20.0,4.0,3.0,3.0,34.0,40.0,81.0,29.0,8.0,169.0,64.0,8.0,54.0,9.0,218.0,1.0,104.0,34.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,1
44.0,112.0,1227.0,20.0,1.0,16.0,149.0,231.0,36.0,3.0,3.0,3.0,229.0,215.0,452.0,332.0,15.0,874.0,406.0,14.0,218.0,67.0,1227.0,1.0,621.0,214.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,0.0,-6.0,-1.0,0.0,-2.0,0.0,-4.0,0.0,-2.0,-1.0,0
44.0,56.0,660.0,13.0,1.0,20.0,59.0,107.0,23.0,3.0,3.0,3.0,116.0,106.0,229.0,203.0,23.0,446.0,198.0,20.0,113.0,33.0,660.0,1.0,304.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,19.0,587.0,11.0,1.0,27.0,52.0,101.0,9.0,2.0,2.0,2.0,94.0,89.0,227.0,218.0,24.0,391.0,211.0,25.0,83.0,34.0,587.0,1.0,300.0,95.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,2.0,125.0,2.0,0.0,3.0,15.0,19.0,7.0,1.0,1.0,1.0,19.0,20.0,33.0,42.0,3.0,77.0,30.0,3.0,23.0,11.0,125.0,1.0,50.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,3.0,2032.0,42.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,495.0,19.0,1348.0,531.0,15.0,410.0,87.0,2031.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,8.0,665.0,16.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,9.0,315.0,11.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,89.0,110.0,10.0,208.0,82.0,9.0,67.0,23.0,315.0,1.0,145.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
44.0,8.0,176.0,2.0,2.0,3.0,23.0,31.0,5.0,1.0,1.0,1.0,31.0,38.0,50.0,55.0,3.0,116.0,50.0,3.0,40.0,19.0,176.0,1.0,88.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,224.0,4.0,0.0,13.0,31.0,41.0,7.0,5.0,7.0,5.0,54.0,53.0,87.0,34.0,17.0,186.0,68.0,13.0,58.0,7.0,224.0,1.0,121.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,458.0,22.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,153.0,12.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,198.0,6.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,8.0,1090.0,26.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,9.0,465.0,22.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,153.0,12.0,293.0,116.0,9.0,74.0,41.0,465.0,2.0,186.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,2.0,640.0,19.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,14.0,148.0,11.0,2.0,8.0,17.0,21.0,7.0,2.0,2.0,2.0,22.0,27.0,40.0,40.0,9.0,101.0,35.0,8.0,41.0,9.0,147.0,1.0,62.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,8.0,86.0,12.0,1.0,9.0,10.0,14.0,10.0,3.0,3.0,3.0,15.0,9.0,33.0,17.0,10.0,67.0,32.0,9.0,23.0,4.0,86.0,1.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,1622.0,52.0,4.0,13.0,95.0,122.0,111.0,2.0,2.0,2.0,134.0,142.0,318.0,989.0,16.0,607.0,224.0,12.0,196.0,45.0,1621.0,1.0,366.0,117.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-4.0,0.0,-5.0,0.0,-5.0,-2.0,0
26.0,2.0,2031.0,45.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,308.0,294.0,685.0,495.0,19.0,1347.0,531.0,15.0,409.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,24.0,427.0,8.0,1.0,16.0,41.0,63.0,25.0,2.0,2.0,2.0,66.0,88.0,138.0,55.0,17.0,358.0,110.0,16.0,162.0,26.0,427.0,4.0,198.0,63.0,0.0,-2.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
26.0,6.0,243.0,13.0,1.0,16.0,35.0,58.0,18.0,7.0,6.0,6.0,50.0,48.0,97.0,48.0,13.0,193.0,100.0,14.0,60.0,8.0,243.0,1.0,148.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0
26.0,8.0,154.0,6.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-8.0,0.0,-4.0,-2.0,0
26.0,2.0,254.0,4.0,0.0,5.0,29.0,44.0,8.0,1.0,1.0,1.0,44.0,48.0,62.0,93.0,5.0,154.0,60.0,5.0,49.0,29.0,254.0,1.0,108.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,294.0,481.0,7.0,0.0,39.0,67.0,114.0,43.0,7.0,6.0,6.0,99.0,81.0,246.0,100.0,28.0,375.0,227.0,31.0,81.0,15.0,480.0,1.0,308.0,100.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,6.0,-2.0,-1.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
26.0,12.0,265.0,14.0,0.0,9.0,29.0,48.0,36.0,2.0,3.0,2.0,54.0,54.0,118.0,40.0,12.0,208.0,106.0,9.0,60.0,17.0,264.0,1.0,160.0,48.0,0.0,2.0,2.0,2.0,-1.0,0.0,-1.0,2.0,2.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,8.0,0.0,4.0,2.0,0
26.0,87.0,1147.0,28.0,2.0,14.0,112.0,203.0,57.0,3.0,3.0,3.0,210.0,199.0,438.0,311.0,14.0,837.0,383.0,14.0,214.0,58.0,1149.0,2.0,582.0,200.0,0.0,10.0,19.0,-1.0,0.0,0.0,0.0,21.0,9.0,49.0,2.0,0.0,68.0,42.0,0.0,9.0,2.0,59.0,0.0,51.0,19.0,0
