e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,11.0,135.0,4.0,0.0,3.0,14.0,18.0,4.0,1.0,1.0,1.0,18.0,25.0,26.0,57.0,3.0,75.0,25.0,3.0,30.0,14.0,135.0,1.0,50.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
44.0,6.0,42.0,2.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,5.0,3.0,22.0,1.0,17.0,3.0,1.0,10.0,3.0,42.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,125.0,2.0,0.0,3.0,15.0,19.0,7.0,1.0,1.0,1.0,19.0,20.0,33.0,42.0,3.0,77.0,30.0,3.0,23.0,11.0,125.0,1.0,50.0,19.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,51.0,217.0,2.0,0.0,2.0,15.0,27.0,11.0,1.0,1.0,1.0,27.0,40.0,51.0,83.0,2.0,123.0,51.0,2.0,44.0,15.0,217.0,1.0,91.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,74.0,1090.0,25.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
44.0,3.0,2032.0,42.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,495.0,19.0,1348.0,531.0,15.0,410.0,87.0,2031.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,9.0,315.0,11.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,89.0,110.0,10.0,208.0,82.0,9.0,67.0,23.0,315.0,1.0,145.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
44.0,2.0,17.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,8.0,1.0,6.0,0.0,1.0,5.0,3.0,17.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,8.0,176.0,2.0,2.0,3.0,23.0,31.0,5.0,1.0,1.0,1.0,31.0,38.0,50.0,55.0,3.0,116.0,50.0,3.0,40.0,19.0,176.0,1.0,88.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,458.0,22.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,153.0,12.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,136.0,1011.0,33.0,3.0,34.0,107.0,203.0,76.0,8.0,7.0,7.0,164.0,143.0,449.0,195.0,37.0,759.0,351.0,29.0,169.0,23.0,1010.0,1.0,494.0,165.0,0.0,1.0,8.0,4.0,0.0,1.0,0.0,11.0,6.0,16.0,11.0,9.0,31.0,14.0,6.0,7.0,1.0,46.0,0.0,20.0,8.0,0
26.0,45.0,328.0,3.0,2.0,18.0,28.0,74.0,11.0,4.0,4.0,4.0,68.0,61.0,143.0,63.0,10.0,254.0,125.0,8.0,60.0,15.0,328.0,1.0,186.0,64.0,0.0,-5.0,-11.0,1.0,-1.0,0.0,0.0,-11.0,-9.0,-18.0,-8.0,0.0,-36.0,-16.0,0.0,-7.0,-2.0,-43.0,0.0,-25.0,-11.0,0
26.0,2.0,208.0,7.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,8.0,1090.0,26.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,9.0,465.0,22.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,153.0,12.0,293.0,116.0,9.0,74.0,41.0,465.0,2.0,186.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
45.0,2.0,640.0,19.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,35.0,4.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,9.0,4.0,22.0,4.0,4.0,12.0,1.0,35.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,24.0,458.0,23.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,1622.0,52.0,4.0,13.0,95.0,122.0,111.0,2.0,2.0,2.0,134.0,142.0,318.0,989.0,16.0,607.0,224.0,12.0,196.0,45.0,1621.0,1.0,366.0,117.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-4.0,0.0,-5.0,0.0,-5.0,-2.0,0
26.0,1.0,500.0,17.0,1.0,19.0,30.0,73.0,31.0,3.0,4.0,3.0,79.0,94.0,184.0,100.0,19.0,376.0,159.0,19.0,129.0,19.0,500.0,4.0,253.0,73.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,0
26.0,24.0,427.0,8.0,1.0,16.0,41.0,63.0,25.0,2.0,2.0,2.0,66.0,88.0,138.0,55.0,17.0,358.0,110.0,16.0,162.0,26.0,427.0,4.0,198.0,63.0,0.0,-2.0,-1.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0
26.0,19.0,604.0,12.0,1.0,30.0,52.0,104.0,9.0,3.0,2.0,2.0,94.0,90.0,242.0,220.0,24.0,408.0,222.0,26.0,84.0,34.0,604.0,1.0,312.0,96.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,17.0,11.0,1.0,1.0,0.0,17.0,0.0,12.0,1.0,0
32.0,32.0,2373.0,15.0,3.0,111.0,102.0,424.0,176.0,9.0,9.0,5.0,412.0,205.0,1306.0,602.0,154.0,1774.0,766.0,69.0,241.0,43.0,2373.0,1.0,971.0,244.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,3.0,24.0,18.0,3.0,0.0,0.0,24.0,0.0,18.0,5.0,1
26.0,12.0,265.0,14.0,0.0,9.0,29.0,48.0,36.0,2.0,3.0,2.0,54.0,54.0,118.0,40.0,12.0,208.0,106.0,9.0,60.0,17.0,264.0,1.0,160.0,48.0,0.0,2.0,2.0,2.0,-1.0,0.0,-1.0,2.0,2.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,2.0,8.0,0.0,4.0,2.0,0
26.0,223.0,366.0,7.0,0.0,20.0,20.0,64.0,39.0,4.0,3.0,3.0,58.0,94.0,151.0,68.0,20.0,267.0,137.0,20.0,79.0,16.0,366.0,1.0,231.0,60.0,16.0,7.0,43.0,16.0,3.0,1.0,2.0,36.0,65.0,111.0,2.0,16.0,181.0,103.0,16.0,47.0,5.0,197.0,0.0,168.0,39.0,0
