e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,8.0,665.0,16.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,18.0,761.0,10.0,1.0,8.0,58.0,97.0,47.0,1.0,2.0,1.0,103.0,132.0,228.0,242.0,8.0,483.0,203.0,8.0,131.0,50.0,761.0,7.0,335.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,42.0,312.0,12.0,1.0,12.0,38.0,51.0,18.0,3.0,3.0,3.0,52.0,85.0,106.0,67.0,13.0,229.0,103.0,12.0,83.0,17.0,312.0,3.0,188.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,4.0,224.0,4.0,0.0,13.0,31.0,41.0,7.0,5.0,7.0,5.0,54.0,53.0,87.0,34.0,17.0,186.0,68.0,13.0,58.0,7.0,224.0,1.0,121.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,153.0,9.0,1.0,6.0,9.0,20.0,6.0,2.0,2.0,2.0,20.0,28.0,39.0,60.0,6.0,89.0,38.0,6.0,31.0,7.0,153.0,1.0,66.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,1227.0,21.0,1.0,16.0,149.0,231.0,36.0,3.0,3.0,3.0,229.0,215.0,452.0,332.0,15.0,874.0,406.0,14.0,218.0,67.0,1227.0,1.0,621.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,177.0,10.0,1.0,7.0,19.0,26.0,5.0,1.0,1.0,1.0,28.0,23.0,41.0,77.0,7.0,100.0,38.0,7.0,33.0,16.0,177.0,1.0,61.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,32.0,146.0,9.0,1.0,6.0,16.0,22.0,11.0,2.0,2.0,2.0,22.0,27.0,39.0,46.0,6.0,90.0,39.0,6.0,28.0,8.0,146.0,1.0,66.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,198.0,6.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,147.0,73.0,18.0,48.0,11.0,197.0,1.0,110.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,208.0,7.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,50.0,1.0,0.0,2.0,8.0,9.0,12.0,1.0,1.0,1.0,9.0,11.0,12.0,5.0,2.0,33.0,12.0,2.0,13.0,8.0,49.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,2.0,17.0,2.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,8.0,2.0,1.0,4.0,1.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,8.0,1090.0,26.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,2.0,640.0,19.0,4.0,8.0,21.0,37.0,23.0,2.0,2.0,2.0,37.0,47.0,82.0,388.0,10.0,235.0,60.0,8.0,119.0,17.0,640.0,2.0,107.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,12.0,355.0,14.0,3.0,5.0,28.0,40.0,18.0,1.0,1.0,1.0,40.0,59.0,130.0,105.0,5.0,236.0,110.0,5.0,67.0,23.0,355.0,1.0,169.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,7.0,235.0,10.0,0.0,11.0,22.0,40.0,23.0,3.0,3.0,2.0,42.0,38.0,92.0,42.0,14.0,171.0,67.0,11.0,44.0,13.0,236.0,1.0,105.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,2.0,35.0,4.0,0.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,9.0,4.0,22.0,4.0,4.0,12.0,1.0,35.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,34.0,122.0,2.0,0.0,2.0,14.0,16.0,11.0,1.0,1.0,1.0,16.0,24.0,18.0,50.0,2.0,61.0,18.0,2.0,26.0,14.0,122.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,24.0,458.0,23.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,1622.0,52.0,4.0,13.0,95.0,122.0,111.0,2.0,2.0,2.0,134.0,142.0,318.0,989.0,16.0,607.0,224.0,12.0,196.0,45.0,1621.0,1.0,366.0,117.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-4.0,0.0,-5.0,0.0,-5.0,-2.0,0
26.0,1.0,500.0,17.0,1.0,19.0,30.0,73.0,31.0,3.0,4.0,3.0,79.0,94.0,184.0,100.0,19.0,376.0,159.0,19.0,129.0,19.0,500.0,4.0,253.0,73.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-2.0,-1.0,0
26.0,35.0,639.0,20.0,4.0,7.0,20.0,35.0,25.0,2.0,2.0,2.0,35.0,47.0,80.0,388.0,9.0,232.0,57.0,7.0,119.0,17.0,639.0,2.0,104.0,34.0,-1.0,-1.0,-2.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0
26.0,17.0,1019.0,35.0,3.0,34.0,107.0,204.0,76.0,8.0,7.0,7.0,165.0,144.0,454.0,197.0,38.0,765.0,355.0,30.0,169.0,23.0,1018.0,1.0,499.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,7.0,4.0,1.0,1.0,0.0,9.0,0.0,5.0,1.0,0
26.0,13.0,365.0,12.0,0.0,24.0,24.0,67.0,36.0,4.0,3.0,3.0,57.0,74.0,153.0,62.0,11.0,275.0,118.0,10.0,83.0,15.0,364.0,1.0,192.0,53.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0,0.0,11.0,0.0,6.0,2.0,0
26.0,8.0,154.0,6.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-8.0,0.0,-4.0,-2.0,0
32.0,32.0,2373.0,15.0,3.0,111.0,102.0,424.0,176.0,9.0,9.0,5.0,412.0,205.0,1306.0,602.0,154.0,1774.0,766.0,69.0,241.0,43.0,2373.0,1.0,971.0,244.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,3.0,24.0,18.0,3.0,0.0,0.0,24.0,0.0,18.0,5.0,1
26.0,87.0,1147.0,28.0,2.0,14.0,112.0,203.0,57.0,3.0,3.0,3.0,210.0,199.0,438.0,311.0,14.0,837.0,383.0,14.0,214.0,58.0,1149.0,2.0,582.0,200.0,0.0,10.0,19.0,-1.0,0.0,0.0,0.0,21.0,9.0,49.0,2.0,0.0,68.0,42.0,0.0,9.0,2.0,59.0,0.0,51.0,19.0,0
