e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,9.0,315.0,11.0,1.0,9.0,29.0,52.0,6.0,2.0,2.0,2.0,56.0,63.0,89.0,110.0,10.0,208.0,82.0,9.0,67.0,23.0,315.0,1.0,145.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
44.0,1.0,94.0,10.0,1.0,8.0,5.0,13.0,5.0,2.0,2.0,2.0,14.0,13.0,28.0,30.0,9.0,59.0,21.0,8.0,17.0,5.0,94.0,1.0,34.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
44.0,18.0,761.0,10.0,1.0,8.0,58.0,97.0,47.0,1.0,2.0,1.0,103.0,132.0,228.0,242.0,8.0,483.0,203.0,8.0,131.0,50.0,761.0,7.0,335.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,2.0,17.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,8.0,1.0,6.0,0.0,1.0,5.0,3.0,17.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
44.0,8.0,176.0,2.0,2.0,3.0,23.0,31.0,5.0,1.0,1.0,1.0,31.0,38.0,50.0,55.0,3.0,116.0,50.0,3.0,40.0,19.0,176.0,1.0,88.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,6.0,458.0,22.0,2.0,25.0,28.0,84.0,22.0,4.0,3.0,3.0,82.0,82.0,214.0,73.0,27.0,379.0,138.0,25.0,86.0,21.0,458.0,4.0,220.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,153.0,12.0,2.0,6.0,11.0,19.0,7.0,1.0,1.0,1.0,19.0,38.0,38.0,54.0,6.0,93.0,27.0,6.0,37.0,11.0,153.0,3.0,65.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,16.0,1627.0,51.0,4.0,13.0,95.0,124.0,109.0,2.0,3.0,2.0,136.0,145.0,320.0,989.0,16.0,614.0,226.0,12.0,200.0,45.0,1626.0,1.0,371.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,169.0,5.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,620.0,3.0,1.0,9.0,34.0,73.0,21.0,2.0,2.0,2.0,82.0,87.0,204.0,201.0,11.0,405.0,170.0,9.0,131.0,32.0,620.0,1.0,257.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,11.0,417.0,9.0,2.0,6.0,31.0,49.0,24.0,2.0,2.0,2.0,51.0,51.0,104.0,192.0,6.0,206.0,96.0,6.0,57.0,23.0,417.0,2.0,147.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,32.0,146.0,9.0,1.0,6.0,16.0,22.0,11.0,2.0,2.0,2.0,22.0,27.0,39.0,46.0,6.0,90.0,39.0,6.0,28.0,8.0,146.0,1.0,66.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,50.0,1.0,0.0,2.0,8.0,9.0,12.0,1.0,1.0,1.0,9.0,11.0,12.0,5.0,2.0,33.0,12.0,2.0,13.0,8.0,49.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
45.0,8.0,1090.0,26.0,2.0,14.0,102.0,185.0,58.0,3.0,3.0,3.0,190.0,192.0,389.0,309.0,14.0,771.0,342.0,14.0,207.0,56.0,1092.0,2.0,534.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,1.0,2031.0,44.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,309.0,294.0,685.0,495.0,19.0,1347.0,531.0,15.0,409.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
45.0,6.0,222.0,3.0,0.0,9.0,16.0,27.0,15.0,3.0,4.0,3.0,33.0,26.0,92.0,66.0,13.0,141.0,86.0,9.0,30.0,7.0,222.0,1.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,22.0,397.0,19.0,2.0,9.0,33.0,72.0,29.0,3.0,3.0,3.0,79.0,74.0,130.0,112.0,10.0,273.0,135.0,9.0,84.0,21.0,397.0,1.0,209.0,72.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,8.0,0.0,6.0,1.0,0
45.0,7.0,235.0,10.0,0.0,11.0,22.0,40.0,23.0,3.0,3.0,2.0,42.0,38.0,92.0,42.0,14.0,171.0,67.0,11.0,44.0,13.0,236.0,1.0,105.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,34.0,122.0,2.0,0.0,2.0,14.0,16.0,11.0,1.0,1.0,1.0,16.0,24.0,18.0,50.0,2.0,61.0,18.0,2.0,26.0,14.0,122.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,1622.0,52.0,4.0,13.0,95.0,122.0,111.0,2.0,2.0,2.0,134.0,142.0,318.0,989.0,16.0,607.0,224.0,12.0,196.0,45.0,1621.0,1.0,366.0,117.0,0.0,0.0,-2.0,2.0,0.0,-1.0,0.0,-2.0,-3.0,-2.0,0.0,0.0,-7.0,-2.0,0.0,-4.0,0.0,-5.0,0.0,-5.0,-2.0,0
26.0,2.0,2031.0,45.0,2.0,19.0,199.0,300.0,256.0,3.0,3.0,3.0,308.0,294.0,685.0,495.0,19.0,1347.0,531.0,15.0,409.0,87.0,2030.0,1.0,825.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1227.0,23.0,1.0,16.0,149.0,231.0,36.0,3.0,3.0,3.0,228.0,215.0,452.0,332.0,15.0,874.0,406.0,14.0,218.0,67.0,1227.0,1.0,621.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,35.0,639.0,20.0,4.0,7.0,20.0,35.0,25.0,2.0,2.0,2.0,35.0,47.0,80.0,388.0,9.0,232.0,57.0,7.0,119.0,17.0,639.0,2.0,104.0,34.0,-1.0,-1.0,-2.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,-3.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0
26.0,19.0,604.0,12.0,1.0,30.0,52.0,104.0,9.0,3.0,2.0,2.0,94.0,90.0,242.0,220.0,24.0,408.0,222.0,26.0,84.0,34.0,604.0,1.0,312.0,96.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,17.0,11.0,1.0,1.0,0.0,17.0,0.0,12.0,1.0,0
26.0,6.0,243.0,13.0,1.0,16.0,35.0,58.0,18.0,7.0,6.0,6.0,50.0,48.0,97.0,48.0,13.0,193.0,100.0,14.0,60.0,8.0,243.0,1.0,148.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0
26.0,8.0,162.0,5.0,0.0,7.0,18.0,29.0,19.0,2.0,2.0,2.0,28.0,28.0,75.0,17.0,5.0,128.0,61.0,6.0,29.0,10.0,161.0,4.0,89.0,28.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,4.0,2.0,0
26.0,13.0,365.0,12.0,0.0,24.0,24.0,67.0,36.0,4.0,3.0,3.0,57.0,74.0,153.0,62.0,11.0,275.0,118.0,10.0,83.0,15.0,364.0,1.0,192.0,53.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,7.0,4.0,0.0,1.0,0.0,11.0,0.0,6.0,2.0,0
26.0,8.0,154.0,6.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-3.0,-3.0,0.0,-5.0,-3.0,0.0,0.0,0.0,-8.0,0.0,-4.0,-2.0,0
26.0,2.0,254.0,4.0,0.0,5.0,29.0,44.0,8.0,1.0,1.0,1.0,44.0,48.0,62.0,93.0,5.0,154.0,60.0,5.0,49.0,29.0,254.0,1.0,108.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,223.0,366.0,7.0,0.0,20.0,20.0,64.0,39.0,4.0,3.0,3.0,58.0,94.0,151.0,68.0,20.0,267.0,137.0,20.0,79.0,16.0,366.0,1.0,231.0,60.0,16.0,7.0,43.0,16.0,3.0,1.0,2.0,36.0,65.0,111.0,2.0,16.0,181.0,103.0,16.0,47.0,5.0,197.0,0.0,168.0,39.0,0
