e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
173.0,3.0,45.0,4.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,2.0,22.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,8.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
173.0,95.0,765.0,32.0,18.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,138.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,171.0,249.0,8.0,-1.0,-1.0,378.0,-1.0,144.0,8.0,138.0,34.0,765.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-11.0,0.0,0.0,-10.0,0.0,-9.0,0.0,0.0,0.0,1
173.0,38.0,783.0,19.0,12.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,183.0,1.0,0.0,1.0,1.0,35.0,46.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,218.0,-1.0,61.0,4.0,110.0,26.0,782.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,1
173.0,2.0,193.0,7.0,5.0,-1.0,-1.0,0.0,5.0,15.0,19.0,0.0,37.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,37.0,60.0,5.0,-1.0,-1.0,96.0,-1.0,29.0,5.0,42.0,13.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,50.0,305.0,12.0,3.0,-1.0,-1.0,0.0,3.0,22.0,27.0,0.0,68.0,1.0,0.0,1.0,1.0,27.0,49.0,0.0,-1.0,0.0,0.0,47.0,77.0,3.0,-1.0,-1.0,160.0,-1.0,46.0,3.0,86.0,22.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,27.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-12.0,-1.0,0.0,-10.0,-1.0,-12.0,0.0,-2.0,-1.0,0
173.0,5.0,165.0,12.0,6.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,34.0,47.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,43.0,5.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
173.0,2.0,104.0,8.0,5.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,31.0,3.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,133.0,7.0,2.0,-1.0,-1.0,0.0,9.0,7.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,34.0,35.0,9.0,-1.0,-1.0,77.0,-1.0,26.0,9.0,34.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,125.0,11.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,20.0,42.0,3.0,-1.0,-1.0,62.0,-1.0,14.0,3.0,36.0,5.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,172.0,5.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,50.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,9.0,113.0,22.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,18.0,2.0,0.0,2.0,2.0,7.0,13.0,0.0,-1.0,0.0,0.0,23.0,27.0,5.0,-1.0,-1.0,68.0,-1.0,17.0,5.0,37.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,2.0,83.0,6.0,0.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,7.0,39.0,3.0,-1.0,-1.0,31.0,-1.0,8.0,3.0,18.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,10.0,209.0,8.0,2.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,53.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,42.0,25.0,3.0,-1.0,-1.0,131.0,-1.0,40.0,3.0,61.0,19.0,209.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
123.0,4.0,145.0,6.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,154.0,5.0,2.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,66.0,15.0,4.0,-1.0,-1.0,126.0,-1.0,38.0,2.0,53.0,8.0,154.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70.0,248.0,412.0,16.0,7.0,-1.0,-1.0,0.0,14.0,11.0,33.0,0.0,95.0,4.0,0.0,4.0,4.0,33.0,45.0,0.0,-1.0,0.0,0.0,94.0,131.0,14.0,-1.0,-1.0,185.0,-1.0,80.0,14.0,70.0,7.0,411.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,33.0,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,11.0,0.0,10.0,1.0,0.0,5.0,1.0,18.0,0.0,4.0,1.0,0
162.0,2.0,142.0,5.0,0.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,0.0,0.0,40.0,38.0,1.0,-1.0,-1.0,88.0,-1.0,17.0,1.0,43.0,5.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,76.0,162.0,3.0,0.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,25.0,1.0,0.0,1.0,1.0,9.0,12.0,0.0,-1.0,0.0,0.0,20.0,81.0,3.0,-1.0,-1.0,56.0,-1.0,19.0,3.0,27.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,9.0,-1.0,1.0,3.0,4.0,9.0,0.0,0.0,0.0,4.0,5.0,12.0,41.0,1.0,24.0,11.0,1.0,9.0,1.0,74.0,0.0,16.0,4.0,0
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
162.0,3.0,192.0,1.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,68.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0
91.0,5.0,58.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,18.0,18.0,1.0,-1.0,-1.0,32.0,-1.0,4.0,1.0,11.0,2.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0
91.0,6.0,50.0,2.0,2.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,7.0,1.0,0.0,1.0,1.0,15.0,16.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,19.0,-1.0,0.0,1.0,18.0,15.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,15.0,-1.0,0.0,5.0,5.0,-1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,0.0,5.0,5.0,0
47.0,1.0,301.0,5.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,50.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,300.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,4.0,190.0,9.0,4.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,43.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,41.0,56.0,1.0,-1.0,-1.0,91.0,-1.0,29.0,1.0,41.0,8.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,32.0,0.0,-30.0,-10.0,0.0,0.0,0.0,2.0,0.0,-10.0,0.0,0
34.0,162.0,696.0,52.0,22.0,-1.0,-1.0,0.0,14.0,50.0,67.0,0.0,173.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,151.0,168.0,10.0,-1.0,-1.0,355.0,-1.0,136.0,11.0,142.0,38.0,696.0,-1.0,-1.0,-1.0,-1.0,1.0,231.0,64.0,-1.0,0.0,18.0,22.0,42.0,-1.0,0.0,0.0,22.0,16.0,22.0,56.0,0.0,62.0,28.0,0.0,24.0,16.0,160.0,0.0,44.0,22.0,0
64.0,2.0,72.0,5.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
27.0,4.0,207.0,3.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,83.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,207.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
234.0,162.0,107.0,2.0,0.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,17.0,1.0,0.0,1.0,1.0,13.0,12.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,23.0,9.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,13.0,-1.0,0.0,-3.0,-3.0,-22.0,0.0,0.0,0.0,-3.0,-8.0,-4.0,19.0,0.0,-15.0,-4.0,0.0,-5.0,-3.0,-18.0,0.0,-12.0,-3.0,0
234.0,4.0,115.0,8.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,29.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,17.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
234.0,9.0,329.0,13.0,8.0,-1.0,-1.0,0.0,5.0,13.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,113.0,65.0,5.0,-1.0,-1.0,202.0,-1.0,53.0,5.0,70.0,10.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,19.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,80.0,2.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,4.0,48.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,14.0,4.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,232.0,4.0,0.0,-1.0,-1.0,0.0,4.0,8.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,19.0,33.0,0.0,-1.0,0.0,0.0,69.0,40.0,5.0,-1.0,-1.0,139.0,-1.0,56.0,4.0,58.0,8.0,231.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,5.0,288.0,15.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,37.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
73.0,6.0,139.0,2.0,2.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,23.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,34.0,45.0,3.0,-1.0,-1.0,73.0,-1.0,24.0,3.0,28.0,6.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,431.0,23.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,26.0,333.0,7.0,0.0,-1.0,-1.0,0.0,1.0,20.0,20.0,0.0,34.0,1.0,0.0,1.0,1.0,20.0,21.0,0.0,-1.0,0.0,0.0,39.0,186.0,1.0,-1.0,-1.0,112.0,-1.0,31.0,1.0,46.0,20.0,332.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,20.0,-1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,26.0,0.0,5.0,2.0,0
50.0,152.0,226.0,9.0,1.0,-1.0,-1.0,0.0,3.0,5.0,12.0,0.0,29.0,2.0,0.0,2.0,2.0,12.0,21.0,0.0,-1.0,0.0,0.0,34.0,116.0,3.0,-1.0,-1.0,81.0,-1.0,29.0,3.0,36.0,5.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,12.0,-1.0,0.0,0.0,2.0,-4.0,0.0,0.0,0.0,2.0,1.0,6.0,52.0,0.0,9.0,6.0,0.0,1.0,0.0,56.0,0.0,7.0,2.0,0
153.0,20.0,278.0,6.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,35.0,0.0,-1.0,0.0,0.0,43.0,112.0,4.0,-1.0,-1.0,113.0,-1.0,38.0,3.0,52.0,16.0,278.0,-1.0,-1.0,-1.0,-1.0,1.0,73.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,6.0,1.0,0.0,5.0,0.0,10.0,0.0,5.0,0.0,1
153.0,11.0,170.0,7.0,2.0,-1.0,-1.0,0.0,3.0,10.0,12.0,0.0,37.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,34.0,56.0,3.0,-1.0,-1.0,77.0,-1.0,27.0,3.0,30.0,10.0,170.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,12.0,-1.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,5.0,0.0,-7.0,-3.0,0.0,-2.0,-2.0,-3.0,0.0,-5.0,-2.0,0
51.0,2.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,13.0,21.0,1.0,-1.0,-1.0,28.0,-1.0,4.0,1.0,12.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,2.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0
70.0,60.0,431.0,1.0,1.0,-1.0,-1.0,0.0,15.0,6.0,24.0,0.0,99.0,4.0,0.0,4.0,4.0,27.0,49.0,0.0,-1.0,0.0,0.0,172.0,54.0,18.0,-1.0,-1.0,279.0,-1.0,112.0,15.0,95.0,6.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,161.0,24.0,-1.0,0.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,1.0,-1.0,9.0,0.0,3.0,1.0,0.0,3.0,1.0,14.0,0.0,2.0,1.0,0
70.0,32.0,170.0,11.0,3.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,36.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,24.0,60.0,2.0,-1.0,-1.0,73.0,-1.0,25.0,2.0,41.0,7.0,169.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,9.0,-1.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,0.0,14.0,6.0,0.0,8.0,1.0,26.0,0.0,9.0,2.0,0
175.0,10.0,95.0,4.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,30.0,34.0,1.0,-1.0,-1.0,52.0,-1.0,8.0,1.0,17.0,4.0,95.0,-1.0,-1.0,-1.0,-1.0,2.0,15.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
175.0,10.0,258.0,17.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,58.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,41.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
175.0,27.0,153.0,7.0,2.0,-1.0,-1.0,0.0,9.0,9.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,55.0,41.0,9.0,-1.0,-1.0,95.0,-1.0,33.0,9.0,29.0,3.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
175.0,57.0,76.0,2.0,2.0,-1.0,-1.0,0.0,3.0,2.0,4.0,0.0,18.0,2.0,0.0,2.0,2.0,4.0,5.0,0.0,-1.0,0.0,0.0,17.0,17.0,3.0,-1.0,-1.0,41.0,-1.0,9.0,3.0,19.0,2.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,4.0,-1.0,2.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,14.0,-9.0,2.0,18.0,6.0,2.0,2.0,0.0,15.0,0.0,8.0,2.0,1
