e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
30.0,476.0,749.0,14.0,3.0,-1.0,-1.0,0.0,7.0,33.0,56.0,0.0,94.0,2.0,0.0,2.0,2.0,54.0,63.0,0.0,-1.0,0.0,0.0,150.0,368.0,7.0,-1.0,-1.0,287.0,-1.0,133.0,7.0,93.0,23.0,749.0,-1.0,-1.0,-1.0,-1.0,1.0,196.0,55.0,-1.0,0.0,-3.0,-3.0,-16.0,0.0,0.0,0.0,-3.0,-6.0,-2.0,255.0,0.0,-11.0,-3.0,0.0,-6.0,-3.0,228.0,0.0,-9.0,-3.0,0
114.0,52.0,209.0,7.0,1.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,53.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,42.0,25.0,3.0,-1.0,-1.0,131.0,-1.0,40.0,3.0,61.0,19.0,209.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,27.0,-1.0,0.0,1.0,1.0,-3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-7.0,1.0,0.0,-10.0,1.0,-10.0,0.0,2.0,1.0,1
114.0,34.0,128.0,9.0,3.0,-1.0,-1.0,0.0,5.0,3.0,9.0,0.0,23.0,3.0,0.0,3.0,3.0,10.0,15.0,0.0,-1.0,0.0,0.0,43.0,20.0,6.0,-1.0,-1.0,85.0,-1.0,19.0,5.0,35.0,3.0,128.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0
114.0,19.0,384.0,4.0,1.0,-1.0,-1.0,0.0,16.0,17.0,30.0,0.0,77.0,4.0,0.0,4.0,4.0,32.0,44.0,0.0,-1.0,0.0,0.0,104.0,97.0,17.0,-1.0,-1.0,210.0,-1.0,81.0,16.0,70.0,7.0,384.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,30.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,2.0,3.0,5.0,0.0,11.0,3.0,0.0,4.0,2.0,19.0,0.0,5.0,2.0,1
54.0,413.0,631.0,22.0,7.0,-1.0,-1.0,0.0,5.0,45.0,53.0,0.0,101.0,1.0,0.0,1.0,1.0,53.0,64.0,0.0,-1.0,0.0,0.0,59.0,309.0,5.0,-1.0,-1.0,220.0,-1.0,61.0,5.0,126.0,41.0,630.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,53.0,-1.0,0.0,-4.0,-4.0,-8.0,0.0,0.0,0.0,-4.0,-6.0,-6.0,-147.0,0.0,-17.0,-6.0,0.0,-7.0,-4.0,-171.0,0.0,-12.0,-4.0,0
173.0,4.0,60.0,4.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,0.0,43.0,1.0,-1.0,-1.0,11.0,-1.0,0.0,1.0,10.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,8.0,179.0,7.0,2.0,-1.0,-1.0,0.0,14.0,4.0,20.0,0.0,34.0,5.0,0.0,3.0,3.0,14.0,14.0,0.0,-1.0,0.0,0.0,33.0,65.0,8.0,-1.0,-1.0,80.0,-1.0,29.0,9.0,25.0,4.0,179.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,6.0,113.0,3.0,2.0,-1.0,-1.0,0.0,6.0,4.0,14.0,0.0,22.0,3.0,0.0,3.0,3.0,12.0,12.0,0.0,-1.0,0.0,0.0,25.0,34.0,6.0,-1.0,-1.0,57.0,-1.0,23.0,6.0,21.0,4.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,17.0,95.0,10.0,6.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,11.0,0.0,-1.0,0.0,0.0,6.0,41.0,1.0,-1.0,-1.0,37.0,-1.0,6.0,1.0,25.0,5.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,21.0,126.0,15.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,32.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,31.0,33.0,3.0,-1.0,-1.0,61.0,-1.0,22.0,3.0,23.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
173.0,16.0,66.0,7.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,31.0,1.0,-1.0,-1.0,25.0,-1.0,4.0,1.0,16.0,3.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,19.0,118.0,6.0,5.0,-1.0,-1.0,0.0,4.0,4.0,9.0,0.0,24.0,2.0,0.0,2.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,18.0,35.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,4.0,33.0,4.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,13.0,54.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,28.0,1.0,-1.0,-1.0,17.0,-1.0,3.0,1.0,11.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,5.0,166.0,3.0,1.0,-1.0,-1.0,0.0,3.0,6.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,22.0,0.0,-1.0,0.0,0.0,26.0,73.0,3.0,-1.0,-1.0,74.0,-1.0,25.0,3.0,40.0,4.0,166.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
173.0,14.0,345.0,18.0,12.0,-1.0,-1.0,0.0,7.0,23.0,37.0,0.0,67.0,1.0,0.0,1.0,1.0,32.0,39.0,0.0,-1.0,0.0,0.0,113.0,71.0,7.0,-1.0,-1.0,207.0,-1.0,84.0,7.0,56.0,20.0,345.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,33.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,30.0,133.0,7.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,29.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,32.0,37.0,4.0,-1.0,-1.0,67.0,-1.0,28.0,4.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,45.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,24.0,1.0,-1.0,-1.0,14.0,-1.0,3.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,1
173.0,72.0,484.0,15.0,5.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,113.0,1.0,0.0,1.0,1.0,42.0,56.0,0.0,-1.0,0.0,0.0,75.0,179.0,6.0,-1.0,-1.0,192.0,-1.0,71.0,6.0,80.0,26.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,42.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
173.0,77.0,385.0,8.0,0.0,-1.0,-1.0,0.0,8.0,17.0,38.0,0.0,83.0,2.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,96.0,99.0,10.0,-1.0,-1.0,204.0,-1.0,68.0,8.0,82.0,15.0,385.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,38.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,-6.0,0.0,0.0,-20.0,2.0,0.0,-15.0,1.0,-19.0,0.0,3.0,2.0,0
173.0,15.0,106.0,2.0,0.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,45.0,-1.0,4.0,1.0,32.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0
173.0,77.0,367.0,25.0,9.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,75.0,1.0,0.0,1.0,1.0,27.0,40.0,0.0,-1.0,0.0,0.0,54.0,155.0,3.0,-1.0,-1.0,139.0,-1.0,53.0,3.0,61.0,19.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,93.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-26.0,0.0,0.0,-27.0,0.0,-27.0,0.0,0.0,0.0,0
173.0,2.0,193.0,7.0,5.0,-1.0,-1.0,0.0,5.0,15.0,19.0,0.0,37.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,37.0,60.0,5.0,-1.0,-1.0,96.0,-1.0,29.0,5.0,42.0,13.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,66.0,607.0,26.0,14.0,-1.0,-1.0,0.0,8.0,44.0,64.0,0.0,134.0,1.0,0.0,1.0,1.0,64.0,94.0,0.0,-1.0,0.0,0.0,157.0,105.0,8.0,-1.0,-1.0,368.0,-1.0,150.0,8.0,159.0,33.0,607.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,64.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-12.0,-1.0,0.0,-10.0,-1.0,-14.0,0.0,-2.0,-1.0,0
173.0,6.0,103.0,10.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,45.0,-1.0,8.0,1.0,28.0,5.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,123.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,99.0,13.0,11.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,11.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,38.0,-1.0,4.0,1.0,30.0,3.0,99.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,9.0,113.0,22.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,18.0,2.0,0.0,2.0,2.0,7.0,13.0,0.0,-1.0,0.0,0.0,23.0,27.0,5.0,-1.0,-1.0,68.0,-1.0,17.0,5.0,37.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
173.0,2.0,268.0,6.0,0.0,-1.0,-1.0,0.0,12.0,11.0,27.0,0.0,40.0,4.0,0.0,6.0,4.0,39.0,20.0,0.0,-1.0,0.0,0.0,69.0,120.0,24.0,-1.0,-1.0,111.0,-1.0,60.0,12.0,22.0,6.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52.0,183.0,1163.0,29.0,18.0,-1.0,-1.0,0.0,15.0,89.0,144.0,0.0,224.0,4.0,0.0,4.0,4.0,147.0,122.0,0.0,-1.0,0.0,0.0,462.0,157.0,15.0,-1.0,-1.0,784.0,-1.0,307.0,15.0,229.0,34.0,1164.0,-1.0,-1.0,-1.0,-1.0,1.0,429.0,144.0,-1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,-5.0,-2.0,0.0,-17.0,3.0,0.0,-14.0,1.0,-11.0,0.0,4.0,1.0,1
123.0,2.0,112.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,15.0,0.0,-1.0,0.0,0.0,44.0,15.0,2.0,-1.0,-1.0,85.0,-1.0,24.0,2.0,34.0,7.0,112.0,-1.0,-1.0,-1.0,-1.0,2.0,39.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,151.0,4.0,2.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,66.0,20.0,3.0,-1.0,-1.0,123.0,-1.0,41.0,3.0,51.0,7.0,151.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,765.0,33.0,19.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,138.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,171.0,249.0,8.0,-1.0,-1.0,378.0,-1.0,144.0,8.0,138.0,34.0,765.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.0,31.0,60.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,8.0,18.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,-4.0,-4.0,2.0,0.0,0.0,0.0,-4.0,-4.0,3.0,-1.0,0.0,-12.0,2.0,0.0,-11.0,-4.0,-11.0,0.0,-2.0,-4.0,1
14.0,4.0,174.0,11.0,7.0,-1.0,-1.0,0.0,4.0,13.0,24.0,0.0,40.0,1.0,0.0,1.0,1.0,23.0,34.0,0.0,-1.0,0.0,0.0,40.0,27.0,4.0,-1.0,-1.0,109.0,-1.0,39.0,4.0,48.0,13.0,174.0,-1.0,-1.0,-1.0,-1.0,2.0,73.0,24.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0
70.0,248.0,412.0,16.0,7.0,-1.0,-1.0,0.0,14.0,11.0,33.0,0.0,95.0,4.0,0.0,4.0,4.0,33.0,45.0,0.0,-1.0,0.0,0.0,94.0,131.0,14.0,-1.0,-1.0,185.0,-1.0,80.0,14.0,70.0,7.0,411.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,33.0,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,11.0,0.0,10.0,1.0,0.0,5.0,1.0,18.0,0.0,4.0,1.0,0
89.0,13.0,135.0,7.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,-7.0,0.0,-5.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
162.0,2.0,135.0,5.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,-1.0,0.0,0.0,33.0,42.0,1.0,-1.0,-1.0,78.0,-1.0,8.0,1.0,39.0,5.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,4.0,178.0,50.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,52.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,57.0,26.0,4.0,-1.0,-1.0,102.0,-1.0,55.0,4.0,38.0,2.0,178.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,4.0,260.0,15.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,61.0,1.0,0.0,1.0,1.0,16.0,30.0,0.0,-1.0,0.0,0.0,101.0,36.0,4.0,-1.0,-1.0,166.0,-1.0,89.0,4.0,52.0,11.0,259.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,16.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
162.0,3.0,192.0,1.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,68.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0
162.0,12.0,789.0,16.0,3.0,-1.0,-1.0,0.0,7.0,35.0,58.0,0.0,102.0,2.0,0.0,2.0,2.0,56.0,67.0,0.0,-1.0,0.0,0.0,153.0,393.0,7.0,-1.0,-1.0,294.0,-1.0,136.0,7.0,95.0,25.0,789.0,-1.0,-1.0,-1.0,-1.0,1.0,203.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
91.0,4.0,74.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,25.0,21.0,1.0,-1.0,-1.0,44.0,-1.0,6.0,1.0,15.0,3.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
91.0,6.0,76.0,5.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,25.0,21.0,1.0,-1.0,-1.0,44.0,-1.0,6.0,1.0,15.0,3.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0
91.0,90.0,300.0,4.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,49.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,9.0,13.0,21.0,0.0,26.0,13.0,0.0,9.0,6.0,48.0,0.0,22.0,6.0,0
47.0,171.0,467.0,22.0,11.0,-1.0,-1.0,0.0,6.0,43.0,53.0,0.0,102.0,1.0,0.0,1.0,1.0,55.0,65.0,0.0,-1.0,0.0,0.0,90.0,105.0,8.0,-1.0,-1.0,260.0,-1.0,73.0,6.0,124.0,37.0,467.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,53.0,-1.0,0.0,18.0,18.0,21.0,0.0,0.0,0.0,18.0,16.0,17.0,60.0,0.0,54.0,17.0,0.0,22.0,16.0,135.0,0.0,33.0,18.0,1
34.0,162.0,696.0,52.0,22.0,-1.0,-1.0,0.0,14.0,50.0,67.0,0.0,173.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,151.0,168.0,10.0,-1.0,-1.0,355.0,-1.0,136.0,11.0,142.0,38.0,696.0,-1.0,-1.0,-1.0,-1.0,1.0,231.0,64.0,-1.0,0.0,18.0,22.0,42.0,-1.0,0.0,0.0,22.0,16.0,22.0,56.0,0.0,62.0,28.0,0.0,24.0,16.0,160.0,0.0,44.0,22.0,0
