e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
173.0,17.0,95.0,10.0,6.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,17.0,1.0,0.0,1.0,1.0,5.0,11.0,0.0,-1.0,0.0,0.0,6.0,41.0,1.0,-1.0,-1.0,37.0,-1.0,6.0,1.0,25.0,5.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,17.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,19.0,114.0,10.0,5.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,21.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,16.0,49.0,3.0,-1.0,-1.0,44.0,-1.0,14.0,3.0,21.0,3.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,24.0,125.0,17.0,10.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,22.0,2.0,0.0,2.0,2.0,6.0,20.0,0.0,-1.0,0.0,0.0,28.0,37.0,3.0,-1.0,-1.0,66.0,-1.0,15.0,3.0,31.0,3.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,1
173.0,41.0,431.0,22.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
173.0,9.0,57.0,3.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,3.0,23.0,1.0,-1.0,-1.0,22.0,-1.0,3.0,1.0,15.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
173.0,12.0,737.0,3.0,0.0,-1.0,-1.0,0.0,14.0,23.0,66.0,0.0,75.0,3.0,0.0,4.0,3.0,75.0,99.0,0.0,-1.0,0.0,0.0,232.0,202.0,15.0,-1.0,-1.0,464.0,-1.0,169.0,14.0,173.0,18.0,737.0,-1.0,-1.0,-1.0,-1.0,2.0,268.0,66.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
173.0,5.0,166.0,3.0,1.0,-1.0,-1.0,0.0,3.0,6.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,22.0,0.0,-1.0,0.0,0.0,26.0,73.0,3.0,-1.0,-1.0,74.0,-1.0,25.0,3.0,40.0,4.0,166.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
173.0,14.0,345.0,18.0,12.0,-1.0,-1.0,0.0,7.0,23.0,37.0,0.0,67.0,1.0,0.0,1.0,1.0,32.0,39.0,0.0,-1.0,0.0,0.0,113.0,71.0,7.0,-1.0,-1.0,207.0,-1.0,84.0,7.0,56.0,20.0,345.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,33.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,92.0,480.0,13.0,7.0,-1.0,-1.0,0.0,11.0,25.0,53.0,0.0,89.0,3.0,0.0,3.0,3.0,47.0,50.0,0.0,-1.0,0.0,0.0,113.0,147.0,7.0,-1.0,-1.0,244.0,-1.0,106.0,7.0,84.0,15.0,480.0,-1.0,-1.0,-1.0,-1.0,1.0,156.0,47.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,-7.0,0.0,-6.0,0.0,1.0,1.0,1
173.0,137.0,624.0,24.0,8.0,-1.0,-1.0,0.0,5.0,43.0,50.0,0.0,100.0,1.0,0.0,1.0,1.0,50.0,63.0,0.0,-1.0,0.0,0.0,56.0,321.0,5.0,-1.0,-1.0,202.0,-1.0,58.0,5.0,113.0,39.0,623.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,50.0,-1.0,0.0,-2.0,-3.0,-4.0,0.0,0.0,0.0,-3.0,-1.0,-3.0,-11.0,0.0,-18.0,-3.0,0.0,-13.0,-2.0,-33.0,0.0,-4.0,-3.0,1
173.0,15.0,106.0,2.0,0.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,45.0,-1.0,4.0,1.0,32.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0
173.0,77.0,367.0,25.0,9.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,75.0,1.0,0.0,1.0,1.0,27.0,40.0,0.0,-1.0,0.0,0.0,54.0,155.0,3.0,-1.0,-1.0,139.0,-1.0,53.0,3.0,61.0,19.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,93.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-26.0,0.0,0.0,-27.0,0.0,-27.0,0.0,0.0,0.0,0
173.0,3.0,45.0,4.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,2.0,22.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,8.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
173.0,17.0,160.0,15.0,10.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,47.0,19.0,3.0,-1.0,-1.0,104.0,-1.0,34.0,3.0,42.0,10.0,159.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,1
173.0,6.0,124.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,172.0,5.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,50.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,83.0,6.0,0.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,7.0,39.0,3.0,-1.0,-1.0,31.0,-1.0,8.0,3.0,18.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,4.0,104.0,2.0,1.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,18.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,12.0,30.0,3.0,-1.0,-1.0,56.0,-1.0,12.0,3.0,37.0,4.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,268.0,6.0,0.0,-1.0,-1.0,0.0,12.0,11.0,27.0,0.0,40.0,4.0,0.0,6.0,4.0,39.0,20.0,0.0,-1.0,0.0,0.0,69.0,120.0,24.0,-1.0,-1.0,111.0,-1.0,60.0,12.0,22.0,6.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,53.0,274.0,7.0,1.0,-1.0,-1.0,0.0,17.0,23.0,35.0,0.0,41.0,5.0,0.0,5.0,5.0,38.0,26.0,0.0,-1.0,0.0,0.0,85.0,87.0,20.0,-1.0,-1.0,147.0,-1.0,76.0,17.0,35.0,7.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,35.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,3.0,2.0,11.0,0.0,7.0,2.0,0.0,3.0,2.0,21.0,0.0,5.0,2.0,0
173.0,166.0,1060.0,16.0,6.0,-1.0,-1.0,0.0,7.0,51.0,70.0,0.0,223.0,1.0,0.0,1.0,1.0,73.0,123.0,0.0,-1.0,0.0,0.0,221.0,357.0,8.0,-1.0,-1.0,480.0,-1.0,187.0,7.0,205.0,41.0,1060.0,-1.0,-1.0,-1.0,-1.0,1.0,310.0,70.0,-1.0,1.0,0.0,-5.0,-7.0,0.0,0.0,0.0,-6.0,-4.0,-28.0,-9.0,1.0,-50.0,-16.0,1.0,-19.0,0.0,-66.0,0.0,-20.0,-5.0,0
33.0,3.0,584.0,21.0,12.0,-1.0,-1.0,0.0,13.0,21.0,56.0,0.0,95.0,3.0,0.0,3.0,3.0,59.0,73.0,0.0,-1.0,0.0,0.0,120.0,217.0,16.0,-1.0,-1.0,271.0,-1.0,106.0,13.0,112.0,15.0,583.0,-1.0,-1.0,-1.0,-1.0,1.0,179.0,56.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
123.0,2.0,161.0,6.0,2.0,-1.0,-1.0,0.0,7.0,7.0,13.0,0.0,11.0,1.0,0.0,2.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,77.0,15.0,7.0,-1.0,-1.0,135.0,-1.0,49.0,7.0,46.0,7.0,161.0,-1.0,-1.0,-1.0,-1.0,3.0,69.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,112.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,15.0,0.0,-1.0,0.0,0.0,44.0,15.0,2.0,-1.0,-1.0,85.0,-1.0,24.0,2.0,34.0,7.0,112.0,-1.0,-1.0,-1.0,-1.0,2.0,39.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,765.0,33.0,19.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,138.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,171.0,249.0,8.0,-1.0,-1.0,378.0,-1.0,144.0,8.0,138.0,34.0,765.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.0,31.0,60.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,8.0,18.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,-4.0,-4.0,2.0,0.0,0.0,0.0,-4.0,-4.0,3.0,-1.0,0.0,-12.0,2.0,0.0,-11.0,-4.0,-11.0,0.0,-2.0,-4.0,1
70.0,248.0,412.0,16.0,7.0,-1.0,-1.0,0.0,14.0,11.0,33.0,0.0,95.0,4.0,0.0,4.0,4.0,33.0,45.0,0.0,-1.0,0.0,0.0,94.0,131.0,14.0,-1.0,-1.0,185.0,-1.0,80.0,14.0,70.0,7.0,411.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,33.0,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,11.0,0.0,10.0,1.0,0.0,5.0,1.0,18.0,0.0,4.0,1.0,0
140.0,24.0,402.0,17.0,7.0,-1.0,-1.0,0.0,14.0,10.0,32.0,0.0,95.0,5.0,0.0,5.0,5.0,32.0,42.0,0.0,-1.0,0.0,0.0,93.0,126.0,14.0,-1.0,-1.0,180.0,-1.0,79.0,14.0,67.0,6.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,32.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-3.0,-1.0,-5.0,0.0,-5.0,-1.0,0.0,-3.0,-1.0,-10.0,0.0,-4.0,-1.0,0
162.0,2.0,135.0,5.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,-1.0,0.0,0.0,33.0,42.0,1.0,-1.0,-1.0,78.0,-1.0,8.0,1.0,39.0,5.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,15.0,73.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,24.0,21.0,1.0,-1.0,-1.0,41.0,-1.0,5.0,1.0,13.0,3.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,7.0,4.0,0.0,2.0,1.0,13.0,0.0,5.0,1.0,0
162.0,29.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,8.0,1.0,0.0,1.0,1.0,10.0,11.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,14.0,-1.0,0.0,1.0,13.0,10.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,10.0,-1.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,8.0,13.0,0.0,8.0,8.0,1
162.0,4.0,178.0,50.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,52.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,57.0,26.0,4.0,-1.0,-1.0,102.0,-1.0,55.0,4.0,38.0,2.0,178.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,76.0,162.0,3.0,0.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,25.0,1.0,0.0,1.0,1.0,9.0,12.0,0.0,-1.0,0.0,0.0,20.0,81.0,3.0,-1.0,-1.0,56.0,-1.0,19.0,3.0,27.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,9.0,-1.0,1.0,3.0,4.0,9.0,0.0,0.0,0.0,4.0,5.0,12.0,41.0,1.0,24.0,11.0,1.0,9.0,1.0,74.0,0.0,16.0,4.0,0
162.0,152.0,286.0,12.0,7.0,-1.0,-1.0,0.0,4.0,24.0,38.0,0.0,62.0,1.0,0.0,1.0,1.0,37.0,45.0,0.0,-1.0,0.0,0.0,59.0,67.0,4.0,-1.0,-1.0,159.0,-1.0,55.0,4.0,66.0,24.0,286.0,-1.0,-1.0,-1.0,-1.0,2.0,100.0,38.0,-1.0,0.0,11.0,14.0,22.0,0.0,0.0,0.0,14.0,11.0,19.0,40.0,0.0,50.0,16.0,0.0,18.0,11.0,112.0,0.0,27.0,14.0,1
162.0,28.0,167.0,5.0,4.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,36.0,1.0,0.0,1.0,1.0,19.0,25.0,0.0,-1.0,0.0,0.0,38.0,27.0,4.0,-1.0,-1.0,103.0,-1.0,36.0,4.0,46.0,16.0,166.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,19.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,-9.0,-3.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-2.0,1
162.0,4.0,260.0,15.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,61.0,1.0,0.0,1.0,1.0,16.0,30.0,0.0,-1.0,0.0,0.0,101.0,36.0,4.0,-1.0,-1.0,166.0,-1.0,89.0,4.0,52.0,11.0,259.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,16.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
162.0,12.0,789.0,16.0,3.0,-1.0,-1.0,0.0,7.0,35.0,58.0,0.0,102.0,2.0,0.0,2.0,2.0,56.0,67.0,0.0,-1.0,0.0,0.0,153.0,393.0,7.0,-1.0,-1.0,294.0,-1.0,136.0,7.0,95.0,25.0,789.0,-1.0,-1.0,-1.0,-1.0,1.0,203.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
91.0,90.0,300.0,4.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,49.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,9.0,13.0,21.0,0.0,26.0,13.0,0.0,9.0,6.0,48.0,0.0,22.0,6.0,0
91.0,6.0,50.0,2.0,2.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,7.0,1.0,0.0,1.0,1.0,15.0,16.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,19.0,-1.0,0.0,1.0,18.0,15.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,15.0,-1.0,0.0,5.0,5.0,-1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,0.0,5.0,5.0,0
47.0,1.0,301.0,5.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,50.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,300.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,4.0,190.0,9.0,4.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,43.0,1.0,0.0,1.0,1.0,8.0,16.0,0.0,-1.0,0.0,0.0,41.0,56.0,1.0,-1.0,-1.0,91.0,-1.0,29.0,1.0,41.0,8.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,32.0,0.0,-30.0,-10.0,0.0,0.0,0.0,2.0,0.0,-10.0,0.0,0
34.0,162.0,696.0,52.0,22.0,-1.0,-1.0,0.0,14.0,50.0,67.0,0.0,173.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,151.0,168.0,10.0,-1.0,-1.0,355.0,-1.0,136.0,11.0,142.0,38.0,696.0,-1.0,-1.0,-1.0,-1.0,1.0,231.0,64.0,-1.0,0.0,18.0,22.0,42.0,-1.0,0.0,0.0,22.0,16.0,22.0,56.0,0.0,62.0,28.0,0.0,24.0,16.0,160.0,0.0,44.0,22.0,0
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
28.0,94.0,269.0,4.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,108.0,-1.0,37.0,3.0,48.0,16.0,269.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,53.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,48.0,0.0,-4.0,-2.0,0
27.0,7.0,173.0,6.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,51.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
144.0,62.0,404.0,15.0,9.0,-1.0,-1.0,0.0,5.0,7.0,14.0,0.0,79.0,2.0,0.0,2.0,2.0,14.0,39.0,0.0,-1.0,0.0,0.0,164.0,65.0,5.0,-1.0,-1.0,261.0,-1.0,128.0,5.0,86.0,7.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,14.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,13.0,0.0,-2.0,19.0,-4.0,-2.0,6.0,0.0,20.0,0.0,-5.0,-2.0,1
234.0,30.0,65.0,4.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,11.0,21.0,1.0,-1.0,-1.0,32.0,-1.0,8.0,1.0,17.0,3.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-8.0,3.0,0.0,2.0,0.0,-4.0,0.0,3.0,0.0,0
