e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
114.0,17.0,134.0,4.0,3.0,-1.0,-1.0,0.0,4.0,2.0,5.0,0.0,23.0,2.0,0.0,2.0,2.0,5.0,11.0,0.0,-1.0,0.0,0.0,26.0,42.0,4.0,-1.0,-1.0,69.0,-1.0,13.0,4.0,38.0,2.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,5.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,2.0,0.0,2.0,0.0,13.0,0.0,2.0,0.0,1
114.0,19.0,384.0,4.0,1.0,-1.0,-1.0,0.0,16.0,17.0,30.0,0.0,77.0,4.0,0.0,4.0,4.0,32.0,44.0,0.0,-1.0,0.0,0.0,104.0,97.0,17.0,-1.0,-1.0,210.0,-1.0,81.0,16.0,70.0,7.0,384.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,30.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,2.0,3.0,5.0,0.0,11.0,3.0,0.0,4.0,2.0,19.0,0.0,5.0,2.0,1
114.0,66.0,692.0,14.0,3.0,-1.0,-1.0,0.0,5.0,20.0,31.0,0.0,103.0,2.0,0.0,2.0,2.0,31.0,48.0,0.0,-1.0,0.0,0.0,104.0,382.0,5.0,-1.0,-1.0,207.0,-1.0,101.0,5.0,78.0,15.0,692.0,-1.0,-1.0,-1.0,-1.0,1.0,149.0,31.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.0,11.0,0.0,4.0,1.0,0.0,3.0,2.0,16.0,0.0,4.0,2.0,0
54.0,413.0,631.0,22.0,7.0,-1.0,-1.0,0.0,5.0,45.0,53.0,0.0,101.0,1.0,0.0,1.0,1.0,53.0,64.0,0.0,-1.0,0.0,0.0,59.0,309.0,5.0,-1.0,-1.0,220.0,-1.0,61.0,5.0,126.0,41.0,630.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,53.0,-1.0,0.0,-4.0,-4.0,-8.0,0.0,0.0,0.0,-4.0,-6.0,-6.0,-147.0,0.0,-17.0,-6.0,0.0,-7.0,-4.0,-171.0,0.0,-12.0,-4.0,0
173.0,6.0,109.0,3.0,0.0,-1.0,-1.0,0.0,6.0,4.0,10.0,0.0,18.0,2.0,0.0,2.0,2.0,8.0,12.0,0.0,-1.0,0.0,0.0,21.0,34.0,4.0,-1.0,-1.0,57.0,-1.0,18.0,5.0,23.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,6.0,110.0,3.0,2.0,-1.0,-1.0,0.0,12.0,3.0,14.0,0.0,22.0,4.0,0.0,4.0,4.0,12.0,10.0,0.0,-1.0,0.0,0.0,26.0,32.0,10.0,-1.0,-1.0,56.0,-1.0,24.0,11.0,19.0,3.0,110.0,-1.0,-1.0,-1.0,-1.0,1.0,34.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,8.0,179.0,7.0,2.0,-1.0,-1.0,0.0,14.0,4.0,20.0,0.0,34.0,5.0,0.0,3.0,3.0,14.0,14.0,0.0,-1.0,0.0,0.0,33.0,65.0,8.0,-1.0,-1.0,80.0,-1.0,29.0,9.0,25.0,4.0,179.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,6.0,113.0,3.0,2.0,-1.0,-1.0,0.0,6.0,4.0,14.0,0.0,22.0,3.0,0.0,3.0,3.0,12.0,12.0,0.0,-1.0,0.0,0.0,25.0,34.0,6.0,-1.0,-1.0,57.0,-1.0,23.0,6.0,21.0,4.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,17.0,88.0,13.0,5.0,-1.0,-1.0,0.0,4.0,5.0,6.0,0.0,15.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,9.0,35.0,4.0,-1.0,-1.0,38.0,-1.0,10.0,4.0,23.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,21.0,126.0,15.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,32.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,31.0,33.0,3.0,-1.0,-1.0,61.0,-1.0,22.0,3.0,23.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
173.0,41.0,431.0,22.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
173.0,9.0,57.0,3.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,3.0,23.0,1.0,-1.0,-1.0,22.0,-1.0,3.0,1.0,15.0,3.0,57.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
173.0,12.0,737.0,3.0,0.0,-1.0,-1.0,0.0,14.0,23.0,66.0,0.0,75.0,3.0,0.0,4.0,3.0,75.0,99.0,0.0,-1.0,0.0,0.0,232.0,202.0,15.0,-1.0,-1.0,464.0,-1.0,169.0,14.0,173.0,18.0,737.0,-1.0,-1.0,-1.0,-1.0,2.0,268.0,66.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
173.0,6.0,188.0,2.0,1.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,22.0,2.0,0.0,2.0,2.0,9.0,21.0,0.0,-1.0,0.0,0.0,36.0,77.0,3.0,-1.0,-1.0,92.0,-1.0,30.0,3.0,46.0,4.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
173.0,14.0,345.0,18.0,12.0,-1.0,-1.0,0.0,7.0,23.0,37.0,0.0,67.0,1.0,0.0,1.0,1.0,32.0,39.0,0.0,-1.0,0.0,0.0,113.0,71.0,7.0,-1.0,-1.0,207.0,-1.0,84.0,7.0,56.0,20.0,345.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,33.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,72.0,484.0,15.0,5.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,113.0,1.0,0.0,1.0,1.0,42.0,56.0,0.0,-1.0,0.0,0.0,75.0,179.0,6.0,-1.0,-1.0,192.0,-1.0,71.0,6.0,80.0,26.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,42.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
173.0,77.0,385.0,8.0,0.0,-1.0,-1.0,0.0,8.0,17.0,38.0,0.0,83.0,2.0,0.0,2.0,2.0,40.0,48.0,0.0,-1.0,0.0,0.0,96.0,99.0,10.0,-1.0,-1.0,204.0,-1.0,68.0,8.0,82.0,15.0,385.0,-1.0,-1.0,-1.0,-1.0,1.0,116.0,38.0,-1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,-6.0,0.0,0.0,-20.0,2.0,0.0,-15.0,1.0,-19.0,0.0,3.0,2.0,0
173.0,9.0,83.0,6.0,2.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,14.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,7.0,37.0,2.0,-1.0,-1.0,32.0,-1.0,7.0,2.0,17.0,6.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0
173.0,77.0,367.0,25.0,9.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,75.0,1.0,0.0,1.0,1.0,27.0,40.0,0.0,-1.0,0.0,0.0,54.0,155.0,3.0,-1.0,-1.0,139.0,-1.0,53.0,3.0,61.0,19.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,93.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-26.0,0.0,0.0,-27.0,0.0,-27.0,0.0,0.0,0.0,0
173.0,38.0,783.0,19.0,12.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,183.0,1.0,0.0,1.0,1.0,35.0,46.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,218.0,-1.0,61.0,4.0,110.0,26.0,782.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,1
173.0,2.0,133.0,7.0,2.0,-1.0,-1.0,0.0,9.0,7.0,11.0,0.0,21.0,3.0,0.0,3.0,3.0,11.0,15.0,0.0,-1.0,0.0,0.0,34.0,35.0,9.0,-1.0,-1.0,77.0,-1.0,26.0,9.0,34.0,3.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,124.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,103.0,10.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,45.0,-1.0,8.0,1.0,28.0,5.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,123.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,123.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
173.0,4.0,104.0,2.0,1.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,18.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,12.0,30.0,3.0,-1.0,-1.0,56.0,-1.0,12.0,3.0,37.0,4.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,53.0,274.0,7.0,1.0,-1.0,-1.0,0.0,17.0,23.0,35.0,0.0,41.0,5.0,0.0,5.0,5.0,38.0,26.0,0.0,-1.0,0.0,0.0,85.0,87.0,20.0,-1.0,-1.0,147.0,-1.0,76.0,17.0,35.0,7.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,35.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,3.0,2.0,11.0,0.0,7.0,2.0,0.0,3.0,2.0,21.0,0.0,5.0,2.0,0
52.0,183.0,1163.0,29.0,18.0,-1.0,-1.0,0.0,15.0,89.0,144.0,0.0,224.0,4.0,0.0,4.0,4.0,147.0,122.0,0.0,-1.0,0.0,0.0,462.0,157.0,15.0,-1.0,-1.0,784.0,-1.0,307.0,15.0,229.0,34.0,1164.0,-1.0,-1.0,-1.0,-1.0,1.0,429.0,144.0,-1.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,-5.0,-2.0,0.0,-17.0,3.0,0.0,-14.0,1.0,-11.0,0.0,4.0,1.0,1
123.0,4.0,145.0,6.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,112.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,15.0,0.0,-1.0,0.0,0.0,44.0,15.0,2.0,-1.0,-1.0,85.0,-1.0,24.0,2.0,34.0,7.0,112.0,-1.0,-1.0,-1.0,-1.0,2.0,39.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,765.0,33.0,19.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,138.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,171.0,249.0,8.0,-1.0,-1.0,378.0,-1.0,144.0,8.0,138.0,34.0,765.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.0,3.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,5.0,20.0,1.0,-1.0,-1.0,30.0,-1.0,5.0,1.0,21.0,3.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1
21.0,21.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,26.0,1.0,-1.0,-1.0,23.0,-1.0,3.0,1.0,17.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,-1.0,-1.0,0.0,0.0,0.0,13.0,0.0,-2.0,0.0,1
21.0,11.0,167.0,3.0,2.0,-1.0,-1.0,0.0,5.0,5.0,11.0,0.0,36.0,2.0,0.0,2.0,2.0,11.0,23.0,0.0,-1.0,0.0,0.0,44.0,30.0,5.0,-1.0,-1.0,101.0,-1.0,43.0,5.0,46.0,5.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,11.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,1.0,0.0,1
21.0,31.0,60.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,8.0,18.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,-4.0,-4.0,2.0,0.0,0.0,0.0,-4.0,-4.0,3.0,-1.0,0.0,-12.0,2.0,0.0,-11.0,-4.0,-11.0,0.0,-2.0,-4.0,1
70.0,248.0,412.0,16.0,7.0,-1.0,-1.0,0.0,14.0,11.0,33.0,0.0,95.0,4.0,0.0,4.0,4.0,33.0,45.0,0.0,-1.0,0.0,0.0,94.0,131.0,14.0,-1.0,-1.0,185.0,-1.0,80.0,14.0,70.0,7.0,411.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,33.0,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,11.0,0.0,10.0,1.0,0.0,5.0,1.0,18.0,0.0,4.0,1.0,0
89.0,47.0,52.0,5.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,10.0,25.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,8.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-3.0,0.0,-3.0,-3.0,-1.0,-1.0,-1.0,-3.0,-4.0,-15.0,-12.0,-3.0,-28.0,-13.0,-3.0,-10.0,0.0,-43.0,0.0,-17.0,-3.0,1
162.0,2.0,142.0,5.0,0.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,0.0,0.0,40.0,38.0,1.0,-1.0,-1.0,88.0,-1.0,17.0,1.0,43.0,5.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,15.0,73.0,8.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,24.0,21.0,1.0,-1.0,-1.0,41.0,-1.0,5.0,1.0,13.0,3.0,73.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,7.0,4.0,0.0,2.0,1.0,13.0,0.0,5.0,1.0,0
162.0,19.0,71.0,5.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,24.0,21.0,1.0,-1.0,-1.0,41.0,-1.0,5.0,1.0,13.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,10.0,4.0,0.0,4.0,2.0,19.0,0.0,6.0,2.0,0
162.0,241.0,252.0,3.0,0.0,-1.0,-1.0,0.0,3.0,17.0,18.0,0.0,48.0,1.0,0.0,1.0,1.0,18.0,24.0,0.0,-1.0,0.0,0.0,40.0,112.0,3.0,-1.0,-1.0,91.0,-1.0,40.0,3.0,33.0,15.0,251.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,18.0,-1.0,0.0,8.0,7.0,23.0,0.0,0.0,0.0,7.0,7.0,23.0,72.0,0.0,36.0,23.0,0.0,5.0,8.0,131.0,0.0,30.0,7.0,0
162.0,29.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,8.0,1.0,0.0,1.0,1.0,10.0,11.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,14.0,-1.0,0.0,1.0,13.0,10.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,10.0,-1.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,8.0,13.0,0.0,8.0,8.0,1
162.0,4.0,178.0,50.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,52.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,57.0,26.0,4.0,-1.0,-1.0,102.0,-1.0,55.0,4.0,38.0,2.0,178.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,4.0,260.0,15.0,5.0,-1.0,-1.0,0.0,4.0,11.0,16.0,0.0,61.0,1.0,0.0,1.0,1.0,16.0,30.0,0.0,-1.0,0.0,0.0,101.0,36.0,4.0,-1.0,-1.0,166.0,-1.0,89.0,4.0,52.0,11.0,259.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,16.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
162.0,3.0,192.0,1.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,68.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0
91.0,24.0,55.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,14.0,18.0,1.0,-1.0,-1.0,29.0,-1.0,4.0,1.0,12.0,2.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-10.0,-3.0,0.0,-12.0,-1.0,0.0,-1.0,-1.0,-16.0,0.0,-2.0,-1.0,0
