e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
173.0,6.0,103.0,10.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,45.0,-1.0,8.0,1.0,28.0,5.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,123.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,5.0,95.0,12.0,5.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,9.0,35.0,2.0,-1.0,-1.0,45.0,-1.0,8.0,2.0,31.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,2.0,83.0,6.0,0.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,7.0,39.0,3.0,-1.0,-1.0,31.0,-1.0,8.0,3.0,18.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,10.0,209.0,8.0,2.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,53.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,42.0,25.0,3.0,-1.0,-1.0,131.0,-1.0,40.0,3.0,61.0,19.0,209.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
173.0,4.0,104.0,2.0,1.0,-1.0,-1.0,0.0,3.0,4.0,6.0,0.0,18.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,12.0,30.0,3.0,-1.0,-1.0,56.0,-1.0,12.0,3.0,37.0,4.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,175.0,5.0,1.0,-1.0,-1.0,0.0,8.0,3.0,10.0,0.0,32.0,3.0,0.0,3.0,3.0,10.0,18.0,0.0,-1.0,0.0,0.0,36.0,53.0,8.0,-1.0,-1.0,90.0,-1.0,24.0,8.0,43.0,3.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,2.0,268.0,6.0,0.0,-1.0,-1.0,0.0,12.0,11.0,27.0,0.0,40.0,4.0,0.0,6.0,4.0,39.0,20.0,0.0,-1.0,0.0,0.0,69.0,120.0,24.0,-1.0,-1.0,111.0,-1.0,60.0,12.0,22.0,6.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,80.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,53.0,274.0,7.0,1.0,-1.0,-1.0,0.0,17.0,23.0,35.0,0.0,41.0,5.0,0.0,5.0,5.0,38.0,26.0,0.0,-1.0,0.0,0.0,85.0,87.0,20.0,-1.0,-1.0,147.0,-1.0,76.0,17.0,35.0,7.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,35.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,3.0,2.0,11.0,0.0,7.0,2.0,0.0,3.0,2.0,21.0,0.0,5.0,2.0,0
33.0,2.0,137.0,9.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,30.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,34.0,36.0,5.0,-1.0,-1.0,71.0,-1.0,30.0,5.0,28.0,6.0,137.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,13.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
123.0,2.0,154.0,5.0,2.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,66.0,15.0,4.0,-1.0,-1.0,126.0,-1.0,38.0,2.0,53.0,8.0,154.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,139.0,4.0,1.0,-1.0,-1.0,0.0,5.0,7.0,11.0,0.0,11.0,1.0,0.0,1.0,1.0,12.0,18.0,0.0,-1.0,0.0,0.0,60.0,15.0,5.0,-1.0,-1.0,113.0,-1.0,37.0,5.0,43.0,7.0,139.0,-1.0,-1.0,-1.0,-1.0,3.0,55.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.0,21.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,26.0,1.0,-1.0,-1.0,23.0,-1.0,3.0,1.0,17.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,-1.0,-1.0,0.0,0.0,0.0,13.0,0.0,-2.0,0.0,1
21.0,31.0,60.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,8.0,18.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,-4.0,-4.0,2.0,0.0,0.0,0.0,-4.0,-4.0,3.0,-1.0,0.0,-12.0,2.0,0.0,-11.0,-4.0,-11.0,0.0,-2.0,-4.0,1
14.0,4.0,174.0,11.0,7.0,-1.0,-1.0,0.0,4.0,13.0,24.0,0.0,40.0,1.0,0.0,1.0,1.0,23.0,34.0,0.0,-1.0,0.0,0.0,40.0,27.0,4.0,-1.0,-1.0,109.0,-1.0,39.0,4.0,48.0,13.0,174.0,-1.0,-1.0,-1.0,-1.0,2.0,73.0,24.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0
70.0,248.0,412.0,16.0,7.0,-1.0,-1.0,0.0,14.0,11.0,33.0,0.0,95.0,4.0,0.0,4.0,4.0,33.0,45.0,0.0,-1.0,0.0,0.0,94.0,131.0,14.0,-1.0,-1.0,185.0,-1.0,80.0,14.0,70.0,7.0,411.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,33.0,-1.0,0.0,1.0,1.0,-3.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,11.0,0.0,10.0,1.0,0.0,5.0,1.0,18.0,0.0,4.0,1.0,0
89.0,13.0,135.0,7.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,-7.0,0.0,-5.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
162.0,2.0,142.0,5.0,0.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,0.0,0.0,40.0,38.0,1.0,-1.0,-1.0,88.0,-1.0,17.0,1.0,43.0,5.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,29.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,8.0,1.0,0.0,1.0,1.0,10.0,11.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,14.0,-1.0,0.0,1.0,13.0,10.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,10.0,-1.0,0.0,8.0,8.0,4.0,0.0,0.0,0.0,8.0,8.0,0.0,1.0,0.0,8.0,0.0,0.0,8.0,8.0,13.0,0.0,8.0,8.0,1
162.0,4.0,178.0,50.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,52.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,57.0,26.0,4.0,-1.0,-1.0,102.0,-1.0,55.0,4.0,38.0,2.0,178.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
162.0,76.0,162.0,3.0,0.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,25.0,1.0,0.0,1.0,1.0,9.0,12.0,0.0,-1.0,0.0,0.0,20.0,81.0,3.0,-1.0,-1.0,56.0,-1.0,19.0,3.0,27.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,9.0,-1.0,1.0,3.0,4.0,9.0,0.0,0.0,0.0,4.0,5.0,12.0,41.0,1.0,24.0,11.0,1.0,9.0,1.0,74.0,0.0,16.0,4.0,0
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
91.0,4.0,74.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,25.0,21.0,1.0,-1.0,-1.0,44.0,-1.0,6.0,1.0,15.0,3.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
91.0,5.0,58.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,18.0,18.0,1.0,-1.0,-1.0,32.0,-1.0,4.0,1.0,11.0,2.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0
91.0,6.0,76.0,5.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,25.0,21.0,1.0,-1.0,-1.0,44.0,-1.0,6.0,1.0,15.0,3.0,76.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0
91.0,50.0,332.0,13.0,8.0,-1.0,-1.0,0.0,4.0,29.0,44.0,0.0,74.0,1.0,0.0,1.0,1.0,43.0,50.0,0.0,-1.0,0.0,0.0,64.0,86.0,4.0,-1.0,-1.0,174.0,-1.0,60.0,4.0,71.0,29.0,332.0,-1.0,-1.0,-1.0,-1.0,2.0,110.0,44.0,-1.0,0.0,5.0,6.0,12.0,0.0,0.0,0.0,6.0,5.0,5.0,19.0,0.0,15.0,5.0,0.0,5.0,5.0,46.0,0.0,10.0,6.0,0
34.0,162.0,696.0,52.0,22.0,-1.0,-1.0,0.0,14.0,50.0,67.0,0.0,173.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,151.0,168.0,10.0,-1.0,-1.0,355.0,-1.0,136.0,11.0,142.0,38.0,696.0,-1.0,-1.0,-1.0,-1.0,1.0,231.0,64.0,-1.0,0.0,18.0,22.0,42.0,-1.0,0.0,0.0,22.0,16.0,22.0,56.0,0.0,62.0,28.0,0.0,24.0,16.0,160.0,0.0,44.0,22.0,0
28.0,132.0,304.0,12.0,1.0,-1.0,-1.0,0.0,2.0,18.0,19.0,0.0,47.0,1.0,0.0,1.0,1.0,19.0,28.0,0.0,-1.0,0.0,0.0,37.0,162.0,2.0,-1.0,-1.0,95.0,-1.0,37.0,2.0,39.0,18.0,304.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,19.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0.0,-1.0,-1.0,94.0,0.0,-2.0,-1.0,0
27.0,21.0,203.0,2.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,79.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,203.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
42.0,7.0,285.0,14.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,34.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
144.0,15.0,329.0,26.0,10.0,-1.0,-1.0,0.0,6.0,7.0,17.0,0.0,66.0,2.0,0.0,1.0,1.0,12.0,32.0,0.0,-1.0,0.0,0.0,115.0,75.0,5.0,-1.0,-1.0,192.0,-1.0,77.0,5.0,63.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,109.0,13.0,-1.0,0.0,0.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-5.0,7.0,-1.0,-9.0,-3.0,-1.0,-3.0,0.0,1.0,0.0,-4.0,-1.0,0
144.0,62.0,404.0,15.0,9.0,-1.0,-1.0,0.0,5.0,7.0,14.0,0.0,79.0,2.0,0.0,2.0,2.0,14.0,39.0,0.0,-1.0,0.0,0.0,164.0,65.0,5.0,-1.0,-1.0,261.0,-1.0,128.0,5.0,86.0,7.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,14.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,13.0,0.0,-2.0,19.0,-4.0,-2.0,6.0,0.0,20.0,0.0,-5.0,-2.0,1
144.0,33.0,286.0,12.0,8.0,-1.0,-1.0,0.0,4.0,4.0,10.0,0.0,53.0,2.0,0.0,2.0,2.0,10.0,31.0,0.0,-1.0,0.0,0.0,121.0,33.0,4.0,-1.0,-1.0,201.0,-1.0,81.0,4.0,71.0,4.0,286.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,10.0,-1.0,-2.0,0.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,-6.0,-14.0,-2.0,-10.0,-4.0,-2.0,-3.0,0.0,-25.0,0.0,-5.0,-2.0,0
234.0,279.0,307.0,6.0,0.0,-1.0,-1.0,0.0,1.0,18.0,18.0,0.0,29.0,1.0,0.0,1.0,1.0,18.0,18.0,0.0,-1.0,0.0,0.0,37.0,172.0,1.0,-1.0,-1.0,105.0,-1.0,29.0,1.0,43.0,18.0,306.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,18.0,-1.0,0.0,13.0,13.0,14.0,0.0,0.0,0.0,13.0,15.0,-3.0,134.0,0.0,17.0,12.0,0.0,0.0,13.0,165.0,0.0,27.0,13.0,0
234.0,88.0,191.0,6.0,4.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,16.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,-1.0,0.0,0.0,35.0,93.0,1.0,-1.0,-1.0,82.0,-1.0,10.0,1.0,40.0,6.0,191.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,6.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,51.0,0.0,4.0,2.0,0.0,1.0,1.0,56.0,0.0,2.0,1.0,0
234.0,15.0,689.0,53.0,22.0,-1.0,-1.0,0.0,14.0,49.0,66.0,0.0,177.0,1.0,0.0,1.0,1.0,62.0,92.0,0.0,-1.0,0.0,0.0,149.0,164.0,10.0,-1.0,-1.0,348.0,-1.0,134.0,11.0,138.0,37.0,689.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,63.0,-1.0,0.0,-1.0,-1.0,4.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,-4.0,0.0,-7.0,-2.0,0.0,-4.0,-1.0,-7.0,0.0,-5.0,-1.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,1.0,109.0,7.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,22.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,32.0,16.0,5.0,-1.0,-1.0,71.0,-1.0,21.0,5.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
73.0,5.0,288.0,15.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,37.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,288.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
73.0,1060.0,135.0,8.0,5.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,35.0,1.0,0.0,1.0,1.0,13.0,27.0,0.0,-1.0,0.0,0.0,28.0,18.0,3.0,-1.0,-1.0,82.0,-1.0,23.0,3.0,40.0,7.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,13.0,-1.0,0.0,-1.0,-1.0,-153.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-905.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1060.0,0.0,-1.0,-1.0,0
73.0,2.0,95.0,13.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,9.0,35.0,2.0,-1.0,-1.0,45.0,-1.0,8.0,2.0,31.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,189.0,11.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,26.0,333.0,7.0,0.0,-1.0,-1.0,0.0,1.0,20.0,20.0,0.0,34.0,1.0,0.0,1.0,1.0,20.0,21.0,0.0,-1.0,0.0,0.0,39.0,186.0,1.0,-1.0,-1.0,112.0,-1.0,31.0,1.0,46.0,20.0,332.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,20.0,-1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,2.0,14.0,0.0,7.0,2.0,0.0,3.0,2.0,26.0,0.0,5.0,2.0,0
73.0,8.0,71.0,5.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,14.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,12.0,24.0,1.0,-1.0,-1.0,33.0,-1.0,9.0,1.0,17.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1
73.0,5.0,45.0,1.0,0.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,7.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.0,0.0,0.0,3.0,24.0,2.0,-1.0,-1.0,14.0,-1.0,3.0,2.0,8.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,0
221.0,3.0,131.0,11.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,12.0,0.0,-1.0,0.0,0.0,32.0,43.0,2.0,-1.0,-1.0,73.0,-1.0,11.0,2.0,36.0,3.0,131.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32.0,15.0,68.0,3.0,1.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,7.0,1.0,0.0,1.0,1.0,4.0,8.0,0.0,-1.0,0.0,0.0,16.0,16.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,25.0,3.0,68.0,-1.0,-1.0,-1.0,-1.0,2.0,20.0,4.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,2.0,0.0,-3.0,0.0,1.0,0.0,2.0,0.0,1
