e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
173.0,6.0,85.0,3.0,2.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,16.0,2.0,0.0,1.0,2.0,5.0,8.0,0.0,-1.0,0.0,0.0,12.0,32.0,3.0,-1.0,-1.0,37.0,-1.0,10.0,4.0,16.0,3.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,6.0,113.0,3.0,2.0,-1.0,-1.0,0.0,6.0,4.0,14.0,0.0,22.0,3.0,0.0,3.0,3.0,12.0,12.0,0.0,-1.0,0.0,0.0,25.0,34.0,6.0,-1.0,-1.0,57.0,-1.0,23.0,6.0,21.0,4.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,17.0,88.0,13.0,5.0,-1.0,-1.0,0.0,4.0,5.0,6.0,0.0,15.0,2.0,0.0,2.0,2.0,6.0,10.0,0.0,-1.0,0.0,0.0,9.0,35.0,4.0,-1.0,-1.0,38.0,-1.0,10.0,4.0,23.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,25.0,173.0,14.0,6.0,-1.0,-1.0,0.0,4.0,7.0,12.0,0.0,36.0,1.0,0.0,1.0,1.0,12.0,19.0,0.0,-1.0,0.0,0.0,25.0,56.0,4.0,-1.0,-1.0,81.0,-1.0,23.0,4.0,43.0,7.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,12.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
173.0,21.0,126.0,15.0,6.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,32.0,2.0,0.0,2.0,2.0,6.0,13.0,0.0,-1.0,0.0,0.0,31.0,33.0,3.0,-1.0,-1.0,61.0,-1.0,22.0,3.0,23.0,3.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,6.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
173.0,41.0,431.0,22.0,2.0,-1.0,-1.0,0.0,10.0,11.0,28.0,0.0,65.0,2.0,0.0,2.0,2.0,28.0,61.0,0.0,-1.0,0.0,0.0,131.0,105.0,10.0,-1.0,-1.0,264.0,-1.0,109.0,10.0,108.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-2.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0
173.0,16.0,66.0,7.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,5.0,31.0,1.0,-1.0,-1.0,25.0,-1.0,4.0,1.0,16.0,3.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,19.0,125.0,6.0,5.0,-1.0,-1.0,0.0,4.0,4.0,9.0,0.0,26.0,2.0,0.0,2.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,22.0,36.0,4.0,-1.0,-1.0,63.0,-1.0,22.0,4.0,33.0,4.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,19.0,118.0,6.0,5.0,-1.0,-1.0,0.0,4.0,4.0,9.0,0.0,24.0,2.0,0.0,2.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,18.0,35.0,4.0,-1.0,-1.0,59.0,-1.0,18.0,4.0,33.0,4.0,118.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,9.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,50.0,291.0,10.0,6.0,-1.0,-1.0,0.0,9.0,11.0,30.0,0.0,74.0,3.0,0.0,4.0,3.0,32.0,32.0,0.0,-1.0,0.0,0.0,88.0,63.0,10.0,-1.0,-1.0,155.0,-1.0,81.0,9.0,47.0,8.0,291.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
173.0,30.0,133.0,7.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,29.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,32.0,37.0,4.0,-1.0,-1.0,67.0,-1.0,28.0,4.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
173.0,34.0,172.0,4.0,2.0,-1.0,-1.0,0.0,1.0,17.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,18.0,0.0,-1.0,0.0,0.0,14.0,65.0,1.0,-1.0,-1.0,85.0,-1.0,14.0,1.0,53.0,17.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,0
173.0,137.0,624.0,24.0,8.0,-1.0,-1.0,0.0,5.0,43.0,50.0,0.0,100.0,1.0,0.0,1.0,1.0,50.0,63.0,0.0,-1.0,0.0,0.0,56.0,321.0,5.0,-1.0,-1.0,202.0,-1.0,58.0,5.0,113.0,39.0,623.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,50.0,-1.0,0.0,-2.0,-3.0,-4.0,0.0,0.0,0.0,-3.0,-1.0,-3.0,-11.0,0.0,-18.0,-3.0,0.0,-13.0,-2.0,-33.0,0.0,-4.0,-3.0,1
173.0,72.0,484.0,15.0,5.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,113.0,1.0,0.0,1.0,1.0,42.0,56.0,0.0,-1.0,0.0,0.0,75.0,179.0,6.0,-1.0,-1.0,192.0,-1.0,71.0,6.0,80.0,26.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,42.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
173.0,15.0,106.0,2.0,0.0,-1.0,-1.0,0.0,1.0,7.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,4.0,42.0,1.0,-1.0,-1.0,45.0,-1.0,4.0,1.0,32.0,7.0,106.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0.0,0
173.0,38.0,783.0,19.0,12.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,183.0,1.0,0.0,1.0,1.0,35.0,46.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,218.0,-1.0,61.0,4.0,110.0,26.0,782.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,1
173.0,5.0,165.0,12.0,6.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,33.0,1.0,0.0,1.0,1.0,9.0,22.0,0.0,-1.0,0.0,0.0,34.0,47.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,43.0,5.0,165.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
173.0,6.0,124.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,20.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,124.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,125.0,11.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,20.0,42.0,3.0,-1.0,-1.0,62.0,-1.0,14.0,3.0,36.0,5.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,9.0,113.0,22.0,11.0,-1.0,-1.0,0.0,5.0,3.0,7.0,0.0,18.0,2.0,0.0,2.0,2.0,7.0,13.0,0.0,-1.0,0.0,0.0,23.0,27.0,5.0,-1.0,-1.0,68.0,-1.0,17.0,5.0,37.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,2.0,83.0,6.0,0.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,-1.0,0.0,0.0,7.0,39.0,3.0,-1.0,-1.0,31.0,-1.0,8.0,3.0,18.0,5.0,83.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,10.0,209.0,8.0,2.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,53.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,42.0,25.0,3.0,-1.0,-1.0,131.0,-1.0,40.0,3.0,61.0,19.0,209.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
123.0,4.0,145.0,6.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,112.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,15.0,0.0,-1.0,0.0,0.0,44.0,15.0,2.0,-1.0,-1.0,85.0,-1.0,24.0,2.0,34.0,7.0,112.0,-1.0,-1.0,-1.0,-1.0,2.0,39.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.0,4.0,174.0,11.0,7.0,-1.0,-1.0,0.0,4.0,13.0,24.0,0.0,40.0,1.0,0.0,1.0,1.0,23.0,34.0,0.0,-1.0,0.0,0.0,40.0,27.0,4.0,-1.0,-1.0,109.0,-1.0,39.0,4.0,48.0,13.0,174.0,-1.0,-1.0,-1.0,-1.0,2.0,73.0,24.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0
89.0,47.0,52.0,5.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,10.0,25.0,1.0,-1.0,-1.0,21.0,-1.0,2.0,1.0,8.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-3.0,0.0,-3.0,-3.0,-1.0,-1.0,-1.0,-3.0,-4.0,-15.0,-12.0,-3.0,-28.0,-13.0,-3.0,-10.0,0.0,-43.0,0.0,-17.0,-3.0,1
162.0,2.0,142.0,5.0,0.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,3.0,0.0,-1.0,0.0,0.0,40.0,38.0,1.0,-1.0,-1.0,88.0,-1.0,17.0,1.0,43.0,5.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,20.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,19.0,71.0,5.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,24.0,21.0,1.0,-1.0,-1.0,41.0,-1.0,5.0,1.0,13.0,3.0,71.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,3.0,-1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,10.0,4.0,0.0,4.0,2.0,19.0,0.0,6.0,2.0,0
162.0,241.0,252.0,3.0,0.0,-1.0,-1.0,0.0,3.0,17.0,18.0,0.0,48.0,1.0,0.0,1.0,1.0,18.0,24.0,0.0,-1.0,0.0,0.0,40.0,112.0,3.0,-1.0,-1.0,91.0,-1.0,40.0,3.0,33.0,15.0,251.0,-1.0,-1.0,-1.0,-1.0,1.0,64.0,18.0,-1.0,0.0,8.0,7.0,23.0,0.0,0.0,0.0,7.0,7.0,23.0,72.0,0.0,36.0,23.0,0.0,5.0,8.0,131.0,0.0,30.0,7.0,0
162.0,28.0,167.0,5.0,4.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,36.0,1.0,0.0,1.0,1.0,19.0,25.0,0.0,-1.0,0.0,0.0,38.0,27.0,4.0,-1.0,-1.0,103.0,-1.0,36.0,4.0,46.0,16.0,166.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,19.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,-9.0,-3.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-2.0,1
91.0,5.0,58.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,18.0,18.0,1.0,-1.0,-1.0,32.0,-1.0,4.0,1.0,11.0,2.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0
91.0,90.0,300.0,4.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,49.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,9.0,13.0,21.0,0.0,26.0,13.0,0.0,9.0,6.0,48.0,0.0,22.0,6.0,0
28.0,94.0,269.0,4.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,108.0,-1.0,37.0,3.0,48.0,16.0,269.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,53.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,48.0,0.0,-4.0,-2.0,0
28.0,3.0,61.0,26.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,1.0,14.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,29.0,-1.0,0.0,1.0,27.0,1.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
28.0,60.0,250.0,16.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,55.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,36.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,249.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,-2.0,-1.0,0
27.0,21.0,203.0,2.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,79.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,203.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
27.0,7.0,173.0,6.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,51.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,7.0,285.0,14.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,34.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
234.0,30.0,65.0,4.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,12.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,11.0,21.0,1.0,-1.0,-1.0,32.0,-1.0,8.0,1.0,17.0,3.0,65.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-8.0,3.0,0.0,2.0,0.0,-4.0,0.0,3.0,0.0,0
234.0,9.0,329.0,13.0,8.0,-1.0,-1.0,0.0,5.0,13.0,19.0,0.0,62.0,1.0,0.0,1.0,1.0,19.0,36.0,0.0,-1.0,0.0,0.0,113.0,65.0,5.0,-1.0,-1.0,202.0,-1.0,53.0,5.0,70.0,10.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,19.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0
73.0,2.0,88.0,7.0,4.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,31.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,7.0,31.0,1.0,-1.0,-1.0,26.0,-1.0,7.0,1.0,11.0,3.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,80.0,2.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,4.0,48.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,14.0,4.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,1.0,268.0,5.0,1.0,-1.0,-1.0,0.0,3.0,16.0,21.0,0.0,53.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,42.0,108.0,4.0,-1.0,-1.0,107.0,-1.0,37.0,3.0,47.0,16.0,268.0,-1.0,-1.0,-1.0,-1.0,1.0,68.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
73.0,1.0,109.0,7.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,22.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,32.0,16.0,5.0,-1.0,-1.0,71.0,-1.0,21.0,5.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
73.0,1060.0,135.0,8.0,5.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,35.0,1.0,0.0,1.0,1.0,13.0,27.0,0.0,-1.0,0.0,0.0,28.0,18.0,3.0,-1.0,-1.0,82.0,-1.0,23.0,3.0,40.0,7.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,50.0,13.0,-1.0,0.0,-1.0,-1.0,-153.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-905.0,0.0,-2.0,0.0,0.0,-1.0,-1.0,-1060.0,0.0,-1.0,-1.0,0
73.0,2.0,95.0,13.0,6.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,15.0,1.0,0.0,1.0,1.0,4.0,13.0,0.0,-1.0,0.0,0.0,9.0,35.0,2.0,-1.0,-1.0,45.0,-1.0,8.0,2.0,31.0,3.0,95.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73.0,2.0,189.0,11.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,37.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,189.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
