e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
46.0,72.0,316.0,11.0,3.0,-1.0,-1.0,0.0,5.0,17.0,26.0,0.0,87.0,2.0,0.0,2.0,2.0,26.0,40.0,0.0,-1.0,0.0,0.0,110.0,29.0,5.0,-1.0,-1.0,200.0,-1.0,104.0,5.0,68.0,12.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,144.0,26.0,-1.0,0.0,2.0,4.0,16.0,0.0,0.0,0.0,4.0,4.0,16.0,6.0,0.0,30.0,16.0,0.0,11.0,2.0,52.0,0.0,20.0,4.0,0
91.0,11.0,157.0,6.0,4.0,-1.0,-1.0,0.0,4.0,6.0,10.0,0.0,33.0,2.0,0.0,2.0,2.0,10.0,22.0,0.0,-1.0,0.0,0.0,50.0,23.0,4.0,-1.0,-1.0,101.0,-1.0,39.0,4.0,36.0,4.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,61.0,10.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1
55.0,16.0,86.0,2.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,14.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,-1.0,0.0,0.0,17.0,32.0,1.0,-1.0,-1.0,40.0,-1.0,3.0,1.0,20.0,2.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,8.0,2.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0
55.0,436.0,674.0,12.0,3.0,-1.0,-1.0,0.0,5.0,20.0,31.0,0.0,109.0,2.0,0.0,2.0,2.0,31.0,45.0,0.0,-1.0,0.0,0.0,112.0,351.0,5.0,-1.0,-1.0,214.0,-1.0,107.0,5.0,77.0,15.0,674.0,-1.0,-1.0,-1.0,-1.0,1.0,152.0,31.0,-1.0,0.0,3.0,5.0,22.0,0.0,0.0,0.0,5.0,5.0,2.0,322.0,0.0,14.0,3.0,0.0,9.0,3.0,358.0,0.0,8.0,5.0,0
30.0,69.0,58.0,5.0,2.0,-1.0,-1.0,0.0,2.0,1.0,2.0,0.0,9.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,-1.0,0.0,0.0,7.0,27.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,12.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,2.0,-1.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0
30.0,178.0,676.0,13.0,3.0,-1.0,-1.0,0.0,5.0,18.0,29.0,0.0,102.0,2.0,0.0,2.0,2.0,29.0,45.0,0.0,-1.0,0.0,0.0,105.0,371.0,5.0,-1.0,-1.0,203.0,-1.0,100.0,5.0,75.0,13.0,676.0,-1.0,-1.0,-1.0,-1.0,1.0,145.0,29.0,-1.0,0.0,-2.0,-2.0,-7.0,0.0,0.0,0.0,-2.0,0.0,-7.0,20.0,0.0,-11.0,-7.0,0.0,-2.0,-2.0,2.0,0.0,-7.0,-2.0,0
114.0,2.0,31.0,2.0,2.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,5.0,1.0,0.0,1.0,1.0,8.0,9.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,11.0,-1.0,0.0,1.0,10.0,8.0,31.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,8.0,-1.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,-2.0,-2.0,0
114.0,52.0,372.0,7.0,2.0,-1.0,-1.0,0.0,7.0,17.0,29.0,0.0,93.0,2.0,0.0,2.0,2.0,29.0,49.0,0.0,-1.0,0.0,0.0,107.0,75.0,7.0,-1.0,-1.0,204.0,-1.0,78.0,7.0,72.0,14.0,372.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,29.0,-1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,-3.0,2.0,0.0,-6.0,1.0,2.0,0.0,3.0,1.0,0
114.0,17.0,134.0,4.0,3.0,-1.0,-1.0,0.0,4.0,2.0,5.0,0.0,23.0,2.0,0.0,2.0,2.0,5.0,11.0,0.0,-1.0,0.0,0.0,26.0,42.0,4.0,-1.0,-1.0,69.0,-1.0,13.0,4.0,38.0,2.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,24.0,5.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,8.0,2.0,0.0,2.0,0.0,13.0,0.0,2.0,0.0,1
114.0,19.0,384.0,4.0,1.0,-1.0,-1.0,0.0,16.0,17.0,30.0,0.0,77.0,4.0,0.0,4.0,4.0,32.0,44.0,0.0,-1.0,0.0,0.0,104.0,97.0,17.0,-1.0,-1.0,210.0,-1.0,81.0,16.0,70.0,7.0,384.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,30.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,2.0,3.0,5.0,0.0,11.0,3.0,0.0,4.0,2.0,19.0,0.0,5.0,2.0,1
114.0,54.0,783.0,15.0,3.0,-1.0,-1.0,0.0,7.0,35.0,58.0,0.0,102.0,2.0,0.0,2.0,2.0,56.0,67.0,0.0,-1.0,0.0,0.0,153.0,387.0,7.0,-1.0,-1.0,294.0,-1.0,136.0,7.0,95.0,25.0,783.0,-1.0,-1.0,-1.0,-1.0,1.0,203.0,57.0,-1.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,4.0,3.0,19.0,0.0,7.0,3.0,0.0,2.0,2.0,34.0,0.0,7.0,2.0,0
114.0,66.0,692.0,14.0,3.0,-1.0,-1.0,0.0,5.0,20.0,31.0,0.0,103.0,2.0,0.0,2.0,2.0,31.0,48.0,0.0,-1.0,0.0,0.0,104.0,382.0,5.0,-1.0,-1.0,207.0,-1.0,101.0,5.0,78.0,15.0,692.0,-1.0,-1.0,-1.0,-1.0,1.0,149.0,31.0,-1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.0,11.0,0.0,4.0,1.0,0.0,3.0,2.0,16.0,0.0,4.0,2.0,0
54.0,413.0,631.0,22.0,7.0,-1.0,-1.0,0.0,5.0,45.0,53.0,0.0,101.0,1.0,0.0,1.0,1.0,53.0,64.0,0.0,-1.0,0.0,0.0,59.0,309.0,5.0,-1.0,-1.0,220.0,-1.0,61.0,5.0,126.0,41.0,630.0,-1.0,-1.0,-1.0,-1.0,1.0,125.0,53.0,-1.0,0.0,-4.0,-4.0,-8.0,0.0,0.0,0.0,-4.0,-6.0,-6.0,-147.0,0.0,-17.0,-6.0,0.0,-7.0,-4.0,-171.0,0.0,-12.0,-4.0,0
173.0,6.0,109.0,3.0,0.0,-1.0,-1.0,0.0,6.0,4.0,10.0,0.0,18.0,2.0,0.0,2.0,2.0,8.0,12.0,0.0,-1.0,0.0,0.0,21.0,34.0,4.0,-1.0,-1.0,57.0,-1.0,18.0,5.0,23.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
173.0,19.0,114.0,10.0,5.0,-1.0,-1.0,0.0,3.0,3.0,6.0,0.0,21.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,16.0,49.0,3.0,-1.0,-1.0,44.0,-1.0,14.0,3.0,21.0,3.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,19.0,125.0,6.0,5.0,-1.0,-1.0,0.0,4.0,4.0,9.0,0.0,26.0,2.0,0.0,2.0,2.0,9.0,14.0,0.0,-1.0,0.0,0.0,22.0,36.0,4.0,-1.0,-1.0,63.0,-1.0,22.0,4.0,33.0,4.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,12.0,737.0,3.0,0.0,-1.0,-1.0,0.0,14.0,23.0,66.0,0.0,75.0,3.0,0.0,4.0,3.0,75.0,99.0,0.0,-1.0,0.0,0.0,232.0,202.0,15.0,-1.0,-1.0,464.0,-1.0,169.0,14.0,173.0,18.0,737.0,-1.0,-1.0,-1.0,-1.0,2.0,268.0,66.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
173.0,13.0,54.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,28.0,1.0,-1.0,-1.0,17.0,-1.0,3.0,1.0,11.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1
173.0,6.0,188.0,2.0,1.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,22.0,2.0,0.0,2.0,2.0,9.0,21.0,0.0,-1.0,0.0,0.0,36.0,77.0,3.0,-1.0,-1.0,92.0,-1.0,30.0,3.0,46.0,4.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,9.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
173.0,30.0,133.0,7.0,3.0,-1.0,-1.0,0.0,4.0,7.0,11.0,0.0,29.0,2.0,0.0,2.0,2.0,11.0,15.0,0.0,-1.0,0.0,0.0,32.0,37.0,4.0,-1.0,-1.0,67.0,-1.0,28.0,4.0,26.0,5.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
173.0,34.0,172.0,4.0,2.0,-1.0,-1.0,0.0,1.0,17.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,18.0,0.0,-1.0,0.0,0.0,14.0,65.0,1.0,-1.0,-1.0,85.0,-1.0,14.0,1.0,53.0,17.0,172.0,-1.0,-1.0,-1.0,-1.0,1.0,32.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,0
173.0,35.0,561.0,11.0,1.0,-1.0,-1.0,0.0,8.0,22.0,58.0,0.0,105.0,3.0,0.0,3.0,3.0,57.0,84.0,0.0,-1.0,0.0,0.0,183.0,77.0,8.0,-1.0,-1.0,379.0,-1.0,149.0,8.0,138.0,19.0,561.0,-1.0,-1.0,-1.0,-1.0,1.0,233.0,57.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,-3.0,0.0,-1.0,0.0,1.0,1.0,0
173.0,3.0,45.0,4.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,2.0,22.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,8.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
173.0,2.0,193.0,7.0,5.0,-1.0,-1.0,0.0,5.0,15.0,19.0,0.0,37.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,37.0,60.0,5.0,-1.0,-1.0,96.0,-1.0,29.0,5.0,42.0,13.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,17.0,160.0,15.0,10.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,47.0,19.0,3.0,-1.0,-1.0,104.0,-1.0,34.0,3.0,42.0,10.0,159.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-2.0,0.0,-3.0,0.0,0.0,0.0,1
173.0,50.0,305.0,12.0,3.0,-1.0,-1.0,0.0,3.0,22.0,27.0,0.0,68.0,1.0,0.0,1.0,1.0,27.0,49.0,0.0,-1.0,0.0,0.0,47.0,77.0,3.0,-1.0,-1.0,160.0,-1.0,46.0,3.0,86.0,22.0,305.0,-1.0,-1.0,-1.0,-1.0,1.0,95.0,27.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-12.0,-1.0,0.0,-10.0,-1.0,-12.0,0.0,-2.0,-1.0,0
173.0,2.0,104.0,8.0,5.0,-1.0,-1.0,0.0,3.0,3.0,5.0,0.0,20.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,31.0,3.0,104.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,123.0,10.0,3.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,21.0,41.0,3.0,-1.0,-1.0,63.0,-1.0,15.0,3.0,36.0,5.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
173.0,10.0,209.0,8.0,2.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,53.0,1.0,0.0,1.0,1.0,27.0,42.0,0.0,-1.0,0.0,0.0,42.0,25.0,3.0,-1.0,-1.0,131.0,-1.0,40.0,3.0,61.0,19.0,209.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,175.0,5.0,1.0,-1.0,-1.0,0.0,8.0,3.0,10.0,0.0,32.0,3.0,0.0,3.0,3.0,10.0,18.0,0.0,-1.0,0.0,0.0,36.0,53.0,8.0,-1.0,-1.0,90.0,-1.0,24.0,8.0,43.0,3.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,53.0,274.0,7.0,1.0,-1.0,-1.0,0.0,17.0,23.0,35.0,0.0,41.0,5.0,0.0,5.0,5.0,38.0,26.0,0.0,-1.0,0.0,0.0,85.0,87.0,20.0,-1.0,-1.0,147.0,-1.0,76.0,17.0,35.0,7.0,274.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,35.0,-1.0,0.0,2.0,2.0,3.0,-1.0,-2.0,-1.0,2.0,3.0,2.0,11.0,0.0,7.0,2.0,0.0,3.0,2.0,21.0,0.0,5.0,2.0,0
173.0,166.0,1060.0,16.0,6.0,-1.0,-1.0,0.0,7.0,51.0,70.0,0.0,223.0,1.0,0.0,1.0,1.0,73.0,123.0,0.0,-1.0,0.0,0.0,221.0,357.0,8.0,-1.0,-1.0,480.0,-1.0,187.0,7.0,205.0,41.0,1060.0,-1.0,-1.0,-1.0,-1.0,1.0,310.0,70.0,-1.0,1.0,0.0,-5.0,-7.0,0.0,0.0,0.0,-6.0,-4.0,-28.0,-9.0,1.0,-50.0,-16.0,1.0,-19.0,0.0,-66.0,0.0,-20.0,-5.0,0
123.0,4.0,145.0,6.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,112.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,15.0,0.0,-1.0,0.0,0.0,44.0,15.0,2.0,-1.0,-1.0,85.0,-1.0,24.0,2.0,34.0,7.0,112.0,-1.0,-1.0,-1.0,-1.0,2.0,39.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,151.0,4.0,2.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,66.0,20.0,3.0,-1.0,-1.0,123.0,-1.0,41.0,3.0,51.0,7.0,151.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.0,21.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,26.0,1.0,-1.0,-1.0,23.0,-1.0,3.0,1.0,17.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,-1.0,-1.0,0.0,0.0,0.0,13.0,0.0,-2.0,0.0,1
21.0,11.0,167.0,3.0,2.0,-1.0,-1.0,0.0,5.0,5.0,11.0,0.0,36.0,2.0,0.0,2.0,2.0,11.0,23.0,0.0,-1.0,0.0,0.0,44.0,30.0,5.0,-1.0,-1.0,101.0,-1.0,43.0,5.0,46.0,5.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,11.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,1.0,0.0,1
89.0,13.0,135.0,7.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,-7.0,0.0,-5.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
162.0,2.0,135.0,5.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,-1.0,0.0,0.0,33.0,42.0,1.0,-1.0,-1.0,78.0,-1.0,8.0,1.0,39.0,5.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,5.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
162.0,76.0,162.0,3.0,0.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,25.0,1.0,0.0,1.0,1.0,9.0,12.0,0.0,-1.0,0.0,0.0,20.0,81.0,3.0,-1.0,-1.0,56.0,-1.0,19.0,3.0,27.0,5.0,162.0,-1.0,-1.0,-1.0,-1.0,1.0,31.0,9.0,-1.0,1.0,3.0,4.0,9.0,0.0,0.0,0.0,4.0,5.0,12.0,41.0,1.0,24.0,11.0,1.0,9.0,1.0,74.0,0.0,16.0,4.0,0
162.0,28.0,167.0,5.0,4.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,36.0,1.0,0.0,1.0,1.0,19.0,25.0,0.0,-1.0,0.0,0.0,38.0,27.0,4.0,-1.0,-1.0,103.0,-1.0,36.0,4.0,46.0,16.0,166.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,19.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,-9.0,-3.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-2.0,1
162.0,3.0,192.0,1.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,68.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,192.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0
91.0,24.0,55.0,6.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,14.0,18.0,1.0,-1.0,-1.0,29.0,-1.0,4.0,1.0,12.0,2.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-10.0,-3.0,0.0,-12.0,-1.0,0.0,-1.0,-1.0,-16.0,0.0,-2.0,-1.0,0
91.0,50.0,332.0,13.0,8.0,-1.0,-1.0,0.0,4.0,29.0,44.0,0.0,74.0,1.0,0.0,1.0,1.0,43.0,50.0,0.0,-1.0,0.0,0.0,64.0,86.0,4.0,-1.0,-1.0,174.0,-1.0,60.0,4.0,71.0,29.0,332.0,-1.0,-1.0,-1.0,-1.0,2.0,110.0,44.0,-1.0,0.0,5.0,6.0,12.0,0.0,0.0,0.0,6.0,5.0,5.0,19.0,0.0,15.0,5.0,0.0,5.0,5.0,46.0,0.0,10.0,6.0,0
91.0,58.0,226.0,7.0,3.0,-1.0,-1.0,0.0,4.0,29.0,32.0,0.0,47.0,1.0,0.0,1.0,1.0,32.0,26.0,0.0,-1.0,0.0,0.0,41.0,76.0,4.0,-1.0,-1.0,103.0,-1.0,40.0,4.0,37.0,23.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,32.0,-1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,3.0,3.0,6.0,18.0,0.0,13.0,3.0,0.0,4.0,3.0,36.0,0.0,6.0,3.0,0
47.0,171.0,467.0,22.0,11.0,-1.0,-1.0,0.0,6.0,43.0,53.0,0.0,102.0,1.0,0.0,1.0,1.0,55.0,65.0,0.0,-1.0,0.0,0.0,90.0,105.0,8.0,-1.0,-1.0,260.0,-1.0,73.0,6.0,124.0,37.0,467.0,-1.0,-1.0,-1.0,-1.0,1.0,138.0,53.0,-1.0,0.0,18.0,18.0,21.0,0.0,0.0,0.0,18.0,16.0,17.0,60.0,0.0,54.0,17.0,0.0,22.0,16.0,135.0,0.0,33.0,18.0,1
34.0,162.0,696.0,52.0,22.0,-1.0,-1.0,0.0,14.0,50.0,67.0,0.0,173.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,151.0,168.0,10.0,-1.0,-1.0,355.0,-1.0,136.0,11.0,142.0,38.0,696.0,-1.0,-1.0,-1.0,-1.0,1.0,231.0,64.0,-1.0,0.0,18.0,22.0,42.0,-1.0,0.0,0.0,22.0,16.0,22.0,56.0,0.0,62.0,28.0,0.0,24.0,16.0,160.0,0.0,44.0,22.0,0
64.0,2.0,72.0,5.0,2.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,-1.0,0.0,0.0,15.0,35.0,2.0,-1.0,-1.0,31.0,-1.0,3.0,2.0,12.0,2.0,72.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
