e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
173.0,50.0,291.0,10.0,6.0,-1.0,-1.0,0.0,9.0,11.0,30.0,0.0,74.0,3.0,0.0,4.0,3.0,32.0,32.0,0.0,-1.0,0.0,0.0,88.0,63.0,10.0,-1.0,-1.0,155.0,-1.0,81.0,9.0,47.0,8.0,291.0,-1.0,-1.0,-1.0,-1.0,1.0,113.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
173.0,92.0,480.0,13.0,7.0,-1.0,-1.0,0.0,11.0,25.0,53.0,0.0,89.0,3.0,0.0,3.0,3.0,47.0,50.0,0.0,-1.0,0.0,0.0,113.0,147.0,7.0,-1.0,-1.0,244.0,-1.0,106.0,7.0,84.0,15.0,480.0,-1.0,-1.0,-1.0,-1.0,1.0,156.0,47.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,-7.0,0.0,-6.0,0.0,1.0,1.0,1
173.0,6.0,45.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,24.0,1.0,-1.0,-1.0,14.0,-1.0,3.0,1.0,8.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,1
173.0,137.0,624.0,24.0,8.0,-1.0,-1.0,0.0,5.0,43.0,50.0,0.0,100.0,1.0,0.0,1.0,1.0,50.0,63.0,0.0,-1.0,0.0,0.0,56.0,321.0,5.0,-1.0,-1.0,202.0,-1.0,58.0,5.0,113.0,39.0,623.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,50.0,-1.0,0.0,-2.0,-3.0,-4.0,0.0,0.0,0.0,-3.0,-1.0,-3.0,-11.0,0.0,-18.0,-3.0,0.0,-13.0,-2.0,-33.0,0.0,-4.0,-3.0,1
173.0,72.0,484.0,15.0,5.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,113.0,1.0,0.0,1.0,1.0,42.0,56.0,0.0,-1.0,0.0,0.0,75.0,179.0,6.0,-1.0,-1.0,192.0,-1.0,71.0,6.0,80.0,26.0,484.0,-1.0,-1.0,-1.0,-1.0,1.0,127.0,42.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1
173.0,35.0,561.0,11.0,1.0,-1.0,-1.0,0.0,8.0,22.0,58.0,0.0,105.0,3.0,0.0,3.0,3.0,57.0,84.0,0.0,-1.0,0.0,0.0,183.0,77.0,8.0,-1.0,-1.0,379.0,-1.0,149.0,8.0,138.0,19.0,561.0,-1.0,-1.0,-1.0,-1.0,1.0,233.0,57.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,1.0,0.0,-3.0,0.0,-1.0,0.0,1.0,1.0,0
173.0,77.0,367.0,25.0,9.0,-1.0,-1.0,0.0,3.0,23.0,27.0,0.0,75.0,1.0,0.0,1.0,1.0,27.0,40.0,0.0,-1.0,0.0,0.0,54.0,155.0,3.0,-1.0,-1.0,139.0,-1.0,53.0,3.0,61.0,19.0,367.0,-1.0,-1.0,-1.0,-1.0,1.0,93.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-26.0,0.0,0.0,-27.0,0.0,-27.0,0.0,0.0,0.0,0
173.0,3.0,45.0,4.0,3.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,9.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,2.0,22.0,1.0,-1.0,-1.0,14.0,-1.0,2.0,1.0,8.0,3.0,45.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1
173.0,38.0,783.0,19.0,12.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,183.0,1.0,0.0,1.0,1.0,35.0,46.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,218.0,-1.0,61.0,4.0,110.0,26.0,782.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,0.0,0.0,-8.0,0.0,-8.0,0.0,0.0,0.0,1
173.0,2.0,193.0,7.0,5.0,-1.0,-1.0,0.0,5.0,15.0,19.0,0.0,37.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,37.0,60.0,5.0,-1.0,-1.0,96.0,-1.0,29.0,5.0,42.0,13.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,52.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,66.0,607.0,26.0,14.0,-1.0,-1.0,0.0,8.0,44.0,64.0,0.0,134.0,1.0,0.0,1.0,1.0,64.0,94.0,0.0,-1.0,0.0,0.0,157.0,105.0,8.0,-1.0,-1.0,368.0,-1.0,150.0,8.0,159.0,33.0,607.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,64.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-12.0,-1.0,0.0,-10.0,-1.0,-14.0,0.0,-2.0,-1.0,0
173.0,6.0,103.0,10.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,18.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,40.0,1.0,-1.0,-1.0,45.0,-1.0,8.0,1.0,28.0,5.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,98.0,11.0,3.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,16.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,8.0,40.0,1.0,-1.0,-1.0,42.0,-1.0,8.0,1.0,28.0,5.0,98.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,103.0,10.0,4.0,-1.0,-1.0,0.0,1.0,5.0,5.0,0.0,15.0,1.0,0.0,1.0,1.0,5.0,13.0,0.0,-1.0,0.0,0.0,11.0,43.0,1.0,-1.0,-1.0,45.0,-1.0,8.0,1.0,28.0,5.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,21.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,6.0,125.0,11.0,4.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,20.0,42.0,3.0,-1.0,-1.0,62.0,-1.0,14.0,3.0,36.0,5.0,125.0,-1.0,-1.0,-1.0,-1.0,1.0,29.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173.0,35.0,135.0,8.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,29.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,33.0,36.0,5.0,-1.0,-1.0,70.0,-1.0,29.0,5.0,28.0,6.0,135.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,13.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
173.0,6.0,175.0,5.0,1.0,-1.0,-1.0,0.0,8.0,3.0,10.0,0.0,32.0,3.0,0.0,3.0,3.0,10.0,18.0,0.0,-1.0,0.0,0.0,36.0,53.0,8.0,-1.0,-1.0,90.0,-1.0,24.0,8.0,43.0,3.0,175.0,-1.0,-1.0,-1.0,-1.0,1.0,42.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,2.0,137.0,9.0,2.0,-1.0,-1.0,0.0,5.0,8.0,13.0,0.0,30.0,2.0,0.0,2.0,2.0,13.0,17.0,0.0,-1.0,0.0,0.0,34.0,36.0,5.0,-1.0,-1.0,71.0,-1.0,30.0,5.0,28.0,6.0,137.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,13.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
123.0,4.0,145.0,6.0,1.0,-1.0,-1.0,0.0,3.0,15.0,22.0,0.0,27.0,1.0,0.0,1.0,1.0,22.0,31.0,0.0,-1.0,0.0,0.0,38.0,18.0,3.0,-1.0,-1.0,101.0,-1.0,35.0,3.0,40.0,13.0,145.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,161.0,6.0,2.0,-1.0,-1.0,0.0,7.0,7.0,13.0,0.0,11.0,1.0,0.0,2.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,77.0,15.0,7.0,-1.0,-1.0,135.0,-1.0,49.0,7.0,46.0,7.0,161.0,-1.0,-1.0,-1.0,-1.0,3.0,69.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,151.0,4.0,2.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,66.0,20.0,3.0,-1.0,-1.0,123.0,-1.0,41.0,3.0,51.0,7.0,151.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,154.0,5.0,2.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,66.0,15.0,4.0,-1.0,-1.0,126.0,-1.0,38.0,2.0,53.0,8.0,154.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
123.0,2.0,765.0,33.0,19.0,-1.0,-1.0,0.0,11.0,44.0,79.0,0.0,138.0,2.0,0.0,2.0,2.0,72.0,81.0,0.0,-1.0,0.0,0.0,171.0,249.0,8.0,-1.0,-1.0,378.0,-1.0,144.0,8.0,138.0,34.0,765.0,-1.0,-1.0,-1.0,-1.0,1.0,225.0,73.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.0,3.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,11.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,5.0,20.0,1.0,-1.0,-1.0,30.0,-1.0,5.0,1.0,21.0,3.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1
21.0,21.0,61.0,1.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,3.0,26.0,1.0,-1.0,-1.0,23.0,-1.0,3.0,1.0,17.0,2.0,61.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,11.0,0.0,-1.0,-1.0,0.0,0.0,0.0,13.0,0.0,-2.0,0.0,1
21.0,31.0,60.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,8.0,18.0,2.0,-1.0,-1.0,27.0,-1.0,8.0,2.0,16.0,2.0,60.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,3.0,-1.0,0.0,-4.0,-4.0,2.0,0.0,0.0,0.0,-4.0,-4.0,3.0,-1.0,0.0,-12.0,2.0,0.0,-11.0,-4.0,-11.0,0.0,-2.0,-4.0,1
140.0,24.0,402.0,17.0,7.0,-1.0,-1.0,0.0,14.0,10.0,32.0,0.0,95.0,5.0,0.0,5.0,5.0,32.0,42.0,0.0,-1.0,0.0,0.0,93.0,126.0,14.0,-1.0,-1.0,180.0,-1.0,79.0,14.0,67.0,6.0,401.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,32.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-3.0,-1.0,-5.0,0.0,-5.0,-1.0,0.0,-3.0,-1.0,-10.0,0.0,-4.0,-1.0,0
89.0,13.0,135.0,7.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-2.0,-2.0,-7.0,0.0,-5.0,-2.0,0.0,-2.0,-1.0,-13.0,0.0,-4.0,-1.0,0
162.0,3.0,64.0,25.0,8.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,1.0,1.0,1.0,15.0,0.0,-1.0,0.0,0.0,0.0,15.0,1.0,-1.0,-1.0,31.0,-1.0,0.0,1.0,29.0,1.0,64.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0
162.0,28.0,167.0,5.0,4.0,-1.0,-1.0,0.0,4.0,16.0,19.0,0.0,36.0,1.0,0.0,1.0,1.0,19.0,25.0,0.0,-1.0,0.0,0.0,38.0,27.0,4.0,-1.0,-1.0,103.0,-1.0,36.0,4.0,46.0,16.0,166.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,19.0,-1.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-3.0,-3.0,-1.0,0.0,-9.0,-3.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-2.0,1
162.0,156.0,190.0,6.0,3.0,-1.0,-1.0,0.0,4.0,26.0,29.0,0.0,42.0,1.0,0.0,1.0,1.0,29.0,23.0,0.0,-1.0,0.0,0.0,35.0,58.0,4.0,-1.0,-1.0,90.0,-1.0,37.0,4.0,33.0,20.0,190.0,-1.0,-1.0,-1.0,-1.0,1.0,60.0,29.0,-1.0,0.0,17.0,17.0,24.0,0.0,0.0,0.0,17.0,11.0,22.0,34.0,0.0,52.0,25.0,0.0,16.0,11.0,110.0,0.0,36.0,17.0,0
162.0,12.0,789.0,16.0,3.0,-1.0,-1.0,0.0,7.0,35.0,58.0,0.0,102.0,2.0,0.0,2.0,2.0,56.0,67.0,0.0,-1.0,0.0,0.0,153.0,393.0,7.0,-1.0,-1.0,294.0,-1.0,136.0,7.0,95.0,25.0,789.0,-1.0,-1.0,-1.0,-1.0,1.0,203.0,57.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
91.0,5.0,58.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,18.0,18.0,1.0,-1.0,-1.0,32.0,-1.0,4.0,1.0,11.0,2.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0
91.0,90.0,300.0,4.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,49.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,6.0,9.0,13.0,21.0,0.0,26.0,13.0,0.0,9.0,6.0,48.0,0.0,22.0,6.0,0
91.0,6.0,50.0,2.0,2.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,7.0,1.0,0.0,1.0,1.0,15.0,16.0,0.0,-1.0,0.0,0.0,0.0,24.0,1.0,-1.0,-1.0,19.0,-1.0,0.0,1.0,18.0,15.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,15.0,-1.0,0.0,5.0,5.0,-1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,4.0,0.0,5.0,5.0,0
47.0,1.0,301.0,5.0,0.0,-1.0,-1.0,0.0,3.0,23.0,24.0,0.0,50.0,1.0,0.0,1.0,1.0,24.0,33.0,0.0,-1.0,0.0,0.0,53.0,133.0,3.0,-1.0,-1.0,117.0,-1.0,53.0,3.0,42.0,21.0,300.0,-1.0,-1.0,-1.0,-1.0,1.0,86.0,24.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
28.0,60.0,250.0,16.0,5.0,-1.0,-1.0,0.0,4.0,10.0,15.0,0.0,55.0,1.0,0.0,1.0,1.0,15.0,29.0,0.0,-1.0,0.0,0.0,98.0,36.0,4.0,-1.0,-1.0,162.0,-1.0,88.0,4.0,52.0,10.0,249.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,15.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,-1.0,-3.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-1.0,-10.0,0.0,-2.0,-1.0,0
27.0,21.0,203.0,2.0,1.0,-1.0,-1.0,0.0,1.0,15.0,15.0,0.0,43.0,1.0,0.0,1.0,1.0,15.0,25.0,0.0,-1.0,0.0,0.0,20.0,79.0,1.0,-1.0,-1.0,81.0,-1.0,20.0,1.0,45.0,15.0,203.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
27.0,7.0,173.0,6.0,2.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,38.0,1.0,0.0,1.0,1.0,14.0,21.0,0.0,-1.0,0.0,0.0,37.0,51.0,3.0,-1.0,-1.0,84.0,-1.0,30.0,3.0,32.0,12.0,173.0,-1.0,-1.0,-1.0,-1.0,1.0,51.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,7.0,285.0,14.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,46.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,34.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
144.0,23.0,139.0,1.0,1.0,-1.0,-1.0,0.0,3.0,8.0,10.0,0.0,22.0,1.0,0.0,1.0,1.0,10.0,16.0,0.0,-1.0,0.0,0.0,34.0,45.0,3.0,-1.0,-1.0,74.0,-1.0,24.0,3.0,28.0,6.0,139.0,-1.0,-1.0,-1.0,-1.0,1.0,40.0,10.0,-1.0,0.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,13.0,0.0,8.0,2.0,0.0,3.0,2.0,23.0,0.0,4.0,2.0,1
144.0,15.0,329.0,26.0,10.0,-1.0,-1.0,0.0,6.0,7.0,17.0,0.0,66.0,2.0,0.0,1.0,1.0,12.0,32.0,0.0,-1.0,0.0,0.0,115.0,75.0,5.0,-1.0,-1.0,192.0,-1.0,77.0,5.0,63.0,7.0,329.0,-1.0,-1.0,-1.0,-1.0,1.0,109.0,13.0,-1.0,0.0,0.0,-1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-5.0,7.0,-1.0,-9.0,-3.0,-1.0,-3.0,0.0,1.0,0.0,-4.0,-1.0,0
144.0,20.0,387.0,20.0,6.0,-1.0,-1.0,0.0,9.0,7.0,18.0,0.0,58.0,2.0,0.0,2.0,2.0,18.0,38.0,0.0,-1.0,0.0,0.0,140.0,101.0,9.0,-1.0,-1.0,242.0,-1.0,116.0,9.0,82.0,7.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,154.0,18.0,-1.0,-2.0,0.0,-2.0,1.0,0.0,0.0,0.0,-2.0,-1.0,-6.0,0.0,-2.0,-10.0,-4.0,-2.0,-3.0,0.0,-8.0,0.0,-5.0,-2.0,0
144.0,62.0,404.0,15.0,9.0,-1.0,-1.0,0.0,5.0,7.0,14.0,0.0,79.0,2.0,0.0,2.0,2.0,14.0,39.0,0.0,-1.0,0.0,0.0,164.0,65.0,5.0,-1.0,-1.0,261.0,-1.0,128.0,5.0,86.0,7.0,404.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,14.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-1.0,13.0,0.0,-2.0,19.0,-4.0,-2.0,6.0,0.0,20.0,0.0,-5.0,-2.0,1
234.0,162.0,107.0,2.0,0.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,17.0,1.0,0.0,1.0,1.0,13.0,12.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,54.0,-1.0,14.0,3.0,23.0,9.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,13.0,-1.0,0.0,-3.0,-3.0,-22.0,0.0,0.0,0.0,-3.0,-8.0,-4.0,19.0,0.0,-15.0,-4.0,0.0,-5.0,-3.0,-18.0,0.0,-12.0,-3.0,0
234.0,4.0,115.0,8.0,2.0,-1.0,-1.0,0.0,9.0,4.0,12.0,0.0,29.0,3.0,0.0,4.0,3.0,18.0,8.0,0.0,-1.0,0.0,0.0,42.0,17.0,15.0,-1.0,-1.0,68.0,-1.0,35.0,9.0,19.0,4.0,114.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,80.0,2.0,0.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,6.0,0.0,-1.0,0.0,0.0,4.0,48.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,14.0,4.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
73.0,2.0,232.0,4.0,0.0,-1.0,-1.0,0.0,4.0,8.0,18.0,0.0,52.0,2.0,0.0,2.0,2.0,19.0,33.0,0.0,-1.0,0.0,0.0,69.0,40.0,5.0,-1.0,-1.0,139.0,-1.0,56.0,4.0,58.0,8.0,231.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
