e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
166.0,48.0,665.0,41.0,22.0,6.0,28.0,64.0,59.0,2.0,2.0,2.0,71.0,64.0,133.0,196.0,7.0,410.0,109.0,6.0,121.0,28.0,665.0,1.0,173.0,64.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,6.0,7.0,11.0,5.0,0.0,34.0,10.0,0.0,11.0,1.0,44.0,17.0,6.0,1
282.0,74.0,933.0,51.0,35.0,7.0,57.0,90.0,100.0,2.0,2.0,2.0,105.0,151.0,182.0,239.0,13.0,595.0,163.0,7.0,221.0,42.0,933.0,2.0,314.0,90.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,7.0,11.0,24.0,17.0,0.0,50.0,22.0,0.0,12.0,1.0,74.0,33.0,7.0,1
58.0,7.0,127.0,15.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,94.0,0.0,17.0,0.0,0.0,15.0,0.0,127.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0
91.0,2.0,191.0,21.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,658.0,26.0,20.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,321.0,11.0,8.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,51.0,320.0,25.0,18.0,4.0,18.0,27.0,33.0,1.0,1.0,1.0,27.0,35.0,64.0,95.0,4.0,192.0,53.0,4.0,64.0,14.0,320.0,1.0,88.0,27.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,1
358.0,45.0,942.0,16.0,14.0,7.0,45.0,78.0,99.0,2.0,2.0,2.0,82.0,115.0,165.0,341.0,8.0,503.0,146.0,7.0,167.0,36.0,943.0,1.0,261.0,78.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,0.0,18.0,5.0,0.0,3.0,1.0,25.0,9.0,3.0,1
337.0,11.0,252.0,10.0,3.0,5.0,5.0,13.0,23.0,2.0,2.0,2.0,14.0,24.0,25.0,123.0,6.0,106.0,25.0,5.0,53.0,5.0,252.0,1.0,49.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0
337.0,6.0,145.0,8.0,1.0,3.0,4.0,7.0,14.0,1.0,1.0,1.0,7.0,10.0,15.0,73.0,3.0,58.0,13.0,3.0,23.0,4.0,145.0,1.0,23.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,1.0,0.0,0
337.0,14.0,270.0,26.0,17.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,43.0,77.0,7.0,165.0,41.0,6.0,72.0,12.0,270.0,1.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337.0,14.0,753.0,45.0,24.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,223.0,7.0,465.0,124.0,6.0,136.0,34.0,753.0,1.0,203.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,1
337.0,14.0,129.0,11.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,7.0,13.0,65.0,3.0,51.0,12.0,3.0,24.0,3.0,129.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-4.0,-1.0,0.0,-3.0,0.0,-8.0,-2.0,0.0,1
337.0,3.0,199.0,6.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,76.0,16.0,3.0,31.0,7.0,199.0,1.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
61.0,6.0,136.0,15.0,8.0,4.0,3.0,6.0,10.0,2.0,2.0,2.0,6.0,10.0,18.0,69.0,4.0,58.0,14.0,4.0,22.0,3.0,136.0,1.0,24.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,1
51.0,2.0,752.0,47.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,2.0,51.0,4.0,3.0,1.0,4.0,4.0,6.0,1.0,1.0,1.0,4.0,5.0,7.0,17.0,1.0,28.0,4.0,1.0,11.0,4.0,51.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
92.0,2.0,757.0,49.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,227.0,7.0,465.0,124.0,6.0,136.0,34.0,757.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
85.0,13.0,317.0,28.0,19.0,6.0,13.0,25.0,35.0,1.0,2.0,1.0,28.0,53.0,53.0,83.0,7.0,199.0,50.0,6.0,90.0,13.0,317.0,1.0,103.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1
10.0,9.0,742.0,51.0,25.0,6.0,34.0,73.0,62.0,2.0,2.0,2.0,80.0,79.0,153.0,215.0,7.0,465.0,124.0,6.0,136.0,34.0,742.0,1.0,203.0,73.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0
72.0,43.0,717.0,52.0,25.0,6.0,32.0,71.0,59.0,2.0,2.0,2.0,78.0,76.0,151.0,201.0,7.0,457.0,122.0,6.0,134.0,32.0,717.0,1.0,198.0,71.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,-14.0,0.0,-8.0,-2.0,0.0,-2.0,-2.0,-25.0,-5.0,-2.0,0
