e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
63.0,5.0,658.0,25.0,19.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
642.0,147.0,323.0,24.0,17.0,5.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,37.0,63.0,95.0,5.0,192.0,52.0,5.0,65.0,14.0,323.0,1.0,89.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-2.0,0.0,1.0,-7.0,-2.0,1.0,-5.0,0.0,-7.0,-7.0,0.0,1
53.0,73.0,738.0,42.0,23.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,5.0,7.0,5.0,0.0,0.0,0.0,7.0,13.0,16.0,22.0,0.0,46.0,12.0,0.0,14.0,5.0,73.0,25.0,7.0,1
58.0,7.0,127.0,15.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,94.0,0.0,17.0,0.0,0.0,15.0,0.0,127.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0
91.0,2.0,191.0,21.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,321.0,11.0,8.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,77.0,749.0,44.0,24.0,6.0,34.0,72.0,65.0,2.0,2.0,2.0,79.0,78.0,151.0,223.0,7.0,461.0,122.0,6.0,136.0,34.0,749.0,1.0,200.0,72.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,0
91.0,2.0,516.0,14.0,13.0,14.0,27.0,59.0,45.0,3.0,3.0,3.0,62.0,85.0,130.0,77.0,16.0,395.0,113.0,14.0,126.0,18.0,516.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337.0,11.0,252.0,10.0,3.0,5.0,5.0,13.0,23.0,2.0,2.0,2.0,14.0,24.0,25.0,123.0,6.0,106.0,25.0,5.0,53.0,5.0,252.0,1.0,49.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0
337.0,18.0,485.0,39.0,32.0,15.0,18.0,42.0,47.0,4.0,4.0,4.0,44.0,68.0,129.0,78.0,17.0,360.0,104.0,15.0,131.0,10.0,485.0,1.0,172.0,42.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,1
337.0,4.0,80.0,33.0,29.0,1.0,12.0,12.0,5.0,1.0,1.0,1.0,12.0,13.0,0.0,50.0,1.0,25.0,0.0,1.0,23.0,12.0,80.0,1.0,13.0,12.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1
337.0,14.0,456.0,14.0,11.0,7.0,26.0,41.0,44.0,2.0,2.0,2.0,45.0,53.0,97.0,140.0,11.0,272.0,88.0,7.0,93.0,17.0,456.0,1.0,141.0,41.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,-8.0,-2.0,0.0,-2.0,-2.0,-10.0,-4.0,-2.0,1
337.0,3.0,199.0,6.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,76.0,16.0,3.0,31.0,7.0,199.0,1.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
337.0,38.0,266.0,5.0,1.0,2.0,14.0,15.0,25.0,1.0,1.0,1.0,15.0,18.0,18.0,159.0,2.0,82.0,15.0,2.0,30.0,14.0,266.0,1.0,33.0,15.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,7.0,13.0,1.0,21.0,4.0,1.0,6.0,2.0,36.0,7.0,3.0,0
337.0,2.0,194.0,4.0,0.0,2.0,7.0,9.0,14.0,1.0,1.0,1.0,9.0,10.0,18.0,119.0,2.0,61.0,15.0,2.0,19.0,7.0,194.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,6.0,136.0,15.0,8.0,4.0,3.0,6.0,10.0,2.0,2.0,2.0,6.0,10.0,18.0,69.0,4.0,58.0,14.0,4.0,22.0,3.0,136.0,1.0,24.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,1
257.0,1.0,137.0,16.0,9.0,4.0,3.0,6.0,10.0,2.0,2.0,2.0,6.0,10.0,19.0,69.0,4.0,59.0,15.0,4.0,22.0,3.0,137.0,1.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
71.0,19.0,752.0,46.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
45.0,9.0,757.0,48.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,227.0,7.0,465.0,124.0,6.0,136.0,34.0,757.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0
43.0,24.0,151.0,13.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,118.0,1.0,19.0,0.0,1.0,17.0,10.0,151.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
85.0,13.0,317.0,28.0,19.0,6.0,13.0,25.0,35.0,1.0,2.0,1.0,28.0,53.0,53.0,83.0,7.0,199.0,50.0,6.0,90.0,13.0,317.0,1.0,103.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1
90.0,49.0,108.0,12.0,2.0,3.0,4.0,4.0,10.0,2.0,2.0,2.0,5.0,7.0,8.0,63.0,4.0,35.0,6.0,3.0,17.0,2.0,108.0,1.0,13.0,4.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,4.0,5.0,8.0,-3.0,3.0,25.0,6.0,2.0,11.0,1.0,27.0,11.0,3.0,1
75.0,121.0,258.0,14.0,4.0,1.0,27.0,27.0,33.0,1.0,1.0,1.0,27.0,28.0,0.0,181.0,1.0,44.0,0.0,1.0,42.0,27.0,258.0,1.0,28.0,27.0,0.0,17.0,17.0,19.0,0.0,0.0,0.0,17.0,17.0,0.0,63.0,0.0,25.0,0.0,0.0,25.0,17.0,107.0,17.0,17.0,1
10.0,9.0,742.0,51.0,25.0,6.0,34.0,73.0,62.0,2.0,2.0,2.0,80.0,79.0,153.0,215.0,7.0,465.0,124.0,6.0,136.0,34.0,742.0,1.0,203.0,73.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0
72.0,43.0,717.0,52.0,25.0,6.0,32.0,71.0,59.0,2.0,2.0,2.0,78.0,76.0,151.0,201.0,7.0,457.0,122.0,6.0,134.0,32.0,717.0,1.0,198.0,71.0,0.0,-2.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-3.0,-2.0,-14.0,0.0,-8.0,-2.0,0.0,-2.0,-2.0,-25.0,-5.0,-2.0,0
