e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
282.0,74.0,933.0,51.0,35.0,7.0,57.0,90.0,100.0,2.0,2.0,2.0,105.0,151.0,182.0,239.0,13.0,595.0,163.0,7.0,221.0,42.0,933.0,2.0,314.0,90.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,7.0,11.0,24.0,17.0,0.0,50.0,22.0,0.0,12.0,1.0,74.0,33.0,7.0,1
91.0,4.0,249.0,9.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,104.0,25.0,5.0,51.0,5.0,249.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,2.0,191.0,21.0,13.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,32.0,77.0,5.0,97.0,28.0,5.0,38.0,4.0,192.0,1.0,42.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,77.0,749.0,44.0,24.0,6.0,34.0,72.0,65.0,2.0,2.0,2.0,79.0,78.0,151.0,223.0,7.0,461.0,122.0,6.0,136.0,34.0,749.0,1.0,200.0,72.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,0
358.0,45.0,942.0,16.0,14.0,7.0,45.0,78.0,99.0,2.0,2.0,2.0,82.0,115.0,165.0,341.0,8.0,503.0,146.0,7.0,167.0,36.0,943.0,1.0,261.0,78.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,0.0,18.0,5.0,0.0,3.0,1.0,25.0,9.0,3.0,1
20.0,5.0,466.0,13.0,11.0,7.0,28.0,43.0,46.0,2.0,2.0,2.0,47.0,55.0,99.0,140.0,11.0,280.0,90.0,7.0,95.0,19.0,466.0,1.0,145.0,43.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-3.0,-2.0,-1.0,0
337.0,18.0,485.0,39.0,32.0,15.0,18.0,42.0,47.0,4.0,4.0,4.0,44.0,68.0,129.0,78.0,17.0,360.0,104.0,15.0,131.0,10.0,485.0,1.0,172.0,42.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,1
337.0,14.0,270.0,26.0,17.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,43.0,77.0,7.0,165.0,41.0,6.0,72.0,12.0,270.0,1.0,84.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337.0,4.0,104.0,14.0,3.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,7.0,8.0,62.0,3.0,35.0,5.0,2.0,19.0,2.0,104.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0
337.0,14.0,456.0,14.0,11.0,7.0,26.0,41.0,44.0,2.0,2.0,2.0,45.0,53.0,97.0,140.0,11.0,272.0,88.0,7.0,93.0,17.0,456.0,1.0,141.0,41.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,-8.0,-2.0,0.0,-2.0,-2.0,-10.0,-4.0,-2.0,1
337.0,3.0,199.0,6.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,76.0,16.0,3.0,31.0,7.0,199.0,1.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
71.0,19.0,752.0,46.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
51.0,2.0,752.0,47.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,74.0,314.0,27.0,18.0,6.0,13.0,25.0,34.0,1.0,2.0,1.0,28.0,53.0,52.0,83.0,7.0,197.0,49.0,6.0,89.0,13.0,314.0,1.0,102.0,25.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,10.0,9.0,6.0,0.0,32.0,8.0,0.0,17.0,1.0,44.0,18.0,2.0,1
92.0,2.0,757.0,49.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,227.0,7.0,465.0,124.0,6.0,136.0,34.0,757.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,16.0,745.0,50.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,215.0,7.0,465.0,124.0,6.0,136.0,34.0,745.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,0
56.0,43.0,976.0,52.0,36.0,7.0,59.0,94.0,105.0,2.0,2.0,2.0,110.0,157.0,191.0,248.0,13.0,624.0,169.0,7.0,233.0,44.0,976.0,2.0,326.0,94.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,5.0,6.0,9.0,9.0,0.0,29.0,6.0,0.0,12.0,2.0,43.0,12.0,4.0,1
10.0,9.0,742.0,51.0,25.0,6.0,34.0,73.0,62.0,2.0,2.0,2.0,80.0,79.0,153.0,215.0,7.0,465.0,124.0,6.0,136.0,34.0,742.0,1.0,203.0,73.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0
