e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
91.0,56.0,270.0,23.0,16.0,6.0,12.0,23.0,28.0,1.0,2.0,1.0,26.0,43.0,44.0,77.0,7.0,165.0,42.0,6.0,71.0,12.0,270.0,1.0,85.0,23.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,7.0,12.0,11.0,2.0,0.0,34.0,10.0,0.0,13.0,2.0,38.0,22.0,5.0,1
304.0,12.0,362.0,9.0,7.0,9.0,14.0,29.0,39.0,3.0,3.0,3.0,31.0,56.0,73.0,83.0,10.0,240.0,66.0,9.0,105.0,9.0,362.0,1.0,122.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
304.0,97.0,657.0,24.0,18.0,14.0,17.0,44.0,66.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,657.0,1.0,283.0,44.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.0,39.0,1.0,0.0,50.0,33.0,0.0,11.0,0.0,57.0,44.0,0.0,1
304.0,74.0,293.0,3.0,0.0,7.0,3.0,14.0,33.0,4.0,4.0,4.0,14.0,46.0,74.0,67.0,7.0,193.0,65.0,7.0,81.0,3.0,293.0,1.0,111.0,14.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,24.0,16.0,1.0,1.0,0.0,28.0,16.0,1.0,1
113.0,23.0,484.0,25.0,19.0,5.0,36.0,48.0,53.0,1.0,2.0,1.0,55.0,60.0,96.0,137.0,7.0,294.0,86.0,5.0,98.0,27.0,484.0,1.0,146.0,48.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-2.0,-4.0,-7.0,-1.0,0.0,-15.0,-5.0,0.0,-6.0,0.0,-15.0,-9.0,-1.0,1
86.0,125.0,206.0,10.0,4.0,4.0,6.0,13.0,19.0,2.0,2.0,2.0,15.0,14.0,42.0,81.0,4.0,106.0,31.0,4.0,39.0,6.0,206.0,1.0,45.0,13.0,3.0,5.0,12.0,14.0,1.0,1.0,1.0,14.0,12.0,39.0,23.0,3.0,86.0,28.0,3.0,26.0,5.0,123.0,40.0,12.0,1
61.0,41.0,858.0,48.0,33.0,7.0,52.0,81.0,91.0,1.0,2.0,1.0,95.0,137.0,155.0,229.0,13.0,539.0,138.0,7.0,210.0,41.0,858.0,2.0,275.0,81.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,2.0,0.0,29.0,7.0,0.0,16.0,1.0,33.0,13.0,3.0,1
42.0,14.0,858.0,49.0,34.0,7.0,52.0,83.0,93.0,2.0,2.0,2.0,97.0,139.0,158.0,222.0,13.0,544.0,141.0,7.0,208.0,41.0,858.0,2.0,280.0,83.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,-7.0,0.0,5.0,3.0,0.0,-2.0,0.0,0.0,5.0,2.0,1
177.0,5.0,120.0,14.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,90.0,0.0,16.0,0.0,0.0,14.0,0.0,120.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
19.0,2.0,79.0,5.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
642.0,147.0,323.0,24.0,17.0,5.0,18.0,27.0,36.0,1.0,1.0,1.0,27.0,37.0,63.0,95.0,5.0,192.0,52.0,5.0,65.0,14.0,323.0,1.0,89.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-2.0,0.0,1.0,-7.0,-2.0,1.0,-5.0,0.0,-7.0,-7.0,0.0,1
282.0,105.0,321.0,10.0,7.0,5.0,9.0,24.0,37.0,2.0,2.0,2.0,25.0,47.0,55.0,80.0,6.0,204.0,47.0,5.0,95.0,9.0,321.0,1.0,94.0,24.0,-4.0,-5.0,-5.0,-2.0,-1.0,-1.0,-1.0,-6.0,-9.0,-18.0,-3.0,-4.0,-36.0,-19.0,-4.0,-10.0,0.0,-41.0,-28.0,-5.0,1
58.0,2.0,738.0,43.0,24.0,6.0,33.0,71.0,64.0,2.0,2.0,2.0,78.0,77.0,149.0,218.0,7.0,456.0,121.0,6.0,135.0,33.0,738.0,1.0,198.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,249.0,9.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,104.0,25.0,5.0,51.0,5.0,249.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,475.0,38.0,32.0,15.0,18.0,42.0,44.0,4.0,4.0,4.0,44.0,65.0,129.0,78.0,17.0,353.0,104.0,15.0,124.0,10.0,475.0,1.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,658.0,26.0,20.0,14.0,17.0,44.0,67.0,4.0,4.0,4.0,47.0,120.0,188.0,111.0,16.0,480.0,163.0,14.0,184.0,11.0,658.0,1.0,283.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,4.0,146.0,2.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
91.0,77.0,749.0,44.0,24.0,6.0,34.0,72.0,65.0,2.0,2.0,2.0,79.0,78.0,151.0,223.0,7.0,461.0,122.0,6.0,136.0,34.0,749.0,1.0,200.0,72.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,11.0,2.0,1.0,0
91.0,51.0,320.0,25.0,18.0,4.0,18.0,27.0,33.0,1.0,1.0,1.0,27.0,35.0,64.0,95.0,4.0,192.0,53.0,4.0,64.0,14.0,320.0,1.0,88.0,27.0,-1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-2.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,-3.0,-1.0,0.0,1
358.0,45.0,942.0,16.0,14.0,7.0,45.0,78.0,99.0,2.0,2.0,2.0,82.0,115.0,165.0,341.0,8.0,503.0,146.0,7.0,167.0,36.0,943.0,1.0,261.0,78.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,4.0,7.0,5.0,0.0,18.0,5.0,0.0,3.0,1.0,25.0,9.0,3.0,1
337.0,18.0,485.0,39.0,32.0,15.0,18.0,42.0,47.0,4.0,4.0,4.0,44.0,68.0,129.0,78.0,17.0,360.0,104.0,15.0,131.0,10.0,485.0,1.0,172.0,42.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,1
337.0,14.0,753.0,45.0,24.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,223.0,7.0,465.0,124.0,6.0,136.0,34.0,753.0,1.0,203.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,3.0,1.0,1
337.0,4.0,80.0,33.0,29.0,1.0,12.0,12.0,5.0,1.0,1.0,1.0,12.0,13.0,0.0,50.0,1.0,25.0,0.0,1.0,23.0,12.0,80.0,1.0,13.0,12.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,1
337.0,14.0,129.0,11.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,7.0,13.0,65.0,3.0,51.0,12.0,3.0,24.0,3.0,129.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,0.0,-4.0,-1.0,0.0,-3.0,0.0,-8.0,-2.0,0.0,1
337.0,3.0,199.0,6.0,1.0,3.0,7.0,10.0,14.0,1.0,1.0,1.0,10.0,10.0,19.0,109.0,3.0,76.0,16.0,3.0,31.0,7.0,199.0,1.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
71.0,19.0,752.0,46.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0
120.0,2.0,146.0,3.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,2.0,752.0,47.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,222.0,7.0,465.0,124.0,6.0,136.0,34.0,752.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,74.0,314.0,27.0,18.0,6.0,13.0,25.0,34.0,1.0,2.0,1.0,28.0,53.0,52.0,83.0,7.0,197.0,49.0,6.0,89.0,13.0,314.0,1.0,102.0,25.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,2.0,10.0,9.0,6.0,0.0,32.0,8.0,0.0,17.0,1.0,44.0,18.0,2.0,1
92.0,2.0,757.0,49.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,227.0,7.0,465.0,124.0,6.0,136.0,34.0,757.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64.0,16.0,745.0,50.0,25.0,6.0,34.0,73.0,65.0,2.0,2.0,2.0,80.0,79.0,153.0,215.0,7.0,465.0,124.0,6.0,136.0,34.0,745.0,1.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,0
64.0,31.0,80.0,5.0,4.0,2.0,5.0,6.0,10.0,1.0,1.0,1.0,6.0,9.0,13.0,17.0,2.0,53.0,8.0,2.0,24.0,5.0,80.0,1.0,17.0,6.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,25.0,4.0,1.0,13.0,1.0,29.0,8.0,2.0,1
43.0,24.0,151.0,13.0,4.0,1.0,10.0,10.0,14.0,1.0,1.0,1.0,10.0,11.0,0.0,118.0,1.0,19.0,0.0,1.0,17.0,10.0,151.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0
43.0,6.0,125.0,8.0,1.0,1.0,4.0,4.0,14.0,1.0,1.0,1.0,4.0,9.0,0.0,95.0,1.0,16.0,0.0,1.0,14.0,4.0,125.0,1.0,9.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0
85.0,13.0,317.0,28.0,19.0,6.0,13.0,25.0,35.0,1.0,2.0,1.0,28.0,53.0,53.0,83.0,7.0,199.0,50.0,6.0,90.0,13.0,317.0,1.0,103.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1
