e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.346676,-0.097548,-0.458406,-0.495393,0.332225,-0.181742,0.014283,-0.295489,1.664631,2.059108,1.97342,0.182818,-0.4678,0.117501,-0.261963,0.949308,0.01375,0.157222,0.789806,-0.490054,-0.362837,-0.097316,-0.40825,0.018727,0.089829,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.070813,-1.057988,-1.022799,0.425053,-0.23054,0.128722,-0.45449,3.475595,3.858183,3.99202,0.19903,-0.510406,0.187633,-0.25431,0.770192,0.081082,0.224247,0.704912,-0.515349,-0.475664,-0.070602,-0.40825,0.062577,0.168479,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.436675,-0.001071,0.241107,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.836299,-0.364213,-0.327603,-0.421634,-0.483597,0.074875,-0.278216,-0.000913,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,1.03002,0.26808,-0.364381,-0.031433,1.593902,0.25035,-0.038392,3.957191,-0.119019,1.158311,-0.073596,0.544782,0.277888,0
-0.574457,-0.260829,1.869199,2.239714,1.61423,0.796368,2.550975,1.6951,4.046459,2.117372,2.508877,2.47807,2.168747,2.04599,1.92963,0.17428,1.367247,1.960094,1.330167,1.723634,2.292433,0.314128,1.86908,1.000319,1.531555,2.082294,-0.044636,-0.155936,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-0.159784,-0.353978,-0.129996,-0.031433,-0.367722,-0.387873,-0.038392,-0.139366,-0.119019,-0.428647,-0.073596,-0.321349,-0.605723,0
-0.574457,-0.303753,-0.5625,-0.958058,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.511791,-0.443938,-0.258545,-1.022799,-0.363989,-0.474533,-0.400557,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.414542,-0.323655,-0.487738,-0.244802,-0.379276,-0.29063,-0.398703,-0.4226,-0.33463,-0.444601,-0.40825,-0.327201,-0.408287,-0.044636,0.486325,0.562044,0.367108,2.556519,-0.077683,3.517327,0.632216,0.633419,0.26808,-0.247189,-0.031433,0.453423,0.463091,-0.038392,0.521369,0.461971,0.383285,-0.073596,0.544782,0.719694,0
-0.574457,0.093288,-0.110334,0.141176,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.18576,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.110093,-0.40825,-0.13962,-0.041254,0.709595,0.486325,0.199453,1.244703,2.556519,-0.077683,-0.043224,1.026939,0.633419,0.501351,0.455965,-0.031433,0.59028,0.25035,0.898648,0.521369,-0.119019,0.715439,-0.073596,0.400427,0.277888,0
3.110184,-0.335945,-0.080113,0.241107,0.559418,0.239396,0.631567,0.30038,0.046975,1.21189,1.609339,1.468769,0.458416,0.277816,0.05868,-0.307884,0.411959,0.007487,0.25776,0.704912,-0.152783,-0.137182,-0.081056,-0.40825,0.269647,0.448123,-0.044636,0.807456,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,0.037609,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.032639,0.056986,0
3.110184,-0.335945,-0.328862,-0.458406,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.169554,-0.246735,-0.430338,-0.304507,-0.272799,-0.257117,-0.31381,-0.220237,-0.33463,-0.329614,-0.40825,-0.244373,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
3.110184,-0.293022,-0.642705,-1.057988,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.595363,-0.525219,-0.738277,-0.734575,-0.560285,-0.643215,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,1
3.110184,0.007442,-0.442775,-0.158615,-1.022799,-0.363989,-0.474533,-0.393404,-0.173181,-0.146334,-0.189736,-0.045181,-0.38459,-0.393238,-0.321392,-0.487738,-0.244802,-0.37771,-0.287583,-0.398703,-0.431031,-0.33463,-0.443439,-0.40825,-0.319893,-0.399549,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,0.039539,0.056986,0
3.110184,-0.335945,-0.711285,-1.157918,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.670523,-0.592244,-0.992958,-0.85262,-0.701319,-0.710581,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.132059,0.38484,0.041246,0.032012,0.007325,1.16835,0.679457,-0.16095,-0.146334,-0.189736,-0.045181,0.766438,0.980825,0.22383,0.495723,-0.423918,0.336314,0.486256,-0.398703,0.597645,0.821851,0.3847,2.408889,0.61314,0.832634,-0.044636,0.486325,0.199453,0.659639,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,0.573158,-0.031433,0.134089,0.037609,-0.038392,-0.007219,1.042961,0.383285,-0.073596,0.111716,0.277888,0
-0.574457,0.082557,-0.328862,-0.058684,0.559418,-0.549647,-0.458267,-0.436319,-0.368874,-1.051816,-1.089273,-1.054481,-0.48186,-0.318677,-0.28972,-0.239003,-0.66274,-0.324472,-0.269304,-0.738277,-0.355145,-0.108975,-0.328452,-0.40825,-0.288223,-0.451982,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.217879,-0.346676,-0.313751,0.041246,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.204563,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.303753,0.339507,1.24041,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.155147,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.221581,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.031293,0.141176,-0.495393,-0.456818,0.32251,-0.035784,-0.356643,-1.051816,-0.639504,-1.054481,0.085548,0.203254,-0.219587,0.266121,-0.125391,-0.127175,-0.171812,-0.56849,0.007421,0.709023,-0.031112,-0.40825,-0.090898,0.037396,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.202162,0.640828,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.055322,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.527629,0.341037,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.325214,-0.576449,-0.158615,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.552792,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.196444,-0.410229,-0.058684,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.061096,-0.204487,-0.658267,-0.495393,-0.735304,-0.458267,-0.522148,-0.173181,-1.051816,-1.089273,-1.054481,-0.579131,-0.638226,-0.583823,0.820992,-0.901562,-0.623548,-0.604431,-1.077851,-0.540645,0.032059,-0.205335,-0.40825,-0.629279,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,3.502966,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,0.461971,1.047593,-0.073596,-0.104816,0.056986,0
-0.574457,-0.185714,-0.102198,0.241107,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.212547,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.101962,-0.40825,-0.13962,-0.041254,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.33602,1.340341,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.458894,0.282651,0.13984,0.352253,0.348841,0.285179,0.704912,0.369987,-0.080768,0.334756,-0.40825,0.332986,0.500556,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.598766,-0.031433,-0.230865,-0.281502,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.321349,-0.163917,0
-0.574457,0.511791,1.635561,2.339644,0.032012,0.192982,2.258184,1.430461,2.566528,-0.146334,-0.189736,-0.045181,1.722926,2.259022,0.965876,1.257235,0.411959,1.427707,1.034645,0.365338,2.595977,1.72447,1.633298,-0.40825,1.343974,1.715261,-0.044636,-3.046112,-1.613504,-1.095552,-0.051447,-0.077683,-0.043224,-1.933485,-1.74619,-1.287065,-2.122266,-0.031433,-1.05201,-1.451577,-0.038392,0.257075,-0.700009,-1.60964,-0.073596,-1.620545,-1.93114,0
-0.217879,-0.346676,0.910235,0.740758,0.559418,0.889196,1.835263,0.972706,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.907055,0.690884,1.307541,0.871833,0.757404,1.638741,0.80844,0.144886,0.908531,-0.40825,0.776359,1.225884,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,0.254251,-0.071976,0.440967,1.086824,0.239396,0.582768,0.307532,0.034744,1.21189,1.609339,1.468769,0.474628,0.299119,0.072254,-0.315537,0.411959,0.023145,0.2669,0.704912,-0.135919,-0.137182,-0.072925,-0.40825,0.281828,0.456862,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.26808,-0.247189,-0.031433,0.225327,0.25035,-0.038392,0.124928,-0.119019,0.014225,-0.073596,0.256072,0.056986,1
-0.217879,-0.024751,0.652187,-0.358476,0.559418,0.842782,2.339515,1.194431,0.609593,1.21189,1.159571,0.964119,1.666186,1.066038,0.827874,0.078613,1.72548,0.782579,0.96762,1.808528,0.749417,0.483369,0.650681,-0.40825,1.017535,1.453094,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.191701,1.04055,-0.495393,-0.178332,-0.035346,-0.071546,-0.173181,0.759149,0.260033,0.459469,-0.084675,-0.244115,-0.108733,-0.269617,-0.065685,-0.128741,-0.086507,-0.059129,-0.194942,-0.250009,-0.190235,-0.40825,-0.125003,-0.067471,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.068761,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,-0.27156,-0.446262,0.440967,0.032012,-0.271161,-0.490799,-0.264661,-0.45449,-0.599075,-0.639504,-0.549831,-0.271109,-0.446496,-0.362114,-0.522179,-0.304507,-0.343262,-0.311956,-0.228916,-0.397304,-0.024355,-0.445762,1.000319,-0.351562,-0.242249,-0.044636,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,0.461971,0.051131,-0.073596,0.111716,0.277888,0
-0.574457,1.456105,0.931158,0.940619,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.535984,-0.032361,1.367247,1.241372,0.80615,1.808528,0.580782,0.088473,0.93176,-0.40825,0.80072,0.640378,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,10.376518,-0.129996,-0.031433,6.018962,-0.175132,-0.038392,-0.139366,-0.119019,4.812006,-0.073596,-0.176994,-0.163917,0
-0.574457,0.168404,0.28255,1.640132,0.559418,0.796368,0.338776,0.472037,0.254899,1.664631,1.159571,1.468769,0.304405,0.426939,0.244191,0.090093,0.352253,0.308129,0.23948,0.704912,0.353124,-0.165389,0.281328,-0.40825,0.289136,0.421906,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.034808,-0.012804,-0.031433,0.225327,0.037609,-0.038392,0.389222,-0.119019,0.235661,-0.073596,0.183894,0.056986,0
-0.574457,-0.346676,-0.442775,-0.058684,-1.022799,-0.363989,-0.474533,-0.393404,-0.173181,-0.146334,-0.189736,-0.045181,-0.38459,-0.393238,-0.321392,-0.487738,-0.244802,-0.37771,-0.287583,-0.398703,-0.431031,-0.33463,-0.443439,-0.40825,-0.319893,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.175428,0.341037,0.032012,-0.224747,-0.393202,-0.228899,0.108129,0.306408,0.709802,0.459469,-0.198156,0.181951,-0.187915,-0.31171,-0.125391,-0.131873,-0.165719,-0.144023,0.091739,-0.362837,-0.176297,-0.40825,-0.090898,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.423015,-0.058684,0.032012,-0.039089,-0.474533,-0.3791,-0.393336,-0.146334,0.260033,-0.045181,-0.344061,-0.425193,-0.398312,-0.346151,0.411959,-0.409027,-0.369842,0.195551,-0.47319,-0.391044,-0.422532,-0.40825,-0.392976,-0.382071,0.709595,-0.155936,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.034808,-0.129996,0.659049,0.134089,0.143979,0.898648,0.124928,-0.119019,0.088037,-0.073596,0.183894,0.277888,0
-0.574457,-0.325214,-0.147531,-0.358476,0.559418,0.239396,-0.263073,-0.135918,-0.381105,0.306408,0.709802,0.459469,-0.100886,0.032828,-0.190177,-0.020881,0.352253,-0.161624,-0.135253,0.704912,-0.127487,-0.278216,-0.14726,-0.40825,-0.100642,-0.093688,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.69287,0.640828,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.421751,-0.798197,-0.707026,-0.80302,-0.051447,-0.077683,-0.043224,-0.749315,-0.754686,-0.820522,-0.129996,-0.376674,-0.778295,-1.026095,-0.506911,-0.535807,-1.280999,-0.760801,-0.073596,-0.970947,-0.826626,0
-0.574457,-0.250099,0.705657,0.740758,-0.495393,0.749953,1.08702,0.729524,0.475054,-0.146334,-0.189736,-0.045181,1.114989,0.789095,0.628788,0.618177,0.411959,0.677668,0.833569,0.365338,0.580782,0.962885,0.705271,-0.40825,0.847007,0.815156,-0.044636,0.486325,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.26808,-0.129996,-0.031433,0.270946,0.675831,-0.038392,0.124928,1.042961,0.198755,-0.073596,0.544782,0.719694,0
-0.574457,-0.346676,1.619287,2.539505,0.032012,0.100153,2.323249,1.423308,2.542066,-0.146334,-0.189736,-0.045181,1.698609,2.184461,0.965876,1.249582,0.173137,1.416746,1.013319,0.110658,2.536954,1.696263,1.617037,-0.40825,1.309869,1.706522,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.102198,0.341037,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.212547,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.101962,-0.40825,-0.13962,-0.041254,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.612483,-1.257849,-1.022799,-0.410404,-0.78359,-0.607977,-0.527875,0.759149,0.709802,0.964119,-0.676401,-0.744743,-0.495592,-0.606366,-0.483624,-0.540558,-0.513032,-0.483597,-0.523781,-0.673112,-0.611855,-0.40825,-0.580557,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.610158,-1.157918,-1.022799,-0.363989,-0.832389,-0.586519,-0.515644,1.21189,1.159571,1.468769,-0.652083,-0.787349,-0.48428,-0.598712,-0.364213,-0.538992,-0.476473,-0.398703,-0.574372,-0.673112,-0.609532,-0.40825,-0.561068,-0.644237,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.082557,1.149686,3.638739,1.086824,-0.178332,0.631567,0.164484,0.744132,-0.599075,-0.189736,-0.549831,0.2963,0.597365,0.140124,3.143796,-0.00598,0.267417,0.084103,-0.144023,0.766281,0.511575,1.147797,-0.40825,0.203872,0.23839,-0.044636,-2.08272,-1.432209,-0.510488,-0.051447,-0.077683,-0.043224,-1.144039,-0.754686,-1.209308,-0.481573,-0.031433,-1.143248,-1.664318,-0.038392,-0.40366,-0.119019,-1.092955,-0.073596,-1.404013,-1.710237,0
-0.574457,-0.303753,-0.679901,-0.458406,-0.495393,-0.688889,-0.864921,-0.693806,-0.540106,-1.051816,-1.089273,-1.054481,-0.773671,-0.883214,-0.558937,-0.537485,-0.841857,-0.654865,-0.573965,-0.992958,-0.835757,-0.673112,-0.679221,-0.40825,-0.660949,-0.766582,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.346676,0.047749,0.440967,0.559418,0.007325,-0.165476,-0.085851,-0.02641,-0.599075,-0.639504,-0.549831,0.045019,0.043479,0.151436,-0.108895,0.173137,0.112399,0.196828,0.280445,-0.051601,0.314128,0.050192,-0.40825,0.16733,-0.023777,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.346676,-0.154505,0.341037,0.559418,-0.317575,0.078517,-0.128765,-0.430028,-0.599075,-0.639504,-0.549831,-0.108992,0.000873,-0.208276,0.017386,-0.364213,-0.177282,-0.196185,-0.31381,-0.203373,0.370541,-0.154229,1.000319,-0.156673,-0.07621,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,0.059373,-0.358476,0.559418,-0.085504,-0.295605,-0.157375,0.181514,-0.599075,-0.639504,-0.549831,-0.23058,0.235209,-0.079322,0.021212,-0.543329,0.037238,0.020124,-0.483597,0.513328,0.173093,0.059484,-0.40825,0.069886,-0.172338,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.121329,-0.148693,-0.258545,0.559418,0.239396,-0.263073,-0.135918,-0.381105,0.306408,0.709802,0.459469,-0.100886,0.032828,-0.190177,-0.020881,0.352253,-0.16319,-0.135253,0.704912,-0.135919,-0.278216,-0.148422,-0.40825,-0.100642,-0.093688,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.146368,0.141176,0.032012,-0.317575,-0.116677,-0.178832,-0.332181,-0.599075,-0.189736,-0.549831,-0.117098,-0.052385,-0.174341,-0.043842,-0.364213,-0.155361,-0.126113,-0.31381,-0.135919,0.032059,-0.146099,-0.40825,-0.112823,-0.146121,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
