e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.110184,-0.293022,-0.642705,-1.057988,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.595363,-0.525219,-0.738277,-0.734575,-0.560285,-0.643215,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,1
3.110184,-0.335945,-0.711285,-1.157918,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.670523,-0.592244,-0.992958,-0.85262,-0.701319,-0.710581,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.07895,0.341037,0.559418,0.239396,0.582768,0.30038,0.046975,1.21189,1.609339,1.468769,0.458416,0.277816,0.05868,-0.31171,0.411959,0.009053,0.254713,0.704912,-0.152783,-0.137182,-0.079894,-0.40825,0.267211,0.448123,-0.044636,-1.119328,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.247189,-0.031433,-0.139627,-0.281502,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.249171,-0.163917,1
-0.574457,-0.056943,-0.289341,0.241107,0.032012,-0.410404,-0.376936,-0.214594,-0.258796,-0.146334,-0.189736,-0.045181,-0.173839,-0.190857,-0.294244,-0.216043,-0.364213,-0.274365,-0.199232,-0.483597,-0.220237,-0.165389,-0.288962,-0.40825,-0.202959,-0.181077,-0.044636,-0.477067,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.190322,-0.247189,-0.031433,0.179708,0.25035,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,0.111716,0.277888,0
-0.574457,-0.196444,-0.517168,-0.758197,-1.022799,-0.596061,-0.490799,-0.429166,-0.185411,-0.599075,-0.639504,-0.549831,-0.473755,-0.382587,-0.420935,-0.568099,-0.722446,-0.459134,-0.391168,-0.823171,-0.523781,-0.250009,-0.517774,1.000319,-0.400284,-0.443243,-0.798866,-0.155936,-0.707026,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.358085,-0.58725,-0.364381,-1.067156,-0.595818,-0.706984,-0.975431,-0.271513,-0.119019,-0.650083,-0.073596,-0.610059,-0.826626,0
-0.574457,-0.346676,-0.289341,0.341037,0.032012,-0.410404,-0.376936,-0.214594,-0.258796,-0.146334,-0.189736,-0.045181,-0.173839,-0.190857,-0.296507,-0.212216,-0.364213,-0.275931,-0.202278,-0.483597,-0.220237,-0.165389,-0.288962,-0.40825,-0.205395,-0.181077,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.012804,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.249171,-0.163917,0
-0.217879,-0.346676,-0.667115,-1.257849,-0.495393,-0.642475,-0.718525,-0.607977,-0.564567,-0.599075,-0.639504,-0.549831,-0.676401,-0.766046,-0.520478,-0.606366,-0.782151,-0.607889,-0.519126,-0.908064,-0.785166,-0.532078,-0.667606,-0.40825,-0.590301,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.313751,0.041246,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.204563,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.202162,0.640828,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.055322,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.325214,-0.576449,-0.158615,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.552792,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.196444,-0.410229,-0.058684,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,-0.102198,0.241107,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.212547,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.101962,-0.40825,-0.13962,-0.041254,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.33602,1.340341,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.458894,0.282651,0.13984,0.352253,0.348841,0.285179,0.704912,0.369987,-0.080768,0.334756,-0.40825,0.332986,0.500556,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.598766,-0.031433,-0.230865,-0.281502,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.321349,-0.163917,0
-1.287613,-0.346676,0.33602,1.440271,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.458894,0.282651,0.143667,0.352253,0.348841,0.285179,0.704912,0.369987,-0.080768,0.334756,-0.40825,0.332986,0.500556,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-1.287613,-0.325214,-0.289341,0.440967,0.032012,-0.410404,-0.376936,-0.214594,-0.258796,-0.146334,-0.189736,-0.045181,-0.173839,-0.190857,-0.296507,-0.212216,-0.364213,-0.275931,-0.202278,-0.483597,-0.220237,-0.165389,-0.288962,-0.40825,-0.205395,-0.181077,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,0.265114,-0.058684,1.61423,0.935611,0.53397,0.622238,0.291591,2.117372,2.508877,2.47807,0.798861,0.480197,0.454588,-0.173949,1.247836,0.386421,0.653819,1.978315,0.159193,-0.165389,0.263906,-0.40825,0.632629,0.841373,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.024751,0.652187,-0.358476,0.559418,0.842782,2.339515,1.194431,0.609593,1.21189,1.159571,0.964119,1.666186,1.066038,0.827874,0.078613,1.72548,0.782579,0.96762,1.808528,0.749417,0.483369,0.650681,-0.40825,1.017535,1.453094,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.191701,1.04055,-0.495393,-0.178332,-0.035346,-0.071546,-0.173181,0.759149,0.260033,0.459469,-0.084675,-0.244115,-0.108733,-0.269617,-0.065685,-0.128741,-0.086507,-0.059129,-0.194942,-0.250009,-0.190235,-0.40825,-0.125003,-0.067471,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.068761,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,-0.27156,-0.446262,0.440967,0.032012,-0.271161,-0.490799,-0.264661,-0.45449,-0.599075,-0.639504,-0.549831,-0.271109,-0.446496,-0.362114,-0.522179,-0.304507,-0.343262,-0.311956,-0.228916,-0.397304,-0.024355,-0.445762,1.000319,-0.351562,-0.242249,-0.044636,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,0.461971,0.051131,-0.073596,0.111716,0.277888,0
-0.574457,-0.078405,-0.175428,0.241107,0.032012,-0.224747,-0.393202,-0.228899,0.108129,0.306408,0.709802,0.459469,-0.198156,0.181951,-0.187915,-0.315537,-0.125391,-0.131873,-0.165719,-0.144023,0.091739,-0.362837,-0.176297,-0.40825,-0.090898,-0.198554,-0.044636,0.165195,0.74334,-0.510488,-0.051447,-0.077683,-0.043224,0.829578,0.633419,0.967895,0.807542,-0.031433,0.818376,1.314054,-0.038392,0.257075,0.461971,0.567815,-0.073596,1.122202,0.940597,0
-0.574457,-0.346676,0.031476,0.141176,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,9.2e-05,0.341037,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.836299,-0.364213,-0.326038,-0.421634,-0.483597,0.083307,-0.278216,0.000249,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,0.520838,2.539505,2.141635,-0.085504,0.826761,0.400513,0.487285,-0.146334,-0.189736,-0.045181,0.571898,1.076689,0.253241,0.013559,-0.00598,0.619732,0.288226,0.110658,1.845549,0.539782,0.519433,2.408889,0.476717,0.570467,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.168404,0.28255,1.640132,0.559418,0.796368,0.338776,0.472037,0.254899,1.664631,1.159571,1.468769,0.304405,0.426939,0.244191,0.090093,0.352253,0.308129,0.23948,0.704912,0.353124,-0.165389,0.281328,-0.40825,0.289136,0.421906,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.034808,-0.012804,-0.031433,0.225327,0.037609,-0.038392,0.389222,-0.119019,0.235661,-0.073596,0.183894,0.056986,0
-0.574457,-0.207175,-0.330024,-0.258545,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.246735,-0.415031,-0.304507,-0.274365,-0.257117,-0.31381,-0.228669,-0.33463,-0.330775,-0.40825,-0.246809,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,0.061096,-0.545065,-0.758197,-1.022799,-0.596061,-0.702259,-0.572215,-0.30772,-1.051816,-0.639504,-1.054481,-0.627766,-0.638226,-0.49333,-0.388244,-0.722446,-0.559348,-0.500846,-0.823171,-0.650258,-0.447457,-0.544488,-0.40825,-0.546451,-0.618021,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,1.041927,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,0.161849,-0.073596,-0.176994,-0.163917,0
1.565012,-0.357407,-0.359084,-1.057988,-0.495393,-0.735304,-0.669727,-0.615129,-0.540106,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.583823,0.403882,-0.901562,-0.614153,-0.604431,-1.077851,-0.490054,-0.33463,-0.359812,-0.40825,-0.660949,-0.670454,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.565012,-0.335945,-0.662465,-0.958058,-0.495393,-0.735304,-0.864921,-0.700958,-0.552337,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.583823,-0.426511,-0.901562,-0.681484,-0.604431,-1.077851,-0.85262,-0.673112,-0.66296,-0.40825,-0.690182,-0.775321,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.565012,-0.357407,-0.388143,-1.257849,-0.495393,-0.735304,-0.702259,-0.629434,-0.540106,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.189587,-0.901562,-0.564046,-0.604431,-1.077851,-0.228669,-0.391044,-0.387688,-0.40825,-0.665821,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.002416,0.440967,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.843952,-0.364213,-0.326038,-0.421634,-0.483597,0.083307,-0.278216,0.002571,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,0.931158,1.04055,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.535984,-0.032361,1.367247,1.241372,0.80615,1.808528,0.580782,0.088473,0.93176,-0.40825,0.80072,0.640378,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.147531,-0.358476,0.559418,0.239396,-0.263073,-0.135918,-0.381105,0.306408,0.709802,0.459469,-0.100886,0.032828,-0.190177,-0.020881,0.352253,-0.161624,-0.135253,0.704912,-0.127487,-0.278216,-0.14726,-0.40825,-0.100642,-0.093688,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.69287,0.640828,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.421751,-0.798197,-0.707026,-0.80302,-0.051447,-0.077683,-0.043224,-0.749315,-0.754686,-0.820522,-0.129996,-0.376674,-0.778295,-1.026095,-0.506911,-0.535807,-1.280999,-0.760801,-0.073596,-0.970947,-0.826626,0
-0.574457,-0.325214,-0.102198,0.341037,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.212547,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.101962,-0.40825,-0.13962,-0.041254,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.082557,1.149686,3.638739,1.086824,-0.178332,0.631567,0.164484,0.744132,-0.599075,-0.189736,-0.549831,0.2963,0.597365,0.140124,3.143796,-0.00598,0.267417,0.084103,-0.144023,0.766281,0.511575,1.147797,-0.40825,0.203872,0.23839,-0.044636,-2.08272,-1.432209,-0.510488,-0.051447,-0.077683,-0.043224,-1.144039,-0.754686,-1.209308,-0.481573,-0.031433,-1.143248,-1.664318,-0.038392,-0.40366,-0.119019,-1.092955,-0.073596,-1.404013,-1.710237,0
-0.574457,-0.346676,0.047749,0.440967,0.559418,0.007325,-0.165476,-0.085851,-0.02641,-0.599075,-0.639504,-0.549831,0.045019,0.043479,0.151436,-0.108895,0.173137,0.112399,0.196828,0.280445,-0.051601,0.314128,0.050192,-0.40825,0.16733,-0.023777,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.153521,-0.313751,0.141176,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.204563,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.016365,0.141176,2.141635,-0.363989,0.127315,0.06435,-0.417797,-0.599075,-0.639504,-0.549831,0.069336,0.203254,0.008909,0.032692,-0.423918,0.045067,0.163315,-0.398703,0.015853,0.314128,0.016509,-0.40825,0.177075,0.133523,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.154505,0.341037,0.559418,-0.317575,0.078517,-0.128765,-0.430028,-0.599075,-0.639504,-0.549831,-0.108992,0.000873,-0.208276,0.017386,-0.364213,-0.177282,-0.196185,-0.31381,-0.203373,0.370541,-0.154229,1.000319,-0.156673,-0.07621,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,0.059373,-0.358476,0.559418,-0.085504,-0.295605,-0.157375,0.181514,-0.599075,-0.639504,-0.549831,-0.23058,0.235209,-0.079322,0.021212,-0.543329,0.037238,0.020124,-0.483597,0.513328,0.173093,0.059484,-0.40825,0.069886,-0.172338,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.583423,-1.057988,-1.022799,-0.642475,-0.685993,-0.593672,-0.540106,-1.051816,-1.089273,-1.054481,-0.660189,-0.680833,-0.52274,-0.422684,-0.782151,-0.575007,-0.525219,-0.908064,-0.667121,-0.362837,-0.582817,-0.40825,-0.575685,-0.644237,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.39163,-0.158615,-0.495393,-0.456818,-0.344403,-0.371947,-0.478952,-1.051816,-0.639504,-1.054481,-0.376485,-0.414542,-0.398312,-0.196909,-0.483624,-0.409027,-0.378982,-0.56849,-0.456327,-0.024355,-0.391172,-0.40825,-0.397848,-0.373332,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,3.130116,-0.449749,-0.458406,-1.022799,-0.224747,-0.620928,-0.50069,-0.16095,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.375688,-0.434165,-0.185096,-0.437212,-0.403355,-0.144023,-0.523781,-0.532078,-0.449247,-0.40825,-0.46606,-0.530632,-0.044636,-0.155936,-0.163139,3.87749,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,1.356681,-0.129996,-0.031433,0.909614,-0.175132,-0.038392,0.389222,-0.119019,1.342841,-0.073596,-0.176994,-0.163917,1
-0.574457,0.168404,-0.159154,0.041246,-0.495393,0.100153,-0.409468,-0.193137,-0.209873,-0.146334,0.260033,-0.045181,-0.157627,0.054131,-0.165291,-0.258136,0.173137,-0.103688,-0.113927,0.450232,0.167625,-0.221803,-0.158875,3.817458,-0.078717,-0.15486,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,0.833716,0.684734,0.640828,-0.495393,-0.039089,1.50994,0.929792,-0.148719,-0.146334,-0.189736,-0.045181,1.050142,1.342981,0.438752,0.629657,-0.065685,0.674536,0.632493,0.025764,0.918053,1.132126,0.684364,-0.40825,0.812901,1.068584,-0.044636,-0.477067,-0.344434,0.367108,-0.051447,-0.077683,-0.043224,-0.354592,-0.358085,-0.353978,-0.129996,-0.031433,-0.458961,-0.281502,-0.038392,-0.40366,-0.119019,-0.354835,-0.073596,-0.321349,-0.38482,0
1.565012,-0.250099,-0.584586,-0.958058,-1.022799,-0.642475,-0.685993,-0.593672,-0.540106,-1.051816,-1.089273,-1.054481,-0.660189,-0.680833,-0.525002,-0.422684,-0.782151,-0.576572,-0.528266,-0.908064,-0.667121,-0.362837,-0.583979,-0.40825,-0.578121,-0.644237,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
1.565012,-0.303753,-0.692687,-1.157918,-1.022799,-0.735304,-0.864921,-0.700958,-0.552337,-1.051816,-1.089273,-1.054481,-0.781776,-0.893866,-0.577036,-0.556619,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.673112,-0.691997,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.164252,-0.05919,-0.258545,-0.495393,0.471468,-0.067879,-2.2e-05,-0.478952,-0.599075,-0.639504,-0.549831,-0.044145,0.000873,-0.070273,0.193414,0.471664,-0.081766,0.038404,0.959593,-0.220237,0.2013,-0.058987,-0.40825,0.030908,0.028657,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
1.565012,-0.046213,-0.224248,-0.458406,-0.495393,-0.085504,-0.100411,-0.093003,-0.283258,-0.146334,-0.189736,-0.045181,-0.060357,-0.158902,-0.172078,-0.246656,-0.125391,-0.194507,-0.135253,-0.398703,-0.287691,-0.052561,-0.223918,1.000319,-0.144492,-0.093688,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
