e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.346676,-0.665952,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.515644,-0.146334,-0.639504,-0.549831,-0.71693,-0.851259,-0.527265,-0.568099,-0.66274,-0.621982,-0.540452,-0.653384,-0.80203,-0.616698,-0.665283,-0.40825,-0.626843,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.650841,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.503413,-0.146334,-0.639504,-0.549831,-0.71693,-0.840607,-0.515953,-0.568099,-0.66274,-0.606323,-0.540452,-0.653384,-0.793598,-0.616698,-0.650184,-0.40825,-0.624407,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.636893,-0.258545,0.032012,-0.642475,-0.767324,-0.622281,-0.527875,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.511428,-0.579579,-0.722446,-0.582836,-0.513032,-0.908064,-0.717712,-0.503871,-0.636246,-0.40825,-0.587865,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.634568,-0.158615,2.141635,-0.596061,-0.78359,-0.629434,-0.515644,-1.051816,-1.089273,-1.054481,-0.700718,-0.776698,-0.527265,-0.560445,-0.722446,-0.590665,-0.531312,-0.823171,-0.692417,-0.532078,-0.633923,-0.40825,-0.602482,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.585748,-1.157918,-1.022799,-0.039089,-0.604662,-0.536453,-0.45449,-0.146334,0.709802,-0.045181,-0.441331,-0.734091,-0.432247,-0.533659,0.232842,-0.531163,-0.424681,0.195551,-0.700848,-0.532078,-0.58514,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.404417,-0.858127,-0.495393,0.332225,-0.734792,-0.443471,-0.442259,1.21189,1.159571,1.468769,-0.473755,-0.766046,-0.199226,-0.518352,0.53137,-0.310379,-0.30891,0.874699,-0.599667,-0.588491,-0.40511,-0.40825,-0.422209,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.590397,-0.358476,1.086824,-0.363989,-0.620928,-0.550757,-0.478952,-0.599075,-0.639504,-0.549831,-0.603448,-0.776698,-0.468444,-0.533659,-0.364213,-0.54369,-0.458194,-0.398703,-0.726144,-0.503871,-0.589786,-0.40825,-0.544015,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,0.022177,-1.057988,-1.022799,0.239396,-0.149209,0.27177,-0.234335,1.664631,1.609339,1.468769,0.39357,-0.318677,0.253241,-0.166296,0.352253,0.162506,0.24862,0.365338,-0.372009,-0.221803,0.022317,-0.40825,0.125916,0.299562,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.132059,0.684734,1.14048,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.078613,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.685525,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.250099,5.835241,0.740758,0.559418,1.121268,5.169828,8.067898,0.108129,0.306408,-0.189736,-0.045181,7.542916,4.091106,8.175936,1.192181,0.650781,7.434282,9.086836,0.789806,2.958543,7.704321,5.830909,-0.40825,8.201639,8.024734,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,2.894037,1.995899,0.241107,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.443938,-0.858127,-0.495393,0.378639,-0.539598,-0.371947,-0.466721,2.570113,2.958646,2.98272,-0.392696,-0.712788,-0.278408,-0.476258,0.710486,-0.369881,-0.266257,0.959593,-0.650258,-0.616698,-0.443439,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,0.045425,0.341037,0.559418,0.007325,-0.165476,-0.085851,-0.02641,-0.599075,-0.639504,-0.549831,0.045019,0.043479,0.146911,-0.108895,0.173137,0.109267,0.190734,0.280445,-0.051601,0.314128,0.047869,-0.40825,0.162458,-0.023777,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.070813,-1.057988,-1.022799,0.425053,-0.23054,0.128722,-0.45449,3.475595,3.858183,3.99202,0.19903,-0.510406,0.187633,-0.25431,0.770192,0.081082,0.224247,0.704912,-0.515349,-0.475664,-0.070602,-0.40825,0.062577,0.168479,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.647354,-0.258545,-0.495393,-0.549647,-0.685993,-0.607977,-0.527875,-1.051816,-0.639504,-1.054481,-0.660189,-0.787349,-0.527265,-0.568099,-0.603035,-0.601626,-0.519126,-0.738277,-0.751439,-0.503871,-0.646699,-0.40825,-0.595174,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,1.869199,2.239714,1.61423,0.796368,2.550975,1.6951,4.046459,2.117372,2.508877,2.47807,2.168747,2.04599,1.92963,0.17428,1.367247,1.960094,1.330167,1.723634,2.292433,0.314128,1.86908,1.000319,1.531555,2.082294,-0.044636,-0.155936,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-0.159784,-0.353978,-0.129996,-0.031433,-0.367722,-0.387873,-0.038392,-0.139366,-0.119019,-0.428647,-0.073596,-0.321349,-0.605723,0
-0.574457,1.39172,-0.195188,-0.958058,-1.022799,0.935611,0.127315,0.050045,-0.063103,1.664631,1.159571,1.468769,-0.019828,-0.073689,-0.056699,-0.246656,0.770192,-0.127175,0.065823,1.468954,-0.211805,-0.33463,-0.196043,-0.40825,0.03578,0.054873,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.024751,1.64486,2.139784,0.032012,0.192982,2.290716,1.437613,2.578759,-0.146334,-0.189736,-0.045181,1.731032,2.290977,0.970401,1.299329,0.411959,1.423009,1.040739,0.365338,2.545386,1.72447,1.64259,-0.40825,1.356155,1.724,-0.044636,-2.40385,-1.432209,-0.80302,-0.051447,-0.077683,-0.043224,-1.736124,-1.151288,-1.13155,-0.715958,-0.031433,-1.188868,-1.238836,-0.038392,-0.535807,-0.700009,-1.314392,-0.073596,-1.259657,-1.710237,0
-0.574457,-0.239368,-0.503219,-0.858127,-1.022799,-0.503232,-0.490799,-0.407709,-0.173181,-0.599075,-0.639504,-0.549831,-0.441331,-0.371935,-0.409623,-0.560445,-0.543329,-0.445042,-0.375935,-0.653384,-0.515349,-0.250009,-0.503836,1.000319,-0.385668,-0.417026,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
3.110184,-0.335945,-0.328862,-0.458406,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.169554,-0.246735,-0.430338,-0.304507,-0.272799,-0.257117,-0.31381,-0.220237,-0.33463,-0.329614,-0.40825,-0.244373,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
3.110184,-0.228637,-0.624106,-1.057988,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.571875,-0.482566,-0.483597,-0.700848,-0.503871,-0.624631,-0.40825,-0.551324,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
3.110184,-0.293022,-0.642705,-1.057988,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.595363,-0.525219,-0.738277,-0.734575,-0.560285,-0.643215,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,1
3.110184,0.007442,-0.189376,-0.858127,-1.022799,0.935611,0.143582,0.06435,-0.063103,1.664631,1.159571,1.468769,0.012595,-0.052385,-0.043125,-0.250483,0.770192,-0.116215,0.084103,1.468954,-0.211805,-0.33463,-0.190235,-0.40825,0.055269,0.072351,-0.044636,0.165195,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.26808,-0.247189,-0.031433,0.134089,0.463091,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.400427,0.277888,0
3.110184,0.007442,-0.442775,-0.158615,-1.022799,-0.363989,-0.474533,-0.393404,-0.173181,-0.146334,-0.189736,-0.045181,-0.38459,-0.393238,-0.321392,-0.487738,-0.244802,-0.37771,-0.287583,-0.398703,-0.431031,-0.33463,-0.443439,-0.40825,-0.319893,-0.399549,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,0.039539,0.056986,0
-0.574457,-0.228637,-0.07895,0.341037,0.559418,0.239396,0.582768,0.30038,0.046975,1.21189,1.609339,1.468769,0.458416,0.277816,0.05868,-0.31171,0.411959,0.009053,0.254713,0.704912,-0.152783,-0.137182,-0.079894,-0.40825,0.267211,0.448123,-0.044636,-1.119328,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.247189,-0.031433,-0.139627,-0.281502,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.249171,-0.163917,1
-0.574457,0.082557,-0.328862,-0.058684,0.559418,-0.549647,-0.458267,-0.436319,-0.368874,-1.051816,-1.089273,-1.054481,-0.48186,-0.318677,-0.28972,-0.239003,-0.66274,-0.324472,-0.269304,-0.738277,-0.355145,-0.108975,-0.328452,-0.40825,-0.288223,-0.451982,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.812176,-0.357407,1.988924,0.041246,0.559418,4.231025,0.74543,2.274445,1.563599,2.570113,2.508877,0.964119,2.492981,1.236464,2.325539,1.662865,8.054262,2.046215,1.674434,4.440227,1.111984,0.455162,1.987551,-0.40825,1.621691,1.287056,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.217879,-0.346676,-0.667115,-1.257849,-0.495393,-0.642475,-0.718525,-0.607977,-0.564567,-0.599075,-0.639504,-0.549831,-0.676401,-0.766046,-0.520478,-0.606366,-0.782151,-0.607889,-0.519126,-0.908064,-0.785166,-0.532078,-0.667606,-0.40825,-0.590301,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.313751,0.041246,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.204563,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.146368,0.041246,0.032012,-0.317575,-0.116677,-0.178832,-0.332181,-0.599075,-0.189736,-0.549831,-0.117098,-0.052385,-0.174341,-0.043842,-0.364213,-0.155361,-0.126113,-0.31381,-0.135919,0.032059,-0.146099,-0.40825,-0.112823,-0.146121,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.196444,-0.410229,-0.058684,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.061096,-0.204487,-0.658267,-0.495393,-0.735304,-0.458267,-0.522148,-0.173181,-1.051816,-1.089273,-1.054481,-0.579131,-0.638226,-0.583823,0.820992,-0.901562,-0.623548,-0.604431,-1.077851,-0.540645,0.032059,-0.205335,-0.40825,-0.629279,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,3.502966,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,0.461971,1.047593,-0.073596,-0.104816,0.056986,0
-0.574457,-0.185714,-0.102198,0.241107,0.032012,0.332225,0.436373,-0.071546,-0.246566,1.664631,2.508877,1.468769,0.207135,-0.244115,-0.149455,0.212547,1.068719,-0.149097,-0.104787,0.874699,-0.279259,-0.391044,-0.101962,-0.40825,-0.13962,-0.041254,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,2.41115,-0.199838,0.141176,0.032012,-0.224747,-0.409468,-0.264661,0.12036,0.306408,0.709802,0.459469,-0.238685,0.139344,-0.22185,-0.346151,-0.125391,-0.166322,-0.208371,-0.144023,0.066443,-0.391044,-0.200689,-0.40825,-0.134748,-0.242249,-0.044636,2.413109,3.644071,3.292426,-2.659413,-0.077683,-3.603775,4.579449,7.375643,3.378368,1.510697,-0.031433,4.46791,4.505166,-0.038392,4.353632,2.785931,4.40604,-0.073596,5.741567,4.475042,0
-0.574457,-0.357407,-0.203325,-0.558336,-0.495393,-0.735304,-0.458267,-0.522148,-0.173181,-1.051816,-1.089273,-1.054481,-0.579131,-0.638226,-0.583823,0.824819,-0.901562,-0.623548,-0.604431,-1.077851,-0.540645,0.032059,-0.204173,-0.40825,-0.629279,-0.556848,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.404483,0.268602,1.540201,0.559418,0.796368,0.338776,0.464885,0.230437,1.664631,1.159571,1.468769,0.2963,0.394984,0.237404,0.086266,0.352253,0.294036,0.233387,0.704912,0.319397,-0.165389,0.26739,-0.40825,0.276956,0.413167,-0.044636,-1.119328,-1.976096,-2.850743,-0.051447,-0.077683,-0.043224,-2.130847,-1.349588,-1.753608,-1.887882,-0.031433,-1.781917,-1.983429,-0.038392,-0.932248,-1.861989,-2.34776,-0.073596,-1.837078,-2.372945,0
-0.574457,-0.346676,0.031476,0.141176,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,9.2e-05,0.341037,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.836299,-0.364213,-0.326038,-0.421634,-0.483597,0.083307,-0.278216,0.000249,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.550877,-0.058684,-0.495393,-0.503232,-0.507065,-0.5293,-0.368874,-0.599075,-1.089273,-1.054481,-0.603448,-0.744743,-0.461657,-0.480085,-0.603035,-0.528031,-0.485613,-0.823171,-0.650258,-0.391044,-0.550296,-0.40825,-0.558632,-0.618021,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.168404,0.28255,1.640132,0.559418,0.796368,0.338776,0.472037,0.254899,1.664631,1.159571,1.468769,0.304405,0.426939,0.244191,0.090093,0.352253,0.308129,0.23948,0.704912,0.353124,-0.165389,0.281328,-0.40825,0.289136,0.421906,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.435118,0.034808,-0.012804,-0.031433,0.225327,0.037609,-0.038392,0.389222,-0.119019,0.235661,-0.073596,0.183894,0.056986,0
-0.812176,0.168404,-0.062677,0.540898,1.61423,0.425053,0.582768,0.321837,0.046975,1.21189,1.609339,1.468769,0.507051,0.331074,0.076779,-0.292577,0.770192,0.029409,0.272993,1.044486,-0.119056,-0.137182,-0.063633,-0.40825,0.294008,0.47434,1.463825,-0.155936,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.435118,-0.042949,0.573158,2.040012,-0.002769,0.037609,1.835687,0.124928,-0.119019,0.088037,-0.073596,0.183894,0.277888,0
-0.574457,-0.207175,-0.330024,-0.258545,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.246735,-0.415031,-0.304507,-0.274365,-0.257117,-0.31381,-0.228669,-0.33463,-0.330775,-0.40825,-0.246809,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.346676,-0.442775,-0.058684,-1.022799,-0.363989,-0.474533,-0.393404,-0.173181,-0.146334,-0.189736,-0.045181,-0.38459,-0.393238,-0.321392,-0.487738,-0.244802,-0.37771,-0.287583,-0.398703,-0.431031,-0.33463,-0.443439,-0.40825,-0.319893,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.002416,0.440967,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.843952,-0.364213,-0.326038,-0.421634,-0.483597,0.083307,-0.278216,0.002571,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,1.619287,2.539505,0.032012,0.100153,2.323249,1.423308,2.542066,-0.146334,-0.189736,-0.045181,1.698609,2.184461,0.965876,1.249582,0.173137,1.416746,1.013319,0.110658,2.536954,1.696263,1.617037,-0.40825,1.309869,1.706522,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.14279,0.281388,1.740062,0.559418,0.796368,0.338776,0.472037,0.254899,1.664631,1.159571,1.468769,0.304405,0.426939,0.244191,0.090093,0.352253,0.306563,0.23948,0.704912,0.344692,-0.165389,0.280167,-0.40825,0.289136,0.421906,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.303753,-0.612483,-1.257849,-1.022799,-0.410404,-0.78359,-0.607977,-0.527875,0.759149,0.709802,0.964119,-0.676401,-0.744743,-0.495592,-0.606366,-0.483624,-0.540558,-0.513032,-0.483597,-0.523781,-0.673112,-0.611855,-0.40825,-0.580557,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
