e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.346676,-0.583423,-0.058684,-0.495393,-0.224747,-0.653461,-0.514995,-0.442259,-0.146334,-0.639504,-0.549831,-0.61966,-0.776698,-0.436771,-0.499218,-0.125391,-0.532729,-0.449054,-0.398703,-0.726144,-0.532078,-0.582817,-0.40825,-0.536707,-0.635498,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.368383,-0.258545,-0.495393,0.100153,-0.637195,-0.221746,-0.393336,1.21189,1.609339,1.468769,-0.157627,-0.286722,-0.260309,-0.449471,0.352253,-0.275931,-0.193138,0.450232,-0.388873,-0.447457,-0.367943,-0.40825,-0.220012,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.563663,-0.258545,1.61423,-0.456818,-0.799856,-0.55791,-0.393336,-0.146334,0.260033,-0.045181,-0.562919,-0.723439,-0.436771,-0.537485,-0.125391,-0.512373,-0.424681,-0.56849,-0.667121,-0.560285,-0.563072,-0.40825,-0.505037,-0.600543,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.665952,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.515644,-0.146334,-0.639504,-0.549831,-0.71693,-0.851259,-0.527265,-0.568099,-0.66274,-0.621982,-0.540452,-0.653384,-0.80203,-0.616698,-0.665283,-0.40825,-0.626843,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.184727,-0.158615,2.141635,1.910311,0.468905,0.085807,0.059205,0.759149,-0.639504,-0.549831,-0.368379,-0.659529,-0.054437,-0.296403,-0.125391,-0.150663,-0.141346,-0.059129,-0.388873,-0.193596,-0.185589,-0.40825,-0.263862,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.650841,-1.157918,-1.022799,-0.271161,-0.734792,-0.600824,-0.503413,-0.146334,-0.639504,-0.549831,-0.71693,-0.840607,-0.515953,-0.568099,-0.66274,-0.606323,-0.540452,-0.653384,-0.793598,-0.616698,-0.650184,-0.40825,-0.624407,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.434639,-0.158615,2.141635,-0.039089,-0.751058,-0.32188,-0.332181,2.117372,2.958646,2.47807,-0.214368,-0.510406,-0.287457,-0.453298,0.53137,-0.371447,-0.232744,0.195551,-0.582803,-0.560285,-0.434147,-0.40825,-0.30284,-0.31216,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.500894,-0.258545,1.61423,-0.363989,-0.734792,-0.514995,-0.430028,0.306408,1.609339,0.459469,-0.408908,-0.670181,-0.362114,-0.499218,0.232842,-0.440344,-0.351562,-0.398703,-0.582803,-0.560285,-0.49919,-0.40825,-0.43439,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.496245,-0.358476,1.086824,0.749953,-0.246806,-0.414862,-0.45449,1.21189,1.159571,1.468769,-0.42512,-0.744743,-0.387,-0.411204,1.18813,-0.452871,-0.351562,1.638741,-0.700848,-0.560285,-0.495706,-0.40825,-0.451443,-0.425765,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.577611,-1.157918,-1.022799,-0.178332,-0.57213,-0.536453,-0.405566,-0.599075,-0.189736,-0.549831,-0.514284,-0.723439,-0.450345,-0.510698,-0.185096,-0.537426,-0.427727,-0.059129,-0.675553,-0.475664,-0.57701,-0.40825,-0.507474,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.634568,-0.158615,2.141635,-0.596061,-0.78359,-0.629434,-0.515644,-1.051816,-1.089273,-1.054481,-0.700718,-0.776698,-0.527265,-0.560445,-0.722446,-0.590665,-0.531312,-0.823171,-0.692417,-0.532078,-0.633923,-0.40825,-0.602482,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.533441,-1.157918,0.032012,-0.224747,-0.734792,-0.50069,-0.393336,0.306408,0.709802,0.459469,-0.514284,-0.798001,-0.411886,-0.476258,-0.00598,-0.501412,-0.400308,-0.144023,-0.743007,-0.560285,-0.532874,-0.40825,-0.502601,-0.530632,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.435801,-0.358476,-0.495393,0.100153,-0.490799,-0.300423,-0.381105,0.306408,0.709802,0.459469,-0.271109,-0.542361,-0.291982,-0.445645,0.232842,-0.363618,-0.27235,0.450232,-0.599667,-0.41925,-0.435309,-0.40825,-0.341818,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.404417,-0.858127,-0.495393,0.332225,-0.734792,-0.443471,-0.442259,1.21189,1.159571,1.468769,-0.473755,-0.766046,-0.199226,-0.518352,0.53137,-0.310379,-0.30891,0.874699,-0.599667,-0.588491,-0.40511,-0.40825,-0.422209,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.435801,-0.358476,1.086824,0.657125,-0.409468,-0.278966,-0.356643,1.21189,1.159571,1.468769,-0.28732,-0.563665,-0.298769,-0.453298,0.949308,-0.374579,-0.232744,1.468954,-0.608099,-0.475664,-0.435309,-0.40825,-0.31502,-0.259726,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.346676,-0.03013,-0.358476,-0.495393,0.146568,-0.067879,0.228855,-0.283258,1.21189,1.609339,1.468769,0.434099,-0.169554,0.176321,-0.235176,0.411959,0.117096,0.233387,0.535125,-0.287691,-0.165389,-0.02995,-0.40825,0.147842,0.31704,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.627594,-0.358476,-0.495393,-0.317575,-0.751058,-0.579367,-0.503413,-0.599075,-1.089273,-1.054481,-0.708824,-0.808653,-0.486543,-0.533659,-0.841857,-0.578138,-0.500846,-0.908064,-0.759871,-0.475664,-0.626954,-0.40825,-0.585429,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.540415,-0.158615,2.141635,-0.317575,-0.751058,-0.536453,-0.405566,-0.146334,0.709802,-0.045181,-0.514284,-0.691484,-0.414148,-0.529832,-0.185096,-0.484188,-0.397261,-0.31381,-0.608099,-0.560285,-0.539843,-0.40825,-0.475804,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,1
-0.574457,2.894037,1.995899,0.241107,1.086824,1.863896,3.152823,2.353122,0.218206,-0.599075,-1.089273,-1.054481,1.455434,1.705137,3.03365,0.319695,0.53137,2.652196,0.924967,1.044486,1.415528,4.601568,1.99452,-0.40825,1.129596,1.671567,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.356759,-1.157918,-1.022799,-0.224747,-0.685993,-0.357642,-0.405566,1.21189,2.059108,1.468769,-0.28732,-0.744743,-0.185652,-0.376764,0.053726,-0.296287,-0.153533,-0.144023,-0.675553,-0.532078,-0.356328,-0.40825,-0.293095,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.443938,-0.858127,-0.495393,0.378639,-0.539598,-0.371947,-0.466721,2.570113,2.958646,2.98272,-0.392696,-0.712788,-0.278408,-0.476258,0.710486,-0.369881,-0.266257,0.959593,-0.650258,-0.616698,-0.443439,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.097548,-0.458406,-0.495393,0.332225,-0.181742,0.014283,-0.295489,1.664631,2.059108,1.97342,0.182818,-0.4678,0.117501,-0.261963,0.949308,0.01375,0.157222,0.789806,-0.490054,-0.362837,-0.097316,-0.40825,0.018727,0.089829,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.647354,-0.258545,-0.495393,-0.549647,-0.685993,-0.607977,-0.527875,-1.051816,-0.639504,-1.054481,-0.660189,-0.787349,-0.527265,-0.568099,-0.603035,-0.601626,-0.519126,-0.738277,-0.751439,-0.503871,-0.646699,-0.40825,-0.595174,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.436675,-0.001071,0.241107,1.086824,-0.410404,-0.57213,-0.457776,-0.30772,-0.599075,-0.639504,-0.549831,-0.506178,-0.446496,-0.398312,0.836299,-0.364213,-0.327603,-0.421634,-0.483597,0.074875,-0.278216,-0.000913,1.000319,-0.439262,-0.486937,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,1.03002,0.26808,-0.364381,-0.031433,1.593902,0.25035,-0.038392,3.957191,-0.119019,1.158311,-0.073596,0.544782,0.277888,0
-0.574457,-0.089136,-0.330024,-0.558336,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.246735,-0.430338,-0.304507,-0.274365,-0.257117,-0.31381,-0.228669,-0.33463,-0.330775,-0.40825,-0.246809,-0.355854,-0.044636,-0.155936,-0.163139,-0.510488,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.034808,-0.129996,-0.031433,-0.230865,0.143979,-0.038392,-0.667954,-0.119019,-0.281023,-0.073596,0.039539,-0.163917,0
-0.574457,-0.303753,-0.5625,-0.958058,-1.022799,-0.456818,-0.653461,-0.5293,-0.356643,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.587232,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.555526,-0.958058,-1.022799,-0.596061,-0.702259,-0.572215,-0.319951,-1.051816,-0.639504,-1.054481,-0.627766,-0.638226,-0.49333,-0.426511,-0.722446,-0.556217,-0.500846,-0.823171,-0.633394,-0.447457,-0.554942,-0.40825,-0.546451,-0.618021,-0.044636,1.449717,0.74334,-0.217956,-2.659413,-0.077683,-3.603775,0.829578,1.03002,0.656866,0.221581,-0.031433,0.863995,0.888572,-0.038392,0.91781,1.623951,0.641627,-0.073596,0.977847,0.940597,0
3.110184,-0.228637,-0.624106,-1.057988,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.571875,-0.482566,-0.483597,-0.700848,-0.503871,-0.624631,-0.40825,-0.551324,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
3.110184,0.007442,-0.442775,-0.158615,-1.022799,-0.363989,-0.474533,-0.393404,-0.173181,-0.146334,-0.189736,-0.045181,-0.38459,-0.393238,-0.321392,-0.487738,-0.244802,-0.37771,-0.287583,-0.398703,-0.431031,-0.33463,-0.443439,-0.40825,-0.319893,-0.399549,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,-0.120707,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,0.039539,0.056986,0
3.110184,-0.335945,-0.711285,-1.157918,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.670523,-0.592244,-0.992958,-0.85262,-0.701319,-0.710581,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.07895,0.341037,0.559418,0.239396,0.582768,0.30038,0.046975,1.21189,1.609339,1.468769,0.458416,0.277816,0.05868,-0.31171,0.411959,0.009053,0.254713,0.704912,-0.152783,-0.137182,-0.079894,-0.40825,0.267211,0.448123,-0.044636,-1.119328,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.247189,-0.031433,-0.139627,-0.281502,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.249171,-0.163917,1
-0.574457,0.37229,-0.432314,-0.158615,0.032012,-0.131918,-0.474533,-0.393404,-0.405566,-0.146334,0.260033,-0.045181,-0.360273,-0.446496,-0.405099,-0.346151,0.292548,-0.419988,-0.378982,0.025764,-0.490054,-0.391044,-0.431824,-0.40825,-0.405157,-0.399549,1.463825,0.165195,0.74334,0.659639,-0.051447,2.933659,-0.043224,1.816386,0.038517,0.579108,-0.129996,3.420976,0.544661,0.675831,1.835687,-0.007219,-0.119019,0.494003,-0.073596,0.472604,0.940597,0
-0.574457,-0.035482,-0.483458,-1.157918,-1.022799,-0.363989,-0.653461,-0.5293,-0.405566,-0.146334,0.260033,-0.045181,-0.538601,-0.670181,-0.375688,-0.388244,-0.185096,-0.473227,-0.342422,-0.398703,-0.667121,-0.560285,-0.48293,-0.40825,-0.427082,-0.565587,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,-0.068761,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.217879,-0.346676,-0.667115,-1.257849,-0.495393,-0.642475,-0.718525,-0.607977,-0.564567,-0.599075,-0.639504,-0.549831,-0.676401,-0.766046,-0.520478,-0.606366,-0.782151,-0.607889,-0.519126,-0.908064,-0.785166,-0.532078,-0.667606,-0.40825,-0.590301,-0.661715,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,0.527812,1.04055,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.108644,0.296225,0.541643,-0.125391,0.51482,0.43751,0.025764,0.833735,0.821851,0.529886,1.000319,0.603395,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.282291,-0.328862,-0.358476,-1.022799,0.332225,-0.555864,-0.257509,-0.16095,0.306408,-0.189736,-0.045181,-0.360273,-0.169554,-0.246735,-0.415031,-0.304507,-0.272799,-0.257117,-0.31381,-0.220237,-0.33463,-0.329614,-0.40825,-0.244373,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.338773,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.346676,-0.527629,0.341037,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.217879,-0.325214,-0.576449,-0.158615,0.032012,-0.410404,-0.718525,-0.600824,-0.381105,-0.599075,-0.189736,-0.549831,-0.652083,-0.755394,-0.450345,-0.552792,-0.423918,-0.520202,-0.476473,-0.483597,-0.582803,-0.588491,-0.57701,-0.40825,-0.55376,-0.652976,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.104388,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.33602,1.340341,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.458894,0.282651,0.13984,0.352253,0.348841,0.285179,0.704912,0.369987,-0.080768,0.334756,-0.40825,0.332986,0.500556,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.598766,-0.031433,-0.230865,-0.281502,-0.038392,-0.271513,-0.119019,-0.317929,-0.073596,-0.321349,-0.163917,0
-0.574457,0.511791,1.635561,2.339644,0.032012,0.192982,2.258184,1.430461,2.566528,-0.146334,-0.189736,-0.045181,1.722926,2.259022,0.965876,1.257235,0.411959,1.427707,1.034645,0.365338,2.595977,1.72447,1.633298,-0.40825,1.343974,1.715261,-0.044636,-3.046112,-1.613504,-1.095552,-0.051447,-0.077683,-0.043224,-1.933485,-1.74619,-1.287065,-2.122266,-0.031433,-1.05201,-1.451577,-0.038392,0.257075,-0.700009,-1.60964,-0.073596,-1.620545,-1.93114,0
-0.574457,2.41115,-0.199838,0.141176,0.032012,-0.224747,-0.409468,-0.264661,0.12036,0.306408,0.709802,0.459469,-0.238685,0.139344,-0.22185,-0.346151,-0.125391,-0.166322,-0.208371,-0.144023,0.066443,-0.391044,-0.200689,-0.40825,-0.134748,-0.242249,-0.044636,2.413109,3.644071,3.292426,-2.659413,-0.077683,-3.603775,4.579449,7.375643,3.378368,1.510697,-0.031433,4.46791,4.505166,-0.038392,4.353632,2.785931,4.40604,-0.073596,5.741567,4.475042,0
-0.217879,0.254251,-0.071976,0.440967,1.086824,0.239396,0.582768,0.307532,0.034744,1.21189,1.609339,1.468769,0.474628,0.299119,0.072254,-0.315537,0.411959,0.023145,0.2669,0.704912,-0.135919,-0.137182,-0.072925,-0.40825,0.281828,0.456862,-0.044636,-0.155936,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.26808,-0.247189,-0.031433,0.225327,0.25035,-0.038392,0.124928,-0.119019,0.014225,-0.073596,0.256072,0.056986,1
-0.574457,-0.27156,-0.446262,0.440967,0.032012,-0.271161,-0.490799,-0.264661,-0.45449,-0.599075,-0.639504,-0.549831,-0.271109,-0.446496,-0.362114,-0.522179,-0.304507,-0.343262,-0.311956,-0.228916,-0.397304,-0.024355,-0.445762,1.000319,-0.351562,-0.242249,-0.044636,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.034808,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,0.461971,0.051131,-0.073596,0.111716,0.277888,0
-0.574457,-0.335945,-0.36722,-0.458406,1.086824,0.982025,0.078517,-0.243204,-0.527875,-0.599075,-1.089273,-1.054481,-0.457543,-0.542361,-0.301031,-0.093589,-0.304507,-0.352657,-0.318049,-0.398703,-0.447895,-0.108975,-0.366781,-0.40825,-0.378359,-0.46946,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
-0.574457,-0.078405,-0.175428,0.241107,0.032012,-0.224747,-0.393202,-0.228899,0.108129,0.306408,0.709802,0.459469,-0.198156,0.181951,-0.187915,-0.315537,-0.125391,-0.131873,-0.165719,-0.144023,0.091739,-0.362837,-0.176297,-0.40825,-0.090898,-0.198554,-0.044636,0.165195,0.74334,-0.510488,-0.051447,-0.077683,-0.043224,0.829578,0.633419,0.967895,0.807542,-0.031433,0.818376,1.314054,-0.038392,0.257075,0.461971,0.567815,-0.073596,1.122202,0.940597,0
-0.574457,-0.346676,0.031476,0.141176,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.110598,-0.452074,-0.158615,-0.495393,-0.178332,-0.311871,-0.357642,-0.30772,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.337229,-0.453298,-0.364213,-0.398066,-0.330236,-0.228916,-0.506917,-0.475664,-0.45157,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,0.579108,-0.129996,-0.031433,0.635899,-0.175132,-0.038392,0.91781,-0.119019,0.530909,-0.073596,-0.176994,-0.163917,0
-0.574457,2.03557,-0.259119,-0.758197,-0.495393,-0.039089,-0.246806,-0.278966,-0.30772,-0.599075,-0.639504,-0.549831,-0.279215,-0.031082,-0.287457,-0.434165,0.053726,-0.147531,-0.275397,0.195551,0.437442,-0.024355,-0.258763,3.817458,-0.22732,-0.259726,2.218056,3.05537,2.556297,2.122299,-0.051447,-0.077683,-0.043224,3.000556,5.194335,2.445282,2.448235,2.385253,4.376672,2.80324,2.772727,6.600131,4.528901,4.516758,5.9889,3.792772,3.149625,0
-0.574457,-0.196444,-0.245171,-0.658267,-0.495393,-0.039089,-0.214274,-0.264661,-0.30772,-0.599075,-0.639504,-0.549831,-0.263003,-0.009779,-0.269359,-0.430338,0.053726,-0.130307,-0.266257,0.195551,0.445873,-0.024355,-0.244825,3.817458,-0.21514,-0.242249,-0.044636,0.486325,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.423594,-0.012804,-0.031433,0.316565,0.143979,-0.038392,-0.007219,-0.119019,0.235661,-0.073596,0.183894,0.277888,0
