e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.783133,1.372545,-0.383155,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.440313,-0.02357,-0.312251,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.137266,-0.597511,-0.273433,-0.02357,-0.02357,-0.203395,-0.02357,-0.147408,-0.237408,-0.29826,-0.600212,-0.382784,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.164569,-0.432829,-0.02357,2.985092,1.481721,2.126668,2.551949,2.302819,2.270206,2.334514,2.14622,4.540741,4.855262,-0.412294,2.96533,4.764255,4.990768,3.064091,3.631947,0.600265,2.163456,0.003366,5.064066,2.19258,1
-0.783133,-0.125882,1.515127,5.183121,4.621426,-0.02357,-0.02357,-0.02357,2.114624,1.639663,1.258324,-0.02357,2.042813,0.171981,0.02357,-0.529515,-0.522206,1.034829,2.195712,-0.02357,-0.02357,-0.02357,-0.02357,1.076804,0.688236,1.007726,-0.02357,-0.02357,1.486882,-0.02357,1.244243,1.506815,1.838345,1.387933,1.515513,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.592509,1.150069,-0.02357,-0.001659,-0.596672,-0.369381,0.958687,0.002556,-0.010135,-0.003897,-0.379983,-0.597849,-0.391307,-0.151963,-0.014347,-0.442841,-0.316871,-0.011391,-0.412738,-0.763113,-0.102983,0.003366,-0.429943,-0.38482,0
-0.766771,-0.309651,1.641679,-0.162581,0.051901,-0.02357,-0.02357,-0.02357,-0.035166,-0.101523,0.209165,-0.02357,1.329157,0.171981,0.02357,0.145026,0.196426,0.246117,1.089107,-0.02357,-0.02357,-0.02357,-0.02357,3.878504,-0.361052,0.15362,-0.02357,-0.02357,2.613733,-0.02357,3.618237,0.011767,1.073388,0.101486,1.637004,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.867808,0.230967,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.043678,-0.062645,1
-0.766771,-0.09761,0.710256,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,0.395959,0.458965,-0.02357,1.091272,0.171981,0.02357,0.145026,0.196426,0.443295,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.718809,0.156203,0.367147,-0.02357,-0.02357,0.744591,-0.02357,0.609814,0.510116,0.809609,0.452335,0.710635,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.72814,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,-0.040393,-0.014347,0.108498,-0.044684,-0.011391,-0.574525,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,1
-0.619514,1.188775,0.684945,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,2.592356,0.313045,0.458965,-0.02357,0.710656,2.292294,0.02357,2.843191,2.352321,0.541884,0.66349,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.436998,2.502412,-0.02357,-0.02357,0.673045,-0.02357,0.650745,2.752688,0.493075,-0.483262,0.685325,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.67146,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.958687,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,1.075311,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.879141,0.003366,-0.051046,-0.062645,0
-0.619514,5.754736,2.24913,0.459012,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,0.727613,0.608845,-0.02357,1.543254,0.171981,0.02357,0.145026,0.196426,0.591178,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,4.264682,-0.059906,-0.02357,-0.02357,0.807194,-0.02357,1.244243,0.011767,0.783232,0.686235,2.249522,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.1249,0.639457,-0.02357,-0.001659,1.481721,1.502656,2.950264,0.002556,-0.010135,-0.003897,1.514669,1.295315,0.155211,11.93483,-0.014347,0.782358,0.363596,-0.011391,1.366924,1.963642,8.962775,0.003366,0.706748,1.54823,0
-1.028561,6.32018,2.628786,0.707649,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,1.80549,1.857843,-0.02357,1.186426,0.171981,0.02357,0.145026,0.196426,1.724952,1.557286,-0.02357,-0.02357,-0.02357,-0.02357,1.419234,4.51592,0.367147,-0.02357,-0.02357,1.460052,-0.02357,1.776345,0.510116,1.205277,1.621832,2.629181,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.748379,1.864927,-0.02357,-0.001659,-1.635869,-0.993393,-2.095066,0.002556,-0.010135,-0.003897,-1.011534,-1.679658,-0.282003,9.443091,-0.014347,-0.749141,-0.452964,-0.011391,-1.059887,-2.12649,5.689029,0.003366,-0.903564,-1.02917,0
0.345835,-0.16829,-0.043995,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,0.810527,0.359045,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,-0.405388,-0.059906,-0.02357,-0.02357,0.127506,-0.02357,0.323297,-0.237408,-0.06086,1.387933,-0.043621,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.359721,0.384151,-0.02357,-0.001659,-1.116271,-0.681387,-0.501804,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.719217,-0.040393,-0.014347,-0.749141,-0.861244,-0.011391,-0.574525,-1.444801,-0.430358,0.003366,-0.903564,-0.706995,0
0.345835,-0.380332,-1.005791,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.26735,-0.540233,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-1.008288,-0.02357,-0.945561,-0.984932,-0.984084,-0.132413,-1.005425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.901408,-0.534952,-0.02357,-0.001659,-1.116271,-0.681387,0.029284,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-1.444801,-0.102983,0.003366,-0.240494,-0.706995,0
0.345835,-0.16829,-0.484397,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.764832,-0.690113,-0.02357,-0.502559,0.171981,0.02357,0.145026,0.196426,-0.690479,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.301937,-0.273433,-0.02357,-0.02357,-0.489579,-0.02357,-0.67951,-0.237408,-0.245504,-0.834111,-0.484026,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.688858,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,0.033988,-0.014347,0.414798,0.227503,-0.011391,0.234412,-0.081424,0.274757,0.003366,0.138403,-0.062645,1
0.345835,-0.140018,0.781125,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,2.592356,0.478872,0.558885,-0.02357,0.782021,1.585523,0.02357,1.494109,1.63369,0.640473,0.748613,-0.02357,-0.02357,-0.02357,-0.02357,0.703244,0.510892,2.502412,-0.02357,-0.02357,0.771421,-0.02357,0.712141,2.752688,0.598587,-0.249363,0.781505,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.74231,0.588396,-0.02357,-0.001659,0.962123,0.566638,0.427599,-2.297707,-4.570817,-2.342309,0.567343,0.483959,0.264515,0.145558,-0.014347,0.598578,0.363596,-0.011391,0.557987,1.281953,0.425853,0.003366,0.422576,0.581705,1
0.345835,0.524379,2.340247,0.707649,-0.201962,-0.02357,-0.02357,-0.02357,-0.035166,0.727613,0.608845,-0.02357,1.400523,0.171981,0.02357,0.145026,0.196426,0.591178,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.703244,4.722822,-0.059906,-0.02357,-0.02357,0.744591,-0.02357,1.121451,0.011767,0.809609,0.686235,2.34064,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.08239,0.639457,-0.02357,-0.001659,0.962123,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.754411,-0.1727,0.368699,-0.014347,0.169758,0.091409,-0.011391,0.396199,1.281953,0.350305,0.003366,0.327851,0.581705,0
-0.635876,5.429605,2.03146,1.702199,0.813488,-0.02357,-0.02357,-0.02357,-0.035166,2.800454,1.707963,-0.02357,1.352946,-0.53479,0.02357,-0.529515,-0.522206,1.675657,1.599848,-0.02357,-0.02357,-0.02357,-0.02357,0.002819,3.643977,-0.059906,-0.02357,-0.02357,0.860854,-0.02357,0.302832,0.011767,2.075746,3.726926,2.026788,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.74231,1.762804,-0.02357,-0.001659,-2.155467,-1.305399,-1.032891,0.002556,-0.010135,-0.003897,-1.327309,-1.679658,-0.719217,-5.507342,-0.014347,-1.116701,-0.861244,-0.011391,-1.221674,-2.808179,-4.358853,0.003366,-1.187737,-1.351345,0
1.311185,-0.323787,-0.610949,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,0.203699,-0.599005,-0.440313,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.420167,-0.273433,-0.02357,-0.02357,-0.596898,-0.02357,-0.577183,0.011767,-0.641172,-0.600212,-0.61058,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.605887,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,1.636893,-0.681918,-0.240474,-0.02357,-0.526347,1.585523,0.02357,1.494109,1.63369,-0.345418,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.449724,1.007726,-0.02357,-0.02357,-0.605841,-0.02357,-0.45439,1.506815,-0.746684,-0.717161,-0.605517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.547158,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.311185,-0.295515,-0.256603,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,2.114624,-0.599005,0.059286,-0.02357,-0.240885,2.292294,0.02357,0.819568,0.915058,-0.246829,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.401871,0.037973,0.580673,-0.02357,-0.02357,-0.391203,-0.02357,-0.352063,1.008465,-0.588417,-0.600212,-0.256231,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.177523,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.5907,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,0.203699,-0.599005,-0.240474,-0.02357,-0.526347,0.878752,0.02357,0.819568,0.915058,-0.345418,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,-0.420167,0.15362,-0.02357,-0.02357,-0.596898,-0.02357,-0.474856,0.260941,-0.693928,-0.600212,-0.590331,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.412738,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.311185,-0.16829,-0.717253,0.583331,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.640153,-0.02357,-0.692867,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.405388,-0.273433,-0.02357,-0.02357,-0.76682,-0.02357,-0.740907,-0.237408,-0.641172,-0.717161,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.745538,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.043678,-0.062645,1
1.311185,-0.111746,-0.524893,0.831968,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.640153,-0.02357,-0.288462,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.434945,-0.486959,-0.02357,-0.02357,-0.561125,-0.02357,-0.495321,-0.486583,-0.641172,-0.717161,-0.524523,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.014022,0.091409,-0.011391,0.072625,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
1.311185,0.170976,1.019043,1.702199,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.01861,0.458965,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.443295,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.123499,0.629121,1.007726,-0.02357,-0.02357,1.254357,-0.02357,1.285174,1.25764,1.600945,0.218436,1.019425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.379959,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.114773,-0.014347,0.292278,0.091409,-0.011391,0.072625,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
1.311185,-0.281379,-0.874177,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.868821,-0.582732,-0.914012,-0.02357,-0.02357,-0.909912,-0.02357,-0.884165,-0.984932,-0.852195,-0.717161,-0.87381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
1.311185,-0.238971,2.568041,-0.659856,-0.963549,-0.02357,-0.02357,-0.02357,2.114624,0.976354,2.357442,-0.02357,0.734444,0.878752,0.02357,1.494109,0.915058,2.760136,3.089508,-0.02357,-0.02357,-0.02357,-0.02357,2.695564,2.062655,2.075359,-0.02357,-0.02357,3.04301,-0.02357,2.513102,2.254339,3.315505,1.037084,2.568435,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,2.768618,2.4266,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.002252,0.003366,0.043678,-0.062645,0
1.311185,-0.323787,-0.211044,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.490273,-0.02357,-0.526347,0.171981,0.02357,0.145026,0.196426,-0.493301,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.355176,0.215318,-0.486959,-0.02357,-0.02357,-0.283884,-0.02357,-0.331597,-0.486583,-0.034482,-0.600212,-0.210672,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.306268,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.002252,0.003366,0.043678,-0.062645,0
1.311185,-0.210699,0.583704,1.204924,2.082801,-0.02357,-0.02357,-0.02357,0.442565,0.976354,0.908604,-0.02357,0.544136,-0.53479,0.02357,-0.529515,-0.522206,0.640473,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.843329,0.126645,0.367147,-0.02357,-0.02357,0.744591,-0.02357,0.773538,0.510116,0.229297,1.270983,0.584082,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.741579,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.151963,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.311185,0.609195,1.287333,0.831968,0.305763,-0.02357,-0.02357,-0.02357,0.203699,1.390922,1.158404,-0.02357,1.638408,-0.53479,0.02357,-0.529515,-0.522206,1.133418,1.259354,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,1.722745,0.15362,-0.02357,-0.02357,0.610442,-0.02357,0.507487,0.260941,0.862365,1.972681,1.287718,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.77065,1.201131,-0.02357,-0.001659,-0.077074,-0.057374,-0.369032,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,1
1.311185,0.679876,0.786187,-0.038263,-0.963549,-0.02357,-0.02357,-0.02357,0.681431,0.478872,0.958564,-0.02357,0.924752,0.171981,0.02357,0.145026,0.196426,1.034829,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.578724,0.540449,1.007726,-0.02357,-0.02357,0.717761,-0.02357,0.44609,0.759291,0.915121,0.686235,0.786567,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.61478,0.996886,-0.02357,-0.001659,0.442525,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.213507,-0.719217,-0.040393,-0.014347,-1.300481,0.227503,-0.011391,-2.515973,0.600265,-0.531088,0.003366,0.233127,0.581705,0
1.311185,-0.281379,-0.742563,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.590193,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.375831,-0.700486,-0.02357,-0.02357,-0.82048,-0.02357,-0.802303,-0.735758,-0.799439,-0.366312,-0.742195,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.816388,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.259062,-0.044684,-0.011391,-0.574525,-0.081424,-0.128166,0.003366,-0.051046,-0.062645,0
1.311185,0.679876,0.695069,2.075155,1.321213,-0.02357,-0.02357,-0.02357,-0.512898,0.976354,0.409005,-0.02357,0.734444,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,-0.075006,1.368056,-0.486959,-0.02357,-0.02357,0.136449,-0.02357,0.139108,-0.486583,0.361186,1.154033,0.695449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.288871,0.435212,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.077583,-0.014347,-1.66804,-0.044684,-0.011391,-4.457422,-0.081424,-0.73255,0.003366,-0.051046,-0.062645,0
1.311185,0.128568,2.800897,1.329243,2.082801,-0.02357,-0.02357,-0.02357,-0.274032,1.225095,0.808684,-0.02357,3.303604,-0.53479,0.02357,-0.529515,-0.522206,0.788356,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,0.220729,4.708043,-0.273433,-0.02357,-0.02357,0.842967,-0.02357,0.302832,-0.237408,1.653701,1.972681,2.796231,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,0.843702,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.565361,-0.044684,-0.011391,-1.383462,-0.081424,-0.254079,0.003366,-0.051046,-0.062645,1
1.311185,-0.380332,-0.489459,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.350264,-0.390353,-0.02357,-0.550136,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.405388,0.7942,-0.02357,-0.02357,-0.418033,-0.02357,-0.413459,1.008465,-0.351016,-0.717161,-0.489089,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.447968,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.535017,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.316716,-0.486959,-0.02357,-0.02357,-0.543239,-0.02357,-0.638579,-0.486583,-0.29826,-0.483262,-0.534648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.641321,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.287158,-0.914012,-0.02357,-0.02357,-0.704217,-0.02357,-0.781838,-0.984932,-0.509283,-0.483262,-0.640952,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.54008,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.316716,-0.486959,-0.02357,-0.02357,-0.543239,-0.02357,-0.638579,-0.486583,-0.29826,-0.483262,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.311185,-0.323787,-0.54008,0.210375,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.316716,-0.486959,-0.02357,-0.02357,-0.543239,-0.02357,-0.638579,-0.486583,-0.29826,-0.483262,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
1.311185,0.08616,-0.479335,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.035166,-0.26735,-0.290434,-0.02357,-0.359828,0.171981,0.02357,0.145026,0.196426,-0.296123,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.401871,-0.390609,-0.059906,-0.02357,-0.02357,-0.480636,-0.02357,-0.352063,0.011767,-0.509283,-0.366312,-0.478964,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.279645,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.155211,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,0.600265,0.073296,0.003366,0.138403,0.25953,0
1.311185,-0.35206,-0.636259,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.640153,-0.02357,-0.621502,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.479282,-0.486959,-0.02357,-0.02357,-0.605841,-0.02357,-0.699976,-0.486583,-0.271882,-0.600212,-0.63589,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.646348,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
