e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.343908,-0.09761,0.735566,2.696748,2.590526,-0.02357,-0.02357,-0.02357,0.442565,1.639663,1.108444,-0.02357,0.496559,-0.53479,0.02357,-0.529515,-0.522206,1.084123,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,1.028146,0.367147,-0.02357,-0.02357,0.529953,-0.02357,0.405159,0.510116,0.730476,2.557429,0.741008,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.61478,1.150069,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.405889,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.299939,0.003366,-0.051046,-0.062645,0
1.343908,0.764692,0.279978,-0.038263,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,1.888404,0.908604,-0.02357,0.330039,-0.53479,0.02357,-0.529515,-0.522206,0.886945,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,-0.199526,0.688236,-0.273433,-0.02357,-0.02357,-0.051359,-0.02357,-0.024615,-0.237408,-0.139993,2.20658,0.280355,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.033811,0.945824,-0.02357,-0.001659,2.520918,1.502656,1.489774,0.002556,-0.010135,-0.003897,1.514669,1.024863,0.483122,1.186882,-0.014347,0.843618,0.635783,-0.011391,0.719774,3.327019,1.433159,0.003366,0.801473,1.54823,0
1.343908,-0.026929,-0.388217,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.184437,-0.390353,-0.02357,-0.550136,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.059441,-0.316716,0.7942,-0.02357,-0.02357,-0.257054,-0.02357,-0.270201,1.008465,-0.482905,-0.717161,-0.387846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.368699,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.224392,0.003366,-0.051046,-0.062645,0
1.343908,0.397154,-0.777998,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.740073,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.671405,-0.486959,-0.02357,-0.02357,-0.73999,-0.02357,-0.761372,-0.486583,-0.746684,-0.834111,-0.77763,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.739197,-0.02357,1.989508,-0.077074,0.566638,0.825915,2.302819,2.270206,2.334514,0.567343,0.483959,1.466853,-0.375104,1.972104,1.027398,0.771876,2.03893,0.234412,-0.081424,0.325122,0.003366,0.706748,0.581705,1
1.343908,-0.253107,-0.494521,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,0.147218,-0.290434,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.124593,-0.914012,-0.02357,-0.02357,-0.614785,-0.02357,-0.577183,-0.984932,-0.693928,0.452335,-0.494151,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.532988,-0.279645,-0.02357,-0.001659,0.442525,0.254632,0.294827,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.592425,-0.040393,-0.014347,0.476058,0.771876,-0.011391,0.072625,0.600265,0.224392,0.003366,0.612024,0.25953,0
1.343908,-0.253107,0.629262,1.329243,0.813488,-0.02357,-0.02357,-0.02357,1.159162,1.142181,0.808684,-0.02357,0.377616,0.171981,0.02357,0.145026,0.196426,0.837651,0.833737,-0.02357,-0.02357,-0.02357,-0.02357,0.438639,0.836023,1.221253,-0.02357,-0.02357,0.458407,-0.02357,0.691676,1.25764,0.387564,0.569285,0.629641,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,0.843702,-0.02357,-0.001659,-0.077074,0.254632,0.427599,0.002556,-0.010135,-0.003897,0.251568,0.483959,0.373818,-0.040393,-0.014347,0.292278,0.363596,-0.011391,0.234412,-0.081424,0.174026,0.003366,0.422576,0.25953,0
-0.521343,-0.16829,-0.211044,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,0.727613,0.159206,-0.02357,-0.264674,-0.53479,0.02357,-0.529515,-0.522206,0.147528,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,0.008416,-0.486959,-0.02357,-0.02357,-0.283884,-0.02357,-0.372528,-0.486583,-0.192749,1.270983,-0.210672,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.263758,0.179906,-0.02357,-0.001659,0.962123,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.155211,0.182748,-0.014347,0.414798,0.227503,-0.011391,0.557987,1.281953,0.375487,0.003366,0.422576,0.581705,0
-0.357725,-0.111746,0.96336,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,2.35349,-0.516091,0.209165,-0.02357,1.376734,1.585523,0.02357,2.16865,1.63369,0.344706,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,1.730534,-0.228044,2.715939,-0.02357,-0.02357,1.325903,-0.02357,1.30564,2.503514,1.152521,-0.483262,0.963742,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.19575,0.230967,-0.02357,-0.001659,-0.596672,-0.369381,0.427599,0.002556,2.270206,-0.003897,-0.379983,-0.597849,-0.282003,-0.300724,-0.014347,-0.504101,-0.316871,-0.011391,-0.736312,-0.763113,-0.329627,0.003366,-0.429943,-0.38482,0
0.231302,0.425426,0.882367,2.821067,2.590526,-0.02357,-0.02357,-0.02357,0.442565,1.639663,1.208364,-0.02357,0.615502,-0.53479,0.02357,-0.529515,-0.522206,1.182712,1.046545,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,1.205491,0.367147,-0.02357,-0.02357,0.637272,-0.02357,0.527952,0.510116,0.809609,2.557429,0.88781,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,1.252192,-0.02357,-0.001659,-0.077074,0.566638,0.693143,0.002556,-0.010135,-0.003897,0.567343,0.213507,0.811032,0.405889,-0.014347,0.659838,0.771876,-0.011391,0.396199,-0.081424,0.677679,0.003366,0.612024,0.581705,1
0.231302,0.609195,0.669759,0.707649,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,2.302972,1.258324,-0.02357,0.567924,-0.53479,0.02357,-0.529515,-0.522206,1.232007,1.046545,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,0.880359,-0.273433,-0.02357,-0.02357,0.44052,-0.02357,0.384694,-0.237408,0.493075,3.259127,0.665076,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.61478,1.303253,-0.02357,-0.001659,2.00132,1.502656,0.427599,0.002556,-0.010135,-0.003897,1.514669,0.754411,0.264515,1.781924,-0.014347,0.659838,0.227503,-0.011391,0.719774,2.645331,1.508707,0.003366,0.422576,1.54823,0
0.231302,-0.380332,-0.388217,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.184437,-0.390353,-0.02357,-0.550136,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.059441,-0.316716,0.7942,-0.02357,-0.02357,-0.257054,-0.02357,-0.270201,1.008465,-0.482905,-0.717161,-0.387846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.264026,-0.182426,0.533083,-0.038263,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,0.727613,0.059286,-0.02357,-0.240885,-0.53479,0.02357,-0.529515,-0.522206,0.048938,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.308481,1.855754,-0.914012,-0.02357,-0.02357,-0.105019,-0.02357,-0.311132,-0.984932,-0.034482,1.270983,0.528399,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.292098,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
0.264026,-0.323787,-0.833681,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.508839,-0.700486,-0.02357,-0.02357,-0.865196,-0.02357,-0.822769,-0.735758,-0.931329,-0.834111,-0.833313,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.264026,0.312337,-0.676756,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.331495,-0.700486,-0.02357,-0.02357,-0.73999,-0.02357,-0.802303,-0.735758,-0.773061,-0.717161,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.091458,0.002556,-0.010135,-0.003897,0.883119,1.024863,0.920336,0.55465,0.978879,1.333697,0.499689,1.01377,1.690498,1.281953,1.130967,0.003366,0.706748,0.90388,0
0.264026,0.284065,-0.707128,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.331495,-0.700486,-0.02357,-0.02357,-0.775763,-0.02357,-0.843234,-0.735758,-0.799439,-0.717161,-0.70676,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.091458,0.002556,-0.010135,-0.003897,0.883119,1.024863,0.920336,0.55465,0.978879,1.333697,0.499689,1.01377,1.690498,1.281953,1.130967,0.003366,0.706748,0.90388,1
0.264026,0.312337,-0.68688,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.361052,-0.700486,-0.02357,-0.02357,-0.731047,-0.02357,-0.781838,-0.735758,-0.773061,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.091458,0.002556,-0.010135,-0.003897,0.883119,1.024863,1.138943,0.480269,0.978879,1.456217,0.635783,1.01377,1.690498,1.281953,1.130967,0.003366,0.801473,0.90388,1
3.225522,2.616521,0.983608,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,0.203699,0.064304,0.159206,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,0.147528,0.195311,-0.02357,-0.02357,-0.02357,-0.02357,0.127339,2.417344,0.15362,-0.02357,-0.02357,0.047017,-0.02357,0.261901,0.260941,-0.139993,-0.015463,0.98399,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.246361,0.179906,-0.02357,-3.983995,0.962123,1.814662,-2.227838,-2.297707,-2.290476,-2.342309,1.830445,2.106672,1.68546,-1.118906,-3.987249,2.007557,2.268902,-4.112033,1.366924,2.645331,-0.35481,0.003366,2.317061,1.870405,1
-0.472258,-0.154154,-0.671694,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.540233,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.331495,-0.273433,-0.02357,-0.02357,-0.73999,-0.02357,-0.659045,-0.237408,-0.799439,-0.483262,-0.671325,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,-1.829522,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,-0.077583,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.45554,0.003366,-0.14577,-0.062645,0
1.998383,-0.267243,-0.545142,0.334693,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.316716,-0.486959,-0.02357,-0.02357,-0.561125,-0.02357,-0.638579,-0.486583,-0.29826,-0.483262,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
1.998383,-0.281379,-0.646383,0.334693,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.516091,-0.690113,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.287158,-0.914012,-0.02357,-0.02357,-0.722104,-0.02357,-0.781838,-0.984932,-0.509283,-0.483262,-0.646014,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
1.998383,-0.267243,-0.550204,0.334693,-0.201962,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.590193,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.588651,-0.316716,-0.486959,-0.02357,-0.02357,-0.561125,-0.02357,-0.638579,-0.486583,-0.29826,-0.483262,-0.549834,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.603838,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.197802,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
-1.143094,-0.309651,0.654573,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.350264,0.059286,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,0.048938,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,-0.080257,0.7942,-0.02357,-0.02357,0.986059,-0.02357,1.08052,1.008465,1.495433,-0.249363,0.654952,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.08239,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.219938,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.123661,0.003366,-0.051046,-0.062645,0
-1.192179,-0.35206,0.38122,0.210375,0.051901,-0.02357,-0.02357,-0.02357,-0.512898,0.313045,-0.090594,-0.02357,0.187308,-0.53479,0.02357,-0.529515,-0.522206,-0.098945,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,0.747351,-0.486959,-0.02357,-0.02357,0.145393,-0.02357,0.507487,-0.486583,0.044652,0.452335,0.381597,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-1.143094,-0.295515,0.695069,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.350264,0.059286,-0.02357,0.591713,0.171981,0.02357,0.145026,0.196426,0.048938,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,0.037973,0.7942,-0.02357,-0.02357,0.986059,-0.02357,1.08052,1.008465,1.495433,-0.249363,0.695449,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.08239,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.257128,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.148844,0.003366,-0.051046,-0.062645,0
-0.275915,-0.267243,-1.005791,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-1.229495,-0.930659,-0.939912,-0.02357,-0.930752,-1.241561,0.02357,-1.204056,-1.240838,-0.936952,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.582732,-1.127539,-0.02357,-0.02357,-1.079834,-0.02357,-0.945561,-1.234107,-1.195107,-1.06801,-1.005425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.014768,-0.943441,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.257128,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.199209,0.003366,-0.051046,-0.062645,1
-0.275915,-0.196562,-0.980481,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.553175,-0.914012,-0.02357,-0.02357,-1.070891,-0.02357,-0.945561,-0.984932,-1.168729,-0.951061,-0.980115,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.000598,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.331509,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.274757,0.003366,-0.051046,-0.062645,1
-0.275915,-0.069338,-0.251541,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.540233,-0.02357,-0.121943,0.171981,0.02357,0.145026,0.196426,-0.542596,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,0.251859,-0.508839,-0.273433,-0.02357,-0.02357,-0.096075,-0.02357,0.568883,-0.237408,-0.403772,-0.600212,-0.251169,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.1727,0.331509,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,0.249574,0.003366,-0.051046,-0.062645,1
-0.275915,-0.323787,1.201278,1.826517,2.082801,-0.02357,-0.02357,-0.02357,0.203699,2.634626,1.707963,-0.02357,1.376734,-0.53479,0.02357,-0.529515,-0.522206,1.774246,1.642409,-0.02357,-0.02357,-0.02357,-0.02357,0.485334,0.629121,0.580673,-0.02357,-0.02357,1.218584,-0.02357,0.548418,0.260941,2.02299,3.259127,1.201662,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.92652,1.762804,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.275915,-0.366196,2.330123,5.680396,4.621426,-0.02357,-0.02357,-0.02357,2.114624,3.132108,2.357442,-0.02357,3.160873,-0.53479,0.02357,-0.529515,-0.522206,2.119308,2.791576,-0.02357,-0.02357,-0.02357,-0.02357,1.388104,1.530622,1.007726,-0.02357,-0.02357,1.996648,-0.02357,1.776345,1.506815,2.39228,3.259127,2.330516,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.159309,2.273417,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,0.033988,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.14577,-0.062645,1
-0.275915,0.835373,-0.702066,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.640153,-0.02357,-0.64529,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.331495,-0.700486,-0.02357,-0.02357,-0.802593,-0.02357,-0.802303,-0.735758,-0.693928,-0.483262,-0.701698,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.637074,-0.02357,-0.001659,-1.116271,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.828521,0.219938,-0.014347,-1.177961,-0.997337,-0.011391,-1.059887,-1.444801,-0.35481,0.003366,-0.998289,-0.706995,0
-0.275915,-0.253107,-0.5907,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.035166,-0.599005,-0.440313,-0.02357,-0.550136,0.171981,0.02357,0.145026,0.196426,-0.444007,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.417436,-0.597511,-0.059906,-0.02357,-0.02357,-0.471693,-0.02357,-0.433925,0.011767,-0.509283,-0.600212,-0.585269,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.476308,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.412294,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.329627,0.003366,-0.051046,-0.062645,0
-0.734047,-0.380332,-0.34772,-0.411218,0.305763,-0.02357,-0.02357,-0.02357,-0.035166,0.064304,-0.240474,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.401871,-0.287158,-0.059906,-0.02357,-0.02357,-0.38226,-0.02357,-0.45439,0.011767,-0.351016,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.405458,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.666632,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,1.636893,-0.764832,-0.290434,-0.02357,-0.47877,2.999065,0.02357,2.843191,3.070953,-0.296123,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,-0.61229,1.434779,-0.02357,-0.02357,-0.632671,-0.02357,-0.392994,1.75599,-0.773061,-0.834111,-0.666263,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.279645,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.676756,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,2.592356,-0.764832,-0.090594,-0.02357,-0.716656,4.412607,0.02357,4.192274,4.508217,-0.098945,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,-0.597511,2.288886,-0.02357,-0.02357,-0.570068,-0.02357,-0.270201,2.752688,-0.773061,-0.834111,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.447968,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,1.241775,-0.535537,0.051901,-0.02357,-0.02357,-0.02357,-0.035166,1.639663,1.608043,-0.02357,1.305369,0.171981,0.02357,0.145026,0.196426,1.626363,2.365959,-0.02357,-0.02357,-0.02357,-0.02357,0.516464,0.363105,-0.059906,-0.02357,-0.02357,1.477939,-0.02357,0.794003,0.011767,1.099766,1.738782,1.242159,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.33745,1.660682,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.734047,-0.380332,-0.874177,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.868821,-0.49406,-0.914012,-0.02357,-0.02357,-0.936742,-0.02357,-0.884165,-0.984932,-0.957706,-0.600212,-0.87381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.915578,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
