e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
2.309258,-0.35206,-0.580576,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.599005,-0.340394,-0.02357,-0.359828,0.878752,0.02357,1.494109,0.915058,-0.049651,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.261786,-0.671405,2.075359,-0.02357,-0.02357,-0.498522,-0.02357,-0.22927,1.008465,-0.746684,-0.600212,-0.585269,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.419628,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
2.309258,-0.281379,0.50271,0.583331,1.067351,-0.02357,-0.02357,-0.02357,-0.035166,0.147218,0.009326,-0.02357,0.425193,-0.53479,0.02357,-0.529515,-0.522206,-0.000356,0.40812,-0.02357,-0.02357,-0.02357,-0.02357,0.843329,0.037973,-0.059906,-0.02357,-0.02357,0.699875,-0.02357,0.139108,0.011767,0.598587,0.101486,0.503088,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,0.026722,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
-0.325001,-0.380332,-0.717253,-0.162581,0.051901,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.312251,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.464503,-0.914012,-0.02357,-0.02357,-0.874139,-0.02357,-0.802303,-0.984932,-0.957706,-0.717161,-0.716884,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.325001,-0.380332,-0.757749,-0.784174,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.859387,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.213265,-0.914012,-0.02357,-0.02357,-0.892026,-0.02357,-0.863699,-0.984932,-0.878573,-0.600212,-0.757381,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.325001,-0.380332,0.011688,-0.535537,-0.963549,-0.02357,-0.02357,-0.02357,-0.274032,-0.26735,-0.040634,-0.02357,0.187308,0.171981,0.02357,0.145026,0.196426,-0.000356,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,-0.331495,-0.059906,-0.02357,-0.02357,0.136449,-0.02357,0.200505,-0.237408,0.282052,-0.132413,0.007,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.325001,-0.337923,0.295165,0.831968,0.305763,-0.02357,-0.02357,-0.02357,2.592356,0.147218,0.858644,-0.02357,0.044577,0.878752,0.02357,0.819568,0.915058,0.837651,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,-0.375831,2.288886,-0.02357,-0.02357,0.726705,-0.02357,0.384694,2.752688,1.389922,0.101486,0.295541,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.416401,0.894763,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.071178,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.02293,0.003366,-0.051046,-0.062645,1
-0.325001,-0.323787,-0.459086,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.440313,-0.02357,-0.502559,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.443115,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.257601,-0.486959,-0.02357,-0.02357,-0.453806,-0.02357,-0.45439,-0.486583,-0.509283,-0.366312,-0.458716,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.462138,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.325001,-0.380332,1.019043,1.826517,-0.455824,-0.02357,-0.02357,-0.02357,1.159162,-0.01861,0.458965,-0.02357,0.496559,0.171981,0.02357,0.145026,0.196426,0.443295,1.472162,-0.02357,-0.02357,-0.02357,-0.02357,1.123499,0.629121,1.007726,-0.02357,-0.02357,1.254357,-0.02357,1.285174,1.25764,1.600945,0.218436,1.019425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.379959,0.486273,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.325001,-0.041065,0.522958,-0.162581,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,0.727613,0.059286,-0.02357,-0.240885,-0.53479,0.02357,-0.529515,-0.522206,0.048938,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.308481,1.826196,-0.914012,-0.02357,-0.02357,-0.105019,-0.02357,-0.311132,-0.984932,-0.034482,1.270983,0.518275,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.292098,0.077783,-0.02357,-0.001659,0.962123,0.566638,0.693143,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.155211,0.480269,-0.014347,0.353538,0.227503,-0.011391,0.396199,1.281953,0.602131,0.003366,0.422576,0.581705,0
-0.701324,1.740083,-0.018685,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.340394,-0.02357,-0.359828,0.171981,0.02357,0.145026,0.196426,-0.345418,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,0.791687,-0.486959,-0.02357,-0.02357,-0.38226,-0.02357,-0.352063,-0.486583,-0.29826,-0.483262,-0.023373,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.320438,-0.330707,-0.02357,-0.001659,-0.077074,0.566638,-0.501804,0.002556,-0.010135,-0.003897,0.567343,0.213507,0.592425,1.893494,-0.014347,0.476058,0.771876,-0.011391,0.072625,-0.081424,1.357611,0.003366,0.612024,0.581705,0
0.983948,-0.125882,0.244544,-0.2869,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,0.395959,0.109246,-0.02357,0.211097,-0.53479,0.02357,-0.529515,-0.522206,0.147528,0.365558,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,0.732572,-0.273433,-0.02357,-0.02357,-0.096075,-0.02357,-0.167874,-0.486583,0.123785,0.803184,0.24492,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.005471,0.128845,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,1.024863,0.045907,0.108368,-0.014347,0.292278,0.091409,-0.011391,0.719774,-0.081424,0.199209,0.003366,0.422576,-0.062645,1
0.983948,-0.253107,-0.302162,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.101523,-0.340394,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.345418,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,-0.095035,-0.486959,-0.02357,-0.02357,-0.418033,-0.02357,-0.392994,-0.486583,-0.456527,0.101486,-0.30179,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.330707,-0.02357,-0.001659,-1.116271,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.597849,-0.391307,0.145558,-0.014347,-0.504101,-0.452964,-0.011391,-0.412738,-1.444801,-0.128166,0.003366,-0.524667,-0.706995,0
-0.684962,-0.380332,-0.853929,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.61229,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.863699,-0.984932,-0.931329,-0.834111,-0.853562,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.14577,-0.062645,0
-0.374087,0.439562,1.019043,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,2.35349,-0.433178,0.259125,-0.02357,1.305369,1.585523,0.02357,1.494109,1.63369,0.394,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,1.761664,-0.124593,2.715939,-0.02357,-0.02357,1.388506,-0.02357,1.346571,2.503514,1.258033,-0.366312,1.019425,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,0.282028,-0.02357,-0.001659,0.442525,0.254632,0.427599,0.002556,-2.290476,-0.003897,0.251568,0.213507,-0.1727,0.294319,-0.014347,0.108498,0.091409,-0.011391,0.396199,0.600265,0.299939,0.003366,0.138403,0.25953,0
-0.374087,0.043751,-0.302162,0.334693,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.490273,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.03592,-0.700486,-0.02357,-0.02357,-0.453806,-0.02357,-0.433925,-0.735758,-0.166371,-0.249363,-0.306852,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.48389,-0.02357,-0.001659,0.442525,0.566638,0.693143,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.483122,0.219938,-0.014347,0.782358,0.771876,-0.011391,1.205136,0.600265,0.602131,0.003366,0.801473,0.581705,0
1.343908,-0.267243,-0.681818,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.599005,-0.740073,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.448566,-0.420167,-0.914012,-0.02357,-0.02357,-0.641615,-0.02357,-0.781838,-0.984932,-0.799439,-0.600212,-0.681449,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.816388,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.108368,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.048113,0.003366,-0.051046,-0.062645,0
1.343908,-0.267243,0.143302,1.080605,0.305763,-0.02357,-0.02357,-0.02357,-0.274032,-0.101523,-0.190514,-0.02357,0.330039,-0.53479,0.02357,-0.529515,-0.522206,-0.197534,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.609854,-0.316716,-0.273433,-0.02357,-0.02357,0.342144,-0.02357,0.8554,-0.237408,0.123785,0.101486,0.138615,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.62895,-0.177523,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.145558,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.148844,0.003366,-0.051046,-0.062645,0
1.343908,-0.026929,-0.388217,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.184437,-0.390353,-0.02357,-0.550136,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.059441,-0.316716,0.7942,-0.02357,-0.02357,-0.257054,-0.02357,-0.270201,1.008465,-0.482905,-0.717161,-0.387846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.368699,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,0.224392,0.003366,-0.051046,-0.062645,0
1.343908,0.397154,-0.777998,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.764832,-0.740073,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.671405,-0.486959,-0.02357,-0.02357,-0.73999,-0.02357,-0.761372,-0.486583,-0.746684,-0.834111,-0.77763,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.739197,-0.02357,1.989508,-0.077074,0.566638,0.825915,2.302819,2.270206,2.334514,0.567343,0.483959,1.466853,-0.375104,1.972104,1.027398,0.771876,2.03893,0.234412,-0.081424,0.325122,0.003366,0.706748,0.581705,1
-0.521343,-0.16829,-0.211044,-0.162581,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,0.727613,0.159206,-0.02357,-0.264674,-0.53479,0.02357,-0.529515,-0.522206,0.147528,-0.017498,-0.02357,-0.02357,-0.02357,-0.02357,-0.479696,0.008416,-0.486959,-0.02357,-0.02357,-0.283884,-0.02357,-0.372528,-0.486583,-0.192749,1.270983,-0.210672,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.263758,0.179906,-0.02357,-0.001659,0.962123,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,0.754411,0.155211,0.182748,-0.014347,0.414798,0.227503,-0.011391,0.557987,1.281953,0.375487,0.003366,0.422576,0.581705,0
-0.357725,-0.366196,-0.307224,0.459012,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.490273,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.03592,-0.700486,-0.02357,-0.02357,-0.462749,-0.02357,-0.433925,-0.735758,-0.192749,-0.249363,-0.311914,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.391288,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,0
0.231302,0.425426,0.882367,2.821067,2.590526,-0.02357,-0.02357,-0.02357,0.442565,1.639663,1.208364,-0.02357,0.615502,-0.53479,0.02357,-0.529515,-0.522206,1.182712,1.046545,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,1.205491,0.367147,-0.02357,-0.02357,0.637272,-0.02357,0.527952,0.510116,0.809609,2.557429,0.88781,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,1.252192,-0.02357,-0.001659,-0.077074,0.566638,0.693143,0.002556,-0.010135,-0.003897,0.567343,0.213507,0.811032,0.405889,-0.014347,0.659838,0.771876,-0.011391,0.396199,-0.081424,0.677679,0.003366,0.612024,0.581705,1
0.231302,-0.380332,-0.388217,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,0.920296,-0.184437,-0.390353,-0.02357,-0.550136,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.059441,-0.316716,0.7942,-0.02357,-0.02357,-0.257054,-0.02357,-0.270201,1.008465,-0.482905,-0.717161,-0.387846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.348778,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.864942,-0.267243,-0.464148,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.26735,-0.540233,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.510826,-0.095035,-0.914012,-0.02357,-0.02357,-0.489579,-0.02357,-0.761372,-0.984932,-0.351016,-0.132413,-0.463778,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.802218,-0.534952,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.045907,0.108368,-0.014347,0.231018,0.091409,-0.011391,0.396199,0.600265,0.199209,0.003366,0.043678,0.25953,1
0.264026,-0.380332,-0.853929,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.61229,-0.914012,-0.02357,-0.02357,-0.856253,-0.02357,-0.863699,-0.984932,-0.931329,-0.834111,-0.853562,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.264026,-0.394468,1.246837,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,2.35349,-0.01861,0.658805,-0.02357,1.138849,1.585523,0.02357,1.494109,1.63369,0.788356,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,2.555479,-0.27238,2.715939,-0.02357,-0.02357,1.934045,-0.02357,2.226586,2.503514,1.337166,-0.132413,1.247221,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.918419,0.690518,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.003202,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
0.264026,-0.295515,1.064602,1.57788,2.336664,-0.02357,-0.02357,-0.02357,0.203699,1.556749,1.158404,-0.02357,1.019906,0.171981,0.02357,0.145026,0.196426,1.133418,1.684971,-0.02357,-0.02357,-0.02357,-0.02357,0.469769,1.338499,0.15362,-0.02357,-0.02357,0.681988,-0.02357,0.650745,0.260941,0.783232,1.037084,1.064984,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.01154,1.201131,-0.02357,-0.001659,-0.077074,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.391307,-0.040393,-0.014347,-0.259062,-0.452964,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.335219,-0.062645,1
0.264026,-0.196562,-0.793184,-0.162581,0.559626,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.567954,-0.914012,-0.02357,-0.02357,-0.784707,-0.02357,-0.90463,-0.984932,-0.904951,-0.834111,-0.792816,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.151963,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,1
0.264026,0.057887,0.927925,2.945385,2.844389,-0.02357,-0.02357,-0.02357,0.442565,1.639663,1.308284,-0.02357,0.63929,-0.53479,0.02357,-0.529515,-0.522206,1.281301,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,0.376379,1.235048,0.367147,-0.02357,-0.02357,0.690932,-0.02357,0.630279,0.510116,0.862365,2.557429,0.933369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.81316,1.354314,-0.02357,-0.001659,-0.077074,0.566638,0.162055,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.373818,0.033988,-0.014347,0.292278,0.635783,-0.011391,0.234412,-0.081424,0.174026,0.003366,0.612024,0.581705,0
0.264026,0.467834,-0.66157,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.692867,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.346273,-0.700486,-0.02357,-0.02357,-0.704217,-0.02357,-0.761372,-0.735758,-0.773061,-0.717161,-0.661201,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.22423,0.002556,-0.010135,-0.003897,0.883119,1.024863,1.466853,0.517459,0.978879,1.639997,0.771876,1.01377,1.690498,1.281953,1.256881,0.003366,0.896197,0.90388,1
0.264026,-0.281379,-0.889363,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.081541,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.567954,-0.914012,-0.02357,-0.02357,-0.900969,-0.02357,-0.863699,-0.984932,-1.063218,-0.951061,-0.888996,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.958088,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,-0.040393,-0.014347,0.292278,0.091409,-0.011391,-0.089163,-0.081424,0.123661,0.003366,0.043678,-0.062645,0
0.264026,0.48197,-0.626135,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.681918,-0.640153,-0.02357,-0.597713,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.650911,-0.331495,-0.486959,-0.02357,-0.02357,-0.686331,-0.02357,-0.720441,-0.486583,-0.562039,-0.717161,-0.625766,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.745538,-0.637074,-0.02357,1.989508,0.962123,1.502656,2.020861,2.302819,2.270206,2.334514,1.514669,2.106672,1.138943,0.443079,1.972104,1.946297,1.316249,2.03893,3.146585,1.281953,1.483525,0.003366,1.653991,1.54823,1
0.264026,-0.295515,-0.747625,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.390609,-0.700486,-0.02357,-0.02357,-0.802593,-0.02357,-0.822769,-0.735758,-0.773061,-0.834111,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
0.264026,0.284065,-0.707128,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.682041,-0.331495,-0.700486,-0.02357,-0.02357,-0.775763,-0.02357,-0.843234,-0.735758,-0.799439,-0.717161,-0.70676,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.091458,0.002556,-0.010135,-0.003897,0.883119,1.024863,0.920336,0.55465,0.978879,1.333697,0.499689,1.01377,1.690498,1.281953,1.130967,0.003366,0.706748,0.90388,1
0.264026,0.312337,-0.68688,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.716656,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.361052,-0.700486,-0.02357,-0.02357,-0.731047,-0.02357,-0.781838,-0.735758,-0.773061,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.739197,-0.02357,0.993925,0.962123,0.878644,1.091458,0.002556,-0.010135,-0.003897,0.883119,1.024863,1.138943,0.480269,0.978879,1.456217,0.635783,1.01377,1.690498,1.281953,1.130967,0.003366,0.801473,0.90388,1
0.264026,0.453698,0.760877,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,2.468799,1.508123,-0.02357,0.187308,-0.53479,0.02357,-0.529515,-0.522206,1.330596,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,0.158469,1.515843,-0.273433,-0.02357,-0.02357,0.351088,-0.02357,0.343763,-0.237408,0.202919,3.025228,0.761257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.388061,1.456437,-0.02357,-0.001659,-0.077074,0.566638,-0.23626,0.002556,-0.010135,-0.003897,0.567343,0.213507,0.592425,0.257128,-0.014347,0.476058,0.771876,-0.011391,0.234412,-0.081424,0.325122,0.003366,0.612024,0.581705,0
