e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.055941,-0.326281,-0.813103,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.813038,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,1
0.055941,-0.397043,-0.794983,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.694816,-1.354926,-1.361095,-1.354926,-0.782679,-0.798156,-0.777728,-0.626286,-0.97376,-0.815731,-0.787029,-1.025217,-0.86359,-0.85937,-0.794923,-0.247989,-0.80037,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.349868,-0.754214,-0.729013,-0.523451,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.739278,-0.758588,-0.553636,-0.76518,-0.757019,-0.764443,-0.762936,-0.748133,-0.760736,-0.754165,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,0.216228,0.550405,-0.45788,-0.393173,0.548473,0.577275,0.512471,0.643878,-0.388457,-0.44356,-0.388457,0.41305,0.76213,0.619528,0.02757,0.486304,0.691207,0.726258,0.548473,0.752811,0.916044,0.550109,4.026868,0.749803,0.512471,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.480149,-0.135779,-0.027367,1.735194,-0.143115,0.197397,-0.144554,-0.140052,0
0.055941,-0.302694,-0.668145,-0.819391,-0.653729,-0.762936,-0.533443,-0.640482,-0.565265,-0.388457,-0.44356,-0.388457,-0.628391,-0.503763,-0.777728,-0.390171,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,-0.464834,-0.668119,-0.247989,-0.671188,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.184757,-0.255922,-0.277125,-0.132617,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.235136,-0.086851,0.810755,-0.228576,-0.070297,-0.256004,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.231931,-0.296691,-0.09637,0.388494,-0.762936,1.529319,0.512471,0.643878,-0.388457,-0.44356,-0.388457,0.374478,0.085024,-0.777728,0.02757,-0.76518,-0.535219,-0.787029,-0.762936,-0.036147,2.099654,-0.296763,-0.247989,-0.412826,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.349868,-0.527718,-0.277125,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.548042,-0.480985,-0.348019,-0.515648,-0.515992,-0.238372,-0.440247,-0.563468,-0.527728,-0.247989,-0.554925,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.640966,-0.45788,-0.653729,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.739447,-0.281195,-0.76518,-0.717878,-0.741856,-0.762936,-0.72889,-0.563468,-0.640946,-0.247989,-0.748697,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.192503,-0.909769,-0.784006,-0.762936,-0.057421,-0.374416,-0.133428,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.605464,0.717752,-0.76518,-0.515648,-0.583752,-0.762936,-0.536462,0.126971,-0.192602,-0.247989,-0.529089,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.50321,-0.42063,-0.808573,-0.45788,-0.393173,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.680399,-0.777728,-0.662612,-0.97376,-0.79616,-0.787029,-1.025217,-0.805862,-0.85937,-0.808509,-0.247989,-0.748697,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.054874,-0.140052,0
-0.50321,-0.42063,-0.663615,-0.729013,-0.653729,-0.762936,-0.533443,-0.640482,-0.565265,-0.388457,-0.44356,-0.388457,-0.628391,-0.474323,-0.777728,-0.390171,-0.76518,-0.730925,-0.787029,-0.762936,-0.613433,-0.464834,-0.66359,-0.247989,-0.65827,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.054874,-0.140052,0
-0.50321,3.306171,0.980748,-0.45788,-0.262895,1.073037,0.577275,1.177637,1.205266,1.544483,1.391511,1.544483,1.377347,1.115402,1.098041,0.554288,1.737788,1.030431,0.997294,1.073037,0.772054,0.620142,0.980338,-0.247989,1.059838,1.177637,-7.232459,1.831826,1.720456,3.384624,-0.027133,-4.638352,-0.027133,2.328122,1.792821,1.462944,0.596073,-6.234675,1.67966,1.039755,-7.232459,1.873384,2.368777,1.638421,1.380018,1.720456,1
-0.646104,-0.349868,1.977332,-0.909769,-0.784006,1.073037,1.449982,1.576736,2.025755,0.578013,1.391511,0.578013,1.878781,1.350917,1.882802,2.588508,1.529207,1.61755,1.494194,1.073037,1.156911,1.211947,1.981187,-0.247989,1.447381,1.576736,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.826274,3.683569,1.655707,0.445896,0.779328,2.646728,0.497938,1.088948,1.680286,1.544483,2.309046,1.544483,0.991628,2.499052,2.055066,0.481637,2.36353,1.956774,2.08144,2.646728,2.465427,0.225605,1.655119,-0.247989,2.287058,1.088948,-0.027367,-0.124283,0.170033,3.922361,-0.027133,-0.025485,-0.027133,0.135523,5.890868,0.722265,0.794947,-0.032126,2.002606,0.011163,-0.027367,5.051741,-0.143115,1.977486,2.456187,0.170033,1
0.018664,0.263403,-0.083785,-0.277125,-0.132617,-0.238372,-0.136758,-0.064005,0.125674,-0.388457,0.473975,-0.388457,0.065903,-0.386005,-0.06953,0.281848,-0.139438,-0.241659,0.048667,-0.238372,-0.478733,0.028337,-0.083913,-0.247989,-0.141546,-0.064005,1.773906,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,0.067328,1.462944,-0.066841,1.518511,0.987634,1.774463,1.773906,0.767868,0.484858,0.649483,1.110976,1.100286,1
-0.422443,0.121879,-0.695325,-0.548258,-0.523451,-0.762936,-0.692117,-0.729171,-0.651632,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.701166,-0.535473,-0.76518,-0.711354,-0.71927,-0.762936,-0.709647,-0.662102,-0.695291,-0.247989,-0.735779,-0.729171,1.773906,0.853771,0.480117,0.42707,4.883852,4.587381,4.883852,0.409598,0.283014,0.351925,0.132033,1.518511,0.618554,0.305046,1.773906,1.044247,1.112831,0.479951,0.303849,0.480117,0
-0.720657,-0.349868,-0.654556,-0.005992,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.643745,-0.480985,-0.556599,-0.652642,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-4.638352,-0.027133,-0.412627,-0.148359,-0.265308,-0.133132,-1.582764,-0.165742,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.639891,-0.184757,1.696476,0.536274,0.909606,2.646728,0.497938,1.133293,1.680286,2.510952,2.309046,2.510952,1.0302,2.499052,2.169909,0.481637,2.36353,2.015486,2.171785,2.646728,2.48467,0.225605,1.695877,-0.247989,2.33873,1.133293,-0.027367,-0.124283,0.170033,-0.110667,4.883852,-0.025485,4.883852,0.135523,-0.148359,0.598818,-0.265715,-0.032126,0.295608,0.451988,-0.027367,0.07692,-0.143115,0.05612,0.214168,0.170033,1
-0.764146,-0.184757,2.321606,2.795716,2.863774,0.810755,2.640037,2.286246,2.543959,0.578013,0.473975,0.578013,2.45736,2.793445,1.901942,1.970977,1.529207,2.256857,1.991095,0.810755,2.61937,2.395556,2.320842,4.026868,2.364567,2.286246,-0.027367,-0.124283,0.170033,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,-0.364046,0.105032,-0.265715,-0.032126,-0.119607,0.158104,-0.027367,-0.614027,-0.143115,-0.226433,-0.054874,0.170033,1
-0.813849,0.121879,2.403145,2.886094,2.994052,0.810755,2.798711,2.374935,2.630326,0.578013,0.473975,0.578013,2.534503,2.852324,1.940223,2.116278,1.529207,2.309045,2.036267,0.810755,2.657855,2.592825,2.402359,4.026868,2.416239,2.374935,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.264616,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.310419,0.214168,0.480117,1
-0.291975,-0.397043,0.011344,-0.277125,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.182947,-0.22237,0.286191,0.021582,-0.3662,0.01119,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.39635,0.626652,0.388494,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.476507,-0.425647,0.02391,-0.536462,-0.563468,-0.396395,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,0.423567,-0.638636,-0.653729,1.335319,0.101253,0.29075,0.730245,1.544483,1.391511,1.544483,0.258762,0.673812,0.600388,-0.299358,1.112046,0.606401,0.59074,1.335319,0.94524,-0.168931,0.423305,-0.247989,0.63354,0.29075,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,-0.708915,-0.367503,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.291975,-0.397043,2.575282,3.066849,3.12433,0.810755,3.116059,2.552312,2.846245,-0.388457,0.473975,-0.388457,2.688791,2.970082,2.055066,2.370556,1.529207,2.432993,2.126613,0.810755,2.75407,2.987361,2.57445,4.026868,2.519584,2.552312,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,1.977332,-0.819391,-0.784006,1.073037,1.449982,1.576736,2.025755,0.578013,1.391511,0.578013,1.878781,1.350917,1.882802,2.588508,1.529207,1.61755,1.494194,1.073037,1.156911,1.211947,1.981187,-0.247989,1.447381,1.576736,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.351051,-0.186747,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.254698,-0.137582,-0.278572,-0.638636,-0.784006,-0.238372,-0.374769,-0.41876,-0.565265,-0.388457,-0.44356,-0.388457,-0.435532,-0.562641,-0.433199,0.191034,-0.348019,-0.385177,-0.448233,-0.238372,-0.363276,-0.267566,-0.278648,-0.247989,-0.503253,-0.41876,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.254698,-0.137582,-0.283102,-0.45788,-0.784006,-0.762936,-0.533443,-0.640482,-0.651632,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,1.081006,-0.76518,-0.698307,-0.71927,-0.762936,-0.72889,-0.464834,-0.283177,-0.247989,-0.709943,-0.640482,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.254698,-0.161169,-0.301221,-0.819391,-0.914284,-0.500654,-0.374769,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.45234,0.372661,-0.556599,-0.489554,-0.47082,-0.500654,-0.613433,-0.267566,-0.301292,-0.247989,-0.516171,-0.463105,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.140887,0.034807,0.170033,0
-0.639891,10.736188,2.357846,-0.277125,-0.002339,1.859882,2.5607,2.596657,2.155306,0.578013,1.391511,0.578013,2.920222,1.939704,2.782406,1.78935,1.946369,2.426469,2.375063,1.859882,1.61874,2.296922,2.357071,-0.247989,2.209549,2.596657,5.376451,12.101397,9.782655,5.804441,-4.938117,-0.025485,-4.938117,10.824445,5.890868,10.721436,4.242101,1.518511,9.753296,8.827667,5.376451,6.019068,10.532425,8.391454,7.83703,9.782655,1
-0.242273,0.593626,2.71118,3.157227,3.254607,0.810755,3.35407,2.72969,2.932612,-0.388457,0.473975,-0.388457,2.843078,3.087839,2.131628,2.588508,1.737788,2.537369,2.216958,0.810755,2.831041,3.283264,2.710312,4.026868,2.622929,2.72969,-0.027367,1.342798,1.100286,0.42707,-0.027133,-0.025485,-0.027133,0.957748,0.714388,0.351925,0.529782,1.518511,0.618554,0.451988,-0.027367,0.491489,1.740804,0.649483,0.572891,1.100286,1
-0.186358,2.858012,0.120062,-0.367503,-0.523451,1.073037,-0.454106,-0.152694,0.125674,1.544483,1.391511,1.544483,-0.165529,0.143903,0.255859,0.063896,0.903465,0.130182,0.161599,1.073037,0.194768,-0.3662,0.11988,-0.247989,0.15557,-0.152694,3.575178,-0.61331,0.170033,-0.648404,4.883852,4.587381,4.883852,0.135523,0.283014,0.475372,-1.392669,3.069148,0.387879,0.451988,3.575178,0.21511,-0.771088,-0.424221,0.39353,0.170033,1
-0.186358,-0.231931,-0.736094,-0.548258,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.678737,-0.674097,-0.762936,-0.748133,-0.760736,-0.73605,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.416231,-0.208344,-0.092845,0.807407,0.779328,0.548473,-0.136758,-0.064005,0.039307,-0.388457,0.473975,-0.388457,-0.088385,0.085024,-0.165232,-0.299358,0.486304,-0.032906,-0.086851,0.548473,0.137039,0.028337,-0.09297,-0.247989,-0.012365,-0.064005,-1.82864,-0.124283,-0.450137,-0.379535,-4.938117,-0.025485,-4.938117,-0.412627,-0.364046,-0.388754,-0.265715,-1.582764,-0.350282,-0.429662,-1.82864,-0.199459,-0.143115,-0.36771,-0.413597,-0.450137,1
-0.416231,-0.397043,0.138182,0.355519,0.258216,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.14323,0.02608,1.5976,0.387196,-0.070297,0.137995,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.708231,-0.113995,1.642117,2.163072,1.691273,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.539267,1.381263,0.548473,1.195397,1.902386,1.641532,-0.247989,1.163183,1.754114,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.132033,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.140887,0.034807,0.170033,1
-0.708231,-0.184757,-0.509598,-0.09637,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.191034,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.509613,-0.247989,-0.671188,-0.374416,-0.027367,0.853771,0.480117,0.695939,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,0.132033,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,1.112831,0.112631,0.034807,0.480117,0
-0.378954,-0.090407,-0.178913,0.174763,-0.132617,-0.238372,-0.454106,-0.330072,-0.522081,0.578013,0.473975,0.578013,-0.358388,-0.356566,-0.012108,-0.026918,-0.348019,-0.1699,-0.086851,-0.238372,-0.267061,-0.3662,-0.179016,-0.247989,-0.206137,-0.330072,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.225653,0.124488,0.170033,0
-0.378954,-0.113995,-0.518658,-0.186747,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.701166,0.009407,-0.76518,-0.659166,-0.696683,-0.762936,-0.671162,-0.3662,-0.518671,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.197397,0.124488,0.170033,0
-0.378954,-0.113995,-0.237802,-0.729013,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.197397,0.034807,0.170033,0
-0.826274,-0.397043,-0.178913,0.265141,-0.132617,-0.238372,-0.454106,-0.330072,-0.522081,0.578013,0.473975,0.578013,-0.358388,-0.356566,-0.012108,-0.026918,-0.348019,-0.1699,-0.086851,-0.238372,-0.267061,-0.3662,-0.179016,-0.247989,-0.206137,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.273646,0.310578,0.378268,1.07854,1.170162,0.02391,0.577275,0.379438,0.514327,-0.388457,-0.44356,-0.388457,0.258762,0.408857,0.466404,0.082058,-0.139438,0.436789,0.432635,0.02391,0.387196,0.521508,0.378017,-0.247989,0.426851,0.379438,-0.027367,-0.124283,0.480117,-0.379535,-0.027133,-0.025485,-0.027133,0.409598,-0.148359,0.351925,-0.265715,-0.032126,0.203338,0.451988,-0.027367,-0.199459,-0.143115,-0.028646,0.214168,0.480117,1
0.422495,-0.208344,1.678357,0.71703,1.170162,2.646728,0.497938,1.133293,1.637102,2.510952,2.309046,2.510952,1.0302,2.469613,2.169909,0.481637,2.36353,1.995915,2.171785,2.646728,2.426941,0.225605,1.677762,-0.247989,2.325812,1.133293,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.311199,-0.234235,-0.140052,0
1.646413,-0.326281,-0.088315,0.897785,0.909606,0.548473,-0.136758,-0.064005,0.039307,-0.388457,0.473975,-0.388457,-0.088385,0.055585,-0.146092,-0.281195,0.486304,-0.032906,-0.064265,0.548473,0.117796,0.028337,-0.088442,-0.247989,-0.012365,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.018415,-0.199424,-0.032126,-0.119607,0.011163,-0.027367,-0.199459,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.776572,-0.349868,-0.527718,-0.186747,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.548042,-0.480985,-0.348019,-0.515648,-0.515992,-0.238372,-0.440247,-0.563468,-0.527728,-0.247989,-0.554925,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.776572,0.121879,-0.482418,-0.005992,-0.393173,-0.762936,-0.136758,-0.41876,-0.478897,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.777728,0.336336,-0.76518,-0.743972,-0.787029,-0.762936,-0.651919,0.028337,-0.482441,-0.247989,-0.684107,-0.41876,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.141861,0.264616,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.771088,-0.028646,-0.234235,-0.450137,0
-0.776572,0.640801,1.664767,2.343828,1.821551,0.548473,1.291308,1.709769,1.421184,0.578013,0.473975,0.578013,1.685922,0.821008,1.480851,1.807513,0.486304,1.532744,1.403849,0.548473,1.137668,1.803751,1.664176,-0.247989,1.163183,1.709769,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,0.105032,0.198325,-0.032126,-0.119607,0.011163,-0.027367,-0.337648,-0.771088,-0.028646,-0.144554,-0.450137,0
0.950581,0.027529,2.620581,3.247604,3.384885,0.810755,3.195396,2.641001,2.803061,-0.388457,0.473975,-0.388457,2.765935,3.02896,2.055066,2.479532,1.737788,2.46561,2.171785,0.810755,2.773313,3.085995,2.619738,4.026868,2.571256,2.641001,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.635648,-0.663463,-0.032126,-0.627093,-0.429662,-0.027367,-0.475838,-1.399061,-0.763285,-0.503277,-0.760221,0
0.950581,-0.019645,-0.758744,-0.367503,-0.393173,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.739447,-0.589961,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.760736,-0.758693,-0.247989,-0.761615,-0.773515,-0.027367,-0.61331,-0.450137,-1.45501,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.388754,-0.464589,-0.032126,-0.396417,-0.282721,-0.027367,-0.337648,-0.771088,-0.593753,-0.323916,-0.450137,0
