e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.055941,-0.349868,-0.527718,-0.277125,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.548042,-0.480985,-0.348019,-0.515648,-0.515992,-0.238372,-0.440247,-0.563468,-0.527728,-0.247989,-0.554925,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.640966,-0.45788,-0.653729,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.739447,-0.281195,-0.76518,-0.717878,-0.741856,-0.762936,-0.72889,-0.563468,-0.640946,-0.247989,-0.748697,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.055941,-0.397043,-0.341991,-0.548258,-0.784006,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.709838,-0.739447,0.935704,-0.76518,-0.724401,-0.741856,-0.762936,-0.748133,-0.563468,-0.34205,-0.247989,-0.735779,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.50321,0.239816,2.258187,2.614961,2.603218,0.810755,2.5607,2.197557,2.500775,0.578013,0.473975,0.578013,2.380216,2.764006,1.844521,1.898326,1.529207,2.198145,1.923335,0.810755,2.580884,2.296922,2.257439,4.026868,2.312894,2.197557,-0.027367,0.364744,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,1.586391,-0.199424,-0.032126,0.987634,1.48058,-0.027367,0.491489,0.484858,0.564717,1.021295,0.480117,1
-0.50321,0.145466,0.151771,-0.638636,-0.653729,0.548473,-0.374769,-0.197038,0.212041,0.578013,0.473975,0.578013,-0.204101,0.085024,0.160156,0.372661,0.486304,0.0519,0.071253,0.548473,0.137039,-0.267566,0.151581,-0.247989,0.078062,-0.197038,-0.027367,0.364744,0.170033,0.695939,-0.027133,-0.025485,-0.027133,0.135523,1.145761,0.722265,-0.066841,-0.032126,0.756959,0.892813,-0.027367,1.320626,0.484858,0.508206,1.021295,0.170033,1
-0.646104,-0.349868,1.977332,-0.909769,-0.784006,1.073037,1.449982,1.576736,2.025755,0.578013,1.391511,0.578013,1.878781,1.350917,1.882802,2.588508,1.529207,1.61755,1.494194,1.073037,1.156911,1.211947,1.981187,-0.247989,1.447381,1.576736,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.826274,3.683569,1.655707,0.445896,0.779328,2.646728,0.497938,1.088948,1.680286,1.544483,2.309046,1.544483,0.991628,2.499052,2.055066,0.481637,2.36353,1.956774,2.08144,2.646728,2.465427,0.225605,1.655119,-0.247989,2.287058,1.088948,-0.027367,-0.124283,0.170033,3.922361,-0.027133,-0.025485,-0.027133,0.135523,5.890868,0.722265,0.794947,-0.032126,2.002606,0.011163,-0.027367,5.051741,-0.143115,1.977486,2.456187,0.170033,1
0.018664,0.263403,-0.083785,-0.277125,-0.132617,-0.238372,-0.136758,-0.064005,0.125674,-0.388457,0.473975,-0.388457,0.065903,-0.386005,-0.06953,0.281848,-0.139438,-0.241659,0.048667,-0.238372,-0.478733,0.028337,-0.083913,-0.247989,-0.141546,-0.064005,1.773906,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,0.067328,1.462944,-0.066841,1.518511,0.987634,1.774463,1.773906,0.767868,0.484858,0.649483,1.110976,1.100286,1
-0.422443,0.121879,-0.695325,-0.548258,-0.523451,-0.762936,-0.692117,-0.729171,-0.651632,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.701166,-0.535473,-0.76518,-0.711354,-0.71927,-0.762936,-0.709647,-0.662102,-0.695291,-0.247989,-0.735779,-0.729171,1.773906,0.853771,0.480117,0.42707,4.883852,4.587381,4.883852,0.409598,0.283014,0.351925,0.132033,1.518511,0.618554,0.305046,1.773906,1.044247,1.112831,0.479951,0.303849,0.480117,0
-0.720657,-0.349868,-0.654556,-0.005992,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.643745,-0.480985,-0.556599,-0.652642,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-4.638352,-0.027133,-0.412627,-0.148359,-0.265308,-0.133132,-1.582764,-0.165742,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.658529,-0.184757,-0.35558,0.536274,0.388494,0.810755,-0.533443,-0.374416,-0.262979,0.578013,0.473975,0.578013,-0.358388,-0.17993,-0.356637,-0.571798,0.694885,-0.267754,-0.312715,0.810755,-0.093875,-0.464834,-0.355636,-0.247989,-0.257809,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.283014,0.351925,-0.265715,1.518511,0.295608,0.451988,1.773906,0.353299,-0.143115,0.05612,0.39353,0.170033,1
-0.360316,0.452102,2.575282,2.976471,3.12433,0.810755,3.116059,2.552312,2.846245,-0.388457,0.473975,-0.388457,2.688791,2.970082,2.055066,2.370556,1.529207,2.432993,2.126613,0.810755,2.75407,2.987361,2.57445,4.026868,2.519584,2.552312,-0.027367,1.831826,1.100286,1.233676,-4.938117,-0.025485,-4.938117,0.957748,0.714388,0.598818,0.662365,-0.032126,0.756959,0.451988,-0.027367,0.629678,2.368777,0.875526,0.572891,1.100286,0
-0.291975,-0.349868,1.696476,0.626652,1.039884,2.646728,0.497938,1.133293,1.680286,2.510952,2.309046,2.510952,1.0302,2.499052,2.169909,0.481637,2.36353,2.015486,2.171785,2.646728,2.48467,0.225605,1.695877,-0.247989,2.33873,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,0.423567,-0.638636,-0.653729,1.335319,0.101253,0.29075,0.730245,1.544483,1.391511,1.544483,0.258762,0.673812,0.600388,-0.299358,1.112046,0.606401,0.59074,1.335319,0.94524,-0.168931,0.423305,-0.247989,0.63354,0.29075,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.397043,1.007927,0.084386,0.518772,0.810755,1.449982,1.133293,0.989347,0.578013,0.473975,0.578013,1.068772,0.791569,1.155463,0.899379,1.320627,0.978243,1.290917,0.810755,0.868268,1.014678,1.007511,-0.247989,1.085674,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,0.156301,-0.45788,-0.523451,0.548473,-0.374769,-0.197038,0.212041,0.578013,0.473975,0.578013,-0.204101,0.085024,0.160156,0.372661,0.486304,0.058424,0.071253,0.548473,0.156282,-0.267566,0.15611,-0.247989,0.078062,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.351051,-0.186747,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.397043,-0.351051,-0.819391,-0.784006,-0.500654,-0.454106,-0.507449,-0.608448,-0.388457,-0.44356,-0.388457,-0.512676,-0.592081,-0.47148,0.045733,-0.556599,-0.430842,-0.493406,-0.500654,-0.382519,-0.3662,-0.351108,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.192503,-0.819391,-0.784006,-0.762936,-0.057421,-0.374416,-0.133428,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.605464,0.717752,-0.76518,-0.515648,-0.583752,-0.762936,-0.536462,0.126971,-0.192602,-0.247989,-0.529089,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.35558,-0.909769,-0.914284,-0.500654,-0.454106,-0.507449,-0.522081,-0.388457,-0.44356,-0.388457,-0.512676,-0.592081,-0.47148,0.22736,-0.556599,-0.515648,-0.493406,-0.500654,-0.632676,-0.3662,-0.355636,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.074786,-0.279106,-0.337461,-0.729013,-0.784006,-0.238372,-0.454106,-0.463105,-0.608448,-0.388457,-0.44356,-0.388457,-0.474104,-0.592081,-0.45234,0.045733,-0.348019,-0.411271,-0.47082,-0.238372,-0.382519,-0.3662,-0.337522,-0.247989,-0.529089,-0.463105,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.018415,-0.265715,1.518511,0.018798,0.011163,1.773906,-0.061269,-0.143115,-0.113412,-0.054874,0.170033,0
-0.254698,0.711563,-0.246862,0.084386,-0.262895,-0.238372,-0.533443,-0.374416,-0.608448,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.031249,-0.172219,-0.348019,-0.202518,-0.109438,-0.238372,-0.305547,-0.464834,-0.246947,-0.247989,-0.244891,-0.374416,-0.027367,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,1.145761,1.833284,0.264616,-0.032126,1.448985,1.774463,-0.027367,1.044247,0.484858,1.073314,1.559379,1.100286,1
-0.298188,-0.137582,-0.133614,-0.729013,-0.784006,-0.762936,0.021916,-0.330072,-0.090244,-0.388457,-0.44356,-0.388457,-0.358388,-0.415445,-0.586323,0.863053,-0.76518,-0.489554,-0.561165,-0.762936,-0.517219,0.225605,-0.133729,-0.247989,-0.503253,-0.330072,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.242273,-0.397043,1.533399,1.982317,1.560995,0.548473,1.291308,1.665425,1.421184,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.428367,1.290917,0.548473,1.118426,1.803751,1.532843,-0.247989,1.085674,1.665425,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.186358,-0.231931,-0.736094,-0.548258,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.678737,-0.674097,-0.762936,-0.748133,-0.760736,-0.73605,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.186358,-0.231931,-0.695325,-0.638636,-0.653729,-0.762936,-0.61278,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.503763,-0.777728,-0.480985,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,-0.563468,-0.695291,-0.247989,-0.671188,-0.684826,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.141861,-0.597172,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.771088,-0.395965,-0.234235,-0.450137,0
0.341729,0.357752,-0.38729,0.71703,0.388494,0.02391,-0.454106,-0.507449,-0.608448,0.578013,0.473975,0.578013,-0.512676,-0.533202,-0.146092,-0.299358,-0.139438,-0.359083,-0.290129,0.02391,-0.45949,-0.563468,-0.387338,-0.247989,-0.399908,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,1.586391,-1.392669,-0.032126,0.710824,0.745871,-0.027367,0.491489,-0.143115,-0.141667,0.483211,-0.140052,1
-0.708231,-0.302694,0.351088,0.988163,1.039884,0.02391,0.577275,0.29075,0.557511,-0.388457,-0.44356,-0.388457,0.181618,0.408857,0.389842,0.082058,-0.139438,0.391124,0.34229,0.02391,0.406439,0.521508,0.350845,-0.247989,0.375178,0.29075,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.105032,-0.265715,-0.032126,0.157203,0.158104,-0.027367,0.21511,-0.143115,-0.028646,0.034807,0.170033,1
-0.416231,-0.06682,1.587758,2.072695,1.560995,0.548473,1.291308,1.709769,1.421184,0.578013,0.473975,0.578013,1.685922,0.821008,1.42343,1.571398,0.486304,1.50665,1.358676,0.548473,1.156911,1.803751,1.587188,-0.247989,1.137347,1.709769,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.351925,-0.265715,-0.032126,0.434014,0.305046,-0.027367,0.21511,-0.143115,0.140887,0.214168,0.170033,1
-0.186358,-0.373456,1.637587,2.25345,1.821551,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.532744,1.381263,0.548473,1.176154,1.902386,1.637004,-0.247989,1.163183,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.378954,-0.208344,-0.577547,-0.367503,-0.784006,-0.762936,-0.533443,-0.640482,-0.522081,-0.388457,-0.44356,-0.388457,-0.628391,-0.592081,-0.777728,0.02757,-0.76518,-0.763543,-0.787029,-0.762936,-0.709647,-0.464834,-0.577544,-0.247989,-0.709943,-0.640482,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,0.264616,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,0.084376,-0.054874,0.170033,0
-0.378954,-0.06682,-0.210623,-0.367503,-0.784006,-0.762936,-0.454106,-0.596138,-0.522081,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,1.226307,-0.76518,-0.66569,-0.696683,-0.762936,-0.690405,-0.3662,-0.210717,-0.247989,-0.671188,-0.596138,-0.027367,0.364744,0.170033,0.695939,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,0
-0.378954,-0.137582,-0.074725,-0.638636,-0.784006,-0.762936,0.101253,-0.285727,-0.047061,-0.388457,-0.44356,-0.388457,-0.319816,-0.386005,-0.567183,1.008355,-0.76518,-0.46346,-0.538579,-0.762936,-0.497976,0.324239,-0.074855,-0.247989,-0.477417,-0.285727,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.714444,-0.279106,-0.98071,-0.819391,-0.784006,-0.762936,-0.692117,-0.729171,-0.86755,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-1.443607,-0.76518,-0.763543,-0.741856,-0.762936,-0.825105,-0.662102,-0.980601,-0.247989,-0.748697,-0.729171,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.066841,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.00039,0.034807,0.170033,1
-0.826274,-0.397043,-0.178913,0.265141,-0.132617,-0.238372,-0.454106,-0.330072,-0.522081,0.578013,0.473975,0.578013,-0.358388,-0.356566,-0.012108,-0.026918,-0.348019,-0.1699,-0.086851,-0.238372,-0.267061,-0.3662,-0.179016,-0.247989,-0.206137,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.95053,-0.397043,-0.251392,0.807407,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.265308,-0.265715,-0.032126,-0.211877,-0.282721,-0.027367,-0.199459,-0.143115,-0.254689,-0.323916,-0.140052,0
-0.776572,-0.349868,-0.527718,-0.186747,-0.262895,-0.238372,-0.61278,-0.551793,-0.478897,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.548042,-0.480985,-0.348019,-0.515648,-0.515992,-0.238372,-0.440247,-0.563468,-0.527728,-0.247989,-0.554925,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.683432,-0.397043,-0.686265,-0.548258,-0.653729,-0.762936,-0.61278,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.444884,-0.777728,-0.480985,-0.76518,-0.724401,-0.787029,-0.762936,-0.59419,-0.563468,-0.686234,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.283014,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,0.034807,-0.140052,0
-0.813849,-0.302694,1.664767,2.434205,1.821551,0.548473,1.291308,1.709769,1.421184,0.578013,0.473975,0.578013,1.685922,0.821008,1.480851,1.807513,0.486304,1.532744,1.403849,0.548473,1.137668,1.803751,1.664176,-0.247989,1.163183,1.709769,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.987807,-0.255519,-0.654556,0.174763,-0.523451,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.646119,-0.674097,-0.500654,-0.632676,-0.662102,-0.654533,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.950581,0.027529,2.620581,3.247604,3.384885,0.810755,3.195396,2.641001,2.803061,-0.388457,0.473975,-0.388457,2.765935,3.02896,2.055066,2.479532,1.737788,2.46561,2.171785,0.810755,2.773313,3.085995,2.619738,4.026868,2.571256,2.641001,-0.027367,-1.102338,-0.760221,-0.917273,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.635648,-0.663463,-0.032126,-0.627093,-0.429662,-0.027367,-0.475838,-1.399061,-0.763285,-0.503277,-0.760221,0
0.950581,-0.302694,-0.554897,0.084386,-0.653729,-1.025217,-0.850791,-0.81786,-0.39253,-1.354926,-1.361095,-1.354926,-0.782679,-0.415445,-0.777728,0.02757,-0.97376,-0.750496,-0.787029,-1.025217,-0.671162,-0.85937,-0.554901,-0.247989,-0.632434,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.141861,-0.066841,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.085156,-0.054874,-0.140052,0
-1.080998,-0.279106,0.518695,0.807407,0.909606,0.02391,1.370645,0.689849,0.816613,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.404171,0.34229,0.02391,0.406439,1.211947,0.518408,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.776572,-0.208344,0.083822,-0.909769,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.273337,-0.06682,-0.591137,-0.729013,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,-0.190382,-0.76518,-0.691784,-0.71927,-0.762936,-0.767376,-0.3662,-0.59113,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.330908,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,1
0.92573,-0.137582,1.007927,2.25345,2.994052,2.909009,0.577275,1.044604,0.859796,2.510952,2.309046,2.510952,0.914484,1.027084,1.614835,-0.226707,2.57211,1.402273,1.494194,2.909009,1.387826,0.126971,1.007511,-0.247989,1.305282,1.044604,1.773906,-0.124283,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.475372,-0.133132,1.518511,0.295608,0.59893,1.773906,0.21511,-0.143115,0.169142,0.39353,0.170033,1
0.92573,-0.349868,0.083822,-0.819391,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.92573,2.858012,1.125706,0.897785,1.039884,0.286191,2.084678,1.355014,1.291633,-0.388457,0.473975,-0.388457,1.338775,1.056523,1.078901,0.863053,0.277723,1.115237,1.132812,0.286191,1.041454,1.803751,1.125258,-0.247989,1.11151,1.355014,1.773906,4.276962,4.511217,2.846887,-0.027133,4.587381,-0.027133,4.246647,4.381061,5.042894,0.662365,1.518511,4.909115,5.007182,1.773906,4.498983,3.624723,3.588042,4.877566,4.511217,1
-0.099379,-0.373456,-0.070195,-0.186747,-0.002339,-0.238372,-0.136758,-0.064005,0.125674,-0.388457,0.473975,-0.388457,0.065903,-0.386005,-0.031249,0.281848,-0.139438,-0.222089,0.09384,-0.238372,-0.45949,0.028337,-0.070327,-0.247989,-0.11571,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,0.105032,-0.265715,-0.032126,0.018798,0.158104,-0.027367,0.07692,-0.143115,-0.113412,0.034807,-0.140052,1
-0.403805,-0.255519,-0.740624,-0.186747,-0.393173,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.720307,-0.589961,-0.76518,-0.730925,-0.71927,-0.762936,-0.709647,-0.760736,-0.740578,-0.247989,-0.748697,-0.773515,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,0.018798,0.011163,-0.027367,0.21511,-0.143115,-0.085156,-0.054874,-0.140052,0
-0.043464,-0.397043,1.148355,1.07854,1.300439,0.286191,2.084678,1.355014,1.248449,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.147901,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
