e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.639891,-0.184757,1.696476,0.536274,0.909606,2.646728,0.497938,1.133293,1.680286,2.510952,2.309046,2.510952,1.0302,2.499052,2.169909,0.481637,2.36353,2.015486,2.171785,2.646728,2.48467,0.225605,1.695877,-0.247989,2.33873,1.133293,-0.027367,-0.124283,0.170033,-0.110667,4.883852,-0.025485,4.883852,0.135523,-0.148359,0.598818,-0.265715,-0.032126,0.295608,0.451988,-0.027367,0.07692,-0.143115,0.05612,0.214168,0.170033,1
-0.844913,0.003942,2.326136,2.705338,2.733496,0.810755,2.640037,2.241902,2.587143,0.578013,0.473975,0.578013,2.418788,2.822885,1.863661,1.970977,1.529207,2.256857,1.945922,0.810755,2.696341,2.395556,2.32537,4.026868,2.351649,2.241902,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,-0.000549,-0.032126,0.295608,0.011163,-0.027367,0.767868,0.484858,0.225653,0.124488,0.170033,1
-0.34789,1.065373,-0.065665,0.626652,0.518772,0.810755,-0.136758,-0.019661,0.08249,0.578013,0.473975,0.578013,-0.049813,0.114464,-0.126951,-0.299358,0.694885,-0.000288,-0.041679,0.810755,0.156282,0.028337,-0.065798,-0.247989,0.026389,-0.019661,-0.027367,2.320853,2.340625,2.040281,-0.027133,-0.025485,-0.027133,2.054048,2.008508,1.339498,0.728656,-0.032126,1.77193,1.627522,-0.027367,1.735194,2.99675,1.610166,1.828422,2.340625,1
-0.764146,-0.184757,2.321606,2.795716,2.863774,0.810755,2.640037,2.286246,2.543959,0.578013,0.473975,0.578013,2.45736,2.793445,1.901942,1.970977,1.529207,2.256857,1.991095,0.810755,2.61937,2.395556,2.320842,4.026868,2.364567,2.286246,-0.027367,-0.124283,0.170033,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,-0.364046,0.105032,-0.265715,-0.032126,-0.119607,0.158104,-0.027367,-0.614027,-0.143115,-0.226433,-0.054874,0.170033,1
-0.813849,0.121879,2.403145,2.886094,2.994052,0.810755,2.798711,2.374935,2.630326,0.578013,0.473975,0.578013,2.534503,2.852324,1.940223,2.116278,1.529207,2.309045,2.036267,0.810755,2.657855,2.592825,2.402359,4.026868,2.416239,2.374935,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.264616,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.310419,0.214168,0.480117,1
-0.291975,-0.397043,-0.477888,-0.548258,-0.784006,-0.238372,-0.533443,-0.507449,-0.478897,-0.388457,-0.44356,-0.388457,-0.512676,-0.533202,-0.45234,-0.372009,-0.348019,-0.48303,-0.448233,-0.238372,-0.555704,-0.464834,-0.477912,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.39635,0.626652,0.388494,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.476507,-0.425647,0.02391,-0.536462,-0.563468,-0.396395,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,0.949038,1.982317,2.603218,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.538273,-0.281195,2.36353,1.350085,1.403849,2.646728,1.34934,0.126971,0.948637,-0.247989,1.240691,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,-0.708915,-0.367503,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.291975,-0.397043,1.007927,0.084386,0.518772,0.810755,1.449982,1.133293,0.989347,0.578013,0.473975,0.578013,1.068772,0.791569,1.155463,0.899379,1.320627,0.978243,1.290917,0.810755,0.868268,1.014678,1.007511,-0.247989,1.085674,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,0.156301,-0.45788,-0.523451,0.548473,-0.374769,-0.197038,0.212041,0.578013,0.473975,0.578013,-0.204101,0.085024,0.160156,0.372661,0.486304,0.058424,0.071253,0.548473,0.156282,-0.267566,0.15611,-0.247989,0.078062,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.255922,-0.186747,-0.002339,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.235136,-0.086851,0.810755,-0.228576,-0.070297,-0.256004,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.397043,-0.351051,-0.819391,-0.784006,-0.500654,-0.454106,-0.507449,-0.608448,-0.388457,-0.44356,-0.388457,-0.512676,-0.592081,-0.47148,0.045733,-0.556599,-0.430842,-0.493406,-0.500654,-0.382519,-0.3662,-0.351108,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.192503,-0.819391,-0.784006,-0.762936,-0.057421,-0.374416,-0.133428,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.605464,0.717752,-0.76518,-0.515648,-0.583752,-0.762936,-0.536462,0.126971,-0.192602,-0.247989,-0.529089,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.254698,0.711563,-0.246862,0.084386,-0.262895,-0.238372,-0.533443,-0.374416,-0.608448,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.031249,-0.172219,-0.348019,-0.202518,-0.109438,-0.238372,-0.305547,-0.464834,-0.246947,-0.247989,-0.244891,-0.374416,-0.027367,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,1.145761,1.833284,0.264616,-0.032126,1.448985,1.774463,-0.027367,1.044247,0.484858,1.073314,1.559379,1.100286,1
-0.254698,-0.161169,-0.301221,-0.819391,-0.914284,-0.500654,-0.374769,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.45234,0.372661,-0.556599,-0.489554,-0.47082,-0.500654,-0.613433,-0.267566,-0.301292,-0.247989,-0.516171,-0.463105,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.140887,0.034807,0.170033,0
-0.242273,-0.397043,1.533399,1.982317,1.560995,0.548473,1.291308,1.665425,1.421184,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.428367,1.290917,0.548473,1.118426,1.803751,1.532843,-0.247989,1.085674,1.665425,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.186358,-0.043233,0.518695,-0.367503,-0.393173,0.548473,0.497938,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.374478,0.76213,0.619528,-0.063243,0.486304,0.67816,0.726258,0.548473,0.752811,0.81741,0.518408,4.026868,0.749803,0.468127,-0.027367,-0.61331,-0.450137,-0.110667,-0.027133,-0.025485,-0.027133,-0.412627,-0.148359,-0.141861,-0.597172,-0.032126,-0.211877,-0.135779,-0.027367,-0.061269,-0.771088,-0.395965,-0.144554,-0.450137,0
0.341729,0.357752,-0.38729,0.71703,0.388494,0.02391,-0.454106,-0.507449,-0.608448,0.578013,0.473975,0.578013,-0.512676,-0.533202,-0.146092,-0.299358,-0.139438,-0.359083,-0.290129,0.02391,-0.45949,-0.563468,-0.387338,-0.247989,-0.399908,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,1.586391,-1.392669,-0.032126,0.710824,0.745871,-0.027367,0.491489,-0.143115,-0.141667,0.483211,-0.140052,1
-0.186358,-0.373456,1.637587,2.25345,1.821551,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.532744,1.381263,0.548473,1.176154,1.902386,1.637004,-0.247989,1.163183,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.378954,-0.090407,-0.210623,-0.548258,-0.784006,-0.238372,-0.295432,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.533202,-0.414059,0.336336,-0.348019,-0.359083,-0.425647,-0.238372,-0.344033,-0.168931,-0.210717,-0.247989,-0.477417,-0.374416,-0.027367,0.364744,0.170033,0.695939,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.225653,0.034807,0.170033,0
-0.378954,-0.113995,-0.518658,-0.186747,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.701166,0.009407,-0.76518,-0.659166,-0.696683,-0.762936,-0.671162,-0.3662,-0.518671,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.197397,0.124488,0.170033,0
-0.378954,-0.113995,-0.237802,-0.729013,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.197397,0.034807,0.170033,0
-0.590189,-0.397043,-0.242332,0.71703,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.386005,-0.146092,-0.24487,0.069143,-0.215565,-0.132024,0.286191,-0.209333,-0.464834,-0.23789,-0.247989,-0.244891,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.141667,0.034807,-0.140052,0
-0.590189,-0.279106,-0.509598,-0.729013,-0.784006,-0.500654,-0.61278,-0.640482,-0.478897,-0.388457,-0.44356,-0.388457,-0.628391,-0.444884,-0.567183,-0.589961,-0.556599,-0.450413,-0.561165,-0.500654,-0.19009,-0.563468,-0.509613,-0.247989,-0.516171,-0.640482,-1.82864,-0.124283,-0.450137,0.158202,-0.027133,-0.025485,-0.027133,-0.412627,-0.579732,-0.388754,-0.265715,-1.582764,-0.396417,-0.429662,-1.82864,-0.337648,-0.143115,-0.339455,-0.503277,-0.450137,0
-0.714444,-0.279106,-0.98071,-0.819391,-0.784006,-0.762936,-0.692117,-0.729171,-0.86755,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.739447,-1.443607,-0.76518,-0.763543,-0.741856,-0.762936,-0.825105,-0.662102,-0.980601,-0.247989,-0.748697,-0.729171,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.066841,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,-0.00039,0.034807,0.170033,1
-0.95053,-0.397043,-0.251392,0.807407,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.265308,-0.265715,-0.032126,-0.211877,-0.282721,-0.027367,-0.199459,-0.143115,-0.254689,-0.323916,-0.140052,0
-1.049934,-0.326281,1.234424,0.084386,0.518772,2.646728,1.291308,1.798458,1.075715,1.544483,1.391511,1.544483,1.608778,1.67475,1.691397,-0.24487,2.36353,1.708879,1.765231,2.646728,1.464797,0.916044,1.233947,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
0.422495,-0.208344,1.678357,0.71703,1.170162,2.646728,0.497938,1.133293,1.637102,2.510952,2.309046,2.510952,1.0302,2.469613,2.169909,0.481637,2.36353,1.995915,2.171785,2.646728,2.426941,0.225605,1.677762,-0.247989,2.325812,1.133293,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.311199,-0.234235,-0.140052,0
-0.596401,0.711563,2.933146,0.265141,0.64905,0.810755,2.5607,2.374935,2.932612,0.578013,0.473975,0.578013,2.110213,2.351855,2.169909,4.386613,0.694885,2.211192,2.307304,0.810755,2.119055,2.49419,2.936749,-0.247989,2.351649,2.374935,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.722265,-0.199424,-0.032126,-0.211877,0.892813,-0.027367,-1.581353,0.484858,-0.226433,0.572891,0.170033,1
-0.844913,0.428514,0.509636,-0.45788,-0.393173,1.335319,0.101253,0.379438,0.643878,1.544483,2.309046,1.544483,0.335906,0.850448,0.715231,-0.208545,1.112046,0.710778,0.681085,1.335319,1.060697,-0.168931,0.509351,-0.247989,0.762721,0.379438,-0.027367,-0.124283,0.480117,-0.110667,-0.027133,4.587381,-0.027133,0.409598,1.145761,0.598818,0.065742,-0.032126,0.618554,0.451988,-0.027367,0.767868,-0.143115,0.395185,0.752253,0.480117,1
-0.925679,0.239816,1.220834,0.174763,0.64905,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,1
-1.080998,-0.279106,0.518695,0.807407,0.909606,0.02391,1.370645,0.689849,0.816613,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.404171,0.34229,0.02391,0.406439,1.211947,0.518408,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.776572,-0.208344,0.083822,-0.909769,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.273337,-0.06682,-0.591137,-0.729013,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,-0.190382,-0.76518,-0.691784,-0.71927,-0.762936,-0.767376,-0.3662,-0.59113,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.330908,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,1
0.92573,-0.349868,0.083822,-0.819391,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.92573,2.858012,1.125706,0.897785,1.039884,0.286191,2.084678,1.355014,1.291633,-0.388457,0.473975,-0.388457,1.338775,1.056523,1.078901,0.863053,0.277723,1.115237,1.132812,0.286191,1.041454,1.803751,1.125258,-0.247989,1.11151,1.355014,1.773906,4.276962,4.511217,2.846887,-0.027133,4.587381,-0.027133,4.246647,4.381061,5.042894,0.662365,1.518511,4.909115,5.007182,1.773906,4.498983,3.624723,3.588042,4.877566,4.511217,1
-0.403805,-0.255519,-0.740624,-0.186747,-0.393173,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.720307,-0.589961,-0.76518,-0.730925,-0.71927,-0.762936,-0.709647,-0.760736,-0.740578,-0.247989,-0.748697,-0.773515,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,0.018798,0.011163,-0.027367,0.21511,-0.143115,-0.085156,-0.054874,-0.140052,0
-0.776572,-0.397043,1.601348,0.988163,1.300439,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.279549,-0.397043,1.601348,1.07854,1.430717,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.043464,-0.397043,1.148355,1.07854,1.300439,0.286191,2.084678,1.355014,1.248449,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.147901,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.043464,0.334165,3.671524,0.084386,0.518772,0.810755,3.909429,3.926988,3.623551,0.578013,0.473975,0.578013,4.463098,2.911203,3.835133,3.333178,1.946369,3.541995,3.391449,0.810755,2.388455,3.973703,3.670403,-0.247989,3.217162,3.926988,-0.027367,-0.124283,-0.140052,0.695939,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,0.198325,-0.032126,-0.073472,-0.429662,-0.027367,-0.061269,-0.143115,0.112631,-0.323916,-0.140052,1
-0.136655,-0.326281,-0.065665,0.988163,1.039884,0.548473,-0.057421,-0.019661,0.08249,-0.388457,-0.44356,-0.388457,-0.049813,0.085024,-0.146092,-0.281195,0.486304,-0.006812,-0.064265,0.548473,0.156282,0.126971,-0.065798,-0.247989,0.000553,-0.019661,-0.027367,0.364744,0.170033,0.158202,-0.027133,-4.638352,-0.027133,0.135523,0.067328,-0.141861,-0.265715,-0.032126,0.064933,-0.135779,-0.027367,0.21511,0.484858,-0.056901,-0.054874,0.170033,1
-0.602614,0.876674,0.106472,1.07854,1.170162,0.548473,0.101253,0.202061,0.168858,-0.388457,0.473975,-0.388457,0.22019,0.438297,0.064454,-0.24487,0.486304,0.214989,0.161599,0.548473,0.406439,0.324239,0.106294,-0.247989,0.284751,0.202061,-0.027367,0.853771,1.410371,0.42707,-0.027133,4.587381,-0.027133,1.779973,2.439881,1.216051,-0.133132,-0.032126,1.448985,1.333638,-0.027367,1.735194,1.112831,0.875526,1.828422,1.410371,1
0.720708,-0.161169,0.523225,-0.186747,-0.002339,1.335319,0.259927,0.468127,0.643878,1.544483,1.391511,1.544483,0.41305,0.821008,0.619528,-0.135894,1.112046,0.704254,0.703671,1.335319,1.060697,0.028337,0.522937,-0.247989,0.762721,0.468127,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.141667,-0.054874,-0.140052,0
-0.633678,2.504201,-0.183443,-0.09637,-0.393173,0.02391,-0.374769,-0.241383,-0.219795,0.578013,0.473975,0.578013,-0.204101,-0.415445,0.026173,-0.172219,-0.139438,-0.1699,-0.086851,0.02391,-0.209333,-0.267566,-0.183545,-0.247989,-0.231973,-0.241383,5.376451,2.320853,3.580963,3.653493,4.883852,4.587381,4.883852,3.698497,2.439881,4.672555,1.258987,4.619785,3.848008,3.978589,5.376451,3.531657,2.99675,3.277232,3.442675,3.580963,1
-0.602614,-0.397043,0.22878,-0.548258,-0.784006,0.810755,-0.61278,-0.197038,0.384776,2.510952,2.309046,2.510952,-0.242673,0.526615,0.657809,-0.44466,0.486304,0.430265,0.703671,0.810755,0.598868,-0.563468,0.228569,-0.247989,0.63354,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.332006,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.198178,-0.054874,-0.140052,0
-0.068315,-0.326281,-0.573017,0.265141,-0.653729,-1.025217,-0.850791,-0.81786,-0.435714,-1.354926,-1.361095,-1.354926,-0.782679,-0.444884,-0.777728,-0.008755,-0.97376,-0.757019,-0.787029,-1.025217,-0.690405,-0.85937,-0.573015,-0.247989,-0.645352,-0.81786,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.199424,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,0
-0.068315,-0.208344,-0.351051,-0.005992,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.45234,0.045733,-0.348019,-0.476507,-0.403061,-0.500654,-0.574947,0.028337,-0.351108,-0.247989,-0.438663,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.409598,0.067328,0.228478,-0.663463,3.069148,0.157203,0.305046,1.773906,0.07692,-0.143115,-0.198178,0.214168,0.170033,0
2.820629,-0.42063,-0.35558,0.084386,-0.132617,-0.500654,-0.136758,-0.374416,-0.306163,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.47148,0.045733,-0.348019,-0.48303,-0.425647,-0.500654,-0.574947,0.028337,-0.355636,-0.247989,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.226433,-0.234235,-0.140052,0
-0.136655,0.687975,1.895793,2.705338,1.951829,0.548473,1.370645,2.02018,1.507551,0.578013,0.473975,0.578013,1.955925,1.056523,1.767959,1.916489,0.486304,1.813256,1.674885,0.548473,1.368583,1.902386,1.895141,-0.247989,1.421545,2.02018,-0.027367,0.364744,1.720456,1.233676,-0.027133,-0.025485,-0.027133,1.505898,1.361448,1.216051,0.065742,-0.032126,1.448985,1.333638,-0.027367,1.458815,0.484858,1.045058,1.380018,1.720456,1
0.584027,2.032454,0.337498,-0.09637,-0.002339,0.286191,-0.136758,0.246405,0.557511,0.578013,0.473975,0.578013,0.181618,0.556054,0.274999,-0.190382,0.277723,0.469407,0.27453,0.286191,0.868268,0.028337,0.337259,-0.247989,0.401014,0.246405,-7.232459,-2.569419,-1.690475,-0.648404,-4.938117,-4.638352,-4.938117,-1.783001,-2.089539,-2.363899,-0.464589,-6.234675,-1.780469,-2.927672,-7.232459,-1.443164,-0.143115,-1.356648,-2.655615,-1.690475,1
