e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.055941,-0.208344,1.542459,1.711184,1.300439,0.548473,1.291308,1.665425,1.464368,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.434891,1.290917,0.548473,1.137668,1.803751,1.5419,-0.247989,1.085674,1.665425,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.019645,2.860667,-0.005992,0.388494,0.810755,2.402026,2.286246,2.846245,0.578013,0.473975,0.578013,2.033069,2.234098,1.997645,4.2958,0.694885,2.15248,2.104026,0.810755,2.196026,2.296922,2.864289,-0.247989,2.183713,2.286246,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,0.074704,0.283139,0.807407,0.779328,0.02391,0.497938,0.202061,0.514327,-0.388457,-0.44356,-0.388457,0.104474,0.379418,0.332421,0.02757,-0.139438,0.319365,0.27453,0.02391,0.329468,0.422873,0.282914,-0.247989,0.323506,0.202061,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.311199,-0.144554,-0.140052,1
0.055941,-0.184757,-0.695325,-0.45788,-0.393173,-0.762936,-0.692117,-0.729171,-0.608448,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.480985,-0.76518,-0.737449,-0.741856,-0.762936,-0.748133,-0.662102,-0.695291,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.350282,-0.135779,-0.027367,-0.752216,-0.143115,-0.395965,-0.144554,-0.140052,1
0.055941,-0.373456,-0.822163,-0.548258,-0.653729,-1.025217,-0.850791,-0.81786,-0.910734,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.809207,-0.787029,-1.025217,-0.844348,-0.85937,-0.822095,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,0
0.055941,-0.326281,-0.813103,-0.548258,-0.523451,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.662612,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.813038,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.282944,-0.144554,-0.140052,1
0.055941,-0.349868,-0.351051,-0.277125,-0.262895,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.515648,-0.47082,-0.762936,-0.59419,0.028337,-0.351108,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.184757,-0.255922,-0.277125,-0.132617,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.235136,-0.086851,0.810755,-0.228576,-0.070297,-0.256004,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,1
0.055941,-0.019645,-0.450709,-0.005992,-0.262895,-0.238372,-0.61278,-0.551793,-0.737999,0.578013,0.473975,0.578013,-0.551248,-0.592081,-0.337497,-0.317521,-0.348019,-0.424319,-0.403061,-0.238372,-0.45949,-0.563468,-0.45074,-0.247989,-0.490335,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
0.055941,-0.42063,-0.668145,-0.548258,-0.784006,-0.762936,-0.692117,-0.729171,-0.608448,-0.388457,-0.44356,-0.388457,-0.705535,-0.65096,-0.777728,-0.263033,-0.76518,-0.77659,-0.787029,-0.762936,-0.748133,-0.662102,-0.668119,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
0.055941,-0.397043,-0.341991,-0.548258,-0.784006,-0.762936,-0.61278,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.709838,-0.739447,0.935704,-0.76518,-0.724401,-0.741856,-0.762936,-0.748133,-0.563468,-0.34205,-0.247989,-0.735779,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.540486,-0.397043,-0.39635,0.445896,0.388494,0.548473,-0.533443,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.238808,-0.433199,-0.571798,0.486304,-0.326465,-0.403061,0.548473,-0.151604,-0.464834,-0.396395,-0.247989,-0.335318,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.265715,1.518511,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.50321,0.239816,2.258187,2.614961,2.603218,0.810755,2.5607,2.197557,2.500775,0.578013,0.473975,0.578013,2.380216,2.764006,1.844521,1.898326,1.529207,2.198145,1.923335,0.810755,2.580884,2.296922,2.257439,4.026868,2.312894,2.197557,-0.027367,0.364744,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,1.586391,-0.199424,-0.032126,0.987634,1.48058,-0.027367,0.491489,0.484858,0.564717,1.021295,0.480117,1
-0.50321,3.306171,0.980748,-0.45788,-0.262895,1.073037,0.577275,1.177637,1.205266,1.544483,1.391511,1.544483,1.377347,1.115402,1.098041,0.554288,1.737788,1.030431,0.997294,1.073037,0.772054,0.620142,0.980338,-0.247989,1.059838,1.177637,-7.232459,1.831826,1.720456,3.384624,-0.027133,-4.638352,-0.027133,2.328122,1.792821,1.462944,0.596073,-6.234675,1.67966,1.039755,-7.232459,1.873384,2.368777,1.638421,1.380018,1.720456,1
-0.664742,0.310578,0.423567,-0.729013,-0.784006,1.335319,0.101253,0.29075,0.730245,1.544483,1.391511,1.544483,0.258762,0.673812,0.600388,-0.299358,1.112046,0.606401,0.59074,1.335319,0.94524,-0.168931,0.423305,-0.247989,0.63354,0.29075,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,1.145761,0.598818,-0.066841,-0.032126,0.526284,0.011163,-0.027367,1.044247,-0.143115,0.310419,0.483211,-0.140052,1
-0.72687,-0.231931,0.323909,0.897785,0.909606,0.02391,0.577275,0.246405,0.557511,-0.388457,-0.44356,-0.388457,0.143046,0.408857,0.351561,0.082058,-0.139438,0.351983,0.297117,0.02391,0.367954,0.521508,0.323673,-0.247989,0.349342,0.246405,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.066841,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.05612,0.034807,0.170033,1
-0.72687,-0.255519,1.007927,-0.005992,0.388494,0.810755,1.449982,1.133293,0.989347,0.578013,0.473975,0.578013,1.068772,0.791569,1.155463,0.899379,1.320627,0.978243,1.290917,0.810755,0.868268,1.014678,1.007511,-0.247989,1.085674,1.133293,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,-0.066841,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.027865,0.034807,0.170033,1
-0.639891,-0.184757,1.696476,0.536274,0.909606,2.646728,0.497938,1.133293,1.680286,2.510952,2.309046,2.510952,1.0302,2.499052,2.169909,0.481637,2.36353,2.015486,2.171785,2.646728,2.48467,0.225605,1.695877,-0.247989,2.33873,1.133293,-0.027367,-0.124283,0.170033,-0.110667,4.883852,-0.025485,4.883852,0.135523,-0.148359,0.598818,-0.265715,-0.032126,0.295608,0.451988,-0.027367,0.07692,-0.143115,0.05612,0.214168,0.170033,1
-0.658529,-0.184757,-0.35558,0.536274,0.388494,0.810755,-0.533443,-0.374416,-0.262979,0.578013,0.473975,0.578013,-0.358388,-0.17993,-0.356637,-0.571798,0.694885,-0.267754,-0.312715,0.810755,-0.093875,-0.464834,-0.355636,-0.247989,-0.257809,-0.374416,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.283014,0.351925,-0.265715,1.518511,0.295608,0.451988,1.773906,0.353299,-0.143115,0.05612,0.39353,0.170033,1
-0.291975,-0.397043,0.138182,0.265141,0.258216,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.14323,0.02608,1.5976,0.387196,-0.070297,0.137995,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.39635,0.626652,0.388494,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.476507,-0.425647,0.02391,-0.536462,-0.563468,-0.396395,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.065665,0.71703,0.64905,0.810755,-0.136758,-0.019661,0.08249,0.578013,0.473975,0.578013,-0.049813,0.114464,-0.126951,-0.299358,0.694885,-0.000288,-0.041679,0.810755,0.156282,0.028337,-0.065798,-0.247989,0.026389,-0.019661,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.397043,-0.455239,-0.729013,-0.784006,0.02391,-0.61278,-0.551793,-0.522081,0.578013,0.473975,0.578013,-0.551248,-0.297687,-0.47148,-0.535473,-0.139438,-0.385177,-0.538579,0.02391,-0.209333,-0.563468,-0.455269,-0.247989,-0.438663,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.486948,-0.819391,-0.784006,-0.238372,-0.61278,-0.596138,-0.522081,-0.388457,-0.44356,-0.388457,-0.58982,-0.386005,-0.528902,-0.589961,-0.348019,-0.411271,-0.515992,-0.238372,-0.151604,-0.563468,-0.48697,-0.247989,-0.464499,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.708915,-0.367503,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.604726,-0.367503,-0.523451,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.535473,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.604717,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,0.156301,-0.45788,-0.523451,0.548473,-0.374769,-0.197038,0.212041,0.578013,0.473975,0.578013,-0.204101,0.085024,0.160156,0.372661,0.486304,0.058424,0.071253,0.548473,0.156282,-0.267566,0.15611,-0.247989,0.078062,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.397043,-0.192503,-0.819391,-0.784006,-0.762936,-0.057421,-0.374416,-0.133428,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.605464,0.717752,-0.76518,-0.515648,-0.583752,-0.762936,-0.536462,0.126971,-0.192602,-0.247989,-0.529089,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.254698,-0.137582,-0.278572,-0.638636,-0.784006,-0.238372,-0.374769,-0.41876,-0.565265,-0.388457,-0.44356,-0.388457,-0.435532,-0.562641,-0.433199,0.191034,-0.348019,-0.385177,-0.448233,-0.238372,-0.363276,-0.267566,-0.278648,-0.247989,-0.503253,-0.41876,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.254698,-0.208344,-0.622846,-0.45788,-0.784006,-0.762936,-0.61278,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.62152,-0.777728,-0.117731,-0.76518,-0.770066,-0.787029,-0.762936,-0.72889,-0.563468,-0.622831,-0.247989,-0.722861,-0.684826,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,0.264616,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,0.084376,-0.054874,0.170033,0
-0.639891,10.736188,2.357846,-0.277125,-0.002339,1.859882,2.5607,2.596657,2.155306,0.578013,1.391511,0.578013,2.920222,1.939704,2.782406,1.78935,1.946369,2.426469,2.375063,1.859882,1.61874,2.296922,2.357071,-0.247989,2.209549,2.596657,5.376451,12.101397,9.782655,5.804441,-4.938117,-0.025485,-4.938117,10.824445,5.890868,10.721436,4.242101,1.518511,9.753296,8.827667,5.376451,6.019068,10.532425,8.391454,7.83703,9.782655,1
-0.242273,-0.397043,1.533399,1.982317,1.560995,0.548473,1.291308,1.665425,1.421184,0.578013,0.473975,0.578013,1.64735,0.791569,1.346868,1.571398,0.486304,1.428367,1.290917,0.548473,1.118426,1.803751,1.532843,-0.247989,1.085674,1.665425,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.186358,-0.231931,-0.736094,-0.548258,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.678737,-0.674097,-0.762936,-0.748133,-0.760736,-0.73605,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.186358,-0.231931,-0.695325,-0.638636,-0.653729,-0.762936,-0.61278,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.503763,-0.777728,-0.480985,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,-0.563468,-0.695291,-0.247989,-0.671188,-0.684826,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.141861,-0.597172,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.771088,-0.395965,-0.234235,-0.450137,0
-0.45972,-0.397043,-0.251392,0.626652,0.64905,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.141667,-0.054874,-0.140052,1
-0.708231,-0.302694,0.351088,0.988163,1.039884,0.02391,0.577275,0.29075,0.557511,-0.388457,-0.44356,-0.388457,0.181618,0.408857,0.389842,0.082058,-0.139438,0.391124,0.34229,0.02391,0.406439,0.521508,0.350845,-0.247989,0.375178,0.29075,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,0.105032,-0.265715,-0.032126,0.157203,0.158104,-0.027367,0.21511,-0.143115,-0.028646,0.034807,0.170033,1
-0.416231,-0.42063,-0.35558,-0.45788,-0.132617,-0.238372,-0.374769,-0.374416,-0.176612,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.433199,-0.135894,-0.348019,-0.437366,-0.448233,-0.238372,-0.536462,-0.267566,-0.355636,4.026868,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.708231,-0.113995,1.642117,2.163072,1.691273,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.539267,1.381263,0.548473,1.195397,1.902386,1.641532,-0.247989,1.163183,1.754114,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.132033,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.140887,0.034807,0.170033,1
-0.186358,-0.373456,1.637587,2.25345,1.821551,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.532744,1.381263,0.548473,1.176154,1.902386,1.637004,-0.247989,1.163183,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.378954,-0.06682,-0.210623,-0.367503,-0.784006,-0.762936,-0.454106,-0.596138,-0.522081,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,1.226307,-0.76518,-0.66569,-0.696683,-0.762936,-0.690405,-0.3662,-0.210717,-0.247989,-0.671188,-0.596138,-0.027367,0.364744,0.170033,0.695939,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,0
-0.378954,-0.113995,-0.237802,-0.729013,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.197397,0.034807,0.170033,0
-0.211209,-0.231931,2.362376,-0.186747,0.127939,1.859882,2.5607,2.596657,2.112122,0.578013,1.391511,0.578013,2.958794,1.939704,2.782406,1.825675,1.946369,2.426469,2.375063,1.859882,1.61874,2.296922,2.3616,-0.247989,2.209549,2.596657,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.141861,-0.133132,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.95053,-0.397043,-0.251392,0.807407,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.265308,-0.265715,-0.032126,-0.211877,-0.282721,-0.027367,-0.199459,-0.143115,-0.254689,-0.323916,-0.140052,0
1.273646,0.310578,0.378268,1.07854,1.170162,0.02391,0.577275,0.379438,0.514327,-0.388457,-0.44356,-0.388457,0.258762,0.408857,0.466404,0.082058,-0.139438,0.436789,0.432635,0.02391,0.387196,0.521508,0.378017,-0.247989,0.426851,0.379438,-0.027367,-0.124283,0.480117,-0.379535,-0.027133,-0.025485,-0.027133,0.409598,-0.148359,0.351925,-0.265715,-0.032126,0.203338,0.451988,-0.027367,-0.199459,-0.143115,-0.028646,0.214168,0.480117,1
1.273646,-0.302694,2.937676,0.174763,0.518772,0.810755,2.481363,2.330591,2.932612,0.578013,0.473975,0.578013,2.071641,2.322416,2.035926,4.36845,0.694885,2.224239,2.149199,0.810755,2.330727,2.395556,2.941277,-0.247989,2.248304,2.330591,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.422495,-0.208344,1.678357,0.71703,1.170162,2.646728,0.497938,1.133293,1.637102,2.510952,2.309046,2.510952,1.0302,2.469613,2.169909,0.481637,2.36353,1.995915,2.171785,2.646728,2.426941,0.225605,1.677762,-0.247989,2.325812,1.133293,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.311199,-0.234235,-0.140052,0
-0.925679,0.239816,1.220834,0.174763,0.64905,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,1
-1.025083,-0.397043,-0.758744,-0.277125,-0.393173,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.739447,-0.589961,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.760736,-0.758693,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.273337,-0.06682,-0.591137,-0.729013,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.701166,-0.190382,-0.76518,-0.691784,-0.71927,-0.762936,-0.767376,-0.3662,-0.59113,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.330908,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.253908,0.124488,0.170033,1
0.92573,-0.137582,1.007927,2.25345,2.994052,2.909009,0.577275,1.044604,0.859796,2.510952,2.309046,2.510952,0.914484,1.027084,1.614835,-0.226707,2.57211,1.402273,1.494194,2.909009,1.387826,0.126971,1.007511,-0.247989,1.305282,1.044604,1.773906,-0.124283,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.475372,-0.133132,1.518511,0.295608,0.59893,1.773906,0.21511,-0.143115,0.169142,0.39353,0.170033,1
-0.403805,-0.255519,-0.740624,-0.186747,-0.393173,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.720307,-0.589961,-0.76518,-0.730925,-0.71927,-0.762936,-0.709647,-0.760736,-0.740578,-0.247989,-0.748697,-0.773515,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,0.018798,0.011163,-0.027367,0.21511,-0.143115,-0.085156,-0.054874,-0.140052,0
