e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
-0.844913,0.003942,2.326136,2.705338,2.733496,0.810755,2.640037,2.241902,2.587143,0.578013,0.473975,0.578013,2.418788,2.822885,1.863661,1.970977,1.529207,2.256857,1.945922,0.810755,2.696341,2.395556,2.32537,4.026868,2.351649,2.241902,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,-0.000549,-0.032126,0.295608,0.011163,-0.027367,0.767868,0.484858,0.225653,0.124488,0.170033,1
-0.34789,1.065373,-0.065665,0.626652,0.518772,0.810755,-0.136758,-0.019661,0.08249,0.578013,0.473975,0.578013,-0.049813,0.114464,-0.126951,-0.299358,0.694885,-0.000288,-0.041679,0.810755,0.156282,0.028337,-0.065798,-0.247989,0.026389,-0.019661,-0.027367,2.320853,2.340625,2.040281,-0.027133,-0.025485,-0.027133,2.054048,2.008508,1.339498,0.728656,-0.032126,1.77193,1.627522,-0.027367,1.735194,2.99675,1.610166,1.828422,2.340625,1
-0.764146,-0.184757,2.321606,2.795716,2.863774,0.810755,2.640037,2.286246,2.543959,0.578013,0.473975,0.578013,2.45736,2.793445,1.901942,1.970977,1.529207,2.256857,1.991095,0.810755,2.61937,2.395556,2.320842,4.026868,2.364567,2.286246,-0.027367,-0.124283,0.170033,-0.379535,-0.027133,-0.025485,-0.027133,0.135523,-0.364046,0.105032,-0.265715,-0.032126,-0.119607,0.158104,-0.027367,-0.614027,-0.143115,-0.226433,-0.054874,0.170033,1
-0.813849,0.121879,2.403145,2.886094,2.994052,0.810755,2.798711,2.374935,2.630326,0.578013,0.473975,0.578013,2.534503,2.852324,1.940223,2.116278,1.529207,2.309045,2.036267,0.810755,2.657855,2.592825,2.402359,4.026868,2.416239,2.374935,-0.027367,0.853771,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.283014,0.105032,0.264616,-0.032126,0.249473,0.158104,-0.027367,0.21511,1.112831,0.310419,0.214168,0.480117,1
-0.360316,0.452102,2.575282,2.976471,3.12433,0.810755,3.116059,2.552312,2.846245,-0.388457,0.473975,-0.388457,2.688791,2.970082,2.055066,2.370556,1.529207,2.432993,2.126613,0.810755,2.75407,2.987361,2.57445,4.026868,2.519584,2.552312,-0.027367,1.831826,1.100286,1.233676,-4.938117,-0.025485,-4.938117,0.957748,0.714388,0.598818,0.662365,-0.032126,0.756959,0.451988,-0.027367,0.629678,2.368777,0.875526,0.572891,1.100286,0
-0.291975,-0.349868,-0.065665,0.71703,0.64905,0.810755,-0.136758,-0.019661,0.08249,0.578013,0.473975,0.578013,-0.049813,0.114464,-0.126951,-0.299358,0.694885,-0.000288,-0.041679,0.810755,0.156282,0.028337,-0.065798,-0.247989,0.026389,-0.019661,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,-0.486948,-0.819391,-0.784006,-0.238372,-0.61278,-0.596138,-0.522081,-0.388457,-0.44356,-0.388457,-0.58982,-0.386005,-0.528902,-0.589961,-0.348019,-0.411271,-0.515992,-0.238372,-0.151604,-0.563468,-0.48697,-0.247989,-0.464499,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.291975,-0.349868,-0.708915,-0.367503,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.254689,-0.144554,-0.140052,0
-0.291975,-0.397043,2.575282,3.066849,3.12433,0.810755,3.116059,2.552312,2.846245,-0.388457,0.473975,-0.388457,2.688791,2.970082,2.055066,2.370556,1.529207,2.432993,2.126613,0.810755,2.75407,2.987361,2.57445,4.026868,2.519584,2.552312,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.291975,-0.349868,0.156301,-0.45788,-0.523451,0.548473,-0.374769,-0.197038,0.212041,0.578013,0.473975,0.578013,-0.204101,0.085024,0.160156,0.372661,0.486304,0.058424,0.071253,0.548473,0.156282,-0.267566,0.15611,-0.247989,0.078062,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.074786,-0.279106,-0.337461,-0.729013,-0.784006,-0.238372,-0.454106,-0.463105,-0.608448,-0.388457,-0.44356,-0.388457,-0.474104,-0.592081,-0.45234,0.045733,-0.348019,-0.411271,-0.47082,-0.238372,-0.382519,-0.3662,-0.337522,-0.247989,-0.529089,-0.463105,1.773906,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,-0.148359,-0.018415,-0.265715,1.518511,0.018798,0.011163,1.773906,-0.061269,-0.143115,-0.113412,-0.054874,0.170033,0
-0.254698,-0.208344,-0.622846,-0.45788,-0.784006,-0.762936,-0.61278,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.62152,-0.777728,-0.117731,-0.76518,-0.770066,-0.787029,-0.762936,-0.72889,-0.563468,-0.622831,-0.247989,-0.722861,-0.684826,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.141861,0.264616,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,0.484858,0.084376,-0.054874,0.170033,0
-0.254698,-0.137582,-0.283102,-0.45788,-0.784006,-0.762936,-0.533443,-0.640482,-0.651632,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,1.081006,-0.76518,-0.698307,-0.71927,-0.762936,-0.72889,-0.464834,-0.283177,-0.247989,-0.709943,-0.640482,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.254698,-0.161169,-0.301221,-0.819391,-0.914284,-0.500654,-0.374769,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.45234,0.372661,-0.556599,-0.489554,-0.47082,-0.500654,-0.613433,-0.267566,-0.301292,-0.247989,-0.516171,-0.463105,-0.027367,0.364744,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.140887,0.034807,0.170033,0
-0.186358,-0.231931,-0.736094,-0.548258,-0.653729,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.678737,-0.674097,-0.762936,-0.748133,-0.760736,-0.73605,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.186358,-0.231931,-0.695325,-0.638636,-0.653729,-0.762936,-0.61278,-0.684826,-0.608448,-0.388457,-0.44356,-0.388457,-0.666963,-0.503763,-0.777728,-0.480985,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,-0.563468,-0.695291,-0.247989,-0.671188,-0.684826,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.141861,-0.597172,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.771088,-0.395965,-0.234235,-0.450137,0
0.341729,0.357752,-0.38729,0.71703,0.388494,0.02391,-0.454106,-0.507449,-0.608448,0.578013,0.473975,0.578013,-0.512676,-0.533202,-0.146092,-0.299358,-0.139438,-0.359083,-0.290129,0.02391,-0.45949,-0.563468,-0.387338,-0.247989,-0.399908,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,1.586391,-1.392669,-0.032126,0.710824,0.745871,-0.027367,0.491489,-0.143115,-0.141667,0.483211,-0.140052,1
-0.45972,-0.397043,-0.251392,0.626652,0.64905,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.165232,-0.24487,0.069143,-0.228612,-0.154611,0.286191,-0.228576,-0.464834,-0.246947,-0.247989,-0.270727,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.141667,-0.054874,-0.140052,1
-0.416231,-0.06682,1.587758,2.072695,1.560995,0.548473,1.291308,1.709769,1.421184,0.578013,0.473975,0.578013,1.685922,0.821008,1.42343,1.571398,0.486304,1.50665,1.358676,0.548473,1.156911,1.803751,1.587188,-0.247989,1.137347,1.709769,-0.027367,-0.124283,0.170033,-0.110667,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.351925,-0.265715,-0.032126,0.434014,0.305046,-0.027367,0.21511,-0.143115,0.140887,0.214168,0.170033,1
-0.416231,-0.42063,-0.35558,-0.45788,-0.132617,-0.238372,-0.374769,-0.374416,-0.176612,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.433199,-0.135894,-0.348019,-0.437366,-0.448233,-0.238372,-0.536462,-0.267566,-0.355636,4.026868,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.708231,-0.113995,1.642117,2.163072,1.691273,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.539267,1.381263,0.548473,1.195397,1.902386,1.641532,-0.247989,1.163183,1.754114,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.132033,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.140887,0.034807,0.170033,1
-0.708231,-0.184757,-0.509598,-0.09637,-0.393173,-0.762936,-0.057421,-0.374416,-0.435714,-0.388457,-0.44356,-0.388457,-0.39696,-0.503763,-0.777728,0.191034,-0.76518,-0.737449,-0.787029,-0.762936,-0.632676,0.126971,-0.509613,-0.247989,-0.671188,-0.374416,-0.027367,0.853771,0.480117,0.695939,-0.027133,-0.025485,-0.027133,0.409598,0.283014,-0.141861,0.132033,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,1.112831,0.112631,0.034807,0.480117,0
-0.186358,-0.373456,1.637587,2.25345,1.821551,0.548473,1.370645,1.754114,1.464368,0.578013,0.473975,0.578013,1.724494,0.850448,1.44257,1.680374,0.486304,1.532744,1.381263,0.548473,1.176154,1.902386,1.637004,-0.247989,1.163183,1.754114,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.226433,-0.144554,-0.140052,0
-0.378954,-0.090407,-0.178913,0.174763,-0.132617,-0.238372,-0.454106,-0.330072,-0.522081,0.578013,0.473975,0.578013,-0.358388,-0.356566,-0.012108,-0.026918,-0.348019,-0.1699,-0.086851,-0.238372,-0.267061,-0.3662,-0.179016,-0.247989,-0.206137,-0.330072,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.225653,0.124488,0.170033,0
-0.378954,-0.113995,-0.518658,-0.186747,-0.653729,-0.762936,-0.454106,-0.596138,-0.608448,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.701166,0.009407,-0.76518,-0.659166,-0.696683,-0.762936,-0.671162,-0.3662,-0.518671,-0.247989,-0.684107,-0.596138,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.283014,-0.018415,0.264616,-0.032126,0.111068,0.011163,-0.027367,0.21511,0.484858,0.197397,0.124488,0.170033,0
-0.378954,-0.137582,-0.074725,-0.638636,-0.784006,-0.762936,0.101253,-0.285727,-0.047061,-0.388457,-0.44356,-0.388457,-0.319816,-0.386005,-0.567183,1.008355,-0.76518,-0.46346,-0.538579,-0.762936,-0.497976,0.324239,-0.074855,-0.247989,-0.477417,-0.285727,-0.027367,0.364744,0.170033,0.158202,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.169142,0.034807,0.170033,0
-0.378954,-0.113995,-0.237802,-0.729013,-0.914284,-0.500654,-0.295432,-0.41876,-0.435714,-0.388457,-0.44356,-0.388457,-0.435532,-0.533202,-0.433199,0.517962,-0.556599,-0.46346,-0.448233,-0.500654,-0.59419,-0.168931,-0.23789,-0.247989,-0.490335,-0.41876,-0.027367,0.364744,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,-0.018415,0.264616,-0.032126,0.064933,0.011163,-0.027367,0.07692,0.484858,0.197397,0.034807,0.170033,0
-0.590189,-0.397043,-0.242332,0.71703,0.779328,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.386005,-0.146092,-0.24487,0.069143,-0.215565,-0.132024,0.286191,-0.209333,-0.464834,-0.23789,-0.247989,-0.244891,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,0.067328,-0.018415,-0.265715,-0.032126,-0.027337,0.011163,-0.027367,0.07692,-0.143115,-0.141667,0.034807,-0.140052,0
-0.826274,-0.397043,-0.178913,0.265141,-0.132617,-0.238372,-0.454106,-0.330072,-0.522081,0.578013,0.473975,0.578013,-0.358388,-0.356566,-0.012108,-0.026918,-0.348019,-0.1699,-0.086851,-0.238372,-0.267061,-0.3662,-0.179016,-0.247989,-0.206137,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.273646,0.310578,0.378268,1.07854,1.170162,0.02391,0.577275,0.379438,0.514327,-0.388457,-0.44356,-0.388457,0.258762,0.408857,0.466404,0.082058,-0.139438,0.436789,0.432635,0.02391,0.387196,0.521508,0.378017,-0.247989,0.426851,0.379438,-0.027367,-0.124283,0.480117,-0.379535,-0.027133,-0.025485,-0.027133,0.409598,-0.148359,0.351925,-0.265715,-0.032126,0.203338,0.451988,-0.027367,-0.199459,-0.143115,-0.028646,0.214168,0.480117,1
1.646413,-0.326281,-0.088315,0.897785,0.909606,0.548473,-0.136758,-0.064005,0.039307,-0.388457,0.473975,-0.388457,-0.088385,0.055585,-0.146092,-0.281195,0.486304,-0.032906,-0.064265,0.548473,0.117796,0.028337,-0.088442,-0.247989,-0.012365,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.018415,-0.199424,-0.032126,-0.119607,0.011163,-0.027367,-0.199459,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.776572,0.640801,1.664767,2.343828,1.821551,0.548473,1.291308,1.709769,1.421184,0.578013,0.473975,0.578013,1.685922,0.821008,1.480851,1.807513,0.486304,1.532744,1.403849,0.548473,1.137668,1.803751,1.664176,-0.247989,1.163183,1.709769,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,0.105032,0.198325,-0.032126,-0.119607,0.011163,-0.027367,-0.337648,-0.771088,-0.028646,-0.144554,-0.450137,0
-0.844913,0.428514,0.509636,-0.45788,-0.393173,1.335319,0.101253,0.379438,0.643878,1.544483,2.309046,1.544483,0.335906,0.850448,0.715231,-0.208545,1.112046,0.710778,0.681085,1.335319,1.060697,-0.168931,0.509351,-0.247989,0.762721,0.379438,-0.027367,-0.124283,0.480117,-0.110667,-0.027133,4.587381,-0.027133,0.409598,1.145761,0.598818,0.065742,-0.032126,0.618554,0.451988,-0.027367,0.767868,-0.143115,0.395185,0.752253,0.480117,1
0.950581,0.051117,-0.455239,0.265141,0.258216,-0.500654,-0.374769,-0.463105,-0.39253,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.528902,-0.208545,-0.556599,-0.522172,-0.493406,-0.500654,-0.555704,-0.267566,-0.455269,-0.247989,-0.477417,-0.463105,-0.027367,-1.102338,-0.760221,-1.186141,-0.027133,-0.025485,-0.027133,-0.686701,-0.579732,-0.635648,-0.663463,-0.032126,-0.627093,-0.429662,-0.027367,-0.475838,-1.399061,-0.791541,-0.503277,-0.760221,0
-0.925679,0.239816,1.220834,0.174763,0.64905,2.646728,1.291308,1.798458,0.90298,1.544483,1.391511,1.544483,1.608778,1.67475,1.710537,-0.24487,2.36353,1.715403,1.765231,2.646728,1.464797,0.916044,1.220361,4.026868,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-1.186141,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,-0.061269,-0.143115,-0.282944,-0.144554,-0.140052,1
-1.080998,-0.279106,0.518695,0.807407,0.909606,0.02391,1.370645,0.689849,0.816613,-0.388457,-0.44356,-0.388457,0.721625,0.438297,0.274999,0.608776,0.069143,0.404171,0.34229,0.02391,0.406439,1.211947,0.518408,-0.247989,0.388096,0.689849,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.169922,-0.144554,-0.140052,1
-1.012658,-0.397043,0.949038,2.163072,2.863774,2.646728,0.577275,1.000259,0.773429,2.510952,2.309046,2.510952,0.875912,0.997645,1.519132,-0.263033,2.36353,1.343561,1.381263,2.646728,1.34934,0.126971,0.948637,-0.247989,1.227773,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.199424,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.198178,-0.234235,-0.140052,1
-0.776572,-0.208344,0.083822,-0.909769,-0.914284,0.548473,-0.61278,-0.241383,0.298409,2.510952,2.309046,2.510952,-0.281244,0.526615,0.274999,-0.462822,0.277723,0.241083,0.319703,0.548473,0.579625,-0.563468,0.08365,-0.247989,0.413933,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-1.025083,-0.397043,-0.758744,-0.277125,-0.393173,-0.762936,-0.771454,-0.773515,-0.86755,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.739447,-0.589961,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.760736,-0.758693,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.92573,-0.137582,1.007927,2.25345,2.994052,2.909009,0.577275,1.044604,0.859796,2.510952,2.309046,2.510952,0.914484,1.027084,1.614835,-0.226707,2.57211,1.402273,1.494194,2.909009,1.387826,0.126971,1.007511,-0.247989,1.305282,1.044604,1.773906,-0.124283,0.170033,0.42707,-0.027133,-0.025485,-0.027133,0.135523,0.067328,0.475372,-0.133132,1.518511,0.295608,0.59893,1.773906,0.21511,-0.143115,0.169142,0.39353,0.170033,1
0.92573,0.28699,1.601348,0.897785,1.170162,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.795419,-0.759094,-0.729755,-0.032126,-0.488688,-0.282721,-0.027367,-0.475838,-0.143115,-0.678519,-0.503277,-0.140052,1
-0.043464,0.428514,0.514165,-0.367503,-0.262895,1.335319,0.259927,0.468127,0.600694,1.544483,1.391511,1.544483,0.41305,0.821008,0.600388,-0.135894,1.112046,0.697731,0.681085,1.335319,1.060697,0.028337,0.513879,-0.247989,0.749803,0.468127,-0.027367,0.853771,0.480117,-0.379535,-0.027133,-4.638352,-0.027133,0.409598,-0.364046,-0.882541,-0.000549,-0.032126,-0.211877,-0.135779,-0.027367,-0.061269,1.112831,-0.169922,-0.234235,0.480117,1
0.130494,8.353865,3.621695,-0.005992,0.388494,0.810755,3.909429,3.926988,3.494,0.578013,0.473975,0.578013,4.463098,2.911203,3.854274,3.206039,1.946369,3.535471,3.436622,0.810755,2.388455,3.973703,3.620587,-0.247989,3.242998,3.926988,-7.232459,8.189179,9.162486,8.493127,-0.027133,-4.638352,-0.027133,10.55037,6.969302,6.894593,4.772432,-0.032126,7.769488,6.917424,-7.232459,5.46631,10.532425,7.68507,7.119584,9.162486,1
-0.776572,-0.397043,1.601348,0.988163,1.300439,2.646728,0.497938,1.133293,1.550735,2.510952,2.309046,2.510952,1.0302,2.381294,2.074207,0.354498,2.36353,1.943727,2.149199,2.646728,2.369212,0.225605,1.600774,-0.247989,2.27414,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.279549,-0.184757,1.148355,0.988163,1.170162,0.286191,2.084678,1.355014,1.248449,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.147901,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,0.409598,-0.148359,0.598818,-0.265715,1.518511,0.157203,0.745871,-0.027367,-0.061269,-0.143115,-0.056901,0.39353,-0.140052,1
-0.043464,-0.397043,1.148355,1.07854,1.300439,0.286191,2.084678,1.355014,1.248449,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.147901,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.496997,-0.279106,1.143825,1.168918,1.430717,0.286191,2.084678,1.355014,1.205266,-0.388457,0.473975,-0.388457,1.415919,1.056523,1.193744,0.863053,0.486304,1.154378,1.268331,0.286191,1.041454,1.803751,1.143372,-0.247989,1.189019,1.355014,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.226433,-0.144554,-0.140052,1
-0.360316,0.192641,3.037335,0.355519,0.779328,0.810755,2.640037,2.507968,3.14853,0.578013,0.473975,0.578013,2.2645,2.440173,2.246471,4.459264,0.694885,2.302522,2.397649,0.810755,2.196026,2.592825,3.040909,-0.247989,2.442075,2.507968,-0.027367,0.364744,0.790202,1.233676,-0.027133,-0.025485,-0.027133,0.957748,0.498701,0.351925,-0.000549,-0.032126,0.526284,0.451988,-0.027367,0.491489,0.484858,0.451696,0.483211,0.790202,1
0.720708,1.843756,1.859554,1.168918,1.430717,2.646728,0.497938,1.133293,1.809837,2.510952,2.309046,2.510952,1.0302,2.705127,2.820687,0.372661,2.36353,2.269904,2.894549,2.646728,2.580884,0.225605,1.858911,-0.247989,2.842537,1.133293,-0.027367,-0.124283,-0.140052,1.502544,-0.027133,-0.025485,-0.027133,-0.138552,2.224194,4.672555,-0.199424,-0.032126,2.187146,4.713298,-0.027367,1.458815,-0.143115,1.412378,3.801398,-0.140052,1
-0.95053,-0.184757,-0.505068,0.355519,0.258216,-0.500654,-0.454106,-0.507449,-0.435714,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.548042,-0.317521,-0.556599,-0.548266,-0.515992,-0.500654,-0.574947,-0.3662,-0.505085,-0.247989,-0.503253,-0.507449,-0.027367,-0.61331,-0.450137,-0.379535,-0.027133,-0.025485,-0.027133,-0.412627,-0.364046,-0.265308,-0.663463,-0.032126,-0.304147,-0.282721,-0.027367,-0.199459,-0.771088,-0.508987,-0.323916,-0.450137,0
-0.465933,0.098291,1.075876,1.259296,1.560995,0.286191,2.005341,1.31067,1.248449,-0.388457,0.473975,-0.388457,1.338775,0.938766,1.05976,0.844891,0.486304,1.056525,1.155399,0.286191,0.925997,1.803751,1.075441,-0.247989,1.072756,1.31067,-0.027367,-0.61331,-0.450137,0.158202,-0.027133,-0.025485,-0.027133,-0.686701,-1.011106,-1.005987,-0.332006,-0.032126,-0.811633,-0.870488,-0.027367,-0.890406,-0.143115,-0.622008,-0.951681,-0.450137,1
-0.633678,2.504201,-0.183443,-0.09637,-0.393173,0.02391,-0.374769,-0.241383,-0.219795,0.578013,0.473975,0.578013,-0.204101,-0.415445,0.026173,-0.172219,-0.139438,-0.1699,-0.086851,0.02391,-0.209333,-0.267566,-0.183545,-0.247989,-0.231973,-0.241383,5.376451,2.320853,3.580963,3.653493,4.883852,4.587381,4.883852,3.698497,2.439881,4.672555,1.258987,4.619785,3.848008,3.978589,5.376451,3.531657,2.99675,3.277232,3.442675,3.580963,1
