e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.028271,0.020107,0.058824,0.0,0.018182,0.034759,0.017087,0.030817,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.020233,0.025974,0.015812,0.010688,0.043956,0.033259,0.036667,0.02007,0.0,0.01616,0.020792,0.632353,0.578947,0.522124,0.236364,0.333333,0.428571,0.2,0.707547,0.443396,0.531835,0.239362,0.756098,0.634259,0.565421,0.733333,0.541899,0.4,0.607296,0.333333,0.525,0.634409,0
0.261905,0.020381,0.04851,0.254902,0.25,0.040909,0.085561,0.043124,0.033898,0.1875,0.266667,0.2,0.057282,0.102644,0.034349,0.036965,0.058442,0.047628,0.033008,0.098901,0.079823,0.046667,0.048281,0.0,0.046289,0.052475,0.632353,0.614035,0.539823,0.272727,0.5,0.571429,0.4,0.745283,0.490566,0.531835,0.276596,0.756098,0.636574,0.584112,0.733333,0.547486,0.35,0.626609,0.333333,0.553125,0.655914,0
0.261905,0.020381,0.286277,0.666667,0.166667,0.095455,0.526738,0.245728,0.395994,0.1875,0.2,0.2,0.303883,0.469673,0.177428,0.19572,0.149351,0.259545,0.169758,0.197802,0.45122,0.293333,0.285614,0.0,0.230074,0.286139,0.632353,0.368421,0.415929,0.2,0.5,0.428571,0.4,0.584906,0.339623,0.445693,0.196809,0.756098,0.530093,0.471963,0.733333,0.480447,0.3,0.493562,0.333333,0.428125,0.505376,0
0.261905,0.020381,0.290495,0.686275,0.166667,0.095455,0.545455,0.251424,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.180527,0.198054,0.149351,0.263787,0.172902,0.197802,0.454545,0.296667,0.289825,0.0,0.234182,0.293069,0.632353,0.614035,0.539823,0.272727,0.5,0.428571,0.4,0.735849,0.433962,0.535581,0.255319,0.756098,0.631944,0.565421,0.733333,0.513966,0.35,0.622318,0.333333,0.521875,0.655914,0
0.261905,0.004602,0.028684,0.019608,0.0,0.004545,0.029412,0.00895,0.023112,0.0625,0.066667,0.066667,0.01068,0.03577,0.0,0.066537,0.006494,0.004435,0.0,0.010989,0.026608,0.036667,0.028632,0.0,0.005752,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.570815,0.333333,0.475,0.580645,0
1.0,0.001315,0.077615,0.294118,0.25,0.1,0.254011,0.116355,0.077042,0.375,0.466667,0.4,0.151456,0.175739,0.073347,0.032296,0.149351,0.085229,0.088966,0.241758,0.096452,0.073333,0.077333,0.0,0.107916,0.141584,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.528037,0.733333,0.497207,0.325,0.560086,0.333333,0.48125,0.591398,0
0.261905,0.013807,0.133858,0.254902,0.166667,0.077273,0.342246,0.159479,0.050847,0.1875,0.2,0.2,0.18835,0.278383,0.0922,0.114008,0.058442,0.125723,0.112543,0.098901,0.195122,0.186667,0.133614,0.333333,0.146535,0.185149,0.632353,0.526316,0.495575,0.290909,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.255319,0.756098,0.597222,0.528037,0.733333,0.502793,0.375,0.592275,0.333333,0.4875,0.602151,0
0.214286,0.0,0.327897,0.254902,0.25,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.332128,0.232685,0.980519,0.33629,0.235146,0.725275,0.262749,0.143333,0.327298,0.0,0.259929,0.236634,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.333333,0.003287,0.128375,0.490196,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.079377,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.080287,0.176471,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.083268,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.062852,0.372549,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.009862,0.037683,0.235294,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.025641,0.06257,0.117647,0.083333,0.004545,0.074866,0.022783,0.049307,0.0625,0.066667,0.066667,0.027184,0.041991,0.0,0.147082,0.006494,0.00752,0.0,0.010989,0.045455,0.093333,0.062316,0.0,0.006847,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.388298,0.756098,0.585648,0.518692,0.733333,0.50838,0.35,0.630901,0.333333,0.478125,0.591398,0
0.261905,0.010519,0.074944,0.294118,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.011834,0.127953,0.509804,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.077821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.202128,0.756098,0.578704,0.514019,0.733333,0.49162,0.325,0.551502,0.333333,0.46875,0.580645,0
0.261905,0.053254,0.285152,0.705882,0.166667,0.095455,0.52139,0.244915,0.394453,0.1875,0.2,0.2,0.302913,0.465008,0.176911,0.19144,0.149351,0.260123,0.169129,0.197802,0.457871,0.293333,0.284491,0.0,0.228704,0.285149,0.632353,0.333333,0.40708,0.181818,0.5,0.428571,0.4,0.575472,0.311321,0.438202,0.132979,0.756098,0.537037,0.462617,0.733333,0.513966,0.3,0.476395,0.333333,0.4125,0.494624,0
0.333333,0.000657,0.197413,0.392157,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.119376,0.235294,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.064117,0.45098,0.083333,0.059091,0.144385,0.074044,0.049307,0.3125,0.266667,0.266667,0.086408,0.099533,0.054236,0.036187,0.097403,0.068454,0.053442,0.142857,0.090909,0.06,0.06414,0.0,0.063544,0.083168,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.523364,0.733333,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.017094,0.066085,0.294118,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031518,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.508772,0.522124,0.218182,0.5,0.428571,0.4,0.707547,0.424528,0.546816,0.265957,0.756098,0.631944,0.584112,0.733333,0.513966,0.35,0.603004,0.333333,0.53125,0.634409,0
0.261905,0.088757,0.283183,0.72549,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.602941,0.561404,0.469027,0.2,0.5,0.428571,0.4,0.632075,0.320755,0.490637,0.212766,0.707317,0.564815,0.485981,0.683333,0.458101,0.3,0.527897,0.333333,0.43125,0.569892,0
0.261905,0.015122,0.032621,0.215686,0.083333,0.059091,0.09893,0.041497,0.032357,0.3125,0.266667,0.266667,0.043689,0.048212,0.028151,0.01751,0.064935,0.035287,0.028293,0.120879,0.049889,0.033333,0.032561,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.386792,0.52809,0.223404,0.756098,0.622685,0.518692,0.733333,0.541899,0.325,0.600858,0.333333,0.475,0.580645,0
0.261905,0.016437,0.030934,0.313725,0.083333,0.077273,0.085561,0.030919,0.033898,0.1875,0.2,0.2,0.038835,0.048212,0.023244,0.013619,0.097403,0.033359,0.02232,0.164835,0.062084,0.036667,0.030877,0.0,0.02739,0.035644,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.396226,0.501873,0.228723,0.756098,0.599537,0.528037,0.733333,0.519553,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.003287,0.020669,0.235294,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.146614,0.055962,0.098039,0.083333,0.072727,0.109626,0.050448,0.032357,0.125,0.133333,0.133333,0.063107,0.130638,0.033833,0.019455,0.11039,0.06614,0.033952,0.175824,0.174058,0.086667,0.05586,0.5,0.052041,0.061386,0.720588,0.666667,0.610619,0.381818,0.5,0.428571,0.4,0.811321,0.641509,0.617978,0.340426,0.841463,0.8125,0.649533,0.833333,0.782123,0.525,0.832618,0.666667,0.646875,0.741935,0
0.261905,0.009862,0.057649,0.117647,0.083333,0.072727,0.114973,0.052075,0.032357,0.125,0.133333,0.133333,0.065049,0.133748,0.035899,0.019844,0.11039,0.068261,0.034895,0.175824,0.175166,0.086667,0.057544,0.5,0.05341,0.063366,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.520599,0.228723,0.756098,0.606481,0.53271,0.733333,0.502793,0.325,0.583691,0.333333,0.490625,0.602151,0
0.214286,0.032216,0.079724,0.352941,0.416667,0.118182,0.245989,0.118796,0.077042,0.375,0.466667,0.4,0.157282,0.183515,0.075413,0.033852,0.188312,0.087929,0.090538,0.285714,0.100887,0.073333,0.079439,0.0,0.110655,0.144554,0.691176,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.498127,0.255319,0.829268,0.590278,0.528037,0.8,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.009204,0.047385,0.196078,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.021401,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.0,0.04387,0.039216,0.083333,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.104669,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043649,0.0,0.003287,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.0,0.040354,0.0,0.083333,0.004545,0.034759,0.010578,0.003082,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.082879,0.006494,0.014848,0.0,0.010989,0.086475,0.043333,0.040281,0.0,0.002739,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.004602,0.199944,0.45098,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.036136,0.235294,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.033938,0.024206,0.175824,0.054324,0.043333,0.03607,0.0,0.033416,0.047525,0.661765,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.501873,0.223404,0.780488,0.597222,0.53271,0.766667,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.006575,0.172666,0.392157,0.083333,0.15,0.328877,0.165175,0.130971,0.1875,0.2,0.2,0.230097,0.250389,0.13843,0.126459,0.149351,0.167759,0.148381,0.197802,0.192905,0.203333,0.172351,0.0,0.172829,0.183168,0.632353,0.526316,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.513109,0.223404,0.756098,0.604167,0.556075,0.733333,0.50838,0.375,0.581545,0.333333,0.50625,0.623656,0
0.261905,0.001972,0.074944,0.313725,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.013498,0.019608,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.353715,0.133296,0.607843,0.25,0.154545,0.283422,0.158666,0.107858,0.5,0.4,0.466667,0.148544,0.209953,0.111829,0.070039,0.181818,0.139221,0.105942,0.252747,0.175166,0.073333,0.132912,0.0,0.128732,0.155446,0.632353,1.0,0.725664,0.290909,0.666667,0.428571,0.6,0.811321,0.462264,0.741573,0.18617,0.829268,0.787037,0.799065,0.75,0.564246,0.35,0.740343,0.333333,0.6875,0.763441,0
0.261905,0.000657,0.184055,0.372549,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174845,0.113619,0.123377,0.192441,0.12889,0.087912,0.219512,0.183333,0.184,0.166667,0.162969,0.123762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.000657,0.093082,0.333333,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083936,0.052529,0.123377,0.098149,0.082678,0.186813,0.109756,0.126667,0.093193,0.0,0.096412,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.012492,0.049353,0.27451,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015186,0.156863,0.083333,0.027273,0.034759,0.011391,0.004622,0.125,0.133333,0.133333,0.013592,0.020218,0.006715,0.021012,0.038961,0.010991,0.007859,0.065934,0.019956,0.02,0.015158,0.0,0.00986,0.013861,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.261905,0.012492,0.083521,0.294118,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090661,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.069601,0.27451,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.008547,0.042042,0.176471,0.083333,0.040909,0.07754,0.042311,0.006163,0.125,0.133333,0.133333,0.054369,0.094868,0.023244,0.041245,0.064935,0.039144,0.026092,0.098901,0.069845,0.076667,0.041965,0.0,0.038893,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003945,0.036277,0.254902,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.03413,0.024206,0.175824,0.055432,0.043333,0.036211,0.0,0.033416,0.047525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.016437,0.044432,0.215686,0.083333,0.018182,0.106952,0.043938,0.013867,0.0625,0.066667,0.066667,0.053398,0.102644,0.02376,0.038132,0.025974,0.042422,0.027036,0.043956,0.087583,0.116667,0.044351,0.166667,0.041085,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.032216,0.068054,0.254902,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.069319,0.215686,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.006575,0.016592,0.058824,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006715,0.020623,0.019481,0.013305,0.007859,0.032967,0.028825,0.046667,0.016561,0.0,0.012599,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.011834,0.080146,0.196078,0.083333,0.122727,0.139037,0.082181,0.010786,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.083268,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08,0.0,0.081074,0.094059,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.019066,0.06018,0.156863,0.083333,0.068182,0.13369,0.071603,0.035439,0.1875,0.2,0.2,0.08932,0.111975,0.047004,0.038521,0.090909,0.060355,0.048412,0.098901,0.078714,0.083333,0.06007,0.166667,0.061353,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.009843,0.019608,0.0,0.013636,0.008021,0.004068,0.013867,0.0625,0.066667,0.066667,0.004854,0.012442,0.002066,0.01323,0.019481,0.00617,0.002515,0.032967,0.022173,0.01,0.009825,0.0,0.003835,0.00495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.690476,0.0,0.042745,0.176471,0.333333,0.172727,0.163102,0.054516,0.004622,0.125,0.066667,0.066667,0.041748,0.055988,0.032283,0.054086,0.071429,0.040686,0.02955,0.098901,0.056541,0.076667,0.042667,0.0,0.035059,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.091114,0.294118,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.026956,0.041479,0.215686,0.083333,0.054545,0.101604,0.041497,0.024653,0.1875,0.2,0.2,0.050485,0.129082,0.027376,0.024514,0.084416,0.043,0.03238,0.131868,0.087583,0.056667,0.041404,0.333333,0.050397,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.029106,0.058824,0.0,0.059091,0.082888,0.03336,0.007704,0.3125,0.466667,0.333333,0.052427,0.079316,0.022469,0.011673,0.11039,0.034709,0.021377,0.142857,0.059867,0.023333,0.029053,0.0,0.032046,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.019123,0.215686,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.019123,0.156863,0.083333,0.027273,0.024064,0.016273,0.006163,0.125,0.133333,0.133333,0.019417,0.040435,0.010072,0.02179,0.038961,0.016005,0.011946,0.065934,0.029933,0.023333,0.019088,0.0,0.016982,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.021372,0.078431,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
