e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.333333,0.037475,0.0786,0.333333,0.333333,0.1,0.245989,0.117168,0.075501,0.375,0.466667,0.4,0.153398,0.178849,0.074897,0.031518,0.149351,0.087158,0.089909,0.241758,0.09867,0.073333,0.078316,0.0,0.109285,0.142574,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.679245,0.40566,0.513109,0.218085,0.756098,0.601852,0.537383,0.733333,0.50838,0.325,0.570815,0.333333,0.49375,0.591398,1
0.261905,0.000657,0.064117,0.45098,0.083333,0.059091,0.144385,0.074044,0.049307,0.3125,0.266667,0.266667,0.086408,0.099533,0.054236,0.036187,0.097403,0.068454,0.053442,0.142857,0.090909,0.06,0.06414,0.0,0.063544,0.083168,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.523364,0.733333,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.001315,0.042885,0.156863,0.333333,0.172727,0.163102,0.054516,0.004622,0.125,0.066667,0.066667,0.041748,0.055988,0.032283,0.054086,0.071429,0.040879,0.02955,0.098901,0.05765,0.076667,0.042807,0.0,0.035059,0.037624,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.261905,0.017094,0.066085,0.294118,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031518,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.508772,0.522124,0.218182,0.5,0.428571,0.4,0.707547,0.424528,0.546816,0.265957,0.756098,0.631944,0.584112,0.733333,0.513966,0.35,0.603004,0.333333,0.53125,0.634409,0
0.261905,0.0,0.087317,0.313725,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.148638,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087158,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.003945,0.012092,0.0,0.0,0.040909,0.02139,0.009764,0.006163,0.25,0.266667,0.266667,0.01165,0.026439,0.008264,0.001946,0.058442,0.016005,0.007545,0.098901,0.047672,0.01,0.01207,0.0,0.010682,0.011881,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.585648,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.475,0.580645,0
0.261905,0.001315,0.150309,0.745098,0.5,0.068182,0.286096,0.127746,0.132512,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149895,0.333333,0.131197,0.155446,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.111111,0.199944,0.431373,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,1.0,0.223404,0.756098,0.895833,0.518692,0.733333,0.497207,0.325,0.849785,0.333333,0.475,0.580645,0
0.261905,0.009862,0.057649,0.117647,0.083333,0.072727,0.114973,0.052075,0.032357,0.125,0.133333,0.133333,0.065049,0.133748,0.035899,0.019844,0.11039,0.068261,0.034895,0.175824,0.175166,0.086667,0.057544,0.5,0.05341,0.063366,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.520599,0.228723,0.756098,0.606481,0.53271,0.733333,0.502793,0.325,0.583691,0.333333,0.490625,0.602151,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.214286,0.032216,0.079724,0.352941,0.416667,0.118182,0.245989,0.118796,0.077042,0.375,0.466667,0.4,0.157282,0.183515,0.075413,0.033852,0.188312,0.087929,0.090538,0.285714,0.100887,0.073333,0.079439,0.0,0.110655,0.144554,0.691176,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.498127,0.255319,0.829268,0.590278,0.528037,0.8,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.690476,0.0,0.04387,0.039216,0.083333,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.104669,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043649,0.0,0.003287,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.087598,0.333333,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.010519,0.173228,0.352941,0.083333,0.154545,0.328877,0.164361,0.132512,0.1875,0.2,0.2,0.229126,0.251944,0.138946,0.126459,0.155844,0.168338,0.148381,0.208791,0.194013,0.203333,0.172912,0.0,0.173103,0.182178,0.647059,0.526316,0.504425,0.272727,0.5,0.428571,0.4,0.688679,0.415094,0.520599,0.223404,0.768293,0.611111,0.556075,0.75,0.513966,0.375,0.590129,0.333333,0.509375,0.612903,0
0.261905,0.001972,0.074944,0.313725,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.013217,0.0,0.0,0.036364,0.02139,0.013019,0.004622,0.3125,0.333333,0.333333,0.015534,0.026439,0.010072,0.001946,0.051948,0.01774,0.009431,0.087912,0.047672,0.01,0.013193,0.0,0.012325,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.013498,0.019608,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.005062,0.156863,0.083333,0.009091,0.008021,0.003255,0.003082,0.0625,0.066667,0.066667,0.003883,0.006221,0.002841,0.008949,0.012987,0.003664,0.003144,0.021978,0.006652,0.01,0.005053,0.0,0.003287,0.00396,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.003945,0.313555,0.705882,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.28719,0.081323,0.253247,0.325877,0.199937,0.373626,0.41796,0.126667,0.313123,0.166667,0.250068,0.326733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.013807,1.0,0.666667,1.0,1.0,0.877005,0.738812,1.0,0.1875,0.133333,0.133333,0.67767,1.0,0.784349,1.0,0.74026,0.875627,0.691921,0.736264,1.0,0.816667,1.0,0.0,0.778417,0.610891,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.524345,0.255319,0.756098,0.601852,0.560748,0.733333,0.497207,0.325,0.587983,0.333333,0.503125,0.580645,0
0.261905,0.012492,0.049353,0.27451,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042802,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.023669,0.087177,0.313725,0.416667,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045455,0.087938,0.045455,0.076167,0.047155,0.065934,0.131929,0.223333,0.087018,0.166667,0.074226,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.004602,0.015748,0.156863,0.083333,0.036364,0.026738,0.010578,0.004622,0.25,0.333333,0.266667,0.014563,0.026439,0.008781,0.019066,0.064935,0.012919,0.01006,0.087912,0.023282,0.01,0.015719,0.0,0.012873,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.283183,0.784314,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.039933,0.215686,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003945,0.036277,0.254902,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.03413,0.024206,0.175824,0.055432,0.043333,0.036211,0.0,0.033416,0.047525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.016437,0.044432,0.215686,0.083333,0.018182,0.106952,0.043938,0.013867,0.0625,0.066667,0.066667,0.053398,0.102644,0.02376,0.038132,0.025974,0.042422,0.027036,0.043956,0.087583,0.116667,0.044351,0.166667,0.041085,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.213675,0.032902,0.156863,0.0,0.054545,0.048128,0.025224,0.050847,0.1875,0.266667,0.2,0.031068,0.043546,0.02376,0.019455,0.084416,0.030467,0.020748,0.131868,0.047672,0.026667,0.032842,0.0,0.025199,0.030693,0.632353,0.491228,0.477876,0.490909,0.5,0.428571,0.4,0.660377,0.386792,0.565543,0.223404,0.756098,0.636574,0.518692,0.733333,0.519553,0.325,0.648069,0.333333,0.475,0.580645,1
0.690476,0.004602,0.069319,0.215686,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.068054,0.27451,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.03616,0.090411,0.235294,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.032873,0.028121,0.019608,0.0,0.009091,0.040107,0.021969,0.013867,0.0625,0.066667,0.066667,0.026214,0.059098,0.013171,0.030739,0.012987,0.022561,0.016033,0.021978,0.044346,0.05,0.02807,0.0,0.023829,0.026733,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.009843,0.019608,0.0,0.013636,0.008021,0.004068,0.013867,0.0625,0.066667,0.066667,0.004854,0.012442,0.002066,0.01323,0.019481,0.00617,0.002515,0.032967,0.022173,0.01,0.009825,0.0,0.003835,0.00495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.690476,0.0,0.042745,0.176471,0.333333,0.172727,0.163102,0.054516,0.004622,0.125,0.066667,0.066667,0.041748,0.055988,0.032283,0.054086,0.071429,0.040686,0.02955,0.098901,0.056541,0.076667,0.042667,0.0,0.035059,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.001315,0.283324,0.803922,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282667,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.00526,0.041901,0.196078,0.083333,0.040909,0.07754,0.042311,0.006163,0.125,0.133333,0.133333,0.054369,0.094868,0.022986,0.041245,0.064935,0.038951,0.025778,0.098901,0.069845,0.076667,0.041825,0.0,0.03862,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.0,0.010827,0.176471,0.083333,0.036364,0.013369,0.010578,0.004622,0.125,0.133333,0.133333,0.013592,0.017107,0.007231,0.010117,0.058442,0.01022,0.006602,0.087912,0.014412,0.016667,0.010807,0.0,0.008217,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.011177,0.104612,0.176471,0.083333,0.036364,0.15508,0.078926,0.069337,0.0625,0.133333,0.066667,0.1,0.202177,0.058884,0.092607,0.051948,0.091978,0.063816,0.087912,0.140798,0.166667,0.104421,1.0,0.09066,0.09604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.0,0.0,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.001556,0.006494,0.0,0.0,0.010989,0.001109,0.01,0.0,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.004602,0.022357,0.019608,0.166667,0.013636,0.061497,0.025224,0.004622,0.0625,0.066667,0.066667,0.030097,0.055988,0.012913,0.019844,0.019481,0.021211,0.015718,0.032967,0.039911,0.063333,0.022316,0.0,0.023007,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.062008,0.411765,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.019123,0.215686,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009862,0.226378,0.980392,0.333333,0.059091,0.254011,0.100895,0.164869,0.125,0.2,0.133333,0.132039,0.222395,0.082645,0.383268,0.103896,0.117239,0.071047,0.131868,0.217295,0.15,0.225825,0.0,0.10052,0.117822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.021372,0.078431,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.084786,0.039216,0.083333,0.040909,0.090909,0.059398,0.029276,0.125,0.133333,0.133333,0.079612,0.132193,0.052686,0.076654,0.071429,0.076938,0.053442,0.098901,0.140798,0.106667,0.084632,0.0,0.069296,0.072277,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.006575,0.056243,0.156863,0.166667,0.027273,0.082888,0.03987,0.033898,0.125,0.133333,0.133333,0.049515,0.076205,0.02686,0.073152,0.038961,0.038565,0.030179,0.065934,0.058758,0.076667,0.05614,0.166667,0.039167,0.048515,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.020381,0.018138,0.156863,0.083333,0.027273,0.042781,0.017901,0.013867,0.125,0.133333,0.133333,0.021359,0.03888,0.010072,0.016342,0.038961,0.016197,0.01226,0.065934,0.026608,0.026667,0.018105,0.0,0.016982,0.021782,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00464,0.0,0.0,0.009091,0.02139,0.007323,0.015408,0.0625,0.066667,0.066667,0.008738,0.013997,0.003099,0.000389,0.012987,0.005206,0.003772,0.021978,0.009978,0.026667,0.004491,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.212766,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.553648,0.333333,0.475,0.580645,0
0.714286,0.004602,0.150872,0.490196,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.0,0.283183,0.843137,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258581,0.166929,0.164835,0.449002,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.028825,0.039216,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.013807,0.053431,0.352941,0.166667,0.040909,0.088235,0.058584,0.041602,0.1875,0.2,0.2,0.076699,0.111975,0.033574,0.042023,0.064935,0.051485,0.042439,0.098901,0.088692,0.07,0.053333,0.0,0.056149,0.071287,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.223404,0.756098,0.594907,0.53271,0.75,0.502793,0.325,0.575107,0.333333,0.49375,0.591398,0
0.714286,0.003945,0.030652,0.176471,0.0,0.05,0.058824,0.032547,0.032357,0.1875,0.2,0.133333,0.040777,0.055988,0.02376,0.014786,0.090909,0.031816,0.021063,0.120879,0.044346,0.043333,0.030737,0.0,0.027664,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.021696,0.014764,0.019608,0.0,0.009091,0.037433,0.013019,0.013867,0.0625,0.066667,0.066667,0.015534,0.034215,0.004649,0.017899,0.012987,0.010605,0.005659,0.021978,0.02439,0.046667,0.014737,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.225675,1.0,0.333333,0.059091,0.254011,0.099268,0.167951,0.125,0.133333,0.133333,0.130097,0.217729,0.082128,0.383268,0.103896,0.115889,0.070418,0.131868,0.21286,0.15,0.225123,0.0,0.099151,0.115842,0.632353,0.491228,0.460177,0.272727,0.5,0.285714,0.4,0.641509,0.358491,0.483146,0.223404,0.756098,0.564815,0.509346,0.733333,0.47486,0.325,0.54721,0.333333,0.459375,0.55914,0
0.261905,0.000657,0.283183,0.862745,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.299029,0.454121,0.176911,0.191051,0.123377,0.258581,0.166929,0.164835,0.449002,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.170135,0.431373,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.221359,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.022354,0.087458,0.372549,0.333333,0.031818,0.053476,0.028478,0.035439,0.125,0.133333,0.133333,0.033981,0.069984,0.020661,0.149416,0.058442,0.043579,0.017919,0.076923,0.127494,0.056667,0.087298,0.166667,0.02739,0.033663,0.617647,0.473684,0.460177,0.272727,0.5,0.428571,0.4,0.641509,0.386792,0.483146,0.223404,0.743902,0.574074,0.504673,0.716667,0.497207,0.325,0.555794,0.333333,0.465625,0.55914,0
