e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.019724,0.028825,0.019608,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.587963,0.523364,0.733333,0.497207,0.325,0.564378,0.333333,0.478125,0.580645,0
0.261905,0.009862,0.024747,0.098039,0.0,0.018182,0.069519,0.03336,0.047766,0.125,0.133333,0.133333,0.039806,0.079316,0.018595,0.005837,0.025974,0.027767,0.022006,0.043956,0.047672,0.06,0.024561,0.166667,0.032594,0.040594,0.602941,0.491228,0.451327,0.218182,0.5,0.428571,0.4,0.622642,0.377358,0.47191,0.212766,0.719512,0.560185,0.495327,0.7,0.49162,0.325,0.532189,0.333333,0.45625,0.548387,0
0.333333,0.000657,0.024747,0.117647,0.0,0.018182,0.069519,0.03336,0.047766,0.125,0.133333,0.133333,0.039806,0.079316,0.018595,0.005837,0.025974,0.027767,0.022006,0.043956,0.047672,0.06,0.024561,0.166667,0.032594,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.003287,0.128375,0.490196,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.079377,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.239362,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.080287,0.176471,0.083333,0.122727,0.139037,0.082181,0.012327,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.083268,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08014,0.0,0.081074,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.069601,0.254902,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.000657,0.151153,0.45098,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.297045,0.100465,0.118677,0.090909,0.147705,0.107513,0.153846,0.226164,0.186667,0.151158,0.166667,0.14544,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.025641,0.06257,0.117647,0.083333,0.004545,0.074866,0.022783,0.049307,0.0625,0.066667,0.066667,0.027184,0.041991,0.0,0.147082,0.006494,0.00752,0.0,0.010989,0.045455,0.093333,0.062316,0.0,0.006847,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.388298,0.756098,0.585648,0.518692,0.733333,0.50838,0.35,0.630901,0.333333,0.478125,0.591398,0
0.261905,0.011834,0.127953,0.509804,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.077821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.202128,0.756098,0.578704,0.514019,0.733333,0.49162,0.325,0.551502,0.333333,0.46875,0.580645,0
0.261905,0.053254,0.285152,0.705882,0.166667,0.095455,0.52139,0.244915,0.394453,0.1875,0.2,0.2,0.302913,0.465008,0.176911,0.19144,0.149351,0.260123,0.169129,0.197802,0.457871,0.293333,0.284491,0.0,0.228704,0.285149,0.632353,0.333333,0.40708,0.181818,0.5,0.428571,0.4,0.575472,0.311321,0.438202,0.132979,0.756098,0.537037,0.462617,0.733333,0.513966,0.3,0.476395,0.333333,0.4125,0.494624,0
0.261905,0.169625,0.063133,0.27451,0.166667,0.054545,0.082888,0.052075,0.086287,0.25,0.333333,0.266667,0.067961,0.155521,0.041322,0.028405,0.090909,0.063826,0.040868,0.131868,0.125277,0.043333,0.062877,0.0,0.062449,0.063366,0.632353,0.631579,0.663717,0.454545,0.333333,0.428571,0.2,0.886792,0.745283,0.662921,0.297872,0.756098,0.81713,0.724299,0.733333,0.687151,0.45,0.82618,0.333333,0.73125,0.806452,0
0.333333,0.020381,0.166198,0.176471,0.25,0.159091,0.534759,0.218063,0.14792,0.375,0.4,0.333333,0.296117,0.290824,0.161157,0.071595,0.292208,0.180679,0.162213,0.384615,0.215078,0.146667,0.165754,0.0,0.192002,0.255446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.015122,0.032621,0.215686,0.083333,0.059091,0.09893,0.041497,0.032357,0.3125,0.266667,0.266667,0.043689,0.048212,0.028151,0.01751,0.064935,0.035287,0.028293,0.120879,0.049889,0.033333,0.032561,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.386792,0.52809,0.223404,0.756098,0.622685,0.518692,0.733333,0.541899,0.325,0.600858,0.333333,0.475,0.580645,0
0.261905,0.001315,0.150309,0.745098,0.5,0.068182,0.286096,0.127746,0.132512,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149895,0.333333,0.131197,0.155446,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.016437,0.030934,0.313725,0.083333,0.077273,0.085561,0.030919,0.033898,0.1875,0.2,0.2,0.038835,0.048212,0.023244,0.013619,0.097403,0.033359,0.02232,0.164835,0.062084,0.036667,0.030877,0.0,0.02739,0.035644,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.396226,0.501873,0.228723,0.756098,0.599537,0.528037,0.733333,0.519553,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.146614,0.055962,0.098039,0.083333,0.072727,0.109626,0.050448,0.032357,0.125,0.133333,0.133333,0.063107,0.130638,0.033833,0.019455,0.11039,0.06614,0.033952,0.175824,0.174058,0.086667,0.05586,0.5,0.052041,0.061386,0.720588,0.666667,0.610619,0.381818,0.5,0.428571,0.4,0.811321,0.641509,0.617978,0.340426,0.841463,0.8125,0.649533,0.833333,0.782123,0.525,0.832618,0.666667,0.646875,0.741935,0
0.214286,0.032216,0.079724,0.352941,0.416667,0.118182,0.245989,0.118796,0.077042,0.375,0.466667,0.4,0.157282,0.183515,0.075413,0.033852,0.188312,0.087929,0.090538,0.285714,0.100887,0.073333,0.079439,0.0,0.110655,0.144554,0.691176,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.498127,0.255319,0.829268,0.590278,0.528037,0.8,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.000657,0.033746,0.235294,0.0,0.040909,0.072193,0.037429,0.049307,0.1875,0.2,0.2,0.050485,0.07776,0.029959,0.014008,0.077922,0.037794,0.032694,0.098901,0.059867,0.05,0.033544,0.0,0.041632,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001315,0.007171,0.058824,0.083333,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.020233,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.007018,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.03616,0.022919,0.058824,0.0,0.0,0.0,0.0,0.041602,0.0,0.0,0.0,0.0,0.03577,0.0,0.046304,0.0,0.004242,0.0,0.0,0.025499,0.0,0.022877,0.0,0.005752,0.0,0.632353,0.491228,0.477876,0.454545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.382979,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.652361,0.333333,0.48125,0.580645,0
0.261905,0.005917,0.036136,0.235294,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.033938,0.024206,0.175824,0.054324,0.043333,0.03607,0.0,0.033416,0.047525,0.661765,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.501873,0.223404,0.780488,0.597222,0.53271,0.766667,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.001972,0.06946,0.176471,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064404,0.048412,0.241758,0.099778,0.056667,0.069333,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.065664,0.333333,0.166667,0.054545,0.082888,0.05533,0.084746,0.25,0.333333,0.266667,0.071845,0.161742,0.044938,0.031907,0.090909,0.067489,0.045269,0.131868,0.126386,0.046667,0.065404,0.0,0.067379,0.067327,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.574074,0.518692,0.733333,0.486034,0.325,0.551502,0.333333,0.475,0.569892,0
0.261905,0.003287,0.013498,0.019608,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.026298,0.139623,0.27451,0.166667,0.077273,0.360963,0.165989,0.052388,0.1875,0.2,0.2,0.196117,0.287714,0.096074,0.118677,0.058442,0.131315,0.116944,0.098901,0.201774,0.193333,0.139368,0.333333,0.152013,0.193069,0.632353,0.614035,0.548673,0.254545,0.5,0.428571,0.4,0.735849,0.443396,0.546816,0.287234,0.756098,0.648148,0.584112,0.733333,0.530726,0.375,0.645923,0.333333,0.5375,0.666667,0
0.261905,0.00263,0.007733,0.196078,0.416667,0.013636,0.02139,0.00895,0.009245,0.0625,0.133333,0.066667,0.012621,0.015552,0.005682,0.005058,0.025974,0.008484,0.006602,0.032967,0.01663,0.02,0.007719,0.0,0.007943,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.218085,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,1
0.261905,0.003287,0.019123,0.196078,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.023669,0.087177,0.313725,0.416667,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045455,0.087938,0.045455,0.076167,0.047155,0.065934,0.131929,0.223333,0.087018,0.166667,0.074226,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.010519,0.094488,0.176471,0.25,0.068182,0.101604,0.06428,0.093991,0.125,0.133333,0.133333,0.068932,0.169518,0.057593,0.065759,0.045455,0.088893,0.064445,0.087912,0.184035,0.11,0.094316,0.0,0.085456,0.071287,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.069319,0.196078,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015186,0.156863,0.083333,0.027273,0.034759,0.011391,0.004622,0.125,0.133333,0.133333,0.013592,0.020218,0.006715,0.021012,0.038961,0.010991,0.007859,0.065934,0.019956,0.02,0.015158,0.0,0.00986,0.013861,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.261905,0.000657,0.039933,0.215686,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.032216,0.068054,0.254902,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.032621,0.196078,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.02526,0.017919,0.098901,0.04102,0.033333,0.032561,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.003287,0.068054,0.27451,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.234057,0.028403,0.019608,0.0,0.045455,0.034759,0.031733,0.027735,0.25,0.2,0.2,0.03301,0.059098,0.020919,0.009728,0.051948,0.031431,0.020119,0.087912,0.055432,0.03,0.028211,0.0,0.02739,0.033663,0.632353,0.491228,0.477876,0.472727,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.611111,0.518692,0.733333,0.569832,0.325,0.613734,0.333333,0.475,0.580645,1
0.690476,0.03616,0.090411,0.235294,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.019066,0.06018,0.156863,0.083333,0.068182,0.13369,0.071603,0.035439,0.1875,0.2,0.2,0.08932,0.111975,0.047004,0.038521,0.090909,0.060355,0.048412,0.098901,0.078714,0.083333,0.06007,0.166667,0.061353,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.015186,0.019608,0.0,0.013636,0.040107,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.027994,0.008523,0.014786,0.019481,0.013691,0.009431,0.032967,0.021064,0.036667,0.015158,0.0,0.012599,0.018812,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.032873,0.028121,0.019608,0.0,0.009091,0.040107,0.021969,0.013867,0.0625,0.066667,0.066667,0.026214,0.059098,0.013171,0.030739,0.012987,0.022561,0.016033,0.021978,0.044346,0.05,0.02807,0.0,0.023829,0.026733,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.0,0.042745,0.176471,0.333333,0.172727,0.163102,0.054516,0.004622,0.125,0.066667,0.066667,0.041748,0.055988,0.032283,0.054086,0.071429,0.040686,0.02955,0.098901,0.056541,0.076667,0.042667,0.0,0.035059,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.014464,0.041339,0.176471,0.083333,0.081818,0.088235,0.036615,0.020031,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041263,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.0,0.0,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.001556,0.006494,0.0,0.0,0.010989,0.001109,0.01,0.0,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.003287,0.051884,0.215686,0.083333,0.054545,0.128342,0.057771,0.027735,0.125,0.2,0.133333,0.070874,0.138414,0.036932,0.030739,0.077922,0.054763,0.046212,0.120879,0.099778,0.08,0.051789,0.0,0.064092,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001315,0.003234,0.019608,0.0,0.013636,0.010695,0.004068,0.001541,0.125,0.133333,0.133333,0.004854,0.007776,0.003099,0.002335,0.019481,0.004049,0.002201,0.032967,0.005543,0.006667,0.003228,0.0,0.002739,0.00495,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.551502,0.333333,0.475,0.580645,0
0.690476,0.003287,0.062008,0.411765,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.039651,0.215686,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.019123,0.156863,0.083333,0.027273,0.024064,0.016273,0.006163,0.125,0.133333,0.133333,0.019417,0.040435,0.010072,0.02179,0.038961,0.016005,0.011946,0.065934,0.029933,0.023333,0.019088,0.0,0.016982,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.021372,0.078431,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.011177,0.068054,0.294118,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.020381,0.018138,0.156863,0.083333,0.027273,0.042781,0.017901,0.013867,0.125,0.133333,0.133333,0.021359,0.03888,0.010072,0.016342,0.038961,0.016197,0.01226,0.065934,0.026608,0.026667,0.018105,0.0,0.016982,0.021782,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.028928,0.043729,0.039216,0.166667,0.081818,0.074866,0.060212,0.013867,0.25,0.266667,0.266667,0.066019,0.091757,0.036932,0.022957,0.064935,0.047821,0.039296,0.087912,0.062084,0.05,0.043649,0.0,0.049849,0.063366,0.632353,0.403509,0.380531,0.254545,0.333333,0.428571,0.4,0.556604,0.301887,0.423221,0.180851,0.756098,0.497685,0.443925,0.733333,0.458101,0.275,0.465665,0.333333,0.396875,0.462366,0
0.261905,0.003287,0.02545,0.098039,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027189,0.022949,0.197802,0.04878,0.036667,0.025263,0.0,0.029033,0.041584,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.0,0.283183,0.843137,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258581,0.166929,0.164835,0.449002,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.170135,0.411765,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.028825,0.039216,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.022354,0.008155,0.019608,0.0,0.009091,0.032086,0.018714,0.004622,0.0625,0.066667,0.066667,0.02233,0.018663,0.00594,0.0,0.012987,0.01157,0.00723,0.021978,0.01663,0.04,0.00814,0.0,0.009039,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.449438,0.223404,0.756098,0.555556,0.46729,0.733333,0.497207,0.325,0.534335,0.333333,0.440625,0.580645,0
