e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.333333,0.001972,0.017576,0.215686,0.166667,0.036364,0.032086,0.013832,0.023112,0.125,0.2,0.133333,0.018447,0.024883,0.015238,0.007393,0.058442,0.020247,0.013203,0.087912,0.039911,0.02,0.017404,0.0,0.015338,0.016832,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.333333,0.009862,0.037683,0.235294,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.053254,0.285152,0.705882,0.166667,0.095455,0.52139,0.244915,0.394453,0.1875,0.2,0.2,0.302913,0.465008,0.176911,0.19144,0.149351,0.260123,0.169129,0.197802,0.457871,0.293333,0.284491,0.0,0.228704,0.285149,0.632353,0.333333,0.40708,0.181818,0.5,0.428571,0.4,0.575472,0.311321,0.438202,0.132979,0.756098,0.537037,0.462617,0.733333,0.513966,0.3,0.476395,0.333333,0.4125,0.494624,0
0.333333,0.000657,0.197413,0.392157,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.064117,0.45098,0.083333,0.059091,0.144385,0.074044,0.049307,0.3125,0.266667,0.266667,0.086408,0.099533,0.054236,0.036187,0.097403,0.068454,0.053442,0.142857,0.090909,0.06,0.06414,0.0,0.063544,0.083168,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.523364,0.733333,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.015122,0.032621,0.215686,0.083333,0.059091,0.09893,0.041497,0.032357,0.3125,0.266667,0.266667,0.043689,0.048212,0.028151,0.01751,0.064935,0.035287,0.028293,0.120879,0.049889,0.033333,0.032561,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.386792,0.52809,0.223404,0.756098,0.622685,0.518692,0.733333,0.541899,0.325,0.600858,0.333333,0.475,0.580645,0
0.261905,0.001315,0.150309,0.745098,0.5,0.068182,0.286096,0.127746,0.132512,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149895,0.333333,0.131197,0.155446,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.016437,0.030934,0.313725,0.083333,0.077273,0.085561,0.030919,0.033898,0.1875,0.2,0.2,0.038835,0.048212,0.023244,0.013619,0.097403,0.033359,0.02232,0.164835,0.062084,0.036667,0.030877,0.0,0.02739,0.035644,0.632353,0.491228,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.396226,0.501873,0.228723,0.756098,0.599537,0.528037,0.733333,0.519553,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.146614,0.055962,0.098039,0.083333,0.072727,0.109626,0.050448,0.032357,0.125,0.133333,0.133333,0.063107,0.130638,0.033833,0.019455,0.11039,0.06614,0.033952,0.175824,0.174058,0.086667,0.05586,0.5,0.052041,0.061386,0.720588,0.666667,0.610619,0.381818,0.5,0.428571,0.4,0.811321,0.641509,0.617978,0.340426,0.841463,0.8125,0.649533,0.833333,0.782123,0.525,0.832618,0.666667,0.646875,0.741935,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.261905,0.009204,0.047385,0.196078,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.021401,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.001315,0.007171,0.058824,0.083333,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.020233,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.007018,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.0,0.040354,0.0,0.083333,0.004545,0.034759,0.010578,0.003082,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.082879,0.006494,0.014848,0.0,0.010989,0.086475,0.043333,0.040281,0.0,0.002739,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.066085,0.313725,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031907,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.03616,0.022919,0.058824,0.0,0.0,0.0,0.0,0.041602,0.0,0.0,0.0,0.0,0.03577,0.0,0.046304,0.0,0.004242,0.0,0.0,0.025499,0.0,0.022877,0.0,0.005752,0.0,0.632353,0.491228,0.477876,0.454545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.382979,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.652361,0.333333,0.48125,0.580645,0
0.261905,0.000657,0.087598,0.333333,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.005917,0.036136,0.235294,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.033938,0.024206,0.175824,0.054324,0.043333,0.03607,0.0,0.033416,0.047525,0.661765,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.501873,0.223404,0.780488,0.597222,0.53271,0.766667,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.010519,0.173228,0.352941,0.083333,0.154545,0.328877,0.164361,0.132512,0.1875,0.2,0.2,0.229126,0.251944,0.138946,0.126459,0.155844,0.168338,0.148381,0.208791,0.194013,0.203333,0.172912,0.0,0.173103,0.182178,0.647059,0.526316,0.504425,0.272727,0.5,0.428571,0.4,0.688679,0.415094,0.520599,0.223404,0.768293,0.611111,0.556075,0.75,0.513966,0.375,0.590129,0.333333,0.509375,0.612903,0
0.261905,0.000657,0.283183,0.745098,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.074944,0.313725,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013149,0.121344,0.588235,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122059,0.08708,0.241758,0.161863,0.07,0.120982,0.0,0.110107,0.138614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.012092,0.019608,0.0,0.040909,0.02139,0.009764,0.006163,0.25,0.266667,0.266667,0.01165,0.026439,0.008264,0.001946,0.058442,0.016005,0.007545,0.098901,0.047672,0.01,0.01207,0.0,0.010682,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.026298,0.139623,0.27451,0.166667,0.077273,0.360963,0.165989,0.052388,0.1875,0.2,0.2,0.196117,0.287714,0.096074,0.118677,0.058442,0.131315,0.116944,0.098901,0.201774,0.193333,0.139368,0.333333,0.152013,0.193069,0.632353,0.614035,0.548673,0.254545,0.5,0.428571,0.4,0.735849,0.443396,0.546816,0.287234,0.756098,0.648148,0.584112,0.733333,0.530726,0.375,0.645923,0.333333,0.5375,0.666667,0
0.261905,0.003945,0.313555,0.705882,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.28719,0.081323,0.253247,0.325877,0.199937,0.373626,0.41796,0.126667,0.313123,0.166667,0.250068,0.326733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.00263,0.007733,0.196078,0.416667,0.013636,0.02139,0.00895,0.009245,0.0625,0.133333,0.066667,0.012621,0.015552,0.005682,0.005058,0.025974,0.008484,0.006602,0.032967,0.01663,0.02,0.007719,0.0,0.007943,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.218085,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,1
0.261905,0.000657,0.184055,0.372549,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174845,0.113619,0.123377,0.192441,0.12889,0.087912,0.219512,0.183333,0.184,0.166667,0.162969,0.123762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.013807,1.0,0.666667,1.0,1.0,0.877005,0.738812,1.0,0.1875,0.133333,0.133333,0.67767,1.0,0.784349,1.0,0.74026,0.875627,0.691921,0.736264,1.0,0.816667,1.0,0.0,0.778417,0.610891,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.524345,0.255319,0.756098,0.601852,0.560748,0.733333,0.497207,0.325,0.587983,0.333333,0.503125,0.580645,0
0.261905,0.000657,0.093082,0.333333,0.25,0.077273,0.122995,0.072417,0.067797,0.125,0.133333,0.133333,0.101942,0.141524,0.083936,0.052529,0.123377,0.098149,0.082678,0.186813,0.109756,0.126667,0.093193,0.0,0.096412,0.088119,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.003287,0.019123,0.196078,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.023011,0.021935,0.176471,0.083333,0.027273,0.02139,0.018714,0.006163,0.125,0.133333,0.133333,0.02233,0.057543,0.011105,0.021401,0.038961,0.020247,0.012575,0.065934,0.044346,0.026667,0.021895,0.0,0.020542,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.498127,0.223404,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.471875,0.580645,0
0.261905,0.010519,0.094488,0.176471,0.25,0.068182,0.101604,0.06428,0.093991,0.125,0.133333,0.133333,0.068932,0.169518,0.057593,0.065759,0.045455,0.088893,0.064445,0.087912,0.184035,0.11,0.094316,0.0,0.085456,0.071287,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.069319,0.196078,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.015186,0.156863,0.083333,0.027273,0.034759,0.011391,0.004622,0.125,0.133333,0.133333,0.013592,0.020218,0.006715,0.021012,0.038961,0.010991,0.007859,0.065934,0.019956,0.02,0.015158,0.0,0.00986,0.013861,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.039216,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.012492,0.083521,0.294118,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090661,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.069601,0.27451,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.283183,0.784314,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.062852,0.392157,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.032621,0.196078,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.02526,0.017919,0.098901,0.04102,0.033333,0.032561,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.234057,0.028403,0.019608,0.0,0.045455,0.034759,0.031733,0.027735,0.25,0.2,0.2,0.03301,0.059098,0.020919,0.009728,0.051948,0.031431,0.020119,0.087912,0.055432,0.03,0.028211,0.0,0.02739,0.033663,0.632353,0.491228,0.477876,0.472727,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.611111,0.518692,0.733333,0.569832,0.325,0.613734,0.333333,0.475,0.580645,1
0.690476,0.072978,0.170135,0.372549,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.473684,0.469027,0.272727,0.5,0.428571,0.4,0.650943,0.377358,0.483146,0.223404,0.756098,0.56713,0.514019,0.733333,0.486034,0.325,0.549356,0.333333,0.46875,0.569892,0
0.690476,0.003287,0.003515,0.019608,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.004666,0.000775,0.007004,0.006494,0.002121,0.000943,0.010989,0.006652,0.01,0.003509,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.03616,0.090411,0.235294,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.091114,0.294118,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.014464,0.041339,0.176471,0.083333,0.081818,0.088235,0.036615,0.020031,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041263,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.0,0.0,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.001556,0.006494,0.0,0.0,0.010989,0.001109,0.01,0.0,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.003287,0.012092,0.019608,0.0,0.022727,0.029412,0.013019,0.003082,0.125,0.133333,0.133333,0.015534,0.037325,0.010589,0.003502,0.032468,0.015426,0.012575,0.054945,0.028825,0.026667,0.01207,0.0,0.016982,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.022357,0.019608,0.166667,0.013636,0.061497,0.025224,0.004622,0.0625,0.066667,0.066667,0.030097,0.055988,0.012913,0.019844,0.019481,0.021211,0.015718,0.032967,0.039911,0.063333,0.022316,0.0,0.023007,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.029106,0.058824,0.0,0.059091,0.082888,0.03336,0.007704,0.3125,0.466667,0.333333,0.052427,0.079316,0.022469,0.011673,0.11039,0.034709,0.021377,0.142857,0.059867,0.023333,0.029053,0.0,0.032046,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.062008,0.411765,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.019123,0.215686,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.039651,0.215686,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.021372,0.078431,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.011177,0.068054,0.294118,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.170135,0.392157,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.009702,0.039216,0.0,0.013636,0.008021,0.004068,0.013867,0.0625,0.066667,0.066667,0.004854,0.012442,0.002066,0.01323,0.019481,0.005978,0.002515,0.032967,0.021064,0.01,0.009684,0.0,0.003835,0.00495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.033531,0.283324,0.823529,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282667,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.022497,0.176471,0.083333,0.031818,0.050802,0.021155,0.004622,0.0625,0.066667,0.066667,0.027184,0.032659,0.010589,0.028405,0.045455,0.018126,0.011946,0.076923,0.032151,0.053333,0.022456,0.0,0.015612,0.025743,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
