e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.003945,0.012092,0.0,0.0,0.040909,0.02139,0.009764,0.006163,0.25,0.266667,0.266667,0.01165,0.026439,0.008264,0.001946,0.058442,0.016005,0.007545,0.098901,0.047672,0.01,0.01207,0.0,0.010682,0.011881,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.585648,0.518692,0.733333,0.502793,0.325,0.564378,0.333333,0.475,0.580645,0
0.261905,0.111111,0.199944,0.431373,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,1.0,0.223404,0.756098,0.895833,0.518692,0.733333,0.497207,0.325,0.849785,0.333333,0.475,0.580645,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.214286,0.032216,0.079724,0.352941,0.416667,0.118182,0.245989,0.118796,0.077042,0.375,0.466667,0.4,0.157282,0.183515,0.075413,0.033852,0.188312,0.087929,0.090538,0.285714,0.100887,0.073333,0.079439,0.0,0.110655,0.144554,0.691176,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.698113,0.415094,0.498127,0.255319,0.829268,0.590278,0.528037,0.8,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.009204,0.047385,0.196078,0.0,0.109091,0.058824,0.052889,0.050847,0.25,0.2,0.2,0.053398,0.108865,0.038481,0.021401,0.071429,0.050521,0.035838,0.10989,0.086475,0.05,0.047158,0.0,0.049849,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.011177,0.064117,0.098039,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.122862,0.061983,0.038132,0.188312,0.06961,0.071361,0.340659,0.085366,0.05,0.06386,0.0,0.083265,0.09901,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.358491,0.494382,0.223404,0.756098,0.576389,0.523364,0.733333,0.480447,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.025641,0.021372,0.098039,0.0,0.018182,0.034759,0.017087,0.032357,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.024125,0.025974,0.015426,0.010688,0.043956,0.031042,0.036667,0.021333,0.0,0.01616,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.276596,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.579399,0.333333,0.475,0.580645,0
0.261905,0.000657,0.066085,0.313725,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031907,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.199944,0.45098,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.036136,0.235294,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.033938,0.024206,0.175824,0.054324,0.043333,0.03607,0.0,0.033416,0.047525,0.661765,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.501873,0.223404,0.780488,0.597222,0.53271,0.766667,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.010519,0.173228,0.352941,0.083333,0.154545,0.328877,0.164361,0.132512,0.1875,0.2,0.2,0.229126,0.251944,0.138946,0.126459,0.155844,0.168338,0.148381,0.208791,0.194013,0.203333,0.172912,0.0,0.173103,0.182178,0.647059,0.526316,0.504425,0.272727,0.5,0.428571,0.4,0.688679,0.415094,0.520599,0.223404,0.768293,0.611111,0.556075,0.75,0.513966,0.375,0.590129,0.333333,0.509375,0.612903,0
0.261905,0.007232,0.283183,0.764706,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.013498,0.019608,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.026298,0.139623,0.27451,0.166667,0.077273,0.360963,0.165989,0.052388,0.1875,0.2,0.2,0.196117,0.287714,0.096074,0.118677,0.058442,0.131315,0.116944,0.098901,0.201774,0.193333,0.139368,0.333333,0.152013,0.193069,0.632353,0.614035,0.548673,0.254545,0.5,0.428571,0.4,0.735849,0.443396,0.546816,0.287234,0.756098,0.648148,0.584112,0.733333,0.530726,0.375,0.645923,0.333333,0.5375,0.666667,0
0.261905,0.000657,0.184055,0.372549,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174845,0.113619,0.123377,0.192441,0.12889,0.087912,0.219512,0.183333,0.184,0.166667,0.162969,0.123762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.013807,1.0,0.666667,1.0,1.0,0.877005,0.738812,1.0,0.1875,0.133333,0.133333,0.67767,1.0,0.784349,1.0,0.74026,0.875627,0.691921,0.736264,1.0,0.816667,1.0,0.0,0.778417,0.610891,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.524345,0.255319,0.756098,0.601852,0.560748,0.733333,0.497207,0.325,0.587983,0.333333,0.503125,0.580645,0
0.261905,0.023669,0.087177,0.313725,0.416667,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045455,0.087938,0.045455,0.076167,0.047155,0.065934,0.131929,0.223333,0.087018,0.166667,0.074226,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.004602,0.015748,0.156863,0.083333,0.036364,0.026738,0.010578,0.004622,0.25,0.333333,0.266667,0.014563,0.026439,0.008781,0.019066,0.064935,0.012919,0.01006,0.087912,0.023282,0.01,0.015719,0.0,0.012873,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.069601,0.27451,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.062852,0.392157,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003945,0.036277,0.254902,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.03413,0.024206,0.175824,0.055432,0.043333,0.036211,0.0,0.033416,0.047525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.016437,0.044432,0.215686,0.083333,0.018182,0.106952,0.043938,0.013867,0.0625,0.066667,0.066667,0.053398,0.102644,0.02376,0.038132,0.025974,0.042422,0.027036,0.043956,0.087583,0.116667,0.044351,0.166667,0.041085,0.053465,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.032216,0.068054,0.254902,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.032621,0.196078,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.02526,0.017919,0.098901,0.04102,0.033333,0.032561,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.006575,0.016592,0.058824,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006715,0.020623,0.019481,0.013305,0.007859,0.032967,0.028825,0.046667,0.016561,0.0,0.012599,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.003287,0.003515,0.019608,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.004666,0.000775,0.007004,0.006494,0.002121,0.000943,0.010989,0.006652,0.01,0.003509,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.03616,0.090411,0.235294,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.019066,0.06018,0.156863,0.083333,0.068182,0.13369,0.071603,0.035439,0.1875,0.2,0.2,0.08932,0.111975,0.047004,0.038521,0.090909,0.060355,0.048412,0.098901,0.078714,0.083333,0.06007,0.166667,0.061353,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.015186,0.019608,0.0,0.013636,0.040107,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.027994,0.008523,0.014786,0.019481,0.013691,0.009431,0.032967,0.021064,0.036667,0.015158,0.0,0.012599,0.018812,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.047995,0.150872,0.470588,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.471875,0.580645,0
0.690476,0.001315,0.283324,0.803922,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282667,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.00526,0.041901,0.196078,0.083333,0.040909,0.07754,0.042311,0.006163,0.125,0.133333,0.133333,0.054369,0.094868,0.022986,0.041245,0.064935,0.038951,0.025778,0.098901,0.069845,0.076667,0.041825,0.0,0.03862,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.000657,0.0,0.0,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.001556,0.006494,0.0,0.0,0.010989,0.001109,0.01,0.0,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.003287,0.051884,0.215686,0.083333,0.054545,0.128342,0.057771,0.027735,0.125,0.2,0.133333,0.070874,0.138414,0.036932,0.030739,0.077922,0.054763,0.046212,0.120879,0.099778,0.08,0.051789,0.0,0.064092,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.012092,0.019608,0.0,0.022727,0.029412,0.013019,0.003082,0.125,0.133333,0.133333,0.015534,0.037325,0.010589,0.003502,0.032468,0.015426,0.012575,0.054945,0.028825,0.026667,0.01207,0.0,0.016982,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.022357,0.019608,0.166667,0.013636,0.061497,0.025224,0.004622,0.0625,0.066667,0.066667,0.030097,0.055988,0.012913,0.019844,0.019481,0.021211,0.015718,0.032967,0.039911,0.063333,0.022316,0.0,0.023007,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001315,0.003234,0.019608,0.0,0.013636,0.010695,0.004068,0.001541,0.125,0.133333,0.133333,0.004854,0.007776,0.003099,0.002335,0.019481,0.004049,0.002201,0.032967,0.005543,0.006667,0.003228,0.0,0.002739,0.00495,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.551502,0.333333,0.475,0.580645,0
0.690476,0.001972,0.029106,0.058824,0.0,0.059091,0.082888,0.03336,0.007704,0.3125,0.466667,0.333333,0.052427,0.079316,0.022469,0.011673,0.11039,0.034709,0.021377,0.142857,0.059867,0.023333,0.029053,0.0,0.032046,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.039651,0.215686,0.083333,0.045455,0.026738,0.025224,0.033898,0.25,0.333333,0.266667,0.034951,0.079316,0.033574,0.031907,0.097403,0.040494,0.038981,0.10989,0.058758,0.023333,0.039579,0.0,0.047384,0.029703,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009862,0.226378,0.980392,0.333333,0.059091,0.254011,0.100895,0.164869,0.125,0.2,0.133333,0.132039,0.222395,0.082645,0.383268,0.103896,0.117239,0.071047,0.131868,0.217295,0.15,0.225825,0.0,0.10052,0.117822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.019123,0.156863,0.083333,0.027273,0.024064,0.016273,0.006163,0.125,0.133333,0.133333,0.019417,0.040435,0.010072,0.02179,0.038961,0.016005,0.011946,0.065934,0.029933,0.023333,0.019088,0.0,0.016982,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.021372,0.078431,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.039933,0.235294,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.088757,0.139764,0.627451,0.25,0.154545,0.286096,0.165175,0.114022,0.5,0.466667,0.466667,0.159223,0.219285,0.115961,0.074319,0.24026,0.145199,0.110343,0.318681,0.182927,0.076667,0.139368,0.0,0.13421,0.163366,0.632353,0.508772,0.548673,0.309091,0.5,0.571429,0.4,0.764151,0.443396,0.550562,0.281915,0.865854,0.652778,0.584112,0.833333,0.536313,0.35,0.656652,0.333333,0.5375,0.666667,0
0.261905,0.003287,0.02545,0.098039,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027189,0.022949,0.197802,0.04878,0.036667,0.025263,0.0,0.029033,0.041584,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.015607,0.0,0.083333,0.018182,0.048128,0.019528,0.023112,0.125,0.133333,0.133333,0.023301,0.045101,0.013171,0.004669,0.025974,0.01774,0.016976,0.043956,0.031042,0.033333,0.015439,0.0,0.022186,0.023762,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.150872,0.490196,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.028825,0.039216,0.0,0.040909,0.042781,0.021969,0.020031,0.1875,0.266667,0.2,0.032039,0.037325,0.02376,0.024125,0.084416,0.026032,0.027036,0.098901,0.028825,0.023333,0.028772,0.0,0.029581,0.026733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.013807,0.053431,0.352941,0.166667,0.040909,0.088235,0.058584,0.041602,0.1875,0.2,0.2,0.076699,0.111975,0.033574,0.042023,0.064935,0.051485,0.042439,0.098901,0.088692,0.07,0.053333,0.0,0.056149,0.071287,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.223404,0.756098,0.594907,0.53271,0.75,0.502793,0.325,0.575107,0.333333,0.49375,0.591398,0
0.714286,0.008547,0.01842,0.196078,0.166667,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.015122,0.062008,0.431373,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.022354,0.008155,0.019608,0.0,0.009091,0.032086,0.018714,0.004622,0.0625,0.066667,0.066667,0.02233,0.018663,0.00594,0.0,0.012987,0.01157,0.00723,0.021978,0.01663,0.04,0.00814,0.0,0.009039,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.449438,0.223404,0.756098,0.555556,0.46729,0.733333,0.497207,0.325,0.534335,0.333333,0.440625,0.580645,0
0.261905,0.009204,0.225675,1.0,0.333333,0.059091,0.254011,0.099268,0.167951,0.125,0.133333,0.133333,0.130097,0.217729,0.082128,0.383268,0.103896,0.115889,0.070418,0.131868,0.21286,0.15,0.225123,0.0,0.099151,0.115842,0.632353,0.491228,0.460177,0.272727,0.5,0.285714,0.4,0.641509,0.358491,0.483146,0.223404,0.756098,0.564815,0.509346,0.733333,0.47486,0.325,0.54721,0.333333,0.459375,0.55914,0
0.261905,0.015122,0.057649,0.137255,0.083333,0.072727,0.109626,0.051261,0.035439,0.125,0.133333,0.133333,0.064078,0.133748,0.03564,0.019844,0.11039,0.067875,0.03458,0.175824,0.175166,0.086667,0.057544,0.5,0.053136,0.062376,0.632353,0.45614,0.469027,0.272727,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.576389,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.569892,0
0.261905,0.011834,0.082537,0.215686,0.083333,0.136364,0.139037,0.084622,0.010786,0.1875,0.133333,0.133333,0.091262,0.136858,0.0625,0.084047,0.155844,0.077516,0.069789,0.285714,0.088692,0.113333,0.082386,0.0,0.08436,0.09505,0.676471,0.491228,0.504425,0.236364,0.666667,0.428571,0.4,0.660377,0.396226,0.546816,0.234043,0.756098,0.62037,0.570093,0.75,0.502793,0.325,0.594421,0.333333,0.5125,0.591398,0
0.261905,0.004602,0.019263,0.098039,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.45614,0.460177,0.236364,0.5,0.428571,0.4,0.641509,0.377358,0.479401,0.207447,0.756098,0.569444,0.504673,0.733333,0.497207,0.325,0.540773,0.333333,0.4625,0.55914,0
0.404762,0.020381,0.331271,0.27451,0.25,0.504545,0.272727,0.344996,0.268105,0.5625,0.6,0.333333,0.4,0.315708,0.337293,0.232685,1.0,0.340918,0.240805,0.758242,0.262749,0.143333,0.330667,0.0,0.264859,0.241584,0.676471,0.491228,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.386792,0.565543,0.223404,0.792683,0.636574,0.602804,0.783333,0.497207,0.325,0.609442,0.333333,0.53125,0.634409,1
