e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.010519,0.074944,0.294118,0.166667,0.109091,0.221925,0.074044,0.040062,0.4375,0.6,0.4,0.121359,0.099533,0.049587,0.085214,0.220779,0.065947,0.051556,0.263736,0.079823,0.043333,0.074807,0.0,0.061901,0.086139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.260638,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.0,0.229753,0.941176,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.086002,0.384436,0.103896,0.121288,0.075448,0.131868,0.219512,0.15,0.229193,0.0,0.105177,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.053254,0.285152,0.705882,0.166667,0.095455,0.52139,0.244915,0.394453,0.1875,0.2,0.2,0.302913,0.465008,0.176911,0.19144,0.149351,0.260123,0.169129,0.197802,0.457871,0.293333,0.284491,0.0,0.228704,0.285149,0.632353,0.333333,0.40708,0.181818,0.5,0.428571,0.4,0.575472,0.311321,0.438202,0.132979,0.756098,0.537037,0.462617,0.733333,0.513966,0.3,0.476395,0.333333,0.4125,0.494624,0
0.261905,0.169625,0.063133,0.27451,0.166667,0.054545,0.082888,0.052075,0.086287,0.25,0.333333,0.266667,0.067961,0.155521,0.041322,0.028405,0.090909,0.063826,0.040868,0.131868,0.125277,0.043333,0.062877,0.0,0.062449,0.063366,0.632353,0.631579,0.663717,0.454545,0.333333,0.428571,0.2,0.886792,0.745283,0.662921,0.297872,0.756098,0.81713,0.724299,0.733333,0.687151,0.45,0.82618,0.333333,0.73125,0.806452,0
0.119048,0.000657,0.127953,0.529412,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.07821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.064117,0.45098,0.083333,0.059091,0.144385,0.074044,0.049307,0.3125,0.266667,0.266667,0.086408,0.099533,0.054236,0.036187,0.097403,0.068454,0.053442,0.142857,0.090909,0.06,0.06414,0.0,0.063544,0.083168,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.523364,0.733333,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.00526,0.033324,0.333333,0.166667,0.05,0.069519,0.052075,0.013867,0.125,0.133333,0.133333,0.064078,0.069984,0.02531,0.010506,0.071429,0.042036,0.030179,0.120879,0.064302,0.086667,0.033263,0.166667,0.038072,0.063366,0.632353,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.35,0.572961,0.333333,0.4875,0.602151,0
0.261905,0.0,0.062711,0.137255,0.083333,0.004545,0.074866,0.022783,0.049307,0.0625,0.066667,0.066667,0.027184,0.041991,0.0,0.147471,0.006494,0.00752,0.0,0.010989,0.045455,0.093333,0.062456,0.0,0.006847,0.027723,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.017094,0.066085,0.294118,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031518,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.508772,0.522124,0.218182,0.5,0.428571,0.4,0.707547,0.424528,0.546816,0.265957,0.756098,0.631944,0.584112,0.733333,0.513966,0.35,0.603004,0.333333,0.53125,0.634409,0
0.261905,0.000657,0.091114,0.27451,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.015122,0.032621,0.215686,0.083333,0.059091,0.09893,0.041497,0.032357,0.3125,0.266667,0.266667,0.043689,0.048212,0.028151,0.01751,0.064935,0.035287,0.028293,0.120879,0.049889,0.033333,0.032561,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.272727,0.5,0.428571,0.4,0.660377,0.386792,0.52809,0.223404,0.756098,0.622685,0.518692,0.733333,0.541899,0.325,0.600858,0.333333,0.475,0.580645,0
0.261905,0.001315,0.150309,0.745098,0.5,0.068182,0.286096,0.127746,0.132512,0.1875,0.2,0.2,0.165049,0.292379,0.095558,0.064981,0.103896,0.160625,0.092109,0.164835,0.359202,0.153333,0.149895,0.333333,0.131197,0.155446,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.003287,0.020669,0.235294,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.111111,0.199944,0.431373,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,1.0,0.223404,0.756098,0.895833,0.518692,0.733333,0.497207,0.325,0.849785,0.333333,0.475,0.580645,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.261905,0.011177,0.064117,0.098039,0.0,0.168182,0.173797,0.089504,0.063174,0.4375,0.4,0.4,0.098058,0.122862,0.061983,0.038132,0.188312,0.06961,0.071361,0.340659,0.085366,0.05,0.06386,0.0,0.083265,0.09901,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.358491,0.494382,0.223404,0.756098,0.576389,0.523364,0.733333,0.480447,0.325,0.553648,0.333333,0.46875,0.580645,0
0.690476,0.001315,0.007171,0.058824,0.083333,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.020233,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.007018,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.087598,0.333333,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.010519,0.173228,0.352941,0.083333,0.154545,0.328877,0.164361,0.132512,0.1875,0.2,0.2,0.229126,0.251944,0.138946,0.126459,0.155844,0.168338,0.148381,0.208791,0.194013,0.203333,0.172912,0.0,0.173103,0.182178,0.647059,0.526316,0.504425,0.272727,0.5,0.428571,0.4,0.688679,0.415094,0.520599,0.223404,0.768293,0.611111,0.556075,0.75,0.513966,0.375,0.590129,0.333333,0.509375,0.612903,0
0.261905,0.007232,0.283183,0.764706,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.012092,0.019608,0.0,0.040909,0.02139,0.009764,0.006163,0.25,0.266667,0.266667,0.01165,0.026439,0.008264,0.001946,0.058442,0.016005,0.007545,0.098901,0.047672,0.01,0.01207,0.0,0.010682,0.011881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.013498,0.019608,0.0,0.040909,0.013369,0.01546,0.006163,0.375,0.4,0.4,0.018447,0.020218,0.011364,0.002724,0.064935,0.017933,0.013203,0.098901,0.04102,0.01,0.013474,0.0,0.014517,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.005062,0.156863,0.083333,0.009091,0.008021,0.003255,0.003082,0.0625,0.066667,0.066667,0.003883,0.006221,0.002841,0.008949,0.012987,0.003664,0.003144,0.021978,0.006652,0.01,0.005053,0.0,0.003287,0.00396,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.003945,0.313555,0.705882,0.416667,0.154545,0.569519,0.27502,0.580894,0.5,0.6,0.533333,0.356311,0.433904,0.28719,0.081323,0.253247,0.325877,0.199937,0.373626,0.41796,0.126667,0.313123,0.166667,0.250068,0.326733,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.003287,0.019123,0.196078,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.089286,0.27451,0.5,0.040909,0.171123,0.089504,0.01849,0.125,0.133333,0.133333,0.104854,0.164852,0.067665,0.066926,0.058442,0.089857,0.07922,0.098901,0.118625,0.126667,0.089123,0.0,0.097508,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.023011,0.021935,0.176471,0.083333,0.027273,0.02139,0.018714,0.006163,0.125,0.133333,0.133333,0.02233,0.057543,0.011105,0.021401,0.038961,0.020247,0.012575,0.065934,0.044346,0.026667,0.021895,0.0,0.020542,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.498127,0.223404,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.471875,0.580645,0
0.261905,0.014464,0.069319,0.196078,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.015748,0.156863,0.083333,0.036364,0.026738,0.010578,0.004622,0.25,0.333333,0.266667,0.014563,0.026439,0.008781,0.019066,0.064935,0.012919,0.01006,0.087912,0.023282,0.01,0.015719,0.0,0.012873,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.039216,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.283183,0.784314,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.190661,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282526,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.008547,0.042042,0.176471,0.083333,0.040909,0.07754,0.042311,0.006163,0.125,0.133333,0.133333,0.054369,0.094868,0.023244,0.041245,0.064935,0.039144,0.026092,0.098901,0.069845,0.076667,0.041965,0.0,0.038893,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.032621,0.196078,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.02526,0.017919,0.098901,0.04102,0.033333,0.032561,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.004602,0.069319,0.215686,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.006575,0.016592,0.058824,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006715,0.020623,0.019481,0.013305,0.007859,0.032967,0.028825,0.046667,0.016561,0.0,0.012599,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.003287,0.003515,0.019608,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.004666,0.000775,0.007004,0.006494,0.002121,0.000943,0.010989,0.006652,0.01,0.003509,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.015186,0.019608,0.0,0.013636,0.040107,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.027994,0.008523,0.014786,0.019481,0.013691,0.009431,0.032967,0.021064,0.036667,0.015158,0.0,0.012599,0.018812,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.032873,0.028121,0.019608,0.0,0.009091,0.040107,0.021969,0.013867,0.0625,0.066667,0.066667,0.026214,0.059098,0.013171,0.030739,0.012987,0.022561,0.016033,0.021978,0.044346,0.05,0.02807,0.0,0.023829,0.026733,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.047995,0.150872,0.470588,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.471875,0.580645,0
0.690476,0.001315,0.283324,0.803922,0.166667,0.086364,0.532086,0.244101,0.391371,0.1875,0.2,0.2,0.3,0.454121,0.176911,0.191051,0.123377,0.258774,0.166929,0.164835,0.450111,0.29,0.282667,0.0,0.22487,0.284158,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.00526,0.041901,0.196078,0.083333,0.040909,0.07754,0.042311,0.006163,0.125,0.133333,0.133333,0.054369,0.094868,0.022986,0.041245,0.064935,0.038951,0.025778,0.098901,0.069845,0.076667,0.041825,0.0,0.03862,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.690476,0.000657,0.0,0.0,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.001556,0.006494,0.0,0.0,0.010989,0.001109,0.01,0.0,0.0,0.0,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.004602,0.022357,0.019608,0.166667,0.013636,0.061497,0.025224,0.004622,0.0625,0.066667,0.066667,0.030097,0.055988,0.012913,0.019844,0.019481,0.021211,0.015718,0.032967,0.039911,0.063333,0.022316,0.0,0.023007,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.062008,0.411765,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.019123,0.215686,0.166667,0.027273,0.029412,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.055988,0.009814,0.019455,0.038961,0.016776,0.008488,0.065934,0.036585,0.036667,0.019088,0.333333,0.016708,0.018812,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.088757,0.139764,0.627451,0.25,0.154545,0.286096,0.165175,0.114022,0.5,0.466667,0.466667,0.159223,0.219285,0.115961,0.074319,0.24026,0.145199,0.110343,0.318681,0.182927,0.076667,0.139368,0.0,0.13421,0.163366,0.632353,0.508772,0.548673,0.309091,0.5,0.571429,0.4,0.764151,0.443396,0.550562,0.281915,0.865854,0.652778,0.584112,0.833333,0.536313,0.35,0.656652,0.333333,0.5375,0.666667,0
0.261905,0.028928,0.043729,0.039216,0.166667,0.081818,0.074866,0.060212,0.013867,0.25,0.266667,0.266667,0.066019,0.091757,0.036932,0.022957,0.064935,0.047821,0.039296,0.087912,0.062084,0.05,0.043649,0.0,0.049849,0.063366,0.632353,0.403509,0.380531,0.254545,0.333333,0.428571,0.4,0.556604,0.301887,0.423221,0.180851,0.756098,0.497685,0.443925,0.733333,0.458101,0.275,0.465665,0.333333,0.396875,0.462366,0
0.261905,0.000657,0.026856,0.117647,0.0,0.054545,0.117647,0.040683,0.032357,0.375,0.4,0.4,0.048544,0.080871,0.020661,0.008171,0.077922,0.031045,0.028922,0.131868,0.063193,0.026667,0.026667,0.0,0.038893,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.150872,0.490196,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.00526,0.062992,0.411765,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057977,0.077922,0.055341,0.036467,0.098901,0.077605,0.136667,0.062877,0.166667,0.049849,0.076238,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.000657,0.087598,0.352941,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.015122,0.062008,0.431373,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.225675,1.0,0.333333,0.059091,0.254011,0.099268,0.167951,0.125,0.133333,0.133333,0.130097,0.217729,0.082128,0.383268,0.103896,0.115889,0.070418,0.131868,0.21286,0.15,0.225123,0.0,0.099151,0.115842,0.632353,0.491228,0.460177,0.272727,0.5,0.285714,0.4,0.641509,0.358491,0.483146,0.223404,0.756098,0.564815,0.509346,0.733333,0.47486,0.325,0.54721,0.333333,0.459375,0.55914,0
0.261905,0.0,0.067913,0.313725,0.083333,0.086364,0.080214,0.059398,0.044684,0.1875,0.266667,0.2,0.076699,0.143079,0.047521,0.037354,0.123377,0.071346,0.049984,0.208791,0.138581,0.063333,0.067789,0.5,0.0682,0.072277,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.578704,0.509346,0.733333,0.497207,0.325,0.555794,0.333333,0.46875,0.569892,0
0.261905,0.015122,0.057649,0.137255,0.083333,0.072727,0.109626,0.051261,0.035439,0.125,0.133333,0.133333,0.064078,0.133748,0.03564,0.019844,0.11039,0.067875,0.03458,0.175824,0.175166,0.086667,0.057544,0.5,0.053136,0.062376,0.632353,0.45614,0.469027,0.272727,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.576389,0.514019,0.733333,0.497207,0.325,0.55794,0.333333,0.471875,0.569892,0
0.261905,0.011834,0.082537,0.215686,0.083333,0.136364,0.139037,0.084622,0.010786,0.1875,0.133333,0.133333,0.091262,0.136858,0.0625,0.084047,0.155844,0.077516,0.069789,0.285714,0.088692,0.113333,0.082386,0.0,0.08436,0.09505,0.676471,0.491228,0.504425,0.236364,0.666667,0.428571,0.4,0.660377,0.396226,0.546816,0.234043,0.756098,0.62037,0.570093,0.75,0.502793,0.325,0.594421,0.333333,0.5125,0.591398,0
0.404762,0.020381,0.331271,0.27451,0.25,0.504545,0.272727,0.344996,0.268105,0.5625,0.6,0.333333,0.4,0.315708,0.337293,0.232685,1.0,0.340918,0.240805,0.758242,0.262749,0.143333,0.330667,0.0,0.264859,0.241584,0.676471,0.491228,0.522124,0.236364,0.5,0.428571,0.4,0.707547,0.386792,0.565543,0.223404,0.792683,0.636574,0.602804,0.783333,0.497207,0.325,0.609442,0.333333,0.53125,0.634409,1
