e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.333333,0.009862,0.037683,0.235294,0.25,0.077273,0.069519,0.03987,0.03698,0.1875,0.2,0.2,0.048544,0.054432,0.030217,0.028405,0.103896,0.03683,0.030179,0.164835,0.044346,0.05,0.037474,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.119048,0.000657,0.127953,0.529412,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.202177,0.098915,0.07821,0.142857,0.127266,0.091795,0.241758,0.165188,0.08,0.127579,0.0,0.115037,0.147525,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00526,0.033324,0.333333,0.166667,0.05,0.069519,0.052075,0.013867,0.125,0.133333,0.133333,0.064078,0.069984,0.02531,0.010506,0.071429,0.042036,0.030179,0.120879,0.064302,0.086667,0.033263,0.166667,0.038072,0.063366,0.632353,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.35,0.572961,0.333333,0.4875,0.602151,0
0.261905,0.003287,0.020669,0.235294,0.083333,0.027273,0.066845,0.021969,0.024653,0.125,0.066667,0.066667,0.024272,0.026439,0.013946,0.014786,0.038961,0.019283,0.01226,0.043956,0.031042,0.043333,0.020632,0.0,0.01479,0.020792,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009862,0.057649,0.117647,0.083333,0.072727,0.114973,0.052075,0.032357,0.125,0.133333,0.133333,0.065049,0.133748,0.035899,0.019844,0.11039,0.068261,0.034895,0.175824,0.175166,0.086667,0.057544,0.5,0.05341,0.063366,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.40566,0.520599,0.228723,0.756098,0.606481,0.53271,0.733333,0.502793,0.325,0.583691,0.333333,0.490625,0.602151,0
0.261905,0.032216,0.121485,0.568627,0.25,0.154545,0.205882,0.135883,0.103236,0.4375,0.4,0.4,0.13301,0.197512,0.094525,0.072763,0.142857,0.122252,0.08708,0.241758,0.162971,0.07,0.121123,0.0,0.110107,0.138614,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.228723,0.756098,0.601852,0.528037,0.733333,0.519553,0.325,0.583691,0.333333,0.490625,0.591398,0
0.261905,0.025641,0.021372,0.098039,0.0,0.018182,0.034759,0.017087,0.032357,0.0625,0.133333,0.066667,0.021359,0.041991,0.010331,0.024125,0.025974,0.015426,0.010688,0.043956,0.031042,0.036667,0.021333,0.0,0.01616,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.276596,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.579399,0.333333,0.475,0.580645,0
0.690476,0.0,0.04387,0.039216,0.083333,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.104669,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043649,0.0,0.003287,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.066085,0.313725,0.166667,0.054545,0.085561,0.056143,0.084746,0.25,0.333333,0.266667,0.072816,0.161742,0.045196,0.031907,0.090909,0.068068,0.045269,0.131868,0.128603,0.046667,0.065825,0.0,0.067379,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.087598,0.333333,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.234043,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.004602,0.199944,0.45098,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.241994,0.060311,0.253247,0.237177,0.145552,0.384615,0.192905,0.1,0.199719,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.036136,0.235294,0.166667,0.072727,0.072193,0.039056,0.021572,0.1875,0.266667,0.2,0.05534,0.073095,0.021178,0.028405,0.149351,0.033938,0.024206,0.175824,0.054324,0.043333,0.03607,0.0,0.033416,0.047525,0.661765,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.501873,0.223404,0.780488,0.597222,0.53271,0.766667,0.50838,0.325,0.575107,0.333333,0.490625,0.602151,0
0.261905,0.010519,0.173228,0.352941,0.083333,0.154545,0.328877,0.164361,0.132512,0.1875,0.2,0.2,0.229126,0.251944,0.138946,0.126459,0.155844,0.168338,0.148381,0.208791,0.194013,0.203333,0.172912,0.0,0.173103,0.182178,0.647059,0.526316,0.504425,0.272727,0.5,0.428571,0.4,0.688679,0.415094,0.520599,0.223404,0.768293,0.611111,0.556075,0.75,0.513966,0.375,0.590129,0.333333,0.509375,0.612903,0
0.261905,0.003287,0.013217,0.0,0.0,0.036364,0.02139,0.013019,0.004622,0.3125,0.333333,0.333333,0.015534,0.026439,0.010072,0.001946,0.051948,0.01774,0.009431,0.087912,0.047672,0.01,0.013193,0.0,0.012325,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.026956,0.226378,0.960784,0.333333,0.059091,0.254011,0.100895,0.164869,0.125,0.2,0.133333,0.132039,0.222395,0.082645,0.383268,0.103896,0.117239,0.071047,0.131868,0.217295,0.15,0.225825,0.0,0.10052,0.117822,0.632353,0.385965,0.415929,0.218182,0.5,0.428571,0.4,0.613208,0.358491,0.441948,0.207447,0.756098,0.532407,0.453271,0.733333,0.486034,0.325,0.506438,0.333333,0.421875,0.505376,0
0.261905,0.353715,0.133296,0.607843,0.25,0.154545,0.283422,0.158666,0.107858,0.5,0.4,0.466667,0.148544,0.209953,0.111829,0.070039,0.181818,0.139221,0.105942,0.252747,0.175166,0.073333,0.132912,0.0,0.128732,0.155446,0.632353,1.0,0.725664,0.290909,0.666667,0.428571,0.6,0.811321,0.462264,0.741573,0.18617,0.829268,0.787037,0.799065,0.75,0.564246,0.35,0.740343,0.333333,0.6875,0.763441,0
0.261905,0.000657,0.184055,0.372549,0.333333,0.036364,0.160428,0.101709,0.070878,0.125,0.133333,0.133333,0.134951,0.290824,0.174845,0.113619,0.123377,0.192441,0.12889,0.087912,0.219512,0.183333,0.184,0.166667,0.162969,0.123762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.562232,0.333333,0.48125,0.580645,0
0.261905,0.013807,1.0,0.666667,1.0,1.0,0.877005,0.738812,1.0,0.1875,0.133333,0.133333,0.67767,1.0,0.784349,1.0,0.74026,0.875627,0.691921,0.736264,1.0,0.816667,1.0,0.0,0.778417,0.610891,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.524345,0.255319,0.756098,0.601852,0.560748,0.733333,0.497207,0.325,0.587983,0.333333,0.503125,0.580645,0
0.261905,0.014464,0.069319,0.196078,0.25,0.1,0.106952,0.066721,0.023112,0.25,0.333333,0.266667,0.084466,0.139969,0.044938,0.061479,0.142857,0.064211,0.048412,0.241758,0.09867,0.056667,0.069193,0.0,0.066283,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.016732,0.039216,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.012492,0.083521,0.294118,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090661,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.069601,0.27451,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.059144,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.032216,0.068054,0.254902,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00263,0.032621,0.196078,0.083333,0.040909,0.058824,0.029292,0.012327,0.1875,0.2,0.2,0.036893,0.046656,0.017562,0.0393,0.071429,0.02526,0.017919,0.098901,0.04102,0.033333,0.032561,0.0,0.023281,0.030693,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.690476,0.003287,0.068054,0.27451,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.234057,0.028403,0.019608,0.0,0.045455,0.034759,0.031733,0.027735,0.25,0.2,0.2,0.03301,0.059098,0.020919,0.009728,0.051948,0.031431,0.020119,0.087912,0.055432,0.03,0.028211,0.0,0.02739,0.033663,0.632353,0.491228,0.477876,0.472727,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.611111,0.518692,0.733333,0.569832,0.325,0.613734,0.333333,0.475,0.580645,1
0.690476,0.003287,0.003515,0.019608,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.004666,0.000775,0.007004,0.006494,0.002121,0.000943,0.010989,0.006652,0.01,0.003509,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.03616,0.090411,0.235294,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.011834,0.080146,0.196078,0.083333,0.122727,0.139037,0.082181,0.010786,0.125,0.133333,0.133333,0.091262,0.135303,0.058626,0.083268,0.155844,0.074238,0.066331,0.274725,0.087583,0.113333,0.08,0.0,0.081074,0.094059,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.019066,0.06018,0.156863,0.083333,0.068182,0.13369,0.071603,0.035439,0.1875,0.2,0.2,0.08932,0.111975,0.047004,0.038521,0.090909,0.060355,0.048412,0.098901,0.078714,0.083333,0.06007,0.166667,0.061353,0.080198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.015186,0.019608,0.0,0.013636,0.040107,0.01546,0.007704,0.0625,0.066667,0.066667,0.018447,0.027994,0.008523,0.014786,0.019481,0.013691,0.009431,0.032967,0.021064,0.036667,0.015158,0.0,0.012599,0.018812,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.690476,0.004602,0.009843,0.019608,0.0,0.013636,0.008021,0.004068,0.013867,0.0625,0.066667,0.066667,0.004854,0.012442,0.002066,0.01323,0.019481,0.00617,0.002515,0.032967,0.022173,0.01,0.009825,0.0,0.003835,0.00495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.562232,0.333333,0.475,0.580645,0
0.690476,0.0,0.042745,0.176471,0.333333,0.172727,0.163102,0.054516,0.004622,0.125,0.066667,0.066667,0.041748,0.055988,0.032283,0.054086,0.071429,0.040686,0.02955,0.098901,0.056541,0.076667,0.042667,0.0,0.035059,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.009204,0.042745,0.019608,0.0,0.077273,0.069519,0.04882,0.007704,0.1875,0.133333,0.133333,0.053398,0.060653,0.028409,0.047471,0.084416,0.03548,0.028293,0.10989,0.042129,0.063333,0.042667,0.0,0.034785,0.050495,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.580645,0
0.690476,0.004602,0.091114,0.294118,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.011177,0.104612,0.176471,0.083333,0.036364,0.15508,0.078926,0.069337,0.0625,0.133333,0.066667,0.1,0.202177,0.058884,0.092607,0.051948,0.091978,0.063816,0.087912,0.140798,0.166667,0.104421,1.0,0.09066,0.09604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.026956,0.041479,0.215686,0.083333,0.054545,0.101604,0.041497,0.024653,0.1875,0.2,0.2,0.050485,0.129082,0.027376,0.024514,0.084416,0.043,0.03238,0.131868,0.087583,0.056667,0.041404,0.333333,0.050397,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.029106,0.058824,0.0,0.059091,0.082888,0.03336,0.007704,0.3125,0.466667,0.333333,0.052427,0.079316,0.022469,0.011673,0.11039,0.034709,0.021377,0.142857,0.059867,0.023333,0.029053,0.0,0.032046,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.019123,0.156863,0.083333,0.027273,0.024064,0.016273,0.006163,0.125,0.133333,0.133333,0.019417,0.040435,0.010072,0.02179,0.038961,0.016005,0.011946,0.065934,0.029933,0.023333,0.019088,0.0,0.016982,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.170135,0.392157,0.083333,0.072727,0.398396,0.187958,0.052388,0.1875,0.2,0.2,0.22233,0.33126,0.116736,0.127626,0.097403,0.167374,0.127633,0.153846,0.237251,0.223333,0.169825,0.0,0.168995,0.211881,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.022497,0.176471,0.083333,0.031818,0.050802,0.021155,0.004622,0.0625,0.066667,0.066667,0.027184,0.032659,0.010589,0.028405,0.045455,0.018126,0.011946,0.076923,0.032151,0.053333,0.022456,0.0,0.015612,0.025743,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.553648,0.333333,0.475,0.580645,0
0.261905,0.020381,0.018138,0.156863,0.083333,0.027273,0.042781,0.017901,0.013867,0.125,0.133333,0.133333,0.021359,0.03888,0.010072,0.016342,0.038961,0.016197,0.01226,0.065934,0.026608,0.026667,0.018105,0.0,0.016982,0.021782,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003287,0.02545,0.098039,0.0,0.090909,0.085561,0.035801,0.032357,0.25,0.266667,0.2,0.045631,0.054432,0.020403,0.010895,0.142857,0.027189,0.022949,0.197802,0.04878,0.036667,0.025263,0.0,0.029033,0.041584,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.026856,0.117647,0.0,0.054545,0.117647,0.040683,0.032357,0.375,0.4,0.4,0.048544,0.080871,0.020661,0.008171,0.077922,0.031045,0.028922,0.131868,0.063193,0.026667,0.026667,0.0,0.038893,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.00464,0.0,0.0,0.009091,0.02139,0.007323,0.015408,0.0625,0.066667,0.066667,0.008738,0.013997,0.003099,0.000389,0.012987,0.005206,0.003772,0.021978,0.009978,0.026667,0.004491,0.0,0.005204,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.212766,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.553648,0.333333,0.475,0.580645,0
0.261905,0.000657,0.0,0.019608,0.0,0.004545,0.002674,0.000814,0.004622,0.0625,0.066667,0.066667,0.000971,0.0,0.000517,0.000389,0.006494,0.000386,0.000629,0.010989,0.0,0.003333,0.0,0.0,0.0,0.00099,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.004602,0.150872,0.490196,0.166667,0.063636,0.272727,0.150529,0.086287,0.1875,0.2,0.2,0.184466,0.29549,0.100465,0.118677,0.090909,0.147513,0.107513,0.153846,0.225055,0.186667,0.150877,0.166667,0.145166,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.000657,0.087598,0.352941,0.333333,0.036364,0.05615,0.030106,0.032357,0.125,0.133333,0.133333,0.035922,0.069984,0.021178,0.149416,0.064935,0.044157,0.018862,0.087912,0.127494,0.056667,0.087439,0.166667,0.028211,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.007232,0.047525,0.254902,0.25,0.022727,0.074866,0.032547,0.024653,0.0625,0.066667,0.066667,0.038835,0.088647,0.033574,0.0393,0.032468,0.04435,0.03458,0.054945,0.069845,0.076667,0.047439,0.0,0.045193,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003945,0.030652,0.176471,0.0,0.05,0.058824,0.032547,0.032357,0.1875,0.2,0.133333,0.040777,0.055988,0.02376,0.014786,0.090909,0.031816,0.021063,0.120879,0.044346,0.043333,0.030737,0.0,0.027664,0.037624,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.714286,0.000657,0.002531,0.058824,0.0,0.018182,0.002674,0.003255,0.003082,0.25,0.266667,0.266667,0.003883,0.004666,0.001291,0.001946,0.025974,0.003085,0.001257,0.043956,0.008869,0.003333,0.002526,0.0,0.001369,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.021696,0.014764,0.019608,0.0,0.009091,0.037433,0.013019,0.013867,0.0625,0.066667,0.066667,0.015534,0.034215,0.004649,0.017899,0.012987,0.010605,0.005659,0.021978,0.02439,0.046667,0.014737,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.015122,0.062008,0.431373,0.166667,0.113636,0.074866,0.068348,0.030817,0.25,0.2,0.2,0.079612,0.124417,0.055269,0.026848,0.175325,0.071924,0.043383,0.274725,0.090909,0.07,0.061895,0.5,0.059162,0.077228,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.009204,0.225675,1.0,0.333333,0.059091,0.254011,0.099268,0.167951,0.125,0.133333,0.133333,0.130097,0.217729,0.082128,0.383268,0.103896,0.115889,0.070418,0.131868,0.21286,0.15,0.225123,0.0,0.099151,0.115842,0.632353,0.491228,0.460177,0.272727,0.5,0.285714,0.4,0.641509,0.358491,0.483146,0.223404,0.756098,0.564815,0.509346,0.733333,0.47486,0.325,0.54721,0.333333,0.459375,0.55914,0
0.261905,0.0,0.067913,0.313725,0.083333,0.086364,0.080214,0.059398,0.044684,0.1875,0.266667,0.2,0.076699,0.143079,0.047521,0.037354,0.123377,0.071346,0.049984,0.208791,0.138581,0.063333,0.067789,0.5,0.0682,0.072277,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.223404,0.756098,0.578704,0.509346,0.733333,0.497207,0.325,0.555794,0.333333,0.46875,0.569892,0
0.261905,0.022354,0.087458,0.372549,0.333333,0.031818,0.053476,0.028478,0.035439,0.125,0.133333,0.133333,0.033981,0.069984,0.020661,0.149416,0.058442,0.043579,0.017919,0.076923,0.127494,0.056667,0.087298,0.166667,0.02739,0.033663,0.617647,0.473684,0.460177,0.272727,0.5,0.428571,0.4,0.641509,0.386792,0.483146,0.223404,0.743902,0.574074,0.504673,0.716667,0.497207,0.325,0.555794,0.333333,0.465625,0.55914,0
0.261905,0.010519,0.140889,0.666667,0.25,0.154545,0.286096,0.165989,0.114022,0.5,0.466667,0.466667,0.160194,0.22084,0.117252,0.075097,0.246753,0.146356,0.1116,0.32967,0.182927,0.076667,0.140491,0.0,0.135579,0.164356,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.509363,0.234043,0.768293,0.597222,0.537383,0.75,0.502793,0.325,0.577253,0.333333,0.490625,0.591398,0
0.261905,0.00789,0.048931,0.215686,0.0,0.109091,0.064171,0.054516,0.052388,0.25,0.2,0.2,0.05534,0.111975,0.039514,0.022568,0.071429,0.05187,0.037095,0.10989,0.087583,0.05,0.048702,0.0,0.051493,0.052475,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.239362,0.756098,0.597222,0.537383,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.602151,0
