e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.064417,0.009331,0.017479,0.019608,0.027778,0.066667,0.032787,0.017857,0.028037,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.017857,0.058824,0.018056,0.009662,0.066667,0.021645,0.04,0.017479,0.0,0.011869,0.017857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.30137,0.330986,0.303797,1
0.025562,0.001555,0.165593,0.372549,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.364583,0.286853,0.555556,0.293006,0.381503,0.461538,0.19375,0.233333,0.291096,0.316901,0.291139,0
0.009202,0.006221,0.467341,0.215686,0.305556,0.933333,0.442623,0.526786,0.448598,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.544444,0.545894,0.933333,0.536797,0.36,0.467341,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.391616,0.007776,0.813247,0.235294,0.305556,0.466667,0.688525,0.633929,0.850467,0.4,0.4,0.4,0.521127,0.679487,0.552632,0.970238,0.470588,0.654167,0.628019,0.466667,0.731602,0.66,0.814167,0.0,0.700297,0.633929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.251534,0.013997,0.557498,0.352941,0.444444,0.933333,0.278689,0.392857,0.570093,0.8,0.8,0.8,0.330986,0.711538,0.578947,0.333333,0.941176,0.605556,0.63285,0.933333,0.753247,0.22,0.557498,0.0,0.718101,0.392857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.288813,0.320423,0.291139,0
0.054192,0.004666,0.109476,0.156863,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.044872,0.045113,0.175595,0.176471,0.070833,0.057971,0.2,0.108225,0.06,0.109476,0.0,0.05638,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.054192,0.03577,0.118675,0.196078,0.111111,0.066667,0.147541,0.080357,0.11215,0.2,0.2,0.2,0.06338,0.057692,0.0,0.309524,0.058824,0.022222,0.0,0.066667,0.060606,0.18,0.118675,0.0,0.026706,0.080357,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.369792,0.318725,0.555556,0.294896,0.387283,0.461538,0.19375,0.2,0.300228,0.320423,0.278481,0
0.048057,0.007776,0.554738,0.72549,0.583333,0.4,0.442623,0.508929,0.523364,0.4,0.4,0.4,0.450704,0.352564,0.443609,0.550595,0.411765,0.506944,0.468599,0.4,0.463203,0.54,0.554738,0.0,0.451039,0.508929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.019427,0.010886,0.083717,0.235294,0.083333,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.043056,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.338446,0.031104,0.124195,0.254902,0.25,0.133333,0.098361,0.071429,0.130841,0.2,0.2,0.2,0.056338,0.076923,0.048872,0.220238,0.117647,0.069444,0.062802,0.133333,0.082251,0.12,0.124195,0.0,0.074184,0.071429,0.461538,0.295455,0.265823,0.25,0.666667,0.5,0.666667,0.290698,0.207207,0.348958,0.262948,0.555556,0.275992,0.375723,0.461538,0.18125,0.166667,0.269406,0.309859,0.265823,0
0.054192,0.013997,0.233671,0.0,0.0,0.4,0.04918,0.116071,0.280374,0.8,0.8,0.8,0.091549,0.288462,0.206767,0.178571,0.352941,0.231944,0.236715,0.4,0.337662,0.06,0.233671,0.0,0.278932,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.013292,0.001555,0.557498,0.372549,0.444444,0.933333,0.278689,0.392857,0.570093,0.8,0.8,0.8,0.330986,0.711538,0.578947,0.333333,0.941176,0.605556,0.63285,0.933333,0.753247,0.22,0.557498,0.0,0.718101,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.013292,0.001555,0.062557,0.137255,0.111111,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.00641,0.007519,0.157738,0.058824,0.020833,0.009662,0.066667,0.038961,0.02,0.062557,0.0,0.008902,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.013292,0.001555,0.145354,0.176471,0.166667,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.06135,0.001555,0.321067,0.137255,0.166667,0.6,0.229508,0.258929,0.345794,0.6,0.6,0.6,0.21831,0.352564,0.270677,0.232143,0.588235,0.329167,0.31401,0.6,0.445887,0.18,0.321067,0.0,0.356083,0.258929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.307771,0.091757,1.0,0.254902,0.361111,0.466667,1.0,1.0,0.990654,0.4,0.4,0.4,1.0,0.833333,1.0,0.785714,0.823529,1.0,1.0,0.466667,0.770563,1.0,1.0,0.0,1.0,1.0,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.337209,0.225225,0.390625,0.286853,0.555556,0.311909,0.404624,0.461538,0.2,0.233333,0.302511,0.334507,0.303797,1
0.122699,0.040435,0.833487,0.27451,0.361111,0.466667,0.721311,0.669643,0.897196,0.4,0.4,0.4,0.556338,0.705128,0.593985,0.985119,0.470588,0.670833,0.681159,0.466667,0.701299,0.7,0.834407,0.0,0.744807,0.669643,0.461538,0.363636,0.329114,0.34375,0.666667,0.5,0.666667,0.360465,0.252252,0.390625,0.302789,0.555556,0.323251,0.410405,0.461538,0.225,0.266667,0.319635,0.348592,0.329114,1
0.082822,0.085537,0.23827,0.431373,0.444444,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.165414,0.214286,0.411765,0.226389,0.202899,0.4,0.298701,0.24,0.23827,0.0,0.249258,0.205357,0.461538,0.386364,0.35443,0.3125,0.666667,0.75,0.666667,0.395349,0.333333,0.427083,0.294821,0.555556,0.361059,0.445087,0.461538,0.28125,0.3,0.336758,0.401408,0.35443,1
0.025562,0.015552,0.114075,0.27451,0.25,0.133333,0.081967,0.0625,0.121495,0.2,0.2,0.2,0.049296,0.070513,0.045113,0.202381,0.117647,0.063889,0.057971,0.133333,0.077922,0.1,0.114075,0.0,0.068249,0.0625,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.364583,0.262948,0.555556,0.289225,0.381503,0.461538,0.19375,0.2,0.280822,0.316901,0.278481,0
0.105317,0.034215,0.435143,0.470588,0.527778,0.333333,0.590164,0.428571,0.485981,0.2,0.4,0.2,0.387324,0.378205,0.360902,0.392857,0.411765,0.405556,0.415459,0.333333,0.415584,0.54,0.435143,0.0,0.430267,0.428571,0.461538,0.318182,0.278481,0.302083,0.666667,0.5,0.666667,0.290698,0.189189,0.333333,0.282869,0.555556,0.268431,0.358382,0.461538,0.1625,0.233333,0.276256,0.292254,0.278481,1
0.09407,0.043546,0.036799,0.039216,0.055556,0.066667,0.065574,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.025641,0.026316,0.035714,0.058824,0.036111,0.019324,0.066667,0.038961,0.08,0.036799,0.0,0.023739,0.035714,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.395833,0.310757,0.555556,0.321361,0.398844,0.461538,0.225,0.3,0.317352,0.338028,0.316456,1
0.07771,0.192846,0.179393,0.176471,0.111111,0.266667,0.098361,0.116071,0.168224,0.4,0.4,0.4,0.105634,0.083333,0.157895,0.22619,0.235294,0.144444,0.149758,0.266667,0.160173,0.12,0.179393,0.0,0.130564,0.116071,0.692308,0.454545,0.443038,0.4375,1.0,0.75,1.0,0.476744,0.333333,0.572917,0.378486,0.722222,0.459357,0.549133,0.692308,0.3625,0.4,0.43379,0.464789,0.443038,1
0.056237,0.006221,0.555658,0.745098,0.583333,0.4,0.442623,0.508929,0.53271,0.4,0.4,0.4,0.450704,0.352564,0.443609,0.550595,0.411765,0.506944,0.468599,0.4,0.463203,0.54,0.555658,0.0,0.451039,0.508929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.05317,0.037325,0.079117,0.0,0.0,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.012821,0.022556,0.169643,0.117647,0.030556,0.024155,0.133333,0.034632,0.04,0.079117,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.333333,0.666667,0.25,0.666667,0.302326,0.189189,0.354167,0.286853,0.5,0.275992,0.381503,0.461538,0.15,0.233333,0.285388,0.306338,0.291139,0
0.03272,0.020218,0.779209,0.941176,0.944444,0.466667,0.852459,0.741071,0.859813,0.4,0.4,0.4,0.683099,0.884615,0.593985,0.645833,0.764706,0.752778,0.681159,0.466667,0.891775,0.82,0.779209,1.0,0.827893,0.741071,0.461538,0.340909,0.316456,0.3125,1.0,0.5,1.0,0.337209,0.243243,0.385417,0.258964,0.555556,0.306238,0.404624,0.461538,0.1875,0.233333,0.293379,0.341549,0.316456,1
0.054192,0.006221,0.595216,0.470588,0.527778,0.933333,0.278689,0.392857,0.616822,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.595216,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.170757,0.006221,0.100276,0.254902,0.055556,0.0,0.0,0.0,0.121495,0.0,0.0,0.0,0.0,0.076923,0.0,0.252976,0.0,0.019444,0.0,0.0,0.051948,0.0,0.100276,0.0,0.035608,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,0
0.104294,0.00311,0.780129,0.960784,0.972222,0.466667,0.852459,0.741071,0.859813,0.4,0.4,0.4,0.690141,0.891026,0.593985,0.645833,0.764706,0.754167,0.681159,0.466667,0.896104,0.82,0.780129,1.0,0.830861,0.741071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.327465,0.291139,0
0.005112,0.004666,0.066237,0.117647,0.027778,0.066667,0.032787,0.017857,0.056075,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.160714,0.058824,0.020833,0.009662,0.066667,0.038961,0.04,0.066237,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.646217,0.227061,0.287029,0.45098,0.472222,0.333333,0.295082,0.241071,0.327103,0.2,0.2,0.2,0.190141,0.230769,0.236842,0.267857,0.294118,0.263889,0.251208,0.333333,0.272727,0.28,0.287029,0.0,0.261128,0.241071,0.538462,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.18018,0.359375,0.286853,0.611111,0.283554,0.375723,0.538462,0.16875,0.233333,0.285388,0.299296,0.291139,1
0.646217,0.0,0.144434,0.215686,0.166667,0.133333,0.147541,0.089286,0.149533,0.2,0.2,0.2,0.077465,0.070513,0.06015,0.261905,0.176471,0.077778,0.077295,0.133333,0.077922,0.18,0.144434,0.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.292237,0.320423,0.291139,0
0.159509,0.073095,0.601656,0.784314,0.611111,0.4,0.459016,0.571429,0.542056,0.4,0.4,0.4,0.5,0.403846,0.5,0.568452,0.411765,0.566667,0.52657,0.4,0.515152,0.56,0.601656,0.0,0.510386,0.571429,0.461538,0.363636,0.367089,0.34375,0.666667,0.5,0.666667,0.383721,0.288288,0.427083,0.306773,0.555556,0.361059,0.445087,0.461538,0.26875,0.266667,0.343607,0.383803,0.367089,1
0.278119,0.11353,0.848206,0.980392,0.972222,0.466667,0.934426,0.803571,0.925234,0.4,0.4,0.4,0.739437,0.961538,0.684211,0.696429,0.764706,0.823611,0.78744,0.466667,0.948052,0.84,0.848206,1.0,0.928783,0.803571,0.461538,0.454545,0.379747,0.364583,0.666667,0.5,0.666667,0.395349,0.324324,0.494792,0.354582,0.555556,0.391304,0.514451,0.461538,0.275,0.266667,0.377854,0.440141,0.379747,1
0.04908,0.004666,0.23827,0.45098,0.472222,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.161654,0.214286,0.411765,0.226389,0.198068,0.4,0.30303,0.24,0.23827,0.0,0.246291,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.296786,0.381503,0.461538,0.20625,0.233333,0.293379,0.320423,0.291139,0
0.04908,0.001555,0.668813,0.823529,0.666667,0.4,0.540984,0.633929,0.588785,0.4,0.4,0.4,0.549296,0.487179,0.56015,0.633929,0.411765,0.630556,0.584541,0.4,0.575758,0.66,0.668813,0.0,0.58457,0.633929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.218951,0.156863,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.001555,0.165593,0.392157,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.426863,0.72549,0.888889,1.0,0.295082,0.375,0.401869,0.8,0.8,0.8,0.309859,0.410256,0.484962,0.217262,1.0,0.4875,0.502415,1.0,0.528139,0.2,0.426863,0.0,0.498516,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.595216,0.490196,0.555556,0.933333,0.278689,0.392857,0.616822,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.595216,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.355828,0.068429,0.856486,0.294118,0.388889,0.466667,0.737705,0.696429,0.915888,0.4,0.4,0.4,0.577465,0.730769,0.620301,1.0,0.470588,0.695833,0.705314,0.466667,0.714286,0.72,0.857406,0.0,0.771513,0.696429,0.461538,0.363636,0.329114,0.3125,0.666667,0.5,0.666667,0.348837,0.261261,0.40625,0.306773,0.555556,0.330813,0.416185,0.461538,0.21875,0.266667,0.321918,0.355634,0.329114,1
0.334356,0.020218,0.23827,0.490196,0.472222,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.161654,0.214286,0.411765,0.226389,0.198068,0.4,0.30303,0.24,0.23827,0.0,0.246291,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.334356,0.004666,0.063477,0.627451,0.805556,0.066667,0.196721,0.107143,0.037383,0.2,0.2,0.2,0.084507,0.076923,0.0,0.133929,0.058824,0.031944,0.0,0.066667,0.090909,0.24,0.063477,0.0,0.035608,0.107143,0.461538,0.295455,0.265823,0.291667,0.666667,0.5,0.666667,0.290698,0.207207,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.166667,0.291096,0.316901,0.265823,1
0.334356,0.020218,0.409384,0.254902,0.305556,0.466667,0.42623,0.366071,0.401869,0.4,0.4,0.4,0.316901,0.333333,0.364662,0.401786,0.647059,0.375,0.425121,0.466667,0.393939,0.34,0.409384,0.0,0.41543,0.366071,0.461538,0.295455,0.265823,0.270833,0.666667,0.5,0.666667,0.290698,0.207207,0.359375,0.286853,0.555556,0.281664,0.375723,0.461538,0.1875,0.166667,0.281963,0.309859,0.265823,1
0.334356,0.00311,0.172953,0.098039,0.027778,0.2,0.114754,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.057692,0.071429,0.309524,0.176471,0.102778,0.077295,0.2,0.125541,0.14,0.172953,0.0,0.074184,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.052147,0.007776,0.114995,0.27451,0.222222,0.266667,0.04918,0.053571,0.084112,0.4,0.4,0.4,0.042254,0.057692,0.067669,0.190476,0.235294,0.077778,0.067633,0.266667,0.08658,0.06,0.114995,0.0,0.068249,0.053571,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.234234,0.380208,0.286853,0.555556,0.304348,0.398844,0.461538,0.2125,0.233333,0.300228,0.334507,0.291139,1
0.112474,0.001555,0.124195,0.039216,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.035787,0.012442,0.686293,0.921569,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.660714,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.686293,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.306773,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.299087,0.323944,0.291139,0
0.083845,0.001555,0.686293,0.941176,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.660714,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.686293,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.033742,0.03577,0.128795,0.235294,0.111111,0.066667,0.163934,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.064103,0.0,0.33631,0.058824,0.023611,0.0,0.066667,0.064935,0.2,0.128795,0.0,0.029674,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.302789,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.297945,0.323944,0.291139,0
0.076687,0.018663,0.281509,0.529412,0.527778,0.4,0.213115,0.223214,0.317757,0.2,0.4,0.2,0.197183,0.333333,0.199248,0.232143,0.411765,0.273611,0.241546,0.4,0.380952,0.26,0.281509,0.0,0.302671,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.296804,0.327465,0.291139,1
0.047035,0.065319,0.887764,1.0,1.0,0.466667,0.967213,0.839286,0.971963,0.4,0.4,0.4,0.774648,1.0,0.718045,0.723214,0.764706,0.863889,0.816425,0.466667,1.0,0.88,0.887764,1.0,0.964392,0.839286,0.461538,0.386364,0.341772,0.34375,0.666667,0.5,0.666667,0.372093,0.279279,0.416667,0.322709,0.555556,0.351607,0.421965,0.461538,0.275,0.3,0.342466,0.366197,0.341772,1
