e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.029652,0.043546,0.464581,0.235294,0.333333,0.933333,0.442623,0.526786,0.411215,0.6,0.6,0.6,0.43662,0.538462,0.488722,0.214286,0.941176,0.545833,0.545894,0.933333,0.536797,0.36,0.464581,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.387283,0.461538,0.2,0.233333,0.289954,0.323944,0.291139,1
0.00409,0.009331,0.321987,0.372549,0.388889,0.266667,0.459016,0.303571,0.392523,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321987,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.054192,0.013997,0.233671,0.0,0.0,0.4,0.04918,0.116071,0.280374,0.8,0.8,0.8,0.091549,0.288462,0.206767,0.178571,0.352941,0.231944,0.236715,0.4,0.337662,0.06,0.233671,0.0,0.278932,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.137014,0.023328,0.096596,0.039216,0.055556,0.066667,0.081967,0.044643,0.084112,0.2,0.2,0.2,0.035211,0.038462,0.015038,0.223214,0.058824,0.033333,0.014493,0.066667,0.034632,0.1,0.096596,0.0,0.026706,0.044643,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.322709,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.311644,0.334507,0.303797,1
0.334356,0.004666,0.233671,0.019608,0.0,0.4,0.04918,0.116071,0.280374,0.8,0.8,0.8,0.091549,0.288462,0.206767,0.178571,0.352941,0.231944,0.236715,0.4,0.337662,0.06,0.233671,0.0,0.278932,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.334356,0.216174,0.445262,0.392157,0.416667,0.333333,0.606557,0.4375,0.495327,0.2,0.4,0.2,0.387324,0.403846,0.364662,0.395833,0.352941,0.418056,0.410628,0.333333,0.441558,0.54,0.445262,0.0,0.439169,0.4375,0.538462,0.545455,0.481013,0.40625,0.666667,0.75,0.666667,0.5,0.414414,0.588542,0.342629,0.611111,0.502836,0.589595,0.538462,0.40625,0.433333,0.446347,0.521127,0.481013,1
0.115542,0.010886,0.066237,0.156863,0.111111,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.011278,0.157738,0.058824,0.025,0.014493,0.066667,0.047619,0.02,0.066237,0.0,0.011869,0.008929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.302457,0.393064,0.461538,0.2125,0.233333,0.297945,0.327465,0.291139,0
0.054192,0.001555,0.541858,0.411765,0.472222,0.933333,0.278689,0.392857,0.551402,0.8,0.8,0.8,0.330986,0.692308,0.56015,0.3125,0.941176,0.594444,0.628019,0.933333,0.74026,0.22,0.541858,0.0,0.706231,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.135992,0.001555,0.541858,0.431373,0.5,0.933333,0.278689,0.392857,0.551402,0.8,0.8,0.8,0.330986,0.692308,0.56015,0.3125,0.941176,0.594444,0.628019,0.933333,0.74026,0.22,0.541858,0.0,0.706231,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.174847,0.001555,0.449862,0.431373,0.472222,0.333333,0.606557,0.4375,0.485981,0.2,0.4,0.2,0.401408,0.403846,0.387218,0.395833,0.411765,0.426389,0.439614,0.333333,0.441558,0.54,0.449862,0.0,0.456973,0.4375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.174847,0.049767,0.962282,0.215686,0.305556,0.466667,0.983607,0.955357,1.0,0.4,0.4,0.4,0.957746,0.807692,0.906015,0.800595,0.823529,0.934722,0.89372,0.466667,0.744589,0.98,0.962282,0.0,0.922849,0.955357,0.461538,0.340909,0.291139,0.322917,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.314741,0.555556,0.298677,0.375723,0.461538,0.2,0.233333,0.305936,0.316901,0.291139,1
0.159509,0.006221,0.203312,0.411765,0.416667,0.4,0.163934,0.160714,0.233645,0.2,0.2,0.2,0.133803,0.192308,0.12406,0.208333,0.411765,0.179167,0.154589,0.4,0.242424,0.2,0.203312,0.0,0.183976,0.160714,0.461538,0.363636,0.303797,0.302083,0.666667,0.25,0.666667,0.325581,0.234234,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.2125,0.266667,0.299087,0.327465,0.303797,1
0.082822,0.085537,0.23827,0.431373,0.444444,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.165414,0.214286,0.411765,0.226389,0.202899,0.4,0.298701,0.24,0.23827,0.0,0.249258,0.205357,0.461538,0.386364,0.35443,0.3125,0.666667,0.75,0.666667,0.395349,0.333333,0.427083,0.294821,0.555556,0.361059,0.445087,0.461538,0.28125,0.3,0.336758,0.401408,0.35443,1
0.300613,0.017107,0.322907,0.156863,0.194444,0.6,0.229508,0.258929,0.35514,0.6,0.6,0.6,0.21831,0.352564,0.274436,0.232143,0.588235,0.330556,0.318841,0.6,0.445887,0.18,0.322907,0.0,0.35905,0.258929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.295662,0.327465,0.291139,0
0.07771,0.192846,0.179393,0.176471,0.111111,0.266667,0.098361,0.116071,0.168224,0.4,0.4,0.4,0.105634,0.083333,0.157895,0.22619,0.235294,0.144444,0.149758,0.266667,0.160173,0.12,0.179393,0.0,0.130564,0.116071,0.692308,0.454545,0.443038,0.4375,1.0,0.75,1.0,0.476744,0.333333,0.572917,0.378486,0.722222,0.459357,0.549133,0.692308,0.3625,0.4,0.43379,0.464789,0.443038,1
0.082822,0.001555,0.263109,0.078431,0.027778,0.466667,0.04918,0.125,0.299065,0.8,0.8,0.8,0.098592,0.288462,0.281955,0.181548,0.411765,0.272222,0.318841,0.466667,0.341991,0.06,0.263109,0.0,0.329377,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.282869,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.293379,0.327465,0.291139,0
0.170757,0.006221,0.100276,0.254902,0.055556,0.0,0.0,0.0,0.121495,0.0,0.0,0.0,0.0,0.076923,0.0,0.252976,0.0,0.019444,0.0,0.0,0.051948,0.0,0.100276,0.0,0.035608,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,0
0.170757,0.013997,0.145354,0.196078,0.166667,0.133333,0.147541,0.089286,0.149533,0.2,0.2,0.2,0.077465,0.070513,0.06391,0.261905,0.176471,0.079167,0.082126,0.133333,0.077922,0.18,0.145354,0.0,0.083086,0.089286,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.337209,0.234234,0.385417,0.262948,0.666667,0.308129,0.404624,0.538462,0.20625,0.233333,0.293379,0.338028,0.303797,0
0.646217,0.0,0.144434,0.215686,0.166667,0.133333,0.147541,0.089286,0.149533,0.2,0.2,0.2,0.077465,0.070513,0.06015,0.261905,0.176471,0.077778,0.077295,0.133333,0.077922,0.18,0.144434,0.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.292237,0.320423,0.291139,0
0.159509,0.073095,0.601656,0.784314,0.611111,0.4,0.459016,0.571429,0.542056,0.4,0.4,0.4,0.5,0.403846,0.5,0.568452,0.411765,0.566667,0.52657,0.4,0.515152,0.56,0.601656,0.0,0.510386,0.571429,0.461538,0.363636,0.367089,0.34375,0.666667,0.5,0.666667,0.383721,0.288288,0.427083,0.306773,0.555556,0.361059,0.445087,0.461538,0.26875,0.266667,0.343607,0.383803,0.367089,1
0.278119,0.161742,0.285189,0.176471,0.194444,0.333333,0.147541,0.214286,0.336449,0.4,0.4,0.4,0.176056,0.294872,0.206767,0.223214,0.352941,0.280556,0.227053,0.333333,0.402597,0.18,0.285189,0.0,0.275964,0.214286,0.153846,0.227273,0.227848,0.270833,0.333333,0.25,0.333333,0.244186,0.144144,0.276042,0.2749,0.333333,0.228733,0.277457,0.153846,0.1375,0.233333,0.246575,0.225352,0.227848,1
0.082822,0.001555,0.165593,0.392157,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.426863,0.72549,0.888889,1.0,0.295082,0.375,0.401869,0.8,0.8,0.8,0.309859,0.410256,0.484962,0.217262,1.0,0.4875,0.502415,1.0,0.528139,0.2,0.426863,0.0,0.498516,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.124195,0.019608,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.285189,0.196078,0.222222,0.333333,0.147541,0.214286,0.336449,0.4,0.4,0.4,0.176056,0.294872,0.206767,0.223214,0.352941,0.280556,0.227053,0.333333,0.402597,0.18,0.285189,0.0,0.275964,0.214286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.012442,0.125115,0.215686,0.111111,0.066667,0.163934,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.064103,0.0,0.324405,0.058824,0.023611,0.0,0.066667,0.064935,0.2,0.125115,0.0,0.029674,0.089286,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.306773,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.30137,0.327465,0.303797,0
0.082822,0.07776,0.284269,0.470588,0.5,0.266667,0.295082,0.241071,0.299065,0.2,0.2,0.2,0.190141,0.217949,0.240602,0.267857,0.235294,0.263889,0.256039,0.266667,0.268398,0.28,0.284269,0.0,0.25816,0.241071,0.384615,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.207207,0.375,0.286853,0.5,0.296786,0.393064,0.384615,0.19375,0.233333,0.289954,0.320423,0.291139,1
0.334356,0.004666,0.085557,0.254902,0.083333,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.038462,0.030075,0.169643,0.176471,0.045833,0.024155,0.133333,0.073593,0.04,0.085557,0.0,0.032641,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.295662,0.327465,0.291139,0
0.334356,0.020218,0.409384,0.254902,0.305556,0.466667,0.42623,0.366071,0.401869,0.4,0.4,0.4,0.316901,0.333333,0.364662,0.401786,0.647059,0.375,0.425121,0.466667,0.393939,0.34,0.409384,0.0,0.41543,0.366071,0.461538,0.295455,0.265823,0.270833,0.666667,0.5,0.666667,0.290698,0.207207,0.359375,0.286853,0.555556,0.281664,0.375723,0.461538,0.1875,0.166667,0.281963,0.309859,0.265823,1
0.334356,0.00311,0.172953,0.098039,0.027778,0.2,0.114754,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.057692,0.071429,0.309524,0.176471,0.102778,0.077295,0.2,0.125541,0.14,0.172953,0.0,0.074184,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.334356,0.057543,0.234591,0.078431,0.027778,0.133333,0.229508,0.133929,0.224299,0.2,0.2,0.2,0.105634,0.108974,0.067669,0.458333,0.117647,0.111111,0.072464,0.133333,0.121212,0.28,0.234591,0.0,0.094955,0.133929,0.538462,0.386364,0.329114,0.3125,0.666667,0.5,0.666667,0.348837,0.252252,0.40625,0.338645,0.611111,0.336484,0.410405,0.538462,0.2375,0.3,0.334475,0.348592,0.329114,0
0.334356,0.001555,0.168353,0.058824,0.0,0.133333,0.114754,0.080357,0.121495,0.2,0.2,0.2,0.06338,0.057692,0.067669,0.339286,0.117647,0.081944,0.072464,0.133333,0.073593,0.14,0.168353,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.041922,0.001555,0.681693,0.901961,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.645833,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.681693,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.015337,0.11353,0.278749,0.509804,0.5,0.4,0.213115,0.223214,0.308411,0.2,0.4,0.2,0.197183,0.333333,0.195489,0.232143,0.411765,0.270833,0.236715,0.4,0.376623,0.26,0.278749,0.0,0.299703,0.223214,0.461538,0.363636,0.316456,0.354167,0.666667,0.5,0.666667,0.337209,0.315315,0.416667,0.310757,0.555556,0.357278,0.433526,0.461538,0.30625,0.266667,0.343607,0.387324,0.316456,1
0.055215,0.023328,0.675253,0.960784,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.625,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.675253,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.239044,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.27968,0.323944,0.291139,0
0.076687,0.018663,0.281509,0.529412,0.527778,0.4,0.213115,0.223214,0.317757,0.2,0.4,0.2,0.197183,0.333333,0.199248,0.232143,0.411765,0.273611,0.241546,0.4,0.380952,0.26,0.281509,0.0,0.302671,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.296804,0.327465,0.291139,1
0.0,0.012442,0.672493,0.980392,0.694444,0.4,0.557377,0.651786,0.570093,0.4,0.4,0.4,0.56338,0.5,0.575188,0.625,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.672493,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.289954,0.323944,0.291139,0
0.063395,0.065319,0.649494,1.0,0.694444,0.4,0.52459,0.633929,0.542056,0.4,0.4,0.4,0.549296,0.480769,0.567669,0.583333,0.411765,0.631944,0.589372,0.4,0.571429,0.64,0.649494,0.0,0.58457,0.633929,0.461538,0.295455,0.265823,0.260417,0.666667,0.5,0.666667,0.290698,0.198198,0.359375,0.231076,0.555556,0.281664,0.375723,0.461538,0.1875,0.166667,0.26484,0.306338,0.265823,0
