e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.151329,0.216174,0.24103,0.117647,0.083333,0.533333,0.081967,0.133929,0.242991,0.6,0.6,0.6,0.112676,0.205128,0.203008,0.264881,0.529412,0.208333,0.202899,0.533333,0.251082,0.1,0.24103,0.0,0.219585,0.133929,0.615385,0.318182,0.303797,0.270833,1.0,0.75,1.0,0.325581,0.243243,0.395833,0.219124,0.666667,0.31758,0.410405,0.615385,0.2125,0.2,0.284247,0.34507,0.303797,1
0.113497,0.013997,0.197792,0.372549,0.361111,0.4,0.147541,0.151786,0.224299,0.2,0.4,0.2,0.126761,0.192308,0.120301,0.205357,0.411765,0.173611,0.149758,0.4,0.238095,0.18,0.197792,0.0,0.181009,0.151786,0.384615,0.340909,0.278481,0.28125,0.333333,0.5,0.333333,0.302326,0.216216,0.359375,0.286853,0.5,0.287335,0.375723,0.384615,0.19375,0.233333,0.28653,0.31338,0.278481,1
0.238241,0.051322,0.137994,0.352941,0.277778,0.266667,0.081967,0.0625,0.084112,0.4,0.4,0.4,0.049296,0.057692,0.12406,0.205357,0.235294,0.104167,0.10628,0.266667,0.103896,0.06,0.137994,0.0,0.091988,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.234234,0.442708,0.219124,0.555556,0.330813,0.421965,0.461538,0.225,0.233333,0.295662,0.348592,0.291139,1
0.113497,0.001555,0.24471,0.27451,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.113497,0.023328,0.539098,0.647059,0.527778,0.4,0.442623,0.508929,0.523364,0.4,0.4,0.4,0.450704,0.352564,0.432331,0.511905,0.411765,0.501389,0.458937,0.4,0.467532,0.54,0.539098,0.0,0.445104,0.508929,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.390625,0.286853,0.555556,0.319471,0.404624,0.461538,0.2125,0.233333,0.307078,0.338028,0.303797,1
0.06544,0.015552,0.113155,0.176471,0.111111,0.066667,0.163934,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.064103,0.0,0.285714,0.058824,0.023611,0.0,0.066667,0.064935,0.2,0.113155,0.0,0.029674,0.089286,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.369792,0.310757,0.555556,0.300567,0.387283,0.461538,0.2125,0.3,0.305936,0.330986,0.316456,0
0.119632,0.021773,0.173873,0.078431,0.027778,0.2,0.114754,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.057692,0.071429,0.309524,0.176471,0.104167,0.077295,0.2,0.12987,0.14,0.173873,0.0,0.074184,0.089286,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.310502,0.330986,0.303797,0
0.119632,0.020218,0.111316,0.156863,0.055556,0.066667,0.081967,0.044643,0.084112,0.2,0.2,0.2,0.035211,0.032051,0.015038,0.255952,0.058824,0.040278,0.019324,0.066667,0.056277,0.1,0.111316,0.0,0.026706,0.044643,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.318725,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.309361,0.334507,0.303797,0
0.119632,0.023328,0.173873,0.117647,0.027778,0.066667,0.081967,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.038462,0.015038,0.455357,0.058824,0.038889,0.019324,0.066667,0.051948,0.1,0.173873,0.0,0.029674,0.044643,0.461538,0.363636,0.303797,0.322917,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.318725,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.311644,0.334507,0.303797,0
0.084867,0.009331,0.113155,0.039216,0.027778,0.133333,0.04918,0.035714,0.11215,0.2,0.2,0.2,0.028169,0.076923,0.041353,0.157738,0.117647,0.084722,0.048309,0.133333,0.164502,0.06,0.113155,0.0,0.065282,0.035714,0.384615,0.340909,0.278481,0.302083,0.666667,0.5,0.666667,0.302326,0.207207,0.359375,0.286853,0.5,0.285444,0.375723,0.384615,0.1875,0.233333,0.287671,0.309859,0.278481,0
0.046012,0.001555,0.180313,0.254902,0.166667,0.2,0.081967,0.098214,0.102804,0.4,0.4,0.4,0.077465,0.096154,0.150376,0.25,0.176471,0.144444,0.149758,0.2,0.147186,0.1,0.180313,0.0,0.136499,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.391616,0.007776,0.813247,0.235294,0.305556,0.466667,0.688525,0.633929,0.850467,0.4,0.4,0.4,0.521127,0.679487,0.552632,0.970238,0.470588,0.654167,0.628019,0.466667,0.731602,0.66,0.814167,0.0,0.700297,0.633929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.251534,0.013997,0.557498,0.352941,0.444444,0.933333,0.278689,0.392857,0.570093,0.8,0.8,0.8,0.330986,0.711538,0.578947,0.333333,0.941176,0.605556,0.63285,0.933333,0.753247,0.22,0.557498,0.0,0.718101,0.392857,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.288813,0.320423,0.291139,0
0.452965,0.007776,0.409384,0.647059,0.777778,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.468056,0.468599,0.933333,0.510823,0.2,0.409384,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.054192,0.03577,0.118675,0.196078,0.111111,0.066667,0.147541,0.080357,0.11215,0.2,0.2,0.2,0.06338,0.057692,0.0,0.309524,0.058824,0.022222,0.0,0.066667,0.060606,0.18,0.118675,0.0,0.026706,0.080357,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.369792,0.318725,0.555556,0.294896,0.387283,0.461538,0.19375,0.2,0.300228,0.320423,0.278481,0
0.054192,0.069984,0.554738,0.705882,0.583333,0.4,0.442623,0.508929,0.523364,0.4,0.4,0.4,0.450704,0.352564,0.443609,0.550595,0.411765,0.506944,0.468599,0.4,0.463203,0.54,0.554738,0.0,0.451039,0.508929,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.380208,0.314741,0.555556,0.296786,0.393064,0.461538,0.1875,0.2,0.300228,0.323944,0.278481,0
0.338446,0.029549,0.74885,0.901961,0.916667,0.466667,0.836066,0.696429,0.82243,0.2,0.4,0.2,0.647887,0.833333,0.556391,0.660714,0.764706,0.705556,0.63285,0.466667,0.831169,0.8,0.74885,1.0,0.774481,0.696429,0.461538,0.295455,0.265823,0.260417,0.666667,0.5,0.666667,0.290698,0.207207,0.348958,0.262948,0.555556,0.275992,0.375723,0.461538,0.18125,0.166667,0.270548,0.309859,0.265823,0
0.338446,0.026439,0.062557,0.117647,0.111111,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.00641,0.007519,0.157738,0.058824,0.020833,0.009662,0.066667,0.038961,0.02,0.062557,0.0,0.008902,0.008929,0.461538,0.318182,0.278481,0.239583,0.666667,0.5,0.666667,0.302326,0.216216,0.359375,0.2749,0.555556,0.285444,0.381503,0.461538,0.1875,0.2,0.277397,0.316901,0.278481,0
0.029652,0.043546,0.464581,0.235294,0.333333,0.933333,0.442623,0.526786,0.411215,0.6,0.6,0.6,0.43662,0.538462,0.488722,0.214286,0.941176,0.545833,0.545894,0.933333,0.536797,0.36,0.464581,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.387283,0.461538,0.2,0.233333,0.289954,0.323944,0.291139,1
0.00409,0.009331,0.321987,0.372549,0.388889,0.266667,0.459016,0.303571,0.392523,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321987,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.015337,0.001555,0.409384,0.666667,0.805556,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.451128,0.21131,0.941176,0.466667,0.463768,0.933333,0.510823,0.2,0.409384,0.0,0.465875,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.290837,0.555556,0.294896,0.381503,0.461538,0.2,0.233333,0.293379,0.320423,0.291139,1
0.013292,0.001555,0.557498,0.372549,0.444444,0.933333,0.278689,0.392857,0.570093,0.8,0.8,0.8,0.330986,0.711538,0.578947,0.333333,0.941176,0.605556,0.63285,0.933333,0.753247,0.22,0.557498,0.0,0.718101,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.013292,0.001555,0.145354,0.176471,0.166667,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.070833,0.067633,0.066667,0.073593,0.18,0.145354,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.137014,0.023328,0.096596,0.039216,0.055556,0.066667,0.081967,0.044643,0.084112,0.2,0.2,0.2,0.035211,0.038462,0.015038,0.223214,0.058824,0.033333,0.014493,0.066667,0.034632,0.1,0.096596,0.0,0.026706,0.044643,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.322709,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.311644,0.334507,0.303797,1
0.137014,0.006221,0.099356,0.235294,0.055556,0.0,0.0,0.0,0.121495,0.0,0.0,0.0,0.0,0.076923,0.0,0.25,0.0,0.019444,0.0,0.0,0.051948,0.0,0.099356,0.0,0.035608,0.0,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.216216,0.369792,0.2749,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.287671,0.320423,0.291139,0
0.334356,0.004666,0.233671,0.019608,0.0,0.4,0.04918,0.116071,0.280374,0.8,0.8,0.8,0.091549,0.288462,0.206767,0.178571,0.352941,0.231944,0.236715,0.4,0.337662,0.06,0.233671,0.0,0.278932,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.334356,0.216174,0.445262,0.392157,0.416667,0.333333,0.606557,0.4375,0.495327,0.2,0.4,0.2,0.387324,0.403846,0.364662,0.395833,0.352941,0.418056,0.410628,0.333333,0.441558,0.54,0.445262,0.0,0.439169,0.4375,0.538462,0.545455,0.481013,0.40625,0.666667,0.75,0.666667,0.5,0.414414,0.588542,0.342629,0.611111,0.502836,0.589595,0.538462,0.40625,0.433333,0.446347,0.521127,0.481013,1
0.174847,0.055988,0.321067,0.117647,0.138889,0.6,0.229508,0.258929,0.345794,0.6,0.6,0.6,0.21831,0.352564,0.270677,0.232143,0.588235,0.329167,0.31401,0.6,0.445887,0.18,0.321067,0.0,0.356083,0.258929,0.461538,0.386364,0.316456,0.28125,0.666667,0.25,0.666667,0.337209,0.216216,0.338542,0.302789,0.555556,0.293006,0.387283,0.461538,0.2,0.3,0.294521,0.320423,0.316456,1
0.203476,0.578538,0.952162,0.196078,0.277778,0.466667,0.983607,0.955357,0.971963,0.4,0.4,0.4,0.957746,0.807692,0.909774,0.779762,0.823529,0.933333,0.903382,0.466667,0.744589,0.98,0.952162,0.0,0.928783,0.955357,0.153846,0.727273,0.670886,0.625,0.666667,0.25,0.666667,0.767442,0.522523,0.666667,0.589641,0.555556,0.620038,0.66474,0.153846,0.45,0.8,0.611872,0.609155,0.670886,1
0.135992,0.015552,0.449862,0.411765,0.444444,0.333333,0.606557,0.4375,0.485981,0.2,0.4,0.2,0.401408,0.403846,0.387218,0.395833,0.411765,0.426389,0.439614,0.333333,0.441558,0.54,0.449862,0.0,0.456973,0.4375,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.337209,0.225225,0.401042,0.286853,0.611111,0.308129,0.421965,0.461538,0.2,0.233333,0.299087,0.34507,0.291139,1
0.174847,0.001555,0.449862,0.431373,0.472222,0.333333,0.606557,0.4375,0.485981,0.2,0.4,0.2,0.401408,0.403846,0.387218,0.395833,0.411765,0.426389,0.439614,0.333333,0.441558,0.54,0.449862,0.0,0.456973,0.4375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.174847,0.049767,0.962282,0.215686,0.305556,0.466667,0.983607,0.955357,1.0,0.4,0.4,0.4,0.957746,0.807692,0.906015,0.800595,0.823529,0.934722,0.89372,0.466667,0.744589,0.98,0.962282,0.0,0.922849,0.955357,0.461538,0.340909,0.291139,0.322917,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.314741,0.555556,0.298677,0.375723,0.461538,0.2,0.233333,0.305936,0.316901,0.291139,1
0.159509,0.096423,0.99264,0.235294,0.333333,0.466667,1.0,0.991071,0.990654,0.4,0.4,0.4,0.985915,0.833333,0.984962,0.785714,0.823529,0.988889,0.985507,0.466667,0.770563,1.0,0.99264,0.0,0.991098,0.991071,0.461538,0.363636,0.341772,0.28125,0.666667,0.5,0.666667,0.360465,0.261261,0.479167,0.266932,0.555556,0.37051,0.49711,0.461538,0.2375,0.266667,0.33105,0.40493,0.341772,1
0.100204,0.009331,0.448942,0.45098,0.5,0.333333,0.606557,0.4375,0.476636,0.2,0.4,0.2,0.401408,0.403846,0.387218,0.395833,0.411765,0.426389,0.439614,0.333333,0.441558,0.54,0.448942,0.0,0.456973,0.4375,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,1
0.082822,0.085537,0.23827,0.431373,0.444444,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.165414,0.214286,0.411765,0.226389,0.202899,0.4,0.298701,0.24,0.23827,0.0,0.249258,0.205357,0.461538,0.386364,0.35443,0.3125,0.666667,0.75,0.666667,0.395349,0.333333,0.427083,0.294821,0.555556,0.361059,0.445087,0.461538,0.28125,0.3,0.336758,0.401408,0.35443,1
0.300613,0.017107,0.322907,0.156863,0.194444,0.6,0.229508,0.258929,0.35514,0.6,0.6,0.6,0.21831,0.352564,0.274436,0.232143,0.588235,0.330556,0.318841,0.6,0.445887,0.18,0.322907,0.0,0.35905,0.258929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.295662,0.327465,0.291139,0
0.300613,0.1493,0.594296,0.45098,0.5,0.933333,0.278689,0.392857,0.607477,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.594296,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.354167,0.666667,0.5,0.666667,0.313953,0.324324,0.572917,0.290837,0.555556,0.391304,0.578035,0.461538,0.26875,0.233333,0.358447,0.478873,0.291139,1
0.300613,0.11353,0.25943,0.039216,0.0,0.466667,0.04918,0.125,0.299065,0.8,0.8,0.8,0.098592,0.288462,0.278195,0.184524,0.411765,0.265278,0.31401,0.466667,0.341991,0.06,0.25943,0.0,0.326409,0.125,0.538462,0.340909,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.225225,0.46875,0.294821,0.611111,0.342155,0.479769,0.538462,0.20625,0.233333,0.325342,0.380282,0.303797,1
0.105317,0.034215,0.435143,0.470588,0.527778,0.333333,0.590164,0.428571,0.485981,0.2,0.4,0.2,0.387324,0.378205,0.360902,0.392857,0.411765,0.405556,0.415459,0.333333,0.415584,0.54,0.435143,0.0,0.430267,0.428571,0.461538,0.318182,0.278481,0.302083,0.666667,0.5,0.666667,0.290698,0.189189,0.333333,0.282869,0.555556,0.268431,0.358382,0.461538,0.1625,0.233333,0.276256,0.292254,0.278481,1
0.07771,0.192846,0.179393,0.176471,0.111111,0.266667,0.098361,0.116071,0.168224,0.4,0.4,0.4,0.105634,0.083333,0.157895,0.22619,0.235294,0.144444,0.149758,0.266667,0.160173,0.12,0.179393,0.0,0.130564,0.116071,0.692308,0.454545,0.443038,0.4375,1.0,0.75,1.0,0.476744,0.333333,0.572917,0.378486,0.722222,0.459357,0.549133,0.692308,0.3625,0.4,0.43379,0.464789,0.443038,1
0.052147,0.062208,0.779209,0.921569,0.916667,0.466667,0.852459,0.723214,0.841121,0.2,0.4,0.2,0.669014,0.871795,0.582707,0.666667,0.764706,0.745833,0.666667,0.466667,0.900433,0.82,0.779209,1.0,0.813056,0.723214,0.461538,0.363636,0.329114,0.3125,0.666667,0.5,0.666667,0.348837,0.279279,0.40625,0.294821,0.555556,0.351607,0.427746,0.461538,0.3,0.266667,0.33105,0.369718,0.329114,1
0.03272,0.020218,0.779209,0.941176,0.944444,0.466667,0.852459,0.741071,0.859813,0.4,0.4,0.4,0.683099,0.884615,0.593985,0.645833,0.764706,0.752778,0.681159,0.466667,0.891775,0.82,0.779209,1.0,0.827893,0.741071,0.461538,0.340909,0.316456,0.3125,1.0,0.5,1.0,0.337209,0.243243,0.385417,0.258964,0.555556,0.306238,0.404624,0.461538,0.1875,0.233333,0.293379,0.341549,0.316456,1
0.170757,0.006221,0.100276,0.254902,0.055556,0.0,0.0,0.0,0.121495,0.0,0.0,0.0,0.0,0.076923,0.0,0.252976,0.0,0.019444,0.0,0.0,0.051948,0.0,0.100276,0.0,0.035608,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,0
0.009202,0.001555,0.062557,0.078431,0.0,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.157738,0.058824,0.018056,0.004831,0.066667,0.025974,0.04,0.061638,0.0,0.008902,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.646217,0.227061,0.287029,0.45098,0.472222,0.333333,0.295082,0.241071,0.327103,0.2,0.2,0.2,0.190141,0.230769,0.236842,0.267857,0.294118,0.263889,0.251208,0.333333,0.272727,0.28,0.287029,0.0,0.261128,0.241071,0.538462,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.18018,0.359375,0.286853,0.611111,0.283554,0.375723,0.538462,0.16875,0.233333,0.285388,0.299296,0.291139,1
0.278119,0.161742,0.285189,0.176471,0.194444,0.333333,0.147541,0.214286,0.336449,0.4,0.4,0.4,0.176056,0.294872,0.206767,0.223214,0.352941,0.280556,0.227053,0.333333,0.402597,0.18,0.285189,0.0,0.275964,0.214286,0.153846,0.227273,0.227848,0.270833,0.333333,0.25,0.333333,0.244186,0.144144,0.276042,0.2749,0.333333,0.228733,0.277457,0.153846,0.1375,0.233333,0.246575,0.225352,0.227848,1
0.04908,0.001555,0.668813,0.823529,0.666667,0.4,0.540984,0.633929,0.588785,0.4,0.4,0.4,0.549296,0.487179,0.56015,0.633929,0.411765,0.630556,0.584541,0.4,0.575758,0.66,0.668813,0.0,0.58457,0.633929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.218951,0.156863,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.426863,0.72549,0.888889,1.0,0.295082,0.375,0.401869,0.8,0.8,0.8,0.309859,0.410256,0.484962,0.217262,1.0,0.4875,0.502415,1.0,0.528139,0.2,0.426863,0.0,0.498516,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.595216,0.490196,0.555556,0.933333,0.278689,0.392857,0.616822,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.595216,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.124195,0.019608,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.118196,0.678933,0.843137,0.666667,0.4,0.557377,0.642857,0.598131,0.4,0.4,0.4,0.556338,0.49359,0.567669,0.64881,0.411765,0.6375,0.589372,0.4,0.580087,0.68,0.678933,0.0,0.590504,0.642857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.380208,0.306773,0.555556,0.306238,0.393064,0.461538,0.20625,0.266667,0.305936,0.330986,0.303797,0
0.082822,0.07776,0.284269,0.470588,0.5,0.266667,0.295082,0.241071,0.299065,0.2,0.2,0.2,0.190141,0.217949,0.240602,0.267857,0.235294,0.263889,0.256039,0.266667,0.268398,0.28,0.284269,0.0,0.25816,0.241071,0.384615,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.207207,0.375,0.286853,0.5,0.296786,0.393064,0.384615,0.19375,0.233333,0.289954,0.320423,0.291139,1
0.355828,0.068429,0.856486,0.294118,0.388889,0.466667,0.737705,0.696429,0.915888,0.4,0.4,0.4,0.577465,0.730769,0.620301,1.0,0.470588,0.695833,0.705314,0.466667,0.714286,0.72,0.857406,0.0,0.771513,0.696429,0.461538,0.363636,0.329114,0.3125,0.666667,0.5,0.666667,0.348837,0.261261,0.40625,0.306773,0.555556,0.330813,0.416185,0.461538,0.21875,0.266667,0.321918,0.355634,0.329114,1
0.334356,0.026439,0.436063,0.745098,0.888889,1.0,0.295082,0.375,0.429907,0.8,0.8,0.8,0.309859,0.429487,0.484962,0.217262,1.0,0.497222,0.502415,1.0,0.558442,0.2,0.436063,0.0,0.507418,0.375,0.461538,0.340909,0.291139,0.322917,0.666667,0.5,0.666667,0.313953,0.252252,0.369792,0.286853,0.555556,0.310019,0.387283,0.461538,0.24375,0.233333,0.304795,0.334507,0.291139,1
0.334356,0.020218,0.682613,0.862745,0.666667,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.64881,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.682613,0.0,0.599407,0.651786,0.461538,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.380208,0.286853,0.555556,0.304348,0.398844,0.461538,0.2,0.233333,0.297945,0.334507,0.303797,1
0.334356,0.004666,0.063477,0.627451,0.805556,0.066667,0.196721,0.107143,0.037383,0.2,0.2,0.2,0.084507,0.076923,0.0,0.133929,0.058824,0.031944,0.0,0.066667,0.090909,0.24,0.063477,0.0,0.035608,0.107143,0.461538,0.295455,0.265823,0.291667,0.666667,0.5,0.666667,0.290698,0.207207,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.166667,0.291096,0.316901,0.265823,1
0.334356,0.020218,0.108556,0.196078,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.038462,0.048872,0.178571,0.176471,0.068056,0.057971,0.2,0.095238,0.06,0.108556,0.0,0.053412,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.364583,0.270916,0.555556,0.289225,0.381503,0.461538,0.18125,0.233333,0.284247,0.316901,0.291139,1
0.334356,0.00311,0.172953,0.098039,0.027778,0.2,0.114754,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.057692,0.071429,0.309524,0.176471,0.102778,0.077295,0.2,0.125541,0.14,0.172953,0.0,0.074184,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.062372,0.027994,0.681693,0.882353,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.645833,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.681693,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,0
