e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.133947,0.004666,0.561178,0.333333,0.416667,0.933333,0.278689,0.392857,0.579439,0.8,0.8,0.8,0.330986,0.717949,0.578947,0.333333,0.941176,0.609722,0.63285,0.933333,0.766234,0.22,0.561178,0.0,0.721068,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.133947,0.004666,0.072677,0.117647,0.027778,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.029167,0.024155,0.133333,0.034632,0.04,0.072677,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.291096,0.323944,0.291139,0
0.133947,0.001555,0.421343,0.215686,0.305556,0.466667,0.47541,0.392857,0.429907,0.4,0.4,0.4,0.338028,0.346154,0.379699,0.401786,0.647059,0.388889,0.444444,0.466667,0.402597,0.38,0.421343,0.0,0.433234,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.133947,0.001555,0.73965,0.862745,0.861111,0.466667,0.819672,0.678571,0.831776,0.2,0.4,0.2,0.633803,0.820513,0.556391,0.642857,0.705882,0.698611,0.623188,0.466667,0.82684,0.78,0.73965,1.0,0.762611,0.678571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.140082,0.013997,0.090156,0.098039,0.027778,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.038462,0.0,0.235119,0.058824,0.016667,0.0,0.066667,0.04329,0.06,0.090156,0.0,0.017804,0.026786,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.132924,0.018663,0.098436,0.137255,0.055556,0.066667,0.065574,0.035714,0.074766,0.2,0.2,0.2,0.028169,0.019231,0.011278,0.232143,0.058824,0.033333,0.014493,0.066667,0.047619,0.08,0.098436,0.0,0.017804,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.308219,0.330986,0.303797,0
0.076687,0.735614,0.695492,0.137255,0.194444,0.733333,0.704918,0.6875,0.682243,0.4,0.6,0.4,0.676056,0.596154,0.699248,0.547619,0.823529,0.697222,0.676329,0.733333,0.571429,0.64,0.695492,0.0,0.691395,0.6875,0.692308,0.909091,0.696203,0.520833,0.333333,0.5,0.333333,0.77907,0.477477,0.828125,0.557769,0.611111,0.701323,0.739884,0.692308,0.475,0.8,0.640411,0.637324,0.696203,1
0.151329,0.216174,0.24103,0.117647,0.083333,0.533333,0.081967,0.133929,0.242991,0.6,0.6,0.6,0.112676,0.205128,0.203008,0.264881,0.529412,0.208333,0.202899,0.533333,0.251082,0.1,0.24103,0.0,0.219585,0.133929,0.615385,0.318182,0.303797,0.270833,1.0,0.75,1.0,0.325581,0.243243,0.395833,0.219124,0.666667,0.31758,0.410405,0.615385,0.2125,0.2,0.284247,0.34507,0.303797,1
0.151329,0.024883,0.321987,0.117647,0.111111,0.4,0.278689,0.258929,0.35514,0.2,0.2,0.2,0.211268,0.339744,0.274436,0.244048,0.411765,0.325,0.323671,0.4,0.376623,0.34,0.321987,1.0,0.356083,0.258929,0.461538,0.318182,0.278481,0.291667,0.666667,0.5,0.666667,0.302326,0.225225,0.369792,0.266932,0.555556,0.293006,0.387283,0.461538,0.2,0.2,0.285388,0.323944,0.278481,0
0.151329,0.012442,0.075437,0.058824,0.055556,0.066667,0.04918,0.026786,0.084112,0.2,0.2,0.2,0.021127,0.064103,0.0,0.175595,0.058824,0.023611,0.0,0.066667,0.064935,0.06,0.075437,0.0,0.029674,0.026786,0.461538,0.318182,0.278481,0.28125,0.666667,0.5,0.666667,0.302326,0.216216,0.369792,0.266932,0.555556,0.294896,0.387283,0.461538,0.19375,0.2,0.285388,0.320423,0.278481,0
0.106339,0.001555,0.165593,0.333333,0.333333,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.120301,0.214286,0.294118,0.131944,0.135266,0.333333,0.155844,0.08,0.166513,0.0,0.121662,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.295662,0.327465,0.291139,1
0.06544,0.020218,0.550138,0.666667,0.555556,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.508333,0.463768,0.4,0.47619,0.56,0.550138,0.0,0.451039,0.517857,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.310757,0.555556,0.306238,0.393064,0.461538,0.2125,0.266667,0.307078,0.330986,0.303797,1
0.151329,0.00311,0.549218,0.686275,0.583333,0.4,0.459016,0.517857,0.53271,0.4,0.4,0.4,0.457746,0.358974,0.43609,0.529762,0.411765,0.506944,0.463768,0.4,0.471861,0.56,0.549218,0.0,0.451039,0.517857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.119632,0.013997,0.099356,0.117647,0.027778,0.066667,0.065574,0.035714,0.102804,0.2,0.2,0.2,0.028169,0.044872,0.0,0.258929,0.058824,0.018056,0.0,0.066667,0.047619,0.08,0.099356,0.0,0.020772,0.035714,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.318725,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.304795,0.327465,0.303797,0
0.119632,0.018663,0.201472,0.058824,0.027778,0.066667,0.196721,0.107143,0.205607,0.2,0.2,0.2,0.084507,0.089744,0.041353,0.419643,0.058824,0.081944,0.05314,0.066667,0.095238,0.24,0.201472,0.0,0.074184,0.107143,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.318725,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.308219,0.330986,0.303797,0
0.084867,0.001555,0.167433,0.352941,0.361111,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.089744,0.12406,0.214286,0.294118,0.134722,0.140097,0.333333,0.160173,0.08,0.168353,0.0,0.127596,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.234234,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.295662,0.330986,0.291139,0
0.064417,0.009331,0.017479,0.019608,0.027778,0.066667,0.032787,0.017857,0.028037,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.017857,0.058824,0.018056,0.009662,0.066667,0.021645,0.04,0.017479,0.0,0.011869,0.017857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.375,0.298805,0.555556,0.304348,0.393064,0.461538,0.20625,0.266667,0.30137,0.330986,0.303797,1
0.064417,0.024883,0.813247,0.215686,0.277778,0.466667,0.688525,0.633929,0.850467,0.4,0.4,0.4,0.521127,0.679487,0.552632,0.970238,0.470588,0.654167,0.628019,0.466667,0.731602,0.66,0.814167,0.0,0.700297,0.633929,0.461538,0.363636,0.303797,0.3125,0.666667,0.5,0.666667,0.325581,0.252252,0.380208,0.302789,0.555556,0.31758,0.398844,0.461538,0.24375,0.266667,0.312785,0.341549,0.303797,1
0.046012,0.001555,0.180313,0.254902,0.166667,0.2,0.081967,0.098214,0.102804,0.4,0.4,0.4,0.077465,0.096154,0.150376,0.25,0.176471,0.144444,0.149758,0.2,0.147186,0.1,0.180313,0.0,0.136499,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.009202,0.006221,0.467341,0.215686,0.305556,0.933333,0.442623,0.526786,0.448598,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.544444,0.545894,0.933333,0.536797,0.36,0.467341,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.391616,0.048212,0.293468,0.431373,0.444444,0.266667,0.295082,0.241071,0.327103,0.2,0.2,0.2,0.190141,0.262821,0.244361,0.267857,0.235294,0.273611,0.26087,0.266667,0.294372,0.28,0.293468,0.0,0.281899,0.241071,0.461538,0.340909,0.316456,0.28125,0.666667,0.5,0.666667,0.337209,0.225225,0.390625,0.286853,0.555556,0.310019,0.410405,0.461538,0.19375,0.233333,0.300228,0.338028,0.316456,1
0.054192,0.004666,0.109476,0.156863,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.044872,0.045113,0.175595,0.176471,0.070833,0.057971,0.2,0.108225,0.06,0.109476,0.0,0.05638,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.294479,0.115086,0.304508,0.137255,0.111111,0.533333,0.131148,0.169643,0.299065,0.6,0.8,0.6,0.140845,0.288462,0.263158,0.321429,0.529412,0.269444,0.2657,0.533333,0.329004,0.1,0.304508,0.0,0.296736,0.169643,0.461538,0.409091,0.341772,0.354167,0.666667,0.75,0.666667,0.360465,0.342342,0.453125,0.36255,0.555556,0.379962,0.462428,0.461538,0.3125,0.233333,0.372146,0.415493,0.341772,1
0.083845,0.07465,0.812328,0.254902,0.333333,0.466667,0.704918,0.642857,0.850467,0.4,0.4,0.4,0.528169,0.685897,0.578947,0.973214,0.470588,0.651389,0.661836,0.466667,0.683983,0.68,0.813247,0.0,0.724036,0.642857,0.461538,0.363636,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.40625,0.290837,0.555556,0.293006,0.427746,0.461538,0.13125,0.266667,0.292237,0.352113,0.303797,1
0.019427,0.010886,0.083717,0.235294,0.083333,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.043056,0.024155,0.133333,0.064935,0.04,0.083717,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.338446,0.029549,0.74885,0.901961,0.916667,0.466667,0.836066,0.696429,0.82243,0.2,0.4,0.2,0.647887,0.833333,0.556391,0.660714,0.764706,0.705556,0.63285,0.466667,0.831169,0.8,0.74885,1.0,0.774481,0.696429,0.461538,0.295455,0.265823,0.260417,0.666667,0.5,0.666667,0.290698,0.207207,0.348958,0.262948,0.555556,0.275992,0.375723,0.461538,0.18125,0.166667,0.270548,0.309859,0.265823,0
0.338446,0.026439,0.062557,0.117647,0.111111,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.00641,0.007519,0.157738,0.058824,0.020833,0.009662,0.066667,0.038961,0.02,0.062557,0.0,0.008902,0.008929,0.461538,0.318182,0.278481,0.239583,0.666667,0.5,0.666667,0.302326,0.216216,0.359375,0.2749,0.555556,0.285444,0.381503,0.461538,0.1875,0.2,0.277397,0.316901,0.278481,0
0.029652,0.043546,0.464581,0.235294,0.333333,0.933333,0.442623,0.526786,0.411215,0.6,0.6,0.6,0.43662,0.538462,0.488722,0.214286,0.941176,0.545833,0.545894,0.933333,0.536797,0.36,0.464581,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.25,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.387283,0.461538,0.2,0.233333,0.289954,0.323944,0.291139,1
0.00409,0.009331,0.321987,0.372549,0.388889,0.266667,0.459016,0.303571,0.392523,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.266667,0.241546,0.266667,0.298701,0.42,0.321987,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.013292,0.001555,0.062557,0.137255,0.111111,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.00641,0.007519,0.157738,0.058824,0.020833,0.009662,0.066667,0.038961,0.02,0.062557,0.0,0.008902,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.165644,0.00311,0.202392,0.156863,0.194444,0.2,0.147541,0.151786,0.242991,0.2,0.4,0.2,0.15493,0.089744,0.146617,0.300595,0.235294,0.133333,0.188406,0.2,0.103896,0.18,0.202392,0.0,0.15727,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.380208,0.286853,0.555556,0.302457,0.398844,0.461538,0.20625,0.233333,0.296804,0.330986,0.291139,1
0.115542,0.010886,0.066237,0.156863,0.111111,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.011278,0.157738,0.058824,0.025,0.014493,0.066667,0.047619,0.02,0.066237,0.0,0.011869,0.008929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.302457,0.393064,0.461538,0.2125,0.233333,0.297945,0.327465,0.291139,0
0.174847,0.055988,0.321067,0.117647,0.138889,0.6,0.229508,0.258929,0.345794,0.6,0.6,0.6,0.21831,0.352564,0.270677,0.232143,0.588235,0.329167,0.31401,0.6,0.445887,0.18,0.321067,0.0,0.356083,0.258929,0.461538,0.386364,0.316456,0.28125,0.666667,0.25,0.666667,0.337209,0.216216,0.338542,0.302789,0.555556,0.293006,0.387283,0.461538,0.2,0.3,0.294521,0.320423,0.316456,1
0.122699,0.040435,0.833487,0.27451,0.361111,0.466667,0.721311,0.669643,0.897196,0.4,0.4,0.4,0.556338,0.705128,0.593985,0.985119,0.470588,0.670833,0.681159,0.466667,0.701299,0.7,0.834407,0.0,0.744807,0.669643,0.461538,0.363636,0.329114,0.34375,0.666667,0.5,0.666667,0.360465,0.252252,0.390625,0.302789,0.555556,0.323251,0.410405,0.461538,0.225,0.266667,0.319635,0.348592,0.329114,1
0.300613,0.1493,0.594296,0.45098,0.5,0.933333,0.278689,0.392857,0.607477,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.594296,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.354167,0.666667,0.5,0.666667,0.313953,0.324324,0.572917,0.290837,0.555556,0.391304,0.578035,0.461538,0.26875,0.233333,0.358447,0.478873,0.291139,1
0.300613,0.013997,0.426863,0.705882,0.861111,1.0,0.295082,0.375,0.401869,0.8,0.8,0.8,0.309859,0.410256,0.484962,0.217262,1.0,0.4875,0.502415,1.0,0.528139,0.2,0.426863,0.0,0.498516,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.243243,0.390625,0.286853,0.555556,0.308129,0.404624,0.461538,0.2125,0.233333,0.300228,0.341549,0.291139,1
0.105317,0.034215,0.435143,0.470588,0.527778,0.333333,0.590164,0.428571,0.485981,0.2,0.4,0.2,0.387324,0.378205,0.360902,0.392857,0.411765,0.405556,0.415459,0.333333,0.415584,0.54,0.435143,0.0,0.430267,0.428571,0.461538,0.318182,0.278481,0.302083,0.666667,0.5,0.666667,0.290698,0.189189,0.333333,0.282869,0.555556,0.268431,0.358382,0.461538,0.1625,0.233333,0.276256,0.292254,0.278481,1
0.09407,0.043546,0.036799,0.039216,0.055556,0.066667,0.065574,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.025641,0.026316,0.035714,0.058824,0.036111,0.019324,0.066667,0.038961,0.08,0.036799,0.0,0.023739,0.035714,0.461538,0.386364,0.316456,0.3125,0.666667,0.5,0.666667,0.337209,0.243243,0.395833,0.310757,0.555556,0.321361,0.398844,0.461538,0.225,0.3,0.317352,0.338028,0.316456,1
0.009202,0.001555,0.062557,0.078431,0.0,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.157738,0.058824,0.018056,0.004831,0.066667,0.025974,0.04,0.061638,0.0,0.008902,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.646217,0.227061,0.287029,0.45098,0.472222,0.333333,0.295082,0.241071,0.327103,0.2,0.2,0.2,0.190141,0.230769,0.236842,0.267857,0.294118,0.263889,0.251208,0.333333,0.272727,0.28,0.287029,0.0,0.261128,0.241071,0.538462,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.18018,0.359375,0.286853,0.611111,0.283554,0.375723,0.538462,0.16875,0.233333,0.285388,0.299296,0.291139,1
0.159509,0.073095,0.601656,0.784314,0.611111,0.4,0.459016,0.571429,0.542056,0.4,0.4,0.4,0.5,0.403846,0.5,0.568452,0.411765,0.566667,0.52657,0.4,0.515152,0.56,0.601656,0.0,0.510386,0.571429,0.461538,0.363636,0.367089,0.34375,0.666667,0.5,0.666667,0.383721,0.288288,0.427083,0.306773,0.555556,0.361059,0.445087,0.461538,0.26875,0.266667,0.343607,0.383803,0.367089,1
0.278119,0.161742,0.285189,0.176471,0.194444,0.333333,0.147541,0.214286,0.336449,0.4,0.4,0.4,0.176056,0.294872,0.206767,0.223214,0.352941,0.280556,0.227053,0.333333,0.402597,0.18,0.285189,0.0,0.275964,0.214286,0.153846,0.227273,0.227848,0.270833,0.333333,0.25,0.333333,0.244186,0.144144,0.276042,0.2749,0.333333,0.228733,0.277457,0.153846,0.1375,0.233333,0.246575,0.225352,0.227848,1
0.04908,0.001555,0.668813,0.823529,0.666667,0.4,0.540984,0.633929,0.588785,0.4,0.4,0.4,0.549296,0.487179,0.56015,0.633929,0.411765,0.630556,0.584541,0.4,0.575758,0.66,0.668813,0.0,0.58457,0.633929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.124417,0.24931,0.294118,0.25,0.733333,0.196721,0.160714,0.233645,0.6,0.6,0.6,0.133803,0.173077,0.169173,0.3125,0.705882,0.2,0.193237,0.733333,0.238095,0.12,0.24931,0.0,0.198813,0.160714,0.538462,0.431818,0.265823,0.270833,1.0,0.75,1.0,0.27907,0.153153,0.395833,0.346614,0.555556,0.281664,0.410405,0.538462,0.11875,0.166667,0.299087,0.309859,0.265823,1
0.082822,0.004666,0.595216,0.490196,0.555556,0.933333,0.278689,0.392857,0.616822,0.8,0.8,0.8,0.330986,0.762821,0.706767,0.315476,0.941176,0.663889,0.78744,0.933333,0.787879,0.22,0.595216,0.0,0.836795,0.392857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.23827,0.470588,0.472222,0.4,0.196721,0.205357,0.252336,0.2,0.4,0.2,0.183099,0.269231,0.161654,0.214286,0.411765,0.226389,0.198068,0.4,0.30303,0.24,0.23827,0.0,0.246291,0.205357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.004666,0.124195,0.019608,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.082822,0.012442,0.125115,0.215686,0.111111,0.066667,0.163934,0.089286,0.121495,0.2,0.2,0.2,0.070423,0.064103,0.0,0.324405,0.058824,0.023611,0.0,0.066667,0.064935,0.2,0.125115,0.0,0.029674,0.089286,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.306773,0.555556,0.298677,0.387283,0.461538,0.20625,0.266667,0.30137,0.327465,0.303797,0
0.082822,0.07776,0.284269,0.470588,0.5,0.266667,0.295082,0.241071,0.299065,0.2,0.2,0.2,0.190141,0.217949,0.240602,0.267857,0.235294,0.263889,0.256039,0.266667,0.268398,0.28,0.284269,0.0,0.25816,0.241071,0.384615,0.340909,0.291139,0.260417,0.666667,0.5,0.666667,0.313953,0.207207,0.375,0.286853,0.5,0.296786,0.393064,0.384615,0.19375,0.233333,0.289954,0.320423,0.291139,1
0.0409,0.007776,0.119595,0.117647,0.027778,0.2,0.065574,0.0625,0.11215,0.2,0.2,0.2,0.049296,0.051282,0.056391,0.202381,0.176471,0.073611,0.062802,0.2,0.077922,0.08,0.119595,0.0,0.062315,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.359375,0.298805,0.555556,0.291115,0.375723,0.461538,0.19375,0.233333,0.293379,0.31338,0.291139,0
0.355828,0.068429,0.856486,0.294118,0.388889,0.466667,0.737705,0.696429,0.915888,0.4,0.4,0.4,0.577465,0.730769,0.620301,1.0,0.470588,0.695833,0.705314,0.466667,0.714286,0.72,0.857406,0.0,0.771513,0.696429,0.461538,0.363636,0.329114,0.3125,0.666667,0.5,0.666667,0.348837,0.261261,0.40625,0.306773,0.555556,0.330813,0.416185,0.461538,0.21875,0.266667,0.321918,0.355634,0.329114,1
0.334356,0.007776,0.123275,0.137255,0.027778,0.2,0.065574,0.0625,0.121495,0.2,0.2,0.2,0.049296,0.057692,0.056391,0.202381,0.176471,0.077778,0.062802,0.2,0.090909,0.08,0.123275,0.0,0.065282,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.234234,0.369792,0.286853,0.555556,0.302457,0.387283,0.461538,0.21875,0.233333,0.297945,0.327465,0.291139,0
0.334356,0.020218,0.409384,0.254902,0.305556,0.466667,0.42623,0.366071,0.401869,0.4,0.4,0.4,0.316901,0.333333,0.364662,0.401786,0.647059,0.375,0.425121,0.466667,0.393939,0.34,0.409384,0.0,0.41543,0.366071,0.461538,0.295455,0.265823,0.270833,0.666667,0.5,0.666667,0.290698,0.207207,0.359375,0.286853,0.555556,0.281664,0.375723,0.461538,0.1875,0.166667,0.281963,0.309859,0.265823,1
0.334356,0.020218,0.108556,0.196078,0.138889,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.038462,0.048872,0.178571,0.176471,0.068056,0.057971,0.2,0.095238,0.06,0.108556,0.0,0.053412,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.216216,0.364583,0.270916,0.555556,0.289225,0.381503,0.461538,0.18125,0.233333,0.284247,0.316901,0.291139,1
0.052147,0.007776,0.114995,0.27451,0.222222,0.266667,0.04918,0.053571,0.084112,0.4,0.4,0.4,0.042254,0.057692,0.067669,0.190476,0.235294,0.077778,0.067633,0.266667,0.08658,0.06,0.114995,0.0,0.068249,0.053571,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.234234,0.380208,0.286853,0.555556,0.304348,0.398844,0.461538,0.2125,0.233333,0.300228,0.334507,0.291139,1
0.062372,0.027994,0.681693,0.882353,0.694444,0.4,0.557377,0.651786,0.598131,0.4,0.4,0.4,0.56338,0.5,0.575188,0.645833,0.411765,0.643056,0.599034,0.4,0.580087,0.68,0.681693,0.0,0.599407,0.651786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.282869,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,0
0.112474,0.001555,0.124195,0.039216,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.019427,0.001555,0.036799,0.058824,0.083333,0.066667,0.065574,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.025641,0.026316,0.035714,0.058824,0.036111,0.019324,0.066667,0.038961,0.08,0.036799,0.0,0.023739,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.055215,0.046656,0.063477,0.078431,0.111111,0.133333,0.081967,0.053571,0.084112,0.2,0.2,0.2,0.042254,0.051282,0.048872,0.035714,0.117647,0.070833,0.038647,0.133333,0.095238,0.1,0.063477,0.0,0.047478,0.053571,0.538462,0.363636,0.316456,0.333333,0.666667,0.5,0.666667,0.337209,0.261261,0.401042,0.286853,0.611111,0.344045,0.410405,0.538462,0.28125,0.266667,0.326484,0.352113,0.316456,1
0.076687,0.018663,0.281509,0.529412,0.527778,0.4,0.213115,0.223214,0.317757,0.2,0.4,0.2,0.197183,0.333333,0.199248,0.232143,0.411765,0.273611,0.241546,0.4,0.380952,0.26,0.281509,0.0,0.302671,0.223214,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.300567,0.393064,0.461538,0.20625,0.233333,0.296804,0.327465,0.291139,1
