project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,KNeighborsClassifier()12,0.0062010844854949775,0.0073096183988733505,0.043672128015973866,0.00811438617873765,0.011573238864075241,0.006792609946105762,0.013072117705146092,0.005128887233776419,0.02747724265344442,0.008011927381184388,0.040520743426251934,0.006505797764019331,0.007922446920707626,0.008458590930153961,0.0041125168297949655,0.014314906101502739,0.04566746019825797,0.007533987351256115,0.005652041680515149,0.010185430150386877,0.04162824404639835,0.009520656722017209,0.008534051046013751,0.008094707314809256,0.031081176359285825,0.011051042569329443,0.0045468196180505835,0.019801609821170973,0.03976179225113313,0.02740429399121919,0.0049492485244752235,0.006162865996642318,0.006068142036124412,0.007690905641716323,0.006593161467506358,0.0077059589260781184,0.010627924824695236,0.01003158897395834,0.01480607664093453,0.006802075880320007,0.021267996889830793,0.01273877659720793,0.00631194554340747,0.004960535616767621,0.011430940309173665,0.017943060443591598,0.012279682316031047,0.004661456431100893,0.024660835586454974,0.04527732766580545,0.034885502157991015,0.006447137980497549,0.01250113786365766,0.02559762172041015,0.008751459391503255,0.0162698363054376,0.02700138890509035,0.017358600245721185,0.01058725304703673,0.08025420381221086,0.006625121551809286
EQ,KNeighborsClassifier()13,0.006598056783942271,0.005921910123450602,0.03197898213578231,0.0039975594924852005,0.010652851747274577,0.005804542262459445,0.010848805623617787,0.007409340409852242,0.04910125031278122,0.013906419402227197,0.04824204298393396,0.003757408808491058,0.005476670468995611,0.009036499062099048,0.00514961247834051,0.014662801187368053,0.019090150548288217,0.006083381190371929,0.0036507695570858123,0.012974229376482153,0.040311873436978424,0.015110615253941114,0.015615695895706114,0.008515311301354979,0.0196910226326757,0.007162254455188051,0.0034919194798535952,0.016985807353368573,0.05724097959866654,0.016340133361662162,0.003361394514360942,0.018591506230472704,0.004415373299565001,0.010710561041598999,0.004473851886227508,0.009110089925284793,0.014082823632200125,0.010553187064768222,0.01132732558308863,0.006304032402934956,0.02053743275188511,0.010476839805276464,0.008628106007886762,0.0041756832654616,0.01114304960034087,0.01468668409773806,0.018120762548058496,0.022214056930438854,0.018077809610445777,0.0268098919051722,0.04077792219652678,0.005619475518071098,0.01552333651612985,0.025441223600809842,0.009687756620813734,0.01921027319283028,0.018117121156644118,0.019894900715648783,0.00826591939353296,0.027542035765498366,0.006479890287863505
EQ,KNeighborsClassifier()14,0.005206780432354544,0.005164402034538577,0.03274272402007589,0.004955433560428095,0.0192457314135926,0.006839608768479048,0.008233867929238473,0.006870534024275282,0.02451972502092635,0.010306450927546092,0.031447580325244,0.008489999199141045,0.008025541979083454,0.013807709097641481,0.004679509552693059,0.025404128365590223,0.013993656252224842,0.004970822352839257,0.0034796394350195305,0.024615377850182564,0.02541537784918787,0.010549198770774941,0.005134596738864162,0.00841462476743234,0.013745751077900903,0.004672435276885754,0.004896352926108597,0.014137933888039432,0.07632340452408193,0.01803477611826534,0.005149947682494696,0.01470302379898081,0.003927516590582943,0.009289145894013162,0.00454939720931193,0.011067883096872616,0.00967747612345073,0.0063036655502292155,0.008197936667487613,0.00907755701867977,0.013732799714373327,0.006448627199980885,0.005043407355726238,0.00372679983718319,0.007879262846452193,0.010906745529937246,0.019220138744070647,0.028128819881382074,0.009512416615879413,0.0223078921946207,0.037206430793128305,0.004112201331334688,0.01080370340191654,0.02909709685616816,0.008046495421576058,0.04044554400068984,0.01885502660571091,0.014951303468915695,0.0055669064620572405,0.06008581986737703,0.005861241618986666
EQ,KNeighborsClassifier()15,0.005301527508452373,0.006427187787551215,0.022240694121275606,0.0052979930623076035,0.004696329733817478,0.005346604312879438,0.00933771196873526,0.007407153203343748,0.03385152298240689,0.011162262262985884,0.030274954691172123,0.004731942002489823,0.00812899608472575,0.010928532622345003,0.00331175447149809,0.028710002235832796,0.012985840084967157,0.005554753633786163,0.0057906739109204325,0.009974703012959914,0.028008140172294256,0.019473696211381803,0.0066648163612566605,0.006874974965955563,0.019264059115877183,0.007307205632473098,0.0044258303156904655,0.018130363853179544,0.05866484769051865,0.02731104435741235,0.00397876953924948,0.014952537515544729,0.005497394374540619,0.02302226659960477,0.0046122464641020445,0.010780287843715717,0.012527170023422605,0.017861973962289515,0.01052257894807942,0.004624436255775621,0.016237480914857574,0.007695514418166623,0.0043260414861158855,0.0044569943354038025,0.004552330005634921,0.011563656587306927,0.01113417054156375,0.013094848847716088,0.013027776311774278,0.02667398006680855,0.02174274123864314,0.005763445861167648,0.010901339730710044,0.019681015478768066,0.01563347590622938,0.02319641894440085,0.015983349878456468,0.012917174853085644,0.005479613343619746,0.043610238559793145,0.007000633976917364
EQ,KNeighborsClassifier()16,0.0065609075516574475,0.00590097095763796,0.01585633432330158,0.010371041472946506,0.009833097803779809,0.009671718763125095,0.013325128898549251,0.008567048260448108,0.03189858450208633,0.010074720078590062,0.02542550371759351,0.006766614421933642,0.006619323158647338,0.00984057478432201,0.00596778384586662,0.02437478902106915,0.022037224768412297,0.0067780634606449406,0.0050977509054105615,0.025496574955763535,0.025248954999457725,0.010173967271625685,0.014548946688774073,0.009312863232050743,0.014225090321355252,0.006436537949107715,0.006399109707100281,0.017592209076462483,0.05278337487406822,0.015551062371986675,0.004748102240207105,0.027185503754940592,0.004601571645612723,0.012907044439389228,0.007614361928198886,0.012011503865542407,0.012170599977510034,0.012869824660673206,0.01031874884272796,0.007398956817262355,0.013428088592893732,0.00895297945386123,0.012814855115922863,0.005244445298832524,0.01072282468445327,0.012772418647729482,0.02108187952040701,0.014313743125101645,0.012014761607413238,0.02711314609063824,0.022113682386536736,0.009039584692619505,0.02180025918338592,0.013740197131546417,0.011683132130442829,0.020868480088260533,0.021384694299414652,0.02407223290742143,0.008813263929609282,0.04246498173261075,0.005858051077120859
EQ,KNeighborsClassifier()17,0.006895983402509091,0.01003884950819161,0.026433658812643708,0.009667079088000208,0.007237271303142021,0.010881737679588886,0.0110086436990786,0.009673340624620542,0.030353189218262293,0.017516750572317493,0.04073577863088655,0.006875024206358321,0.006701238371520466,0.013863538004177299,0.005968295296363712,0.019700287299406122,0.02523770392901473,0.008068000701717265,0.006068664632100185,0.014578474407641708,0.034191244461584204,0.019935171415472453,0.01666658389591786,0.009324999681396794,0.016650106969724975,0.007791155518602947,0.0031918977629198687,0.016369265751181816,0.07125112467663859,0.019097308792437023,0.00713321888161539,0.014328470593696543,0.0060572760729850315,0.012167901092025804,0.004742499952112394,0.01117061824484889,0.013152346286506564,0.01074490288003117,0.00978024856201052,0.008710435617866013,0.012937685315436948,0.008341677562172137,0.008313345753848993,0.0047913256286896185,0.010561800217601702,0.016683455608472734,0.018761488846727643,0.005323406937470364,0.013151324210038938,0.031505622799025704,0.026073940463664992,0.007318796288047895,0.01069692469619163,0.018897296039484236,0.008727954228210157,0.031491310057323176,0.01671418050124134,0.015476559641659548,0.009620423125308792,0.06141799147580839,0.009400787911355613
EQ,KNeighborsClassifier()18,0.00802427670400873,0.008702706140081264,0.017685061247330516,0.004390516109979963,0.013653768166085354,0.00914464474013512,0.017757795774642635,0.007996069367951417,0.019817865605484437,0.013393688494649824,0.021283195530950497,0.005397432512203101,0.006217232682435313,0.012413341277532056,0.003511277186532766,0.011480359892414266,0.024851503490525454,0.006195899004546072,0.006627951455617353,0.009752744474146528,0.01920277759889229,0.009229388155914252,0.00943632522920848,0.013700243251472467,0.023445124983974892,0.006295271110922104,0.0056986028430013646,0.020187761038635028,0.07793756247658765,0.017793411516212453,0.004769537860756323,0.03305046668224347,0.004939925414746052,0.0245795741953,0.004798430743204271,0.020340082487613154,0.007179940745739846,0.01948215388678072,0.013383533813518879,0.00521206548437423,0.02049492202010938,0.01166211781835876,0.007938007146121185,0.004207666572381825,0.010380971155460363,0.01169697855961482,0.0221171199062681,0.01916208410254665,0.01916817050194907,0.021375917745289456,0.02127040106409588,0.0035457282480860293,0.014082473026020628,0.01394607431730499,0.016557000267854227,0.010982682606628727,0.015416619701553955,0.019035080652922608,0.011722811982055013,0.05999478074807173,0.010301423695784951
EQ,KNeighborsClassifier()19,0.0058466595882008315,0.008725224532075344,0.02511802607564063,0.00868969252895229,0.009882120337704818,0.009753608171549376,0.014890572758694062,0.014576181862479415,0.04789853492148377,0.0059854473557178975,0.033044088464717444,0.006878932079913947,0.00615821754363553,0.010435664019393361,0.0049853848300806395,0.015503375574730848,0.018779327774228284,0.00701053691317284,0.008655518036751521,0.010183112011312249,0.02848309835924655,0.007728936942106186,0.005605278769472497,0.010669036236742204,0.01596570105160916,0.009658054825009425,0.004157617388315989,0.02027882978522527,0.049346297205472484,0.028423825023594747,0.004969164092237374,0.018571697558463617,0.005739548233181221,0.015913992265755145,0.005955222514434831,0.01269683963080707,0.01168225101002217,0.013116033465617327,0.01476614413924124,0.005144145222239664,0.01965570277503925,0.014185877482677328,0.013888502507117595,0.007609164392683505,0.012441587537581289,0.015485014150515564,0.01973823028192621,0.015607088203774823,0.02168790716787353,0.027238558973270877,0.01633470829859152,0.0060132222628540314,0.015106237025366598,0.016232143999731947,0.015329134154531014,0.017974633080072907,0.01734763448941817,0.018412860025095415,0.009305293962272733,0.04138568084125118,0.009553664891149933
EQ,KNeighborsClassifier()20,0.010275025997602908,0.007807752824375547,0.010732764320308188,0.006425629931315405,0.010782286300893713,0.009579672304737824,0.007741961072653008,0.007132403432382269,0.013847440365337532,0.01607687197953449,0.021844438247121272,0.008668343985440252,0.007077210302920142,0.01052404265518303,0.004102080600505664,0.031816887031095024,0.011114806168072162,0.0060975823314388606,0.005973105467479513,0.0122728401358173,0.02405063367010417,0.008900842293805142,0.008627134861628949,0.009203194768954627,0.027078519516964897,0.010937810625153581,0.004824754446576925,0.018154871971138176,0.054067142464301526,0.012859749382394968,0.007209829904245247,0.035285385318314884,0.006965240930982266,0.02227033113066071,0.006278432274391469,0.007807612892807966,0.010941672530552539,0.010899121043825144,0.017222211752254527,0.007655042845312109,0.02297503650277261,0.007845237147383537,0.009773789406705664,0.004027286484283557,0.008058482268640947,0.012968217901442047,0.015587446436399614,0.026487529736336172,0.018734030695754994,0.029921825432062916,0.03685377505599372,0.0062318686674587296,0.03158567485196371,0.021204399467857755,0.01047874605019648,0.024503156145202126,0.027240890781103946,0.03071672272655285,0.008672606365905791,0.07538499640563912,0.009091497753365112
EQ,KNeighborsClassifier()21,0.005999383779387992,0.006750182697788198,0.020578171204173015,0.004243772268122722,0.011748353291308305,0.0051660188278636375,0.007107992987599449,0.009982355216485045,0.04536362086179236,0.009139233460337107,0.017094676297650744,0.007602932645154409,0.007499732578751997,0.01491928938495378,0.0032069314985730315,0.01723835028009165,0.013816318911005498,0.004986194939903415,0.004739003649514754,0.014480081767009854,0.013295733144198508,0.00855559963213507,0.004547714756504319,0.009402230682997703,0.014966448980269326,0.007100386844579344,0.0037123517199477794,0.011785466486076741,0.09152272722346388,0.018768528425218856,0.0034074778534729754,0.008737487994781565,0.004472177343191254,0.015928691371661256,0.004174791739550942,0.00917415344845331,0.015478572712567583,0.009768015341210209,0.009936155429746818,0.007520379980313824,0.013466110928130886,0.0062963275683423515,0.007156457267021369,0.003522785887324245,0.005247052731452468,0.007509099193708848,0.023236047343192998,0.009116411929171689,0.016038591708317066,0.010030465691902744,0.07851801333676608,0.004122500668172377,0.008577609675933415,0.014107868649532524,0.007390322170088592,0.01281602358003863,0.01578152973855683,0.013484118830501561,0.00600492225710628,0.01616414341908699,0.007320444289807619
EQ,KNeighborsClassifier()22,0.008196129701459564,0.0075688117165528335,0.0224055670668311,0.005034480485990949,0.007319949704102748,0.006243745845538268,0.010233374698841028,0.006609928890018642,0.030967078869088914,0.008290632811383786,0.02171648586433433,0.004244585238120464,0.00519273142658205,0.008345097823621521,0.003869518011644563,0.07298078880307891,0.016241748039326386,0.01088691171012914,0.0043862932704867574,0.012832862845065393,0.0195011909148269,0.006950422616656381,0.0051773973101509625,0.007513795515093305,0.02813781005147414,0.011860166403938026,0.0041761089903774706,0.029066981866175054,0.06149416452384991,0.03702412073097266,0.0031941686768128972,0.012970224179308418,0.008913092488054315,0.015983045718233304,0.007709530141584603,0.010331001446928743,0.00678869089170933,0.007044159614281177,0.014606624593657786,0.00523534534555532,0.02017700961114928,0.006453484435381126,0.009465267757119766,0.0056328450689048125,0.009520894138841437,0.008486599510194296,0.01102415170144384,0.009738314075953504,0.014088327703966626,0.01738864826785152,0.03194561062978759,0.0046965688958138605,0.019475704319513776,0.014883751449064087,0.007098097175509945,0.025863533564443524,0.02491330153480718,0.015426414956947306,0.006845796723278013,0.032184975272256985,0.0070483489657775285
EQ,KNeighborsClassifier()23,0.006057095987147039,0.006200148221138099,0.031209583549598657,0.003583318833677606,0.005696067325663702,0.013182216178803186,0.011802365231234273,0.007464976310361778,0.02149431932551233,0.01030620979974881,0.02873905427136141,0.006803383013979779,0.005669230712674063,0.009942249163612506,0.004788294075605179,0.006331799553410839,0.01713409791535302,0.006122719752245133,0.004104085476975114,0.015554317854305817,0.02998069874095138,0.006030139297092892,0.007672816689321396,0.008518964565489668,0.008929276657088035,0.0046102885266800925,0.005127870556644542,0.02033965337490617,0.042953278645312835,0.024961088459159817,0.0035788704332521955,0.0642471054431761,0.0050669341085790845,0.01613996820390783,0.004984929495056169,0.008466409785896299,0.011582717352699473,0.009444025004624403,0.00993578871463096,0.006877130774700771,0.00866372214017534,0.007805767099444617,0.006351772683501141,0.006909222172119846,0.005321024063840897,0.008209989038202943,0.017759671983446013,0.004870419060506943,0.010194609612307995,0.03749078143436908,0.01952963034706569,0.003908455083161316,0.010280996063892692,0.01733739802236205,0.008891095743727788,0.04482523465193698,0.0146517633811605,0.012662734917747094,0.008516855866956307,0.07692224469783068,0.005234877705105742
EQ,KNeighborsClassifier()24,0.006833257750366429,0.010614751985000066,0.023627005176995803,0.004701866632777107,0.012608844698203064,0.01101377238252568,0.007410832451494234,0.010618909759094583,0.04728577387311575,0.014487253312527221,0.03172827185121759,0.008670603939055761,0.005442680944462875,0.015744168517392708,0.005131318953798911,0.010778142118384883,0.016489388617229227,0.006078274118468049,0.0045368866039821945,0.024790782393680957,0.029217705826709215,0.013646450903087162,0.00567525477852978,0.007258862943078644,0.013156020694479853,0.006624058118625229,0.009567674887333079,0.017019306852496155,0.07413242924187982,0.025675042151035728,0.0049437545501316476,0.023545570037863478,0.005365866851534046,0.020511103519897003,0.005714839373051042,0.00858723183325334,0.01998701406231583,0.0072680508921616205,0.010281288595975702,0.0059293196879434355,0.015880755797716962,0.005284281463894998,0.010989060765239363,0.004508355991529116,0.005346113859108347,0.011479067926307257,0.026239923118019808,0.0033174420532088096,0.011153457319846247,0.035148587446768485,0.014449575513262505,0.005393261373065953,0.011967815702399676,0.0113695716840346,0.0074804540913973264,0.028915833816934484,0.016504163042205786,0.01705504263797125,0.005218052964728931,0.05690540417222002,0.011144054562484258
EQ,MLPClassifier(random_state=0)0,0.06563672397315262,0.03611729569417577,0.053686005417486055,0.009625073765944627,0.022314995248676466,0.012421618419265434,0.037226455632441376,0.0071437222785834,0.08212814893976383,0.009946702702913528,0.08063917508328819,0.0597559920236552,0.009948032285387664,0.010698469235597193,0.01681313932916774,0.019585782607974975,0.011364757144083307,0.0340930386887289,0.009084077849990126,0.04220361643922215,0.07250711232388612,0.0033163230952803417,0.00910427221987431,0.00555539582076366,0.02510279963270816,0.016277812508229288,0.028389177486599814,0.023090847210806235,0.06225626290261456,0.004313938766372546,0.004726035087765068,0.0035401760206410274,0.012850790601024068,0.011607357518099983,0.024899944507049625,0.005737390942161591,0.010592435040845283,0.034386376546506246,0.0414387155214166,0.0043290068221125315,0.024517921202114174,0.022723317714454162,0.019709613015774848,0.010414081878164191,0.015815772596677134,0.006007105483403704,0.02733938896070174,0.011996944969348309,0.04487340721114065,0.05133002053103614,0.004945881471920989,0.020977520567569623,0.022140143869947032,0.011024083091686461,0.00955174400292262,0.025878086965538415,0.006913909823863541,0.017514528449948025,0.014824023760503067,0.005817085078547558,0.03487491047810394
EQ,MLPClassifier(random_state=0)1,0.005205556123490629,0.033485240675838454,0.0749117394620504,0.00935650631488937,0.006427963198776216,0.022545924008384358,0.005955935651060302,0.005097361556537857,0.023206014464506996,0.005998460864651744,0.09153657760838288,0.010595022991074638,0.007028672975746955,0.01616386977221357,0.007559220813465193,0.024755608452210743,0.036401964788564674,0.0038019003343755936,0.0029392061836908583,0.009437937287670646,0.0835527500957416,0.009066407180478882,0.003592558252809987,0.026201286743341257,0.04771343992112343,0.009109262566298432,0.01497027147095417,0.0028532140878904187,0.05939495884324459,0.010379925044817946,0.018559134742269466,0.009577921933953905,0.012994342390557452,0.020057509789924363,0.0032633581032160434,0.03947881128683087,0.016091740822444547,0.05612880576934225,0.007813897310329573,0.020016929037516732,0.034698421405095096,0.013170529111166588,0.01606709172158273,0.024693341570416204,0.004559029101669976,0.028145333988960627,0.005685826591383692,0.006793186543603649,0.05923309165261894,0.05589350478530359,0.06359578807855296,0.025299318663265867,0.03700590828346107,0.0038503418092022835,0.021298009929753486,0.009181152604580476,0.03662048414972256,0.00615350073267637,0.006325194425335704,0.03732468874355363,0.0387765271190024
EQ,MLPClassifier(random_state=0)2,0.002984059898377632,0.011572561537019499,0.06570052227355253,0.030769653308871523,0.006652275873950284,0.004222460896877694,0.029723560912970397,0.006364561691086343,0.011173759695743826,0.011373008534855773,0.10341641743732165,0.027166493153579753,0.00463221179592538,0.016153442388598015,0.02202433192376606,0.005008203554628699,0.04521769385376199,0.00862239448305965,0.007681727889098559,0.016275018419383194,0.08858812645938585,0.019274831859184157,0.006878729038302893,0.0037495637540325456,0.005967614743323814,0.007470713143936323,0.013913562248598278,0.0039296129683592095,0.020158187952204223,0.012810886007385917,0.003239610378343888,0.006754925993581467,0.005271397909513763,0.0243994022013595,0.01793526032864433,0.020551540541824346,0.01517102564985205,0.0077408798651141435,0.013852510333709166,0.012539696186432338,0.00345868796703966,0.0036931666840428275,0.010223514824231589,0.02259331603179543,0.022925356811192094,0.012768889574863168,0.030389735766872802,0.024869448488439312,0.04249800710688413,0.04942648233738983,0.03364996005363963,0.036831912877699824,0.0334283566016835,0.008560672129845114,0.005201061313653955,0.041243151039440346,0.04809306277326249,0.023731342139140625,0.004362577317803873,0.008496234062603178,0.010061252450926825
EQ,MLPClassifier(random_state=0)3,0.017358392590049385,0.016840312575228666,0.11341851529784541,0.004756421258457785,0.005611932324738324,0.005674760165907002,0.029051065238596893,0.005041973842471101,0.058211408002309624,0.0056381180212321386,0.042738037769760095,0.04222907361402773,0.03740703578852234,0.010761598239932016,0.006794861538700217,0.006140455046459393,0.0060853367722175705,0.037235225013311696,0.009453239746795544,0.07041229890274395,0.04885263398930803,0.013195192543995916,0.0057909641326768626,0.011138855254541476,0.02616230097884744,0.02488780403446398,0.01873719301213043,0.02633454777734179,0.052805107381845344,0.024266527219984537,0.009886176525414035,0.028599828164894738,0.004318077233138017,0.004031430252209435,0.01593836274990561,0.004820736007280579,0.004295177055028445,0.023747690658636054,0.01985005085666205,0.007983091994265524,0.007137066187979013,0.023083017555559804,0.005628117760070186,0.009773394155272104,0.04313443263631866,0.04097976178260289,0.03304326840590892,0.03028092939432658,0.029115636755153815,0.051296468921763747,0.05389950635827202,0.016793546828068863,0.012472714182689523,0.005916085199425325,0.01896204275877975,0.01649856804306251,0.0055714867399805365,0.03537272413998838,0.01934441391934578,0.03692362679981963,0.007662751306765131
EQ,MLPClassifier(random_state=0)4,0.013591822297769564,0.023532638293328727,0.08702068063461,0.01312838054101853,0.07068184986384983,0.027244339454451167,0.02067671658377931,0.00451127490082221,0.007804579942107263,0.017639195359160524,0.046090552176678054,0.0038294143309002713,0.019351183737120338,0.004932886825001648,0.00932728897904146,0.02089062585057805,0.009939381601348244,0.008789564037801883,0.004625209249787302,0.028601123426208422,0.058795147448657284,0.003668899456177702,0.055196693809738503,0.020978178325169333,0.018303926558587758,0.004889855914900412,0.023312336067158376,0.006652460811918499,0.018874552130177965,0.009487020304721407,0.010753253072678697,0.017090887703952385,0.014009355640842018,0.015529209955174957,0.024157523505537355,0.006294780677972789,0.00672025554697694,0.06114355193082582,0.025799466509908612,0.011021930935672932,0.014206559255743533,0.005288435177585016,0.008940252969697273,0.007003021582578081,0.029880154304010215,0.008347424550475092,0.03400834014767698,0.02307651160875314,0.04310714902410465,0.07833457426050751,0.06846452310036091,0.01894074385396233,0.03451042743056444,0.01624142182014645,0.031079341594180927,0.013641269851343611,0.058420776169355655,0.041498355056378326,0.03415095679860242,0.03805943978055148,0.025959092585756908
EQ,MLPClassifier(random_state=0)5,0.0036923027281104944,0.009336618961192712,0.07604407163838751,0.008280229372932239,0.009879777495964703,0.011315502279098123,0.02924917577783231,0.01715719265339395,0.013462249423670079,0.013930293946775524,0.06714183746469989,0.007050520818678672,0.01134176563289369,0.02385822867693659,0.015706342431172304,0.013841589104745512,0.005090481249378492,0.016673216535043424,0.005669550088070822,0.019932271808185107,0.06698268238886401,0.0037496610802181013,0.035554407332129334,0.007274201280174036,0.037720856980030915,0.006632922101313557,0.010492513275307869,0.003796170409649191,0.03972494647149555,0.02027196848567853,0.003528409323536269,0.044398683453359324,0.01987155140000645,0.018670839365348853,0.006856343465153123,0.016685299969896056,0.00818398656540368,0.05231801598533243,0.01947269361103315,0.01343945719091534,0.03350198716442833,0.01778525779037885,0.02939352269906973,0.004132270563874383,0.006633475676342005,0.014129901000216983,0.01987005815427921,0.03279290862740044,0.03602357773007769,0.04740869439720507,0.03045663052720207,0.008854036697774511,0.017926481973722864,0.015004792379741096,0.025061117775671868,0.039670022632452034,0.03449004168278594,0.00649466151649085,0.024287825766570327,0.00995455287679652,0.01137508392129233
EQ,MLPClassifier(random_state=0)6,0.029873306824526786,0.005501715285139742,0.06454155854296258,0.012364344864570135,0.030307212201466302,0.018696839896204066,0.029665521803689542,0.008874972477771132,0.029755734077908394,0.048282747709389104,0.032922630003209545,0.004384866351934982,0.01608699637789918,0.02353600956579024,0.006679053461550326,0.0045837758768885505,0.019583814835664636,0.022836746958605696,0.004188379527442358,0.027135386147925503,0.0477820103783966,0.011737039681748392,0.00759903959019764,0.028758280963877614,0.00642283094168296,0.011778523348044427,0.01356515358430613,0.018802944602368258,0.0452729591922127,0.009904290866401112,0.0032766774192449955,0.004858139393200415,0.013797614171092347,0.029997163436261475,0.0036071351572284,0.014438892984151862,0.022724240943584426,0.03441878612985798,0.03832712709599923,0.010046148235583818,0.00800986901952366,0.004818271579665132,0.014809921438489358,0.013250091778045594,0.0071750547912551475,0.007402713872774282,0.026435129185812093,0.009776663218833716,0.03456145393912701,0.07540211049997265,0.031930141984508095,0.022497648891684516,0.0070585367904840235,0.005897586114703371,0.04055863630724638,0.06722600297965693,0.03579435672997432,0.02171957735973351,0.021504473652378283,0.08458110454909623,0.0051168288522477874
EQ,MLPClassifier(random_state=0)7,0.04264398769502012,0.03636330368511285,0.06785787950398302,0.0235267994358994,0.02330808183113026,0.037353768279119307,0.04364044153935764,0.015333254694906888,0.015523126549882603,0.023540737376042994,0.04435105619240311,0.02679554432190883,0.015116809955059743,0.010561659119991147,0.010246905762126593,0.0065792681236306405,0.004646938042574857,0.029735623134941082,0.010664222720223392,0.019032120869108757,0.042019896368844796,0.008333239939643763,0.0570353152271147,0.018196139833351232,0.029564539994724224,0.005469541360675301,0.012781815980735625,0.010503214476929729,0.02051515551358806,0.030371313667301825,0.0,0.039273998878439846,0.0037754985759371478,0.006509637327905968,0.007297742744506987,0.008709497971250856,0.010773172247257894,0.022459126043349133,0.011529345128741215,0.007171092397437515,0.01061279766345384,0.0031871133503767997,0.006141012406141723,0.011034571060309048,0.04474998258120316,0.0053431613984569375,0.004599692447070474,0.01901426737053738,0.031298686546550165,0.0367592483732248,0.04891378571660893,0.03260910548109415,0.06848640279361476,0.026735650790746156,0.02943960338962192,0.05242459449535356,0.020433258988565708,0.019662686735807774,0.015736518678195952,0.020136050275089853,0.03189506461181832
EQ,MLPClassifier(random_state=0)8,0.015486166262026107,0.023462021246366208,0.05165051892460451,0.005508838190899871,0.025499790884265808,0.0042612361701172856,0.009035796516488235,0.025224871776447548,0.01345052436647992,0.005380213100091279,0.0913362437211844,0.004289578867018784,0.03571637515740485,0.0062390281389630925,0.008518157125159938,0.0069937428431205515,0.04509437036726209,0.011509556389354646,0.0101250007010039,0.004273148652346563,0.08430757194461776,0.004115870756420566,0.008948955429789757,0.014715600058908923,0.005857060253660072,0.01597505803476375,0.022890464332576514,0.010904099939359363,0.0766779956439406,0.01060266067798295,0.00579129889006514,0.0033005035984887674,0.019724057087576165,0.015014491966552888,0.016302017739692358,0.011309640247662059,0.017786412024819575,0.02660678420097546,0.025353560314416015,0.006050696016445884,0.005772747465861967,0.02125705543601556,0.01049540937249433,0.013974670901874464,0.011476292690525301,0.004089998584702915,0.010221984708394591,0.004759983487488698,0.041466409183718744,0.060955565333250986,0.10195993858692286,0.008527598866884888,0.040484882223314506,0.007841122487741521,0.0039999680064590325,0.05022960267604915,0.006130937525251211,0.01378831321485919,0.0036394088817499797,0.010400788266537868,0.02482475355222067
EQ,MLPClassifier(random_state=0)9,0.013909907430263381,0.01730502310430134,0.10705716357865683,0.007015079177428533,0.004679173437123101,0.03913899471392134,0.025160664944198354,0.023562267678708726,0.019491330205025765,0.0177738108201862,0.046435299991408344,0.0036056614233337114,0.013796132079329991,0.006012703564871744,0.004796763326798242,0.005326568226911982,0.009311905058875204,0.008977459697171362,0.011275373688881127,0.02561435453290088,0.0508523588749368,0.0034278506592660333,0.006505973447473448,0.01920817210966437,0.012110079663405103,0.012114577880643714,0.011047538591678785,0.02896544356270985,0.04326829285237064,0.007788530821662614,0.00325072442499232,0.0246801471270261,0.006390951318345427,0.008976834937706377,0.007261130279296877,0.008638949685606861,0.016289267052812445,0.024097104984666266,0.029129397355070075,0.008697902357678948,0.012262362188384,0.0034173600260732555,0.009607714580219771,0.010499574474301146,0.010677749138921057,0.018009989113246704,0.009510865209419121,0.021701370992099463,0.0482424540928768,0.052958956907518714,0.014020984591104272,0.004867002811285304,0.04075169381421116,0.003096421457834004,0.010997565505270616,0.05635576161812917,0.043194529392879384,0.03897089841874828,0.020282070764823933,0.0234153929048482,0.017124403934681575
